 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LRRAND,LUC,MAC,MM,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,6.704793196752996,10.697989949748743,2.4957479706223427,8.512524159257827,8.633938925396212,11.696289137997681,11.386006957866254,4.289988403556243,5.639041360649401,13.315152686509471,0,14.556281407035176,5.97630459992269,9.106107460378817,2.38782373405489,10.536103594897565,5.0319675299574795,11.76374178585234,8.080827212988018,8.310166215693854,8.026865094704291,7.972902976420564,9.065635871666021,4.573289524545806,0.2967916505604948,10.252802473908002,11.993080788558176,9.848086586780054,8.418090452261307,1.0252802473908003,0.7149980672593738,7.109509083880943,6.23262466177039,5.8548898337843065,8.18875144955547,7.7435639737147275,5.814418245071511,13.598453807499034,7.042056436026285,6.866679551604174,10.846385775028992,11.210630073444143,1.2681097796675687,11.332044839582528,4.155083107846927,5.71998453807499
HAM,20.729145728643214,33.074874371859295,7.71608040201005,26.318090452261306,26.693467336683415,36.16130653266332,35.20201005025125,13.263316582914573,17.434170854271358,41.166331658291455,14.556281407035176,0,18.47688442211055,28.15326633165829,7.382412060301507,32.574371859296484,15.557286432160804,36.369849246231155,24.983417085427135,25.692462311557787,24.816582914572862,24.649748743718593,28.028140703517586,14.139195979899498,0.9175879396984924,31.698492462311556,37.07889447236181,30.44723618090452,26.026130653266332,3.1698492462311556,2.2105527638190954,21.980402010050252,19.269346733668343,18.10150753768844,25.317085427135677,23.940703517587938,17.976381909547737,42.04221105527638,21.77185929648241,21.22964824120603,33.53366834170854,34.65979899497487,3.920603015075377,35.03517587939698,12.846231155778893,17.684422110552763
JC,8.510668728256668,13.579396984924623,3.167955160417472,10.805295709315809,10.959412446849633,14.846579049091611,14.452725164282953,5.445458059528411,7.157866254348666,16.901468882875918,5.97630459992269,18.47688442211055,0,11.558755315036722,3.0309625048318516,13.373908001546193,6.387282566679551,14.932199458832624,10.257325086973328,10.548434480092771,10.188828759180518,10.120332431387707,11.507383069192114,5.805063780440665,0.3767298028604561,13.014302280633938,15.223308851952067,12.500579822187861,10.685427135678392,1.3014302280633938,0.9075763432547351,9.024391186702744,7.911325860069578,7.431851565519907,10.394317742558949,9.829223038268264,7.380479319675299,17.26107460378817,8.938770776961732,8.716157711635098,13.767761886354851,14.230112098956319,1.6096637031310397,14.384228836490143,5.274217240046386,7.260610746037881
JN,12.967723231542328,20.690954773869347,4.827019713954387,16.464051024352532,16.6988790104368,22.621762659451104,22.02164669501353,8.297255508310785,10.906455353691536,25.752802473908,9.106107460378817,28.153266331658294,11.558755315036722,0,4.618283726323927,20.377850792423658,9.732315423270197,22.75222265172014,15.629107073830692,16.07267104754542,15.524739080015463,15.420371086200232,17.53382296095864,8.845187475840742,0.574023965983765,19.8299188248937,23.195786625434867,19.047158871279475,16.28140703517588,1.98299188248937,1.3828759180517975,13.750483185156552,12.054503285659065,11.323927328952456,15.837843061461152,14.976807112485504,11.245651333591033,26.30073444143796,13.620023192887516,13.280827212988017,20.977966756861232,21.682450715114033,2.452647854657905,21.9172787011983,8.03633552377271,11.06300734441438
LC,3.4004252029377655,5.425628140703518,1.2657518361035949,4.317240046385775,4.378817162736761,5.931928875144956,5.774565133359103,2.175724777734828,2.8599149594124467,6.752957093158098,2.38782373405489,7.382412060301507,3.0309625048318516,4.618283726323927,0,5.343525318902203,2.5520293776575182,5.966138384228836,4.098299188248937,4.214611519134132,4.070931580981832,4.043563973714727,4.597758020873599,2.319404715887128,0.15052183996907614,5.199845380749903,6.082450715114032,4.9945883262466175,4.269346733668342,0.5199845380749903,0.36262079628913796,3.6056822574410514,3.160958639350599,2.9693853884808656,4.153034402783146,3.9272516428295323,2.948859683030537,6.896637031310398,3.5714727483571704,3.48252802473908,5.500889060688055,5.685620409741013,0.6431387707769617,5.747197526091998,2.107305759567066,2.9009663703131037
LLL,15.004136064940086,23.940201005025127,5.58504058755315,19.04951681484345,19.321221492075765,26.174217240046385,25.479860842674913,9.600231928875145,12.619172787011983,29.796946269810594,10.536103594897565,32.574371859296484,13.373908001546193,20.377850792423658,5.343525318902204,0,11.260649400850406,26.325164282953228,18.08345574023966,18.59667568612292,17.962698105914185,17.841940471588714,20.28728256667955,10.23420950908388,0.6641669887901044,22.94395052183997,26.838384228836492,22.03826826439892,18.83819095477387,2.294395052183997,1.6000386548125243,15.909818322381136,13.947506764592193,13.102203324313878,18.324971008890607,17.32872052570545,13.011635098569773,30.43092385001933,15.758871279474295,15.366408967916506,24.272284499420177,25.087398531117124,2.837804406648628,25.359103208349442,9.29833784306146,12.800309238500194
LRRAND,7.165867800541167,11.433668341708541,2.6673753382296095,9.097912640123695,9.227676845767297,12.500618477000385,12.168998840355624,4.585001932740626,6.026826439891766,14.230807885581754,5.0319675299574795,15.557286432160803,6.387282566679551,9.732315423270197,2.5520293776575182,11.260649400850406,0,12.572709702357942,8.63652879783533,8.881638964051024,8.578855817549284,8.52118283726324,9.689060688055662,4.887785079242366,0.31720139157325083,10.957866254348666,12.817819868573636,10.525318902203324,8.996984924623115,1.0957866254348665,0.7641669887901044,7.598415152686509,6.6612292230382675,6.257518361035949,8.751874758407421,8.276072671047546,6.214263625821414,14.533591032083494,7.526323927328952,7.338886741399304,11.592269037495168,11.981561654425976,1.3553150367220719,12.111325860069577,4.440819482025512,6.113335910320835
LUC,16.752377270970236,26.729648241206032,6.2357943563973715,21.269114804793197,21.5724777734828,29.22396598376498,28.44870506378044,10.718824893699265,14.089524545805952,33.268805566293004,11.76374178585234,36.369849246231155,14.932199458832624,22.75222265172014,5.966138384228836,26.325164282953228,12.572709702357944,0,20.190490916119057,20.763509856977194,20.05566293003479,19.92083494395052,22.65110166215694,11.42667182064167,0.7415539234634712,25.617317356010822,29.96551990722845,24.606107460378816,21.03316582914573,2.5617317356010822,1.7864708156165443,17.763587166602242,15.572632392732896,14.628836490143023,20.460146888287593,19.347816003092387,14.527715500579822,33.976652493235406,17.59505218399691,17.15686122922304,27.100425202937767,28.01051410900657,3.1684576729802862,28.313877077696173,10.381754928488597,14.291766524932354
MAC,11.507653652879783,18.361306532663317,4.283533049864708,14.61032083494395,14.818708929261692,20.074719752609198,19.54217240046386,7.3630459992269035,9.678469269424044,22.853227676845766,8.080827212988016,24.983417085427135,10.257325086973328,15.629107073830692,4.098299188248937,18.08345574023966,8.63652879783533,20.190490916119057,0,14.26300734441438,13.77676845767298,13.684151526865094,15.559644375724776,7.849284885968303,0.5093931194433707,17.59721685349826,20.584112872052568,16.90258987243912,14.44824120603015,1.759721685349826,1.227174333204484,12.202280633938924,10.697255508310784,10.048936992655586,14.054619250096636,13.29052957093158,9.979474294549671,23.339466563587166,12.086509470429068,11.78550444530344,18.616003092385,19.24116737533823,2.176497873985311,19.449555469655973,7.13150367220719,9.817394665635872
MM,11.834248163896406,18.882412060301508,4.405102435253189,15.024971008890608,15.239273289524547,20.644453034402783,20.096791650560494,7.572013915732509,9.953150367220719,23.501816776188637,8.310166215693854,25.69246231155779,10.548434480092771,16.07267104754542,4.214611519134133,18.59667568612292,8.881638964051024,20.763509856977194,14.26300734441438,0,14.167761886354851,14.072516428295323,16.001236954000774,8.072052570545033,0.5238500193274063,18.096637031310397,21.16830305373019,17.382296095863936,14.858291457286432,1.8096637031310399,1.2620023192887515,12.548589099342868,11.000850405875532,10.334132199458834,14.453498260533436,13.667723231542327,10.262698105914186,24.00185543100116,12.429532276768459,12.119984538074991,19.14433706996521,19.787243911867026,2.2382682643989176,20.001546192500967,7.333900270583688,10.096018554310012
MND,11.430807885581755,18.238693467336685,4.25492848859683,14.512756088132972,14.719752609199846,19.940664862775417,19.411673753382296,7.313877077696173,9.61383842288365,22.700618477000386,8.026865094704291,24.816582914572866,10.188828759180518,15.524739080015461,4.070931580981832,17.962698105914185,8.578855817549284,20.05566293003479,13.776768457672981,14.167761886354851,0,13.592771550057982,15.455740239659837,7.796868960185543,0.5059914959412447,17.479706223424817,20.44665635871666,16.789717819868574,14.35175879396985,1.7479706223424816,1.2189795129493621,12.120796289137997,10.625821414766138,9.981832238113645,13.960765365287978,13.201778121376112,9.912833397758021,23.183610359489755,12.005798221878624,11.706803247004252,18.491689215307307,19.112678778507924,2.1619636644762275,19.319675299574797,7.083880943177426,9.751836103594897
MV,11.353962118283727,18.116080402010052,4.226323927328953,14.415191341321995,14.620796289138,19.806609972941633,19.281175106300736,7.264708156165443,9.549207576343255,22.548009277155007,7.972902976420564,24.649748743718593,10.120332431387709,15.420371086200232,4.043563973714727,17.841940471588714,8.52118283726324,19.920834943950524,13.684151526865096,14.072516428295323,13.592771550057982,0,15.351836103594898,7.744453034402784,0.5025898724391187,17.362195593351373,20.30919984538075,16.67684576729803,14.255276381909548,1.7362195593351373,1.2107846926942405,12.03931194433707,10.554387321221492,9.914727483571705,13.86691148047932,13.113026671820641,9.84619250096637,23.027754155392348,11.92508697332818,11.628102048705065,18.36737533822961,18.98419018167762,2.1474294549671433,19.18979512949362,7.0362582141476615,9.686277541553924
OTH,12.910088906068806,20.598994974874373,4.805566293003479,16.390877464244298,16.624661770390414,22.521221492075764,21.92377270970236,8.260378817162737,10.857982218786239,25.638345574023965,9.065635871666023,28.02814070351759,11.507383069192114,17.53382296095864,4.597758020873599,20.28728256667955,9.689060688055664,22.65110166215694,15.559644375724778,16.001236954000774,15.45574023965984,15.351836103594898,0,8.805875531503673,0.5714727483571704,19.741785852338616,23.092694240432934,18.962504831851565,16.209045226130655,1.9741785852338616,1.3767298028604562,13.689369926555857,12.00092771550058,11.273598763046,15.76745264785466,14.910243525318903,11.195670660997294,26.183842288364904,13.559489756474681,13.221801314263626,20.88473134905296,21.586084267491305,2.4417471975260923,21.819868573637418,8.000618477000387,11.01383842288365
PERsh,6.512678778507925,10.39145728643216,2.424236567452648,8.268612292230383,8.386548125241593,11.36115191341322,11.05976034016235,4.167066099729417,5.477464244298416,12.933629686896019,4.573289524545806,14.139195979899498,5.8050637804406655,8.845187475840742,2.3194047158871283,10.23420950908388,4.887785079242366,11.42667182064167,7.849284885968303,8.072052570545033,7.796868960185543,7.744453034402784,8.805875531503673,0,0.28828759180517977,9.959025898724391,11.6494395052184,9.565906455353693,8.176884422110554,0.9959025898724392,0.6945110166215694,6.905798221878624,6.054039427908775,5.687127947429455,7.954116737533823,7.521685349826054,5.647816003092386,13.208813297255508,6.840278314650174,6.669926555856205,10.53560108233475,10.88940858136838,1.231774255894859,11.00734441437959,4.036026285272516,5.5560881329725555
PHT,0.4226517201391573,0.6743718592964825,0.15732508697332817,0.5366061074603788,0.5442597603401623,0.7373018940858137,0.7177425589485891,0.27042906841901815,0.35546965597216856,0.8393505991495941,0.2967916505604948,0.9175879396984925,0.37672980286045615,0.5740239659837649,0.15052183996907614,0.6641669887901044,0.3172013915732509,0.7415539234634712,0.5093931194433707,0.5238500193274063,0.5059914959412447,0.5025898724391187,0.5714727483571704,0.28828759180517977,0,0.6463084654039428,0.7560108233475068,0.6207962891379977,0.5306532663316583,0.06463084654039428,0.045071511403169694,0.44816389640510246,0.3928875144955547,0.3690761499806726,0.5161963664476227,0.4881329725550831,0.36652493235407807,0.8572091225357557,0.4439118670274449,0.4328565906455354,0.6837263239273289,0.7066872825666796,0.07993815229996135,0.714340935446463,0.26192500966370313,0.36057209122535755
R2,14.600695786625435,23.296482412060303,5.434866640896792,18.537301894085815,18.80170081175106,25.47042906841902,24.794742945496715,9.342095090838809,12.279860842674912,28.995747970622343,10.252802473908002,31.69849246231156,13.014302280633938,19.8299188248937,5.199845380749903,22.94395052183997,10.957866254348666,25.617317356010822,17.59721685349826,18.096637031310397,17.479706223424817,17.362195593351373,19.741785852338616,9.959025898724391,0.6463084654039428,0,26.11673753382296,21.445689988403558,18.331658291457288,2.232701971395439,1.557015848473135,15.482025512176266,13.572477773482799,12.74990336296869,17.83223811364515,16.862775415539236,12.661770390413606,29.612678778507924,15.33513722458446,14.953227676845767,23.619636644762274,24.41283339775802,2.7614998067259373,24.67723231542327,9.048318515655199,12.45612678778508
R3,17.07897178198686,27.250753768844223,6.357363741785853,21.683764978739855,21.993042133745654,29.793699265558566,29.00332431387708,10.92779281020487,14.364205643602629,33.917394665635875,11.993080788558176,37.07889447236181,15.22330885195207,23.195786625434867,6.082450715114032,26.838384228836492,12.817819868573638,29.96551990722845,20.58411287205257,21.16830305373019,20.446656358716663,20.30919984538075,23.092694240432934,11.6494395052184,0.7560108233475068,26.116737533822963,0,25.085813683803636,21.44321608040201,2.6116737533822962,1.8212988017008118,18.109895632006186,15.876227290297644,14.914031696946271,20.859025898724393,19.725009663703133,14.810939311944338,34.6390413606494,17.938074990336297,17.49134132199459,27.628759180517978,28.556590645535373,3.2302280633938927,28.86586780054117,10.584151526865096,14.570390413606495
ROM,14.02435253189022,22.376884422110553,5.220332431387708,17.80556629300348,18.059528411287204,24.465017394665637,23.816003092385,8.97332817935833,11.795129493621955,27.851178971781987,9.848086586780054,30.44723618090452,12.500579822187861,19.047158871279475,4.9945883262466175,22.038268264398916,10.525318902203324,24.606107460378816,16.90258987243912,17.382296095863936,16.789717819868574,16.67684576729803,18.962504831851565,9.56590645535369,0.6207962891379977,21.445689988403554,25.085813683803632,0,17.608040201005025,2.1445689988403553,1.4955546965597217,14.870892926169308,13.03672207189795,12.246617703904136,17.12833397758021,16.197139543873213,12.161963664476227,28.44375724777735,14.729802860456127,14.362968689601855,22.68728256667955,23.44916892153073,2.652493235407808,23.703131039814455,8.691148047931968,11.964437572477774
SHR,11.987939698492461,19.127638190954773,4.4623115577889445,15.220100502512562,15.43718592964824,20.912562814070352,20.357788944723616,7.670351758793969,10.082412060301507,23.807035175879395,8.418090452261307,26.026130653266332,10.685427135678392,16.281407035175878,4.269346733668342,18.838190954773868,8.996984924623115,21.033165829145727,14.44824120603015,14.858291457286432,14.351758793969848,14.255276381909548,16.20904522613065,8.176884422110552,0.5306532663316583,18.331658291457284,21.44321608040201,17.608040201005025,0,1.8331658291457287,1.278391959798995,12.711557788944724,11.143718592964824,10.468341708542713,14.641206030150753,13.845226130653266,10.395979899497487,24.31356783919598,12.590954773869345,12.277386934673366,19.392964824120604,20.044221105527637,2.2673366834170854,20.261306532663315,7.429145728643216,10.22713567839196
SPTAD,1.4600695786625435,2.32964824120603,0.5434866640896792,1.8537301894085814,1.8801700811751063,2.547042906841902,2.4794742945496715,0.9342095090838809,1.2279860842674912,2.8995747970622343,1.0252802473908,3.1698492462311556,1.3014302280633938,1.98299188248937,0.5199845380749903,2.294395052183997,1.0957866254348667,2.5617317356010822,1.759721685349826,1.8096637031310399,1.7479706223424816,1.7362195593351373,1.9741785852338616,0.9959025898724391,0.06463084654039428,2.232701971395439,2.6116737533822962,2.144568998840356,1.8331658291457287,0,0.15570158484731347,1.5482025512176265,1.3572477773482798,1.2749903362968689,1.783223811364515,1.6862775415539235,1.2661770390413607,2.9612678778507924,1.533513722458446,1.4953227676845766,2.361963664476227,2.441283339775802,0.2761499806725937,2.467723231542327,0.9048318515655199,1.2456126787785078
STMsh,1.018206416698879,1.6246231155778894,0.3790104367993815,1.292732895245458,1.311171240819482,1.776227290297642,1.729107073830692,0.6514882102821801,0.8563587166602242,2.022071897951295,0.7149980672593738,2.2105527638190954,0.9075763432547352,1.3828759180517973,0.362620796289138,1.600038654812524,0.7641669887901044,1.7864708156165443,1.227174333204484,1.2620023192887515,1.2189795129493621,1.2107846926942405,1.376729802860456,0.6945110166215693,0.045071511403169694,1.557015848473135,1.8212988017008118,1.4955546965597217,1.278391959798995,0.1557015848473135,0,1.0796675686122923,0.9465017394665636,0.8891379976807112,1.2435639737147275,1.175956706609973,0.8829918824893699,2.065094704290684,1.06942404329339,1.0427908774642443,1.6471588712794742,1.702473908001546,0.19257827599536143,1.72091225357557,0.6310011596443758,0.8686509470429068
TAsh,10.12442984151527,16.15427135678392,3.768650947042907,12.854155392346346,13.037495168148434,17.66173173560108,17.193196752995746,6.478005411673753,8.515114031696946,20.106262079628912,7.109509083880943,21.980402010050252,9.024391186702744,13.750483185156552,3.6056822574410514,15.909818322381136,7.598415152686509,17.763587166602242,12.202280633938924,12.548589099342868,12.120796289137997,12.03931194433707,13.689369926555855,6.905798221878624,0.4481638964051024,15.482025512176266,18.109895632006186,14.870892926169308,12.711557788944724,1.5482025512176265,1.0796675686122923,0,9.41144182450715,8.841051410900658,12.36524932354078,11.693003478933127,8.77993815229996,20.534054889833783,10.633706996521067,10.368882875918052,16.37835330498647,16.928372632392733,1.9148821028218013,17.11171240819482,6.274294549671434,8.637340548898338
TGV,8.875686122922303,14.16180904522613,3.3038268264398916,11.268728256667954,11.429454967143409,15.483339775802087,15.07259373792037,5.6790104367993814,7.464862775415539,17.626362582141475,6.23262466177039,19.26934673366834,7.911325860069578,12.054503285659063,3.160958639350599,13.947506764592191,6.6612292230382675,15.572632392732894,10.697255508310784,11.00085040587553,10.625821414766138,10.554387321221492,12.000927715500579,6.054039427908775,0.3928875144955547,13.572477773482797,15.876227290297642,13.03672207189795,11.143718592964824,1.3572477773482798,0.9465017394665636,9.41144182450715,0,7.750599149594124,10.840123695400077,10.250792423656744,7.69702357943564,18.001391573250867,9.322149207576343,9.089988403556243,14.358252802473908,14.840432933900269,1.6787011982991882,15.001159644375724,5.500425202937765,7.572013915732509
TIMsh,8.337765751836104,13.303517587939698,3.1035948975647467,10.585775028991108,10.736760726710475,14.544955546965596,14.159103208349439,5.334827986084267,7.012446849632779,16.55809818322381,5.854889833784306,18.10150753768844,7.431851565519906,11.323927328952454,2.9693853884808656,13.102203324313876,6.257518361035949,14.628836490143021,10.048936992655586,10.334132199458832,9.981832238113645,9.914727483571705,11.273598763045998,5.687127947429454,0.36907614998067256,12.74990336296869,14.91403169694627,12.246617703904136,10.468341708542713,1.2749903362968689,0.8891379976807112,8.841051410900656,7.750599149594124,0,10.183146501739467,9.629532276768456,7.230537301894086,16.910398144568997,8.757170467723231,8.539080015461925,13.488055662930034,13.941012756088131,1.576961731735601,14.091998453807498,5.167066099729416,7.11310398144569
TMP,11.661345187475842,18.60653266331658,4.340742172400464,14.805450328565907,15.01662156938539,20.34282953227677,19.80316969462698,7.461383842288365,9.807730962504833,23.158446076536528,8.18875144955547,25.31708542713568,10.394317742558949,15.837843061461152,4.153034402783146,18.324971008890607,8.751874758407421,20.460146888287593,14.054619250096637,14.453498260533436,13.960765365287978,13.86691148047932,15.767452647854657,7.954116737533823,0.5161963664476228,17.83223811364515,20.85902589872439,17.12833397758021,14.641206030150753,1.783223811364515,1.2435639737147275,12.36524932354078,10.840123695400077,10.183146501739467,0,13.468032470042521,10.112756088132972,23.651178971781988,12.247931967529958,11.942906841901817,18.864630846540393,19.49814456899884,2.205566293003479,19.709315809818325,7.226749130266718,9.94851178971782
TN,11.027367607267104,17.594974874371857,4.104754541940472,14.000541167375337,14.200231928875144,19.236876691148048,18.726555856204097,7.055740239659837,9.274526478546578,21.899420177812136,7.7435639737147275,23.940703517587938,9.829223038268264,14.976807112485504,3.9272516428295323,17.32872052570545,8.276072671047546,19.347816003092383,13.29052957093158,13.667723231542327,13.20177812137611,13.113026671820641,14.9102435253189,7.521685349826053,0.4881329725550831,16.862775415539232,19.72500966370313,16.197139543873213,13.845226130653266,1.6862775415539235,1.175956706609973,11.693003478933127,10.250792423656744,9.629532276768458,13.46803247004252,0,9.562968689601854,22.365365287978353,11.58206416698879,11.293621955933514,17.8390413606494,18.43811364514882,2.085659064553537,18.637804406648627,6.833861615771164,9.407653652879784
