 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LRRAND,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,11.262410687271627,16.736099797519028,3.846021365233784,14.32085088556334,13.782670421486257,18.285009425838435,19.085716945562876,7.048851444131543,9.52973211999907,21.75036656038355,0,22.537947727325623,10.461703167547187,15.357832755370401,3.4391044289803805,17.549933670025833,7.86268531663835,18.691926362091838,12.7850676100263,13.257616310191542,12.981962901761818,13.848302185398097,15.90913957222985,7.337631205343636,0.45942234738287524,16.631088975260084,20.188330579281775,15.90913957222985,14.412735355039915,1.850815742313869,1.0894872809365328,10.63234575371797,9.621616589475645,9.21469965322224,12.890078432285243,11.958107384737124,9.33283682826355,21.172807037959366,11.524937742918985,11.11802080666558,16.932995089254543,17.458049200549258,2.1789745618730656,18.19312495636186,6.431912863360253,9.726627411734587
HAM,34.28645239369749,50.95014778783718,11.708543766146112,43.597342146298324,41.958945237042386,55.66553401447623,58.103148928247265,21.459003421230246,29.01161356389788,66.21521167407546,22.537947727325623,0,31.84883747992646,46.75425326413294,10.46975585914772,53.42772360183397,23.936579235227036,56.904321921474626,38.921916819885034,40.3605092280122,39.52133032327135,42.15874973817116,48.43261107361464,22.338143226196852,1.3986315079014129,50.63046058603114,61.45986454721066,48.43261107361464,43.87706844787861,5.634486931831406,3.316754718737636,32.36832918286127,29.29133986547816,28.052551958479764,39.24160402169107,36.40438010566249,28.41220006051156,64.45693206414225,35.085670398212585,33.84688249121419,51.5495612912235,53.147997300253685,6.633509437475272,55.38580771289595,19.58084111061978,29.611027067284198
JC,15.915144180417531,23.65012684152955,5.434891893778947,20.237088928712733,19.47657504596551,25.838922894314244,26.97041915888938,9.960876952079504,13.466660460353296,30.735890334442715,10.461703167547189,31.84883747992646,0,21.702469336932996,4.8598692019456795,24.800172225196082,11.110922335746038,26.41394558614751,18.066841995019434,18.73461028230968,18.34507878139037,19.56932064142249,22.48153233877162,10.36895757209021,0.6492191681988503,23.50173388879838,28.528545162566623,22.48153233877162,20.366932762352505,2.615425791886797,1.539576884585845,15.024786464030536,13.596504293993066,13.021481602159797,18.215234947750602,16.898247492261504,13.18842367398236,29.919729094421303,16.286126562245446,15.711103870412177,23.928363627900485,24.670328391556314,3.07915376917169,25.709079060674473,9.089068354783905,13.744897246724232
JN,23.363511532106035,34.718504899108616,7.978448576814765,29.70814811366863,28.591709916912983,37.93166848977122,39.59271068494426,14.622617357506925,19.76912514255126,45.12044126888077,15.357832755370401,46.75425326413294,21.702469336932996,0,7.1343123792678105,36.40677729420253,16.310889752600833,38.77580468731818,26.522214722926897,27.5025019200782,26.93066772173994,28.72786091651733,33.00300230409384,15.221681755766054,0.9530569972304327,34.50066329974166,41.8800474782973,33.00300230409384,29.89875951311472,3.8394581888426003,2.260106593432169,22.0564619359043,19.959736541997348,19.115600344450392,26.740056322293853,24.80671212791212,19.360672143738217,43.92231247236251,23.908115530523425,23.063979332976473,35.12695789792166,36.21616589475644,4.520213186864338,37.741057090325135,13.342797961226058,20.177578141364304
LC,5.231829078129727,7.774571182535434,1.786626946261084,6.652593851095026,6.40258803267624,8.494100123350478,8.866059999534526,3.2744664509972767,4.426932296879,10.103893685851933,3.43910442898038,10.469755859147718,4.8598692019456795,7.13431237926781,0,8.152628761607746,3.6525240300695883,8.683128912886634,5.939162613168246,6.158679917145716,6.030628156492192,6.4330765471175555,7.39041590057486,3.4086159145390647,0.213419601089208,7.725789559429329,9.378267042148625,7.39041590057486,6.695277771312868,0.859776107245095,0.506109339725836,4.939139339493099,4.469616217096841,4.280587427560686,5.98794423627435,5.555007331207671,4.335466753555054,9.835594758768357,5.353783135894989,5.1647543463588335,7.86603672585938,8.109944841389904,1.012218679451672,8.451416203132636,2.987874415248912,4.5183978402029465
LLL,26.698303349081854,39.67405217957968,9.117252775385762,33.9485419042521,32.6727488537715,43.34584681267019,45.243977936555964,16.709777270928853,22.590872064607723,51.56070938161845,17.549933670025833,53.42772360183397,24.800172225196082,36.40677729420253,8.152628761607746,0,18.639025298484885,44.31047082644821,30.30786417483185,31.428072706961157,30.774617729885726,32.82833337212279,37.71368724835339,17.394349151674543,1.08909162845905,39.425116950217614,47.857797844857686,37.71368724835339,34.16636022994391,4.387483417506458,2.5827030046314614,25.204691972909444,22.80869039029953,21.844066376521518,30.556799404193917,28.347499243605558,22.124118509553846,50.19156562012708,27.320641422487025,26.35601740870901,40.14080573463356,41.3854818814439,5.165406009262923,43.12802848697838,15.247282798426701,23.057625619661604
LRRAND,11.961319151907277,17.774687550911164,4.084692903856448,15.209556171014965,14.637977983103312,19.419717457583726,20.270114273744966,7.486280168501408,10.121116205460003,23.100123350478274,7.86268531663835,23.936579235227033,11.110922335746038,16.310889752600833,3.6525240300695883,18.639025298484885,0,19.851886331370586,13.57846719575488,14.080340726604138,13.787581166942072,14.707682640165709,16.896408871924965,7.792980659575954,0.487932599436777,17.66316009961133,21.44115251239323,16.896408871924965,15.30714269090232,1.9656713291595875,1.1570973072357855,11.292154444108268,10.21870272534736,9.786533851560499,13.689994647054716,12.700188516768682,9.912002234272814,22.486722368329183,12.240137780156864,11.807968906370004,17.983801522098354,18.541438778597527,2.314194614471571,19.32213093769637,6.831056392114879,10.330230176647195
LUC,28.435590104033327,42.25568459515442,9.710522028533525,36.157609328088995,34.798799078362464,46.1664067772942,48.18805129518002,17.7971001000768,24.060883934182044,54.91581911699676,18.691926362091838,56.90432192147462,26.413945586147506,38.77580468731817,8.683128912886634,44.3104708264482,19.851886331370586,0,32.28002885935718,33.47313054204389,32.77715456047664,34.964507645402286,40.16775665045267,18.526217795052016,1.1599599692787488,41.990550887890706,50.971955221449015,40.16775665045267,36.389601321944745,4.6729815905229595,2.7507622128610327,26.844787860451042,24.292875928037795,23.265482812390903,32.545162566620895,30.19210091465543,23.563758233062583,53.457583727046334,29.09842437219261,28.07103125654572,42.75281029627388,44.07847883259245,5.5015244257220655,45.93441478343845,16.239439569902483,24.55800963530151
MAC,19.449624130146393,28.902413480112646,6.641887960527847,24.731398515139528,23.801987571857474,31.57730351199758,32.96008564712454,12.17301650103568,16.457374263970024,37.561803244350315,12.7850676100263,38.92191681988503,18.066841995019434,26.522214722926897,5.939162613168246,30.30786417483185,13.578467195754882,32.28002885935718,0,22.895245188167664,22.419205436730515,23.9153303698187,27.4742942258012,12.671724812065074,0.7933995857285825,28.721065003374683,34.86424465287314,27.4742942258012,24.890078432285243,3.196266902506575,1.8814904461563526,18.36153326971862,16.61605418111574,15.91332883375614,22.2605255195848,20.65105778853539,16.117345870086346,36.56438662229153,19.9029953219913,19.200269974631695,29.242441873996324,30.149184257686134,3.7629808923127053,31.418623594851866,11.107594200200154,16.797402657853702
MMsh,20.168501408057345,29.970675169315985,6.887378685968301,25.645495380175483,24.68173249237787,32.74443177322131,34.17832289896897,12.622943188958967,17.065655037586986,38.95012451416203,13.257616310191542,40.36050922801219,18.734610282309678,27.5025019200782,6.158679917145716,31.428072706961153,14.080340726604136,33.47313054204389,22.895245188167664,0,23.247841366630205,24.799264551865384,28.489771219773314,13.140084250704028,0.8227244164125956,29.782623874135965,36.1528614983592,28.489771219773314,25.810040263458003,3.3144040775478856,1.9510321874927268,19.040193636977214,17.230199920869502,16.50150115204692,23.083296483347684,21.41434123862499,16.713058859124445,37.91584239067191,20.6386296460074,19.909930877184816,30.323271347778526,31.263527823678636,3.9020643749854536,32.57988688993879,11.51814182977634,17.418251216049526
MND,19.749156329275955,29.3475225172807,6.744175762794702,25.112272208904507,24.168547955407636,32.06360695417413,33.46768450205972,12.360485954337049,16.710824586310423,38.1402704401052,12.981962901761817,39.52133032327134,18.345078781390367,26.930667721739937,6.030628156492191,30.774617729885723,13.78758116694207,32.777154560476646,22.41920543673051,23.247841366630205,0,24.283636279004817,27.897409639956244,12.866874578164637,0.8056182651802546,29.163381199525215,35.401168338492326,27.897409639956244,25.273395861940557,3.245490725440454,1.910466171713175,18.644308422743034,16.871948239346473,16.158400633043964,22.603346754486,20.969092559406054,16.365559615518887,37.12749319245002,20.209509623664673,19.49596201736216,29.692787488072238,30.613494076849673,3.82093234342635,31.90248330113808,11.278655712523564,17.05608955710196
MV,21.06709800544604,31.306002280820167,7.194242092768869,26.78811646147043,25.781413643028372,34.20334209975097,35.701119463774525,13.185351548863082,17.82600600460819,40.685526101426674,13.848302185398097,42.15874973817115,19.569320641422486,28.72786091651733,6.4330765471175555,32.82833337212279,14.707682640165709,34.964507645402286,23.915330369818697,24.799264551865384,24.283636279004817,0,29.759117462238464,13.725533549002723,0.8593804547676124,31.10957246258757,37.763632555216795,29.759117462238464,26.959992552423955,3.4620755463495243,2.037959364163195,19.88851909605046,17.99788209556171,17.236716549910398,24.111760188051296,22.368445551236995,17.45770009542207,39.60516210114739,21.558172551027532,20.79700700537622,31.674308190006286,32.65645728116927,4.07591872832639,34.03146600879745,12.031326366746573,18.19431191379431
OTH,24.202201689668815,35.964810203179184,8.26485442316196,30.77459445621058,29.618078990853444,39.29331812786557,41.01398747876277,15.147531826750761,20.478786045104382,46.740149416994434,15.909139572229849,48.43261107361463,22.481532338771615,33.00300230409384,7.390415900574859,37.71368724835339,16.896408871924965,40.167756650452674,27.474294225801195,28.489771219773314,27.897409639956244,29.75911746223846,0,15.768101100844833,0.9872692996951148,35.73914864896316,43.38343379803104,34.18772546372797,30.9720483161496,3.9772848930574622,2.341238624991272,22.848232364372656,20.676239905043403,19.801801382456304,27.69995578001722,25.697209486349987,20.055670630949333,45.49901086880629,24.76635557520888,23.89191705262178,36.38792561733423,37.51623338841436,4.682477249982544,39.095864267926544,13.821770195731608,20.90190145925943
PERsh,11.162566620895106,16.587730118463007,3.8119254311448323,14.193892987641679,13.660483626969535,18.12290827844625,18.916517327251146,6.9863616263644195,9.445248679218937,21.557544161798592,7.337631205343636,22.33814322619685,10.36895757209021,15.221681755766054,3.408615914539065,17.394349151674543,7.792980659575954,18.526217795052016,12.671724812065074,13.14008425070403,12.866874578164639,13.725533549002725,15.768101100844834,0,0.4553494542323179,16.483650243209905,20.00935601740871,15.768101100844834,14.284962878488143,1.834407801335909,1.0798287057509253,10.538087369376498,9.536318570065399,9.133009053459633,12.775804687318175,11.852095794446901,9.250098913119372,20.985104847906534,11.422766309027859,11.019456792422092,16.782879884562572,17.303279260828077,2.1596574115018505,18.031838387599787,6.37489235925245,9.640398445318501
PHT,0.6989084646356506,1.0385877533921382,0.2386715386226639,0.8887052854516257,0.855307561617055,1.1347080317452929,1.1843973281820932,0.43742872436986524,0.5913840854609351,1.3497567900947238,0.45942234738287524,1.3986315079014129,0.6492191681988503,0.9530569972304327,0.21341960108920802,1.08909162845905,0.4879325994367771,1.1599599692787488,0.7933995857285825,0.8227244164125957,0.8056182651802547,0.8593804547676124,0.9872692996951149,0.4553494542323179,0,1.0320711243512464,1.2528219331114576,0.9872692996951149,0.8944073358624061,0.11485558684571881,0.06761002629925292,0.6598086903902995,0.5970861358717156,0.5718341983382597,0.7999162147694743,0.7420811320315591,0.5791654060092629,1.3139153303698188,0.7152000372378803,0.6899480997044244,1.0508064328438105,1.0833895780482696,0.13522005259850584,1.1290059813345126,0.39914352875462566,0.6036027649126073
R2,25.300486419810554,37.5968766727954,8.639909698140434,32.171131333348846,30.96213373053739,41.0764307491796,42.87518328019178,15.834919822189121,21.40810389368585,48.861195801429005,16.631088975260084,50.63046058603114,23.50173388879838,34.50066329974166,7.725789559429329,39.42511695021761,17.66316009961133,41.990550887890706,28.721065003374683,29.782623874135965,29.163381199525215,31.10957246258757,35.73914864896316,16.483650243209905,1.0320711243512464,0,45.35215397863477,35.73914864896316,32.3775455582191,4.157772243815021,2.4474829520329555,23.88507459212884,21.614518118556102,20.700397979844997,28.956966974654968,26.86333697954244,20.96578769753532,47.56373495938744,25.890241348011266,24.97612120930016,38.03919286894593,39.218702725347356,4.894965904065911,40.87001652430936,14.448995740917448,21.850420089836387
R3,30.71203481741802,45.638513277631674,10.487909325761631,39.05224940070286,37.584657993343725,49.862312937836016,52.04580259268741,19.221867945167222,25.987106383969092,59.31216980473386,20.188330579281775,61.45986454721065,28.52854516256662,41.8800474782973,9.378267042148625,47.85779784485768,21.44115251239323,50.97195522144902,34.86424465287313,36.15286149835921,35.40116833849233,37.763632555216795,43.38343379803105,20.00935601740871,1.2528219331114576,45.35215397863477,0,43.38343379803105,39.30281378732516,5.047082644820444,2.970977727092885,28.99387902343659,26.237670770591382,25.12802848697838,35.15060395187004,32.60916517327251,25.450182698349895,57.73719366025089,31.42793306491028,30.318290781297275,46.17543696325087,47.60723345823539,5.94195545418577,49.61174855121372,17.539507063560407,26.52403006958829
ROM,24.202201689668815,35.964810203179184,8.26485442316196,30.77459445621058,29.618078990853444,39.29331812786557,41.01398747876277,15.147531826750761,20.478786045104382,46.740149416994434,15.909139572229849,48.43261107361463,22.481532338771615,33.00300230409384,7.390415900574859,37.71368724835339,16.896408871924965,40.167756650452674,27.474294225801195,28.489771219773314,27.897409639956244,29.75911746223846,34.18772546372797,15.768101100844833,0.9872692996951148,35.73914864896316,43.38343379803104,0,30.9720483161496,3.9772848930574622,2.341238624991272,22.848232364372656,20.676239905043403,19.801801382456304,27.69995578001722,25.697209486349987,20.055670630949333,45.49901086880629,24.76635557520888,23.89191705262178,36.38792561733423,37.51623338841436,4.682477249982544,39.095864267926544,13.821770195731608,20.90190145925943
SHR,21.925756976284124,32.58198152070193,7.487467125933856,27.87995438359671,26.83222007587218,35.59741196732376,37.15623618125538,13.722763981660343,18.552563595317338,42.34379872925734,14.412735355039914,43.87706844787861,20.3669327623525,29.898759513114715,6.695277771312868,34.16636022994391,15.30714269090232,36.389601321944745,24.890078432285243,25.810040263458003,25.273395861940557,26.95999255242395,30.972048316149603,14.284962878488141,0.8944073358624061,32.3775455582191,39.30281378732516,30.972048316149603,0,3.6031838387599784,2.12102311075942,20.69914120138711,18.73144506248982,17.939255707868828,25.094514394768076,23.28014522773291,18.16924616566202,41.21940093560174,22.436846882491214,21.644657527870226,32.96529895035725,33.98747876277143,4.24204622151884,35.41853050015128,12.521702702073684,18.93588102497265
SPTAD,2.815602671817907,4.184024949379757,0.961505341308446,3.580212721390835,3.4456676053715642,4.571252356459609,4.771429236390719,1.7622128610328858,2.3824330299997674,5.437591640095888,1.850815742313869,5.634486931831406,2.6154257918867967,3.8394581888426003,0.8597761072450951,4.387483417506458,1.9656713291595875,4.6729815905229595,3.196266902506575,3.3144040775478856,3.2454907254404546,3.4620755463495243,3.9772848930574627,1.834407801335909,0.11485558684571881,4.157772243815021,5.047082644820444,3.9772848930574627,3.603183838759979,0,0.2723718202341332,2.6580864384294927,2.405404147368911,2.30367491330556,3.2225196080713108,2.989526846184281,2.3332092070658876,5.2932017594898415,2.881234435729746,2.779505201666395,4.233248772313636,4.3645123001373145,0.5447436404682664,4.548281239090465,1.6079782158400633,2.4316568529336466
STMsh,1.657411501850257,2.4629366723299277,0.565992505876603,2.1075011054995696,2.0283007889775875,2.690879046710266,2.8087136639746784,1.0373309749342519,1.4024251169502175,3.2008518165103452,1.0894872809365328,3.316754718737636,1.539576884585845,2.260106593432169,0.5061093397258362,2.5827030046314614,1.1570973072357855,2.7507622128610327,1.8814904461563526,1.951032187492727,1.9104661717131752,2.037959364163195,2.341238624991272,1.079828705750925,0.06761002629925292,2.4474829520329555,2.9709777270928854,2.341238624991272,2.12102311075942,0.2723718202341332,0,1.5646891800684246,1.4159471222100681,1.3560639560593013,1.8969441664533246,1.7597923988176973,1.373449391393395,3.115856354876999,1.6960458025926874,1.6361626364419206,2.4919123978867503,2.5691809993716106,0.32066469616217097,2.6773570414504153,0.9465403681895408,1.4314008425070404
TAsh,16.174738752996486,24.035888007075197,5.523541322410221,20.56717946330905,19.794260711708986,26.26038587753392,27.41033816649987,10.123350478274023,13.68631740638164,31.23722857076361,10.632345753717969,32.36832918286127,15.024786464030534,22.0564619359043,4.939139339493099,25.20469197290944,11.292154444108268,26.844787860451042,18.36153326971862,19.040193636977214,18.644308422743034,19.888519096050455,22.848232364372656,10.538087369376498,0.6598086903902994,23.88507459212884,28.993879023436588,22.848232364372656,20.69914120138711,2.658086438429492,1.5646891800684244,0,13.818279144459702,13.233877161542578,18.512346684664973,17.173877627016083,13.403542253357227,30.40775478855866,16.55177229036237,15.967370307445247,24.31866316009961,25.07273023483138,3.129378360136849,26.12842413945586,9.237321665464194,13.969092559406056
TGV,14.637140130798054,21.75099494961249,4.998463937440361,18.612027835315473,17.912584076151465,23.764028207694274,24.804664044499265,9.16100728466032,12.385272418367583,28.267763632555216,9.621616589475643,29.291339865478157,13.596504293993064,19.959736541997344,4.469616217096841,22.80869039029953,10.21870272534736,24.292875928037795,16.61605418111574,17.230199920869502,16.871948239346473,17.99788209556171,20.676239905043403,9.536318570065399,0.5970861358717154,21.6145181185561,26.237670770591382,20.676239905043403,18.731445062489815,2.4054041473689107,1.4159471222100681,13.818279144459702,0,11.975841925198408,16.75253101217213,15.541299136546652,12.12937836013685,27.517141061745058,14.978332208439033,14.449484488095514,22.006889007843228,22.689273163125186,2.8318942444201363,23.644610980519932,8.359205902204016,12.641166476598318
TIMsh,14.018106919263621,20.83110293946517,4.787069146088859,17.824888868201178,17.155025950147788,22.759001093862732,23.755626410966556,8.773570414504155,11.861475085530756,27.07226476132846,9.21469965322224,28.05255195847976,13.021481602159797,19.115600344450392,4.280587427560686,21.844066376521514,9.786533851560499,23.265482812390903,15.913328833756138,16.50150115204692,16.158400633043964,17.236716549910394,19.801801382456304,9.13300905345963,0.5718341983382595,20.700397979844997,25.128028486978376,19.801801382456304,17.939255707868828,2.30367491330556,1.3560639560593013,13.233877161542578,11.975841925198408,0,16.04403379337631,14.88402727674727,11.61640328624293,26.353387483417507,14.344869318314055,13.838387599785882,21.076174738752997,21.729699536853865,2.7121279121186026,22.64463425419508,8.005678776735634,12.10654688481858
TMP,19.609374636348825,29.139804966602277,6.69644145507017,24.934531151814184,23.997486443084227,31.836665347825075,33.230805036423305,12.273000209463076,16.59254776921824,37.870319082086255,12.890078432285243,39.24160402169107,18.2152349477506,26.740056322293853,5.98794423627435,30.556799404193917,13.689994647054716,32.545162566620895,22.2605255195848,23.083296483347684,22.603346754486,24.111760188051296,27.699955780017223,12.775804687318175,0.7999162147694743,28.956966974654968,35.15060395187004,27.699955780017223,25.09451439476808,3.2225196080713108,1.8969441664533246,18.512346684664976,16.75253101217213,16.04403379337631,0,20.820676332999746,16.249726534317034,36.86471012637606,20.0664696162171,19.35797239742128,29.48262620150348,30.39681616124002,3.7938883329066493,31.67668210487118,11.198827006772639,16.93536900411944
TN,18.19158889380222,27.032955524006795,6.212279191007052,23.1317290013266,22.262433960946773,29.534829054856054,30.82817045639677,11.38564479716992,15.39288291014034,35.13224102217981,11.958107384737124,36.40438010566248,16.898247492261504,24.806712127912117,5.555007331207671,28.347499243605558,12.700188516768684,30.192100914655434,20.65105778853539,21.414341238624992,20.969092559406057,22.368445551236995,25.69720948634999,11.852095794446901,0.7420811320315591,26.86333697954244,32.609165173272515,25.69720948634999,23.280145227732913,2.989526846184281,1.7597923988176973,17.173877627016083,15.541299136546652,14.884027276747272,20.820676332999746,0,15.074848139269672,34.199339027625854,18.615635254963113,17.95836339516373,27.350990294877466,28.199083017199246,3.5195847976353947,29.386412828449743,10.389135848441828,15.710917681011008
