 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LRRAND,LUC,MAC,MM,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,134.19656559089668,190.75745848866072,27.021746562064823,258.82317400362456,112.81683737871313,404.4105089285426,296.0651864928994,17.190598303477024,104.68275050069343,360.49002332635206,0,296.248887545848,90.01487249257576,426.0972974258337,62.06182281279923,129.13748968269894,80.95821015048409,125.85485643897415,183.0911869091888,407.7208741444276,117.95957650666264,129.87701354969343,228.54717841811174,83.49258032519792,5.203456965528183,228.31475092926524,486.72626379953977,96.69830792400806,88.7385222140768,19.027313131981945,32.26402174167656,66.07367067310354,123.7051708768276,61.73449305036255,132.5169344784669,156.28508856531033,267.5164352721617,205.97741938714577,61.205045920227796,47.73621171560245,411.89339312503375,153.13530399254304,64.52804348335312,351.6611214068625,110.81821151890641,184.9444554229698
HAM,586.0768657723355,842.8853502993835,15.10482315676765,512.3044375844574,380.06981823079786,699.9832712454634,634.1781464101289,200.30888845865374,291.8593983018399,825.9300563425367,296.248887545848,0,381.95772534230167,509.19089485411644,198.11332317823286,760.0819362210167,295.407211835192,360.09372312801014,779.0082730490406,814.0637674701214,549.8142769261048,440.0033581685323,1307.3993061202157,376.34419581305133,41.33470012698544,389.95903090410667,530.6938769972476,565.6082116739036,380.82147284425434,43.78094413261273,105.2988390150708,227.19098735550205,195.81951043720306,414.73746238862617,457.68992873199574,791.7757234950486,515.2916483094623,981.3123783168429,235.26787389723006,414.2429152552163,502.28660262741016,433.6014003738432,50.88669790475067,371.6981512963745,115.34740550957538,313.96265640047926
JC,139.82214088445696,402.51595136836306,33.99389122607582,122.86280718474757,351.791888600137,875.27223074928,394.9231899268894,305.04610296446515,291.30633620267577,512.214917558696,90.01487249257575,381.95772534230167,0,393.8183167018655,163.42995625951292,146.52489665398232,109.95502169935084,298.15655744562946,354.79619648943986,162.03841475864596,134.68755152852117,384.55845536256095,254.58126042751564,137.04415625473678,2.822789343561659,521.7720053710439,693.8400991132604,163.31088115544887,232.44227264252066,74.2464221686833,46.63422436312375,248.73965451896763,195.0023294203783,224.02800124022218,204.22944737913573,77.62691605204648,121.47386053474307,349.16967894510475,219.31428525716882,162.1725541200508,167.81319572261094,184.2264798407672,54.39783057525157,361.08606995797663,203.82518877917727,360.2157411864241
JN,460.3655013850958,267.81864257600887,72.44186876252732,432.68165245594275,443.85877253828136,446.69679137553953,308.3959683171977,476.041109280637,310.0327375608021,834.2810840857514,426.0972974258337,509.1908948541163,393.8183167018655,0,31.034815916262776,367.15111179222157,249.054403895151,646.5723528848354,351.481380275291,307.4956871788843,281.4878739378793,498.00535942960863,189.42893834986054,143.98818194700016,26.76223618925658,1021.459843763861,1233.3436951978247,700.1827665926721,254.55275055423414,8.863856402685483,42.03398848067469,100.3409036827279,141.18871581509424,200.198444719725,260.5308951760376,464.60502173216724,94.84318155467588,526.8543275173604,339.4054172615909,167.29446337286524,201.7707296399017,563.1228661661909,219.5081993895236,543.4018073874096,286.15335897938076,292.9233687025012
LC,31.215883497087027,47.69344624569396,58.46247387608426,209.94487077673477,102.78133180573575,157.11960954134477,172.97882533549807,118.98222307375329,35.76864942909395,61.45292753966969,62.06182281279922,198.11332317823286,163.42995625951292,31.034815916262776,0,75.75794601229484,35.310409488268,160.60381365698953,43.50599159153065,78.69839168988499,87.48093870607958,24.73978565515165,88.88024179483756,124.55401249726314,14.973952736883732,58.76081588496061,64.75330954759337,81.96822241475422,8.012339482187723,0.9015787393336279,0.4834041224855808,34.67198488147788,68.85780324346527,120.51020904408477,28.43980344377429,146.076348878967,99.22511219301636,98.80299693112457,187.02044058629846,18.857834863705285,33.3597560457361,35.19136660036306,3.911280791646412,103.23486346145921,8.463558686649275,19.934595101755992
LLL,472.5371228842656,188.20059123333732,165.88083022672254,376.6089447375657,630.6985876411875,358.62031052138366,372.2745290050845,348.4258265208709,245.17687944007218,900.4885905656209,129.13748968269894,760.0819362210169,146.52489665398238,367.1511117922217,75.75794601229485,0,182.8037482733361,554.2803991126456,102.38596208898542,347.34164131779283,476.96093243048836,534.5973178414303,383.7916191114753,153.1627235222502,3.3545049068212704,305.07721427670504,522.7604683016159,804.742705265504,1182.327905590633,4.196704112889153,7.5588337566522,156.86252938048284,422.855155681047,101.56398053728236,197.06969005869942,802.105227743256,262.0614928696554,452.83300400340613,348.73778428565413,572.8254891077494,511.08229780857096,362.95752708978176,37.06827262433147,332.48327487470004,98.89492352102353,188.66173838183173
LRRAND,44.463200289375344,254.93700491075944,34.81497674576109,311.56704413643524,225.76579398921365,432.47918507923345,491.3502041939407,87.08726453484225,120.38355279100743,305.18709492422636,80.95821015048409,295.407211835192,109.95502169935082,249.054403895151,35.310409488268,182.8037482733361,0,153.45786009072205,243.17766370340522,404.08984732031377,117.27561455555328,37.207743893882096,221.30839527754904,109.6279973028362,4.693323034895546,149.6526464027658,139.07204414637368,148.6120516112046,274.1739351418543,7.526432726284208,6.9971886682992235,45.86589445763012,105.32832736952003,408.071583027819,352.3828535014867,184.2703090872545,125.22453023442883,233.97004950438946,93.08810306419804,105.47171971079675,251.30450346118258,323.69812253904075,0.20477820551652903,178.056855606531,15.245194424697681,123.35607487799244
LUC,116.75865383894521,318.0073939145418,362.4731972534644,287.33125424689905,235.00497675785775,424.2298939852404,649.7395599827638,520.7248432403272,449.6422409608771,318.2592579617046,125.85485643897415,360.0937231280099,298.15655744562935,646.5723528848354,160.60381365698953,554.2803991126456,153.45786009072205,0,387.2550354393164,273.1147522454706,501.5768944893146,428.50451511967896,413.8665171324453,413.59281294610787,67.45296847421572,1093.4081378183273,1675.2907086334503,761.13553818034,313.3292633367521,90.85419598130072,0.023094597877318473,887.8742478647997,418.0905512925538,169.02980427693035,269.73494312073694,111.15328849111027,250.03675028588827,596.6525853816474,2180.2488410349774,146.50729835709322,424.3703827596355,226.6082579558656,84.13440582632184,564.3521603272435,520.6141982385974,715.2202635271472
MAC,88.93239101608432,459.56527719116036,56.51317974827326,383.1215837710724,179.48179451634923,590.2266853586916,693.1137600909651,172.7801816013893,90.42915377022867,279.8418698440826,183.0911869091888,779.0082730490406,354.7961964894399,351.4813802752911,43.50599159153067,102.38596208898542,243.17766370340527,387.2550354393166,0,253.41115528906238,241.48226960827333,146.9857792034673,437.2629043700554,162.39178545170998,1.8391487067647732,297.3369349905035,479.03366799571154,278.90245913320024,165.68384040648505,82.6951413614186,13.948293159197076,118.93119179979082,198.48276521240277,382.9303867416967,422.26336091467033,71.52122287564715,539.0369403217477,570.8525873791534,283.28241137177,140.56328220813106,570.3063866267146,216.90229435574804,13.946096474006328,368.1011193524226,182.25736460688063,162.49473457998522
MM,425.47593701382243,433.00063268430654,54.172921356124924,965.3398707382829,321.814430399177,601.2057926509653,808.0310832859251,42.673506268874455,222.57272391751005,270.79778057396607,407.7208741444276,814.0637674701214,162.03841475864596,307.49568717888434,78.698391689885,347.34164131779283,404.08984732031377,273.1147522454706,253.41115528906235,0,160.61025611676394,363.4371390203249,705.1142982029622,175.8635257738244,5.2960602861345585,281.97356715985933,684.633705030428,355.58796196971974,175.90708864953785,220.37948013418776,39.19643672675899,88.73031934347497,233.39966233192237,248.93343189614797,291.0727761904354,349.7891421855071,301.64948299023655,387.92023289300585,141.34572437919107,481.845600125268,800.7051557925851,205.95795406452334,8.533723646743722,539.0241208070659,55.8670676238148,152.28994584400658
MND,286.71601438498806,216.46791029185266,66.98895020215119,267.01034757164336,447.30006757009676,148.20285623736723,278.4165670410586,370.12250232028055,128.2141282880024,370.3921330182726,117.95957650666264,549.8142769261048,134.68755152852117,281.4878739378793,87.48093870607958,476.9609324304882,117.27561455555328,501.5768944893146,241.4822696082733,160.61025611676394,0,340.355529089129,218.64622497877986,90.54270302280118,5.976814161216031,202.71040118492706,161.43002640124604,569.3067642147528,333.3635079161693,16.92467176714253,0.4339452257195728,170.6853504368094,236.18763074118198,66.55704848477146,412.31569550394784,241.01845801290656,429.9048838144793,198.37339349540218,584.6930373889543,376.27172050920296,276.06007405780156,260.6491522085362,60.297445033403356,372.21106037657654,78.59837432440408,152.15307336067326
MV,467.13626906011,313.48860526399534,93.11788469256909,377.0884181965148,458.10791413542387,436.30869160250427,414.63707403670884,146.4890711865478,390.2046484474033,446.13933973732867,129.87701354969343,440.0033581685323,384.55845536256095,498.00535942960863,24.73978565515165,534.5973178414303,37.2077438938821,428.50451511967896,146.9857792034673,363.4371390203249,340.355529089129,0,636.3948674395376,341.4402739537949,0.024187881724892946,267.6170355443052,341.71512103532723,448.2987920468096,763.8800253667335,24.304136912136162,39.630814206895785,366.94012169687454,339.9516385666849,334.1793856839927,210.47058826647654,188.30698315741316,142.5325723807649,551.2531678326601,175.91391742570468,206.5045061903988,249.24431927415284,438.2201751310426,0.9265695471462634,611.1921915489802,102.64544430605282,309.31481386940794
OTH,263.5169011099999,768.4554074689611,154.7306567898253,1128.3659998841426,451.45321042752994,625.8832034346043,680.86469340189,198.9339884991089,264.3514360513432,783.7708416181571,228.54717841811174,1307.3993061202154,254.5812604275156,189.42893834986054,88.88024179483754,383.7916191114753,221.30839527754904,413.8665171324453,437.26290437005537,705.1142982029621,218.64622497877986,636.3948674395376,0,215.3755856044722,82.37480118439295,254.69881101010282,503.06005566821517,419.987424995382,377.91316318098086,94.27823487392874,91.8985471272099,106.18870061200036,260.42421067978484,438.36312915528595,457.33601732141864,483.5518893297408,371.1159508728241,716.4577206732183,293.2575864874016,404.86930348203185,852.4275380758651,380.6781479913824,14.805190997829081,500.2826914542891,70.73121019654899,203.0707756509067
PERsh,90.95648931213312,250.78925715352918,27.27604836766783,196.75195326938123,138.1472811269897,218.48707770603775,468.5764162700262,75.9278806778989,74.78199405954878,118.24421360322312,83.49258032519792,376.3441958130514,137.04415625473678,143.98818194700021,124.55401249726314,153.1627235222502,109.6279973028362,413.59281294610787,162.39178545170998,175.8635257738244,90.54270302280119,341.4402739537949,215.37558560447223,0,5.247953599023548,174.244420003918,174.19879156834818,237.83526412443254,217.9243492186932,52.78333726958921,22.44998355548088,133.63453228484707,57.833641533532976,240.35367278087256,505.7648266534231,150.37108538298278,258.77183637296076,201.54399957683322,158.66310758476334,48.239137661793485,435.16799972548444,137.10032244250613,0.011504494844331003,88.51240841220259,147.75389766295703,66.82463056876126
PHT,0.13042708490870505,3.7176523247706728,0.2384384663675045,0.014169758823983464,0.025391100206690016,13.18723546875931,6.70542582218793,5.590287006070997,3.3612119275914796,9.888399040285721,5.203456965528183,41.33470012698544,2.822789343561659,26.76223618925658,14.973952736883732,3.354504906821269,4.693323034895546,67.45296847421572,1.839148706764772,5.2960602861345585,5.976814161216031,0.024187881724892946,82.37480118439296,5.247953599023548,0,0.9128042107187773,6.035250741167684,4.104560972507256,29.21890843411421,0.120439907926248,0.06754400241809853,2.734140794985409,3.3022524240947986,20.539738414509053,6.082667848284787,0.7405426771140925,33.966997865060094,24.61988964126497,15.083070965492896,0.1418817673794003,94.66725387284929,0.006382481659595476,0.13508800483619707,7.294701880591959,0.9108818299157259,3.236365935092885
R2,203.8034730272248,274.7128936738627,153.41652544184785,184.07359319627145,213.47953574417656,534.164340470163,492.6034102418615,338.91500603051304,214.02460848494079,734.1086973734224,228.31475092926524,389.95903090410667,521.7720053710439,1021.459843763861,58.7608158849606,305.07721427670504,149.6526464027658,1093.4081378183273,297.33693499050344,281.9735671598593,202.71040118492706,267.6170355443052,254.69881101010282,174.24442000391795,0.9128042107187766,0,1467.2095808011811,599.4056268340204,196.7587900240149,26.003643127062368,29.96912472546614,482.45571176576453,378.95318485980505,122.29875316859862,368.86157106451947,105.7129313525489,191.412408738,451.6923108647154,585.9174705109151,135.83830905617592,286.5281380576076,1278.643788216425,185.58592546303754,708.5420294908897,570.3351642598719,901.0108479029332
R3,220.8538046701621,551.0274017711456,172.5716883333258,350.78838181098007,400.572356307488,602.114880093778,569.0112568193549,448.431062436311,564.3022887530262,673.3418378797383,486.72626379953977,530.6938769972476,693.8400991132604,1233.3436951978247,64.75330954759337,522.7604683016159,139.07204414637368,1675.2907086334503,479.03366799571154,684.633705030428,161.43002640124604,341.71512103532723,503.0600556682153,174.19879156834813,6.035250741167685,1467.2095808011811,0,565.5281643557546,365.6807542260474,106.19737385457405,8.530863357476967,515.0789025909179,538.3240959659573,205.41453770280205,314.3295435095223,219.20361754269862,296.77485398344606,386.1203432901466,542.3516547823727,195.10778565135203,495.8941182786108,581.7680294966484,298.06631724874063,714.8497840993385,661.0269843590454,1656.3824339412981
ROM,453.8852984803725,182.9099570138813,121.88390386218711,333.0374335957612,276.74871956782914,434.8933478418544,519.749147292612,379.9182031375807,513.3526650150912,237.11567171347062,96.69830792400806,565.6082116739036,163.31088115544887,700.1827665926721,81.96822241475422,804.742705265504,148.6120516112046,761.1355381803403,278.90245913320024,355.58796196971974,569.3067642147529,448.2987920468096,419.987424995382,237.83526412443254,4.104560972507256,599.4056268340205,565.5281643557546,0,349.99902105812595,124.82240081534015,32.03079761487925,388.77578949545097,412.3359066355957,292.64793022207687,239.49777722027667,233.02809399576907,205.33327281054338,427.3828661464499,438.0481928236712,194.98650978373763,493.08075002134586,503.36292855793795,50.11964109831102,342.8694241659823,213.07135610818221,569.5607283895786
SHR,524.2891970490089,317.07211677615265,101.38928169750183,436.1897599563398,523.2825903043484,313.0814543709772,476.35290831085985,112.78011779097127,315.8926323245485,404.40928365724545,88.7385222140768,380.82147284425434,232.44227264252066,254.55275055423414,8.012339482187723,1182.327905590633,274.1739351418543,313.32926333675215,165.68384040648505,175.90708864953785,333.3635079161693,763.8800253667335,377.91316318098086,217.9243492186932,29.21890843411421,196.7587900240149,365.6807542260474,349.99902105812595,0,27.696412017916092,46.13709867898048,387.02865305566667,570.797540160723,250.86615408169504,231.09878949361624,332.0429520927235,122.02090955629536,403.1831821657243,398.9901746851581,315.3898245545393,205.98893184645036,726.5354110570697,133.39980827931274,358.1120837025148,138.26550770960952,238.21959006234272
SPTAD,369.9027912645992,7.19416581581145,3.9345754589211244,39.94305204018517,1.5888041258923822,10.834136185137744,64.73114475644877,5.376819273275693,152.23250203864728,15.162020081898213,19.027313131981945,43.78094413261273,74.24642216868327,8.863856402685483,0.9015787393336279,4.196704112889151,7.526432726284208,90.85419598130072,82.69514136141859,220.37948013418767,16.92467176714253,24.304136912136162,94.27823487392874,52.78333726958921,0.120439907926248,26.003643127062368,106.19737385457405,124.82240081534015,27.696412017916092,0,0.285614638796531,161.68917092080954,22.16783346012534,1.0330925914683948,102.89380115056152,15.06565204029688,5.212667179557928,61.263032778040134,84.37298505523705,8.917806670636221,147.80105766577122,45.39840545347335,0.3218398279024073,112.92000541492271,31.81913773323479,21.76734123052947
STMsh,6.754298885322596,54.17871290210591,3.6395793533311185,37.57553238674871,0.5169076699294469,56.38578370873307,30.125107085667803,3.720911101045385,221.0639219344141,59.57444839630041,32.26402174167656,105.2988390150708,46.63422436312375,42.03398848067469,0.4834041224855808,7.558833756652199,6.9971886682992235,0.023094597877318473,13.94829315919707,39.19643672675898,0.4339452257195728,39.63081420689578,91.8985471272099,22.44998355548087,0.06754400241809853,29.96912472546614,8.530863357476967,32.03079761487924,46.13709867898047,0.285614638796531,0,7.5742326956284645,0.24229003001508567,180.37833228771547,54.03207298238588,38.69908064436137,5.076617499894383,19.962244956079306,1.0019240462592374,24.87752918355676,17.119892255512816,34.63022783817328,8.806634033640687,125.31671367694314,9.898474684282515,1.7236960132089967
TAsh,147.9273037119015,228.73243112744706,168.66307907935465,54.615025344826854,196.80938339686713,261.6349131123773,255.84725270886108,182.19283882948628,157.27506901217856,156.45693606825083,66.07367067310354,227.19098735550205,248.73965451896763,100.34090368272791,34.67198488147788,156.86252938048284,45.86589445763013,887.8742478647998,118.93119179979078,88.73031934347497,170.6853504368094,366.94012169687454,106.18870061200036,133.63453228484707,2.734140794985409,482.4557117657646,515.078902590918,388.77578949545097,387.02865305566667,161.68917092080954,7.574232695628468,0,197.72054445868125,138.37804126378106,102.96361613260174,52.16923607814289,101.04052982512542,188.45931410636894,494.9857328625163,145.5942525700275,147.8843064316009,138.86880515786908,70.88671132927354,115.40767008311605,326.50754875639274,869.0918198330993
TGV,675.3691042159246,116.46686456516612,80.15422044691822,230.07411449677238,146.41934212000308,184.92530579288814,321.22630734313015,117.89552762740061,120.58595098109433,208.64164316969212,123.7051708768276,195.81951043720306,195.0023294203783,141.18871581509424,68.85780324346527,422.855155681047,105.32832736952003,418.09055129255387,198.48276521240277,233.39966233192237,236.18763074118198,339.9516385666849,260.4242106797849,57.83364153353296,3.3022524240947986,378.95318485980505,538.3240959659573,412.33590663559556,570.797540160723,22.16783346012534,0.24229003001508567,197.72054445868125,0,169.1562572745209,196.56533142673277,338.82949386915556,101.13667740313453,151.20731123961127,282.1957249269022,184.87423142530233,322.57333003041254,263.52042477717833,44.108406881641315,272.8833591666829,170.23369213556637,260.63017692546225
TIMsh,137.89259075591553,444.18866367437516,17.71456337855943,292.0507940292297,253.29004214204747,415.2034351128903,511.29187963705425,29.98236723088731,164.134087668421,196.3012033417426,61.73449305036255,414.73746238862617,224.02800124022218,200.198444719725,120.51020904408472,101.56398053728236,408.071583027819,169.02980427693035,382.9303867416966,248.9334318961479,66.55704848477144,334.1793856839927,438.36312915528595,240.3536727808725,20.539738414509053,122.29875316859862,205.41453770280202,292.64793022207687,250.86615408169504,1.0330925914683948,180.37833228771544,138.37804126378106,169.15625727452087,0,332.5090134586065,235.0253986115405,178.32301266680304,222.51933973655997,98.568579727983,128.86284832805993,267.4555090029718,74.44467988847836,0.030285374416330228,211.75733556219703,18.037269903508445,78.77106223990444
TMP,41.40001983979092,744.0901001623004,15.963875442353647,371.8105778603266,242.64620551835938,913.2787183578374,590.4911820673838,54.24804529095472,259.00870543486536,245.33275198332024,132.5169344784669,457.68992873199574,204.22944737913573,260.5308951760376,28.43980344377429,197.06969005869942,352.3828535014867,269.734943120737,422.26336091467033,291.0727761904352,412.31569550394784,210.47058826647654,457.33601732141864,505.7648266534231,6.082667848284787,368.86157106451947,314.3295435095223,239.49777722027667,231.09878949361624,102.89380115056153,54.03207298238588,102.96361613260174,196.56533142673277,332.50901345860655,0,258.8705661186474,347.44606734032675,399.5797382689005,223.9340585900685,94.89979973900819,816.6909543152991,174.13601103969705,10.220256119677103,299.79340484736474,85.45765647281415,214.03747695183154
TN,485.13583639851237,152.1628963040958,40.271470035167695,572.0788840107462,213.62997503939792,242.4105943602214,353.1724883093346,118.14251812608622,239.3788682138275,558.5767684102519,156.28508856531033,791.7757234950482,77.62691605204648,464.60502173216724,146.076348878967,802.1052277432559,184.2703090872545,111.15328849111027,71.52122287564715,349.7891421855071,241.01845801290656,188.30698315741313,483.5518893297408,150.37108538298276,0.7405426771140925,105.7129313525489,219.20361754269862,233.02809399576907,332.04295209272334,15.065652040296879,38.69908064436137,52.16923607814289,338.8294938691555,235.0253986115405,258.8705661186474,0,141.37598714382545,572.719366603006,59.98861155820282,434.3320626967763,344.3032090717063,178.18665521741383,11.983756416486523,215.92644831268828,159.7372771137535,88.84264916137168
TNKsh,118.29684642739421,282.91241198831784,17.459605137597965,431.583202460198,180.14657941639203,208.0366999734827,496.97019444712765,89.70562070588502,24.320834571987923,158.35744586776573,267.5164352721617,515.2916483094622,121.47386053474307,94.84318155467587,99.22511219301636,262.06149286965535,125.22453023442883,250.03675028588827,539.0369403217475,301.6494829902365,429.9048838144793,142.5325723807649,371.1159508728241,258.7718363729607,33.966997865060094,191.412408738,296.7748539834459,205.33327281054335,122.02090955629532,5.212667179557928,5.076617499894383,101.04052982512538,101.13667740313451,178.32301266680304,347.44606734032675,141.37598714382543,0,527.9008326927122,261.645785454508,74.02966520850121,452.09719480492925,170.32617847883043,55.070675950030406,197.35320733356846,44.6114966553414,187.32607446719894
