 ,ADO,ANT,ARDnsh,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H5,31.46199715609376,47.0052749873859,24.21597633136095,11.075524058529426,40.3975047016192,38.89573872758131,51.24776386404294,53.87585431860924,19.935943305352968,27.14441998073483,0,20.649282143020965,63.18680335764415,29.397068941791662,43.100683454887395,9.799022980597222,48.88248245493327,50.68460162377873,52.56180909132609,35.854662630154586,36.79326636392826,36.75572221457732,38.70801798082657,44.52736113022339,20.649282143020965,1.3140452272831522,46.62983349387643,56.35376817577176,44.22700793541581,39.79679831200404,4.955827714325031,3.078620246777671,30.035319480757767,26.543713591119676,25.83037475345168,36.192559974313106,33.6395578184487,26.431081143066834,59.92046236411174,32.32551259116555,31.386908857391866,47.83124627310674,49.520732993899365,6.044608045502501,51.51057290949957,17.908559240401818,27.257052428787674
H8sh,10.570616026787762,15.792853538828494,8.136094674556213,3.721159579835787,13.57277189119765,13.06820788037246,17.21824686940966,18.101233888353743,6.698087243704417,9.119994495665336,20.64928214302096,0,21.22953075546993,9.876840511903124,14.480987110682996,3.2922801706343745,16.42355855235998,17.029035365350214,17.6597403788817,12.046465758451447,12.361818265217192,12.349204164946562,13.005137379019311,14.960322920966927,6.937755148846383,0.4414935094720426,15.666712536122196,18.93376450621531,14.85941011880189,13.370946286867575,1.665061235723132,1.0343562221916425,10.09128021650383,8.91816889133526,8.678500986193294,12.159992660887115,11.30223384248429,8.88032659052337,20.13210403192514,10.860740333012247,10.545387826246502,16.070363744782348,16.63799825696069,2.030870143571396,17.306545571304067,6.016925829090408,9.157836796477225
HAM,32.346085041970554,48.32613182881519,24.89644970414201,11.38674831429751,41.53268198706481,39.98871611393973,52.68783542039356,55.38977569836246,20.496146965735516,27.90718315673593,63.186803357644145,21.229530755469934,0,30.22313196642356,44.311820558689966,10.074377322141187,50.25608917022155,52.108848217971655,54.03880555937801,36.86218522086143,37.82716389156461,37.78856474473648,39.79572037979909,45.7785881381588,21.229530755469934,1.3509701389844504,47.940140360533924,57.93731938901885,45.469794963533786,40.91509563781478,5.0950873813127835,3.165130039906426,30.87931746250172,27.289596807485896,26.55621301775148,37.20957754231458,34.58483555800193,27.173799367001514,61.60423833769093,33.23386541901748,32.2688867483143,49.17531305903399,50.91227466629971,6.214462639328471,52.95802944819045,18.41179303701665,28.02298059722031
JC,15.048713361772394,22.48328058345947,11.58284023668639,5.297578092748038,19.322691619650474,18.60437594605752,24.51252236135957,25.76957479014724,9.53564056694647,12.98355580019265,29.39706894179166,9.876840511903122,30.223131966423555,0,20.615659832117792,4.687009770194027,23.381175175450664,24.243153983762213,25.141048575753405,17.149786707031787,17.59873400302738,17.580776111187557,18.5145864868584,21.2980597220311,9.876840511903122,0.628526214393835,22.303701665061233,26.954795651575612,21.154396587312508,19.03536535021329,2.3704417228567496,1.4725471308655564,14.366313471859089,12.696229530755469,12.355029585798816,17.3114077335902,16.09027108848218,12.642355855235998,28.66079537635888,15.461744874088343,15.012797578092746,22.878354203935597,23.686459336727673,2.8912205862116416,24.638227604238335,8.565914407595981,13.037429475712122
JN,22.063758543186093,32.96399247740929,16.98224852071006,7.76707490482088,28.330076601990733,27.27691390303197,35.9391771019678,37.78221182514564,13.980734828677583,19.03591578367965,43.10068345488739,14.480987110682996,44.311820558689966,20.615659832117792,0,6.871886610705931,34.28044585110775,35.54424108985826,36.86069446355672,25.144259437640475,25.802486124489704,25.776157057015734,27.145268565662125,31.226274024127335,14.480987110682996,0.921517361588918,32.7007018026696,39.519930278427594,31.015641484335582,27.90881152240723,3.4754369065639192,2.1589835328654647,21.06325397917527,18.614650704096142,18.11439842209073,25.381221044906198,23.5908444566763,18.535663501674236,42.02119168845466,22.669327095087382,22.011100408238153,33.54323196183661,34.72803999816522,4.238979863309022,36.12348057428558,12.558965185083252,19.114902986101555
LC,5.016237787257466,7.494426861153158,3.8609467455621305,1.7658593642493463,6.440897206550158,6.20145864868584,8.170840787119857,8.589858263382414,3.1785468556488237,4.32785193339755,9.79902298059722,3.2922801706343745,10.074377322141187,4.687009770194028,6.871886610705931,0,7.793725058483556,8.081051327920738,8.380349525251136,5.716595569010596,5.866244667675795,5.860258703729187,6.1715288289528,7.099353240677034,3.2922801706343745,0.20950873813127838,7.434567221687079,8.984931883858538,7.05146552910417,6.345121783404431,0.7901472409522499,0.4908490436218522,4.788771157286363,4.232076510251823,4.118343195266272,5.770469244530068,5.3634236961607265,4.214118618412,9.553598458786295,5.153914958029448,5.004265859364249,7.626118067978533,7.895486445575891,0.9637401954038806,8.212742534746113,2.855304802531994,4.3458098252373745
LLL,25.023531030686666,37.38599146828127,19.2603550295858,8.8089995871749,32.13045273152608,30.93601210953626,40.7602862254025,42.850557313884686,15.85619925691482,21.589514242465942,48.88248245493326,16.42355855235998,50.25608917022155,23.381175175450668,34.28044585110775,7.793725058483556,0,40.312370992156325,41.805421769643594,28.51726985000688,29.263795238750514,29.23393422320077,30.786707031787532,35.41516444199807,16.42355855235998,1.04513554424109,37.08738131278382,44.82138434016788,35.17627631760011,31.65267648273015,3.941654052566396,2.4486032750791247,23.88881243979634,21.111737993670015,20.54437869822485,28.786018989954588,26.7554699325719,21.022154947020777,47.6581808173937,25.71033438833081,24.963808999587176,38.04293381037567,39.38667951011421,4.807623503509014,40.96931333425072,14.243704417228567,21.679097289115177
LR,25.946057520297234,38.764276868033576,19.97041420118343,9.133755332324204,33.31498555112151,32.07651025182331,42.26296958855098,44.43030136232283,16.44075959818357,22.385441034814917,50.684601623778725,17.029035365350214,52.108848217971655,24.243153983762213,35.54424108985826,8.081051327920738,40.312370992156325,0,43.346635475436905,29.56859777074446,30.342644832805835,30.31168295032338,31.921700839411034,36.72079262419155,17.029035365350214,1.0836658868859226,38.45465804320903,46.47378560616485,36.47309756433191,32.81959543140223,4.086968487684051,2.5388743635613045,24.769505985963946,21.89005091509564,21.301775147928993,29.847254713086556,27.74184670427962,21.797165267648275,49.41516444199807,26.6581808173937,25.884133755332325,39.44543828264759,40.83872299435806,4.984863079675244,42.47970276592817,14.768817944131003,22.47832668226228
LUC,26.907022613641573,40.19999082610889,20.71005917159763,9.47204256685473,34.548873904866745,33.26452915003899,43.82826475849731,46.07586807944589,17.049676620338516,23.214531443511763,52.56180909132608,17.6597403788817,54.038805559378005,25.141048575753402,36.86069446355671,8.380349525251134,41.80542176964359,43.346635475436905,0,30.66373102151277,31.46644649328012,31.434337874409426,33.10398605568552,38.08082198064309,17.6597403788817,1.12380166047429,39.87890463740195,48.1950369249117,37.82395302967753,34.035136002935644,4.238337690931608,2.632906747396908,25.6868950965552,22.70079354158066,22.090729783037474,30.95270859134902,28.769322508141826,22.604467684968576,51.245355717627625,27.645520847667534,26.842805375900184,40.906380441264155,42.35126829044539,5.169487638181734,44.05302509059217,15.315811201321038,23.310857300123846
MAC,18.354433282876933,27.42213659923857,14.127218934911243,6.461286179533049,23.567267556534105,22.691160955919454,29.897137745974955,31.430324297050596,11.63031512315949,15.835626806109813,35.854662630154586,12.046465758451449,36.862185220861434,17.14978670703179,25.14425943764048,5.716595569010596,28.517269850006883,29.568597770744464,30.663731021512778,0,21.464611715058943,21.44270905004358,22.581647630842625,25.976560708224394,12.046465758451449,0.7665932755378194,27.203109949084904,32.87590018806477,25.801339388101464,23.216824916288246,2.8911517820283477,1.796018531260034,17.522132012293014,15.485184165863952,15.069033530571993,21.114169074813084,19.624787853768176,15.419476170817854,34.95665336452456,18.858194578230357,18.3106279528462,27.903995229576626,28.88961515526811,3.526329067473969,30.05045640108252,10.447571212329711,15.901334801155912
MMsh,18.834915829549104,28.139993578276226,14.497041420118343,6.630429796798312,24.184211733406723,23.28517040502729,30.67978533094812,32.253107655612126,11.934773634236961,16.250172010458236,36.79326636392826,12.361818265217192,37.82716389156461,17.598734003027385,25.8024861244897,5.866244667675795,29.263795238750514,30.342644832805835,31.466446493280124,21.464611715058943,0,22.0040365120866,23.172790238979864,26.65657538645016,12.361818265217192,0.7866611623320031,27.91523324618137,33.73652584743819,26.476767120774277,23.82459520205495,2.966836383652126,1.843034723177836,17.980826567588643,15.890555479106462,15.463510848126232,21.666896013944314,20.13852575569928,15.823127379478006,35.87174900233934,19.351864593367278,18.78996376313013,28.634466308884914,29.645887803311773,3.6186413467272143,30.837117563414523,10.721067840924729,16.317600110086694
MND,18.815696527682217,28.11127929911472,14.482248520710058,6.623664052107701,24.159533966331818,23.26141002706298,30.648479427549194,32.22019632126967,11.922595293793863,16.233590202284297,36.75572221457731,12.349204164946562,37.78856474473648,17.58077611118756,25.776157057015734,5.860258703729187,29.23393422320077,30.31168295032338,31.43433787440943,21.442709050043575,22.0040365120866,0,23.149144534654372,26.62937479932113,12.349204164946562,0.7858584468602358,27.88674831429751,33.702100821063254,26.449750011467362,23.800284390624284,2.963808999587175,1.8411540755011238,17.962478785376817,15.874340626576762,15.447731755424064,21.644786936379067,20.117976239622035,15.806981331131599,35.83514517682675,19.3321177927618,18.770790330718775,28.605247465712583,29.61563689739003,3.6149488555570843,30.805651116921243,10.710127975780928,16.300949497729462
MV,19.815100224760332,29.60442181551305,15.251479289940828,6.975482776019448,25.44277785422687,24.496949681207283,32.27638640429338,33.93158570707766,12.555868996835008,17.09584422732902,38.70801798082657,13.005137379019311,39.79572037979909,18.514586486858402,27.145268565662125,6.1715288289528,30.786707031787532,31.921700839411034,33.10398605568552,22.58164763084262,23.172790238979864,23.149144534654372,0,28.043805330030732,13.005137379019311,0.827599651392138,29.36796477225815,35.49220219255997,27.854639695426815,25.064446585019034,3.1212329709646345,1.938947754690152,18.916563460391725,16.717512958121187,16.268244575936883,22.794458969772027,21.186551075638732,16.646575845144717,37.738544103481495,20.358951424246595,19.76780881610935,30.124627310673823,31.188684005320855,3.8069583964038345,32.44190633457181,11.279000963258566,17.16678134030549
OTH,22.79409201412779,34.05513508554653,17.54437869822485,8.024173203064079,29.267831750837118,28.179808265675884,37.12880143112701,39.032842530159165,14.443511765515343,19.666024494289253,44.52736113022338,14.960322920966927,45.778588138158796,21.2980597220311,31.22627402412733,7.099353240677033,35.41516444199807,36.72079262419155,38.08082198064309,25.976560708224394,26.65657538645016,26.62937479932113,28.043805330030732,0,14.960322920966927,0.9520205495160772,33.78312921425623,40.8280812806752,32.042291637998254,28.832622356772625,3.5904775010320624,2.2304481445805235,21.760469703224622,19.23081510022476,18.714003944773175,26.22136599238567,24.371726067611576,19.14921333883767,43.41213705793312,23.419705518095498,22.73969083986973,34.65354800238521,35.8775744231916,4.379294527773955,37.31920554103023,12.97468006054768,19.747626255676344
PERsh,10.570616026787762,15.792853538828494,8.136094674556213,3.721159579835787,13.57277189119765,13.06820788037246,17.21824686940966,18.101233888353743,6.698087243704417,9.119994495665336,20.64928214302096,6.937755148846383,21.22953075546993,9.876840511903124,14.480987110682996,3.2922801706343745,16.42355855235998,17.029035365350214,17.6597403788817,12.046465758451447,12.361818265217192,12.349204164946562,13.005137379019311,14.960322920966927,0,0.4414935094720426,15.666712536122196,18.93376450621531,14.85941011880189,13.370946286867575,1.665061235723132,1.0343562221916425,10.09128021650383,8.91816889133526,8.678500986193294,12.159992660887115,11.30223384248429,8.88032659052337,20.13210403192514,10.860740333012247,10.545387826246502,16.070363744782348,16.63799825696069,2.030870143571396,17.306545571304067,6.016925829090408,9.157836796477225
PHT,0.6726755653410393,1.0049997706527223,0.5177514792899408,0.2368010641713683,0.8637218476216687,0.8316132287509747,1.095706618962433,1.1518967019861475,0.4262419155084629,0.5803632860877941,1.314045227283152,0.4414935094720425,1.3509701389844502,0.6285262143938352,0.9215173615889178,0.20950873813127838,1.04513554424109,1.0836658868859226,1.1238016604742902,0.7665932755378193,0.7866611623320031,0.7858584468602358,0.827599651392138,0.9520205495160772,0.4414935094720425,0,0.9969726159350488,1.2048759231227926,0.9455988257419384,0.8508784000733911,0.10595844227329021,0.0658226686849227,0.6421723774138801,0.5675198385395165,0.5522682445759368,0.7738177147837255,0.7192330627035457,0.5651116921242144,1.2811338929406908,0.6911380211916884,0.6710701343975046,1.022659511031604,1.0587817072611347,0.12923719095454336,1.1013256272648042,0.382895280033026,0.5827714325030962
R2,23.870372918673457,35.66313471859089,18.37278106508876,8.40305490573827,30.64978670703179,29.510389431677446,38.88193202146691,40.875877253337,15.125498830328885,20.594605752029725,46.62983349387643,15.666712536122198,47.940140360533924,22.303701665061237,32.700701802669606,7.434567221687079,37.08738131278382,38.45465804320903,39.87890463740196,27.203109949084904,27.91523324618137,27.88674831429751,29.367964772258155,33.78312921425623,15.666712536122198,0.9969726159350489,0,42.75588275767167,33.55524975918536,30.19402779689005,3.7600110086693275,2.3357644144764005,22.78794550708683,20.138846841887986,19.597633136094675,27.459474336039634,25.522498967937253,20.05339204623641,45.46195128663823,24.525526352002203,23.813403054905738,36.28980322003578,37.57162515480941,4.586074033301225,39.08132654465392,13.587312508600524,20.6800605476813
R3,28.848172102197143,43.10013302142103,22.204142011834318,10.155382780606393,37.04132837943213,35.66432732443466,46.990161001788906,49.39991284803449,18.27968900509151,24.889294069079398,56.35376817577175,18.933764506215308,57.937319389018846,26.954795651575612,39.519930278427594,8.984931883858538,44.821384340167874,46.47378560616485,48.1950369249117,32.87590018806476,33.73652584743819,33.70210082106325,35.49220219255997,40.82808128067519,18.933764506215308,1.2048759231227923,42.755882757671664,0,40.5526810696757,36.490527957433144,4.544103481491674,2.822852162744828,27.54002109994954,24.33849364708041,23.684418145956606,33.185725425439195,30.844823631943484,24.235218567955595,54.942342094399336,29.639947708820692,28.77932204944727,43.85748360166964,45.40660978854181,5.542429246364845,47.231136186413465,16.420737580844914,24.992569148204208
ROM,22.640337599192698,33.82542085225448,17.42603550295858,7.970047245539195,29.070409614237878,27.989725241961377,36.8783542039356,38.76955185541948,14.346085041970552,19.533370028897757,44.227007935415806,14.85941011880189,45.469794963533786,21.154396587312508,31.015641484335582,7.05146552910417,35.17627631760011,36.473097564331916,37.82395302967754,25.801339388101464,26.476767120774277,26.449750011467366,27.854639695426815,32.04229163799826,14.85941011880189,0.9455988257419384,33.55524975918536,40.55268106967571,0,28.63813586532728,3.5662584285124534,2.2154029631668273,21.613687445530022,19.101096279987157,18.587771203155818,26.044493371863677,24.207329938993624,19.02004495206642,43.119306453832394,23.261731113251685,22.586303380578872,34.41979725700656,35.63556717581763,4.349754598412917,37.06747396908399,12.887161139397275,19.614421356818497
SHR,20.37245997890005,30.437135911196734,15.680473372781066,7.171689372047154,26.15843309939911,25.186000642172377,33.18425760286225,34.886014403009035,12.909040869684878,17.576716664373194,39.796798312004036,13.370946286867575,40.91509563781478,19.035365350213294,27.90881152240723,6.345121783404431,31.65267648273015,32.81959543140223,34.035136002935644,23.216824916288243,23.82459520205495,23.800284390624284,25.064446585019038,28.832622356772625,13.370946286867575,0.8508784000733911,30.19402779689005,36.490527957433144,28.63813586532728,0,3.209027108848218,1.993486537314802,19.448649144534656,17.1877436814825,16.725838264299803,23.43562221916426,21.782487041878813,17.114811247190495,38.80005504334664,20.931608641805422,20.323838356038713,30.97197376267144,32.06596027705151,3.9140406403375994,33.35443328287693,11.596257052428788,17.6496490986652
SPTAD,2.536947846429063,3.790284849318839,1.9526627218934913,0.893078299160589,3.2574652538874367,3.1363698912893905,4.132379248658319,4.3442961332048995,1.6075409384890602,2.1887986789596807,4.955827714325031,1.665061235723132,5.095087381312784,2.37044172285675,3.4754369065639192,0.79014724095225,3.9416540525663963,4.086968487684051,4.238337690931609,2.8911517820283477,2.9668363836521263,2.963808999587175,3.121232970964635,3.590477501032063,1.665061235723132,0.10595844227329022,3.7600110086693275,4.544103481491675,3.566258428512454,3.2090271088482183,0,0.24824549332599424,2.4219072519609193,2.1403605339204623,2.0828402366863905,2.918398238612908,2.7125361221962296,2.131278381725609,4.831704967662034,2.6065776799229394,2.5308930782991608,3.8568872987477643,3.993119581670566,0.487408834457135,4.153570937112977,1.4440621989816982,2.197880831154534
STMsh,1.575982753084721,2.354570891243521,1.21301775147929,0.5547910646300629,2.0235769001421953,1.9483509930737122,2.5670840787119857,2.6987294160818314,0.9986239163341132,1.359708270262832,3.0786202467776707,1.0343562221916427,3.1651300399064266,1.4725471308655567,2.1589835328654647,0.4908490436218522,2.4486032750791247,2.5388743635613045,2.6329067473969086,1.796018531260034,1.843034723177836,1.8411540755011238,1.938947754690152,2.230448144580524,1.0343562221916427,0.06582266868492272,2.3357644144764,2.8228521627448284,2.2154029631668273,1.993486537314802,0.24824549332599422,0,1.504518141369662,1.3296179074354388,1.2938856015779092,1.8129443603504427,1.6850603183340214,1.3239759644053026,3.001513692032476,1.6192376496490988,1.5722214577312967,2.395945140131187,2.4805742855832302,0.3027842759506445,2.5802486124489703,0.897068941791661,1.3653502132929682
TAsh,15.37544149350947,22.97142332920508,11.834319526627217,5.412595752488418,19.742213659923856,19.00830237145085,25.044722719141323,26.329067473969083,9.74267235447915,13.265446539149579,30.03531948075776,10.09128021650383,30.879317462501717,14.366313471859089,21.063253979175265,4.788771157286362,23.88881243979634,24.769505985963946,25.6868950965552,17.522132012293014,17.98082656758864,17.962478785376817,18.916563460391725,21.760469703224622,10.09128021650383,0.64217237741388,22.787945507086828,27.54002109994954,21.61368744553002,19.448649144534652,2.421907251960919,1.5045181413696618,0,12.971882023760378,12.623274161735699,17.68726205219944,16.43961286179533,12.916838677124902,29.28306041007293,15.797440484381449,15.338745929085821,23.375074537865235,24.200724737397366,2.953992936103848,25.173157194624096,8.751892115040594,13.320489885785054
TGV,13.588046419888997,20.300995367184992,10.458579881656805,4.783381496261639,17.447181321957707,16.79858722076969,22.133273703041144,23.26831338012018,8.61008669327095,11.723338378973441,26.543713591119673,8.91816889133526,27.289596807485896,12.69622953075547,18.614650704096142,4.232076510251823,21.111737993670015,21.89005091509564,22.700793541580662,15.485184165863952,15.890555479106464,15.874340626576762,16.717512958121187,19.23081510022476,8.91816889133526,0.5675198385395166,20.138846841887986,24.33849364708041,19.101096279987157,17.1877436814825,2.1403605339204623,1.3296179074354388,12.971882023760378,0,11.155818540433925,15.631117838631257,14.528507866611623,11.415256180909132,25.878904637401956,13.960988028072107,13.555616714829595,20.657722122838404,21.387390486674924,2.610591257281776,22.246777670749047,7.734484656667125,11.771982936562543
TIMsh,13.222879684418146,19.755424063116372,10.177514792899409,4.654832347140039,16.978303747534518,16.347140039447734,21.53846153846154,22.642998027613412,8.378698224852071,11.40828402366864,25.83037475345168,8.678500986193294,26.55621301775148,12.355029585798817,18.11439842209073,4.118343195266273,20.544378698224854,21.301775147928996,22.090729783037478,15.069033530571993,15.463510848126234,15.447731755424064,16.268244575936883,18.714003944773175,8.678500986193294,0.5522682445759369,19.597633136094675,23.68441814595661,18.58777120315582,16.725838264299803,2.0828402366863905,1.2938856015779094,12.6232741617357,11.155818540433925,0,15.21104536489152,14.138067061143985,11.108481262327416,25.183431952662723,13.585798816568047,13.191321499013807,20.102564102564102,20.812623274161737,2.5404339250493098,21.648915187376726,7.5266272189349115,11.455621301775148
