 ,ADO,ANT,ARDnsh,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
PERsh,13,28,2,5,19,13,31,27,13,7,30,8,47,15,18,8,18,28,37,13,21,15,16,15,0,1,24,26,33,17,4,3,9,7,18,37,24,21,24,15,7,30,31,1,24,12,10
PHT,1,2,0,0,1,0,1,1,1,1,3,0,5,1,1,1,0,1,2,1,1,1,0,6,1,0,1,0,1,0,0,0,1,2,2,2,0,2,2,2,0,0,0,0,2,0,0
R2,38,51,32,17,33,36,62,58,30,28,87,22,71,39,84,13,60,55,83,49,38,26,46,26,24,1,0,106,53,32,8,3,39,38,19,39,28,32,80,57,32,54,87,9,83,35,49
R3,33,55,46,23,47,60,72,50,37,47,88,40,73,50,77,9,72,50,125,50,37,37,40,43,26,0,106,0,66,54,12,3,58,58,32,46,40,43,80,49,31,67,69,22,81,38,64
ROM,43,33,33,13,42,46,57,68,33,39,42,14,64,28,59,12,83,61,81,37,31,52,49,44,33,1,53,66,0,48,5,2,41,48,30,45,35,31,78,43,50,54,63,8,56,28,52
SHR,25,39,27,11,45,36,43,50,17,32,44,10,47,26,34,3,90,63,50,26,22,36,53,43,17,0,32,54,48,0,6,2,45,43,24,24,34,15,50,34,17,38,67,10,49,19,32
SPTAD,4,3,6,0,8,3,6,4,3,1,4,4,5,1,3,0,4,5,7,2,3,5,0,1,4,0,8,12,5,6,0,0,8,1,0,7,5,3,6,6,2,10,6,1,7,2,5
STMsh,1,6,0,1,6,1,4,4,1,2,9,2,7,0,5,1,1,1,2,3,2,0,3,5,3,0,3,3,2,2,0,0,1,0,6,4,2,1,5,0,2,6,6,0,7,1,1
TAsh,31,52,23,11,15,34,50,31,21,26,32,13,44,25,29,9,42,45,74,27,24,33,32,21,9,1,39,58,41,45,8,1,0,21,13,26,15,13,36,38,22,33,40,5,32,26,44
TGV,30,29,21,8,24,34,34,39,17,15,41,16,41,24,26,9,41,21,58,30,29,24,35,43,7,2,38,58,48,43,1,0,21,0,20,24,36,21,31,33,25,35,29,7,40,12,25
TIMsh,15,40,9,6,28,29,42,45,9,19,30,13,49,16,27,11,23,57,24,32,27,20,23,37,18,2,19,32,30,24,0,6,13,20,0,33,30,20,50,16,23,37,24,3,32,8,14
TMP,17,67,21,5,34,47,72,70,9,28,60,19,64,22,42,6,45,64,41,38,34,49,33,34,37,2,39,46,45,24,7,4,26,24,33,0,34,33,64,32,18,60,40,0,44,18,20
TN,42,32,26,4,40,36,42,52,9,23,53,21,74,16,40,12,63,49,26,27,33,33,35,56,24,0,28,40,35,34,5,2,15,36,30,34,0,27,63,19,38,52,38,4,48,24,14
TNKsh,13,39,16,4,29,17,37,41,9,9,24,21,53,14,23,7,30,42,38,38,17,19,16,26,21,2,32,43,31,15,3,1,13,21,20,33,27,0,49,29,11,36,36,5,23,5,19
TRO,48,90,36,10,82,53,98,82,21,32,101,32,122,51,74,19,63,96,76,87,60,42,63,85,24,2,80,80,78,50,6,5,36,31,50,64,63,49,0,49,53,76,76,13,60,20,20
VEN,18,41,23,20,21,32,37,33,22,28,45,10,33,28,35,19,36,26,104,28,14,46,33,30,15,2,57,49,43,34,6,0,38,33,16,32,19,29,49,0,11,26,40,5,44,23,26
WIV,31,29,18,13,38,41,29,36,17,27,92,13,57,25,16,8,41,34,20,22,36,29,21,34,7,0,32,31,50,17,2,2,22,25,23,18,38,11,53,11,0,31,60,0,61,19,6
WT,47,84,22,10,61,55,81,84,31,40,60,41,83,30,35,8,60,79,62,57,66,44,35,57,30,0,54,67,54,38,10,6,33,35,37,60,52,36,76,26,31,0,73,2,63,17,18
x1H4,36,46,33,14,39,48,58,52,28,39,116,19,88,29,69,10,43,69,49,41,40,55,55,53,31,0,87,69,63,67,6,6,40,29,24,40,38,36,76,40,60,73,0,10,101,23,27
x1H6sh,6,4,1,4,5,4,8,11,9,5,8,3,8,6,12,2,3,5,5,4,5,4,3,3,1,0,9,22,8,10,1,0,5,7,3,0,4,5,13,5,0,2,10,0,3,6,9
x2H4,66,46,32,19,43,65,66,58,21,37,76,29,71,49,52,14,54,55,53,55,56,50,46,64,24,2,83,81,56,49,7,7,32,40,32,44,48,23,60,44,61,63,101,3,0,20,34
x2H6sh,16,18,17,13,17,11,22,23,17,19,37,13,22,16,28,3,15,20,48,31,11,11,17,14,12,0,35,38,28,19,2,1,26,12,8,18,24,5,20,23,19,17,23,6,20,0,32
x3H6sh,19,31,23,10,23,15,34,34,14,14,38,9,42,16,42,6,30,34,50,27,22,22,22,25,10,0,49,64,52,32,5,1,44,25,14,20,14,19,20,26,6,18,27,9,34,32,0
