 ,ADO,ANT,ARDnsh,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H5,31.78783700917153,58.49164303252871,3.969730299267099,14.194782246454418,58.31704619841049,65.0581561624008,73.3198731165965,74.68645449675554,91.1803221549438,13.50237832431764,0,77.13688817533186,146.45708307867613,31.426072770819722,67.11618339708231,2.981645313042482,124.6823545722758,57.88803467365634,55.23930559543179,35.701967057748476,25.63405711965229,46.81189099621664,37.284523672651474,72.70828566385522,24.78524616090283,5.833126821754905,126.92123594683082,94.11433241119472,8.987762919966862,20.32397544339213,0.806610646629411,32.14213492096314,8.33864162611776,34.20259658730267,13.002716921005254,63.619761296595975,48.661390855842434,4.426501449812748,109.83170073424284,34.17571941526822,293.9385468750439,32.76489185779709,241.34500528334485,6.1492401272005575,66.7862907902621,58.91846394950789,32.17918313033453
H8sh,21.602286352842,28.19538741895153,0.5234378244654876,5.109620843024062,39.32873181832024,48.763343680561334,69.96335488357167,84.067501218569,0.0004530915314128895,3.8372946355194206,77.13688817533189,0,42.919026402161926,3.203102183191546,39.6647692084831,3.166267067022564,3.666756406674826,36.471733825801756,31.60383798996913,16.605433535373148,104.98437923219858,16.671807812785318,35.69946368499843,20.70479366072698,3.051266033933604,0.2859857843323577,15.607196087034307,71.59912849213403,2.382191857402863,0.5560578847178833,10.73507728923209,3.422917641146478,5.760906683368754,17.114737255233294,10.233114848385284,16.019951272959943,25.295378364861953,43.8761613410952,27.77250003211941,1.5532987211555285,6.658659740888777,93.13297284795283,6.582873771952045,2.7213982185664776,30.979635380484122,20.845227309936764,2.2956308656204736
HAM,106.09348330797438,79.32996823189295,18.701561385893733,0.26350312260433334,84.03142534015899,35.822492474459324,103.79029925899334,64.84999801184473,44.303987405365625,34.96955779682411,146.45708307867616,42.919026402161926,0,48.73960627542235,56.17942196611845,55.715669620708994,102.92450155837841,148.97599810999355,52.12018455216054,142.73583291300938,104.02856665536305,65.03644576580754,101.27336275251989,180.44376303412682,83.72885989982862,19.194209458915743,56.295218233681325,40.45534584772074,43.422043627412705,20.921622069746366,1.796295005897864,14.934614053447675,25.628034705389894,28.145504886930656,60.39246215183864,65.91854329234268,115.75737266035122,76.77472864634058,166.9557382715271,7.047245442569378,69.10422903470578,84.38600357458968,92.69218066411095,5.024085772759147,43.057292764923034,7.958263910031586,37.49617757404139
JC,11.99013824051454,51.907955975818915,12.191248477184715,7.408322158468495,40.39069315940967,36.67613856481615,274.93528336866467,45.109541018643824,36.60749548301615,51.6897849306278,31.426072770819722,3.203102183191546,48.73960627542232,0,52.1694991118924,48.96848570482801,8.104027780129769,8.357772264765556,32.40191575204039,40.80259108800317,11.956489740383427,8.407485718448108,46.46421745428722,25.70412360814063,15.76224521116407,1.085806828037667,56.38710236119179,84.93788302072346,21.52131806507032,24.64896059603832,0.02054557869079105,0.7525941692956785,30.56344880401346,35.15451724726798,11.261275369758915,14.204225052459542,4.510228199620762,6.828901720969731,70.24638078232819,42.84636401380367,33.639491298826584,21.75199504985737,17.154897768130734,12.935968984148106,89.42644920482812,23.58579923977422,11.46958021212763
JN,88.51776117317681,30.83239918668501,7.421240883627012,11.151386091356782,17.064493313440575,71.24271920212983,30.5615179239933,19.429483833707835,52.430992262639855,23.03409553274899,67.11618339708231,39.6647692084831,56.17942196611845,52.16949911189241,0,6.9887247643172135,46.32313617628651,54.08417010040252,108.76857183017785,46.1900199295168,37.32644075031023,36.3472096337329,44.331084943738425,18.136000152723025,11.002953281648615,0.36573026667201003,228.29196571792528,137.58384253802222,94.27413385466463,23.13495398087366,0.9356408712305069,13.306408598857722,19.592344776271297,18.605617257345465,25.398295622505458,48.23130411219906,47.03286444875384,14.615618707273923,95.66467494642146,37.0736567874771,1.029255473997758,12.017072751317643,114.85094585124845,40.79202205231825,47.248013775657824,54.88779058041141,94.1953163151298
LC,10.042749257180294,2.709386469968588,0.021166203087920474,25.80742822650545,84.0123919095375,27.79369055361655,30.510657260182043,27.41794633073322,22.805225705613925,0.5017023719289582,2.981645313042484,3.166267067022564,55.715669620708994,48.96848570482801,6.9887247643172135,0,2.871085098631378,46.822208134124786,34.846433251895895,20.415070674487644,22.478305386886166,42.66052977561603,0.3003539830471982,1.4360154663794078,14.650384782864501,4.904301917496153,12.69166923224657,1.6196078756266308,10.745900580645412,0.29070308084401025,0.46421376715192514,1.6058240663253707,8.651714639965116,11.470724400285103,23.36415039863979,0.9468351640386097,17.62403307276132,6.0980677256304405,22.386204682378683,68.68778591332452,6.516107654772561,1.408293247186888,3.6742436036555666,3.081491606018336,12.791322286878435,0.45350645121584837,3.5660848527975917
LLL,30.721728094226822,16.526239771458496,3.079039772609038,7.671176875432942,23.78150610343213,96.31780822569314,7.993405300656343,17.747284752816753,48.448357296962875,13.524878733809453,124.6823545722758,3.666756406674826,102.92450155837838,8.104027780129769,46.32313617628649,2.871085098631378,0,13.757243096192667,111.76390057199636,1.3165202389452386,11.365333473229448,70.3501725834012,37.04533284577596,26.577068957952022,6.971871895016255,0.6405412596449884,67.46471712523635,84.3531919880898,185.7396472111712,295.2716708485855,1.9732492714682808,0.07344143115004324,47.65210670745901,57.88971504267335,9.268601772126,43.22313944874815,131.32582396858447,25.5364087822399,39.43459926940785,28.740749005109148,48.843606348550246,60.53756993826174,15.45177850960781,0.03855727082616268,37.1822754859424,4.326420622512905,25.826985676739508
LR,6.916483132483572,38.48813186827559,14.527888437855152,7.910567792098825,96.11968339322763,71.89091562711631,207.7889400871868,184.43326001835644,0.9077581681668727,56.635457637258135,57.88803467365634,36.471733825801735,148.97599810999353,8.357772264765556,54.08417010040252,46.82220813412476,13.757243096192667,0,25.10030367384916,176.83647284394144,102.19461355995419,76.14489654904419,17.929429507939417,53.16857012271282,27.624612294552044,0.12182554169443706,40.211054756948265,16.85279190272251,62.99674931308013,96.77538978495802,3.4969267127088917,0.13720980980877426,47.948038347535,2.7566751828480625,138.72865133707833,103.4970942733177,52.25478390322689,59.70079708106687,127.05762852975593,5.17689360470386,20.495100347666757,115.02892676409233,69.48707674089643,1.415456066878015,30.44707870470539,10.834033874472889,31.184816995740658
LUC,20.586362831392307,29.78601944262551,9.997612914485183,63.4767209704989,51.78639601240488,22.80169469182711,30.095162552403092,83.59888895633209,243.8846359829718,91.19579681343444,55.23930559543179,31.603837989969122,52.12018455216051,32.40191575204039,108.7685718301778,34.846433251895895,111.76390057199636,25.10030367384916,0,45.302682829507965,23.09008629297843,22.065740513436165,35.363917123815966,24.917960758154596,61.83385276530646,2.2756780914770065,140.58893527816494,322.51816116407775,141.7911275216654,45.54048125630118,9.957547242546184,0.18880816280926965,190.79940875886868,124.34320033236789,7.4519049365449215,23.13479961198977,3.0180061607066517,42.36823756495179,57.21980463030077,444.58941143911534,0.8745174286512136,51.47708768857862,18.459409163877314,1.3141832973101975,24.852834666647563,146.26523437720408,95.62802200534243
MAC,7.512732088793936,98.34791832223982,6.551139878424495,0.7177704479673386,44.214950037752985,7.063475883014823,104.1394388052418,109.26721864430182,9.149822384545857,4.623134744193979,35.7019670577485,16.605433535373148,142.73583291300938,40.80259108800317,46.1900199295168,20.415070674487644,1.3165202389452386,176.83647284394144,45.302682829507965,0,39.514477329282684,49.6717920954605,12.714665529870915,38.74025909061349,3.95753302789998,0.5150796465377502,61.819254366082184,46.29667169778082,27.179088110851477,11.092337499172762,0.1289073816845764,3.900756921637134,20.003631799601752,37.9730832497352,53.100910188301185,44.30000501569798,15.975245105376194,85.56360166576239,184.87481391175615,22.70410932039178,10.526591348007846,87.81031070375558,27.733025225622036,1.799014516485559,71.16480581018219,85.76749960274648,32.587425766682735
MMsh,29.899231785143424,93.31603279458245,11.976642500620464,8.806197196037132,111.88343137643248,75.2473133225948,152.27014612007935,109.82032729914067,0.062317533405304416,9.214915998311389,25.634057119652276,104.98437923219856,104.02856665536304,11.956489740383427,37.32644075031023,22.478305386886163,11.365333473229438,102.19461355995419,23.09008629297843,39.51447732928266,0,16.368813790607355,37.41525411632535,22.377843594696603,26.781798100988713,0.5978244870191715,30.549914650154943,17.747691608700645,16.19299627358508,6.253543841802288,1.580009572378385,1.1224384302379746,14.962571132730831,38.07829138793847,35.713930927654,34.88156503247101,36.160472527014136,7.073812111536783,69.88891340513894,0.7529489044253345,60.913585333187214,144.84711435554365,29.03981354844015,4.6862284009039135,83.18240576542568,3.166905038327107,18.918437004162765
MND,9.311620395116526,26.506330758882232,20.64674984004814,0.7249096558105285,5.718277701601665,59.92481499492673,9.905966430371183,52.314005800040476,46.447804859370116,49.734238706467366,46.81189099621667,16.671807812785318,65.03644576580753,8.407485718448108,36.3472096337329,42.66052977561603,70.3501725834012,76.14489654904419,22.065740513436165,49.6717920954605,16.368813790607362,0,36.77185210008183,27.04275429570421,7.424227519796251,0.5176614340534622,5.096954468333929,15.133811589036789,80.41331363488705,36.5475148781279,7.679014382405036,1.0108708046676043,38.90810658156052,18.47432170494912,11.597764240078412,93.34282896935235,32.36469399004677,9.56100820537388,16.99015098922933,100.8273536204776,28.62191888192461,39.539064949125326,72.99778730834483,1.8085951919728296,53.148521676744004,2.583576317303905,16.734270447947512
MV,27.67358272977157,22.754281940578434,10.871882265371342,5.554345850389931,26.590331042844106,100.22833578270766,54.430807883141746,35.48842523851485,12.089959177158674,42.196531695024234,37.28452367265149,35.69946368499843,101.27336275251987,46.46421745428722,44.331084943738425,0.3003539830471982,37.04533284577596,17.929429507939428,35.36391712381598,12.71466552987091,37.41525411632537,36.77185210008183,0,40.236998722011734,9.955081360101026,0.4866775628112053,52.723508092042955,21.80002056270758,69.61551885687255,116.2976112528828,1.5263978106351441,4.036370303813298,36.52131586835472,61.52493828645477,19.889783011125964,29.204738408028263,40.35741025545694,4.757975789867269,75.53823832834436,40.17187428759871,9.164242078500983,17.97539884254915,75.26366636719177,0.457373235037804,41.956868369631366,15.818689439027914,17.38388424943467
OTH,45.92455114463708,87.13866887559973,20.747161607505202,21.93911195626051,107.74501187865985,54.32980171513131,64.89371105944797,79.86512271060508,22.033410807132316,28.86462259289184,72.70828566385522,20.70479366072698,180.4437630341268,25.70412360814063,18.136000152723025,1.4360154663794078,26.577068957952022,53.16857012271282,24.917960758154596,38.740259090613485,22.377843594696603,27.04275429570421,40.23699872201173,0,5.066684317258404,53.391227538566945,2.7320366506394946,19.600251081766636,37.329687740808765,49.84017245283998,0.3156890054288451,13.147948547900725,4.726519627067257,86.16897117902703,64.90875446015316,23.37968997935995,121.81601204679626,22.12094536444191,141.5073744877835,21.700543607604796,36.86309622242722,69.98576709448817,50.70642781127763,0.1980071000735687,89.11367908934841,5.277333809111099,19.561466440061274
PERsh,7.497638931486788,33.046487434850924,1.9868354962555224,2.794729572173078,15.31973130193799,3.2152838873971765,37.15770684969391,25.33614873788465,20.636262280273577,0.528690456140398,24.78524616090283,3.051266033933604,83.72885989982862,15.76224521116407,11.002953281648608,14.650384782864501,6.9718718950162515,27.624612294552044,61.83385276530646,3.95753302789998,26.781798100988713,7.424227519796251,9.955081360101024,5.0666843172583995,0,1.8498744722271316,22.1367963455479,19.645890419920768,62.71812210085217,11.071477024841066,11.089455427672522,10.279863505082819,0.8545402148771599,0.24537385595732422,29.540133270420593,112.54371192250674,39.128900077526886,45.443680486528095,9.969058321906752,10.602508067919636,0.07414108520065568,40.1370990594952,40.679261943877755,0.02509624115078795,17.22906425560297,17.181430572173177,4.046629387880295
PHT,0.8670256175999878,2.7989750072508657,0.34284845490136456,0.15804477555209245,0.4360166579704835,0.5217986240450037,0.11363538055444566,0.13217832234984875,2.105283791981851,1.210455971194287,5.833126821754905,0.2859857843323578,19.19420945891574,1.085806828037667,0.36573026667201003,4.904301917496152,0.6405412596449884,0.12182554169443706,2.2756780914770065,0.5150796465377502,0.5978244870191715,0.517661434053462,0.48667756281120533,53.391227538566945,1.8498744722271316,0,0.2268513098704594,0.7341974229351172,0.27043081107296935,0.5084191721464137,0.057698886312668674,0.03762970846478392,0.734569948941932,6.871346277036444,7.662122440312574,4.461724639402586,0.4732981109126155,7.688083388504324,1.6196702891164105,5.633783235655219,0.4147630088562849,0.655593143030902,0.6840244783154054,0.07693184841689156,2.475655069892939,0.25337337032954504,0.35121061233798323
R2,42.5650367300164,37.96381919094104,35.706553027593436,25.285569970355613,13.170868005107778,18.940056430413858,58.79983020629747,50.041787428772246,50.87663960132502,21.998782068420486,126.92123594683082,15.6071960870343,56.2952182336813,56.38710236119179,228.29196571792528,12.691669232246564,67.46471712523635,40.211054756948265,140.58893527816494,61.81925436608217,30.549914650154946,5.096954468333929,52.723508092042955,2.7320366506394946,22.1367963455479,0.2268513098704594,0,264.2140432158823,52.82554398392103,12.636673666631728,18.667710782184386,2.3293404116492615,39.90002554325234,48.60808471472145,4.091931927635003,28.294017139390913,8.899173562656165,33.54214742411611,94.06255427734133,121.09416866554558,22.873023220099753,45.4013080346415,175.51992500103358,15.658767722271671,151.22576178655927,81.1717799204281,115.51752123258704
R3,17.362195755076474,32.4718531013029,76.32981721286983,44.17685359808525,32.76509044500132,73.69773458622588,66.21424345522146,17.72943370966878,68.28133837242956,78.30383164524287,94.11433241119472,71.59912849213401,40.455345847720714,84.93788302072346,137.58384253802222,1.6196078756266297,84.3531919880898,16.85279190272251,322.51816116407775,46.29667169778082,17.747691608700645,15.133811589036776,21.80002056270758,19.600251081766636,19.645890419920768,0.7341974229351172,264.2140432158823,0,74.41554275669321,56.00278919825781,40.83772049833405,1.4947059525867927,95.2022678703918,120.27322932725905,22.65525499070308,33.556588097585816,23.594741810185962,59.374038634858145,65.14664202407502,57.70996236837672,12.609406311822752,63.73492297190385,63.70209693651898,116.71061884674376,103.32387334503751,76.91393369329683,178.24359247037395
ROM,67.19864898398268,6.648381876987385,42.875820562905986,12.038523507511306,36.8381100553694,49.73397079159352,49.06040092106002,90.89271074597444,71.29652255584934,67.25094346572821,8.987762919966862,2.382191857402861,43.422043627412684,21.52131806507032,94.27413385466463,10.745900580645412,185.7396472111711,62.99674931308014,141.79112752166543,27.179088110851477,16.19299627358508,80.41331363488705,69.61551885687255,37.329687740808765,62.71812210085217,0.27043081107296957,52.82554398392103,74.41554275669321,0,59.960354784121705,5.207026919583543,0.49370367584362795,51.08155924701408,102.30835957355318,29.784821033447226,50.312591161999656,25.019750689218554,33.26198762614199,95.04268439628333,58.96943444873543,98.94252054893914,50.16464071351075,74.76691639261847,12.097366253238851,50.00579005056435,47.44225991363261,144.30923667587624
SHR,16.878794565546265,24.57565789835282,32.413711818289364,10.070625062866752,64.6430027972217,32.291947490721846,27.33654360376147,49.11668982776428,13.397581822291826,51.66449713404048,20.32397544339213,0.5560578847178828,20.921622069746366,24.64896059603832,23.13495398087366,0.29070308084401025,295.2716708485855,96.77538978495802,45.54048125630118,11.092337499172762,6.253543841802288,36.5475148781279,116.29761125288282,49.84017245283998,11.071477024841066,0.5084191721464137,12.636673666631728,56.00278919825781,59.960354784121705,0,12.170960401261787,0.8862933359028854,90.52592600441395,99.99600367303206,20.698246445455265,7.360494688161993,33.457830760353836,2.8236383744411264,31.288416317659962,40.212790250365366,2.6751003604948216,21.817030651369787,122.36755790825636,29.160226949966138,46.74021840991988,20.556670908429357,51.20593356895602
SPTAD,5.827373282549041,0.4512505262459202,22.554406652610968,0.49568588695883536,24.683254066030194,1.1359231396583267,6.296698223503983,1.5083843451990944,5.8497639999116435,0.0084555267169338,0.806610646629411,10.73507728923209,1.796295005897864,0.020545578690790996,0.9356408712305069,0.46421376715192514,1.9732492714682808,3.4969267127088934,9.957547242546184,0.12890738168457658,1.580009572378385,7.679014382405036,1.5263978106351437,0.3156890054288449,11.089455427672522,0.05769888631266866,18.667710782184386,40.83772049833405,5.207026919583543,12.17096040126179,0,0.11802044927591318,32.291774021064214,0.03210251554079692,1.1093922231935838,18.663088731140384,8.325859678239349,3.2385437068562166,4.349111433184544,15.760781824854623,0.3757658047538772,30.690088579824902,6.925832119497079,2.385741198292802,10.760492766024683,1.828200465024994,13.797348899936132
STMsh,0.034246576723333255,16.383679624818782,0.7012809304800639,1.4166302534507753,22.744545808658632,0.00424556679497955,4.403142056082567,4.654462797193325,0.4118329158433414,2.309648139725099,32.14213492096314,3.4229176411464772,14.934614053447673,0.7525941692956785,13.306408598857722,1.6058240663253707,0.07344143115004324,0.13720980980877426,0.18880816280926965,3.900756921637134,1.1224384302379746,1.0108708046676043,4.036370303813297,13.147948547900725,10.279863505082819,0.03762970846478392,2.3293404116492615,1.4947059525867927,0.49370367584362795,0.8862933359028848,0.1180204492759132,0,0.013745712120222743,0.7799612299973393,38.48049066257202,8.59255277353145,1.0998726305858837,0.10721960146707847,6.326552404964925,0.8894294728039834,1.5632534337228179,16.186904341728326,15.129214328005666,0.15736059903455094,22.054895019881403,0.4477833306662353,0.11039592542918397
TAsh,47.64916293432986,87.22146326811442,27.382588500806932,14.126619251792198,0.5671101992006242,38.062477742803,64.83550726172821,12.832942165395965,35.88989050764263,38.084060351206965,8.33864162611776,5.760906683368752,25.628034705389883,30.563448804013458,19.59234477627129,8.651714639965116,47.652106707459005,47.948038347534975,190.79940875886868,20.003631799601745,14.962571132730831,38.90810658156052,36.52131586835472,4.726519627067257,0.8545402148771599,0.7345699489419316,39.90002554325234,95.2022678703918,51.08155924701408,90.52592600441393,32.291774021064214,0.013745712120222712,0,15.94283218676187,2.57440772993664,16.786811425633996,1.2995938252082613,2.6025425610755426,13.335222472567146,74.77413866798344,15.173666099246903,19.772773267629226,35.129671881149356,5.566821418646746,14.99203986971676,66.86572280664912,153.5166531014818
TGV,55.266498762853644,17.851812842370567,27.163807010379408,6.812827790698747,16.00466854528468,49.69947329797839,24.825839752426106,41.78532215062987,25.004243423045374,8.300988690369197,34.20259658730267,17.114737255233294,28.145504886930645,35.154517247267975,18.605617257345465,11.470724400285103,57.889715042673345,2.7566751828480625,124.34320033236789,37.97308324973519,38.07829138793847,18.474321704949112,61.52493828645477,86.16897117902703,0.24537385595732458,6.871346277036444,48.60808471472145,120.27322932725905,102.30835957355318,99.99600367303206,0.03210251554079699,0.7799612299973393,15.94283218676188,0,21.889721083106423,17.712025276564614,69.91785988912348,25.607128607782705,10.777535374209878,63.83989696408982,31.29747989110895,33.73736949653844,15.495373336985164,18.323539539324333,45.95702635092831,8.67122826600154,43.13555397788661
TIMsh,6.608525142994466,60.41875812695174,0.8795861538815677,2.8856685729635108,32.067777825977444,35.85811527459038,58.06743382440424,74.59038484474267,3.1993189241798174,22.435581040342537,13.002716921005254,10.23311484838528,60.3924621518386,11.261275369758915,25.398295622505454,23.364150398639786,9.268601772125997,138.72865133707833,7.4519049365449215,53.100910188301185,35.713930927654,11.597764240078412,19.889783011125964,64.90875446015316,29.540133270420593,7.662122440312574,4.091931927635003,22.65525499070308,29.784821033447223,20.698246445455265,1.109392223193584,38.48049066257202,2.57440772993664,21.889721083106423,0,56.36127129019629,47.99881091402627,25.73873918236437,71.56869189745042,6.980313349140131,28.309033775507416,47.21065304363531,8.94779472799139,1.5636022118683488,26.308631811839124,2.00883374339123,7.777723725376783
