 ,ADO,ANT,ARDnsh,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H5,416.97779166348033,353.99514385449834,133.1528120063762,86.34563991742799,372.08664159860854,364.7141182380804,397.64078245205224,512.2374786888454,553.696197870511,184.95562710235444,0,344.566147806374,792.7659626606167,528.1441649519214,784.6501705978084,54.93255151260487,911.7909724712324,434.0067138887619,304.14889435181993,268.65424301439714,246.3581797819527,342.7705167108499,458.99411536390585,797.7552385970242,113.21419800907302,10.339265578099104,713.2531930623103,631.4999321869766,216.14751762590302,425.9858694384316,20.35692173331764,62.9518416362915,144.87407329871743,166.38357658954965,196.09144683653042,248.3507850951571,594.0260785117899,152.88846577126697,668.0826515879347,271.45461550100947,1346.954663210231,354.24342385030747,1008.5267273353298,277.49427547987153,876.5531826752838,282.21103001259974,288.9274533334863
H8sh,112.1393945036808,153.31892092192462,11.958640129101665,28.392913046707907,242.9781149124887,104.37217418433875,378.9986105057733,269.91737326117607,12.91795370492681,104.55869687212703,344.56614780637403,0,292.27150126268106,98.07296729699542,363.16634979677735,57.073387798638564,143.6759674338012,330.0624737491886,121.59972998927135,198.9337422934348,392.29474590900196,81.12044012000274,129.22422211581502,225.16921146918094,83.45518324801992,5.501649353627886,174.81478456071596,447.6759872667991,73.91267142455897,84.57989654415744,24.10208602911156,34.406817419530896,52.00623021650384,108.32719550828268,62.67122825892058,150.92659017126059,146.54697410222454,282.8704144004408,184.02948612351778,58.18962218286972,52.16677103633784,459.47325799339086,140.5747961065713,39.611242814378855,339.8648175034536,73.17514195258957,132.5614731601136
HAM,552.2575285518978,816.769404054929,154.9157010410404,11.844260625847706,530.7276935503247,366.19657370415024,623.9410057794463,569.5165105608219,209.34445725372674,259.4596322263927,792.7659626606168,292.271501262681,0,384.3365173414723,472.4398367318999,209.35912472859243,723.9568402428891,845.4283121382198,347.127746226554,721.9850492165313,792.7856090878247,542.7439577664637,393.91450853521644,1271.0695525386361,354.652885155081,43.30788381354517,336.7576275369299,499.1828348564256,525.1746634829434,388.54615540305883,37.9476504451058,112.08143802651571,234.64024437872277,199.09504625999418,395.1892344081258,379.23474007809455,680.5356249646735,485.2121035316425,938.0867905292215,216.20408824576828,359.66511187603385,474.9412557997667,442.4537195301368,35.17795950052354,359.8242954351047,112.87790439103034,282.5149150118577
JC,81.17587253477144,431.67828505140665,102.2668759965842,35.44192512826984,132.91055072603288,338.8270123755906,923.8739527572727,359.34992375619856,311.0820324682965,277.4258169195178,528.1441649519214,98.07296729699546,384.3365173414723,0,378.9251302420929,159.16319185794964,152.01991545712758,147.29439280879416,273.08351162994063,362.53256338152187,156.02785277697376,127.90008700391964,385.5222530383224,196.55973973081817,132.11539153941968,2.9926203577983244,500.8902849166455,637.0979696785973,147.42710375381984,214.94068596034853,47.66517062103392,49.38208829524272,247.5357770733917,191.46328259074133,224.3210257543812,192.24165526542598,84.6678145340213,122.52654254976754,365.4229642084007,192.37293697451517,140.86800115652687,168.67904229526408,169.2361181691765,59.435139103143655,353.77628151217266,163.59149735336976,343.9317435675185
JN,461.75835452000155,273.99116572495194,147.31709172628499,75.60563865607583,416.8415220769076,449.44973754798104,387.83186002879705,281.9822154672926,481.1735535849523,257.14408152745915,784.6501705978085,363.16634979677735,472.4398367318999,378.9251302420929,0,33.30378216118852,370.63980855763805,523.8590997813026,678.4473358274194,321.1092429281635,274.7495457845906,281.77603782847774,520.4018206767008,208.93926707311346,155.93250437390756,27.9875203481494,983.1054552911986,1207.8346426536853,649.9803679148886,265.56819617824834,12.248797692119824,44.85703741235897,91.64954535548186,136.38093263343393,178.6408574813242,262.462750170067,462.0975642177513,88.33579267889944,521.1115351429097,352.01614446570005,168.98954638459816,202.69718204361152,542.6045064374748,181.80653456281343,511.09218263948213,290.8773641507441,277.9107678750928
LC,28.629136588453516,45.69478674510894,4.437191956290099,59.31255720177127,207.51270423983647,76.62332879469392,157.11096120310233,162.92686815564883,123.60679977250487,31.479598328526407,54.932551512604874,57.073387798638564,209.35912472859243,159.1631918579496,33.30378216118852,0,81.52151784411838,103.48970181749074,160.0170490326403,40.86041214239929,76.13654727147593,91.36928151612278,22.670675957619313,73.87146465545867,130.24701371295413,15.301791168344744,62.55480339989426,58.953519875006215,74.68450809101506,9.234993828513952,0.7901472409522499,0.528135278553167,36.44704701935533,66.43624175436246,127.13127422974905,30.33037290265951,152.89739331849242,102.52508387442033,97.02976012732543,184.61324452669461,19.965905852764678,30.992995853575533,37.05463696887376,4.302356601486553,108.03707818033439,6.016344827592839,21.446724932422075
LLL,501.0775492658966,169.53918046726537,133.66895718012344,140.58423976525813,329.3493510235446,625.1223544756022,360.62230070861517,359.69390097707776,328.24562187487766,198.17637390936844,911.7909724712326,143.6759674338012,723.9568402428891,152.01991545712755,370.63980855763805,81.52151784411838,0,261.57600983837574,554.0714257196107,100.30421703556915,275.17232058437264,490.6596013433224,469.39855540055845,364.2935186667865,143.6759674338012,3.6564587832140982,325.73838645537376,483.2859409951783,781.7060307244286,1132.681747867827,6.491402691024714,8.460011614968977,131.79664654117883,382.7207238428803,105.0469708641235,186.21147360494209,683.6390076218414,219.81511551467895,425.1356879492786,263.3800464903235,577.183039259989,522.2755586575495,333.5191845848287,30.92048379489064,300.90358803162144,89.75984311048228,162.3208499645922
LR,153.23328637206072,464.841106828985,231.7440438308131,118.26351804418861,560.7924741921788,478.76253341784656,807.5099960435775,923.5697609054896,72.64512871306117,283.1518034137914,434.00671388876214,330.0624737491886,845.4283121382198,147.29439280879416,523.8590997813026,103.48970181749074,261.57600983837574,0,335.83308626908774,540.603906671268,615.4780779393818,341.13954811886265,200.88321824430383,559.0546880710718,271.3043889007037,3.38880874402878,341.1975565939336,282.2290805946911,452.91367481390756,548.5863166054064,29.139998790714362,61.160825583073496,228.49172820818617,237.54374885631827,839.1420529257069,602.9686562806291,446.1987266645971,317.5968811767392,581.9876707076623,175.20341246018629,402.8587642710154,694.8411298926248,371.42934551984035,24.340335819495817,330.6770043532298,84.04438281718016,233.976184043756
LUC,104.7631426272795,305.38917498859183,187.35034488588335,374.10914184046254,303.8082591942985,236.70810885219015,410.7407545544158,590.3300452820345,539.9788372337364,446.2843299023145,304.14889435182005,121.59972998927135,347.127746226554,273.0835116299407,678.4473358274195,160.01704903264033,554.0714257196107,335.83308626908774,0,375.7231835271224,260.47823074983995,485.72592550026684,405.7482994823172,365.1426576828835,402.79637414511546,70.10747512986205,1055.0606679224263,1601.318360423532,756.6775171819938,293.6075834422888,83.05142210651603,0.0511820087209503,856.3423879536983,359.1921433092106,162.47180121160892,273.7306116737438,98.49050235508062,258.1913203635401,575.6552456209574,2107.1038931722073,143.93118712572934,370.40772154913594,229.78231020531598,83.9367990844994,552.0496931455693,525.1601508239626,710.4369966153541
MAC,94.49233329412286,429.9137077816817,63.167637783078796,32.71395101226,370.4152579806373,176.6330558800133,506.88178995240725,655.8077984382841,161.7264490599181,78.0855192698842,268.65424301439714,198.93374229343476,721.9850492165311,362.53256338152164,321.1092429281635,40.86041214239929,100.30421703556914,540.603906671268,375.7231835271223,0,265.8140272509068,225.63458343837655,145.99763678385318,449.21510462812756,167.75212592027913,1.984484075836996,264.32685732496066,461.1141860079893,249.28260766604168,143.81360650277443,101.2443169414762,9.840355142165407,98.18517127930872,199.02215847660838,352.97060421120017,408.62501176778085,71.18071764060439,543.9220017538735,553.0578697562894,260.88779853320784,140.32355663342435,551.8857881561713,211.19119059914317,15.839632699876168,359.578818710853,181.55550364342716,145.48977320710978
MMsh,367.21328025407786,428.89920985264536,118.81704142011834,56.5846048227409,796.7935148970514,330.4202287140653,495.69692818809096,821.2092692143123,48.52501922399829,128.80151420708793,246.3581797819527,392.29474590900196,792.7856090878247,156.0278527769737,274.7495457845907,76.13654727147593,275.17232058437264,615.4780779393818,260.4782307498399,265.8140272509068,0,163.58433294117918,332.8739739520382,627.6020549610794,168.49007058432662,6.227419179824715,241.37032542798158,669.2779145814794,309.4960821133248,157.0826333229637,284.1156304467319,45.49562307559198,93.57593115942537,227.3769048137484,214.08124043996295,283.2004720999804,249.34042307712784,285.19850133587875,375.9440522093364,122.29524793973717,482.4357893660986,737.9616633101342,166.96079860463,8.00273312008252,415.27350716298616,46.29677057484848,139.33490488323562
MND,232.8036073323852,232.75301941992646,119.02320868414213,68.98715498889898,250.7969798085728,453.76517835105597,152.43595936334378,278.80684201320446,388.7184725581533,123.44967571591285,342.7705167108501,81.12044012000274,542.7439577664637,127.90008700391961,281.77603782847774,91.36928151612278,490.6596013433224,341.13954811886265,485.72592550026667,225.63458343837658,163.58433294117918,0,356.5521795602006,202.15452607906252,91.69627817367531,6.238302631888691,176.2797156032101,142.48959897517094,595.9551702889066,349.4659135462894,21.78965169621638,0.3842916723520668,174.82018052184262,235.37016886108563,68.59584207207368,420.0834448098125,249.73989592807962,437.8494672861878,202.4005333664018,588.5561642313876,317.74638792811095,273.15380805440157,251.97020798499852,65.47804911631245,345.68571853860755,59.71708540249667,111.84679236319346
MV,428.8676640631914,288.3671541111533,114.27999529382053,89.77535783561275,389.56597185146495,420.57763754657026,422.1167078675051,417.81976841930515,157.31932063996575,345.9465994462479,458.99411536390585,129.22422211581502,393.91450853521644,385.52225303832233,520.4018206767008,22.670675957619313,469.39855540055845,200.88321824430383,405.7482994823172,145.9976367838532,332.8739739520382,356.5521795602006,0,620.9013757891374,286.06950912754235,0.03591335514716084,221.38153445040004,296.06076721645934,451.50761149164555,748.1252668181689,11.072515926612288,33.513313158867966,356.1794174856099,278.8990233358459,298.89627561376426,192.29119098276354,157.76021611997848,146.32201231459186,543.8430451718652,174.7169881735208,208.71177087273674,201.31613941503065,415.3113881377905,1.2633265127474922,608.9832542856963,94.9254088593599,237.35840305075268
OTH,241.57649168893377,808.6210235931081,156.83611562908493,143.85990647542238,1067.1873324937048,397.37363977485313,621.212106658783,631.2296755001752,213.69618656853746,244.44188813160707,797.7552385970247,225.16921146918094,1271.0695525386363,196.55973973081817,208.93926707311348,73.87146465545868,364.2935186667865,559.0546880710718,365.1426576828835,449.21510462812756,627.6020549610794,202.15452607906252,620.9013757891374,0,202.49335986715732,85.991770007478,257.21077949816424,427.8774693783234,337.2794071652159,362.02648948585727,24.65942583768698,97.80082201863968,115.9906214738823,218.14193993952154,425.990563809866,443.0064380292193,457.7981970986885,349.8603915735456,662.4885390663267,250.41055697322537,319.6754243173624,798.5081957636821,388.9033093365797,16.969985089503457,522.8065297166654,52.203004219763706,202.59968122201923
PERsh,93.44830749999237,221.9666118891044,69.99500376546531,28.392913046707907,210.30845624401962,128.20515417731875,207.56224686940962,436.59955254530655,67.746428281198,73.44025100264383,113.21419800907306,83.45518324801992,354.65288515508104,132.11539153941965,155.93250437390756,130.24701371295413,143.6759674338012,271.3043889007037,402.79637414511546,167.75212592027916,168.49007058432662,91.69627817367531,286.06950912754235,202.49335986715732,0,5.501649353627886,149.11275557520872,143.17770127564177,235.38009540974187,162.61142656131008,41.722912475392555,23.83861342840007,120.75957567104926,36.66140664368193,236.68122825892058,498.27881574651525,146.54697410222454,260.74524911118453,184.02948612351778,148.3471768233512,43.64945046217516,427.9507719080476,140.5747961065713,0.0004692401270141032,82.09590417188717,139.60926430822136,47.434320643209006
PHT,0.15927631542627643,3.9602256948882317,11.900608622147086,0.2368010641713683,0.021501985699204588,0.0340953026616201,13.912033149574675,7.042031097207652,5.810584126969318,3.472598022305933,10.339265578099107,5.501649353627888,43.30788381354519,2.992620357798324,27.987520348149403,15.301791168344744,3.6564587832140982,3.38880874402878,70.10747512986204,1.984484075836997,6.227419179824715,6.238302631888691,0.03591335514716084,85.991770007478,5.501649353627888,0,1.0091189237335307,6.484251577448479,4.46337714250158,31.16009672891436,0.10595844227329021,0.0658226686849227,2.8710295202710228,3.6157315984910228,21.52369681600451,6.404463832151833,0.7192330627035456,34.80415389991642,25.52850231399332,15.84136201322753,0.16122734560734758,97.3416099483494,0.003263457504825911,0.12923719095454336,7.62927231614444,0.9945754237886416,3.446525859893887
R2,151.46692786315825,228.8287132711676,336.48904515526584,142.4420788965677,200.28706828309623,214.11436141608417,497.7591346899738,414.2366710724554,322.79569543322015,201.41462566369674,713.2531930623103,174.81478456071594,336.7576275369299,500.8902849166452,983.105455291198,62.55480339989426,325.73838645537376,341.1975565939336,1055.060667922426,264.32685732496066,241.37032542798158,176.2797156032101,221.3815344504,257.21077949816424,149.1127555752087,1.0091189237335303,0,1429.7366717324935,514.9037032913327,190.32059784519922,27.88751796226323,25.148301235496774,458.4574805312414,308.81020776680043,114.6559060829546,339.4119268787862,107.90041045862046,203.91406398299532,440.6546280267978,591.7956088871961,137.33051351881255,252.42467455987605,1269.8666810638024,163.8707381194776,654.3785582737845,549.5680293479447,833.8914897274898
R3,195.77660644747857,556.702894119986,404.7107376147657,172.4181183580181,369.29914411070433,341.348388658063,565.4844981103831,509.1909316113677,460.21655218858126,514.0375520768806,631.4999321869768,447.6759872667992,499.18283485642564,637.0979696785973,1207.8346426536853,58.953519875006215,483.28594099517835,282.2290805946911,1601.318360423532,461.1141860079895,669.2779145814794,142.48959897517096,296.06076721645934,427.8774693783236,143.17770127564177,6.484251577448482,1429.7366717324937,0,543.406894842271,340.75589067159854,92.08498531784322,9.494956938422831,475.7108472158723,433.03357387176794,180.12370861897458,324.7602234779133,192.9957944133274,296.4721836972634,367.30101776425346,472.6426009922299,176.25102353075638,410.2883528181105,575.0797930441829,295.3244793082284,722.8183734606894,591.8047792469879,1506.0029644218787
ROM,376.7747367466495,149.76371584512162,170.91194382214363,91.67051629678953,336.66755934189683,270.4845384519698,353.1543183077435,457.8425971752493,378.1449205670873,391.6585487902839,216.14751762590313,73.91267142455897,525.1746634829434,147.42710375381984,649.9803679148886,74.68450809101506,781.7060307244286,452.91367481390745,756.6775171819937,249.28260766604168,309.4960821133248,595.9551702889065,451.50761149164555,337.27940716521584,235.38009540974187,4.46337714250158,514.9037032913327,543.406894842271,0,248.51212920229105,58.417778724854486,34.8330061765504,386.3967286170071,317.69062423593573,305.9540700147008,251.63837744290325,243.60861730559563,170.69966372039482,385.21568492122327,436.2615477279592,201.21072560298163,495.3890117679382,448.09080220878866,49.342942336341174,320.12689176967496,187.16852492622283,544.9346517515202
SHR,527.1168558900993,192.5894793315355,411.4178318633471,107.98221063843665,444.59098552978423,505.3203417217965,270.91234385623153,470.4806091042122,118.37464155191489,315.12285304580274,425.98586943843185,84.57989654415744,388.54615540305883,214.94068596034842,265.56819617824834,9.234993828513952,1132.681747867827,548.5863166054064,293.6075834422888,143.81360650277446,157.0826333229637,349.4659135462894,748.1252668181688,362.02648948585727,162.61142656131008,31.16009672891436,190.32059784519922,340.75589067159854,248.51212920229105,0,18.915159184319915,50.228737342653055,358.9364062200063,458.90938441698455,182.66546090580923,212.46849625032374,349.22066300212146,112.52883622574967,423.5876951341396,255.06829919469476,344.50677597452744,222.57713356244037,710.444476019395,124.62558406000242,380.4298994801376,120.64582392082797,241.96902380629027
SPTAD,441.38702378481037,4.675559319257844,51.69811726734803,4.970582151240714,49.84617765672622,2.6146078695273687,5.733677949957017,49.44176208189035,7.15924441392135,53.40010258943371,20.35692173331764,24.10208602911156,37.94765044510579,47.66517062103391,12.248797692119824,0.79014724095225,6.49140269102471,29.139998790714362,83.05142210651601,101.2443169414762,284.11563044673187,21.78965169621638,11.072515926612281,24.659425837686978,41.722912475392555,0.10595844227329022,27.88751796226323,92.08498531784319,58.41777872485448,18.915159184319915,0,0.24824549332599424,174.84480497923363,28.86146121541718,0.4038629639591178,77.93820208621756,14.573889612455968,7.022549042882633,68.31686673571853,103.10235426106539,4.755121003484023,177.20568136182752,49.13268812533311,0.539074560035904,125.66519961455796,14.373736298467115,27.69625298241925
STMsh,7.439100513140602,48.1298572623181,78.9642372636744,3.764712519776817,39.81868525085395,0.4616055368160608,42.400533556063905,32.05717251967662,4.011025735267556,228.85783599012925,62.951841636291505,34.40681741953089,112.0814380265157,49.38208829524271,44.85703741235897,0.528135278553167,8.460011614968977,61.160825583073496,0.05118200872095016,9.840355142165407,45.49562307559198,0.3842916723520668,33.513313158867966,97.80082201863965,23.838613428400066,0.06582266868492272,25.148301235496785,9.494956938422831,34.8330061765504,50.228737342653055,0.24824549332599422,0,8.121133995028199,0.3380009757074226,167.14754413816328,57.24174711310826,41.03011693854309,5.408787494338783,16.31803670688668,1.1774088062735566,26.27895503224407,18.203063109270058,36.53164771519546,9.51350992357979,117.60406998768897,10.732933338171472,1.9570655932566852
TAsh,147.51437049112286,213.48270328128177,180.09231952662725,161.73653643045452,52.70760399449636,195.70328306643154,255.25722271914137,229.12979221264513,192.06192376690856,150.85660836487574,144.87407329871746,52.00623021650384,234.6402443787228,247.5357770733917,91.6495453554819,36.44704701935534,131.79664654117883,228.49172820818617,856.3423879536983,98.18517127930872,93.57593115942542,174.82018052184262,356.1794174856099,115.9906214738823,120.75957567104926,2.871029520271023,458.45748053124146,475.7108472158723,386.3967286170072,358.93640622000635,174.84480497923371,8.1211339950282,0,192.94136222178017,129.14874291173572,96.49556340074714,56.8101736876882,106.46264833621582,180.57379349277969,448.81137776661143,148.095232173105,152.0907122929673,138.0436436153352,66.78767306032746,119.41222425001773,336.25382607730484,806.9853969105786
TGV,669.9595073982405,94.06450133895969,120.78050350259035,85.44408679197281,224.2686112079097,138.307832877823,184.29080047612663,259.67568022929885,145.4626426510459,88.8640122566754,166.38357658954973,108.32719550828268,199.09504625999418,191.46328259074122,136.38093263343393,66.43624175436246,382.7207238428803,237.54374885631827,359.19214330921045,199.02215847660838,227.37690481374833,235.37016886108563,278.8990233358459,218.14193993952154,36.66140664368193,3.6157315984910214,308.81020776680043,433.03357387176794,317.69062423593573,458.90938441698455,28.86146121541718,0.3380009757074226,192.94136222178017,0,156.95267144000957,182.21586021921192,268.62272197552255,98.80943533096699,130.5334121934207,293.74676391775665,187.71818785916207,232.7629093179427,233.1345951432394,49.68936870024346,237.92350683887614,126.38624201569145,214.31000297233234
TIMsh,144.9333510448,412.24544003755716,24.598445025457547,18.761612008156987,256.7314403646349,255.7017491128067,355.15631868131857,480.96033252238686,32.97262477852438,166.56647904441547,196.09144683653042,62.67122825892058,395.1892344081258,224.32102575438117,178.6408574813242,127.13127422974901,105.04697086412345,839.1420529257068,162.4718012116089,352.97060421120017,214.08124043996295,68.59584207207368,298.89627561376426,425.990563809866,236.68122825892058,21.523696816004506,114.6559060829546,180.12370861897455,305.95407001470073,182.66546090580923,0.4038629639591178,167.14754413816325,129.1487429117357,156.95267144000957,0,338.8099820868832,220.72009831114397,181.4152994441456,222.2698981180763,87.17464899078409,126.24574733633436,257.14338042909475,73.784571719954,0.08313578840334689,222.16230804451956,17.489677533400315,76.19580725218837
TMP,43.756179813828396,721.4875345415172,53.959940091826454,13.772870616821333,319.70982165509025,252.80276185131015,857.0039649725936,551.471398860964,50.13249350453961,240.59494210724023,248.3507850951571,150.92659017126059,379.23474007809466,192.24165526542598,262.462750170067,30.33037290265951,186.21147360494209,602.9686562806291,273.7306116737438,408.6250117677809,283.2004720999804,420.08344480981253,192.29119098276354,443.0064380292193,498.27881574651525,6.404463832151833,339.41192687878623,324.7602234779132,251.63837744290325,212.46849625032374,77.9382020862176,57.24174711310826,96.49556340074714,182.21586021921195,338.8099820868832,0,207.9982708428617,375.356237229851,406.14932602456867,228.58161676825318,93.25477454210048,941.3366870638723,186.95880390165112,3.3253020617016924,308.05330075464167,87.94250433250528,174.66470665268855
