 ,ADO,ANT,ARDnsh,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H5,610.5354395216204,427.1880763715084,268.0408489714741,108.53563332255155,427.55836420414937,409.8241932399322,459.1407799019789,606.2786322162049,627.7971014916465,272.87269921707366,0,354.66846201605557,916.2068265053127,793.3387698519176,1100.8646044782636,110.1765563917504,1122.6240416517687,579.9641386028962,346.51141208428584,355.15964524108125,325.3708197516285,434.2636499236391,641.6962165068162,1071.081422947641,115.56611859471181,4.558159175391584,800.1063148980097,746.4404081655034,383.57818849928725,685.5501464931776,30.727986076881578,30.7336717981025,265.97714083445425,187.84612047316887,319.9576982291919,235.71597298129342,950.3624233577636,283.49252360135887,816.1570186781307,355.143960024662,1343.2318078134408,527.2520187237458,994.2251173991542,502.2059651383994,1344.0046385371518,309.81840612438697,376.62648576649923
H8sh,122.4174865722187,182.97832742752297,23.63453549291914,35.47235426769407,288.72247574126953,58.62417378353154,455.6015911028482,218.31557577036344,33.0646888732617,188.9979815470313,354.6684620160555,0,393.2511854578549,175.06141796226058,497.9510585768691,119.53507628380407,280.8681860196886,496.67174447679656,116.79323977317179,324.3825297114476,350.39369327215275,88.58989917308612,112.04974436304707,318.5422868978356,161.14766773204997,21.737724793388708,268.64938866249395,538.215477952063,145.1481660476899,183.24609799601467,13.872537371583231,46.62032142630867,82.13844109253378,145.80909552631476,78.44527246168802,229.194513182522,184.08131361292288,353.11291013105557,244.0977997740311,116.91752638202395,69.92623827419642,515.2443127282606,265.1697730494822,61.944758387812755,521.0764691671392,67.74417410299205,266.5099541589437
HAM,610.0498696986496,1288.5814354584709,232.1960026951491,26.84127300245629,644.3566732242328,555.1103317143843,798.4493919373081,788.3069053972368,221.39189095454415,335.8373112821305,916.2068265053126,393.2511854578549,0,496.30939552716234,636.9659190565864,221.17938783395368,931.7700733762215,1050.5135470263922,456.54596755529496,835.0993878572133,1028.4059192484683,767.8397199122893,361.5582344308138,1564.447003947869,363.13115428806134,26.416629575105624,411.4174531776499,776.1879516247623,846.5792267837694,655.0605081823646,60.0903505385118,139.06103924488,376.78612430309835,284.6781173654384,515.7043380536717,472.25156205679934,870.1368577454309,606.924866496138,1160.9543524083324,426.7315831354598,405.15798920013975,576.8438196037873,495.11097641425886,44.054106367876535,508.49390142322295,201.91843084007434,368.09004045368795
JC,89.64915797997959,560.5984436449971,137.74717140946748,37.65384717077801,100.97671860783862,438.0160121445552,763.5352615758613,422.8874323127113,378.42835161980895,277.2002243548647,793.3387698519175,175.06141796226058,496.30939552716234,0,426.2860329176882,141.12428482203555,229.25238849479322,239.54373291566677,351.591153444819,480.2028807557752,209.82740993320368,190.64990480153702,447.0020884778044,219.26264222772537,167.6163034030023,2.1360738141079834,636.9838181282593,740.2780468178702,172.63267088057574,257.3646694130522,92.48823131748462,116.9957986555725,339.87869224541714,219.02636686273073,364.0523994330785,291.34073424427805,141.69920867363965,187.75654407400887,393.21106415067385,183.5713121909233,126.92116582810436,210.96620959988527,232.46505430208194,54.43657340415044,313.2408867414552,204.22834176748864,552.9310321336874
JN,465.18835514542513,371.8347696875187,257.3629396527926,96.44648526255749,667.2501750324055,513.5490708633488,594.308755245874,404.4649536107812,613.5081680292856,342.820484594258,1100.8646044782636,497.9510585768691,636.9659190565864,426.2860329176882,0,38.99931038547713,452.8057846233764,738.8897742770791,790.4040597840226,395.74486308099233,316.66872998743554,350.6798533771782,685.6631079238628,270.9343828340729,236.52018497358907,58.37531342784683,926.1786038710004,1515.2640879114176,777.7288010835232,353.51067598053754,15.286811967541327,33.879677731413906,99.60249240382531,181.6077755940223,218.96019201197112,291.87055389881925,663.2069133812275,98.49816170422302,583.272914162069,470.52000468733695,342.52321456558946,325.3727478341515,557.0227600976906,166.9598793701507,709.7996220315981,326.4841450525347,197.57450077841045
LC,23.140560715330857,93.82174835475479,13.04246485465273,39.068911082957975,144.77966876494966,60.4475562872227,204.76780248809942,215.03271610998223,156.47924655097788,74.67871401174766,110.17655639175038,119.53507628380407,221.17938783395368,141.12428482203555,38.99931038547713,0,175.83600621275082,64.17684876867627,191.33459733110442,22.059728014675628,70.56231485834124,54.289700592244195,53.668456995096605,165.165336096162,214.17214944127272,13.899227524148012,76.66429087961947,131.83313969642703,110.31287166273543,35.30653232465781,0.30601977678829584,0.1797259006534436,42.91506238663279,95.32736052345786,168.164494688527,71.60862608630097,259.54423057682754,201.90019794716378,113.2243227610427,142.13191992108736,17.320898048399954,66.91185935882312,64.88974495433385,1.3187739032180994,172.22634408622525,11.775684616132315,28.543960359962078
LLL,760.5037001164325,247.56031320516098,274.51499307776237,250.95882269515766,481.26122607412924,740.3016302904867,726.8817290983167,572.3391448371059,384.1504569715152,292.0738688752955,1122.6240416517687,280.8681860196886,931.7700733762215,229.25238849479322,452.8057846233764,175.83600621275085,0,454.5250455233824,590.145617718002,211.21548617889744,446.33325666264676,600.4053355047898,649.6304581364003,509.8035760537016,244.14814891955587,16.738902013536794,333.7105122879952,525.0372324653868,748.6117783838409,976.935422463993,4.7554990921620375,20.53790752865912,99.06386399275154,497.6164189475283,155.91668501161988,186.01897390555345,770.4412892564588,288.9949401954848,637.5786594295902,357.0435612515307,828.883232041547,709.5900735544794,586.9680336730199,65.78446160079051,389.43261424414834,162.53252195823714,181.72053877593473
LR,270.3949484539979,768.7874863581609,427.0766585582769,216.78261955034853,654.2982717152892,614.2722152891065,799.3032026561785,997.447384213845,155.18686908325367,304.6782682399392,579.9641386028962,496.6717444767966,1050.5135470263922,239.54373291566677,738.8897742770791,64.17684876867627,454.5250455233824,0,564.4732612788067,441.3445682289745,720.6867907058108,357.77402275414295,292.1098358977993,790.2546465047565,409.75455477833333,6.916114718109001,481.5392962267203,473.42426928065004,605.4741193830964,624.6207819299924,36.19462581114494,154.47883591314869,268.1295123972377,588.3575514395363,1052.7771410671658,753.9494123497502,670.1606996644844,364.1950776935684,640.6511818291364,350.06250338402856,711.8586807586845,871.8007432298194,441.49309773478785,40.06528566749957,509.89831509067903,122.20313134949212,303.342204516117
LUC,111.83688843516998,468.83686233596893,350.59635676087174,476.9488726565664,348.0107134964584,351.22577524871195,694.9437663899191,732.5047302456169,310.50491720063695,465.0940750565288,346.51141208428584,116.79323977317179,456.54596755529496,351.591153444819,790.4040597840226,191.33459733110442,590.145617718002,564.4732612788067,0,533.4059887062374,375.7920216188141,875.6607884604801,578.856665518775,551.5509995818345,507.1791108230949,142.35467194493555,1389.0384107484435,1698.0039570871766,862.5551911795601,346.93136527835816,100.3346255169548,0.02036249155232061,954.5660856938983,284.486888805368,299.53839265412284,441.6100243400252,203.17602284655064,310.13232912227005,887.8182971279169,2242.132799341497,321.8605458981771,492.49022211229084,373.640742557772,165.20597495525277,995.08251077791,490.4995132421397,896.3762063580157
MAC,143.9303332094683,451.84080487352793,98.71554787915571,73.34583247418851,496.1197740614653,329.1259551893953,572.6063844368246,765.6559072079436,271.0843696007712,127.73974449352002,355.15964524108125,324.3825297114476,835.0993878572133,480.2028807557752,395.74486308099233,22.059728014675628,211.21548617889744,441.3445682289745,533.4059887062374,0,322.8718408550917,236.14502156935876,210.8140462238586,644.6030599081788,345.48674119608376,1.9374325560012882,265.6206059029607,660.2639004988802,361.5889748233623,218.31174723791423,210.3236232443794,6.364566320912292,116.10058448374319,242.3180148394796,457.32218553081157,613.6460919607392,76.85194884142722,672.2097283183596,443.51154501006215,404.99716123823947,222.65114676457745,697.7204485507167,292.720160211584,21.279067846521283,398.973642862732,102.48633216484097,145.55385857041142
MMsh,504.1066358621223,434.32939758541795,172.68732687283475,70.47661005576371,919.1226731884818,315.3646901559969,405.15798920013975,964.1797568618668,114.56199525527923,181.9752807559224,325.3708197516285,350.39369327215275,1028.4059192484683,209.82740993320368,316.66872998743554,70.56231485834124,446.33325666264676,720.6867907058108,375.7920216188141,322.8718408550917,0,221.92166086086598,403.15050654633563,983.2337342167675,194.6231495063344,9.043712237082234,300.3808556675064,1156.021857677248,500.05223340499464,248.20159092300463,495.790337571568,73.46288775211492,117.76536505146176,276.1632018512684,244.74752405608345,373.2240625061389,313.70820239430054,513.8634321741044,417.9273730954452,254.01757533801748,592.5125563301305,780.6383180828078,189.3852925474556,3.261074571703956,425.0186374119497,75.2832986109763,161.8870901708015
MND,398.52569087253045,331.37551747643784,145.81001932525928,161.88472234437424,468.87908838222046,588.4864210036907,260.1194934752253,298.4655811798325,507.767931209577,78.36004731932307,434.26364992363904,88.58989917308612,767.8397199122892,190.64990480153702,350.6798533771782,54.289700592244195,600.4053355047895,357.7740227541429,875.6607884604801,236.14502156935873,221.92166086086598,0,471.5814756724146,242.4524584736369,142.03960887257944,10.005397984350793,332.9527419309646,193.60755350124094,773.0143322776446,467.5370117535124,14.881855709278874,0.034745942923287775,191.85901363345022,398.4203745325264,81.80446293154452,439.88498919311263,345.74382707053553,857.8355561288208,322.08173711155354,684.1476163447329,462.0781639339585,349.71104888220714,220.2656703894367,116.88375269950508,421.261115599975,113.99591698828276,132.26359454211246
MV,613.1796108967267,429.3684394392913,166.76076874728687,148.9612508321284,550.5181532695881,386.5320602324674,542.5222317901665,557.747590409067,217.99775235611108,411.4393090569256,641.6962165068162,112.04974436304707,361.55823443081374,447.0020884778044,685.6631079238628,53.668456995096605,649.6304581364003,292.10983589779926,578.856665518775,210.8140462238586,403.15050654633535,471.5814756724146,0,851.8032535520599,492.19952273891084,1.3001874662402109,202.93330713543767,413.90452141280116,518.873248251924,806.1042023152603,33.15436135911276,37.96633595034045,524.1536477911286,290.1273548597465,457.72565302897,230.15615326307037,146.51980292844354,248.762317685422,679.2659295766268,164.35081908321723,332.4277249592565,285.5870722963542,455.6972386336751,0.8151615312905865,899.9670248349487,111.88015792299146,328.0787020448265
OTH,238.82590682618715,1086.67275058947,202.56133996516562,177.0352324480129,1346.3954319203876,471.35317640241857,853.1773293200247,738.2991499758325,270.19162973985175,291.3725157766536,1071.0814229476407,318.54228689783554,1564.447003947869,219.26264222772537,270.9343828340729,165.1653360961619,509.8035760537015,790.2546465047564,551.5509995818345,644.6030599081788,983.2337342167671,242.4524584736369,851.8032535520599,0,362.59812448402863,33.165770026421235,494.3073997743319,657.472027671214,435.58798609471046,405.22346340876453,53.62364287671915,106.04883454612563,214.19070631457987,147.4441635426578,496.18796364732214,723.5841719692281,411.6911294466522,519.3172494353324,672.6868186299733,346.33120755259665,395.8244599994414,1128.7287461666301,487.65857410161703,30.094913131212362,566.6271889731767,74.24781762088851,257.43215323271295
PERsh,138.54617075579836,286.73600711179097,250.96128678712185,44.78048946648994,320.50876514223086,251.29495001788533,248.05697672651885,702.5814949229213,54.995781603452194,154.54322817610648,115.56611859471175,161.14766773204994,363.13115428806134,167.6163034030023,236.52018497358904,214.17214944127272,244.14814891955587,409.7545547783333,507.1791108230948,345.4867411960837,194.62314950633439,142.03960887257944,492.19952273891084,362.5981244840286,0,4.348745948369401,185.6265219950971,179.18370987580104,215.78041479119165,248.64572106776026,34.74472669889473,14.024689026121786,303.76901788656056,91.30000236440252,324.65542287640477,520.9237198622378,139.19107550595345,301.1535441445462,331.87533968139405,237.93047215847372,102.08111109933303,649.6010589474231,123.81771753554882,0.02355081088098538,86.60281420743553,200.6967700580431,68.94502841317234
PHT,0.2646157404730238,1.1627231784363485,45.1216692600423,0.07968542184699011,0.3390389174810617,1.5384361555334543,34.11612213906376,14.339724024716205,4.211888334299136,2.5906958832594427,4.558159175391581,21.737724793388708,26.416629575105624,2.1360738141079834,58.37531342784683,13.899227524148012,16.738902013536794,6.916114718109,142.35467194493555,1.9374325560012882,9.043712237082234,10.005397984350793,1.3001874662402109,33.165770026421235,4.348745948369402,0,1.0547845077520286,26.631569819065305,7.840334372830261,94.28737405680504,0.04736020355056959,0.027814722720175794,2.9613139693822634,0.18868906493957094,16.278168561874367,1.9374325560012882,0.24807725669345979,36.66616677817188,46.24631308199852,11.860226489560008,2.168038188234561,306.85391443856963,1.0317776166059938,0.05187069912681432,6.172864957208732,5.775808792577587,13.618672780673046
R2,127.68181664632198,277.3404148697206,503.5670411354807,173.38639479633522,307.4539850248973,316.77615045972226,702.5148543869395,530.7851699830142,375.7027087864659,266.1451728805421,800.1063148980096,268.64938866249395,411.4174531776499,636.9838181282593,926.1786038710004,76.66429087961947,333.71051228799496,481.5392962267203,1389.0384107484435,265.6206059029607,300.38085566750635,332.95274193096463,202.9333071354377,494.30739977433194,185.6265219950971,1.0547845077520286,0,1544.5506812990245,733.8706414570754,287.3543615028722,9.729784979991104,33.233699418696304,756.9629364446098,402.06122518551325,214.72821310161098,534.3483673887868,173.59327841674673,238.39595496770156,472.8402880230596,625.5516766692302,157.9597797167411,290.9484647737879,1663.9485108389051,223.27678172814032,644.4434187695192,721.5670362779267,1011.5412057483351
R3,268.198770345661,928.5777844723459,461.8967150960862,166.04671511761447,506.8975480637082,341.1325504206384,778.8756813020144,856.7530762397762,534.2911158369342,582.6302265706472,746.4404081655033,538.215477952063,776.1879516247621,740.2780468178702,1515.2640879114176,131.83313969642703,525.0372324653868,473.42426928064987,1698.0039570871763,660.2639004988802,1156.0218576772477,193.60755350124094,413.90452141280116,657.472027671214,179.18370987580101,26.631569819065305,1544.5506812990245,0,677.6889560268162,370.90852483838046,50.73057561871126,10.088118716833197,541.5794533996673,397.55271897694735,235.86587619768258,464.3030737872873,264.83182308173025,306.9260796309622,425.01204854020443,612.092762605527,262.9372684776153,493.61544057327563,797.171248775845,186.20162456648967,878.9215733280238,798.1016230029016,1880.3603581617094
ROM,415.48643731764685,277.1756946248575,170.03306813129714,129.37904328865392,452.58010409732645,304.6396466060132,472.759845774354,479.17504710953096,409.45125972643524,438.4148755167622,383.57818849928725,145.1481660476899,846.5792267837694,172.63267088057574,777.7288010835232,110.31287166273545,748.6117783838409,605.4741193830964,862.5551911795601,361.5889748233623,500.0522334049945,773.0143322776448,518.873248251924,435.5879860947105,215.78041479119165,7.840334372830261,733.8706414570754,677.6889560268163,0,231.2241065602422,75.87931931666317,64.7566118503462,555.0032470008492,265.999479488042,456.39754913202245,281.23676828914125,369.8539414255059,185.75423439760073,381.68815742818214,565.7593262640854,104.86730299043806,730.2784045153376,546.0849340739583,45.345031610472645,389.70022905738887,184.79930985836472,481.4895451500682
SHR,876.4703281129341,249.61486083140102,643.250381418868,162.66774558654473,505.7356774506355,772.8975629741852,385.3306179653574,601.2419814452604,148.7825340817966,339.55187542645,685.5501464931773,183.2460979960147,655.0605081823646,257.3646694130522,353.51067598053754,35.30653232465781,976.935422463993,624.6207819299924,346.93136527835816,218.31174723791423,248.20159092300463,467.53701175351245,806.1042023152605,405.22346340876453,248.6457210677603,94.28737405680505,287.3543615028722,370.90852483838046,231.2241065602422,0,6.828761004274372,84.3693926144511,350.9713178907332,485.53815887679843,243.56193367749896,385.9297718118921,510.7649364806998,202.44788505467818,660.3119736946335,292.8187136953908,686.5963395898382,311.793443431774,808.6620347829853,111.74938092731406,480.7542729875796,142.43856854524455,231.19837077921446
SPTAD,735.8047351108127,6.204255392380461,30.905974780807174,17.69209773270365,24.595345316013344,1.497139996276944,0.701954807251068,74.78569038101539,1.7922451585436605,106.70739616454843,30.727986076881578,13.872537371583231,60.0903505385118,92.48823131748462,15.286811967541327,0.30601977678829584,4.7554990921620375,36.19462581114494,100.3346255169548,210.3236232443794,495.79033757156793,14.881855709278875,33.15436135911277,53.62364287671915,34.74472669889474,0.04736020355056959,9.729784979991104,50.73057561871126,75.87931931666317,6.828761004274372,0,0.1347944254900827,191.5940455144644,71.49552039259342,4.287791501570444,70.81979710418963,6.510926660374413,3.7877371128551354,101.27230054260475,111.28088322154912,6.15592505357354,185.86026923567061,56.72111182381995,0.25137338807610016,163.4475504048466,17.874547625573058,13.54060851045293
STMsh,13.997608851971892,35.329653954707126,219.15294836380065,2.636026954573886,16.872849290291565,0.8815127508240328,57.32187659305432,34.97610242569556,4.968499389976289,409.51274455198285,30.7336717981025,46.62032142630869,139.06103924488,116.99579865557253,33.879677731413906,0.1797259006534436,20.537907528659122,154.47883591314869,0.02036249155232061,6.364566320912293,73.46288775211492,0.03474594292328782,37.96633595034045,106.04883454612565,14.02468902612179,0.02781472272017579,33.23369941869632,10.088118716833202,64.7566118503462,84.36939261445112,0.1347944254900827,0,19.306422242847383,3.9852991179189328,156.93619181274784,67.1794721358181,75.34914548136085,9.519696748464142,10.879995807788198,7.065101295487263,38.214584395369556,3.6329019145030585,22.656011714811598,23.242030736395133,120.09625480779926,18.547033074865745,2.764237066943705
TAsh,121.36694841618223,144.70381274637634,255.74915674279717,289.32169222920703,120.77558701046662,231.86913892627945,264.5834818386385,410.4629883358105,227.03018691595804,148.29241907116514,265.97714083445425,82.13844109253378,376.78612430309835,339.87869224541714,99.60249240382535,42.91506238663279,99.06386399275154,268.12951239723776,954.5660856938983,116.10058448374322,117.76536505146176,191.85901363345025,524.1536477911287,214.19070631457987,303.7690178865606,2.9613139693822634,756.9629364446099,541.5794533996676,555.0032470008492,350.9713178907332,191.5940455144644,19.306422242847383,0,354.111482526495,297.1856321902681,125.15966555418794,132.98857041722712,230.39018616633132,329.0422136138304,577.7329975119429,228.85735507263104,223.03953119607712,141.56883904082196,106.00914052395453,173.9192159798596,414.7392666368797,934.5194635196165
TGV,1068.6503747296397,114.93497285958091,136.64606224063908,155.37876561605225,373.6129224659888,104.68255060148856,268.6885041874651,324.6676832890673,177.4908634504108,136.40032743353638,187.84612047316887,145.8090955263148,284.6781173654384,219.02636686273073,181.6077755940223,95.3273605234579,497.6164189475283,588.3575514395363,284.48688880536804,242.3180148394796,276.1632018512684,398.4203745325265,290.12735485974656,147.44416354265783,91.30000236440252,0.1886890649395709,402.0612251855133,397.55271897694735,265.9994794880421,485.53815887679843,71.49552039259342,3.9852991179189328,354.111482526495,0,220.97161899390048,299.6082807729907,273.7439584618651,96.8176922525543,227.36547979367265,324.08505768778696,235.1450807022234,322.4420311641907,427.07990708207444,35.92794266937825,280.3171296453889,237.17774927286038,238.67410139277496
TIMsh,248.41866127779124,541.8572159971753,49.852906360428335,25.02457027525732,334.60791056097145,330.59959698731245,448.20136832143277,574.1045282525166,47.30626342726446,209.96093349196693,319.9576982291919,78.44527246168802,515.7043380536716,364.0523994330785,218.96019201197112,168.164494688527,155.9166850116198,1052.7771410671658,299.53839265412273,457.32218553081157,244.7475240560834,81.80446293154452,457.72565302897004,496.18796364732214,324.65542287640477,16.278168561874367,214.72821310161098,235.86587619768264,456.3975491320224,243.56193367749893,4.287791501570442,156.9361918127478,297.1856321902681,220.97161899390045,0,421.77272869833587,241.45261412317228,232.2240914060989,182.8605400953163,137.18670443907894,127.6560719133883,300.36846434221064,104.48488588974347,1.057364251431215,307.15575111168573,26.04598908728901,106.1534425244912
TMP,69.19344991370068,851.598305076943,52.332287812336645,34.60556530853542,481.7471280284685,217.30897693375866,1095.4850102673222,523.8713094941704,108.47676879936871,296.88687902813587,235.7159729812934,229.194513182522,472.25156205679934,291.34073424427805,291.87055389881925,71.60862608630097,186.01897390555345,753.9494123497502,441.6100243400252,613.6460919607392,373.2240625061389,439.88498919311274,230.15615326307037,723.5841719692281,520.9237198622378,1.9374325560012882,534.3483673887868,464.3030737872873,281.23676828914125,385.9297718118921,70.81979710418963,67.1794721358181,125.1596655541879,299.6082807729907,421.77272869833587,0,267.8294928768224,475.97543177458516,492.42270665703825,293.58696759290854,170.29994760722855,1416.7242603233597,261.9210806846874,21.279067846521283,447.6161176523294,102.48633216484097,282.21912081856135
