 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,10.66816,15.83792,3.6276800000000002,13.62592,13.0824,17.1904,18.012,17.64544,9.01232,20.7928,0,21.2984,9.80864,14.43488,3.2232,16.5584,16.95024,17.5064,12.09648,12.46304,12.39984,13.095040000000001,15.02896,6.85088,0.42976000000000003,15.597760000000001,18.94736,14.96576,13.38576,1.78224,1.02384,10.13728,8.98704,8.69632,12.08384,11.27488,8.83536,20.02176,10.89568,10.57968,16.10336,16.432,2.09824,17.21568,6.02928,9.27776
HAM,32.506057142857145,48.2584,11.053600000000001,41.5184,39.86228571428572,52.379428571428576,54.88285714285715,53.76594285714286,27.460685714285717,63.356,21.2984,0,29.887085714285714,43.983314285714286,9.821142857142858,50.45371428571429,51.64765714285715,53.342285714285715,36.85817142857143,37.97508571428572,37.782514285714285,39.900800000000004,45.793485714285715,20.87474285714286,1.3094857142857144,47.526628571428574,57.73291428571429,45.60091428571429,40.78662857142857,5.430514285714286,3.119657142857143,30.888457142857145,27.383657142857142,26.497828571428574,36.819657142857146,34.35474285714286,26.921485714285716,61.00662857142857,33.19931428571429,32.23645714285714,49.0672,50.06857142857143,6.393371428571429,52.45645714285715,18.371314285714288,28.269485714285715
JC,14.970148571428572,22.22464,5.09056,19.12064,18.35794285714286,24.122514285714285,25.275428571428574,24.76105142857143,12.646582857142857,29.1776,9.80864,29.887085714285714,0,20.255817142857143,4.522971428571429,23.235657142857143,23.785508571428572,24.565942857142858,16.974445714285714,17.488822857142857,17.400137142857144,18.37568,21.08946285714286,9.613531428571429,0.6030628571428571,21.887634285714284,26.587977142857145,21.000777142857142,18.783634285714285,2.500937142857143,1.4367085714285714,14.225188571428571,12.611108571428572,12.203154285714286,16.95670857142857,15.82153142857143,12.398262857142857,28.095634285714286,15.289417142857143,14.845988571428572,22.59712,23.058285714285716,2.9443657142857145,24.15798857142857,8.460617142857144,13.019062857142858
JN,22.03081142857143,32.70688,7.49152,28.13888,27.016457142857142,35.49988571428572,37.19657142857143,36.43958857142857,18.611337142857142,42.9392,14.43488,43.983314285714286,20.255817142857143,0,6.656228571428572,34.194742857142856,35.00393142857143,36.152457142857145,24.980434285714285,25.737417142857144,25.606902857142856,27.04256,31.036297142857144,14.147748571428572,0.8874971428571429,32.210925714285715,39.12818285714286,30.905782857142857,27.642925714285713,3.6805028571428573,2.1143314285714285,20.93449142857143,18.55913142857143,17.958765714285715,24.95433142857143,23.28374857142857,18.245897142857142,41.34692571428572,22.500662857142856,21.84809142857143,33.25504,33.93371428571429,4.333074285714286,35.55209142857143,12.451062857142857,19.15949714285714
LC,4.919314285714286,7.3032,1.6728,6.2832,6.032571428571429,7.926857142857143,8.305714285714286,8.136685714285715,4.155771428571429,9.588,3.2232,9.821142857142858,4.522971428571428,6.656228571428572,0,7.635428571428571,7.816114285714286,8.072571428571429,5.577942857142857,5.746971428571428,5.717828571428571,6.0384,6.930171428571429,3.1590857142857143,0.19817142857142858,7.192457142857143,8.73702857142857,6.901028571428571,6.172457142857143,0.8218285714285715,0.4721142857142857,4.674514285714285,4.144114285714286,4.010057142857143,5.572114285714286,5.199085714285714,4.074171428571429,9.232457142857143,5.024228571428571,4.878514285714286,7.4256,7.577142857142857,0.9675428571428571,7.938514285714286,2.7802285714285713,4.2781714285714285
LLL,25.27177142857143,37.5184,8.5936,32.2784,30.99085714285714,40.72228571428571,42.668571428571425,41.80022857142857,21.34925714285714,49.256,16.5584,50.453714285714284,23.235657142857143,34.194742857142856,7.635428571428571,0,40.153371428571425,41.47085714285714,28.655314285714287,29.523657142857143,29.373942857142858,31.0208,35.60205714285714,16.22902857142857,1.0180571428571428,36.949485714285714,44.884342857142855,35.45234285714286,31.709485714285712,4.221942857142857,2.4253714285714287,24.01417142857143,21.289371428571428,20.600685714285714,28.625371428571427,26.709028571428572,20.93005714285714,47.42948571428571,25.810742857142856,25.06217142857143,38.1472,38.925714285714285,4.970514285714286,40.78217142857143,14.282742857142857,21.978057142857143
LR,25.869805714285715,38.406240000000004,8.79696,33.04224,31.724228571428572,41.685942857142855,43.678285714285714,42.78939428571429,21.854468571428573,50.421600000000005,16.95024,51.64765714285714,23.785508571428572,35.00393142857143,7.816114285714286,40.15337142857143,0,42.45222857142857,29.333417142857144,30.222308571428574,30.06905142857143,31.75488,36.44454857142857,16.613074285714287,1.0421485714285714,37.823862857142856,45.94649142857143,36.29129142857143,32.45986285714286,4.321851428571429,2.4827657142857142,24.582445714285715,21.793165714285713,21.088182857142858,29.302765714285716,27.341074285714285,21.42534857142857,48.55186285714286,26.42153142857143,25.655245714285716,39.04992,39.84685714285715,5.088137142857143,41.74724571428572,14.620731428571428,22.498148571428572
LUC,26.71862857142857,39.666399999999996,9.0856,34.1264,32.765142857142855,43.053714285714285,45.11142857142857,44.193371428571425,22.571542857142855,52.076,17.5064,53.342285714285715,24.565942857142858,36.152457142857145,8.072571428571429,41.47085714285714,42.45222857142857,0,30.295885714285713,31.213942857142857,31.055657142857143,32.7968,37.640342857142855,17.15817142857143,1.076342857142857,39.06491428571429,47.45405714285714,37.482057142857144,33.52491428571428,4.4636571428571425,2.5642285714285715,25.38902857142857,22.50822857142857,21.780114285714284,30.26422857142857,28.238171428571427,22.128342857142858,50.144914285714286,27.28845714285714,26.49702857142857,40.331199999999995,41.15428571428571,5.255085714285714,43.11702857142857,15.100457142857142,23.236342857142855
MAC,18.461897142857143,27.40848,6.27792,23.58048,22.639885714285715,29.74902857142857,31.17085714285714,30.536502857142857,15.596365714285714,35.9832,12.09648,36.85817142857143,16.974445714285714,24.980434285714285,5.577942857142857,28.655314285714287,29.333417142857144,30.295885714285713,0,21.568045714285713,21.458674285714284,22.66176,26.008525714285714,11.855862857142856,0.7437257142857143,26.99286857142857,32.78955428571429,25.899154285714285,23.16486857142857,3.0842742857142857,1.7718171428571428,17.543177142857143,15.552617142857143,15.049508571428571,20.911817142857142,19.51186285714286,15.290125714285715,34.64886857142857,18.855634285714284,18.308777142857142,27.86784,28.43657142857143,3.6311314285714285,29.792777142857144,10.434034285714286,16.055725714285714
MMsh,19.02134857142857,28.23904,6.46816,24.29504,23.325942857142856,30.650514285714284,32.11542857142857,31.46185142857143,16.068982857142856,37.0736,12.46304,37.97508571428571,17.488822857142857,25.73741714285714,5.746971428571428,29.523657142857143,30.22230857142857,31.213942857142857,21.568045714285713,0,22.10893714285714,23.34848,26.796662857142856,12.215131428571429,0.7662628571428571,27.810834285714286,33.78317714285714,26.68397714285714,23.866834285714283,3.1777371428571426,1.8255085714285713,18.07478857142857,16.02390857142857,15.505554285714284,21.54550857142857,20.103131428571427,15.753462857142857,35.698834285714284,19.427017142857142,18.863588571428572,28.71232,29.298285714285715,3.741165714285714,30.69558857142857,10.750217142857142,16.542262857142855
MND,18.924891428571428,28.095840000000003,6.43536,24.17184,23.207657142857144,30.495085714285715,31.95257142857143,31.302308571428572,15.987497142857144,36.885600000000004,12.399840000000001,37.782514285714285,17.400137142857144,25.60690285714286,5.717828571428572,29.373942857142858,30.06905142857143,31.055657142857143,21.458674285714288,22.108937142857144,0,23.23008,26.660777142857143,12.153188571428572,0.7623771428571429,27.669805714285715,33.61186285714286,26.54866285714286,23.745805714285716,3.161622857142857,1.8162514285714286,17.98313142857143,15.942651428571429,15.426925714285716,21.436251428571428,20.00118857142857,15.673577142857143,35.517805714285714,19.32850285714286,18.76793142857143,28.56672,29.149714285714285,3.722194285714286,30.53993142857143,10.695702857142857,16.45837714285714
MV,19.98592,29.671039999999998,6.7961599999999995,25.52704,24.5088,32.2048,33.744,33.05728,16.88384,38.9536,13.09504,39.9008,18.37568,27.042559999999998,6.0384,31.0208,31.75488,32.7968,22.66176,23.34848,23.23008,0,28.15552,12.83456,0.80512,29.22112,35.49632,28.037119999999998,25.07712,3.33888,1.91808,18.99136,16.836479999999998,16.29184,22.63808,21.12256,16.552319999999998,37.50912,20.41216,19.82016,30.168319999999998,30.784,3.93088,32.252159999999996,11.29536,17.38112
OTH,22.937508571428573,34.05296,7.7998400000000006,29.296960000000002,28.128342857142858,36.96091428571429,38.727428571428575,37.93929142857143,19.37730285714286,44.7064,15.02896,45.793485714285715,21.08946285714286,31.036297142857144,6.930171428571429,35.60205714285714,36.44454857142857,37.640342857142855,26.008525714285714,26.79666285714286,26.660777142857143,28.15552,0,14.730011428571428,0.9240228571428571,33.53659428571429,40.73853714285715,32.17773714285715,28.780594285714287,3.831977142857143,2.2013485714285714,21.796068571428574,19.322948571428572,18.697874285714285,25.981348571428573,24.24201142857143,18.996822857142856,43.04859428571429,23.426697142857144,22.747268571428574,34.62368,35.330285714285715,4.511405714285714,37.01526857142857,12.963497142857143,19.948022857142856
PERsh,10.455954285714286,15.52288,3.55552,13.354880000000001,12.82217142857143,16.848457142857143,17.653714285714287,17.294445714285715,8.833051428571428,20.3792,6.85088,20.87474285714286,9.613531428571429,14.147748571428572,3.1590857142857143,16.22902857142857,16.613074285714287,17.15817142857143,11.855862857142858,12.215131428571429,12.153188571428572,12.834560000000002,14.73001142857143,0,0.42121142857142857,15.287497142857143,18.570468571428574,14.668068571428572,13.119497142857144,1.7467885714285716,1.0034742857142858,9.935634285714286,8.808274285714287,8.523337142857143,11.843474285714287,11.050605714285714,8.659611428571429,19.623497142857143,10.678948571428572,10.369234285714287,15.783040000000002,16.10514285714286,2.056502857142857,16.873234285714286,5.909348571428572,9.09321142857143
PHT,0.6559085714285714,0.97376,0.22304,0.83776,0.8043428571428571,1.0569142857142857,1.1074285714285714,1.0848914285714286,0.5541028571428571,1.2784,0.42976,1.3094857142857141,0.6030628571428571,0.8874971428571428,0.19817142857142855,1.0180571428571428,1.0421485714285714,1.076342857142857,0.7437257142857142,0.7662628571428571,0.7623771428571429,0.80512,0.9240228571428571,0.42121142857142857,0,0.9589942857142857,1.164937142857143,0.9201371428571428,0.8229942857142857,0.10957714285714285,0.06294857142857142,0.6232685714285714,0.5525485714285714,0.5346742857142857,0.7429485714285714,0.6932114285714286,0.5432228571428571,1.2309942857142857,0.6698971428571429,0.6504685714285714,0.99008,1.0102857142857142,0.12900571428571428,1.0584685714285713,0.37069714285714284,0.5704228571428571
R2,23.805622857142858,35.34176,8.09504,30.40576,29.192914285714284,38.35977142857143,40.19314285714286,39.37517714285714,20.110674285714286,46.3984,15.59776,47.526628571428574,21.887634285714284,32.210925714285715,7.192457142857143,36.949485714285714,37.823862857142856,39.06491428571429,26.99286857142857,27.810834285714286,27.669805714285715,29.22112,33.53659428571429,15.287497142857143,0.9589942857142857,0,42.280365714285715,33.395565714285716,29.86985142857143,3.9770057142857143,2.284662857142857,22.620982857142856,20.054262857142856,19.40553142857143,26.964662857142855,25.15949714285714,19.715794285714285,44.67785142857143,24.313325714285714,23.608182857142857,35.93408,36.66742857142857,4.682148571428572,38.41618285714286,13.454125714285714,20.702994285714286
R3,28.917851428571428,42.93136,9.83344,36.93536,35.46205714285714,46.59748571428572,48.82457142857143,47.83094857142857,24.429417142857144,56.3624,18.94736,57.73291428571429,26.58797714285714,39.12818285714286,8.737028571428572,44.884342857142855,45.94649142857143,47.454057142857145,32.78955428571429,33.78317714285714,33.61186285714286,35.49632,40.73853714285714,18.57046857142857,1.164937142857143,42.280365714285715,0,40.56722285714286,36.28436571428571,4.831062857142857,2.7752914285714287,27.47881142857143,24.360891428571428,23.572845714285716,32.75529142857143,30.56246857142857,23.949737142857142,54.27236571428571,29.53458285714286,28.67801142857143,43.65088,44.541714285714285,5.687634285714286,46.66601142857143,16.343382857142856,25.148937142857143
ROM,22.84105142857143,33.90976,7.76704,29.173759999999998,28.010057142857143,36.805485714285716,38.564571428571426,37.77974857142857,19.295817142857143,44.5184,14.96576,45.60091428571428,21.000777142857142,30.905782857142857,6.901028571428571,35.45234285714285,36.29129142857143,37.482057142857144,25.899154285714285,26.68397714285714,26.548662857142855,28.037119999999998,32.17773714285714,14.66806857142857,0.9201371428571429,33.395565714285716,40.56722285714286,0,28.659565714285712,3.8158628571428572,2.1920914285714286,21.70441142857143,19.24169142857143,18.619245714285714,25.872091428571427,24.14006857142857,18.916937142857144,42.86756571428571,23.328182857142856,22.651611428571428,34.47808,35.181714285714285,4.492434285714285,36.85961142857143,12.908982857142856,19.864137142857142
SHR,20.429622857142856,30.32976,6.947039999999999,26.09376,25.052914285714284,32.91977142857143,34.49314285714286,33.791177142857144,17.258674285714285,39.8184,13.38576,40.78662857142857,18.783634285714285,27.642925714285713,6.172457142857143,31.709485714285712,32.45986285714286,33.52491428571429,23.16486857142857,23.866834285714287,23.745805714285712,25.07712,28.780594285714287,13.119497142857142,0.8229942857142857,29.86985142857143,36.28436571428571,28.659565714285712,0,3.413005714285714,1.960662857142857,19.412982857142858,17.210262857142858,16.65353142857143,23.140662857142857,21.591497142857143,16.919794285714286,38.34185142857143,20.865325714285714,20.26018285714286,30.838079999999998,31.46742857142857,4.018148571428571,32.96818285714286,11.546125714285713,17.766994285714286
SPTAD,2.7200914285714286,4.03824,0.92496,3.47424,3.335657142857143,4.3830857142857145,4.5925714285714285,4.499108571428572,2.297897142857143,5.3016,1.78224,5.430514285714286,2.500937142857143,3.680502857142857,0.8218285714285714,4.221942857142857,4.321851428571429,4.4636571428571425,3.0842742857142857,3.1777371428571426,3.161622857142857,3.33888,3.8319771428571427,1.7467885714285714,0.10957714285714286,3.9770057142857143,4.831062857142857,3.8158628571428572,3.413005714285714,0,0.26105142857142855,2.5847314285714287,2.2914514285714285,2.2173257142857143,3.0810514285714286,2.8747885714285712,2.2527771428571426,5.105005714285714,2.778102857142857,2.6975314285714287,4.10592,4.1897142857142855,0.5349942857142856,4.389531428571429,1.537302857142857,2.3655771428571426
STMsh,1.5626057142857142,2.31984,0.5313599999999999,1.9958399999999998,1.9162285714285714,2.5179428571428573,2.6382857142857143,2.5845942857142856,1.3200685714285714,3.0456,1.0238399999999999,3.1196571428571427,1.4367085714285714,2.1143314285714285,0.4721142857142857,2.4253714285714283,2.4827657142857142,2.5642285714285715,1.7718171428571428,1.8255085714285713,1.8162514285714284,1.91808,2.2013485714285714,1.0034742857142858,0.06294857142857142,2.284662857142857,2.7752914285714283,2.1920914285714286,1.960662857142857,0.26105142857142855,0,1.4848457142857143,1.3163657142857141,1.273782857142857,1.7699657142857141,1.6514742857142857,1.2941485714285714,2.9326628571428572,1.5959314285714286,1.5496457142857143,2.35872,2.4068571428571426,0.30733714285714286,2.521645714285714,0.8831314285714286,1.3589485714285714
TAsh,15.471725714285714,22.96928,5.26112,19.76128,18.97302857142857,24.930742857142857,26.122285714285713,25.590674285714286,13.070308571428571,30.1552,10.13728,30.888457142857142,14.225188571428571,20.93449142857143,4.674514285714285,24.01417142857143,24.582445714285715,25.38902857142857,17.543177142857143,18.07478857142857,17.98313142857143,18.99136,21.79606857142857,9.935634285714286,0.6232685714285714,22.620982857142856,27.47881142857143,21.70441142857143,19.412982857142858,2.5847314285714287,1.4848457142857143,0,13.033645714285715,12.612022857142858,17.524845714285714,16.351634285714287,12.813668571428572,29.036982857142856,15.801691428571429,15.343405714285714,23.35424,23.83085714285714,3.043017142857143,24.967405714285714,8.744091428571428,13.455268571428572
TGV,13.716205714285715,20.36304,4.664160000000001,17.51904,16.820228571428572,22.10194285714286,23.158285714285718,22.686994285714288,11.587268571428572,26.733600000000003,8.98704,27.383657142857146,12.611108571428572,18.55913142857143,4.144114285714286,21.28937142857143,21.793165714285717,22.508228571428575,15.552617142857144,16.023908571428574,15.94265142857143,16.83648,19.322948571428572,8.808274285714287,0.5525485714285715,20.05426285714286,24.36089142857143,19.241691428571432,17.210262857142858,2.291451428571429,1.3163657142857144,13.033645714285715,0,11.180982857142858,15.536365714285715,14.496274285714287,11.359748571428572,25.742262857142858,14.00873142857143,13.602445714285716,20.704320000000003,21.126857142857144,2.697737142857143,22.134445714285718,7.751931428571429,11.928548571428573
TIMsh,13.27250285714286,19.704320000000003,4.513280000000001,16.95232,16.276114285714286,21.38697142857143,22.40914285714286,21.953097142857146,11.212434285714286,25.868800000000004,8.69632,26.497828571428574,12.203154285714287,17.958765714285715,4.010057142857144,20.600685714285717,21.088182857142858,21.780114285714287,15.049508571428573,15.505554285714288,15.426925714285716,16.29184,18.69787428571429,8.523337142857144,0.5346742857142858,19.40553142857143,23.572845714285716,18.619245714285718,16.65353142857143,2.2173257142857143,1.2737828571428573,12.612022857142858,11.180982857142858,0,15.033782857142858,14.027337142857144,10.992274285714286,24.90953142857143,13.555565714285716,13.16242285714286,20.034560000000003,20.443428571428573,2.6104685714285716,21.418422857142858,7.501165714285715,11.542674285714288
TMP,18.442605714285712,27.379839999999998,6.27136,23.55584,22.61622857142857,29.717942857142855,31.13828571428571,30.504594285714283,15.580068571428571,35.9456,12.083839999999999,36.81965714285714,16.95670857142857,24.95433142857143,5.572114285714285,28.625371428571427,29.302765714285712,30.26422857142857,20.911817142857142,21.54550857142857,21.436251428571428,22.63808,25.98134857142857,11.843474285714285,0.7429485714285714,26.964662857142855,32.755291428571425,25.872091428571427,23.140662857142857,3.0810514285714286,1.7699657142857141,17.524845714285714,15.536365714285713,15.033782857142857,0,19.491474285714286,15.27414857142857,34.61266285714286,18.835931428571428,18.28964571428571,27.83872,28.40685714285714,3.627337142857143,29.761645714285713,10.423131428571429,16.03894857142857
TN,17.207954285714287,25.54688,5.85152,21.97888,21.10217142857143,27.728457142857145,29.053714285714285,28.462445714285714,14.537051428571429,33.5392,11.274880000000001,34.35474285714286,15.82153142857143,23.28374857142857,5.199085714285714,26.709028571428572,27.34107428571429,28.23817142857143,19.51186285714286,20.10313142857143,20.00118857142857,21.12256,24.24201142857143,11.050605714285714,0.6932114285714286,25.159497142857145,30.56246857142857,24.14006857142857,21.591497142857143,2.8747885714285717,1.651474285714286,16.351634285714287,14.496274285714286,14.027337142857144,19.491474285714286,0,14.25161142857143,32.295497142857144,17.57494857142857,17.065234285714286,25.97504,26.505142857142857,3.3845028571428575,27.769234285714287,9.725348571428572,14.965211428571429
TNKsh,13.484708571428571,20.01936,4.58544,17.22336,16.536342857142856,21.728914285714286,22.76742857142857,22.30409142857143,11.391702857142857,26.2824,8.83536,26.921485714285712,12.398262857142857,18.245897142857142,4.074171428571429,20.93005714285714,21.42534857142857,22.128342857142854,15.290125714285713,15.753462857142857,15.673577142857143,16.552319999999998,18.996822857142856,8.659611428571429,0.5432228571428571,19.715794285714285,23.949737142857142,18.916937142857144,16.919794285714286,2.2527771428571426,1.2941485714285714,12.81366857142857,11.359748571428572,10.992274285714284,15.27414857142857,14.251611428571428,0,25.307794285714284,13.772297142857143,13.37286857142857,20.354879999999998,20.770285714285713,2.652205714285714,21.76086857142857,7.621097142857143,11.727222857142857
TRO,30.557622857142857,45.36576,10.39104,39.02976,37.47291428571429,49.23977142857143,51.59314285714286,50.54317714285714,25.814674285714286,59.5584,20.02176,61.00662857142857,28.095634285714286,41.34692571428572,9.232457142857143,47.42948571428571,48.55186285714286,50.144914285714286,34.64886857142857,35.698834285714284,35.517805714285714,37.50912,43.04859428571429,19.623497142857143,1.2309942857142857,44.67785142857143,54.27236571428571,42.86756571428572,38.34185142857143,5.105005714285714,2.9326628571428572,29.036982857142856,25.742262857142858,24.909531428571427,34.61266285714286,32.295497142857144,25.307794285714287,0,31.209325714285715,30.304182857142855,46.12608,47.06742857142857,6.010148571428571,49.31218285714286,17.270125714285715,26.574994285714286
VEN,16.62921142857143,24.68768,5.65472,21.23968,20.392457142857143,26.795885714285713,28.07657142857143,27.505188571428572,14.048137142857144,32.4112,10.89568,33.19931428571429,15.289417142857143,22.500662857142856,5.024228571428572,25.81074285714286,26.42153142857143,27.288457142857144,18.855634285714288,19.427017142857142,19.32850285714286,20.41216,23.426697142857144,10.678948571428572,0.6698971428571429,24.313325714285714,29.53458285714286,23.328182857142856,20.865325714285714,2.778102857142857,1.5959314285714286,15.801691428571429,14.008731428571428,13.555565714285715,18.835931428571428,17.57494857142857,13.772297142857143,31.209325714285715,0,16.49129142857143,25.10144,25.613714285714288,3.2706742857142856,26.83529142857143,9.398262857142857,14.461897142857143
WIV,16.146925714285715,23.97168,5.49072,20.62368,19.80102857142857,26.018742857142854,27.262285714285714,26.707474285714284,13.64070857142857,31.471199999999996,10.57968,32.23645714285714,14.84598857142857,21.848091428571426,4.878514285714285,25.06217142857143,25.655245714285712,26.49702857142857,18.308777142857142,18.86358857142857,18.767931428571426,19.820159999999998,22.74726857142857,10.369234285714285,0.6504685714285714,23.608182857142854,28.678011428571427,22.651611428571428,20.260182857142855,2.6975314285714282,1.549645714285714,15.343405714285714,13.602445714285713,13.162422857142856,18.28964571428571,17.065234285714286,13.37286857142857,30.304182857142855,16.491291428571426,0,24.37344,24.87085714285714,3.1758171428571424,26.05700571428571,9.125691428571429,14.04246857142857
