 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,75.24194966944627,123.14049508561732,29.65670130287126,164.70839810056128,55.38411833914267,222.24187058823532,180.30380546302464,48.8335905930144,44.329024244855916,116.45129717209802,0,178.74992687525824,64.69853299230066,163.39386822851316,43.02960357408786,63.56033255386994,198.8039482660776,76.07405525750583,95.02340088938269,196.89501165378596,34.22355385437233,68.29353958457553,128.64844664445178,48.0800359624457,5.737280476545049,71.53011951828981,190.33361750500333,41.87646817653096,52.91576800851055,15.275731336744771,34.88288047507423,31.475579820070077,69.61671117093057,42.84939624374448,47.33451528202954,78.36737588465687,156.32758216185871,92.25608105868814,33.49722483244736,35.64841553831496,253.53594549768502,49.66715092502435,16.59999385084642,143.96634451049277,47.767782773133774,76.96665042182595
HAM,219.6275711991385,332.8629455298974,8.95010430628935,262.92932142279085,153.1648846620917,296.49591923297504,258.5305222998148,234.283691745446,120.56409380731012,277.70741107393144,178.74992687525824,0,220.138722350463,255.54094393228152,164.3740025766983,288.01461310103576,397.8862806069002,167.9733583556638,365.96835440020936,366.8162989006755,225.07937420882308,173.0661300184457,526.0368740440045,228.90347477650946,24.728756093060365,172.22831039551272,210.60482295677687,243.61281880893185,161.71014692338147,29.09337178934457,61.75804231338869,113.12233831529693,104.97911971281543,220.87025801039067,206.42267664796614,369.35086399990865,238.19519168678556,419.5917640508519,93.78857946847192,173.39335137795564,259.9255167574266,203.46402908664032,21.070858826233287,204.38409018381188,69.09702953122122,143.6735882700955
JC,64.318111145328,150.19330900881184,32.73778152376163,87.39885662873208,213.75092806556952,291.65420015593867,197.8983260212386,247.2162012675812,128.76191881237773,153.03634095196313,64.69853299230066,220.138722350463,0,158.96185601479462,121.86034761615983,68.05070986970061,74.92222759170117,120.61684724509922,205.2506525031125,93.84024796326779,47.008374056589176,134.0126262245751,99.94457587770067,52.13006051138804,0.2612647977128996,154.29018069417558,328.18615599748875,100.7547715528599,113.713482031594,16.8887963225018,14.493982340042548,122.67920816162831,123.02524866741649,67.95442421498785,68.34732615759084,65.44586687307236,70.67625940596812,127.72564574046801,93.01126695269758,69.64039113827876,79.56784901325477,87.59357516710092,34.34212686196923,213.64670286363074,103.13374601964286,162.3962188165799
JN,222.22001968547502,142.59844532203624,67.62735358250394,149.50719032365183,202.60112511243332,156.34605342830653,116.41103051850288,405.51867367322046,96.54323733026982,282.1053884711406,163.39386822851316,255.54094393228152,158.96185601479462,0,19.332441613563116,150.78326440097248,187.4178943989349,292.5836279939196,174.47987521960175,160.4543118118305,147.19126314570792,230.53576774364552,131.8248521840329,101.27356525866725,10.915724195499568,430.7316760825725,464.89271239171865,268.4985018896605,169.03744752632466,7.688365136831348,22.424313915436574,76.67943511139586,97.05342795968986,112.96504549679699,149.33574405708046,220.89315658035005,62.443597635680256,212.1293946682739,179.20209031985127,77.51155676951261,100.26992616462346,277.6549523296318,56.646285097437534,240.39699088877597,159.3926416827715,168.62878712124015
LC,16.76226568428319,38.17273664147223,41.45280956480153,180.93051347084287,27.87438254915492,85.76019047619046,85.79453437515355,82.20927406194569,18.822108089462994,24.77364872757614,43.02960357408786,164.3740025766983,121.8603476161599,19.332441613563116,0,35.07323728269935,68.7672335850373,96.61621126717836,23.389158461461907,51.79545410764712,58.455371294940015,16.433736512983575,42.04499852004722,52.19519019297756,16.38271583456912,39.27635455919807,30.271646421236948,28.804546059504883,3.7756714219587746,0.8218285714285715,0.590245488812809,27.439562449618258,46.32728628869268,56.033711953618656,19.51517770355004,108.95829612490735,70.31703939120712,46.71463183091418,124.15620618846145,20.999113062859553,28.605518121094594,27.45346261581556,4.269456393641795,55.87773285126092,3.7288042281063376,13.937411691434068
LLL,186.91089447042953,73.41246797731246,43.824283299199394,110.49709733320117,217.0156017680001,166.2387596702804,122.61567200443858,216.8169120071993,89.24841455750122,258.06418580477504,63.56033255386994,288.0146131010358,68.05070986970061,150.78326440097248,35.07323728269935,0,95.25988303264953,220.0537380643993,59.653264304459256,115.82178513319514,151.1214041639571,148.97009853517636,151.31872841064904,58.34315211724418,0.9471096799024956,132.80494861653372,180.92793935149788,332.35021783135363,317.19805695750097,3.3808405887220885,2.733070985634853,66.5801229619517,161.90886230799083,60.82862819608937,103.28600415398587,253.53988298555925,105.85635316006825,143.74791813004643,113.76951085629273,163.1161902343755,230.90418347454076,126.14811592987164,20.23745993089041,138.73027199912886,39.38377187117778,69.28328625449058
LR,68.61100118629322,253.1028684645412,61.200808602244415,267.1750058173296,183.3927433073492,407.3736210604152,476.8675526923199,154.13077447284746,176.7175012248356,188.83859589064997,198.8039482660776,397.88628060690024,74.92222759170117,187.4178943989349,68.7672335850373,95.25988303264948,0,152.8292789433424,286.456991075503,377.25362243154024,181.77444571722205,122.01132436382692,277.4461259188383,140.93084397347826,3.6781533088940277,157.47085819311823,119.35453526987953,211.97420252758994,230.72171837770128,17.42546310822195,12.260469841480274,143.61653833508274,102.25614912926982,366.4842839098109,332.4308753183718,220.58053315952174,194.62393310520912,269.7811232086068,100.6882749157014,192.88002580938405,350.25222105465,190.62156602830424,4.741695447664741,174.0960867943747,47.59445953597899,117.8959545115237
LUC,57.75094845097758,162.69405060605453,193.36278587655192,127.1546713676216,99.97908101441803,167.60160131056037,277.5139873148575,375.42163061159056,213.55698596882328,102.11824594822953,76.07405525750583,167.9733583556638,120.61684724509922,292.5836279939196,96.61621126717836,220.0537380643993,152.8292789433424,0,133.95265004626478,126.2925670617108,166.66813538468654,163.39119945360528,175.8590200818835,181.73905250814033,14.303142602311684,393.1892787135677,694.5439726822178,393.96478106714244,127.87465503289421,41.04987728265283,0.07405608847630506,406.6634328135309,214.54848305613763,78.01056303057199,102.64514786511616,45.290056617414095,146.164826126176,215.09417220789635,994.1893089943989,58.892820660245,157.37487834331736,75.78175030745429,30.909646194473613,200.0890754127164,296.3849896830263,287.7085981419676
MAC,44.11373914516491,225.35459886540227,39.37351854219232,204.3669067394048,83.04368381523525,304.9762628820808,345.8516028943833,228.1255122076382,38.184367900875706,140.15946003245963,95.02340088938269,365.96835440020936,205.2506525031125,174.47987521960175,23.389158461461907,59.653264304459256,286.456991075503,133.95265004626478,0,163.7680686052927,123.79647600852077,86.74875765596317,216.22606668766326,98.33296110774921,2.122052593626792,142.4407464447801,177.13055765751977,163.6393245107983,86.77748393084475,25.77272889786662,10.089940909256773,84.3021313769167,121.3734678733543,179.33167364639635,234.90801122915366,60.959407735335624,308.7644217305381,338.82686984856775,155.476728821762,73.53007927554232,291.51187412679275,116.52418496446083,11.170757015558875,205.29706504696273,83.7783645981643,94.46203345959563
MMsh,153.18024371961693,230.9686398730835,42.25339722356899,331.2190409483417,142.60074663172617,278.24745230027105,418.15521363245847,84.42544343587133,75.93361505717189,120.81759033274352,196.89501165378596,366.81629890067563,93.84024796326779,160.4543118118305,51.79545410764712,115.82178513319514,377.25362243154024,126.2925670617108,163.7680686052927,0,71.9752779425958,123.2836398048353,264.5927227503151,104.83365047380246,6.511579645115652,117.60167427900775,257.2101500943989,127.44571409532684,97.07201273298459,24.493001913475585,28.19670532599247,63.67543199329986,115.26179310396995,127.68042102471144,137.62922452787322,95.8524833419052,147.75978890391497,218.41317853961232,58.01946689177825,185.38970691643064,400.89572280409243,68.20341912043332,10.470802313420592,226.07890209735544,34.469456302411665,71.7758905936833
MND,68.76728795788912,107.29228189317705,28.591944868600983,98.63499050902206,169.8955778783779,80.36496638826785,116.6350114736382,117.6977006776064,81.11966184870585,140.9896189125295,34.22355385437231,225.07937420882308,47.008374056589176,147.1912631457079,58.45537129493998,151.1214041639571,181.77444571722205,166.66813538468654,123.79647600852074,71.97527794259578,0,158.9741910835606,110.75262828598105,46.791869637138305,6.567557930768638,71.02204278921174,43.84312406492051,225.95147851683922,119.4320059358707,14.790948845243001,0.36683599206798667,80.36877791378552,77.08991784491228,39.141692326428036,149.2545309571884,110.43785062122676,93.71917307938509,71.75139028579078,243.98033074241542,123.95252228689876,99.94551042466196,135.51276611665605,23.125520127306952,176.69920730307987,31.32541155724566,60.44787793029809
MV,205.03446617650832,110.7682661167792,48.75985714662397,152.8916290788748,164.47694205509856,197.71195421303653,154.7217145566619,123.68444835746922,115.27209290929079,148.46008977244725,68.29353958457556,173.06613001844573,134.0126262245751,230.5357677436456,16.433736512983575,148.97009853517636,122.01132436382692,163.39119945360528,86.74875765596317,123.2836398048353,158.9741910835606,0,249.6809444993522,96.3498686666002,0.047170874403815614,126.41788726970083,152.20707311468908,233.79676435719503,274.2023018390628,2.1209386543990796,19.2847800333667,183.34756408438363,155.47821033793292,122.68838698302953,94.947434856949,113.10201703551085,48.8916657835518,258.6158631067431,76.7776205881984,69.7441646498111,103.32615444354876,169.41107900207905,0.29077905568218815,260.99542308687546,78.11753122783159,109.46398692687241
OTH,141.95647787535594,368.0191021503446,101.95709450778476,464.8809823695564,188.78746045281656,298.51018950463276,302.70405643208096,186.25025559146863,112.17639033150165,313.006097582449,128.64844664445178,526.0368740440045,99.94457587770067,131.8248521840329,42.04499852004722,151.31872841064904,277.4461259188383,175.8590200818835,216.22606668766326,264.592722750315,110.75262828598105,249.6809444993522,0,104.69319795698843,70.58419205518373,131.7183331589349,199.98586715428604,169.3632609761942,143.29558414793098,17.41048939166268,43.61579581934932,63.50376946217896,122.6239011619235,228.0669747610014,199.6311369031021,212.4084851205234,159.2555512339782,306.951385868489,141.49178527673712,144.0997298528081,314.6521737938428,184.1933251139105,9.332314243271297,254.1123837078541,40.9365202953398,110.98285624127486
PERsh,53.01496864363038,139.1573395848193,25.087245317253174,123.70203100397754,45.590358675661285,105.45491199417036,199.50371752258874,95.8077626239591,33.36379569814596,69.44946772395384,48.0800359624457,228.90347477650946,52.13006051138804,101.27356525866725,52.19519019297756,58.34315211724418,140.93084397347826,181.73905250814033,98.33296110774916,104.83365047380246,46.791869637138305,96.34986866660014,104.69319795698841,0,5.917629922168129,83.42653139381554,75.4407363268079,140.09915463904602,82.40616666677617,22.385452830411584,15.916917864594518,36.58045673144497,14.220120809242808,116.24323759767563,212.41039673318141,81.1689640615463,144.2262247771083,104.92660898079369,97.82333517770763,26.673364746373732,237.43944079477717,89.16531884351808,0.0015524281204946325,65.03688552575089,98.21039988382847,31.434383995610446
PHT,0.18051130351666736,4.216283825172527,0.22304,0.03141928189457603,0.047593780700686074,14.710677261492831,3.234363555948695,14.128671978040497,3.7729791874786387,2.3184500625782225,5.73728047654505,24.72875609306038,0.2612647977128996,10.915724195499568,16.382715834569126,0.9471096799024956,3.6781533088940277,14.303142602311684,2.122052593626793,6.511579645115652,6.567557930768638,0.047170874403815614,70.58419205518373,5.917629922168129,0,1.1300306094820425,6.899583770020349,4.701287778787193,1.683295346648575,0.10957714285714286,0.06294857142857142,3.0410476531360673,3.7917311642969427,11.367352124291578,2.126901315706199,0.6932114285714286,36.56485039227708,11.539780679059502,8.104795464134611,0.18782186400008036,25.350778125404013,0.00010471881060116244,0.12900571428571428,8.174647201470897,1.0683170713316774,3.5827645785725735
R2,89.6393466544498,114.66241409306157,96.19307534015894,87.54806987812836,95.52277906699196,233.49390599812045,214.2930888322914,413.66405413802283,100.19811043902365,258.8992448567192,71.53011951828981,172.22831039551272,154.29018069417558,430.7316760825725,39.27635455919807,132.80494861653372,157.47085819311823,393.1892787135677,142.4407464447801,117.60167427900775,71.02204278921174,126.41788726970083,131.7183331589349,83.42653139381554,1.1300306094820425,0,516.1045791553371,262.3638776749498,98.09466215028529,20.47128712628843,14.297548784669518,225.23177354654584,179.1884063352947,54.74724489583613,104.31233651087297,66.29491297674163,90.6863820436366,174.60109828121455,316.2443895024682,47.229956615006955,121.46424189645042,320.0646047340018,79.70259339773543,258.1447686674085,263.5408067196236,319.23899735938977
R3,108.7635226343358,210.52317726365064,105.22132460599754,169.24749882848303,144.31416788979635,271.1374878725873,166.5474510091105,529.6735207924509,252.70093242139248,241.3724350588335,190.33361750500333,210.60482295677687,328.1861559974888,464.89271239171865,30.27164642123693,180.92793935149788,119.35453526987953,694.5439726822177,177.13055765751977,257.2101500943989,43.84312406492051,152.20707311468908,199.98586715428615,75.44073632680794,6.899583770020349,516.1045791553371,0,210.6089026707122,166.4551575736367,68.33077661430484,9.835932679117061,259.9759940889984,222.59933825059724,125.66641972486637,138.04947639428073,127.55662461566735,150.5667493426928,108.47380219382427,277.098604656672,74.8213184361105,187.0057026290054,208.88735496924696,140.93558271719874,265.6163797112934,280.07774664683916,506.39763882045156
ROM,185.87973466156743,83.1198328521818,69.49499814106788,153.0740759003159,137.19190203122378,179.11865642175792,251.25479783919258,315.75285101663883,197.31769605192048,102.28953283496261,41.87646817653096,243.61281880893188,100.7547715528599,268.4985018896605,28.804546059504883,332.35021783135375,211.97420252758994,393.96478106714244,163.6393245107983,127.44571409532684,225.95147851683925,233.79676435719503,169.36326097619428,140.09915463904602,4.70128777878719,262.3638776749498,210.6089026707122,0,99.27582148847353,32.780246123387826,21.14310494208494,184.5860481307349,204.69122007113805,130.96442956092307,139.73997421721785,129.25944804058383,93.6189704529913,181.19353977072853,220.19929301892884,125.64450755049982,227.27861645678644,190.27588658301156,29.477129824626697,192.06944171590723,112.39658484592408,247.63417727836045
SHR,197.81044801187613,102.1826622319992,76.49861880190699,151.65292510307444,195.29044581897193,136.68858773696442,174.15962729297277,176.41298205693778,137.6534948777942,113.34878796134453,52.91576800851055,161.71014692338147,113.713482031594,169.03744752632466,3.7756714219587746,317.19805695750097,230.72171837770128,127.87465503289418,86.77748393084475,97.07201273298453,119.43200593587076,274.2023018390628,143.29558414793098,82.40616666677619,1.683295346648575,98.09466215028529,166.4551575736367,99.27582148847353,0,12.712692961052705,12.952210905033366,164.94582685668132,187.39250361979742,123.47544547648852,79.38073302675895,99.74987483227562,57.09166263669728,169.67717229540787,130.26512502589824,112.4910943254359,109.69583508721686,272.09966507901925,71.77018789017666,189.45624476687675,47.64232025721712,159.4953457972168
SPTAD,14.498502238292106,2.1722389698482507,1.2494713302196852,26.117972154370452,0.8304322139504379,1.5624244710650215,33.52028077285412,29.399269111167236,14.149448374790936,6.124898626829637,15.275731336744771,29.09337178934457,16.8887963225018,7.688365136831349,0.8218285714285714,3.3808405887220885,17.42546310822195,41.04987728265283,25.77272889786662,24.493001913475585,14.790948845243001,2.1209386543990796,17.410489391662683,22.385452830411587,0.10957714285714286,20.47128712628843,68.33077661430484,32.780246123387826,12.712692961052705,0,0.26105142857142855,59.634394504923094,14.221347389708974,0.27626930656676324,38.69569874748298,13.050773687352628,3.350190874733482,32.57212370268031,30.612036805901315,4.043066393873037,86.94428022133893,33.29173283454135,0.4041731287459872,48.63065576595596,19.411308536849063,18.606692569838415
STMsh,7.56152327323487,32.4786095703152,4.059213056308343,32.10005677088344,0.4380869837861786,16.68706050420168,26.50140029085058,7.543082382215756,44.68051737928271,15.879852692408722,34.88288047507424,61.75804231338871,14.493982340042548,22.424313915436574,0.590245488812809,2.7330709856348543,12.260469841480274,0.07405608847630506,10.089940909256773,28.19670532599247,0.3668359920679865,19.2847800333667,43.61579581934932,15.916917864594518,0.06294857142857142,14.297548784669518,9.835932679117061,21.14310494208494,12.952210905033366,0.26105142857142855,0,4.260376024313115,0.355034950798364,90.32287846437801,29.53356404064555,24.40472679083525,5.657489499385617,8.755832828460978,1.2352714646632048,19.16977639853428,18.69937934065934,8.765356668023337,1.5610929066530672,43.541369794704856,11.00048008400534,1.9817157527788591
TAsh,68.38853322158384,122.4355863012859,125.92184623319751,25.026752681931537,106.8584358262384,130.63790876590036,84.12434197713738,278.4191689516283,115.95142275651287,58.06584890964079,31.475579820070077,113.12233831529697,122.67920816162831,76.67943511139586,27.439562449618258,66.5801229619517,143.61653833508274,406.6634328135309,84.3021313769167,63.67543199329986,80.36877791378552,183.34756408438363,63.503769462179,36.58045673144497,3.0410476531360673,225.23177354654584,259.9759940889984,184.5860481307349,164.94582685668132,59.634394504923094,4.260376024313115,0,83.38269573340108,68.4785629023786,63.942700136806806,28.66085003557729,41.95566336984026,69.62406943363092,229.3321807505102,69.50563455079659,60.68291008303415,71.12200427502674,46.98279120168598,52.00171238520019,223.9895887962633,412.9919038225377
TGV,184.34106490066625,69.5643066085221,38.130044532263035,88.97440741739273,65.45078905302556,79.42501723457315,139.5172562771203,165.70219141313072,51.43416260093484,83.56946198641408,69.61671117093057,104.97911971281542,123.02524866741649,97.05342795968986,46.32728628869268,161.9088623079908,102.25614912926976,214.5484830561376,121.37346787335429,115.2617931039699,77.08991784491226,155.47821033793286,122.6239011619235,14.220120809242808,3.7917311642969422,179.18840633529467,222.59933825059713,204.69122007113802,187.39250361979742,14.221347389708969,0.3550349507983637,83.38269573340108,0,96.33212929354097,110.65863148410722,97.02696118536296,82.64487560643336,79.56809324257239,171.33203020386583,72.47273290633687,164.13899643467641,91.10927627084587,47.35122027369272,116.89041804751781,88.87605754497523,121.5097884875769
TIMsh,80.69985599282012,203.32308380407946,19.940676483267147,153.7173456720024,134.1303862776253,195.20498613445375,203.86875118027626,49.74686630058353,90.11864045682228,89.55237248886685,42.84939624374448,220.87025801039067,67.95442421498782,112.96504549679699,56.03371195361865,60.828628196089355,366.4842839098109,78.01056303057196,179.33167364639633,127.68042102471138,39.141692326428036,122.68838698302953,228.06697476100126,116.2432375976756,11.367352124291575,54.74724489583613,125.66641972486637,130.964429560923,123.47544547648852,0.27626930656676324,90.322878464378,68.4785629023786,96.33212929354097,0,186.6077343994217,113.90713430627356,76.54904974567368,126.30268351630927,47.76039965914082,77.0094783710213,156.33637446460514,39.88948179146434,0.05812547812512503,92.79474188183295,14.694452243465175,39.88822827468835
TMP,20.73956777976392,320.1163468605222,3.565420618430453,181.82064736836384,130.77311212407346,358.9475684416863,259.33115806252033,73.9499612037467,89.87452537191214,125.08603443425622,47.334515282029564,206.42267664796626,68.34732615759084,149.33574405708046,19.515177703550044,103.28600415398587,332.4308753183719,102.64514786511616,234.90801122915366,137.62922452787322,149.2545309571884,94.947434856949,199.63113690310212,212.41039673318147,2.126901315706199,104.31233651087297,138.04947639428082,139.73997421721785,79.38073302675895,38.69569874748298,29.53356404064555,63.942700136806806,110.65863148410723,186.60773439942176,0,88.39545340273774,188.97728395311552,210.64537491495955,113.14127125324694,30.737659391345154,389.7295655561176,60.90042006529036,0.5194453245378405,165.76457028374116,48.90228987177028,85.17511709832881
TN,214.7653788920093,67.26305356013728,25.221748590178272,204.37031031856034,99.82909458881491,148.97443445754982,183.14906476954724,128.7589800147213,148.5036770048329,178.90037736857172,78.36737588465684,369.35086399990865,65.44586687307236,220.89315658035005,108.95829612490735,253.53988298555925,220.5805331595217,45.29005661741407,60.959407735335624,95.85248334190517,110.43785062122676,113.10201703551085,212.4084851205234,81.1689640615463,0.6932114285714286,66.2949129767416,127.55662461566735,129.25944804058383,99.74987483227562,13.050773687352622,24.404726790835245,28.66085003557729,97.02696118536298,113.90713430627356,88.39545340273774,0,94.75728898202703,222.1626368697222,26.11858730916436,170.46112019042417,194.2073984487261,112.04200901788795,3.8622569227325694,122.10715069721672,100.57262367460518,32.444039277693506
TNKsh,78.40319062771754,150.99737328314194,11.989187513869988,193.81468712780782,103.9670547782448,102.83788298048835,289.8320572389486,81.73122023722564,6.504978283668831,79.52466098073236,156.32758216185871,238.1951916867857,70.67625940596812,62.443597635680256,70.31703939120712,105.85635316006825,194.62393310520912,146.16482612617602,308.7644217305383,147.75978890391497,93.71917307938509,48.8916657835518,159.2555512339782,144.2262247771083,36.56485039227708,90.6863820436366,150.5667493426928,93.6189704529913,57.09166263669728,3.350190874733482,5.657489499385617,41.955663369840266,82.64487560643336,76.54904974567371,188.97728395311552,94.75728898202703,0,270.19347512847673,168.88332416521925,49.1106198905173,238.29385090034435,89.9750837774529,32.946636656940456,111.41522480510831,39.63028667087411,88.81319620170282
