 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,11.759779574438115,24.97240758937693,5.524323722668527,34.47481031938226,23.02245867568161,35.88881903849896,50.015451252482876,3.870137674298851,3.8950012296743926,31.42481898132106,0,39.49370245883754,2.9828988960830274,24.10928644233167,3.1777287922573985,0.8173302585811891,23.588504492104217,24.924806810778584,11.356605840850023,68.13317774516207,5.077149811286503,16.881642767964728,20.232348065990852,1.579048655241101,0.28886774500475737,8.79602408128083,34.481769728012026,0.7863408327122223,0.4588120836737262,9.650991379302203,2.6429358202001962,5.614155657725313,8.262094859869235,7.529057192986653,3.4676816891781246,10.267259011740391,28.266300654212785,17.263425605056295,0.681437491568495,3.067615661009175,59.43213826360245,3.647807024419973,2.5261124817472638,21.615502056713325,9.25436895240972,1.1492596396615014
HAM,34.44714168155231,40.864768963321715,0.45074967153382073,58.744931685195965,23.220141290044953,85.28249089550468,42.71750226359884,44.76405700323617,8.23187905949721,59.01339489887392,39.49370245883754,0,33.55321837299905,39.18458207723707,52.085943732265534,53.05899554756755,94.21979994343191,24.530873499941674,94.19128047602051,79.61751208771805,39.905235675877954,49.510265761977934,125.59635937345821,71.42382220971034,11.161187609389598,38.00478363246908,21.08015924630261,23.7156200276839,12.578596047820911,1.514131761016624,12.185873415737351,16.328045685736694,15.790246910683592,47.43688073903606,34.082495753327365,78.7587838438599,51.37964385923722,78.39498735745663,2.556988984644922,40.32730829548193,61.7700829807623,69.25528506059253,4.857541142348977,36.38659724548853,8.401410591732802,18.160272964199333
JC,7.4794472335999895,27.71056669134691,5.0791168125087935,28.896227533249412,25.400125773573112,89.74318292653625,35.2894871642678,33.46702909839689,46.73439730921465,20.474131349114632,2.9828988960830256,33.55321837299903,0,29.05096838945699,49.04309097054101,1.897051772976055,5.657375221953412,26.306353612888103,33.31288584545339,5.708069596529296,2.559204616763655,23.38492819415588,16.922515515426582,7.217553322087999,1.0616660432597635,12.38509601644648,72.6972034341984,12.108675000533923,12.964936359626662,2.529476953068444,0.8618078020932446,19.957285290438296,23.045746057116173,6.616520220961849,9.887982682679795,3.2912589593061345,3.3868160126961255,17.77707182300419,22.890568257708022,10.977171439157742,14.327976010066303,14.540930870082706,7.327240685733002,65.72785929832551,9.397391139349406,4.989448692360955
JN,39.87613587067146,27.093733802313782,6.674793020827508,7.012850114879082,34.941517353285505,12.159274471892635,8.949197851401472,47.40839640925257,11.208696961168787,38.15160487137379,24.10928644233167,39.18458207723707,29.05096838945699,0,4.929796517207996,22.46668149822183,21.713917636548594,59.443217237905664,20.89608552149484,27.80095733646802,18.132948512943155,28.941916880873904,9.3602938296427,7.14001462622841,0.3718166037302302,127.18439225240596,80.76232248121869,36.411789622839365,18.123392751348216,0.7654144337819615,10.935333068156558,17.534825100926174,8.222742314592315,14.805602692892911,36.32502511722738,31.975175718511334,6.949399682011662,42.21994551218078,27.830914996822667,0.012247156868623687,5.627749719971543,58.73682756687356,5.706293564510129,37.26614881621164,28.006576427898082,67.79996965108548
LC,4.424009797831267,1.6078554040766897,11.943482247523123,76.61300157185028,14.65859289691229,15.688369030971058,28.72060514922194,29.65528467691039,0.5748438512426578,1.8388596324594362,3.1777287922573985,52.085943732265534,49.04309097054101,4.929796517207996,0,1.5983297271786643,27.94695189479897,26.471357817485913,9.59902227121314,22.45585046913259,31.27801179385651,0.3257437221114426,1.502274082056103,10.310980819068353,4.9712024417067235,13.138918066553412,0.9076472906862277,3.892869813828869,1.0726378616239607,0.4862036156041865,1.2836540896092026,5.971434018903261,8.149442483573244,18.3895326178054,1.0557992594148633,18.463004292598225,6.314002537266094,10.689323937182639,52.75464603807412,6.644472243273422,1.487246401416814,2.3155913583623593,3.0151281598940356,13.386428879292819,1.1289449287116925e-05,3.714978996665611
LLL,15.418233625117505,1.2932198025675785,4.139412318701802,11.784947652511496,54.28001429484498,8.224501712758698,4.075725529628419,22.964913622134905,8.124206800797618,29.648497565482604,0.8173302585811891,53.05899554756755,1.897051772976055,22.46668149822183,1.5983297271786643,0,5.4641736163861,60.02725641586607,0.47845538364611834,2.4062765883372492,27.28728145721388,20.965427313856793,12.355939156894882,5.347551140681122,0.6455566127497622,20.695086627461475,37.62061964213412,85.82041075686703,111.98123265874672,0.3436093144416485,0.164735602843037,14.326003830081381,31.934714031588978,5.996435473693353,21.97264231707785,77.51691613340417,17.47587461371128,12.310761326311775,20.520506216108412,14.25078974964779,36.664241927063244,10.661390173037438,0.5589882864124744,23.90323752663966,3.0234418016885227,11.226274169603847
LR,4.882640809097462,24.767032670693045,9.189662133085015,52.46743314642699,39.785667222588536,106.19520016943868,120.36269564161083,8.122460235463917,36.847387514325106,26.853503316916107,23.588504492104217,94.21979994343191,5.657375221953415,21.713917636548594,27.94695189479897,5.4641736163861,0,11.701445614742779,102.13418835339098,67.99895260721513,39.99093829676792,11.471691258119181,22.885672401020514,17.11734803500437,0.13122439737939975,17.823603908709394,4.2569075246283115,24.71726041420455,41.666845125184274,5.869592411446807,0.2353428203989941,20.90422994222025,2.154701867363563,89.59244463485403,69.46536300448926,36.21060100546977,45.761840209782434,57.71384687376368,3.3897877304220536,14.747315608349293,52.72148703576636,47.41737138317951,3.0602463568985296,22.248806370252886,4.369588501850348,29.428730559979012
LUC,9.44937329570865,20.853674043848873,55.471239063908584,25.200490882831556,8.977093457484182,18.418877852143456,43.73454789584178,126.39077393688706,69.50685441116423,24.507947694870435,24.92480681077858,24.530873499941674,26.306353612888103,59.443217237905664,26.471357817485913,60.02725641586607,11.701445614742779,0,11.736636463857893,14.648763068001175,11.384536152540555,23.26950631195074,19.10763968695488,33.72422261923434,0.11116770391582291,79.26414568762672,174.80189599133334,76.05218723761,19.823153233709508,5.50065179148234,0.06809347959490726,130.89407472498166,83.29809626594061,4.927906508745365,4.782401697919461,0.7933890416223522,24.449189528205007,27.247586925887443,331.0740636686496,0.4800435220819458,21.552713257956505,6.649587608851565,0.28455649532427596,12.518862634611441,86.74369497033756,67.63458005883449
MAC,4.875837877335476,71.11027547065501,0.23727469659634412,35.31306200928615,3.580680653705646,74.10718370219966,66.18330036579223,20.260511891286725,1.6125237392579452,22.594591506044427,11.356605840850015,94.19128047602051,33.31288584545339,20.89608552149484,9.59902227121314,0.47845538364611834,102.13418835339098,11.736636463857893,0,26.74570209047711,36.66440508207518,9.463403576206867,33.51932597780955,2.857165309673162,0.5340473018047212,20.770344682131427,25.137466549873402,16.80869012754151,5.077163566664536,0.08781521641900165,3.0732145932157775,7.765247365362625,28.198218856531547,33.10173900795828,42.89490096681705,7.427191493281911,76.16583349005049,108.88800804946645,15.55243581235215,10.861146074864264,61.054136024223006,28.639192756723308,1.7474035609172647,33.77754092688734,26.479448602759295,30.051930031399213
MMsh,17.514671847521267,51.76707369030376,9.470118414224487,52.10163936803383,22.454830095589692,70.23621452291704,82.44420433775937,6.385726534452575,7.35494210045638,18.473897370212,68.13317774516209,79.61751208771805,5.708069596529296,27.800957336468034,22.45585046913259,2.4062765883372492,67.99895260721513,14.648763068001188,26.74570209047712,0,8.279242586231286,12.257938569963011,12.972852160709953,19.34706175889509,0.5782580123070403,22.41085532286046,12.822262909664472,10.529632069916858,3.3817931110523514,1.2812180942490576,0.7306342613431377,8.526099001791945,23.378277308585464,31.224366931382985,17.896188815336515,18.49745653303511,3.8608545061999027,38.12023215735959,0.26797587442580323,31.020869193531897,114.75920959671849,11.59145101395679,7.748182919815797,48.473597224208255,1.8752426768252302,15.840261624628294
MND,3.486373860956089,12.585746105038421,0.21896522250729045,4.589013735972311,22.910380772658907,9.084903820260934,13.216073925704242,29.012968686746454,38.12369445487357,18.20608922758953,5.0771498112865014,39.90523567587794,2.559204616763655,18.132948512943155,31.278011793856507,27.28728145721386,39.99093829676792,11.384536152540555,36.66440508207518,8.279242586231282,0,27.53475202870845,17.447576004855723,4.1044364369732875,0.5208733037674671,2.4370388979015183,4.930718100381437,43.01677856226631,24.06294237841536,6.91365109866382,1.1432540437678402,17.73838973449433,9.416768983771709,6.009979845614392,45.760208768470015,14.551603678498525,6.110623082521379,6.251918382806197,63.911487638481574,8.724206984251303,23.82067610960215,23.28440567452467,1.7002818033016374,38.65754811414622,4.088866114785279,12.058723867186295
MV,16.448289509044034,16.8334598187149,6.2126903693377225,14.543765683844939,41.86097566045657,39.993060270817416,17.451292286322925,18.377522400206267,27.612053874335302,17.08983027995055,16.881642767964724,49.510265761977934,23.38492819415588,28.941916880873904,0.3257437221114423,20.965427313856793,11.471691258119181,23.26950631195074,9.463403576206867,12.257938569963006,27.53475202870845,0,27.996840602722024,4.288019244488978,0.4873073263558516,36.71385824739843,15.14038210340365,44.16496242231548,55.02165297218705,1.6169743101807803,0.6705335022536059,29.78396753475724,31.86851518876197,12.139903196300416,14.56381140111127,22.40258557299181,0.7817849330674616,41.134546204041676,18.1175375558164,3.2606428808298933,10.752845149719965,31.47548691331847,0.0032397337317603575,23.983783515897837,10.414296167245002,8.252426730973777
OTH,25.813281182542095,36.201368815060306,28.541598301570332,92.68652376063574,33.83730631410779,41.39565698715914,38.47168722389125,27.32448641932073,17.733982082802676,47.204775554409665,20.232348065990852,125.59635937345821,16.922515515426582,9.3602938296427,1.502274082056103,12.355939156894882,22.88567240102053,19.10763968695488,33.51932597780955,12.972852160709953,17.447576004855723,27.996840602722028,0,1.5269897178138323,35.52276476114648,2.8022183427764467,13.774479123437859,18.326642452018717,17.428732227184476,0.38686095528445397,10.686272398037891,2.6399237336977635,44.03426227573167,60.189872118376876,21.55751090947998,76.75339178029243,16.882394113630003,70.2901934359819,10.636029172802653,14.38240624884889,43.127620482549936,36.12791063878414,0.16418201156550413,60.21598458436443,5.373643839180766,12.382150713123412
PERsh,10.086864357024377,34.09722633281149,3.192258859360857,6.359280837047249,2.067845634115352,31.400588046999836,12.920883392133302,18.545658893023028,0.6057435524815645,14.804954021780173,1.579048655241101,71.42382220971034,7.217553322088001,7.14001462622841,10.310980819068357,5.347551140681122,17.11734803500437,33.72422261923434,2.8571653096731633,19.347061758895087,4.104436436973289,4.2880192444889795,1.5269897178138323,0,1.8653612578065484,16.872158633996957,9.394950919102849,36.21721399204039,6.661573067346895,4.653054586330397,8.570574187552975,0.892103425205178,0.009454330481923276,13.995588648564418,55.670670988916044,27.431430391135127,30.191656411066493,8.678819661048955,6.197517084556172,0.014174462776866889,32.928138541478276,23.573690105395062,0.030725782972680558,10.866432044281714,27.194053151684642,1.3785637560769017
PHT,0.8728516900293878,2.848969610097541,0.1515509039010466,0.4364452796648325,0.5249857278782112,0.1225896018263227,0.14213305243878763,16.354870225034453,1.243797236776138,5.778436692803788,0.28886774500475737,11.161187609389598,1.0616660432597635,0.3718166037302302,4.9712024417067235,0.6455566127497622,0.1312243973793999,0.11116770391582291,0.5340473018047215,0.57825801230704,0.5208733037674672,0.48730732635585156,35.52276476114648,1.8653612578065484,0,0.2308682131648579,0.7192388201712655,0.27969693793227474,0.5149381541389153,0.06112274024738344,0.04270218839200761,0.7357486659936845,6.880471003782136,7.673891162926837,0.5079915698227263,0.46721217887725974,7.726123955334232,1.6504207864727707,5.605661578797336,0.4161370123691722,0.655604186489058,0.6849096098953378,0.07870599429115128,2.5188027407627787,0.2520266412940057,0.3499904852521408
R2,21.97800859989842,27.056032435741145,27.651695908482726,4.99125906840498,7.203456551070809,40.87425314309874,38.34154296859803,60.757010422919635,13.141498293542806,64.57798758864615,8.79602408128083,38.00478363246908,12.385096016446484,127.18439225240596,13.138918066553412,20.695086627461485,17.823603908709394,79.26414568762677,20.770344682131427,22.41085532286045,2.4370388979015214,36.713858247398456,2.8022183427764467,16.872158633996957,0.2308682131648579,0,132.72584161821456,31.27536666749402,9.188510117840629,11.830565103229727,1.6892373915259158,28.23743904855704,34.816514125670594,1.3987692045676383,7.5122427936861635,6.657202291661709,16.855634138832272,30.08097736504678,84.63159287470413,11.976124927065015,28.013416970735697,58.94339037832431,15.168316707579663,87.05596859304325,44.733606982881376,58.13331055638077
R3,12.70156728518829,12.624026199153057,38.44367651707857,25.03646869005799,29.28695568892711,43.0378127345409,8.561809389910533,93.3119459740787,44.675491603891274,57.46080698894312,34.481769728012026,21.080159246302625,72.6972034341984,80.7623224812187,0.9076472906862285,37.62061964213412,4.2569075246283115,174.80189599133337,25.137466549873416,12.822262909664472,4.9307181003814415,15.14038210340366,13.774479123437859,9.394950919102854,0.7192388201712654,132.72584161821456,0,31.154509333840437,35.97372667045413,38.72432651048311,1.0651898085667655,60.47333740903056,57.02497013868279,24.01906261026834,17.777894854642476,13.610978185405568,42.8950118489968,27.0461290896029,49.26317351311254,10.007651010041268,29.331940925057765,34.23412785746534,32.06623791705619,43.746666596285344,45.498186048182326,91.36297980771667
ROM,36.970857848125405,1.883750447410964,10.402420079993735,26.694164825880673,26.364092999859423,19.944251739474726,64.85291831100155,53.9607484817746,35.66532116318745,4.2235574952189685,0.7863408327122223,23.7156200276839,12.108675000533923,36.41178962283937,3.892869813828869,85.82041075686705,24.71726041420455,76.05218723761003,16.80869012754151,10.529632069916854,43.01677856226633,44.16496242231549,18.32664245201873,36.21721399204039,0.27969693793227474,31.27536666749402,31.154509333840437,0,25.182630847668282,2.1010862659426888,0.2849463703192148,28.645717069702926,67.36926681799764,14.025784283415822,33.03392655204336,16.950128478960348,19.049196404413394,46.6557473878191,34.35469447457152,69.95547142304336,36.89790662166545,52.317823460781916,7.878301084525709,32.86578400231306,20.48345836144566,78.50871104462045
SHR,19.000412555068767,12.446180342597222,14.226564929852291,40.74423806595344,18.157966617165204,20.820133883309232,20.3670562405804,38.91252255404354,27.743237277864363,9.849272476197612,0.4588120836737262,12.578596047820904,12.964936359626662,18.123392751348216,1.0726378616239607,111.98123265874672,41.666845125184274,19.823153233709508,5.077163566664534,3.3817931110523487,24.06294237841536,55.02165297218708,17.428732227184476,6.661573067346895,0.5149381541389153,9.188510117840629,35.97372667045411,25.182630847668282,0,10.777819797097127,0.5445890692186152,55.01654035409254,42.801380552256596,17.43378264881444,5.951768474416666,19.45233214740708,1.7683068648003313,12.17415356637405,23.159217720631776,1.63943163595841,10.200607567070309,74.83937158860769,15.288583306546874,32.16222848453708,11.38162166943669,41.77238835494351
SPTAD,0.31934083791611384,0.34628754715690824,0.5028734538534729,15.997515478593154,0.03821185685467098,1.17355249892277,1.2954890582463447,14.786847195404068,0.018282388706618167,0.5959610711783467,9.650991379302202,1.514131761016624,2.529476953068444,0.7654144337819615,0.4862036156041865,0.3436093144416485,5.869592411446807,5.50065179148234,0.08781521641900165,1.281218094249057,6.91365109866382,1.6169743101807803,0.38686095528445397,4.653054586330397,0.06112274024738345,11.830565103229727,38.7243265104831,2.1010862659426888,10.777819797097129,0,0.14169362511893435,21.42391371688011,0.055187657382566375,1.1724452901998097,6.798946429832343,3.870911641034963,0.5948077903006673,3.828512764404555,4.501056372923479,0.2776513214290894,15.595102829406922,6.113161028558996,2.0902193827421716,6.096598057261223,1.6194131670028558,6.938614623525741
STMsh,0.003902852127003302,8.221721997336259,7.736871244568393,18.93404002221543,0.038696704788441116,3.4146062270265802,3.6339300948831994,1.3120750826584613,1.8015992021595022,5.03348919749679,2.6429358202001962,12.185873415737351,0.8618078020932446,10.935333068156558,1.2836540896092026,0.164735602843037,0.2353428203989941,0.06809347959490736,3.0732145932157775,0.7306342613431377,1.1432540437678402,0.6705335022536059,10.686272398037891,8.570574187552975,0.04270218839200761,1.689237391525915,1.0651898085667655,0.28494637031921455,0.5445890692186152,0.14169362511893435,0,5.4115690117219026e-05,0.8831588962892484,32.76948197277567,2.9589602749383355,0.7762446308610165,0.041880926173196824,2.2415387343387922,1.0112654614652712,1.1111285672656115,13.206985724876036,12.261411048191862,0.18245480494766889,18.413383013488236,0.2958584560547384,0.04386808287248085
TAsh,31.813371557926434,34.15008477513442,8.231149250456463,1.095357546700226,22.290213969446764,29.99482069995608,5.901811792089013,60.51940141639945,27.141141230614995,2.998624578283539,5.614155657725313,16.328045685736694,19.957285290438296,17.534825100926174,5.971434018903261,14.326003830081381,20.90422994222026,130.89407472498166,7.765247365362625,8.526099001791945,17.738389734494337,29.78396753475724,2.6399237336977635,0.892103425205178,0.7357486659936845,28.23743904855704,60.47333740903052,28.645717069702926,55.01654035409254,21.42391371688011,5.4115690117219026e-05,0,11.15460477513463,2.6100793437820675,10.81935396872477,0.08678693842570177,1.6536546924363655,9.207473093628005,45.794439791056355,6.820853593979356,7.174234989788523,19.702740709514643,2.4739722096655226,7.240278050873408,43.35112845248249,114.47299718294308
TGV,37.03660493126801,8.531912562087905,1.1104881219888767,9.617469203745094,27.064750526486225,18.428595140712726,17.521057694170242,28.695662487948827,4.822125219888331,19.098304930471762,8.262094859869235,15.790246910683592,23.045746057116176,8.222742314592315,8.149442483573244,31.934714031588978,2.1547018673635647,83.29809626594061,28.198218856531565,23.378277308585464,9.416768983771709,31.86851518876199,44.03426227573167,0.009454330481923276,6.880471003782136,34.816514125670594,57.02497013868279,67.36926681799764,42.801380552256596,0.05518765738256629,0.8831588962892483,11.15460477513463,0,18.707607992586418,13.339520668921237,27.62183471426281,18.908211934411472,8.167487576602342,39.920051477693875,15.083132199371402,22.434067286772432,6.828278201829995,17.730074389444393,24.96730146193452,8.8389618486435,15.999468026590064
TIMsh,6.718064751677231,37.84229952252913,5.7627601468616065,22.384811774289464,19.268756711636343,51.71353691019876,46.696128158646125,4.985921980810952,16.29188603006219,11.133118535134349,7.529057192986653,47.43688073903606,6.616520220961849,14.80560269289292,18.3895326178054,5.9964354736933565,89.59244463485403,4.927906508745365,33.10173900795828,31.224366931382985,6.009979845614392,12.139903196300416,60.189872118376876,13.995588648564418,7.673891162926837,1.3987692045676383,24.01906261026834,14.025784283415822,17.433782648814447,1.1724452901998097,32.76948197277567,2.6100793437820675,18.707607992586418,0,43.878100319030324,28.70103952382202,10.1007719861859,42.74580195874641,6.961462046069705,32.14223857237426,30.002686653851224,2.6157516768228497,1.4710783125056908,16.756092294171943,2.0729807824445285,4.162919827758015
TMP,1.5051373788525737,64.8264494450854,0.29135540315179803,20.22999941359401,50.766903839099776,64.06647052721432,88.11041401388202,6.341527200893169,14.66166631675685,45.66207761145707,3.4676816891781246,34.082495753327365,9.8879826826798,36.32502511722739,1.055799259414864,21.97264231707785,69.46536300448926,4.782401697919465,42.894900966817055,17.896188815336515,45.760208768470044,14.563811401111277,21.55751090947998,55.670670988916044,0.5079915698227265,7.5122427936861635,17.777894854642476,33.03392655204336,5.95176847441667,6.798946429832344,2.9589602749383355,10.81935396872477,13.339520668921246,43.878100319030324,0,23.959900981309783,32.27255458623205,47.42665561822268,14.842095971847808,1.2611550988600355,70.39010603114956,8.459406009204038,2.1250618458610844,16.511836504757532,7.608258583593704,7.7363894697938855
TN,45.902471957930715,5.691857438844945,0.006340679674319365,29.429126462134995,23.486821242960254,27.274609464761618,46.79703598185053,11.211784377446886,17.15185699837567,28.03303106527162,10.267259011740391,78.7587838438599,3.2912589593061345,31.975175718511334,18.463004292598225,77.51691613340417,36.21060100546975,0.7933890416223522,7.427191493281911,18.49745653303511,14.551603678498525,22.40258557299181,76.75339178029243,27.431430391135123,0.4672121788772598,6.657202291661706,13.610978185405568,16.95012847896034,19.45233214740708,3.870911641034963,0.7762446308610165,0.08678693842570144,27.62183471426281,28.70103952382202,23.959900981309772,0,22.22772762601113,37.130386885762064,2.201632119600941,39.60382007022577,51.879864575482266,19.975473656065315,2.011217218000338,26.841831927557344,21.07819784088335,2.9564846750651825
