 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
JC,78.42834040022751,164.2576530224542,40.097816302053296,63.34516367411375,275.9407323968938,236.30961792596707,205.1969104237203,288.4104408786219,86.81579549859283,185.58018924267316,112.11138442926544,265.71817232045134,0,162.27137753400112,86.71246838211214,117.9897147825938,115.23221314883409,121.90051147528075,236.21324696131174,137.61687182473244,74.48508211746872,136.99345065463496,102.8296706137856,64.70858075009032,0.22798283261802577,222.97029422725973,304.4322159951501,127.50364984625631,141.63157532461358,17.15777798393777,51.7326076839547,152.38255537261497,140.45252448164442,95.30666547502734,84.6088523496209,111.96260427539359,115.09267237022299,162.09455124698727,85.39929794265478,78.65507524924237,88.1261038644232,103.88110187477601,32.15504559008567,168.42765231794792,153.51208063232252,266.46179865002466
JN,229.33891508256153,154.07031095530965,98.36143308940653,233.45091000668518,225.44404121913502,238.2730938864505,161.6781289080037,499.90849022946287,119.12835352499751,341.5105069791376,201.81936897013563,308.3878701019057,162.27137753400115,0,20.560964512224864,173.01393465572463,252.95846134562208,307.6785254782761,227.27043756035533,168.857005249056,185.98806132550752,269.0795271809699,180.35692064806994,156.33316253826604,21.246638259995947,350.14557377827913,486.63875241710076,325.7391611748824,215.40192118619663,8.891909595627874,11.973628504199311,79.96639929180185,151.4027866444584,143.25032459531855,142.47048918170626,276.0704495298605,81.83456227127523,228.674196976157,208.3497529308736,181.9798704808571,163.6191859181859,291.43247559831923,71.68790621979774,278.0624106872587,184.6583705735253,103.52152755065543
LC,17.379839502861227,85.98755631381123,42.003542965692226,121.9677148916325,14.101726599974752,116.89280102412117,73.28237361912475,65.63700071166424,42.160152911848435,47.058502276272456,85.97024629965884,151.5236498569385,86.71246838211212,20.560964512224853,0,74.2152059263034,48.99477631853154,100.45836056379243,16.40312515581432,34.17136596368017,28.93088381543604,38.29632171982632,88.64807633353769,67.61439111581136,16.258060622317597,33.973778197948285,67.56808345068849,44.26104579170723,23.882702485210526,0.3113018597997139,0.13733905579399142,34.69485837920907,66.49910838027539,49.73442195886712,41.99907543531011,156.53633939203138,126.73155429415294,55.59574292472744,83.81896849919659,19.037207828410327,61.44482938967218,52.79566277996426,1.363467900572246,62.99861315296514,12.663677006112627,14.33192286448996
LLL,261.6020846770234,148.9243939350252,66.36808095698325,144.58916078664345,201.9754204631521,290.429236179294,208.80724278804396,284.0267748995483,122.44255751372506,340.5936526914589,136.42427067312414,326.3206733844532,117.9897147825938,173.01393465572463,74.2152059263034,0,161.6737654972773,197.50594901071838,128.80477032036288,210.59463631615282,166.80596771140952,171.43832672454442,206.3611690927974,86.05901800983092,7.177178848129184,157.08794470143815,177.89707354679092,299.5623768533109,223.34588213533033,4.0169368238906955,10.216602036835024,73.16296777058139,183.8771503834659,87.51244965711194,108.6770258942093,211.68011239610007,121.94582910994062,221.91247615938667,126.54222712110693,233.76974905451843,277.74191307620777,197.10977708520346,34.70631674987592,156.83561694789557,63.534137807643184,76.20417557160015
LR,107.45867437171212,389.5740906281098,82.2348067851244,289.4044013087184,195.38653879259792,394.1980381308978,445.4821424366622,261.21672369944844,185.14695969259458,244.4931356231591,291.0883736825733,410.5329521821106,115.23221314883409,252.95846134562208,48.99477631853154,161.6737654972773,0,255.72629455055437,213.87539809748813,424.82982350392433,190.60026392585357,173.13821101422323,406.2235573557597,200.75382408289684,7.815376634787605,224.75861803935112,216.01572777266173,297.51636918996587,261.4666185048047,12.764718407690205,43.058126626339096,202.07650167762225,232.07262815384814,366.9391693424532,370.91979052942344,281.613864388421,196.1847260882505,298.7314555502032,196.07493338193333,307.3495299726799,456.56760827491473,192.8928775622546,1.737404165681007,237.39328859136842,77.2740304490872,110.17899401538587
LUC,67.63135675423764,225.81668590040297,176.81986727854294,136.5694598346342,154.71703671402233,249.09804109364703,331.24660349910727,284.88654186321344,166.4319525887826,100.65450220850236,61.848555647678495,222.9668223654531,121.90051147528075,307.678525478276,100.45836056379244,197.50594901071838,255.72629455055437,0,210.70094713488197,170.2498741032209,275.8157255751988,199.26973766803428,235.63349427753928,213.11674734956608,36.49136298608401,431.97276020106324,644.7913962290895,440.75499733603925,154.89553337208642,48.14149067040004,0.009657465210040307,346.72164593239756,151.79113235527217,135.19260529762755,193.98415716485988,100.88923778272562,176.47420571840516,306.31109041036035,780.8776894287417,131.30345936804298,212.6315252401201,123.65642904410514,64.27172589630209,339.1447728099049,267.02002159778135,277.27064271806177
MAC,59.130612575605916,185.15468134478357,95.9947281936119,230.96633214085273,151.23557774426666,304.4708631163513,370.4460517934862,330.1728472746406,65.891729347076,168.21377306600667,135.8663353453111,351.95554330415524,236.21324696131174,227.27043756035533,16.40312515581432,128.80477032036288,213.87539809748816,210.70094713488197,0,189.1246648687128,104.94676132662963,114.4953798667565,248.72420084719158,195.59237463710923,2.1602928350343467,180.1727876396646,216.15093958431615,234.77436524336466,140.75256882859455,50.34830661505534,8.695303133162275,138.83592839760195,128.86372704016077,207.48141598862478,277.1141277261983,86.76467310646746,296.84440873453474,278.2185076261434,227.824291240598,91.31458937554474,315.68961435288617,117.11593945126974,12.961757010206078,246.12186034938816,70.23364904496066,73.43082735067037
MMsh,189.43542115872984,229.0913742030354,43.188821039819715,367.1126263749012,165.92487761657017,259.35577594696775,416.2884169818675,118.79817725745025,99.7579932937171,139.77570695724143,146.79057358874843,374.24202145944145,137.61687182473244,168.857005249056,34.171365963680174,210.59463631615282,424.82982350392433,170.2498741032209,189.12466486871278,0,93.58899504802642,155.8552649095638,395.1351784650859,115.22428526900666,10.222445325174036,124.19856385203273,394.28059801446534,182.7396661333281,161.2240758934592,33.42513791967698,55.001089389490105,86.73320574501304,126.90470332061867,120.04686410771986,178.740576195016,105.34467683685139,268.44688982408445,252.23990738291363,124.31489843061905,205.35845064538742,340.68557630701986,80.5297421981428,3.0125028920330483,224.60198221792513,59.22403643806069,66.62703220786004
MND,110.88718614055065,148.8971860340116,67.00320597856116,163.58104597897847,219.76159340560255,114.26313958614881,152.46912645103805,108.07188298890458,44.059524252802085,182.27363961605374,44.036290855769515,264.68272103369236,74.48508211746872,185.98806132550752,28.93088381543604,166.80596771140952,190.60026392585354,275.8157255751988,104.94676132662963,93.58899504802642,0,171.6948023846244,124.05816514220648,71.52243241806653,11.128878426907242,130.58610920653197,57.1482623283353,246.6818340346562,123.27658577240199,7.914747360317517,0.15893076114565996,88.11919994288681,111.08829687967592,48.62231584534166,125.15501552319883,149.85588480086335,150.9996259162671,112.57680135088437,223.53312526483163,193.06612125536904,98.78827305382613,164.61025499967232,33.76657413287203,179.9628902934802,43.148918419933324,61.689792289165354
MV,274.2646839726986,130.40288332585087,63.71373067834181,197.0113870503799,146.45270471902813,205.74039016947881,187.95486330398438,136.4698022288998,101.54947802489723,186.6870764592089,63.994820155045524,146.60783972777347,136.99345065463498,269.0795271809699,38.29632171982632,171.43832672454442,173.13821101422323,199.26973766803428,114.49537986675648,155.8552649095638,171.69480238462444,0,294.3333175776597,161.03606784040255,1.5193587755950921,102.62227969302724,191.12647615398492,241.36425910997022,266.6949031051622,10.144326574705435,34.96882645440623,224.7222981236674,167.22080659595522,168.15762512338583,112.96955116107473,120.40093148334935,91.48821591087209,305.4058407379951,71.3454311756784,109.96819934152407,139.89638594651416,187.6711342981454,0.6819566183282602,356.25969096873996,100.41363435550413,147.43185213288342
OTH,141.96624429457046,503.655952920448,88.7910183589186,450.19077509811274,201.86115218619634,366.6830592473913,351.4108234090328,205.51579800949145,120.11268589679608,354.1447112792063,151.3265369287365,497.17769102544446,102.8296706137856,180.35692064806994,88.64807633353769,206.3611690927974,406.2235573557597,235.63349427753928,248.72420084719155,395.1351784650859,124.05816514220648,294.3333175776597,0,203.21676900014378,36.7414674024116,237.2538220354613,275.4310392397301,216.94748800807872,170.2943324992681,39.27191005157428,41.267954220314735,116.68992987024805,89.9967906958921,200.30076109956067,269.36211895898185,151.31277787772092,206.6410628305963,300.636698535851,204.35607214327962,187.68854185451008,383.8636711574746,197.80255984287825,15.750391716056951,233.26042390019342,52.82326793378295,132.79600346141612
PERsh,57.20829072290559,137.89255476474693,35.75073669125589,207.54990549822347,82.96243880828509,91.73686134766137,315.9781623551246,103.14624137321948,65.87931456639312,72.88588808114565,96.73012301078937,192.0979937590269,64.70858075009032,156.33316253826604,67.61439111581136,86.05901800983092,200.75382408289684,213.11674734956608,195.5923746371092,115.22428526900666,71.52243241806653,161.03606784040255,203.21676900014378,0,5.111222662587018,90.80718249784505,97.69379968007955,130.98273815692983,124.28218536687702,21.553143826148656,7.507123642113477,81.56479128442938,39.07751987203182,163.6701025578712,203.33497127707923,64.1292797988228,153.92467195325227,171.81458080039118,164.756335126435,70.51663385069821,316.7388673396256,85.76501007344055,0.02239977137537563,77.99344266729082,91.72304475230568,53.508552746168526
PHT,0.24721030042918457,1.3466841717093627,0.07278969957081545,0.31175965665236055,1.8494118698981736,37.42271971841508,6.058803683597192,0.8768743851876676,3.0447351460795913,0.45596566523605153,24.14764031033344,14.91800060354077,0.22798283261802577,21.246638259995947,16.258060622317597,7.177178848129184,7.8153766347876035,36.49136298608401,2.160292835034346,10.222445325174036,11.12887842690724,1.5193587755950912,36.7414674024116,5.111222662587018,0,1.2977118008304545,28.84573497854077,8.564261910772894,9.424262073232029,0.04669527896995708,0.020600858369098713,3.3400944812629856,0.17579399141630903,3.6572850043563845,2.2713737462357426,0.22935622317596568,41.16739443444551,16.50881232403795,2.504690949366292,2.5165646301439026,95.10906147566061,1.3522526846294938,0.04944206008583692,7.1003156838103365,6.39500609637144,14.650540011951975
R2,82.20040890296241,114.1636041380993,85.94761974406933,139.44037360083857,150.02351937744638,276.5313008784747,233.35809203863013,492.98866291124995,124.83414098926323,242.31702101402576,99.54105760171993,180.19137840370826,222.97029422725973,350.14557377827913,33.973778197948285,157.08794470143815,224.75861803935112,431.9727602010632,180.1727876396646,124.19856385203273,130.58610920653197,102.62227969302722,237.25382203546127,90.80718249784505,1.2977118008304545,0,459.38268937931804,351.13473834168855,137.7693879381318,8.718308446376561,20.4432124289054,326.8552759553453,208.78844160538574,108.54062997963871,171.4998413156493,99.55111500854672,100.8433055652168,210.6545743185837,285.9887133028178,43.59154223188282,122.64837460769299,375.9764153273743,83.02178909766565,195.80287700738674,323.61736746785874,341.2858329877154
R3,132.61977071038982,337.8855533831606,75.47992096610386,191.12647615398492,148.1954764027392,321.85866484190586,253.46810267402458,555.115941495521,264.28721893432237,223.2492211469267,214.06966270496315,297.8944600859766,304.4322159951501,486.63875241710065,67.56808345068849,177.89707354679092,216.01572777266173,644.7913962290894,216.15093958431612,394.2805980144653,57.1482623283353,191.12647615398492,275.4310392397301,97.69379968007955,28.84573497854077,459.38268937931804,0,246.60515664353184,158.3211743580356,29.076697047515353,13.852618696351932,267.3055267068174,212.39313559689066,134.9476266107866,179.20039008469084,178.80603605690976,125.30303919193315,102.93814776122596,302.9651460874144,90.38360012728263,220.84184222022873,249.36608024801288,127.87812080874461,299.017090651898,336.23479779606004,518.0048439523121
ROM,190.2630288918142,166.78758645686304,89.91655814111216,168.39243535844315,150.42168203004505,254.93343542572225,222.82737633287692,350.19584683402275,213.11739175198974,179.08971021696337,88.04239068093399,363.1593845847084,127.50364984625631,325.7391611748824,44.26104579170725,299.5623768533109,297.51636918996587,440.7549973360393,234.77436524336466,182.73966613332811,246.68183403465625,241.36425910997022,216.94748800807872,130.98273815692983,8.564261910772894,351.13473834168855,246.6051566435319,0,89.53140691481325,45.178339738571516,46.7804026760919,243.1234280529118,166.04028186697155,186.4440091175391,139.88594604052227,175.00784440460154,98.79114937848323,172.90261148117378,266.0542039814177,55.82969300823082,274.8161073120279,174.54417650959735,25.262409699931474,221.2805387970758,132.52681220088505,189.5503947853385
SHR,260.92643577053457,135.16825778114642,86.9953606485261,128.26477749497053,277.4908882323374,167.19612124323294,216.59685898863935,167.28774233132702,136.86026011581862,161.07547765997296,115.58431310395905,249.8420252870897,141.63157532461366,215.40192118619663,23.882702485210537,223.34588213533036,261.4666185048047,154.89553337208653,140.75256882859455,161.2240758934593,123.27658577240199,266.6949031051622,170.29433249926817,124.28218536687707,9.42426207323203,137.7693879381318,158.32117435803565,89.53140691481326,0,2.9884566414432614,23.56065518308008,132.01408982831387,193.7063413648359,153.80989265153372,124.22837527340735,109.718762390542,102.16392731094658,271.2892983211121,144.1165190775713,217.651345210396,158.91204291562,244.79952629663836,68.21158219915195,212.9564167501388,47.20060640112411,135.39903021984884
SPTAD,22.379412290667343,2.392455384094298,6.110033232825077,10.144326574705435,1.2564327375736968,0.48542008144854,48.2551547134785,14.21565913382703,29.00608856897385,7.548081658874832,5.928940830954369,44.35059410633889,17.15777798393777,8.891909595627874,0.31130185979971386,4.0169368238906955,12.764718407690205,48.141490670400046,50.348306615055314,33.42513791967698,7.914747360317518,10.144326574705435,39.27191005157428,21.553143826148656,0.04669527896995708,8.718308446376561,29.076697047515356,45.178339738571516,2.9884566414432614,0,0.11673819742489269,43.21804595988747,36.184757403564966,3.730069838190528,40.910875234735734,10.535111471074515,3.3755134333949566,40.712048396543075,33.558768234667276,5.416458509685117,89.67373365020424,35.19204476704578,0.2801716738197425,56.09549306009839,27.188457005997872,11.560757387161962
STMsh,18.506914639961852,32.24533361767921,0.18197424892703862,13.308033502864381,0.7004291845493562,19.054865060060937,34.29270457323139,8.834588339879188,81.34231959277375,13.07139006670459,60.36910077583361,72.11433744635191,51.732607683954704,11.973628504199311,0.13733905579399142,10.216602036835024,43.0581266263391,0.009657465210040331,8.695303133162275,55.001089389490105,0.15893076114565996,34.96882645440623,41.267954220314735,7.507123642113477,0.02060085836909871,20.443212428905404,13.852618696351932,46.7804026760919,23.56065518308008,0.11673819742489269,0,13.010571892203401,5.541047478540772,67.29123882668043,46.54963602304792,51.35782169566446,13.26929253772671,8.734720523416975,9.959308018577023,33.41457334006564,5.520107864304259,0.03597403522518837,6.21388292799237,27.550973371588466,24.0890777409286,3.915906991905254
TAsh,39.47271076297791,116.43009926264432,239.66542033465083,47.295950464073066,122.00607767160915,143.21227337432563,141.61562007222744,299.6374839330546,119.40282634389577,109.0693967940188,40.16438864922165,159.31678995770085,152.38255537261503,79.96639929180185,34.69485837920907,73.16296777058139,202.07650167762228,346.72164593239756,138.83592839760195,86.73320574501304,88.11919994288681,224.72229812366743,116.68992987024805,81.56479128442938,3.3400944812629856,326.8552759553453,267.30552670681743,243.1234280529118,132.01408982831387,43.21804595988747,13.010571892203401,0,125.98606613767397,141.53710381064963,83.59532547256063,78.38623823585333,84.0003304520454,102.64598167787231,268.0979759820375,108.95969560696177,92.009917406949,68.91968229951918,82.93882954953317,72.25217255962086,278.0144537731614,376.2935231782757
TGV,203.0791582841559,102.45158160171141,84.38520983691325,129.51251915102128,42.95413265668393,85.35911360359025,191.38852418219267,198.36420342333582,78.37776911442666,88.09183713158698,105.77506685482183,143.0659871593907,140.45252448164442,151.4027866444584,66.4991083802754,183.8771503834659,232.07262815384814,151.7911323552722,128.86372704016077,126.90470332061867,111.08829687967598,167.22080659595522,89.9967906958921,39.07751987203182,0.175793991416309,208.78844160538577,212.3931355968907,166.04028186697155,193.7063413648359,36.184757403564966,5.541047478540772,125.98606613767397,0,114.28614357194623,166.29926644478797,91.05138148863219,87.51534370096682,127.74562166772813,180.21719617323558,80.46193040017778,231.5085864298431,163.12734334142507,33.51065587558119,129.09418087401895,146.2980384366059,161.83177341953245
TIMsh,118.85028571966397,235.92532954891425,17.982174321949497,188.46785002484654,173.11938961737846,184.75098496775306,199.3008903237544,69.9027641445621,100.12377317754341,120.45869171642843,52.02210915204815,239.0538296183054,95.30666547502734,143.25032459531855,49.734421958867124,87.51244965711194,366.9391693424532,135.19260529762755,207.48141598862475,120.04686410771986,48.62231584534166,168.15762512338583,200.30076109956067,163.6701025578712,3.6572850043563845,108.54062997963871,134.94762661078664,186.444009117539,153.8098926515337,3.730069838190528,67.29123882668043,141.53710381064963,114.28614357194623,0,191.56630970164846,112.50294323161093,101.41418039769229,99.53043824051078,61.10531760978347,48.38630673186374,178.50944960541267,70.00480625816137,1.0959656652360514,106.96943298183335,20.006009409986145,54.492699778593
TMP,32.39270870383105,359.7364568098897,15.342075079483177,251.09635525969472,89.79113701127429,435.4463571876873,195.7359856282089,110.98336552388554,106.46136804370566,90.31012548736669,81.08124200940937,260.27299022281244,84.60885234962092,142.47048918170626,41.99907543531012,108.6770258942093,370.91979052942355,193.9841571648599,277.1141277261983,178.740576195016,125.15501552319883,112.96955116107473,269.3621189589819,203.33497127707923,2.2713737462357435,171.49984131564932,179.20039008469087,139.8859460405223,124.22837527340735,40.910875234735734,46.54963602304792,83.59532547256063,166.29926644478797,191.56630970164846,0,83.81356817297518,226.99254532979754,226.22255142849792,153.5670549611328,56.54722635242419,465.7654987472882,84.31665395671962,8.253127376125327,247.38870077514184,64.66138572161998,123.68215685471169
TN,222.4081318050594,109.32377007826906,70.76928581253559,258.07961596460694,101.99219401137132,179.52601764999233,171.1943405619764,194.07877104887987,203.86788521028748,223.92520855078718,111.18812590154783,409.4119492305624,111.96260427539359,276.0704495298604,156.53633939203138,211.68011239610007,281.613864388421,100.8892377827256,86.76467310646746,105.34467683685138,149.85588480086332,120.40093148334928,151.31277787772092,64.1292797988228,0.22935622317596568,99.55111500854667,178.80603605690976,175.00784440460154,109.71876239054194,10.535111471074512,51.35782169566445,78.38623823585331,91.05138148863217,112.50294323161093,83.81356817297517,0,96.35461705137419,283.30930049634463,41.68314069053942,172.71188176537603,184.54386991373053,139.02311302421424,1.9161822492354343,129.224913578813,114.62224388620339,47.62664444620836
TNKsh,129.2167255064839,143.69990670283286,23.509361935187822,229.11113761046002,193.31569919619517,100.10822450990922,390.3916951857553,99.5481804971088,13.9724926571925,153.95074505136705,183.40439848489692,252.37839201451385,115.09267237022299,81.83456227127523,126.73155429415296,121.94582910994062,196.1847260882505,176.47420571840516,296.84440873453474,268.44688982408445,150.99962591626712,91.48821591087209,206.6410628305963,153.92467195325227,41.16739443444552,100.8433055652168,125.30303919193321,98.79114937848323,102.16392731094658,3.3755134333949566,13.26929253772671,84.0003304520454,87.51534370096682,101.41418039769229,226.99254532979754,96.35461705137419,0,302.68512302955776,182.90031934210378,102.35637804616518,320.96775779716285,83.2076310747767,40.824557765573964,197.04140319440313,105.1608857227963,104.44191079714298
