 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6sh
H8sh,4.298319327731092,5.8613445378151265,1.3361344537815127,5.5588235294117645,5.168067226890757,6.3277310924369745,7.5,2.7983193277310927,3.7436974789915967,8.319327731092438,0,7.9033613445378155,4.184873949579832,6.315126050420168,1.0210084033613445,6.605042016806723,6.239495798319328,6.781512605042017,4.638655462184874,5.142857142857143,4.928571428571429,5.684873949579832,6.428571428571429,2.533613445378151,0.1638655462184874,6.2521008403361344,7.852941176470589,5.911764705882353,5.584033613445378,0.8697478991596639,0.35294117647058826,3.592436974789916,3.1764705882352944,3.277310924369748,4.638655462184874,4.084033613445378,3.466386554621849,7.436974789915967,4.3613445378151265,4.159663865546219,6.063025210084033,6.176470588235294,0.7941176470588236,6.894957983193278,5.5588235294117645,2.2436974789915967,4.008403361344538
HAM,12.3061471163808,16.781109704155636,3.8253712443881667,15.914987912973409,14.7962472660297,18.1163807988949,21.472602739726028,8.011626568435593,10.71825716588005,23.818349257511226,7.9033613445378155,0,11.981351444687466,18.080292390928975,2.923161045240014,18.910325774145274,17.86376194313342,19.41556348566824,13.280534131460804,14.724070450097848,14.110567514677104,16.27587199263267,18.405088062622312,7.253770001151146,0.46914930355703927,17.899850351099346,22.48307816277196,16.92546333601934,15.987164728905261,2.490100149648901,1.0104754230459307,10.285196270288939,9.094278807413376,9.382986071140786,13.280534131460804,11.692644180960055,9.924312190629678,21.2921606998964,12.48658915621043,11.909174628755613,17.358524231610453,17.68331990330379,2.273569701853344,19.740359157361578,15.914987912973409,6.423736617934845,11.4761137331645
JC,6.516173592724761,8.885691262806493,2.025555427650512,8.427074939564866,7.834695522044434,9.592724761137331,11.36986301369863,4.242200989985035,5.675377000115114,12.6119488891447,4.184873949579832,11.981351444687464,0,9.57361574766893,1.5478300909404858,10.013123057442154,9.458961666858524,10.28064924599977,7.032116956371589,7.796477495107632,7.471624266144814,8.618165074248877,9.74559686888454,3.8409117071486127,0.24841717508921377,9.478070680326924,11.90491539081386,8.962127316680096,8.46529296650167,1.318521929319673,0.5350523771152297,5.446068838494302,4.815471394037067,4.968343501784275,7.032116956371589,6.191320363761943,5.254978703810291,11.274317946356625,6.611718660066766,6.30597444457235,9.191435478300908,9.363416599516519,1.2038678485092666,10.452630367215379,8.427074939564866,3.4014043973753885,6.076666282951536
JN,9.83314147576839,13.408829285138713,3.0566363531714056,12.71676067687349,11.822838724530909,14.4757683895476,17.15753424657534,6.401634626453322,8.564349027282146,19.031886727293656,6.315126050420169,18.080292390928975,9.573615747668931,0,2.3357315528951306,15.110164613790722,14.273915045470243,15.513871301945436,10.611718660066767,11.765166340508808,11.27495107632094,13.005122596984,14.706457925636009,5.796074594221251,0.37487049614366297,14.302751237481294,17.96494762288477,13.524174053182918,12.774433060895591,1.9896972487625189,0.8074133763094279,8.218314723149534,7.2667203867848515,7.497409922873259,10.611718660066767,9.342926211580522,7.929952803039024,17.01335328652009,9.977322435823645,9.515943363646828,13.87020835731553,14.129734085414988,1.8166800966962129,15.773397030044896,12.71676067687349,5.132842177967078,9.169909059514216
LC,1.5897893403936918,2.1678945550823068,0.4941867157822033,2.056003223207091,1.9114769195349373,2.3403936917232646,2.7739726027397262,1.0349948198457466,1.384655231955796,3.0770116265684355,1.0210084033613445,2.923161045240014,1.5478300909404858,2.3357315528951306,0,2.4429607459422127,2.3077587199263268,2.5082306895360884,1.7156670887533096,1.9021526418786694,1.8228962818003913,2.102624611488431,2.3776908023483365,0.9370899044549327,0.060607804765741916,2.312420858754461,2.9045124899274777,2.186543110394843,2.065327500863359,0.3216875791412455,0.1305398871877518,1.328709566018188,1.1748589846897664,1.2121560953148383,1.7156670887533096,1.510532980315414,1.2820881777368482,2.750661908599056,1.6131000345343618,1.5385058132842178,2.242488776332451,2.2844480257856565,0.2937147461724416,2.5501899389892944,2.056003223207091,0.8298607114078508,1.48256014734661
LLL,10.284563140324623,14.02440428226085,3.1969609761712907,13.300564061240935,12.36560377575688,15.140324622999886,17.945205479452056,6.695522044434212,8.957522735121445,19.905606078047658,6.605042016806723,18.910325774145274,10.013123057442156,15.110164613790722,2.4429607459422127,0,14.929204558535744,16.226084954529757,11.098883388972027,12.305283757338552,11.79256360078278,13.602164153332566,15.381604696673191,6.062161851041787,0.39208011971912055,14.959364567744906,18.789685737308623,14.145044319097503,13.360884079659261,2.081040635432255,0.8444802578565673,8.59560262461149,7.600322320709106,7.841602394382411,11.098883388972027,9.77184298376885,8.294002532519858,17.79440543340624,10.43536318637044,9.952803039023829,14.50696442960746,14.778404512489928,1.9000805801772764,16.497525037412228,13.300564061240935,5.368481639231035,9.590882928513873
LR,9.715379302405895,13.248244503280764,3.020029929780131,12.564464141821112,11.681247841602394,14.302405893864396,16.95205479452055,6.3249683435017845,8.461781973063198,18.80395994014044,6.239495798319328,17.86376194313342,9.458961666858524,14.273915045470243,2.3077587199263268,14.929204558535744,0,15.328076436053873,10.484632209048003,11.62426614481409,11.139921722113503,12.849372625762634,14.530332681017613,5.726660527224588,0.37038102912397836,14.131460803499483,17.74979854955681,13.362207896857374,12.621445838609416,1.9658685391965005,0.7977437550362612,8.119891792333371,7.17969379532635,7.407620582479567,10.484632209048003,9.231034879705307,7.83498330839185,16.80960055254979,9.857833544376655,9.40197997007022,13.704098077587199,13.96051571313457,1.7949234488315875,15.584494071601243,12.564464141821112,5.071371014159088,9.060089789340394
LUC,10.559341544837114,14.399102106596064,3.282375964084264,13.655922643029815,12.695982502590077,15.544837112927363,18.424657534246577,6.874410037987798,9.196845861632324,20.437435248071832,6.781512605042017,19.41556348566824,10.28064924599977,15.513871301945436,2.5082306895360884,16.226084954529757,15.328076436053875,0,11.395418441349143,12.634050880626223,12.107632093933464,13.965580752849085,15.79256360078278,6.224128007367331,0.40255554276505123,15.359042247035802,19.291700241740532,14.522965350523771,13.717854264993669,2.1366409577529644,0.8670427074939565,8.825256129849201,7.8033843674456085,8.051110855301024,11.395418441349143,10.032922758144354,8.51559802002993,18.26982847933694,10.71417059974675,10.218717624035916,14.894555082306896,15.17324738114424,1.9508460918614021,16.938298607114078,13.655922643029815,5.511914354783009,9.847127892252791
MAC,7.222746632899734,9.849199953954184,2.245193967998158,9.34085414987913,8.684240819615518,10.63289973523656,12.602739726027396,4.702198687694255,6.290779325428801,13.979509612064003,4.6386554621848735,13.280534131460803,7.032116956371589,10.611718660066765,1.7156670887533094,11.098883388972027,10.484632209048002,11.395418441349142,0,8.641878669275929,8.281800391389432,9.552664901577069,10.80234833659491,4.257396109128583,0.27535397720732124,10.505813284217796,13.195809830781627,9.933924254633359,9.383216300218717,1.461494186715782,0.5930701047542304,6.036606423391274,5.337630942788074,5.507079544146425,7.794635662484171,6.862668355013238,5.824795671693335,12.496834350178426,7.328652008748705,6.989754806032002,10.188097156670887,10.378726833199032,1.3344077356970185,11.586048117877287,9.34085414987913,3.770231380223322,6.735581903994474
MMsh,8.007827788649706,10.919765166340508,2.4892367906066535,10.356164383561643,9.628180039138943,11.788649706457925,13.972602739726026,5.2133072407045,6.974559686888454,15.499021526418787,5.142857142857142,14.724070450097846,7.796477495107632,11.765166340508806,1.9021526418786692,12.30528375733855,11.62426614481409,12.634050880626223,8.641878669275929,0,9.181996086105675,10.590998043052837,11.97651663405088,4.720156555772994,0.30528375733855184,11.647749510763209,14.63013698630137,11.013698630136986,10.403131115459882,1.6203522504892367,0.6575342465753424,6.692759295499021,5.917808219178082,6.105675146771037,8.641878669275929,7.608610567514677,6.457925636007827,13.85518590998043,8.125244618395303,7.749510763209393,11.295499021526417,11.506849315068493,1.4794520547945205,12.845401174168297,10.356164383561643,4.180039138943249,7.46771037181996
MND,7.674168297455968,10.46477495107632,2.3855185909980428,9.924657534246574,9.227005870841486,11.297455968688844,13.39041095890411,4.996086105675147,6.683953033268101,14.853228962818003,4.928571428571428,14.110567514677102,7.471624266144814,11.274951076320939,1.8228962818003913,11.792563600782778,11.139921722113503,12.107632093933463,8.281800391389432,9.181996086105675,0,10.149706457925635,11.477495107632093,4.523483365949119,0.2925636007827789,11.162426614481408,14.020547945205479,10.554794520547945,9.969667318982387,1.5528375733855184,0.6301369863013698,6.413894324853229,5.671232876712328,5.851272015655577,8.281800391389432,7.291585127201565,6.188845401174168,13.277886497064578,7.786692759295499,7.426614481409001,10.824853228962818,11.027397260273972,1.417808219178082,12.310176125244618,9.924657534246574,4.00587084148728,7.156555772994129
MV,8.851790031080926,12.070622769655808,2.7515828249107863,11.447622884770347,10.642914700126626,13.031080925520893,15.445205479452055,5.762748935190515,7.70962357545758,17.132496834350178,5.684873949579832,16.27587199263267,8.618165074248877,13.005122596983998,2.102624611488431,13.602164153332566,12.849372625762634,13.965580752849084,9.552664901577069,10.590998043052837,10.149706457925635,0,13.238747553816047,5.217624035915736,0.3374582709796247,12.875330954299528,16.17203867848509,12.174456083803385,11.499539541844134,1.7911246690457003,0.7268331990330379,7.398123633014849,6.54149879129734,6.749165419592495,9.552664901577069,8.410498445953724,7.1385403476459075,15.315413836767583,8.981581673765396,8.566248417175089,12.485956026246114,12.719580983078162,1.635374697824335,14.199205709681133,11.447622884770347,4.620582479567169,8.254748474732358
OTH,10.009784735812133,13.649706457925635,3.111545988258317,12.945205479452055,12.035225048923678,14.735812133072406,17.46575342465753,6.516634050880626,8.718199608610567,19.373776908023483,6.428571428571428,18.40508806262231,9.74559686888454,14.706457925636007,2.3776908023483365,15.38160469667319,14.530332681017612,15.792563600782778,10.80234833659491,11.97651663405088,11.477495107632093,13.238747553816046,0,5.900195694716242,0.3816046966731898,14.55968688845401,18.28767123287671,13.767123287671232,13.003913894324853,2.0254403131115457,0.821917808219178,8.365949119373777,7.397260273972602,7.632093933463796,10.80234833659491,9.510763209393346,8.072407045009784,17.318982387475536,10.156555772994128,9.686888454011742,14.119373776908022,14.383561643835616,1.8493150684931505,16.05675146771037,12.945205479452055,5.2250489236790605,9.33463796477495
PERsh,3.945032807643605,5.37959019224128,1.2263151836076895,5.101933924254633,4.743294578105214,5.80764360538736,6.883561643835616,2.568320478876482,3.435996316334753,7.635547369632784,2.533613445378151,7.253770001151145,3.8409117071486127,5.79607459422125,0.9370899044549326,6.062161851041786,5.726660527224588,6.22412800736733,4.257396109128583,4.720156555772994,4.523483365949119,5.217624035915736,5.900195694716242,0,0.15039714515943362,5.738229538390699,7.2074939564867035,5.425866236905721,5.1250719465868535,0.7982617704616093,0.3239323126510878,3.2971681823414296,2.91539081385979,3.0079429031886726,4.257396109128583,3.7483596178197303,3.1814780706803267,6.825716588005065,4.002877863474157,3.817773684816392,5.564694370899044,5.668815471394037,0.7288477034649475,6.328249107862322,5.101933924254633,2.0592839875676296,3.6789455508230686
PHT,0.2551513756187407,0.34793369402555546,0.07931391734776103,0.3299758259468171,0.3067802463451134,0.3756187406469437,0.4452054794520548,0.1661102797283297,0.22222861747438702,0.4938413721653045,0.1638655462184874,0.46914930355703927,0.2484171750892138,0.37487049614366297,0.060607804765741916,0.39208011971912055,0.37038102912397836,0.40255554276505123,0.2753539772073213,0.3052837573385519,0.2925636007827789,0.3374582709796248,0.38160469667318986,0.15039714515943364,0,0.37112927362725917,0.46615632554391623,0.3509266720386785,0.33147231495337864,0.05162887072637275,0.020950846091861403,0.21324968343501785,0.18855761482675262,0.19454357085299875,0.2753539772073213,0.24243121906296766,0.2057672384022102,0.441464256935651,0.2588925981351445,0.24692068608265225,0.35990560607804767,0.36663980660757456,0.047139403706688156,0.4092897432945781,0.3299758259468171,0.13318752158397607,0.23794175204328308
R2,9.735006331299642,13.275008633590422,3.0261310003453437,12.589846897663174,11.704846322090479,14.331299643144929,16.986301369863014,6.33774605732704,8.47887648209969,18.84194773799931,6.2521008403361344,17.899850351099342,9.478070680326924,14.302751237481294,2.312420858754461,14.959364567744906,14.13146080349948,15.3590422470358,10.505813284217796,11.647749510763209,11.162426614481408,12.875330954299528,14.559686888454012,5.738229538390699,0.3711292736272591,0,17.785656728444803,13.389202256244964,12.646943708990445,1.9698399907908368,0.7993553585817889,8.136295614136065,7.194198227236099,7.422585472545182,10.505813284217796,9.249683435017843,7.8508115574997115,16.843559341544836,9.877748359617819,9.420973868999654,13.731783124208587,13.988718775181304,1.7985495568090248,15.615977898008518,12.589846897663174,5.081616208127087,9.07839300103603
R3,12.227639000805802,16.674053182917,3.8009669621273163,15.813456889605156,14.701853344077357,18.000805801772763,21.335616438356162,7.960515713134568,10.649879129734085,23.666398066075743,7.852941176470588,22.483078162771957,11.904915390813859,17.964947622884768,2.9045124899274777,18.78968573730862,17.749798549556807,19.291700241740532,13.195809830781627,14.63013698630137,14.020547945205479,16.17203867848509,18.28767123287671,7.2074939564867035,0.4661563255439162,17.785656728444803,0,16.817485898468977,15.885173247381143,2.474214343271555,1.0040290088638195,10.219580983078162,9.036261079774375,9.323126510878323,13.195809830781627,11.61804995970991,9.860999194198227,21.156325543916196,12.406929895245769,11.833199033037872,17.2477840451249,17.57050765511684,2.259065269943594,19.61442385173247,15.813456889605156,6.382755842062852,11.40290088638195
ROM,9.205076551168412,12.552377115229653,2.861402095084609,11.904512489927479,11.067687348912168,13.551168412570508,16.06164383561644,5.992747784045125,8.017324738114423,17.816277195809832,5.911764705882353,16.92546333601934,8.962127316680096,13.524174053182918,2.186543110394843,14.145044319097503,13.362207896857374,14.522965350523771,9.93392425463336,11.013698630136986,10.554794520547945,12.174456083803385,13.767123287671232,5.425866236905721,0.3509266720386785,13.389202256244964,16.817485898468977,0,11.958501208702659,1.8626107977437552,0.7558420628525383,7.693392425463336,6.802578565672844,7.01853344077357,9.93392425463336,8.746172441579372,7.42344883158743,15.926672038678486,9.340048348106366,8.908138597904916,12.984286865431104,13.22723609991942,1.700644641418211,14.765914585012087,11.904512489927479,4.804995970991136,8.584206285253828
SHR,8.694773799930932,11.856509727178542,2.702774260389087,11.244560838033843,10.45412685622194,12.79993093127662,15.17123287671233,5.660527224588465,7.57286750316565,16.828594451479223,5.584033613445378,15.987164728905261,8.46529296650167,12.774433060895591,2.065327500863359,13.360884079659261,12.621445838609416,13.717854264993669,9.383216300218718,10.403131115459882,9.969667318982387,11.499539541844134,13.003913894324853,5.1250719465868535,0.3314723149533786,12.646943708990445,15.885173247381145,11.958501208702659,0,1.7593530562910096,0.7139403706688154,7.2668930585933005,6.425463336019339,6.629446299067572,9.383216300218718,8.261310003453437,7.011914354783009,15.043743524807184,8.822263151836077,8.414297225739611,12.264475653275008,12.49395648670427,1.6063658340048348,13.947335098422931,11.244560838033843,4.538620927823184,8.108322781167262
SPTAD,1.3542649936687003,1.8467249913664097,0.42097386899965467,1.751410153102337,1.6282951536779096,1.9936687003568552,2.363013698630137,0.881662253942673,1.1795211235179004,2.621158052262001,0.8697478991596639,2.490100149648901,1.318521929319673,1.9896972487625189,0.32168757914124557,2.081040635432255,1.9658685391965005,2.1366409577529644,1.4614941867157822,1.620352250489237,1.5528375733855186,1.7911246690457006,2.025440313111546,0.7982617704616093,0.05162887072637274,1.969839990790837,2.474214343271555,1.8626107977437552,1.7593530562910096,0,0.11120064464141821,1.131863704385864,1.000805801772764,1.0325774145274549,1.4614941867157822,1.2867503165649823,1.0921491884425003,2.343156440658455,1.3741222516403822,1.3105790261310004,1.9102682168757914,1.9460112812248187,0.250201450443191,2.1723840221019914,1.751410153102337,0.7069183837918729,1.262921606998964
STMsh,0.5495568090249798,0.7493956486704271,0.1708299758259468,0.7107171635777598,0.660757453666398,0.8090249798549557,0.958904109589041,0.3577759871071716,0.4786462530217566,1.0636583400483481,0.3529411764705882,1.0104754230459307,0.5350523771152297,0.8074133763094279,0.1305398871877518,0.8444802578565672,0.797743755036261,0.8670427074939564,0.5930701047542304,0.6575342465753424,0.6301369863013698,0.7268331990330379,0.821917808219178,0.3239323126510878,0.020950846091861403,0.7993553585817889,1.0040290088638195,0.7558420628525383,0.7139403706688154,0.11120064464141821,0,0.45930701047542305,0.4061240934730056,0.41901692183722805,0.5930701047542304,0.5221595487510072,0.44319097502014504,0.950846091861402,0.5576148267526189,0.5318291700241741,0.7751813053988719,0.789685737308622,0.1015310233682514,0.8815471394037067,0.7107171635777598,0.2868654311039484,0.5124899274778404
TAsh,5.593703234718546,7.627777138252561,1.7388051110855303,7.234085414987914,6.725566939104409,8.234718544952228,9.760273972602741,3.641648440197997,4.871935075400024,10.82652238977783,3.592436974789916,10.285196270288939,5.446068838494302,8.218314723149534,1.3287095660181882,8.59560262461149,8.119891792333373,8.825256129849201,6.036606423391275,6.692759295499022,6.41389432485323,7.39812363301485,8.365949119373777,3.29716818234143,0.21324968343501785,8.136295614136065,10.219580983078163,7.693392425463337,7.2668930585933005,1.131863704385864,0.4593070104754231,0,4.133763094278808,4.264993668700357,6.036606423391275,5.314838264072753,4.511050995740763,9.678254863589272,5.675722343732014,5.413261194888915,7.890238287095661,8.037872683319904,1.033440773569702,8.972890526073444,7.234085414987914,2.9198802808794753,5.216415333256591
TGV,4.946011281224819,6.744560838033844,1.5374697824335215,6.3964544721998395,5.946817082997583,7.281224818694602,8.63013698630137,3.2199838839645447,4.30781627719581,9.572925060435134,3.1764705882352944,9.094278807413376,4.8154713940370675,7.2667203867848515,1.1748589846897664,7.600322320709106,7.17969379532635,7.8033843674456085,5.337630942788074,5.917808219178083,5.671232876712329,6.541498791297341,7.397260273972603,2.9153908138597906,0.18855761482675262,7.1941982272361,9.036261079774375,6.802578565672845,6.425463336019339,1.000805801772764,0.40612409347300565,4.133763094278808,0,3.7711522965350524,5.337630942788074,4.699435938759065,3.988718775181306,8.55761482675262,5.01853344077357,4.786462530217567,6.976631748589847,7.107171635777599,0.9137792103142628,7.933924254633361,6.3964544721998395,2.581788879935536,4.612409347300565
TIMsh,5.103027512374813,6.958673880511109,1.5862783469552204,6.599516518936341,6.135604926902268,7.512374812938874,8.904109589041095,3.3222055945665936,4.44457234948774,9.87682744330609,3.277310924369748,9.382986071140785,4.968343501784275,7.497409922873259,1.2121560953148383,7.84160239438241,7.407620582479567,8.051110855301024,5.507079544146426,6.105675146771037,5.851272015655577,6.749165419592495,7.632093933463796,3.0079429031886726,0.19454357085299873,7.422585472545182,9.323126510878325,7.018533440773569,6.629446299067572,1.0325774145274549,0.41901692183722805,4.264993668700357,3.7711522965350524,0,5.507079544146426,4.848624381259353,4.115344768044204,8.82928513871302,5.177851962702889,4.938413721653045,7.198112121560953,7.332796132151491,0.9427880741337631,8.185794865891562,6.599516518936341,2.6637504316795213,4.7588350408656614
TMP,7.222746632899734,9.849199953954184,2.245193967998158,9.34085414987913,8.684240819615518,10.63289973523656,12.602739726027396,4.702198687694255,6.290779325428801,13.979509612064003,4.6386554621848735,13.280534131460803,7.032116956371589,10.611718660066765,1.7156670887533094,11.098883388972027,10.484632209048002,11.395418441349142,7.794635662484171,8.641878669275929,8.281800391389432,9.552664901577069,10.80234833659491,4.257396109128583,0.27535397720732124,10.505813284217796,13.195809830781627,9.933924254633359,9.383216300218717,1.461494186715782,0.5930701047542304,6.036606423391274,5.337630942788074,5.507079544146425,0,6.862668355013238,5.824795671693335,12.496834350178426,7.328652008748705,6.989754806032002,10.188097156670887,10.378726833199032,1.3344077356970185,11.586048117877287,9.34085414987913,3.770231380223322,6.735581903994474
