 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6sh
OTH,48,95,18,89,61,89,94,36,43,105,37,115,38,65,18,70,92,78,61,81,47,75,0,42,4,71,88,67,61,10,5,35,29,47,64,44,51,90,53,49,90,67,8,77,45,18,43
PERsh,22,33,6,36,26,31,53,11,21,32,17,45,21,36,9,28,40,38,32,28,22,35,42,0,1,26,31,32,31,5,2,18,14,24,35,21,25,41,29,20,48,27,1,29,18,14,16
PHT,0,1,0,0,1,4,3,1,1,1,2,3,1,4,1,3,2,5,1,2,2,1,4,1,0,1,4,2,2,0,0,1,0,2,1,0,3,3,2,1,6,1,0,2,2,1,2
R2,35,56,20,52,53,78,76,40,39,88,33,78,58,85,12,60,69,99,51,47,46,49,71,26,1,0,110,80,52,7,5,63,48,32,57,38,34,73,60,32,54,89,10,75,70,43,68
R3,52,87,22,74,64,94,97,50,62,97,51,103,77,113,18,75,80,129,68,86,41,71,88,31,4,110,0,76,64,10,5,59,49,47,67,57,45,73,75,44,78,77,17,99,95,48,86
ROM,47,56,19,60,53,69,78,41,47,71,28,95,44,80,12,78,76,95,57,55,63,65,67,32,2,80,76,0,44,11,8,51,38,44,48,50,35,70,59,33,75,59,8,71,60,27,52
SHR,57,50,19,49,61,57,69,29,35,68,30,77,42,65,9,65,66,56,42,49,44,63,61,31,2,52,64,44,0,4,4,37,47,39,45,38,31,74,46,51,57,65,10,69,58,17,41
SPTAD,7,4,2,6,4,3,12,2,7,8,3,12,5,6,0,5,7,13,10,9,6,6,10,5,0,7,10,11,4,0,0,9,7,3,9,4,3,12,9,4,16,10,0,13,11,4,5
STMsh,4,5,0,4,0,4,7,2,7,5,4,9,4,4,0,4,7,1,3,8,1,6,5,2,0,5,5,8,4,0,0,4,2,5,5,6,3,2,3,6,3,1,1,6,5,3,2
TAsh,26,34,21,25,34,43,46,22,25,45,19,49,35,32,9,31,46,62,35,29,26,48,35,18,1,63,59,51,37,9,4,0,25,29,31,27,25,42,44,30,35,30,9,35,52,31,51
TGV,39,28,12,34,24,32,46,17,22,38,19,43,32,40,10,44,46,41,32,30,34,38,29,14,0,48,49,38,47,7,2,25,0,24,33,26,22,43,35,23,44,42,7,39,35,22,33
TIMsh,30,44,6,41,39,47,51,13,26,47,16,54,28,39,9,35,60,41,39,34,23,43,47,24,2,32,47,44,39,3,5,29,24,0,38,28,24,37,24,21,43,28,1,38,29,10,19
TMP,23,69,9,57,43,80,66,22,35,51,24,73,31,47,12,49,71,62,55,51,40,42,64,35,1,57,67,48,45,9,5,31,33,38,0,31,44,62,40,28,81,43,4,69,35,18,35
TN,42,38,12,55,36,53,56,29,40,64,23,80,32,58,17,51,61,37,28,37,41,34,44,21,0,38,57,50,38,4,6,27,26,28,31,0,28,69,22,39,49,43,3,45,32,19,23
TNKsh,32,42,8,45,42,37,72,21,13,51,28,62,31,35,14,40,47,48,48,49,36,33,51,25,3,34,45,35,31,3,3,25,22,24,44,28,0,62,37,29,59,33,7,48,27,20,27
TRO,61,91,13,74,71,93,112,43,51,100,36,123,56,84,14,76,85,91,68,72,53,84,90,41,3,73,73,70,74,12,2,42,43,37,62,69,62,0,57,52,90,82,12,95,60,37,41
VEN,33,46,20,33,46,68,58,33,37,55,23,59,30,56,12,51,53,105,45,40,51,34,53,29,2,60,75,59,46,9,3,44,35,24,40,22,37,57,0,18,36,48,11,47,38,24,47
WIV,40,39,14,36,45,36,43,23,24,73,19,57,30,49,6,59,63,44,33,46,42,40,49,20,1,32,44,33,51,4,6,30,23,21,28,39,29,52,18,0,51,39,2,63,39,15,18
WT,49,88,18,73,56,85,99,27,38,81,45,84,40,61,13,77,92,71,68,73,45,54,90,48,6,54,78,75,57,16,3,35,44,43,81,49,59,90,36,51,0,50,6,66,47,19,38
x1H4,49,47,19,42,58,61,75,37,29,89,29,70,43,75,12,69,66,53,44,39,49,61,67,27,1,89,77,59,65,10,1,30,42,28,43,43,33,82,48,39,50,0,8,100,53,25,45
x1H6sh,5,9,1,9,9,6,11,5,8,14,6,8,8,11,1,10,4,14,4,3,8,1,8,1,0,10,17,8,10,0,1,9,7,1,4,3,7,12,11,2,6,8,0,12,12,4,11
x2H4,67,73,16,72,63,77,79,34,43,108,45,87,56,79,15,68,77,97,63,65,61,84,77,29,2,75,99,71,69,13,6,35,39,38,69,45,48,95,47,63,66,100,12,0,74,32,52
x2H6nsh,31,49,17,38,44,52,59,37,33,82,33,67,44,74,8,53,58,64,45,50,39,47,45,18,2,70,95,60,58,11,5,52,35,29,35,32,27,60,38,39,47,53,12,74,0,38,64
x2H6sh,16,22,11,17,17,28,34,20,14,39,12,28,25,34,4,22,23,43,20,16,17,26,18,14,1,43,48,27,17,4,3,31,22,10,18,19,20,37,24,15,19,25,4,32,38,0,21
x3H6sh,25,31,18,35,33,39,43,26,34,57,27,56,47,43,7,37,40,65,33,28,30,41,43,16,2,68,86,52,41,5,2,51,33,19,35,23,27,41,47,18,38,45,11,52,64,21,0
