 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6sh
H8sh,90.30418443037038,135.08571729767172,33.23550552296389,166.70168067226894,48.49977454396393,212.53357438592965,168.03333333333333,24.038559567971323,70.58993765856512,120.64256005432476,0,174.12345703831772,124.38366913030272,201.64446736778544,78.96339523463708,139.87094532469473,279.5001018589254,54.464288317557504,149.81075691146023,161.9206349206349,40.17494824016563,46.823085331693655,145.38412698412696,82.59994843708628,20.574121956474894,114.43355245323937,237.06642432253798,82.5286801287679,106.75784851186525,5.217573986116186,37.686274509803916,66.0813258636788,78.82461873638344,49.39013143719026,80.81256850566312,87.61284019780753,173.63850776674303,109.701381569577,79.65421544340276,52.9455224514048,250.05470920176802,84.33837535014005,34.127450980392155,210.58782818429015,135.4635854341737,42.42347275989048,131.87632788964643
HAM,270.48113670979916,432.7639465616953,17.468776498518338,274.409810828849,213.49074292868966,317.85176779953656,348.67643049092214,144.19163432739072,158.99807823676971,269.92202718511254,174.12345703831772,0,252.64693242891144,327.2425738885398,151.97012188167452,306.1628124731968,425.03499581293175,221.53971045329004,335.18886226404527,384.8436876749781,254.18850940497597,139.9367354999193,506.9563905612932,196.4189488913889,13.652807750373379,201.79096009025656,288.3490710305389,360.1457256607593,232.8471702732401,36.319099525559025,63.17076250438565,145.72750859016358,126.40891641152469,212.15825290956548,268.54451547810805,399.0453131710559,273.25594043479373,485.8353607647735,173.26568218568374,170.7240506618134,255.8446924019891,154.7806085795398,14.423135535629706,229.1680333786468,163.97615092150482,72.47108174274891,172.73935187425766
JC,70.83218249637454,181.09539459225334,49.11716715758913,71.65340884662167,283.93776634190925,264.87712931161013,207.99636903779498,181.6263321090559,95.85936547928435,225.9986958770965,124.38366913030272,252.64693242891147,0,188.01653713381234,100.17671600496695,115.35939363593934,105.17402799276823,138.39100890023008,250.46557360906937,141.40666825815984,87.22306481093266,121.67128665146686,81.91507478053113,76.65740154710545,2.2739037367203534,248.4026237312403,355.93449438093165,136.98226757922282,132.8455589514346,10.279147038451853,22.438666834946556,160.37895829104133,153.46339642750425,106.76741671772496,81.6908224304418,107.58415094534755,126.12917366547514,177.42861649648935,82.733663085166,89.0277707205855,103.26653003532317,120.83407064426694,38.36584910687606,198.47280613426898,150.16277966322141,137.14903537070694,275.5983568186794
JN,216.75461817047284,129.006451245519,105.33287632605582,249.10455651377112,212.95625968748303,244.76311401701778,181.74994941623606,270.30971036686435,130.53446939261207,388.32285025478416,201.6444673677854,327.2425738885398,188.0165371338123,0,25.148870706686314,178.19494924300554,233.45388238352137,329.3998317231105,194.13406527119227,158.8801031335893,161.90135045148364,224.17680141230232,171.99521374732595,157.3956813508572,35.056276914077024,349.45031900517176,502.73796338910495,326.75085501960825,213.5131812980556,8.082902143321228,12.62378064177849,68.81806959936203,147.44857889199662,132.36746980311275,124.77781038965104,253.40142649496443,92.4075430770365,263.7464092085743,212.29010727077798,163.82934081117602,160.14303484571084,262.22639790064164,46.421692294522764,253.43959297453614,295.3295668106377,162.34919598720253,124.80767754769508
LC,18.411482979291634,75.95523027790192,24.870613456988817,123.64330481050868,19.39344018361202,104.77864070367546,94.912244207678,95.9437925064212,66.77102926030513,54.27461731306301,78.96339523463708,151.97012188167452,100.17671600496695,25.148870706686314,0,99.0689149444155,49.53898455855958,95.68295187912717,16.27598646610167,34.474169102784025,36.68065258883206,46.588458560737024,102.644357469015,69.37490084972856,14.560132970957575,40.58482229244621,78.4550742876803,44.04392287822236,23.28428912614552,0.3216875791412455,0.1305398871877518,44.29011307479013,66.29145706425079,50.035233018391764,61.64803423851175,158.8337306635954,126.1576886266706,46.006238389034294,66.88220729208092,12.93783241261082,51.605184805695146,41.31936866070629,1.6983786693548828,60.778912262775606,17.1843590923037,12.110204725834263,20.53349577899503
LLL,270.2027539128616,150.71979950511238,88.31578569171212,157.0187877374799,175.8722785104431,269.3507729062029,207.72612150998637,186.15518781707706,121.88696987830906,346.8710409612307,139.87094532469473,306.1628124731968,115.35939363593933,178.19494924300554,99.0689149444155,0,148.411107557996,191.7116549196253,129.4269513444981,225.65372523316555,151.067040865967,158.2659308465165,193.94394566359426,79.38896296000081,17.346572192531806,135.6112975891682,168.15605506572442,288.2603456749138,199.58247352015005,4.0942611244244,11.79104514335275,58.39695524279818,174.32636133682448,94.0596734454687,129.4269513444981,173.94476495153813,121.20448136666279,190.39080859034763,157.6839953180388,241.70352013363404,269.20721517947646,198.93767386908752,34.52942748433334,160.7819913142588,118.49461470949007,51.52432690897972,78.33060879149336
LR,114.03218963446548,377.8471105834372,95.46904841653449,300.3968194408431,216.75567996774186,369.5140683350088,478.327408329874,88.61817063670408,194.2081615941903,262.0450190157449,279.5001018589254,425.03499581293175,105.17402799276823,233.45388238352137,49.53898455855958,148.411107557996,0,216.99074775894823,197.5890678700054,390.5183738889219,188.793676662825,165.75754078182436,413.0359219066068,205.12160499679595,7.170070228813178,213.03930537827955,218.31727102714157,293.6261005547799,225.74830814109245,12.891238177609619,48.22097607826857,176.71449749851806,209.89978358208276,373.39363456849355,349.28356721124385,290.32776763940103,195.77559671518708,276.62350228170567,188.80888159715883,305.54710393701237,447.329566903056,193.98337285599172,2.708952629527434,242.02674473176782,164.30369774772137,63.382414028572896,105.65878110501284
LUC,71.31029271622238,230.42155084145637,171.37759234901796,137.5746693238583,147.70325424073496,250.9288031076844,301.8499363446554,169.40448472233754,190.0111975570249,135.18443874024257,54.464288317557504,221.53971045329004,138.39100890023008,329.3998317231105,95.68295187912717,191.7116549196253,216.9907477589482,0,159.28773297181624,128.96970763403394,258.0155034370723,209.06530956696724,245.0371732662103,162.2244979050906,52.50578688391461,455.48476925267187,623.8906309463895,445.95252757656823,130.32503578336704,55.23275646877068,0.020388432401019677,320.3933510884352,141.22273587508707,134.84217462424584,224.72397024351494,72.48368919992691,183.07792312986433,289.5307887212877,829.7252263188518,111.67497536876948,211.34038123445276,94.30171259622657,74.42007368376557,378.4250224064114,185.59903941886037,254.9670540732576,308.90624505107536
MAC,65.66044585513613,235.39978433918097,61.542773951591265,223.18704117541398,135.59864962131223,277.9845258395151,329.0560005955927,115.43271180951173,61.749643327771075,171.8950481496134,149.81075691146026,335.18886226404527,250.46557360906937,194.13406527119238,16.275986466101674,129.4269513444981,197.58906787000544,159.28773297181627,0,161.49604533594265,113.93751872787338,110.21317777152791,233.26448601775436,180.7800004785857,1.907042940418024,156.0830288347087,227.61007460850513,222.99500472186247,113.3784562648865,49.884619580540615,9.76834184388467,138.96519147297175,133.1830415708074,203.69702519632045,285.8820500055844,65.1039458644067,305.3751514029186,246.5105410561475,193.64140332817573,96.78921132777111,328.0510638022463,108.91413055990712,5.324745899948226,228.1532426970046,136.13045042317108,69.86451569873823,102.41426320013889
MMsh,170.8853937710544,202.9849981412509,44.38153238809093,378.92891570631303,152.92574101474872,249.296617833948,402.8677007789417,54.05264658004384,97.11344857577733,139.51467809207534,161.92063492063494,384.8436876749783,141.40666825815984,158.8801031335893,34.474169102784025,225.65372523316557,390.5183738889219,128.96970763403394,161.49604533594265,0,78.32777613725655,169.8162382500004,397.79857545758034,114.81634229374976,9.407847859902656,107.29811913441915,348.16197219229394,175.671658829142,143.1990302877699,33.60948268527185,81.99086757990868,74.35094643000194,98.00114155251143,127.43772642882232,207.61810149536294,113.53633690496324,280.24913775721996,244.01111811337032,125.04239298063037,188.79900571270434,337.076337552365,65.68899217221136,1.5627853881278542,211.75688807240113,151.7582807856781,33.42348483182714,56.45303531940906
MND,127.87154175149143,157.0128815429417,77.69971055162151,161.82251812775934,227.06899950816918,125.82317916286867,135.58785341414708,145.95652480524427,50.19149219298119,169.3031630866652,40.17494824016565,254.188509404976,87.22306481093266,161.90135045148367,36.68065258883206,151.067040865967,188.793676662825,258.01550343707237,113.93751872787338,78.32777613725655,0,189.44865565295123,109.94109272059032,67.52067133912672,9.964804403458363,108.72694274351372,51.91600471120451,260.59243241801715,116.15869470145368,12.73620241270499,0.21709350804050034,59.81008044232082,141.5069816689829,50.25896432334788,121.47650738571838,155.83130600750218,143.59785725888167,118.83263962897321,239.81810768766945,160.95072515334576,107.8943642115173,130.75783204288268,30.557904837535574,192.58042491309934,85.17931591933976,42.14998417807741,72.91537447684975
MV,307.218742583571,119.1850399548834,45.98331105986038,232.15715725284127,131.12496542750753,199.35650207904425,221.9888861889864,78.26487633975694,96.60194665846802,202.2695794117875,46.823085331693655,139.9367354999193,121.67128665146686,224.1768014123024,46.588458560737024,158.2659308465165,165.75754078182436,209.06530956696727,110.21317777152791,169.8162382500004,189.44865565295123,0,288.12788280880494,169.99881784514014,1.3007876245528807,101.3559743274488,185.88289345812584,229.21254722455197,230.64379384504795,9.890228110673002,38.256766680186026,222.8284422232821,151.2860171455718,194.70896415744,110.21317777152791,77.85776241354289,93.69073546959713,308.02774425128894,69.68942423301075,115.34579555148942,138.0283450808303,183.26066429001514,0.2468553580854832,343.12841036154146,110.41344838718122,98.92248337395918,129.89511439811716
OTH,144.18456479446317,484.83608638624116,71.23984787505077,446.83197796622454,199.2109974066473,374.26980947703,335.37006715014775,133.3923097265563,134.80327256035017,378.44195872620526,145.38412698412702,506.95639056129323,81.91507478053113,171.99521374732598,102.644357469015,193.94394566359426,413.03592190660686,245.03717326621032,233.26448601775436,397.79857545758034,109.94109272059032,288.127882808805,0,220.87333002307446,34.30980982487832,218.78966000673364,265.7423528808169,205.8337899543379,177.14853390937375,31.39742098944006,21.238584474885847,84.7928497041691,63.08800101471335,203.06773495910485,261.97915993079783,125.06961094601887,228.28113431773707,305.01389764171296,180.72669064775334,159.5476965348198,407.79920745674184,192.47594259621656,20.456722475900563,231.30952416728385,79.37377690802347,31.234037687724,121.41409289139972
PERsh,82.63095802029004,141.8113667931079,18.582552863134588,187.12325588587518,95.26027067323932,109.27922989703667,308.9571934846316,27.68082103913824,89.7830489320441,77.74512071502706,82.59994843708628,196.41894889138894,76.65740154710545,157.39568135085725,69.37490084972858,79.38896296000082,205.12160499679595,162.2244979050906,180.7800004785857,114.81634229374976,67.52067133912672,169.99881784514014,220.87333002307446,0,4.799459525565099,71.54460090735235,78.54093909036787,130.15149184023238,130.63463474209016,22.11630921440133,8.67219101911875,65.56331115170514,42.144799326850396,146.50093945887178,221.9919570003248,79.39982451555329,149.63104840084767,171.1002253998779,156.10171891831556,68.59087786090566,323.6036058426463,80.2671097144644,0.10087644862802121,81.22440816631777,32.60726441465976,69.2379971632622,41.264101531923856
PHT,0.2551513756187407,1.222044529426713,0.07931391734776103,0.3299758259468171,1.5664425352756943,34.97200243663223,14.660590094836673,4.186207299825349,2.7220991173448867,0.5187830971070293,20.574121956474894,13.652807750373379,2.2739037367203534,35.056276914077024,14.560132970957575,17.346572192531806,7.170070228813178,52.50578688391461,1.9070429404180236,9.407847859902654,9.964804403458363,1.3007876245528804,34.309809824878315,4.799459525565097,0,1.0656081818158447,26.78940610946786,7.749319324162673,8.398845122732505,0.05162887072637275,0.020950846091861403,2.9025884148790126,0.18855761482675262,16.755490316415127,1.9070429404180236,0.24243121906296766,37.94450849714347,14.828165691094712,11.709315008095126,2.296804135966102,88.38613301692084,1.094112334080102,0.047139403706688156,6.182317446852446,8.452075948046938,5.641398411817338,13.048778713823639
R2,65.56954185300998,137.5083766530146,95.20811517563443,123.36608857713068,145.69091044482852,282.8566498551999,205.02501104728236,178.7934275452666,109.86585106665491,253.83979720036496,114.43355245323937,201.79096009025662,248.4026237312403,349.45031900517176,40.58482229244621,135.6112975891682,213.03930537827958,455.4847692526719,156.0830288347087,107.29811913441915,108.72694274351372,101.3559743274488,218.7896600067336,71.54460090735235,1.0656081818158447,0,478.1091434990138,331.38631347434796,122.45354095649644,12.844956867836189,22.07455697148502,369.9504297397727,231.45226274336517,81.37990557180076,205.76316558085176,89.36313425142563,87.09673531116542,187.22561921032562,254.33327698165778,54.11462000780709,118.08585059117927,402.230711862739,37.398907979748095,225.82396722395063,261.7923558582367,282.94223146727893,382.4196386898167
R3,129.3659961130665,296.61287159538546,87.1369856180527,214.1008017901122,165.30618329748924,320.8677201667846,268.33529541106884,222.0105207743756,247.59294272448304,227.23429047329404,237.066424322538,288.34907103053894,355.9344943809317,502.7379633891053,78.4550742876803,168.1560550657245,218.31727102714166,623.8906309463895,227.61007460850513,348.16197219229394,51.91600471120451,185.88289345812584,265.7423528808169,78.54093909036787,26.789406109467862,478.1091434990138,0,208.2695354420832,145.7356817821416,22.89108455984866,15.903707981576499,232.8401999462164,176.74350202858835,152.2608101755283,219.37955433493406,177.26911113324303,125.21544250369772,127.04316614570632,315.7825874908813,87.44068966974201,213.9887497299108,201.01095709331906,96.18808256974741,321.29772192292785,396.52990826416243,271.3553603111956,488.0097837921836
ROM,155.18135352407515,150.3855339118915,91.02332831305137,194.3108481585233,158.8695803230658,226.8861865489801,238.85226217250343,204.4984624539389,189.54564274404436,158.75978691991656,82.5286801287679,360.1457256607593,136.98226757922282,326.75085501960825,44.04392287822236,288.2603456749138,293.6261005547799,445.95252757656823,222.99500472186244,175.671658829142,260.59243241801715,229.21254722455197,205.8337899543379,130.15149184023238,7.749319324162673,331.38631347434796,208.2695354420832,0,85.85169887724484,44.82518921003014,69.42961605005935,243.77571764148848,143.0750258530455,194.85963562217427,145.8664356108955,194.58549435055298,102.44108790892801,183.58667709812696,264.0361919077647,65.15589979193476,296.20022381271133,158.3963497155149,23.3334330801768,214.16027732342243,194.3108481585233,102.52208468472584,219.58129630684397
SHR,268.3675196079713,122.7111421211687,98.2692379087557,126.77001857568123,244.39011760664866,152.6294255937104,190.98884010018858,96.23326022847273,99.33457791047424,155.59901650497125,106.75784851186525,232.8471702732401,132.8455589514346,213.5131812980556,23.28428912614552,199.58247352015005,225.74830814109245,130.32503578336704,113.37845626488648,143.1990302877699,116.15869470145368,230.64379384504795,177.14853390937375,130.63463474209016,8.398845122732506,122.45354095649644,145.73568178214157,85.85169887724484,0,2.853605027370932,15.124775585115765,121.65551925161536,256.2139007576396,158.06037180696822,135.1940785045567,107.05199082724184,82.0643584344054,231.0488856604769,156.67001690645188,215.53102203591814,163.175923305129,220.65745213326989,43.858685874135254,217.3028676358423,194.4114245737464,34.21435075763523,133.426167095945
SPTAD,23.536253178461937,2.510711277793089,5.922751282179856,10.306275577532977,3.4545235029179238,0.5079593637900786,39.302144133412746,1.418546964740427,28.72180385420643,11.037846677646279,5.217573986116186,36.319099525559025,10.279147038451853,8.082902143321228,0.32168757914124557,4.0942611244244,12.891238177609619,55.23275646877068,49.88461958054061,33.60948268527184,12.736202412704989,9.890228110673,31.397420989440047,22.11630921440133,0.05162887072637274,12.844956867836181,22.89108455984866,44.82518921003014,2.853605027370932,0,0.11120064464141821,54.695250432074644,35.96135330579853,3.74863092623314,38.884225755713885,5.721175079492159,3.3327815995096937,39.79872018421042,42.32084253311814,5.518923338823139,103.92286275120944,33.333174842301425,0.250201450443191,53.967100923249234,48.83859671854976,15.340365705075053,11.058291217791052
STMsh,21.663926310491256,24.109610702433866,0.1708299758259468,15.223188818906557,0.660757453666398,12.585917410133838,38.058904109589044,7.5379561672873505,88.85070012507563,14.567446218836228,37.68627450980392,63.17076250438565,22.438666834946556,12.62378064177849,0.1305398871877518,11.791045143352752,48.22097607826859,0.020388432401019712,9.76834184388467,81.99086757990868,0.21709350804050034,38.256766680186026,21.238584474885847,8.67219101911875,0.020950846091861403,22.07455697148502,15.903707981576499,69.42961605005935,15.124775585115765,0.11120064464141821,0,27.294394729773668,6.255330442679356,50.082478460298766,32.746602713449896,57.46660399319545,14.750463702292873,1.1576257528783518,10.697788237157242,56.222738260933255,6.385368415585982,0.05601226792086701,7.9507373725746024,29.718841472127657,25.886454125029008,25.66046093672193,4.317521374018722
TAsh,74.4438755864189,91.1791372589845,213.36124801078762,43.63063233785063,110.60698756383695,146.77184023363606,134.55746695505886,92.54849212598904,83.15771686995373,107.86719224623715,66.0813258636788,145.72750859016358,160.37895829104133,68.81806959936203,44.290113074790106,58.39695524279818,176.71449749851794,320.3933510884352,138.9651914729717,74.35094643000193,59.81008044232079,222.82844222328208,84.7928497041691,65.56331115170512,2.9025884148790126,369.9504297397727,232.84019994621633,243.77571764148846,121.65551925161536,54.695250432074644,27.294394729773664,0,105.32772020928851,143.45168732592035,103.23201069493967,88.47799615880956,93.05969533385876,107.94251891354465,258.7776795488836,111.67163440063054,93.14537196328195,60.00779749534997,61.412388141990746,75.49522927972173,277.02010602206104,270.04296326924924,401.8346874285892
TGV,234.46653914046234,66.98637684759177,71.19784714092407,119.12157414970045,54.80535366836343,83.91690432289998,161.817438573603,58.97198588596654,72.66172574221636,84.41501260252268,78.82461873638344,126.40891641152469,153.46339642750422,147.44857889199662,66.29145706425079,174.32636133682448,209.89978358208276,141.22273587508707,133.1830415708074,98.00114155251138,141.50698166898283,151.28601714557178,63.08800101471334,42.14479932685039,0.18855761482675262,231.45226274336514,176.74350202858835,143.07502585304547,256.2139007576396,35.96135330579853,6.255330442679354,105.32772020928851,0,108.50961383499659,143.36072876887502,96.54648669321722,81.33094099740352,138.62249241620646,179.11374859812744,69.30649620025123,196.47443724639535,171.30717163577762,40.537236000437716,121.64233376103188,127.90880015121218,146.0487052344923,174.7146106051622
TIMsh,121.46891968471861,197.1726027473432,12.280908245358706,179.3151453345652,176.032922000073,207.56053601428735,199.0164172813488,28.192025414386414,104.54019524511065,139.5316409631196,49.39013143719026,212.15825290956553,106.76741671772496,132.36746980311275,50.035233018391764,94.05967344546875,373.39363456849355,134.84217462424584,203.69702519632028,127.43772642882232,50.25896432334788,194.70896415744,203.06773495910485,146.50093945887178,16.755490316415127,81.37990557180076,152.26081017552826,194.8596356221743,158.06037180696822,3.74863092623314,50.082478460298766,143.45168732592035,108.50961383499659,0,191.71502268795908,110.54397100993931,96.07931679601624,89.88147549073388,68.42089331441477,52.23834379158311,178.07102112523916,58.24971920907457,0.0034718348175237787,108.58894491511107,76.03309405251389,20.204804882846332,42.61773683089952
TMP,34.46358241002584,355.23871608298646,20.32225508366674,243.16771750391644,135.59864962131223,452.53832152633305,226.24187016081007,63.632770563918314,131.0202296255313,98.03753826819047,80.81256850566317,268.54451547810805,81.6908224304418,124.77781038965112,61.648034238511755,129.4269513444981,349.2835672112439,224.72397024351497,285.8820500055844,207.61810149536294,121.47650738571838,110.21317777152791,261.97915993079783,221.9919570003248,1.907042940418024,205.76316558085176,219.37955433493406,145.86643561089554,135.19407850455673,38.88422575571389,32.746602713449896,103.23201069493973,143.36072876887502,191.7150226879592,0,84.89566285313457,250.1969695847368,196.09473412910256,145.6498382364441,63.15391817889102,492.1748887141146,102.53159950400651,5.324745899948226,284.5113223409121,70.48517782137672,53.706601678220395,118.60554020314682
TN,199.75440011165622,99.19259242449756,50.82370703084369,266.0493117366458,105.14834670252999,203.41792959449626,181.72305090478608,149.28109261494077,214.41919622815158,217.09846925225204,87.61284019780753,399.0453131710559,107.58415094534755,253.40142649496443,158.8337306635954,173.94476495153813,290.32776763940103,72.48368919992691,65.10394586440668,113.53633690496322,155.83130600750218,77.85776241354289,125.06961094601887,79.39982451555329,0.24243121906296766,89.36313425142563,177.26911113324303,194.58549435055298,107.05199082724184,5.721175079492163,57.46660399319545,88.47799615880962,96.54648669321722,110.54397100993931,84.89566285313455,0,102.00395315988118,305.7166777662229,37.46324720871476,175.3094104585241,178.64130594334728,125.48426476628194,2.8353528118502602,118.71538498447636,68.7374363692148,74.07263330200539,49.13404135031508
