 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6sh
H8sh,12.636701992957537,25.89929472406681,5.863779419766771,32.08641060426298,18.739648835183694,45.62744543409415,43.85155904244296,0.004547050109825178,2.410698890548785,25.211014054849542,0,41.255305029714165,2.1709045611807554,16.703809562925716,3.455718310757814,1.0973256806135026,27.977268922872813,27.534508074842286,9.794713977460146,66.97575891888641,5.714253343273199,21.751726311290923,21.452108530012342,1.7165608772955543,0.27987696046785404,9.683091998799112,29.353719581467693,1.8259618190961584,0.6297809425007522,11.105267260424746,2.3271262347090245,1.8835515142042978,11.773451180436476,5.826356451799136,2.612670696087509,13.750283842324823,25.200599616212035,16.614811087581295,0.32017412270395756,3.671458561196055,56.94085331216575,4.010680788527448,0.5880454380109906,17.867458061532236,2.9366253455314846,13.154635424029697,0.6102608509469828
HAM,36.16020265545346,35.98936156257283,0.3930708289093275,56.65926378974572,23.59604079861065,70.22869342310047,38.61831493194289,20.451699330359794,11.484715020880547,64.20490882189674,41.25530502971416,0,31.73363615015645,32.17043130219563,51.25966616930783,58.25092113764745,90.40148309727263,19.88580550891518,84.10471288618905,76.41410149853965,39.320456436244285,46.36867496604239,117.73758826894982,64.2157162858941,11.001591713642135,34.84760572186749,21.34465150041195,23.449000760690513,13.833606667292354,1.7960778750720336,10.046666981449759,13.2547459748667,13.758103380241499,52.813431038088375,35.65531377140371,76.9846116347171,49.85799268457389,74.64825128508856,2.597721190309388,41.00965123951107,58.91287592704029,63.390046049050675,5.023612496631676,35.805852111279606,1.9925828073246148,7.866540240582373,20.892363960598743
JC,10.083558113500938,25.310265493463728,2.9805748444079523,26.64551374688017,21.430174268937012,92.28048736972993,36.52737220814515,19.826168750292478,46.23708767720085,17.932316317374607,2.170904561180754,31.73363615015645,0,31.165437178302138,50.72238647156288,4.289803416203094,5.970348640278785,23.177694874981363,34.66990036653802,4.891372305904484,1.90968808872905,28.347554639495655,17.67370064318909,7.433826871230103,1.1150419665246347,13.247499982178368,57.55549006645017,9.247761424086116,13.984333154418414,3.0357765787292044,0.9250750009493791,15.827322834863123,24.41523526819671,6.987591906218424,8.602576456976312,3.6000934988788744,3.6278095125297782,23.791963923490478,24.688647189420628,9.854569477300043,14.857425048421314,13.071582489268431,7.969666122963277,60.34345740299636,11.441266607041293,4.934872622040817,4.034165748720606
JN,44.43581893184713,31.724074247630707,4.5435348384985605,5.858515665351937,34.03683545862997,10.861751045609944,7.811263008767341,32.097717601355896,10.65140116893511,30.617941605778096,16.703809562925727,32.17043130219564,31.165437178302138,0,5.0933330428842085,21.526210358887546,23.933698221828763,52.56327152476023,26.484104855523253,29.434874849634202,21.248263471322097,33.22256962898499,12.83517924958135,9.10120237122924,0.38651532025524143,119.32260229233567,81.30303874465086,37.91700238222012,14.752000644583067,0.992921963128698,9.493888277442956,18.84568658591572,10.515951892788568,17.570242201583305,37.27586685125151,35.84654788102019,4.187521919679859,41.24377732256245,26.405863720756642,0.07459566952270741,5.66083079673331,62.403932084038466,6.144489506140735,38.674983910291544,54.075465486865895,28.091589752844012,47.44267458232603
LC,4.42569876612036,1.5119322824984263,18.973653408127916,84.92649147837659,15.16898349965946,19.014853952968906,24.080077254958073,24.113756181314564,0.4960321194143883,1.9497666237035722,3.455718310757814,51.25966616930783,50.72238647156288,5.0933330428842085,0,1.6726235256745263,27.560063253322323,27.189280256372648,9.572558846368208,23.058255039559107,31.578535860472538,0.006566014398012293,1.4770811310959522,10.118635756310333,4.985944642074213,13.203520205894701,0.875637625622338,6.052728546374829,1.0506321538729542,0.4585501082292181,1.059197425903867,3.824970158283606,8.269541378695825,18.306975515640804,1.0671720026704272,18.47752713766086,6.27659858073673,13.588051675266756,62.08982929178742,6.943700724464734,1.431622711688582,3.7065358646659208,3.15376039275283,13.56618678717452,4.502700468179525,0.0002035497356157619,3.937094341025708
LLL,22.766757077137303,2.334250791286845,4.20059103080407,11.934792736633046,60.82762843132953,8.33237964232405,5.968587449249546,16.766372617308278,9.264217565129595,35.82953089565109,1.0973256806135026,58.25092113764745,4.289803416203094,21.526210358887536,1.6726235256745263,0,7.534969888815452,69.63476897537579,0.22938505104275397,2.7563556679722696,33.62833014821405,21.97348529355919,14.189301964180094,5.3095409926998425,0.6391220142027114,25.497890996538935,42.872202997356226,97.0341329898403,109.98676504578351,0.494374117008636,0.24153857583489602,17.580395098100738,36.24447905894171,7.610915678337142,24.935905307528582,83.2127154829213,15.400333225567055,17.38478647203837,19.4046741782115,17.559722546771383,39.21957188008594,9.38135655746033,0.0400833637409829,24.897773389536567,6.206357265877529,5.818638699179625,12.269934654930795
LR,3.641667757546248,27.119706920431735,8.887550342653451,50.87559563319763,34.946206637208434,111.09900700145222,112.82187628197774,0.540661601129746,40.63918948746801,25.26165720252608,27.977268922872813,90.40148309727267,5.970348640278788,23.933698221828774,27.560063253322323,7.534969888815456,0,17.80987633729841,114.46810166804123,68.6976450495456,36.763876076778644,11.453181499204398,26.252937862421188,18.833159290736333,0.12586802919032777,20.990068004990754,4.651585054305222,31.272069780809765,44.38700484486134,6.540113269256448,0.347612868887162,23.73228735077122,2.949601528908086,82.67147360565615,72.2786759614815,41.280138051909375,44.61929807794068,59.969122269593456,3.4678919398001726,15.151776063131496,59.40137507614693,45.43358764482637,1.4467833991436996,23.866198581187362,14.820601237611054,5.475439278080745,30.26070517341419
LUC,8.330754074420375,20.75240648475452,56.24788934303685,23.528070380035352,11.504027685185653,17.230831936963554,49.808565867673785,134.17902214088934,67.59481809947506,18.087410402818268,27.534508074842286,19.88580550891518,23.177694874981363,52.56327152476023,27.189280256372648,69.63476897537579,17.80987633729839,0,19.458853077419562,15.932098085788278,10.558371048259719,18.227747618582825,17.722473767477844,41.30808529865942,0.12079868564928159,74.38238334909101,166.71275433359293,68.4011179386304,30.03416438664985,1.4285949188125608,0.021932879880366633,126.30893105480959,96.14826900366333,5.127163112952159,4.140243073027343,2.0154270845783318,22.372735812480432,28.829814691174374,308.05788300942163,0.32799673347077796,21.812193335030106,8.963273664911924,0.0005631775727354512,10.693801783100593,14.482209734007508,87.32906020091546,54.513404860629215
MAC,6.240769851326703,61.06223354588512,0.22277283057210603,31.630663579556277,4.94589883034636,76.86002905706657,68.85085997186326,5.746394209935848,2.2081606738858564,19.244163411514513,9.794713977460141,84.10471288618905,34.66990036653802,26.48410485552325,9.572558846368203,0.2293850510427531,114.46810166804121,19.458853077419562,0,27.461585350505214,30.42945201690946,9.643861133248887,36.00426307830963,2.700918357741633,0.532160365972655,14.527346481085848,20.19638533118239,17.02913171112496,6.461591089753427,0.1405231572606024,2.4681883578977963,6.547135351362031,28.396420398428955,32.69718524082513,42.785148810026,10.743131548769535,81.16953591172361,109.47449754839528,15.995549171453549,7.640102959367254,56.003741497637535,25.42611186471752,1.8624231534739806,33.98265314937671,34.73621206679636,22.12756898988914,21.103422658750905
MMsh,15.530285746324028,51.672258221910745,6.767949610105839,52.96976674841993,21.524254181013635,67.3907543868102,79.31334462118687,0.03504885077886333,7.026992506277684,18.032315416539916,66.97575891888643,76.41410149853968,4.891372305904484,29.43487484963422,23.058255039559107,2.756355667972273,68.6976450495456,15.932098085788287,27.461585350505217,0,8.806917383872566,11.090724698132984,13.321663029946915,16.308146105034307,0.6022982925089856,20.93691619252846,13.107450773733275,9.604339093069909,2.7261956454889287,1.5925102769350117,0.031231223048524548,4.648342371920111,27.697166924461612,28.224248080891755,16.262053897742618,16.67289178360087,4.017244381373203,37.2130158361495,0.37500734560785864,29.674304063579566,110.48213427825169,11.788369377738137,8.327563109694642,47.104409933075495,11.090724698132984,1.9170265222302192,17.223137593955904
MND,3.5425324151814217,10.56073385090811,0.2191687302022947,4.572879549667453,24.10773921383793,9.032547523490175,13.141794479081833,18.588234716131087,36.40080892531662,23.088382818426705,5.714253343273199,39.320456436244285,1.90968808872905,21.248263471322087,31.578535860472538,33.62833014821405,36.76387607677863,10.558371048259726,30.42945201690948,8.806917383872566,0,22.7361301211563,17.427727413579962,4.008920655742978,0.5295161184811246,4.326881118415539,5.925936737659598,40.8098871906526,24.702732261671752,3.9404980237411555,1.2483195989822655,21.389279439423987,7.847618089786008,6.028516970702486,46.295452455599595,14.710577719238293,6.128848603202514,6.54318762345945,56.73010104688039,11.302117371674024,23.52667715972958,30.21608081614078,1.8526032295743706,36.62307641830068,2.9027299808616815,4.0262110453698545,10.638435701352725
MV,16.75255171571401,16.512448423948136,6.271015080313299,12.670336178164959,44.01624169508352,43.17404851973571,15.63670801979907,8.046144071777059,26.462934134943676,13.064846914525726,21.751726311290927,46.36867496604239,28.347554639495655,33.22256962898499,0.006566014398012293,21.97348529355919,11.453181499204398,18.227747618582832,9.643861133248892,11.090724698132984,22.7361301211563,0,28.209606562517695,4.244036800525929,0.48289218850871524,28.94828233009467,15.188802781641316,49.10917603495269,60.74979169505499,1.5145255003227889,0.4833817968762715,28.196641531467776,29.25970648970407,8.120467431281076,14.951190694013393,31.726444172058883,0.8088889960752407,42.47793564083051,16.59390152044447,2.584212411790256,10.712395957771813,31.425521370040947,0.4762087659887827,20.34476983792796,6.836497864652573,13.038017136792538,9.001936918621075
OTH,22.659428664087667,39.982068366705,28.065707154519693,86.25657763086892,31.786171076621752,43.08871067978694,37.42745907536209,16.523724738699034,18.864063974998164,45.20342919730693,21.452108530012342,117.73758826894982,17.67370064318909,12.83517924958134,1.4770811310959522,14.189301964180094,26.252937862421177,17.722473767477844,36.00426307830963,13.321663029946915,17.427727413579962,28.209606562517695,0,2.3176340391094206,35.354286062157605,2.7368569154523703,13.204691657962202,20.516158905346696,15.425594931290854,0.32166516422047187,9.019083284448566,3.8204048238660713,52.27106938786863,59.24911580529982,16.84476156208328,80.65837416752332,16.511443584630218,63.783614070775286,9.154117752632475,19.606700992675385,44.65683057380718,34.911346773428036,0.1901704778631141,60.19880832267035,2.739370563926641,6.888166906994023,12.936244817869547
PERsh,9.784861671325652,32.34705799014334,3.0626118384034817,7.889942534954228,2.116189740698727,30.26835754407303,14.56644253391324,16.90391083044745,0.4564637303067405,17.091453367389523,1.7165608772955525,64.2157162858941,7.433826871230103,9.10120237122924,10.118635756310328,5.309540992699839,18.833159290736322,41.30808529865942,2.700918357741633,16.3081461050343,4.008920655742978,4.244036800525927,2.3176340391094206,0,1.8333417711204787,16.465520268948755,12.814592511142349,40.028482400160684,6.5598945811694325,5.075140738746435,7.27479574384211,0.9256883962083047,0.007085425950242762,16.891713716309763,54.73536354945393,23.067625544667248,29.39393399721631,8.511481467333388,6.232662606699929,0.010639955779600814,35.201675039253686,25.534124294978565,0.026724012561582713,10.672651231865872,4.244036800525927,26.269872098603006,1.444408482480307
PHT,0.8731425188695102,2.775854369898213,0.15205255762731174,0.4306434447401219,0.5163103330421904,0.11914057173307446,0.13826541689289343,2.1913283769233107,1.1772383354853675,5.9055518324851315,0.27987696046785404,11.001591713642135,1.1150419665246347,0.38651532025524143,4.985944642074212,0.6391220142027114,0.12586802919032777,0.12079868564928159,0.532160365972655,0.6022982925089856,0.5295161184811246,0.48289218850871524,35.354286062157584,1.8333417711204787,0,0.2330528687705527,0.723502829149736,0.2883788685825503,0.5112976113621691,0.057646299320244565,0.04678540234686515,0.7692935976960551,6.947595546042888,7.646256345776962,0.5113344386698251,0.46701856985531465,7.698102140037125,1.6754723332005619,5.726992944496028,0.4085368169217332,0.6608438081494703,0.6900846846162609,0.07686173242699275,2.5491543909071352,0.48289218850871524,0.2539778984544108,0.34253598146811987
R2,30.254857176886738,30.596445637666765,23.047218586477282,4.892394371518662,7.708937819852186,32.953201815325144,37.846037286363384,31.52901295157415,16.529157430277746,57.429527410672,9.683091998799112,34.84760572186751,13.247499982178368,119.32260229233567,13.203520205894701,25.497890996538935,20.990068004990754,74.38238334909101,14.527346481085848,20.93691619252846,4.326881118415543,28.94828233009467,2.7368569154523703,16.465520268948765,0.2330528687705529,0,145.5610434366495,29.432360999383498,9.434700937392877,8.46036636959152,1.2815683988859194,14.806630838158215,28.987308861353696,4.1633466435208915,8.983997242714336,8.033266541339987,16.740962793452873,37.255220864137364,81.96700913832433,9.138263022849154,32.012369850174764,64.43273157369869,21.16757392581343,80.44269648795239,78.31232228569957,35.48279628963629,51.73335801265469
R3,14.200926091210235,19.30695477020666,32.81527839344447,22.065207377631523,27.581384133364796,41.596599013803676,7.005123414218363,28.915769590296488,41.50190355826694,55.417988850322224,29.353719581467693,21.34465150041195,57.55549006645017,81.30303874465086,0.875637625622338,42.87220299735623,4.651585054305218,166.71275433359295,20.196385331182398,13.107450773733275,5.925936737659598,15.188802781641316,13.204691657962202,12.814592511142349,0.723502829149736,145.5610434366495,0,38.48022701452576,33.26138056570638,41.72855143638762,0.7285826941087491,54.253990359154415,64.93406345199682,18.48835176951797,13.878477289835228,15.019212893579319,38.52272883960102,26.885407626224342,53.36457327700302,7.413101837731451,30.110084581659567,39.691405405697104,47.392022292062016,33.90689902559499,92.76403033224584,36.11857741818028,93.55345843626188
ROM,37.44235594121889,2.4068852912882726,5.417785989928122,24.329421749489345,25.381496430371566,21.914069997460736,55.060219747629866,53.60578501280192,34.113833666277905,5.584934409583237,1.8259618190961584,23.449000760690513,9.247761424086116,37.91700238222012,6.0527285463748255,97.0341329898403,31.272069780809765,68.4011179386304,17.02913171112496,9.604339093069909,40.8098871906526,49.10917603495269,20.516158905346686,40.028482400160684,0.2883788685825503,29.43236099938348,38.48022701452576,0,26.03343802066012,2.518265240961923,0.1650762598399446,24.617395126273763,73.76662811354907,16.472270630257324,36.63405189969336,17.248782416375107,19.200602496698522,53.61511466241798,42.6470597490274,55.46116847427107,34.098616617707535,46.131720748574416,8.381712912960213,31.429001115088916,8.629229510888516,27.21661784773014,71.72394589145875
SHR,16.719955489888537,15.577154824561168,14.273781737952174,40.80740425300071,17.02462701690829,20.820302352780853,26.99886028588089,6.806796924255982,37.19929071877036,9.231109554603036,0.6297809425007522,13.833606667292361,13.984333154418414,14.752000644583067,1.0506321538729542,109.98676504578351,44.387004844861316,30.03416438664986,6.46159108975343,2.7261956454889287,24.702732261671763,60.74979169505496,15.425594931290854,6.559894581169434,0.5112976113621691,9.434700937392877,33.26138056570638,26.03343802066012,0,12.052890597954734,0.3748975273345836,61.94894534571259,36.013733848085444,17.537341033235755,4.864706288671572,24.96243833744021,1.7920833261092541,14.221035301687888,24.23379112250448,1.1628087122637345,11.621463094741605,78.43351677677269,16.07052079727298,27.9804245939822,52.541218069526316,11.299121485659493,43.97994772394464
SPTAD,0.4183661386723067,0.44131343961162794,0.4768921125583868,17.42300220041766,0.23687365453753534,1.4168526589810226,1.5505353202105898,6.095051026845834,0.011090275740087103,0.08161948164796912,11.105267260424746,1.7960778750720336,3.0357765787292044,0.9929219631286976,0.4585501082292181,0.4943741170086354,6.5401132692564445,1.4285949188125608,0.1405231572606024,1.5925102769350108,3.9404980237411555,1.5145255003227889,0.321665164220472,5.075140738746435,0.057646299320244565,8.46036636959152,41.7285514363876,2.518265240961923,12.052890597954734,0,0.1467360346333498,16.22537829594934,0.029456996058128897,1.111001405081077,7.618642049635673,4.38817995007361,0.7231796111778775,4.506138032640885,2.0188438311365466,0.4031006396900152,11.71391877340794,6.797475786555142,2.389302007388239,6.975110169253656,1.4569807432895407,1.818115481460632,7.96749519776597
STMsh,0.0009562708433456229,6.696005286921236,6.721815244447086,16.2914932876392,0.07513791915131422,2.667345491098459,2.856304700857614,0.1933054554642693,1.3378345908810683,4.171841311934709,2.3271262347090254,10.046666981449766,0.9250750009493791,9.493888277442956,1.059197425903867,0.24153857583489602,0.3476128688871621,0.021932879880366633,2.4681883578977963,0.031231223048524548,1.2483195989822655,0.4833817968762715,9.019083284448566,7.274795743842111,0.04678540234686515,1.2815683988859194,0.7285826941087491,0.1650762598399446,0.3748975273345836,0.14673603463334978,0,1.0866972999658224,0.9633539665059051,28.827052919722043,0.42975227991177556,0.5535841504455472,0.01172325876737143,1.72177410447442,1.0952037367561613,0.001531821662194128,11.0833579168283,10.250958304780262,0.19564804617779968,15.97229227189585,11.567940620405686,0.1933054554642693,0.01881743651498609
TAsh,19.618958775024524,37.40591388916155,8.466466553914104,1.193327230985837,24.11975531440459,25.570165584878403,3.011408395524494,17.294826232567583,34.18936281944732,2.718793680326973,1.8835515142042978,13.2547459748667,15.827322834863123,18.84568658591572,3.824970158283606,17.580395098100738,23.73228735077122,126.30893105480959,6.547135351362031,4.648342371920111,21.389279439423987,28.196641531467776,3.8204048238660713,0.9256883962083055,0.7692935976960551,14.806630838158215,54.253990359154386,24.617395126273763,61.94894534571259,16.22537829594934,1.0866972999658224,0,11.857175707662178,2.7678437853668947,7.785574590797112,0.0021420109624354696,0.9648864458218283,7.327842680571396,44.15398717106699,4.467245441670918,7.389836768654038,20.149035550011767,5.788627994247432,5.304929410721813,31.45685794680103,49.57217843155821,106.02374861407009
TGV,41.718481954489505,8.269710988224759,2.62919018082471,9.624086315618092,25.202410813002317,18.40391322384092,19.775843471698202,18.25366422528541,3.0363123664193465,20.040169835424432,11.773451180436476,13.758103380241499,24.41523526819671,10.515951892788568,8.269541378695825,36.24447905894171,2.9496015289080844,96.14826900366334,28.396420398428955,27.697166924461605,7.847618089786008,29.25970648970407,52.27106938786863,0.007085425950242762,6.947595546042888,28.987308861353696,64.93406345199682,73.76662811354907,36.013733848085444,0.029456996058128834,0.9633539665059051,11.857175707662178,0,18.786931925751265,15.987622462477791,27.913374751275015,22.359316480400977,8.51055663467726,45.78666684747986,18.836351177550785,24.86068533747952,5.438161629141444,18.54332575426471,28.388620848219873,25.929424708117264,6.367002205998778,14.027859392825238
TIMsh,6.621335902641401,43.51915893765118,5.651349186898824,24.964820517626638,19.836035219777038,46.93449034623044,53.47288192187183,3.442862224532044,15.158797112279087,11.425728950814115,5.826356451799139,52.813431038088375,6.9875919062184275,17.570242201583305,18.306975515640804,7.610915678337147,82.67147360565615,5.127163112952163,32.69718524082515,28.224248080891755,6.028516970702486,8.120467431281076,59.24911580529982,16.891713716309766,7.646256345776963,4.1633466435208915,18.48835176951797,16.47227063025733,17.537341033235755,1.1110014050810768,28.827052919722043,2.767843785366897,18.78693192575127,0,48.04237553202654,24.9955910727927,12.470578034328963,46.23889643785417,7.164431254925026,29.06000693136495,29.13661551250595,4.458172572158915,0.18160181875179976,16.809396709583382,3.4829119373854045,1.969821943995797,4.414487963804024
TMP,0.8557359264471701,70.88222843228175,0.0027069532253142133,17.698570653225524,45.047886102073434,63.4138722116083,82.98334437750752,0.6694546936757906,13.673371021512592,53.07924996793208,2.6126706960875077,35.655313771403726,8.602576456976319,37.27586685125151,1.0671720026704266,24.935905307528582,72.27867596148144,4.140243073027347,42.785148810026,16.26205389774261,46.295452455599595,14.951190694013386,16.844761562083278,54.73536354945393,0.5113344386698251,8.983997242714336,13.878477289835228,36.63405189969336,4.864706288671569,7.618642049635673,0.42975227991177556,7.785574590797112,15.987622462477791,48.04237553202653,0,23.98425066781952,32.10155829802087,51.11917443812028,15.41752840564568,0.3516572911379646,73.27020495542244,6.935536906533536,2.0752667755288043,10.038588307579053,4.862064134298592,7.439651176043325,8.281287464162515
