 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6sh
H8sh,77.7446483974624,123.56602699324111,29.341901718731044,159.23429591547674,60.037983266187325,202.4218092849345,180.10302366201788,10.414436131666006,43.16308395246961,117.69254317258097,0,172.35705148761764,71.02832701900218,154.28671760596743,42.584872503576534,69.35147932045749,206.0187019207667,75.65888642568801,100.77122916751493,209.428209771614,34.24413048855598,64.28890240112575,130.06248882467534,43.285224838069496,5.460036237133646,84.00870324679748,197.9725446544757,45.92865324516886,53.021370191216306,15.762103554248037,22.876227247614814,35.443112453323394,64.8013787043062,38.75377934007731,46.478453959119726,74.14768595159356,148.04465328716574,92.54845753771757,36.96995650348855,37.07723895142659,245.20974992166325,51.533792130086105,18.540055241344543,154.85382954964948,79.6966575929924,46.69593853881769,66.50357461546783
HAM,222.63480203572922,294.51018007114374,8.838922053681731,261.6542764261368,163.16995397293675,299.91947468635095,272.6040604463287,122.04578326417054,109.76714650360152,269.5885613699166,172.35705148761764,0,208.24645586988564,252.10973503670348,163.32322214187124,281.96020897894545,394.62417871753405,157.36209714989033,336.6714688768056,364.558417089184,216.48211331149906,162.8551675887872,513.1493272827389,218.31595480610102,23.68451115604794,178.60702496617532,201.92025905427204,238.42322995431252,154.90581886006765,25.670562090596714,50.33520546470847,99.8223632323347,91.43677115931526,211.42942642626846,213.39166887410795,355.52064192142336,245.1887363817471,401.75174864415874,87.33622389461281,170.93997289146324,246.85049249728837,190.5547613679288,16.838457458377906,196.1160182055675,84.91177453031982,53.188733023842175,141.27921268712726
JC,64.19656037672749,154.34500351468435,33.161417764031306,90.6619454342018,212.8064494910025,314.0788695353854,202.27054152758976,154.54322617782512,135.11913951718782,173.05209338423415,71.02832701900219,208.24645586988564,0,183.28910893372756,133.694969921606,75.69698288678747,70.15155605806208,127.62612233572347,216.89263079094832,94.06985649281398,51.87266624209535,132.65114286610074,86.66801443144833,58.78684253931046,3.1267013462883266,172.82156110510869,337.2211186350656,100.19913175635655,111.75358495074005,12.849244129243615,4.328251605090865,120.5236116901053,133.42011779518205,74.96294607690022,64.97006638853284,64.05317025850977,77.39939260784108,149.5180024470773,95.02004006816338,74.07009415617394,89.42472137187839,95.26984667010365,38.8513734389359,229.44323469053157,118.9379565724254,83.28384464498278,167.25145079919247
JN,220.7604868021542,133.52557649297665,66.34675528295637,154.27280251029637,196.75731598627718,155.94194287156532,125.72194618240022,236.0769308337657,102.18861926298948,297.99948333453506,154.28671760596743,252.10973503670348,183.28910893372756,0,22.330284209850106,153.2083996314783,181.3726980711513,300.000386543564,167.7944335042023,158.1731242239839,141.14889513923688,212.91773634576137,136.3329785763482,106.59261286006293,18.06811008711739,423.3144053126806,477.8270615234019,275.05451694375023,162.88187235060613,7.938917927998194,20.85889899169043,72.83083897624645,101.77717550113533,112.5324375327193,140.75246080526279,215.55224212448888,61.7831549137063,233.8581628192318,182.76352511021392,75.9318394244364,98.89631535862472,268.2358031582622,40.941256226604736,231.60601946849482,296.68578921786104,147.95829668182085,162.81449559321706
LC,17.3503497159969,33.7308692055966,40.96828214060749,192.7345939701442,32.45327554540765,86.00071238278656,91.93137009633772,92.91393557663758,27.50230313062382,28.31566701852514,42.584872503576534,163.32322214187124,133.694969921606,22.330284209850106,0,45.08738039674389,68.63356823910789,95.87154286205508,23.30799116229088,52.88141029946876,64.83522192130495,16.502262381865567,47.48256821820385,52.39094266883487,15.717055058604537,43.443879603451954,34.232293828534345,33.31680993480797,3.760739754103749,0.8082915780080994,0.5245091495794643,27.570610994202724,46.592680031960896,56.11406217378651,27.136350220465566,109.78154836405086,70.10560986430495,46.673320212447514,123.50694120125354,17.655608517866355,24.64227114517453,26.49950491097746,4.821245785373753,55.32767541108184,16.860522899916567,3.574816605315317,17.897889750224397
LLL,204.8406686638997,77.02669843484175,54.45515206629421,115.99694587554963,209.425526025219,153.31094270327355,127.2883668201654,145.36743092355323,89.95980436109792,274.4575177657966,69.35147932045749,281.96020897894545,75.69698288678747,153.2083996314783,45.08738039674389,0,93.20110558546688,231.0829287655286,56.48439475940904,123.55909967546008,151.74365205996617,142.03338705721526,146.15963998060738,53.49310386349626,3.751332329454373,128.47550319835136,180.72931058703588,339.70915477289185,295.4996547294546,3.795175433093816,2.5688863859913926,63.2206371942876,162.95888890182874,67.2339026624914,121.15621857895692,233.3815818862871,100.46665517667559,139.30443714041516,130.69330189921513,174.09366863050644,228.01661089942246,123.34256065901553,15.541545296137112,142.9455462465765,83.01504847907138,39.79741387245772,72.78115907197422
LR,65.77362579146494,246.24687284352368,66.50626406140375,266.53271852541127,186.6153480512671,394.90839585372277,480.5977697492063,41.791159461960376,185.62675164006708,193.20849866206015,206.0187019207667,394.62417871753405,70.15155605806204,181.3726980711513,68.63356823910789,93.20110558546688,0,149.90767267735703,289.2341404245372,353.87866409292815,173.91617115007185,116.54813347781774,283.25132284222263,143.35985987447654,3.4822338893005202,157.31996245865133,118.64588393235681,221.63456592218637,212.34648482208013,18.28207341706717,11.493221043474367,136.68129427399586,95.85742444184291,354.498566787521,323.905983874379,231.28043065545077,190.42236897551342,259.2757277074414,97.5984516008054,189.98709275475727,352.78387279241457,187.1818405102001,3.8340457650014295,178.91297681450743,122.82262526512227,43.33029772422593,115.72719398049352
LUC,57.591012563659746,163.93114940100543,192.12900219093112,125.20507396179471,104.78454381072248,165.56092601063767,273.13170461042097,296.77063652619734,227.86187627662358,112.68939368724001,75.65888642568801,157.3620971498903,127.62612233572341,300.000386543564,95.87154286205508,231.08292876552846,149.90767267735703,0,126.21159073092551,106.90462095193078,158.14967806298816,160.72225600281442,178.6873359547825,164.46700436028192,21.568130819755208,403.2125193891049,670.1142915700241,386.30622736814104,132.55342547804074,36.46058379536737,0.042966262409913226,386.8050247974777,223.48912077566683,78.79075891451019,116.1961348977993,38.965002949681526,146.65450985787214,212.41072649562872,1006.5352064828121,50.06827358623366,157.56109531025442,68.11937163791207,29.750967263720042,216.98794798781972,137.81743553149732,291.50604202689806,290.98163261515634
MAC,49.82164731262029,239.75089501386236,25.713383940515314,190.47746053447625,80.73221545876153,290.227587474803,321.9369947879841,75.8957598566909,37.40610418368879,135.2901656971949,100.77122916751493,336.6714688768056,216.89263079094832,167.7944335042023,23.30799116229088,56.48439475940904,289.23414042453726,126.21159073092552,0,147.47453479732374,120.19174329363119,84.4036063588346,208.8903109182782,88.60696586543875,1.9998897584176223,115.96213987009875,170.7705073182261,156.9778456452553,76.50265327602499,26.818547771119533,9.468252940417928,81.480904874962,123.60113744950587,174.6955884392114,240.0888318190214,55.57046057679375,320.11957946102433,317.7285361081414,139.5259209908422,69.01055663067469,286.8099248381543,106.36806879121347,6.300151483205107,195.42565520974637,144.83862399714204,77.09289771020649,101.24479799727189
MMsh,134.81482150087754,210.87220395706436,38.18696476215821,336.47383536072414,133.73706673140998,264.73945075747326,401.2637627035108,22.89074775086756,72.38310805164853,119.8822130696958,209.428209771614,364.558417089184,94.06985649281398,158.1731242239839,52.88141029946876,123.55909967546005,353.87866409292815,106.90462095193078,147.47453479732368,0,64.22598907840073,128.70553279347726,263.03657709817867,97.3305111929403,6.374458901044911,104.4902289641307,229.2210638254609,120.5631995859258,85.08332104573346,26.125871474383796,27.35667128731982,48.82037968816013,104.26855219928719,126.71338860929475,150.5882009258537,96.32024534338801,152.51896578901992,211.72369905769818,60.24394766122411,171.74045794257063,389.45463093429623,59.95403157898471,9.007543588900356,215.95257381037678,116.9825908005827,21.94577803441871,66.90065086758723
MND,76.1540131950399,104.87899907256876,32.87621250416361,96.64046060836186,178.049509785461,85.26388101907327,106.38340740393755,124.17574016181652,84.24526204335216,144.04082146547285,34.24413048855598,216.48211331149906,51.87266624209535,141.14889513923688,64.83522192130495,151.74365205996614,173.91617115007185,158.14967806298816,120.19174329363119,64.22598907840073,0,161.47216680946886,101.17001975289682,43.79582710992859,6.274931356597445,67.67535268375664,42.61661150600168,230.3266846006595,116.28043633451304,15.472117759021934,0.41163338612893235,69.5184610655049,87.83871881602485,39.843816645218894,148.1611978602921,112.95444430942567,89.70347837413274,75.78327123074163,245.21810726521667,113.83165902374982,104.4993225973191,128.66254263981662,20.986945752333252,181.9877002837636,54.33604902465405,30.761392713951434,65.68159537505065
MV,220.97623957051258,101.69922753372398,38.79914179443517,167.0097781329937,157.7925392799934,197.177002911167,170.36447163550773,66.12673810220416,109.05613921652449,148.84640301682978,64.28890240112575,162.8551675887872,132.65114286610074,212.9177363457614,16.502262381865567,142.03338705721526,116.54813347781774,160.72225600281442,84.4036063588346,128.70553279347732,161.47216680946886,0,244.02426470797607,98.56751723407524,0.03758755996862109,114.83536477438554,147.6499446017947,233.9783792714344,258.71411242083695,2.329445080974184,18.339695080756567,181.11668509191372,141.1479826455485,125.17118088260858,94.8610948711981,98.32659049283235,49.813180577383434,263.3023213665609,73.99681753851301,69.9219847829028,101.20745117973154,167.39887707320253,0.03372532941680884,246.3473156201383,84.44435127954294,82.79651880797152,102.23863107017752
OTH,134.5845619700053,356.04039258981453,88.68841626315583,444.66146209996936,183.44589741114638,300.4073254113513,285.87979638121817,117.55274797823738,121.38394156101472,322.3625242196363,130.06248882467534,513.1493272827389,86.66801443144833,136.3329785763482,47.48256821820385,146.15963998060738,283.25132284222263,178.6873359547825,208.8903109182782,263.03657709817867,101.17001975289682,244.02426470797607,0,113.11686093494573,68.80961384028623,121.35346825014425,188.03224473442438,165.73171444521034,142.1003502850793,14.25149619051116,26.433885731845816,52.4535996153065,111.35446311735954,226.12041567016536,184.00703952833362,195.44703230738554,168.2157871285908,297.7495130148623,124.70178989444238,136.67215330031166,325.99172826497903,178.3288467258267,11.141647772050487,252.25452789889172,54.07021678562837,30.818469256201716,104.94947006083012
PERsh,65.63323329090044,135.765990941369,15.67705105386426,114.65189665686594,50.76891726314951,113.10883505502733,195.490345371491,42.177782496619976,41.21336105931305,75.46427138962235,43.285224838069496,218.315954806101,58.78684253931046,106.59261286006291,52.39094266883487,53.49310386349626,143.35985987447654,164.46700436028183,88.60696586543874,97.33051119294029,43.795827109928574,98.56751723407524,113.11686093494568,0,5.715369375227285,70.43144635424308,69.42529650068195,143.76797851632668,83.92783041305402,23.375093565835638,15.212481296084515,30.1999114266367,14.771505432312438,111.0711301746569,221.01890647161594,83.52825019961877,138.09223484185236,102.41872860527631,93.04072642438159,25.136322438558864,240.32923952072446,88.21050350724647,0.004442740759332579,65.78662426711807,27.158843503821192,82.07410218962731,25.238753228184372
PHT,0.1732799276386385,4.0113664325649845,0.2306266730729631,0.024209213491658433,0.03796729594043757,14.190142898351358,7.189593218792032,5.917574666728856,3.5053642995415712,5.556447186724209,5.460036237133646,23.68451115604794,3.1267013462883266,18.068110087117393,15.717055058604538,3.751332329454373,3.4822338893005202,21.568130819755208,1.9998897584176227,6.374458901044911,6.274931356597445,0.03758755996862109,68.80961384028623,5.715369375227286,0,1.0261770565190387,6.611003803091522,4.520689680164087,1.5795087497081375,0.11050861418079483,0.06726611297961424,2.912659808591938,3.6497828403190278,21.758765917470594,1.9627539434252321,0.7070949733452307,35.34908934686946,11.059471322027049,15.895450778996748,0.1805960405883923,24.361188740483758,0.0027502294147381517,0.1241219941885739,7.750565100129486,1.7179507025985474,0.9767914550453443,3.4443544548238463
R2,88.88897291516417,133.5391561471656,95.02795030522127,78.3930923821873,96.03988674153132,219.90024562658124,195.43042739690202,168.47614879120442,97.30388152211016,256.2416851247709,84.00870324679748,178.60702496617526,172.82156110510869,423.3144053126806,43.443879603451954,128.47550319835136,157.31996245865133,403.2125193891049,115.96213987009875,104.4902289641307,67.67535268375664,114.83536477438554,121.35346825014425,70.43144635424308,1.0261770565190387,0,546.5338862527774,248.00640810601723,90.89481412136958,21.144097254505596,13.277983024729469,213.94553798125264,180.46407692357403,51.62438352663937,126.67509370134721,63.93690664766836,82.09012286992515,174.67465738121072,293.5574297225249,49.25236878960865,124.48353547555892,346.96142029018847,55.498819799658826,271.5660338911141,300.53786415012445,224.37636764801977,337.14493511808394
R3,106.95182865047633,201.48259900173278,105.6002180759896,173.9015411117818,152.07263219423524,262.77527356879784,165.5550787910087,194.78554418160854,231.68154721564417,239.8175021741279,197.97254465447568,201.92025905427195,337.2211186350655,477.8270615234019,34.232293828534345,180.72931058703577,118.64588393235681,670.1142915700241,170.77050731822598,229.2210638254609,42.61661150600168,147.6499446017947,188.03224473442435,69.42529650068191,6.6110038030915215,546.5338862527774,0,198.38737030139237,152.5997075506127,63.65045721724628,9.226079088083573,229.45613308640804,209.7811057095735,123.74016433598717,150.48286765849477,127.44760386529889,142.9178343767689,122.9532255388963,292.75845921501855,66.57277259837068,181.41844316375895,189.47397850241518,135.20137776950995,258.5289168799538,423.7365170419302,223.4900882328242,489.64077686738665
ROM,161.48774586970583,76.30290777110156,58.53620246591018,162.6480075823431,141.18171962286954,166.690341797223,245.7156445446833,221.2236459424232,177.76771497937145,97.19882093927387,45.92865324516886,238.42322995431252,100.19913175635654,275.0545169437502,33.31680993480797,339.70915477289185,221.63456592218637,386.30622736814104,156.9778456452553,120.5631995859258,230.3266846006595,233.97837927143425,165.73171444521034,143.76797851632668,4.520689680164084,248.00640810601723,198.38737030139237,0,98.0376441475049,34.4550350389211,20.184499952890697,177.83793205028746,197.17535587825637,139.71232266781303,149.76409639034568,138.5591252258786,95.62660472522353,198.58204990457057,236.29378762372968,118.42604115426394,231.31355097670777,170.85658005134675,28.24821902294609,185.70478245571462,130.11663702423473,106.19759424093083,261.3803142915123
SHR,193.18352137325158,100.13253642328169,83.19038232580549,149.91747885514278,176.53846435661163,127.13758280101902,171.28329385399533,72.32620957106137,124.75839272336394,109.41109732787477,53.021370191216306,154.90581886006765,111.75358495074005,162.88187235060613,3.760739754103749,295.4996547294546,212.34648482208013,132.55342547804074,76.50265327602494,85.08332104573346,116.28043633451304,258.71411242083695,142.1003502850793,83.92783041305402,1.5795087497081375,90.89481412136958,152.5997075506127,98.0376441475049,0,13.351651181145472,7.782636842224377,167.83024591099516,211.4275057329601,125.33336378738245,82.53911200679408,106.68960895852797,47.186578772389055,155.49180928809,141.4389852099586,108.11367884868574,114.51670252495799,262.0352324131606,54.3401868303526,185.39736372617233,219.0565923991574,39.235281833124496,162.44162778321106
SPTAD,15.666246267611276,2.3824542494127647,1.3081806822639428,27.445631538556103,0.9480670572468439,1.752791777484561,29.507846628171887,6.713894553416075,14.390087775949977,6.646209298094254,15.762103554248037,25.670562090596714,12.849244129243615,7.938917927998194,0.8082915780080994,3.795175433093816,18.28207341706718,36.460583795367384,26.818547771119537,26.125871474383796,15.472117759021936,2.329445080974184,14.25149619051116,23.37509356583564,0.11050861418079483,21.144097254505596,63.65045721724629,34.4550350389211,13.351651181145472,0,0.2652206740339076,62.03766987094463,14.977608935560232,0.3269881561002303,39.566107463313266,9.743708377406533,3.560721325593855,34.04986492884019,31.68866794581165,4.507545145648087,89.73278682854223,33.765801836900806,0.5327332997872388,50.18831813831834,36.136524308908186,13.177102331026514,19.53773947118605
STMsh,7.335707523323394,24.122451851949062,3.780190523311619,30.728159575964106,0.4818510822414859,11.245303514359836,25.007815567576262,3.9137517150867875,41.840655178816554,15.036589127966431,22.876227247614814,50.33520546470847,4.328251605090865,20.85889899169043,0.5245091495794643,2.5688863859913926,11.49322104347437,0.042966262409913226,9.468252940417928,27.35667128731982,0.41163338612893235,18.339695080756567,26.43388573184582,15.212481296084519,0.06726611297961425,13.277983024729469,9.226079088083573,20.184499952890697,7.782636842224377,0.2652206740339076,0,3.988545780390928,0.3071100224394235,71.35973703233877,14.351715790326882,23.41001936136426,5.283807463845601,2.9087969396916225,1.0936463295225027,18.70436892406486,17.57831861058419,7.902876060799456,1.6548052284488906,41.13481080482183,33.02037034458503,10.19843108665536,1.8316802834139674
TAsh,76.64957021006238,111.3587793385556,116.83352028305092,23.811986409936292,104.71727163164526,124.71796066778438,71.73624818502178,84.31644021404306,103.52034599868573,57.411430617012854,35.443112453323415,99.8223632323347,120.5236116901053,72.8308389762465,27.570610994202724,63.220637194287605,136.68129427399592,386.80502479747776,81.480904874962,48.82037968816015,69.51846106550494,181.1166850919138,52.45359961530651,30.199911426636707,2.912659808591938,213.94553798125267,229.45613308640813,177.83793205028746,167.83024591099516,62.03766987094463,3.988545780390928,0,75.62321114101445,70.0627287709632,67.8569418661098,29.874760717569064,42.79022876189488,68.2667710364042,224.40210819504384,64.77896045171195,61.7899194699355,66.86720734897794,44.255308947460136,49.848777142598486,216.8775025565934,232.96204505797,421.33787921226246
TGV,208.26473459569374,50.546115041884484,38.39069289499856,82.67541797792786,71.44066642407704,77.92439458640659,127.42705125441613,65.17578894369011,43.02938781431676,82.868234820951,64.8013787043062,91.43677115931523,133.42011779518205,101.77717550113533,46.592680031960896,162.95888890182874,95.85742444184291,223.48912077566683,123.60113744950587,104.26855219928719,87.83871881602485,141.1479826455485,111.35446311735954,14.771505432312445,3.649782840319026,180.46407692357403,209.7811057095736,197.17535587825645,211.4275057329601,14.977608935560232,0.3071100224394235,75.62321114101445,0,92.62092746274986,105.61558834479388,100.09171667781109,84.14441962433976,85.23300679557988,180.8178643857977,71.75974370441814,150.03280553580876,90.26375369918364,52.894790677528995,118.37373164352051,120.82146572080451,81.84395113851451,124.64021630285838
TIMsh,79.58004352962642,187.46572506380232,16.003464383481933,151.0579901844167,136.79565780069748,198.95610682739226,212.3696043712647,23.02863637554715,89.15231160308421,99.81604378872255,38.7537793400773,211.42942642626844,74.96294607690021,112.53243753271929,56.11406217378651,67.23390266249136,354.4985667875209,78.79075891451018,174.69558843921138,126.7133886092947,39.84381664521889,125.17118088260851,226.12041567016522,111.0711301746569,21.75876591747059,51.62438352663935,123.74016433598717,139.71232266781303,125.33336378738245,0.3269881561002303,71.35973703233877,70.06272877096319,92.62092746274985,0,193.29585676214106,105.49615103372932,77.59160059696156,124.00380273917516,52.21837788210212,75.86555324661107,152.47914840002537,39.1768721331125,0.13597004757292744,93.5451543276826,49.349073341944674,14.496076865424493,33.7433106958811
TMP,19.481183094686514,325.7336504086711,6.99955258148704,171.2182901382367,155.800288947074,365.58731973615374,274.5678948181122,32.58414794135106,101.4829051383259,140.82434536319818,46.478453959119726,213.39166887410795,64.97006638853284,140.75246080526279,27.136350220465566,121.15621857895692,323.90598387437905,116.19613489779928,240.0888318190214,150.5882009258537,148.1611978602921,94.8610948711981,184.00703952833362,221.01890647161602,1.9627539434252321,126.67509370134721,150.48286765849477,149.76409639034568,82.53911200679408,39.566107463313266,14.351715790326882,67.8569418661098,105.61558834479388,193.29585676214106,0,88.89361637223524,201.93527598959196,199.86143221864694,111.89668477583263,29.278697163328378,408.96005063371535,66.94337107735619,0.1014884490695924,168.0342791295693,50.251134196464896,43.13148125970155,85.32922910007649
TN,196.83840701470535,59.77902426389645,17.816871491180034,204.1699887340343,102.91418161584677,148.69537049820326,192.01621778478267,70.51169765375487,154.465560041307,175.5204093880488,74.14768595159356,355.52064192142336,64.05317025850977,215.55224212448886,109.78154836405086,233.38158188628705,231.28043065545077,38.965002949681526,55.57046057679375,96.32024534338801,112.95444430942567,98.32659049283235,195.44703230738554,83.52825019961877,0.7070949733452307,63.93690664766833,127.44760386529893,138.5591252258786,106.68960895852797,9.74370837740653,23.41001936136426,29.874760717569064,100.09171667781109,105.49615103372939,88.89361637223524,0,96.79446426780112,222.21170304676815,24.40910893298896,166.28889445323878,186.89452514275098,103.3275750059457,4.779270667481245,119.91724240763891,39.21602660324099,94.04742159748855,30.825430410547877
