 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
TGV,43,29,21,34,20,42,47,34,17,39,17,46,30,38,11,43,49,43,34,32,37,40,30,17,0,48,52,41,26,8,36,2,29,0,25,34,26,22,37,41,23,44,49,36,39,36,29
TIMsh,29,48,10,44,40,50,55,21,26,45,18,54,28,42,10,37,61,40,33,36,26,43,46,28,1,36,42,45,17,3,23,8,28,25,0,35,25,27,43,24,23,42,29,31,43,27,12
TMP,27,67,20,54,39,77,69,36,35,48,24,69,34,48,9,47,82,59,50,49,45,39,61,35,1,50,58,49,21,11,39,4,33,34,35,0,31,43,61,44,31,78,47,59,69,33,16
TN,38,36,16,55,32,55,56,28,38,65,21,72,29,54,16,52,53,37,25,41,40,32,44,21,0,36,52,45,17,4,31,5,25,26,25,31,0,23,69,22,41,52,49,30,48,26,13
TNKsh,32,39,18,49,40,34,70,26,13,45,31,58,30,28,14,40,48,47,44,43,36,30,52,29,3,28,42,34,13,2,34,5,23,22,27,43,23,0,58,38,23,58,29,29,51,28,22
TRO,60,88,33,75,72,96,110,51,50,97,35,116,56,70,15,83,88,91,65,66,56,83,92,40,2,68,64,67,34,13,58,2,49,37,43,61,69,58,0,60,49,91,78,72,85,56,23
VEN,33,46,22,38,47,63,57,51,35,53,21,56,33,55,14,51,55,104,43,39,54,33,59,30,2,57,73,59,23,9,64,2,44,41,24,44,22,38,60,0,17,37,50,50,48,34,27
WIV,41,36,25,35,46,40,43,27,30,71,18,57,26,46,7,54,62,40,34,44,43,34,48,21,1,31,43,33,22,4,24,5,32,23,23,31,41,23,49,17,0,49,41,42,59,38,16
WT,48,87,32,79,50,81,99,48,37,78,49,86,41,59,13,74,91,69,64,68,54,52,88,49,5,60,70,77,27,19,47,4,32,44,42,78,52,58,91,37,49,0,55,67,69,46,29
x1H4,53,48,40,43,59,69,74,41,35,92,30,71,40,75,11,77,67,56,51,39,56,63,67,30,1,89,79,63,30,11,44,2,31,49,29,47,49,29,78,50,41,55,0,55,102,56,35
x1H6nsh,42,59,36,45,40,75,84,86,43,93,36,71,51,73,7,57,63,87,53,43,33,53,61,32,2,79,111,74,33,7,75,5,64,36,31,59,30,29,72,50,42,67,55,0,78,82,48
x2H4,71,67,33,81,62,84,81,41,39,100,41,86,54,80,16,70,69,86,67,65,60,83,74,31,2,68,92,70,29,13,60,7,41,39,43,69,48,51,85,48,59,69,102,78,0,69,27
x2H6nsh,30,43,32,40,42,47,53,46,29,76,24,60,33,51,9,46,53,57,45,45,36,36,45,18,2,60,73,51,27,11,48,5,48,36,27,33,26,28,56,34,38,46,56,82,69,0,37
x3H6nsh,18,26,19,23,17,32,34,28,17,40,11,33,22,31,5,25,27,45,31,21,10,23,25,10,0,49,65,23,12,4,40,0,26,29,12,16,13,22,23,27,16,29,35,48,27,37,0
