 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
H8sh,11.226419265606179,22.698074691278766,0.3806124547599879,39.41884150804447,17.199558359668806,39.403466994557434,27.67858706374201,3.854609024231332,1.4767568425679765,17.50669787185643,0,39.36781743064536,0.6761765005701188,17.610732606535983,10.721702548252507,0.3581274830836051,27.604501328788892,22.045136781452957,6.850920379960777,64.68341314858682,4.565393141665519,16.273739908917424,20.335519071510216,2.352799393840564,0.2839822975938116,13.735200547765656,32.710449016404915,0.6817892840093468,0.00490675455483342,10.425241927390655,2.2558062746424454,3.096629929289846,2.7096455239494985,16.051657315415856,6.782953401389151,3.4286134058604745,11.938792213209798,22.13535651281255,17.958418714410712,1.109554454216313,4.136028028538993,44.50522156773396,3.5599067897524637,27.36992745806185,22.754894233538685,2.212877842033235,11.849776965863985
HAM,26.255449721340625,42.09695430343015,6.358689812162279,65.66106146514363,21.746372681797745,67.55864360577958,39.94605517192709,17.153515478627895,4.863171486930161,63.404713781021606,39.36781743064536,0,28.118948073856544,29.311405661174735,67.45856448772238,63.959305094303296,87.16013310524805,13.912663160910725,102.30665122528751,77.83279241197857,47.45429407636613,45.51548982738405,119.66533745169595,63.248209174429256,5.1327566851875925,31.358507597470414,18.687877476136354,32.773757807907785,13.3357135932316,3.5732525481317303,11.111743246879435,13.591293648416853,16.643652263908223,12.807445304887464,53.98630225557345,41.53815488641308,89.09484537855947,58.71764743086222,93.28130294303305,2.0802156556876827,40.45361923569182,65.35277453309068,65.40592673119883,1.064475289282236,33.80899281988608,2.38755985997989,3.395371255252815
JC,7.917413846063274,34.74887613053408,1.6988317854047097,28.165610396081153,25.294211848499145,68.35437139401779,38.6390407793329,13.826706340250867,36.5024343654056,22.980206286476868,0.6761765005701188,28.11894807385654,0,28.167562270674672,46.705032891712676,2.6180911268122826,6.62320437001625,18.666037174333077,37.35651617772306,2.2092687237796014,3.8571719366211785,24.974786289886975,13.667804547935448,10.037381997964566,1.166138424304999,25.276028905441986,50.93336402077405,18.879168118015482,2.4327978269779766,0.01832800617561582,10.705085697904954,0.773550522518502,12.083214011888824,28.306233548820362,4.887439798025102,7.4654100311550655,3.286722582976454,3.005650239737738,20.530008064143423,21.409152836021775,17.448065749099598,14.536587074404833,16.59249376061521,16.077359447760127,60.78133512923989,16.755007353797424,12.969222167934392
JN,39.64015793524347,27.32888286399994,0.004085055365958414,6.568655857638785,21.855476447150537,10.0927213594045,3.1142503937254573,20.945098394993863,7.37671023613606,36.42922043274916,17.610732606535983,29.311405661174735,28.167562270674672,0,1.727409959157455,19.748946518081073,26.038341561946,55.231264411475955,29.125407414405064,27.81173300930658,19.587542113897833,22.494757136309627,12.178886539491108,6.691866935180513,0.3470056462678794,144.53693166431322,63.98947890254464,43.43346121725297,5.554760190681454,0.8002777224570284,11.344796256566458,11.77345012676989,12.701817152828198,11.166117399848487,14.135832608312676,38.16698684767864,43.637575889023296,7.318276756504259,42.5319998439026,19.21350153016053,0.3920988262275379,6.899219938848901,59.39791777962702,60.22632603260192,35.542488918983096,65.28906685623414,32.53484044142582
LC,4.842812660282131,1.8297144546946815,0.11175276316342374,79.51002026761007,15.849659436832145,30.003084212890066,24.860470119924297,13.993200020124878,0.5475681850731999,1.2661556764803632,10.721702548252507,67.45856448772238,46.70503289171268,1.727409959157455,0,5.404530463377789,24.80237957764456,29.935379927567823,14.112548558584137,23.923945562587107,21.82777264736363,0.37208524258481795,3.1507935981464565,11.48873069148017,4.793084358151069,14.444033066511372,1.0739327066812383,4.354901084457356,1.65599315705307,0.4843616348692774,0.8183134870683522,1.382839556729856,2.531670229956423,8.673927222689915,19.61280434922255,1.349173459581548,18.951316022387378,6.43125664947398,11.259536260415148,40.2420579937312,7.265278595783816,3.154699001136781,4.129962139761285,4.279189638666684,14.427684268065244,2.848020617173533,27.141401832199797
LLL,26.91957366852619,1.6777396734183836,4.0907078660717735,12.914887765032974,60.316073168379496,10.533780031044067,7.560541685214792,24.21546080331507,15.104130270671641,27.404979016845918,0.3581274830836051,63.959305094303296,2.6180911268122826,19.748946518081073,5.404530463377789,0,2.2138545343831417,72.18004809101856,0.6484696211341275,4.746445294872215,29.14782933306363,19.88900954796699,13.631865766926342,7.494135445777534,0.6363940644873368,24.18326538169314,42.262637911399175,95.1244130746948,51.567145878556175,0.4430714493596215,51.54193046651745,0.10628793822632834,11.870050499828777,37.29373302109789,4.969459297596125,25.597799604872243,72.44990273071552,19.87066138444898,12.740746146227005,22.2230280180205,20.26554011678771,44.63515246173032,13.681524761321235,8.285790089588803,25.183135301501295,6.586220313185424,1.203899512858072
LR,4.774041401862162,32.533712777626015,7.558684898455981,57.06967364432192,41.86015226931995,111.51680975332457,100.76567614807696,6.173475768299255,30.715830644784873,26.675819505414548,27.604501328788892,87.16013310524804,6.62320437001625,26.038341561946,24.80237957764456,2.2138545343831417,0,11.32909286619729,117.56467930811952,74.83852049213318,49.67227838270957,12.73790853794015,27.787099823589408,20.36697303163532,0.12103771206806192,15.832594502038148,4.54009870155123,30.718228737488754,4.969924422627811,1.3059829341676477,16.404334231291482,0.18808167645904034,9.858329485888806,4.810743955523544,92.21904648103529,45.692032364772246,51.47914571432709,55.73455792266274,56.98627680333173,1.7047926222034522,19.344201403039726,62.540954171128426,46.359281686385415,11.17737346494436,29.86830282103258,13.571599855240871,1.1668742056909132
LUC,10.867813759200134,20.699939922362883,7.882401825756942,26.185602151678683,16.1245900981844,13.369529216085809,48.53890199818243,37.823183737504664,38.16466564868401,12.846624698232782,22.045136781452957,13.912663160910725,18.666037174333077,55.231264411475955,29.935379927567823,72.18004809101856,11.32909286619729,0,12.371704837094398,15.185603397596257,16.518718592640422,15.054936618713121,24.121110830530185,34.35702315648908,0.6988359552233255,62.42727069696427,135.87658637360343,87.08395001977581,13.835206402420805,1.3645093103699688,103.32097260981756,0.15215841471304598,110.40514363802082,76.43181659329053,4.377958020124556,6.441383941073699,1.4603977104269614,22.742996070560775,27.977283447342142,326.2672007803006,1.8294307249825739,22.101951480653504,9.522928336123579,78.23029396990454,12.520093537353826,15.980053693596016,79.65855871957122
MAC,4.699079687894524,62.73287264301657,1.101124926653325,43.29284094890119,6.159212630269551,61.602233058308315,88.76915062107432,10.33905080812396,1.7967571532130264,17.744094047796256,6.850920379960777,102.3066512252875,37.35651617772306,29.12540741440506,14.112548558584132,0.6484696211341267,117.56467930811948,12.37170483709439,0,24.82355362160921,27.559785716643844,10.964624944535135,31.530669024857378,5.665314267478239,0.5358530893539198,18.049293486762807,19.96255087914003,20.14173655590241,1.284933812261193,0.11688640999919335,0.0015876483901828286,3.538164766235244,5.801730524136649,18.91411920668345,46.45231771400776,50.676939587538854,14.448847558467202,87.05022797867014,124.065743554655,20.848021346217877,7.249006088392335,65.70043847069505,20.403313662744324,4.481884067703021,25.482400818316965,23.483740126607884,3.9964828212112766
MMsh,20.18968025139465,61.67093254037741,4.830708155342646,53.25292281997048,18.271890017785797,68.53341436389027,79.2582177143524,7.3156056844836606,7.700975921819665,11.986350064090082,64.68341314858685,77.83279241197857,2.2092687237796014,27.811733009306597,23.923945562587107,4.746445294872215,74.83852049213321,15.185603397596266,24.82355362160922,0,13.489091394936116,9.877554652014673,15.004123924212497,13.191171350798205,0.5724334632790138,19.253596287121304,15.23153719654697,9.293423908287654,0.10706602628292841,1.396370173767755,0.30864042332710834,0.0013624590460903133,1.5581769266799914,23.01925137872664,27.63573314781141,19.198349703654177,13.186085962207152,7.644079580891006,42.43659031142465,0.5104888705088078,24.995750989646385,122.09332611607527,11.881190978162923,9.108215534718179,38.19003597944785,12.459515808303005,4.322369940681603
MND,10.83060995739534,16.164069748983266,5.5182910913575185,8.138464096620647,31.64734828213039,4.737286783361872,10.819968373828978,15.938520386868511,38.13518700400205,16.246018381583728,4.565393141665519,47.45429407636613,3.8571719366211785,19.587542113897833,21.827772647363627,29.14782933306363,49.672278382709585,16.518718592640422,27.559785716643844,13.48909139493611,0,26.342807091684396,19.185993472235833,5.177839945450864,0.4937314805977887,5.381900634440019,4.834528222416816,62.63788863453551,19.87378116816694,1.1866380489315662,16.164069748983266,1.091524415188367,12.37345208007961,6.805116670255781,5.363230152229223,40.43937989019457,17.856617013020397,6.478688996375764,8.364253499581514,54.71992639749217,16.81033393709359,13.900276105054173,27.987431854493995,5.006460604517035,36.679814795185045,2.457553164887604,0.0916570370863917
MV,23.91602919832454,14.639503998425717,1.7820283474893317,13.809199714840833,42.30149159033974,28.25220026693303,18.36814205875925,13.933080906295109,24.06768196722667,16.701990613954077,16.273739908917424,45.51548982738405,24.974786289886975,22.494757136309627,0.37208524258481795,19.88900954796699,12.73790853794015,15.054936618713121,10.964624944535139,9.877554652014668,26.342807091684396,0,36.241309914333044,5.326171829620859,0.4978243891554167,29.13062156134248,13.283624101853428,41.40503995721771,44.00830005610587,1.601695860760906,28.13810188238199,3.398412499956867,26.06387312908746,27.14425774588901,7.212283299832114,17.181642722059273,29.405210794804095,1.5923179451701226,35.660791297991565,14.89921079760305,5.2783318476767995,10.81378336137614,33.943122234279976,12.716180606011019,17.66418660400911,7.520676003447881,5.45239558655308
OTH,22.87038447312399,46.18486878565738,8.237855466649885,94.33189798054849,35.00753037063362,39.20637338249826,40.84829257454952,9.610426152500542,17.928119206112584,43.545305006017124,20.335519071510216,119.66533745169595,13.667804547935448,12.178886539491108,3.1507935981464565,13.631865766926342,27.787099823589408,24.121110830530185,31.53066902485738,15.00412392421249,19.185993472235833,36.241309914333044,0,2.2038413556637697,34.91448276556197,4.860745276102706,12.601234201485731,18.951656839308832,9.810586459255918,0.019157125271843718,0.09761437438236935,6.282282211063738,3.1761761432567615,43.77128345040825,56.0786440806587,28.360729883413814,71.27016264988829,12.968164029655588,52.887985353022955,7.0184449124977,21.622008176329413,39.36435786270493,39.67586640570094,5.685127669948684,62.8903816633779,1.1466742761403048,14.240066762538678
PERsh,7.085043089533036,43.91805934047179,0.05523983962285863,5.973224910120834,1.8663657206811621,30.780278277659868,17.644664451980507,11.05253841562522,0.00023002613977240845,19.252097848254333,2.352799393840564,63.248209174429256,10.037381997964566,6.691866935180513,11.48873069148017,7.494135445777534,20.36697303163532,34.35702315648908,5.665314267478242,13.191171350798205,5.177839945450864,5.326171829620859,2.2038413556637697,0,0.27371787719885454,12.560213729345126,11.750877834680777,42.409893619579414,8.26702313140084,5.100294342268465,21.46763227082659,9.720101363475772,0.8711332232388495,0.023578937948603464,10.154095702622863,53.95180244349515,22.832565851285775,23.779891826425484,12.746024622443176,5.657952823923922,0.1092373084880933,39.018443753723545,24.340251493831747,7.0928922384299025,11.29332920875796,5.665314267478242,0.7487381207597308
PHT,0.8632203770428324,2.7959390403626143,1.4161518787420442,0.4181433846544165,0.5251961768753022,0.1306851904376418,0.1218937820470725,15.595706827915121,1.125619770510272,5.920680736917357,0.2839822975938116,5.132756685187592,1.166138424304999,0.3470056462678794,4.793084358151069,0.6363940644873368,0.12103771206806192,0.6988359552233255,0.5358530893539198,0.5724334632790137,0.4937314805977887,0.4978243891554167,34.91448276556197,0.27371787719885454,0,0.23542573615679696,0.726207742943211,0.2766205203279372,0.2164081966603444,0.06329725910223512,0.1871862551257982,0.042768418312321026,0.8294672076966131,6.776799822781905,7.649648653594513,0.5304174464974871,0.4790062850979955,7.391798418625643,5.494681485017104,5.537612309291432,0.41656439436200676,0.18030085701757442,0.6945591133920934,9.650524245796882,2.4913472829551075,0.4884153371267061,0.24463535274647624
R2,20.507921232150604,27.07636918789421,18.835588438477775,3.2512067340929365,11.023734214363134,35.883488629653506,29.947968674986317,35.03113506469133,14.016647459202733,74.4386744914478,13.735200547765656,31.3585075974704,25.276028905441986,144.5369316643132,14.444033066511372,24.18326538169314,15.832594502038148,62.42727069696427,18.049293486762814,19.2535962871213,5.381900634440019,29.13062156134248,4.860745276102706,12.56021372934512,0.23542573615679696,0,123.84876324553964,39.918868964191184,0.0057197040915198585,8.082591921424042,22.670548063690962,2.0387727786385987,15.030775207279587,29.522915358139272,1.3441940103388537,8.723141361353496,12.9101777644986,21.344385850555938,32.6127970929802,79.65451573357993,9.082171566795099,24.279039437002268,63.2685650296429,86.00441003427056,90.66880329381331,69.41937291355283,19.7052638442872
R3,9.53445762070991,11.988038934302296,21.623850574574174,21.40908890740903,19.842885855162486,40.331396451916895,7.429246647291344,58.53472813856395,49.23809692929095,26.40611108147191,32.710449016404915,18.687877476136354,50.93336402077405,63.98947890254464,1.0739327066812383,42.262637911399175,4.54009870155123,135.87658637360343,19.96255087914003,15.231537196546961,4.834528222416816,13.283624101853428,12.601234201485724,11.750877834680777,0.726207742943211,123.84876324553964,0,24.22401812099592,18.06161021881452,32.12347757346591,34.9332616512964,1.2795605411962567,46.712331384689875,46.8177566885912,24.589117021020684,17.72573793120462,15.060353174977077,41.64719085050834,18.164912065200106,37.8081265454832,3.7794501767623117,31.87247736398568,31.374421928082718,108.47586113801103,29.827134409120795,102.4197860316528,24.815947932945214
ROM,31.533738772133702,3.5280951662053788,17.914587844555168,36.003709890460506,33.7109156046954,15.206699490084048,59.530299094764395,25.65547540355952,29.854379282637638,2.9676568019295884,0.6817892840093468,32.77375780790777,18.879168118015482,43.43346121725297,4.354901084457356,95.1244130746948,30.718228737488754,87.08395001977581,20.141736555902412,9.293423908287648,62.63788863453551,41.40503995721771,18.951656839308832,42.409893619579414,0.2766205203279372,39.918868964191184,24.22401812099592,0,0.9860395320072298,2.277912345832179,17.082467962318027,0.06613420427331011,33.56066773045917,59.780521987140844,16.52912244691632,33.24580539142073,16.65340565723415,15.518053203588288,49.247914887537796,38.83635908078117,64.13278645826549,29.480852762193365,48.82765004336942,24.253443042693668,30.4038555463331,10.153441377684219,10.02314221603402
SHRnsh,0.5167397883520117,4.762689221273695,1.6785866583828248,11.476875180843235,9.030296182550726,9.020729956939146,13.460648042525838,37.96186203972948,6.331639469838313,2.907208546341201,0.00490675455483342,13.335713593231596,2.4327978269779775,5.554760190681451,1.6559931570530702,51.567145878556175,4.969924422627811,13.835206402420805,1.284933812261193,0.10706602628292841,19.87378116816694,44.00830005610586,9.810586459255918,8.26702313140084,0.2164081966603444,0.0057197040915198585,18.06161021881452,0.9860395320072298,0,0.13249461243630506,54.97182739498937,0.47045260143553125,9.12413928466274,7.851991726490269,2.474456206896567,0.4799574723853813,14.46729047995147,0.25598478252396495,4.834444919784319,5.513418581486288,0.07397449522452855,3.1703427328706923,9.14734470203372,27.395601136919765,7.2526069680069165,10.82865781079369,6.899908419170303
SPTAD,2.180322141521287,0.004247246535626423,15.0723444751393,6.379001081138498,0.2815610667326244,1.3704779426176543,1.3117418160599448,5.065634060349423,0.02313774959355725,0.14099991762471598,10.425241927390655,3.573252548131729,0.01832800617561582,0.8002777224570284,0.4843616348692774,0.4430714493596215,1.3059829341676477,1.3645093103699688,0.11688640999919335,1.3963701737677543,1.1866380489315662,1.601695860760906,0.019157125271843718,5.100294342268465,0.06329725910223512,8.082591921424042,32.12347757346591,2.277912345832179,0.13249461243630506,0,46.85192278015072,0.137602737178772,5.344056144315799,0.04590211208642534,1.139350663840232,7.430542763568939,3.9230039382555275,2.8798046635962313,3.9590454056152216,1.7769759510066938,2.0554124338045736,3.9545308405017905,6.344440785693522,33.90721485872988,6.447852320759938,1.298715349271215,0.057594177169096296
SPTKYD,8.228363671572605,4.157382481156503,69.67672618058297,13.680972242013878,4.27881967381636,20.778963858301257,1.3524944867462378,25.487346269517243,18.86592161140524,18.385910420457346,2.2558062746424477,11.111743246879435,10.70508569790496,11.344796256566458,0.8183134870683522,51.54193046651745,16.404334231291482,103.32097260981757,0.0015876483901828286,0.30864042332710834,16.164069748983266,28.13810188238199,0.09761437438236935,21.46763227082659,0.1871862551257982,22.670548063690962,34.9332616512964,17.082467962318038,54.97182739498937,46.85192278015072,0,0.12175222427296255,80.96302794205688,23.403233881794385,0.006843308141645066,0.8825890687125034,1.6742050695444353,6.750306822561673,10.381843616787732,18.608768212013633,1.9748222524134853,12.228745910596132,11.166396729250001,66.30452893895155,14.503432071666458,26.874595558067515,17.512101312845296
STMsh,0.014910225386595557,9.081962473944445,0.7028896574807543,12.870737509936589,0.017594011476545563,4.062054984216156,3.9529900711894475,4.662640559785505,1.8719570685790203,5.957880834592274,3.096629929289846,13.591293648416851,0.773550522518502,11.77345012676989,1.382839556729856,0.10628793822632834,0.18808167645904034,0.15215841471304598,3.538164766235244,0.0013624590460903133,1.091524415188367,3.398412499956867,6.282282211063738,9.720101363475772,0.042768418312321026,2.0387727786385987,1.2795605411962567,0.06613420427331011,0.47045260143553125,0.137602737178772,0.12175222427296255,0,0.01111198348644212,0.8367734017628027,13.553599645563809,0.8196275905657521,0.8826037253683132,0.7884264941053962,2.5461703452324533,0.9557811744579569,0.00984581758011469,8.954916957119043,13.352374170256963,5.609487588220337,8.179275229191013,14.607306622627538,4.053214585630072
TAsh,18.038765518862878,33.127426677952435,5.64240491602855,0.06607844651129824,25.989634358764096,20.405002991014047,5.609018745536326,44.95484691501382,27.181344423844916,1.4398049582618637,2.7096455239494968,16.643652263908212,12.083214011888824,12.701817152828198,2.531670229956423,11.870050499828777,9.858329485888806,110.40514363802082,5.801730524136652,1.5581769266799896,12.37345208007961,26.06387312908746,3.1761761432567615,0.8711332232388495,0.8294672076966126,15.030775207279587,46.712331384689875,33.56066773045917,9.12413928466274,5.344056144315797,80.96302794205687,0.01111198348644212,0,9.779126308678256,5.75374187412413,4.3342399297767376,1.5244831406679857,2.4999709578724048,2.172724317766108,34.04606168192793,5.9698261830369805,14.593081851809437,25.707673105163465,83.52681907576552,2.0790492924979986,27.20644676793107,32.085301734931576
TGV,28.372623401028385,8.272502388145671,9.30921679387,10.929884762288763,30.572993225981637,5.098070021344104,16.66193888929261,19.338090993803952,8.862790922175721,20.789199246634933,16.051657315415856,12.807445304887464,28.306233548820366,11.166117399848487,8.673927222689915,37.29373302109789,4.810743955523544,76.43181659329053,18.914119206683456,23.01925137872664,6.805116670255781,27.14425774588901,43.77128345040825,0.023578937948603464,6.776799822781905,29.522915358139272,46.81775668859121,59.780521987140844,7.851991726490272,0.04590211208642534,23.403233881794385,0.8367734017628026,9.779126308678256,0,17.69196202746557,16.061697762444886,26.06085019498149,19.970728384055487,6.623893430978728,27.562964422261697,20.259454247338077,17.91382671228955,7.975801029849592,17.485292919638734,22.733146210775352,18.914119206683456,8.066600268339643
TIMsh,8.02960909586853,38.66001704978593,3.0022743433900723,25.109346487685748,14.102766419557732,47.52879513574911,46.36357082941775,3.737492680560969,16.88710235220815,10.578520194405474,6.782953401389149,53.98630225557343,4.887439798025102,14.135832608312676,19.612804349222547,4.9694592975961225,92.21904648103529,4.377958020124553,46.45231771400776,27.635733147811397,5.363230152229223,7.212283299832114,56.0786440806587,10.154095702622858,7.649648653594512,1.3441940103388537,24.589117021020673,16.52912244691632,2.474456206896567,1.1393506638402322,0.006843308141645066,13.553599645563809,5.75374187412413,17.691962027465568,0,50.83683796137999,31.110143670066194,10.99417834412131,37.199571254159295,4.6805178735673145,24.312595309568703,22.19804471792868,2.4177847521307156,13.915559042576934,10.825047295587003,5.910590766623306,0.08082055942947805
