 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
H8sh,9.941534144059869,15.027618156710766,7.477393202369815,12.988329101518998,12.502784088378101,16.35072831751971,17.224709341173327,10.427079157200765,8.70339436055058,19.39752327497884,0,20.028731792062008,9.091830371063299,13.558844491959553,3.119626709430264,15.391776916566439,16.265757940220055,16.557084948104592,11.264644304868813,11.616664439395963,11.859436945966412,12.405675085749921,14.10508263174306,6.494164550759499,0.41271326116976254,14.63918214619805,17.588868101029,14.09294400641454,5.40168827119248,1.5658826673793933,15.306806539266782,0.9953672769388391,9.638068510846807,8.666978484565014,8.314958350037863,11.519555436767785,10.791237917056439,8.424205977994566,19.179028019065438,10.463495033186334,9.892979642745779,15.258252037952692,16.022985433649605,14.408548264956123,16.2900351908771,11.713773442024143,5.996480912290079
HAM,30.098222637979422,45.49645863958306,22.637979420018713,39.32246425230523,37.85246558866765,49.50220499799546,52.1482025925431,31.568221301617,26.349726045703598,58.72644661232127,20.028731792062008,0,27.52572497661366,41.04971268207938,9.444741413871443,46.598957637311244,49.24495523185888,50.12695443004143,34.10396899639183,35.16971802752907,35.904717359347856,37.558465855940135,42.70346117867166,19.661232126152616,1.2494988640919418,44.320459708673,53.250701590271284,42.66671121208072,16.353735132968062,4.740745690231191,46.34170787117467,3.013497260457036,29.179473473205935,26.23947614593078,25.173727114793536,34.87571829480155,32.670720299345184,25.50447681411199,58.064947213684356,31.67847120138982,29.951222771615665,46.194708004810906,48.5099559000401,43.62221034344515,49.31845516504076,35.463717760256586,18.154483495924097
JC,13.662768942937324,20.652634861241037,10.276270657935765,17.850015590894916,17.182725288431556,22.471000935453695,23.672123479887745,14.330059245400687,11.961178671655754,26.65824758341129,9.091830371063299,27.52572497661366,0,18.634081696289368,4.287340193327097,21.153102588088558,22.354225132522608,22.754599314000625,15.481135017149985,15.964920486435922,16.298565637667604,17.049267227938884,19.384783286560648,8.925007795447458,0.5671967570938572,20.118802619270348,24.172591206735266,19.368101028999064,7.423604614904896,2.1520112254443404,21.036326785157467,1.3679451200498909,13.245712503897725,11.911131898971002,11.427346429685064,15.831462425943249,14.830526972248208,11.57748674773932,26.357966947302774,14.380106018085439,13.596039912690989,20.96959775491113,22.020579981290926,19.80183972560025,22.387589647645775,16.098378546928593,8.241035235422514
JN,20.3755846585594,30.79972381843289,15.3252260679763,26.62011670898481,25.62497215911622,33.5114927168248,35.30275290658827,21.370729208427992,17.837966056394492,39.75602476725021,13.558844491959553,41.049712682079374,18.634081696289368,0,6.393803732905697,31.546082230834333,33.3373424205978,33.93442915051895,23.08735355695131,23.80883335560604,24.306405630540333,25.4259432491425,28.90894917368257,13.310058354492405,0.8458728673883024,30.003608178538016,36.04911131898971,28.884070559935854,11.070983117288074,3.209341173326206,31.371931934607332,2.0400463272306113,19.75361931489153,17.763330215154348,17.04185041649962,23.60980444563232,22.117087620829434,17.265757940220052,39.30820971980934,21.445365049668137,20.27607020357254,31.272417479620472,32.8397701456635,29.530914517350435,33.38709964809123,24.007862265579757,12.290035190877099
LC,4.688026192703461,7.086418103256269,3.526036794512005,6.1247717047529955,5.89580827653793,7.710343445142323,8.12247761592944,4.916989620918526,4.104169450755045,9.147088957191857,3.119626709430264,9.444741413871443,4.287340193327097,6.393803732905697,0,7.258140674417569,7.670274845204686,7.807652902133725,5.311951534589514,5.477950020045436,5.592431734152969,5.850015590894918,6.651387589647646,3.0623858523764977,0.19461891398280548,6.903247360684218,8.29420018709074,6.645663503942269,2.547218138892601,0.7384070559935855,7.218072074479933,0.4693750278408838,4.544924050069046,4.086997193638915,3.9209987081829927,5.432157334402423,5.088712192079825,3.972515479531382,9.044055414495078,4.934161878034656,4.6651298498819544,7.195175731658426,7.555793131097154,6.794489732282061,7.6817230166154395,5.523742705688449,2.827698338456056
LLL,23.13002806361085,34.96333912423716,17.396944184596194,30.21871798298365,29.089046282685196,38.041694507550446,40.07510356808766,24.259699763909303,20.249365227849793,45.13038442692325,15.391776916566439,46.59895763731124,21.153102588088554,31.546082230834333,7.258140674417568,0,37.84400195999822,38.521804980177286,26.208383446924138,27.027395429640517,27.592231279789743,28.863111942625505,32.816962893670095,15.109358991491826,0.9602209452536861,34.059601763998394,40.9223573433115,32.788721101162636,12.567597665820303,3.643191233462515,35.61290035190877,2.315826985611831,22.423983250924316,20.164639850327408,19.34562786761103,26.801461089580826,25.106953539133144,19.59980400017818,44.622032161788944,24.34442514143169,23.017060893581004,35.49993318187892,37.27916610984899,33.52300770635663,37.90048554501314,27.25332976970021,13.95144549868591
LR,24.44340505144995,36.94863913760078,18.384783286560648,31.93460733217515,30.74079023564524,40.20179072564479,42.35066149939863,25.637222147979863,21.399171455298678,47.69299300636999,16.265757940220055,49.24495523185888,22.354225132522608,33.3373424205978,7.670274845204686,37.84400195999822,0,40.709162991670006,27.696556639493963,28.56207403447815,29.158982582743107,30.502026816339256,34.68038665419395,15.967303666087576,1.0147445320504254,35.99358546037685,43.24602432179607,34.6505412267807,13.281215198895273,3.850060136308967,37.635083968105484,2.44732504788632,23.697269366118757,21.309635173058933,20.444117778074748,28.32331061517217,26.5325849703773,20.712726624793977,47.15577531293153,25.726758430219608,24.32402334179696,37.51570225845249,39.3959641854871,35.42652233952514,40.05256358857855,28.800837453784133,14.743641142144416
LUC,24.881197380729652,37.61040580872199,18.714062987215467,32.50657044857232,31.291371553298585,40.92182279834291,43.10918080983563,26.096396276003386,21.782440197781636,48.547195866185575,16.557084948104592,50.12695443004142,22.75459931400062,33.93442915051895,7.807652902133725,38.521804980177286,40.709162991670006,0,28.192614370350572,29.073633569424025,29.681233017060894,31.04833177424384,35.3015279077019,16.25328522428616,1.0329190609826717,36.638246692503,44.02057998129092,35.27114793532006,13.519087709920264,3.9190164372577843,38.30914517350438,2.4911577353111496,24.12169807118357,21.691300280636106,20.810281081562653,28.83059379036928,27.007795447458683,21.08370083299924,48.00035636331239,26.187536193148915,24.75967749120228,38.18762528397701,40.10156354403314,36.06102721724798,40.769922936433694,29.316673348478773,15.007706356630583
MAC,16.92797006548176,25.588311283353377,12.732148425319613,22.11590716735712,21.289144282596105,27.84124014432714,29.329413336896966,17.754732950242772,14.819724709341173,33.0291772462025,11.264644304868813,34.10396899639182,15.481135017149983,23.08735355695131,5.311951534589514,26.208383446924138,27.696556639493963,28.192614370350572,0,19.780302017907257,20.19368346028776,21.123791705643903,24.01746180230745,11.05795358367856,0.7027484520468618,24.926900975544566,29.949485500467727,23.996792730188425,9.197737092966278,2.6663103033542694,26.06369994209096,1.6948639137600783,16.411243262506122,14.757717492984096,14.158314401532362,19.61494944095505,18.374805113813533,14.344336050603589,32.65713394806004,17.816740166599846,16.845293777005658,25.98102365361486,27.283175197113454,24.534188605283084,27.737894783732013,19.94565459485946,10.21052162679852
MMsh,17.456969130028064,26.38794601095817,13.130028063610851,22.80702926633703,21.954430041427234,28.711278898837364,30.245957503674994,18.30956835493786,15.282841106508084,34.06133903514633,11.616664439395963,35.169718027529065,15.96492048643592,23.80883335560604,5.477950020045436,27.027395429640517,28.56207403447815,29.073633569424025,19.780302017907257,0,20.824736068421757,21.783910196445277,24.76800748362956,11.403514633168514,0.7247093411733262,25.705866631030336,30.88540692235734,24.746692503006816,9.485166377121475,2.7496325003340907,26.878190565281304,1.7478284110650808,16.92409461445944,15.21889616463985,14.600761726580249,20.2279166109849,18.949017773620206,14.792596552184952,33.67766938393692,18.37351329680609,17.371709207537084,26.792930642790324,28.135774422023253,25.300881999198182,28.60470399572364,20.568956300948816,10.529600427635975
MND,17.821796071094482,26.939418236892514,13.404427814156533,23.283665196668004,22.413247806138358,29.311305626085797,30.878056929039158,18.692213461624128,15.602231725243886,34.77317475165932,11.859436945966413,35.904717359347856,16.298565637667604,24.306405630540336,5.592431734152969,27.592231279789747,29.158982582743107,29.681233017060894,20.193683460287765,20.824736068421757,0,22.23916432803243,25.285625194886187,11.641832598334002,0.7398547819501983,26.243084324468796,31.53086997193639,25.263864760122946,9.6833934696423,2.807096084458105,27.43990823644706,1.7843556505857723,17.277785202013455,15.536950420954163,14.905897812820172,20.65065259031583,19.34502650452136,15.10174172568934,34.381486925920974,18.75749476591385,17.73475433204152,27.352866497394093,28.723773887478284,25.829636063967214,29.20250345226959,20.998819546527685,10.749654773041115
MV,18.642656688493922,28.180230745244778,14.021827252884316,24.356096039912693,23.445587776738385,30.661365762394762,32.30028063610851,19.553164951668226,16.32086061739944,36.37480511381354,12.405675085749923,37.558465855940135,17.049267227938884,25.425943249142502,5.850015590894918,28.86311194262551,30.50202681633926,31.04833177424384,21.123791705643907,21.783910196445277,22.23916432803243,0,26.450265045213598,12.178048019956346,0.7739320236981603,27.451824134705333,32.98316183348924,26.427502338634238,10.129404427814157,2.936389148737138,28.703772996570006,1.8665419395073277,18.07358902400998,16.252572497661365,15.592454006859995,21.601808543810417,20.236046149048956,15.797318366074213,35.9650763953851,19.6214530714063,18.55160586217649,28.612722170252574,30.046772684752106,27.019332709697537,30.547552229497974,21.96601184908014,11.244777050202682
OTH,21.19644527595884,32.04053632678516,15.942625506704085,27.692547552229495,26.657312129716246,34.861552853133766,36.724976613657624,22.23168069847209,18.556594948550046,41.35765512940443,14.10508263174306,42.70346117867165,19.384783286560648,28.90894917368257,6.651387589647645,32.816962893670095,34.680386654193946,35.3015279077019,24.01746180230745,24.76800748362956,25.285625194886187,26.450265045213595,0,13.846273776114748,0.8799501091362644,31.212347988774553,37.50140318054256,30.047708138447145,11.51699407545993,3.3386342376052385,32.635796694730274,2.122232616152167,20.549423136888056,18.478952291861553,17.728406610539444,24.56096039912691,23.00810726535703,17.961334580604927,40.89179918927346,22.309323355160586,21.092921733707513,32.53227315247895,34.162768942937326,30.720611163080758,34.732148425319615,24.975054568132208,12.785157468038665
PERsh,9.759120673526661,14.751882043743597,7.3401933270969755,12.750011136353512,12.273375206022541,16.050714953895497,16.908659628491247,10.235756603857633,8.543699051182681,19.041605416722348,6.4941645507595,19.661232126152612,8.92500779544746,13.310058354492405,3.0623858523764977,15.109358991491826,15.967303666087577,16.25328522428616,11.057953583678561,11.403514633168516,11.641832598334002,12.178048019956346,13.84627377611475,0,0.40514054078132655,14.370573299478819,17.266136576239475,13.834357877856474,5.302574724932068,1.5371508753173861,15.025947703683906,0.9771036571784935,9.461223217069803,8.507951356407858,8.162390306917903,11.308187447102322,10.593233551605863,8.269633391242373,18.827119248073412,10.271504298632456,9.711457080493563,14.97828411065081,15.72898570092209,14.144171232571606,15.991135462604126,11.49884181923471,5.88645373958751
PHT,0.6202057998129094,0.9375027840883782,0.46647957592765826,0.8102810815626532,0.7799902000089092,1.0200454363223306,1.0745690231190699,0.6504966813666534,0.5429640518508619,1.2101207180720746,0.4127132611697626,1.2494988640919418,0.5671967570938572,0.8458728673883025,0.19461891398280548,0.9602209452536862,1.0147445320504256,1.032919060982672,0.7027484520468619,0.7247093411733263,0.7398547819501983,0.7739320236981603,0.8799501091362645,0.4051405407813266,0,0.9132700788453829,1.097287184284378,0.8791928370974209,0.3369860572854025,0.09768809301082454,0.954920040981781,0.06209630718517529,0.6012739988418193,0.5406922357343312,0.5187313466078668,0.7186511648625774,0.6732148425319614,0.5255467949574592,1.1964898213728898,0.6527684974831841,0.6171767116575348,0.9518909528264066,0.9995990912735535,0.8988819101073545,1.0162590761281127,0.7307675174840751,0.37409238718873894
R2,21.999064546304957,33.253775223840705,16.546304957904585,28.741146598957638,27.666711212080717,36.18161165308032,38.11559534945877,23.07349993318188,19.25925430976881,42.923693705732994,14.63918214619805,44.32045970867299,20.118802619270348,30.00360817853802,6.903247360684218,34.059601763998394,35.993585460376856,36.63824669250301,24.92690097554457,25.705866631030336,26.243084324468796,27.451824134705333,31.212347988774557,14.370573299478819,0.9132700788453829,0,38.92142188961646,31.185487104102634,11.953093679005747,3.4650541226780702,33.87157557129493,2.2025925430976883,21.32754242950688,19.17867165575304,18.399706000267273,25.490979553654952,23.87932647333957,18.64145396231458,42.44019778163838,23.15408258719765,21.891621007617267,33.76413203260724,35.45636776693839,31.883870105572633,36.0473072297207,25.92075370840572,13.269277027929975
R3,26.43171188026193,39.95416276894294,19.880261927034613,34.53227315247896,33.241347053320865,43.47193638914874,45.795603367633305,27.72263797942002,23.139850327408794,51.572497661365766,17.588868101029,53.250701590271284,24.17259120673527,36.04911131898971,8.29420018709074,40.92235734331151,43.24602432179607,44.02057998129093,29.94948550046773,30.885406922357344,31.53086997193639,32.98316183348924,37.50140318054257,17.26613657623948,1.097287184284378,38.92142188961647,0,37.46913002806361,14.361552853133771,4.163236669784846,40.696445275958844,2.646398503274088,25.62488306828812,23.043030869971936,22.107109448082323,30.627221702525727,28.69083255378859,22.397567820392894,50.991580916744624,27.819457436856876,26.30261927034612,40.567352666043035,42.60056127221703,38.308231992516376,43.31057062675398,31.143592142188965,15.942937324602433
ROM,21.178203928905518,32.01296271548844,15.928905519176801,27.66871575571295,26.63437124148069,34.83155151677135,36.693371642389415,22.21254844313778,18.540625417613256,41.322063343578776,14.09294400641454,42.66671121208071,19.368101028999064,28.884070559935854,6.645663503942269,32.788721101162636,34.6505412267807,35.27114793532006,23.996792730188428,24.746692503006816,25.263864760122946,26.427502338634238,30.047708138447145,13.834357877856474,0.8791928370974208,31.185487104102634,37.46913002806361,0,11.50708272083389,3.335761058399038,32.60771081117199,2.1204062541761326,20.531738607510356,18.463049579045837,17.71314980622745,24.539823600160364,22.988306828811975,17.945877321929707,40.85660831217426,22.2901242817052,21.074769477482292,32.504276359748765,34.13336896966457,30.694173459842307,34.702258452492316,24.953561405853268,12.774154750768409
SHRnsh,8.117399438727784,12.270257027039067,6.105394449641409,10.605149449864136,10.208695264822486,13.350594681277563,14.064212214352532,8.513853623769434,7.106441266871576,15.838344692413916,5.401688271192481,16.353735132968062,7.423604614904895,11.070983117288074,2.547218138892601,12.567597665820303,13.281215198895273,13.519087709920264,9.197737092966278,9.485166377121475,9.6833934696423,10.129404427814157,11.516994075459932,5.302574724932068,0.3369860572854025,11.953093679005747,14.36155285313377,11.50708272083389,0,1.278564746759321,12.498218183438015,0.8127310793353825,7.869615573076752,7.076707202993452,6.7892779188382555,9.405875540113145,8.81119426255067,6.878480110472627,15.659940309145174,8.543587687647557,8.077754020223617,12.45857276493385,13.082988106374449,11.764777941110962,13.301037908147356,9.564457214129805,4.896209185264377
SPTAD,2.353133769878391,3.556995857276493,1.7698783910196445,3.074301750634772,2.9593745823867432,3.870172390752372,4.077041293598824,2.4680609381264196,2.060069490845917,4.591340371508753,1.565882667379393,4.74074569023119,2.1520112254443404,3.209341173326206,0.7384070559935854,3.643191233462515,3.850060136308967,3.9190164372577843,2.6663103033542694,2.7496325003340902,2.807096084458105,2.9363891487371374,3.3386342376052385,1.537150875317386,0.09768809301082453,3.4650541226780702,4.163236669784846,3.335761058399038,1.278564746759321,0,3.62307897901911,0.23560069490845917,2.281304289723373,2.051449953227315,1.9681277562474941,2.726647066684485,2.5542563143124415,1.9939863691033006,4.539623145797139,2.476680475745022,2.341641053053588,3.6115862621943067,3.7925965521849525,3.410463717760256,3.855806494721368,2.772617933983696,1.4193505278631564
SPTKYD,23.002338634237606,34.77032384516014,17.300904271905207,30.051895407367812,28.928460065036305,37.831685153013495,39.85386876921021,24.125773976569114,20.137578511292265,44.88124192614371,15.306806539266784,46.34170787117466,21.03632678515747,31.371931934607332,7.218072074479933,35.61290035190877,37.635083968105484,38.30914517350439,26.063699942090963,26.878190565281304,27.43990823644706,28.703772996570006,32.63579669473028,15.025947703683906,0.954920040981781,33.87157557129493,40.696445275958844,32.60771081117199,12.498218183438016,3.6230789790191102,0,2.3030424517795893,22.300191545280413,20.0533208606174,19.23883023742706,26.653503496815006,24.968350483317742,19.491603189451645,44.37569602209453,24.210031627243975,22.889995100004455,35.30395563276761,37.07336629693973,33.33794378368747,37.69125573522206,27.102877633747607,13.874426477794112
STMsh,1.4957904583723105,2.261036126330794,1.1250389772372935,1.954207314356987,1.8811528353156044,2.4601095817185623,2.591607643993051,1.5688449374136932,1.3095015368167848,2.9185264377032385,0.9953672769388392,3.013497260457036,1.3679451200498909,2.0400463272306117,0.4693750278408838,2.315826985611831,2.44732504788632,2.4911577353111496,1.6948639137600785,1.7478284110650808,1.7843556505857723,1.8665419395073277,2.122232616152167,0.9771036571784935,0.06209630718517529,2.2025925430976883,2.6463985032740878,2.1204062541761326,0.8127310793353825,0.23560069490845917,2.3030424517795893,0,1.4501314089714463,1.304022450888681,1.2510579535836786,1.7332175152568043,1.6236357966947303,1.2674952113679896,2.8856519221346164,1.574324023341797,1.4884850104681724,2.295737003875451,2.4107978083656287,2.1678916655530314,2.450977771838389,1.7624393068733575,0.9022228161610762
TAsh,14.483629560336764,21.8934473695933,10.893670096663548,18.922446434139605,18.215065259031583,23.821061071762664,25.094347186957105,15.191010735444786,12.679807563811305,28.259877945565506,9.638068510846809,29.179473473205935,13.245712503897725,19.753619314891534,4.544924050069046,22.42398325092432,23.697269366118757,24.121698071183573,16.411243262506126,16.92409461445944,17.277785202013455,18.07358902400998,20.54942313688806,9.461223217069803,0.6012739988418192,21.327542429506885,25.62488306828812,20.531738607510356,7.869615573076752,2.281304289723373,22.300191545280413,1.4501314089714463,0,12.626753975678204,12.113902623724888,16.78261837943784,15.721546616775804,12.273063388124193,27.941556416766893,15.244064323577888,14.412891442825961,22.229453427769613,23.343578778564748,20.99153637133057,23.73263842487416,17.065570849481045,8.73615751258408
TGV,13.024321796071096,19.68755846585594,9.796071094480824,17.015902712815716,16.379794200187092,21.420954162768943,22.565949485500468,13.66043030869972,11.402245088868101,25.412535079513564,8.666978484565014,26.239476145930777,11.911131898971002,17.76333021515435,4.086997193638915,20.16463985032741,21.309635173058936,21.69130028063611,14.757717492984098,15.218896164639851,15.536950420954163,16.252572497661365,18.478952291861553,8.507951356407858,0.5406922357343312,19.178671655753043,23.043030869971936,18.463049579045837,7.076707202993452,2.051449953227315,20.0533208606174,1.304022450888681,12.626753975678204,0,10.893358278765202,15.091674462114126,14.137511693171188,11.036482694106642,25.126286248830684,13.708138447146867,12.960710944808232,19.98971000935454,20.99158091674462,18.876520112254443,21.341440598690365,15.346117867165576,7.855940130963518
TIMsh,12.49532273152479,18.887923738251146,9.398191456189586,16.324780613835806,15.714508441355964,20.55091540825872,21.649405318722437,13.105594904004633,10.939128691701189,24.380373290569736,8.314958350037864,25.173727114793532,11.427346429685064,17.04185041649962,3.9209987081829927,19.34562786761103,20.444117778074748,20.810281081562653,14.158314401532362,14.600761726580249,14.905897812820172,15.592454006859993,17.728406610539444,8.162390306917903,0.5187313466078667,18.399706000267273,22.10710944808232,17.71314980622745,6.7892779188382555,1.9681277562474944,19.238830237427056,1.2510579535836786,12.113902623724888,10.893358278765202,0,14.47870729208428,13.563299033364515,10.58822219252528,24.105750812953808,13.151365316940621,12.434295514276805,19.177803020179073,20.138981691834825,18.10982671833935,20.47463138669874,14.722816161076217,7.536861330126063
