 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
R2,29,44,24,24,30,50,48,35,24,69,20,57,28,68,13,42,41,59,32,32,25,37,27,19,1,0,76,46,7,6,42,3,27,31,15,27,29,27,56,47,24,43,59,59,66,48,20
R3,27,41,28,40,39,58,40,46,39,58,29,57,39,57,8,55,37,85,37,34,28,34,37,21,0,76,0,45,20,11,53,3,42,40,31,36,34,37,55,41,23,52,54,71,53,61,24
ROM,32,28,23,40,39,39,57,31,29,33,11,56,25,44,9,62,47,64,32,26,46,40,35,27,1,46,45,0,4,4,38,1,33,38,24,37,30,24,61,36,41,44,53,39,46,27,16
SHRnsh,6,13,6,14,13,16,18,18,9,14,3,21,7,12,0,26,14,18,8,6,16,21,14,8,0,7,20,4,0,1,27,0,11,10,7,7,14,5,16,10,4,12,16,20,15,13,7
SPTAD,3,2,5,5,1,4,4,4,1,2,4,6,1,3,0,3,4,4,2,3,3,0,2,3,0,6,11,4,1,0,12,0,4,1,0,5,4,3,6,3,3,5,6,10,6,3,1
SPTKYD,24,31,38,33,26,45,29,33,27,49,14,47,23,33,7,54,43,72,16,18,33,38,20,23,1,42,53,38,27,12,0,1,47,30,12,20,21,21,45,31,19,38,39,56,41,37,20
STMsh,1,5,0,5,1,4,4,3,2,5,2,7,0,5,1,1,1,2,3,1,0,3,4,3,0,3,3,1,0,0,1,0,1,0,4,2,2,0,4,0,1,5,6,4,5,5,2
TAsh,21,35,13,12,28,32,24,29,22,22,10,36,17,24,6,26,27,55,18,14,22,27,18,8,1,27,42,33,11,4,47,1,0,17,14,17,14,12,24,27,16,28,34,45,20,27,18
TGV,23,23,14,21,28,22,29,21,15,34,15,32,21,22,8,34,22,46,23,24,18,26,33,5,2,31,40,38,10,1,30,0,17,0,18,22,25,19,27,24,21,28,24,26,31,23,11
TIMsh,15,33,10,25,21,37,37,13,17,27,11,45,12,22,10,19,47,20,29,24,16,17,34,12,2,15,31,24,7,0,12,4,14,18,0,30,25,15,39,14,21,28,18,23,24,16,5
TMP,15,50,17,32,38,48,53,18,18,54,12,52,17,37,6,36,46,28,37,27,35,27,34,26,1,27,36,37,7,5,20,2,17,22,30,0,28,28,59,24,11,51,30,19,32,19,10
TN,34,26,21,34,31,36,48,21,22,43,16,65,14,38,12,49,47,22,25,24,27,31,45,19,0,29,34,30,14,4,21,2,14,25,25,28,0,25,48,14,28,42,33,16,38,16,4
TNKsh,12,35,11,26,17,33,33,15,8,23,16,47,11,19,7,27,40,30,37,17,17,13,22,16,2,27,37,24,5,3,21,0,12,19,15,28,25,0,50,24,12,27,32,20,19,22,6
TRO,42,76,29,63,42,75,67,34,28,82,27,97,33,56,15,46,72,59,72,50,35,49,60,24,3,56,55,61,16,6,45,4,24,27,39,59,48,50,0,37,45,59,72,39,52,25,21
VEN,17,32,20,16,23,35,27,35,26,33,9,26,21,28,15,32,21,87,26,13,36,24,22,12,2,47,41,36,10,3,31,0,27,24,14,24,14,24,37,0,10,24,32,34,36,24,20
WIV,25,26,11,30,27,23,30,14,17,53,11,46,19,14,8,30,32,20,19,26,24,18,28,5,0,24,23,41,4,3,19,1,16,21,21,11,28,12,45,10,0,27,46,15,53,13,9
WT,40,68,22,48,41,66,74,26,33,48,30,73,25,30,9,52,62,46,49,60,32,30,46,28,1,43,52,44,12,5,38,5,28,28,28,51,42,27,59,24,27,0,52,27,51,30,6
x1H4,31,37,22,33,37,45,44,30,31,79,16,76,27,54,10,40,59,40,36,31,40,42,48,25,0,59,54,53,16,6,39,6,34,24,18,30,33,32,72,32,46,52,0,50,77,42,24
x1H6nsh,31,33,32,23,19,44,46,62,36,61,24,32,24,49,9,32,37,62,23,26,24,29,27,16,3,59,71,39,20,10,56,4,45,26,23,19,16,20,39,34,15,27,50,0,44,71,37
x2H4,53,46,22,32,54,48,47,28,32,61,25,63,40,46,14,46,52,42,38,42,43,35,55,20,2,66,53,46,15,6,41,5,20,31,24,32,38,19,52,36,53,51,77,44,0,44,12
x2H6nsh,21,21,16,28,20,31,37,38,27,44,11,29,21,44,7,26,33,34,29,24,18,22,18,13,0,48,61,27,13,3,37,5,27,23,16,19,16,22,25,24,13,30,42,71,44,0,28
x3H6nsh,15,16,22,12,16,13,16,28,13,25,10,17,12,22,9,11,12,35,11,11,7,12,17,5,0,20,24,16,7,1,20,2,18,11,5,10,4,6,21,20,9,6,24,37,12,28,0
