 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
H8sh,98.04046197517457,142.54521357445114,3.603894979168402,187.9815851315673,59.29006030119646,264.01179930445375,216.7106410494884,73.32533572396227,88.30120503128715,135.5012987761977,0,202.0891397475693,146.99753339926912,193.16763545543463,67.50731676415313,143.3118566688773,289.7976367635307,93.0105002515007,182.73913634968523,135.431837665833,44.874990511244924,60.85537705432387,162.06447222071674,119.8439106137509,26.875300079367054,94.92994750109854,202.45032501354953,100.09946970438696,50.691859286025995,8.485847387872429,43.75742812161994,6.9471393997836755,64.12551871118809,61.678296655129536,68.2899976219814,85.96943522045787,75.22325581790065,242.12626714811609,111.9560339778404,69.26030822616859,51.3976004383014,322.0869849113002,95.80038861202277,158.31253348927785,189.50249355474315,80.26506517480755,29.64503015059823
HAM,367.8023627884795,411.5309110230806,138.15434882483345,265.1782774256172,230.06131561931062,318.91990555406784,307.23469762934934,164.7391412754453,243.58172601297474,301.3245566267735,202.08913974756933,0,257.0657776621045,322.756052886776,105.32796422301666,300.3316809250493,468.18157330747584,251.53876172118797,259.2583493523115,387.30806171885143,253.1369120173641,131.3777034850873,513.1643584335171,209.97525700849636,34.360163740973334,202.84483548061135,301.79922058201663,285.14279673742965,129.46156789393766,53.46795157199955,136.75801715168055,31.301537357322943,122.39618125438936,148.4693231400034,211.9340392368865,240.4675321934812,322.15109482122784,252.93673259524087,444.5055237670493,160.13489409141584,183.2430769278627,280.59619170660613,161.99196075197057,173.03627288821178,244.80493336019512,157.3525435967426,92.30883366024702
JC,67.28433498166999,156.72694020149535,87.28610507374069,72.9253553842723,266.8694538190884,368.871881283362,219.28186722463025,146.4203964913168,102.1376056318228,183.21757840720937,146.99753339926914,257.0657776621045,0,163.72227245200585,88.33358696027365,151.4807791070423,91.83141857236392,165.27146634696882,211.88123573915973,118.93420207189638,78.47272486417914,117.08439640744736,129.4538773544827,56.78142047769327,0.20339830084957522,170.9078684595926,345.4245879087483,107.13455501109205,85.76770799566434,24.415517302773672,123.23721514918216,3.3518392830611723,149.4396317534345,129.24888108771168,105.46696338676176,105.22308152996531,86.32719440821772,125.2627740183962,185.4300913823585,109.67126909518213,65.52475657359192,112.59168873919359,99.72741698952609,195.27121754253577,196.128269165135,90.76326924341369,85.68859255403483
JN,263.25612830286104,122.35844146470717,118.09404591061842,219.11928387541465,218.17134398853676,178.38524666355917,196.64870493227374,152.66035237727343,147.95558759974415,338.4488146702759,193.16763545543463,322.756052886776,163.72227245200585,0,47.231486848368476,167.68017725616758,236.1741277820792,309.157175926374,181.5614955679259,117.66421507846036,229.53241841725202,236.17468307564698,143.43456640297043,146.66312103267157,26.107071646889217,285.88877540043103,452.7971432012576,331.4909658142664,66.1036864183549,22.06710769448925,195.61373776490686,0.03821002040976154,91.67313671055662,143.53840203074066,176.15219472893995,152.0101806752267,245.20517007983383,63.88494176238015,197.1659061221373,237.05431130726936,167.36142459391274,170.92028150301905,293.7529702297464,291.29726454999826,318.21399167209137,164.90449053606073,123.0560652281943
LC,19.304633397586922,89.46897725141623,8.017243479100786,141.99374813701803,20.076192672894322,89.39458331098105,112.63906073944483,6.982697877580549,33.72143180110626,67.62900884427218,67.50731676415315,105.32796422301668,88.33358696027365,47.231486848368476,0,48.06356459174993,81.25731383820761,98.15314006616437,12.025865218651182,28.929941044515342,48.73446481887262,41.120677161419295,83.4181010886207,66.72980718942854,18.26159647449003,35.87082649151615,56.07365067466266,46.79981468493223,30.551068215892062,2.2898005542683206,61.40354222888556,0.14392803598200898,66.17602327868323,81.09018407462936,63.260710972926844,31.587431018533294,142.48077329116597,134.61192366779574,57.16435785485637,98.78743961352659,20.68969326312454,52.88621097614458,33.24220665257923,10.519356100638209,76.59984932906681,29.48023577043966,17.65828864413947
LLL,325.774264553134,146.68854484251466,52.54256486449471,146.71162669677423,222.4999423039182,286.65288839601413,235.50814291604965,126.25566355928827,123.06169201126701,400.12534993159363,143.31185666887737,300.3316809250493,151.4807791070423,167.68017725616758,48.06356459174992,0,218.2274607975241,211.97600938177828,151.0619870106429,177.46585354178603,235.11141464157336,173.997838096142,217.07037070268768,90.12314961126062,22.43959723623422,156.82490484129073,170.40022777415365,325.5702684683315,124.8842499869658,7.222274869581941,101.62950660568781,10.115250315893793,74.83023366459808,162.3899198944652,107.50225677788288,118.85419121175207,188.04066865819715,131.52019410142256,251.1632744638,164.99917256702435,207.0864253543701,250.3408334684331,261.9026541158388,129.01607689065025,189.78376325949034,104.04111786711796,59.3222792112662
LR,99.81710847813778,375.31836928275357,101.40831430812679,281.64962051591783,187.60349095442157,360.79597370508924,535.4897285980246,185.09346664266005,187.48544632087825,283.09827429239544,289.79763676353076,468.18157330747584,91.83141857236392,236.1741277820792,81.25731383820761,218.2274607975241,0,234.2727511929593,180.389819243408,379.01770998157434,181.3917664649457,172.26423552577782,443.00846557991287,198.59861158771903,9.078893567570283,229.89897156684813,170.03417357110916,296.39882633790404,159.44815791117597,56.798295589047584,128.35687856071965,55.122070543675534,211.03907367199255,228.79197034257993,367.7369250896013,474.4973188098001,203.10033752920376,211.25606670349038,300.07836195700156,205.0665522501907,296.7598880277448,425.23696835792634,190.68243059365471,173.41906069182838,189.08955591921247,155.50431269804588,74.96223383753468
LUC,67.82309182909265,261.15598033827763,84.88177625930214,170.31239386132796,122.63637412453633,252.943110587674,355.22337824746813,176.11332734649216,217.49217485736605,117.6242139014122,93.01050025150072,251.53876172118797,165.27146634696882,309.157175926374,98.15314006616434,211.97600938177834,234.2727511929593,0,179.81465277480115,144.73089251812172,285.49642583667617,231.60860788951635,210.5900194026263,171.54033700995018,65.159605154858,428.96770362098493,685.5615155554458,406.4246648003366,34.421787354342335,90.99692888215098,190.68172853264613,0.9719584652118385,389.8150927812354,152.60588934730464,122.61189347528403,198.2229595526874,72.98955838482219,183.56159424857952,296.51698250814337,825.838786883219,90.56363548927123,196.7758461554044,106.67238047315125,351.4695666724018,298.57156735541054,169.4584411938877,236.84424703976785
MAC,72.48620628477605,219.36618911093052,49.500122499539245,179.49768674638378,130.08952578023099,324.82462742421694,288.5889364777652,210.04464262753865,76.91203382188172,194.45912717265654,182.73913634968523,259.2583493523115,211.88123573915973,181.5614955679259,12.02586521865118,151.0619870106429,180.3898192434079,179.81465277480115,0,173.92932155897162,103.3650064431262,105.10280589588069,251.01166088634295,155.4287348866769,14.56183151103338,109.8100067613252,237.11359078863933,236.7156240948784,22.208539178414988,72.80915755516689,170.32856795411814,8.822112096962725,126.25770309929518,158.1229936979562,142.0843863989016,242.86170594004506,52.35279125951741,279.0643686560081,241.75526744018785,188.92586164900743,116.29128089845902,303.395658039042,166.35460639571477,194.0448691511571,299.1053960064786,177.07918638400093,175.19061979056798
MMsh,164.90910634615977,203.99948273841517,66.50813471973389,360.37611269830916,154.88971152376868,240.89230980278936,449.658062854696,104.71169940237928,84.68314622802144,184.43486106640037,135.431837665833,387.30806171885143,118.93420207189638,117.66421507846029,28.92994104451534,177.46585354178603,379.0177099815743,144.73089251812172,173.92932155897162,0,99.75716317665342,142.34837366290654,425.4308723628389,113.34998771524072,12.656561785181685,97.48632665407362,305.30572174439095,144.8780395398265,38.191960469483305,6.3488376340424,80.82280195491226,96.95780403188128,84.78778142257191,116.91947874319847,149.85434353729184,198.54844654473808,155.90470168546383,229.07549270477543,213.22680765727006,126.98270131851365,185.6756155817806,300.7864518357158,68.39450691099105,95.82676466781196,237.6530159923779,150.7066120419937,58.30395965141586
MND,102.34553510790396,152.3472516281772,76.41701787007811,165.7364233910107,224.6912993330751,135.6879074804189,195.9080299021156,15.888776142457175,54.5320442212175,162.761687288224,44.874990511244924,253.13691201736412,78.47272486417914,229.53241841725202,48.73446481887261,235.11141464157336,181.3917664649457,285.49642583667617,103.3650064431262,99.75716317665344,0,198.3262438739838,126.40706336947243,64.60777635034601,13.029822617828618,114.05867121384364,33.961041709914284,246.82321544191035,52.98015661640333,38.92421798424798,95.59018091210807,2.4651022245287617,127.76264003647474,171.17247359711754,69.05544816767511,166.83480076996423,151.69339381435464,155.49630723099992,145.43314635128732,286.4670011148272,181.41144062505958,177.41117260312805,184.06185657423663,47.61450265041922,201.7510427717638,88.4240053082921,6.704858246419199
MV,259.3478199149534,139.67406999759126,50.78852389493649,200.31159774655885,112.64361467770387,185.26950708005015,205.09803468668687,102.8163965902673,115.60719386750658,177.2380471700332,60.85537705432388,131.37770348508732,117.08439640744736,236.17468307564698,41.120677161419295,173.997838096142,172.26423552577776,231.60860788951635,105.10280589588069,142.34837366290654,198.32624387398369,0,290.11597871566454,146.56583606775428,1.9896222802281143,117.26212991988851,152.88129154362213,281.51893381353716,106.0953557371409,5.250549417669495,63.190659619685114,13.246604033841665,165.69892479998185,174.50795951886317,199.87843847327895,96.75523762974788,71.42985827401918,83.02851983099359,324.75380930051796,70.58366545893719,84.26546157969301,133.8360590432469,206.19378834826009,141.51942984693488,373.1472390051111,72.2574931628684,63.17675707661418
OTH,162.20242076885123,476.50881704951945,89.21407950809241,463.4148191232836,254.51969488675826,370.91205625411175,352.75790356075174,120.39105820112702,115.43822133171386,368.15479902092244,162.06447222071674,513.1643584335171,129.4538773544827,143.4345664029704,83.4181010886207,217.07037070268768,443.00846557991287,210.5900194026263,251.01166088634298,425.430872362839,126.40706336947243,290.11597871566454,0,253.2210593168953,44.3845893287266,204.38618970359556,269.8036950775771,215.6908309137875,113.19006254410901,36.26449733945807,126.5227902982461,41.717396109902865,128.39009737027783,69.42994508228144,195.12462412690832,242.8200415185275,131.87289133771526,262.1034560254664,344.42356541297823,249.8544986121916,164.65671189576676,403.52232869198093,196.56757935190328,164.62932832512396,232.7509955998266,105.01841934449625,63.39121309561953
PERsh,96.7577758351898,112.44945741258375,91.8933211406587,162.89959290509498,72.94565434436429,112.12403668091065,324.3686251744951,89.60174858250205,68.36150164911216,75.52785776582647,119.84391061375092,209.97525700849636,56.78142047769327,146.66312103267157,66.72980718942854,90.12314961126062,198.59861158771903,171.54033700995018,155.4287348866769,113.34998771524072,64.60777635034601,146.56583606775428,253.2210593168953,0,26.59051984461141,78.1908682425122,93.19255024038368,125.62577080780122,107.64189654203904,17.02397343024518,54.463972487141426,17.940316090339845,71.78194756918447,60.84663060471173,189.56015300606035,207.38625658375935,74.20554161865682,206.1289697011959,153.45349812697535,160.78249634872486,74.53591345831465,318.28752726995674,94.4633903419,117.59052031573063,94.57820528636141,37.58483584582662,22.75377529382794
PHT,0.20950635793214506,1.723601321123315,0.14537175856516188,0.2754733744238992,2.189628391418122,41.65561672168538,7.405592730573578,14.311518497127349,3.748222518301765,0.3976345160752957,26.875300079367054,34.360163740973334,0.20339830084957522,26.10707164688921,18.261596474490027,22.43959723623422,9.078893567570283,65.15960515485799,14.561831511033379,12.656561785181685,13.029822617828616,1.9896222802281143,44.3845893287266,26.590519844611396,0,9.85346071552968,58.582392515863276,10.337698277059069,0.11727469598534067,0.03359431395413404,9.402857399583034,0.019545782664223445,3.470581441113916,0.16125270697984342,4.206789668641768,2.5838699095541418,0.2009550780165473,48.737644813956656,7.423636291327446,15.030742204655246,3.191752254569931,73.82897939815909,1.5330881544831654,9.717596285480376,8.545166622176625,12.861792659020947,0.1270475873174524
R2,96.53909210881162,132.72841342132165,110.98878401935484,145.1714902236349,90.88133262809986,267.82007180429156,242.44432537605766,260.5059709029989,130.8005093663081,176.6757016488464,94.92994750109855,202.84483548061135,170.9078684595926,285.88877540043103,35.87082649151614,156.82490484129073,229.89897156684813,428.96770362098493,109.8100067613252,97.48632665407362,114.05867121384364,117.26212991988851,204.38618970359556,78.1908682425122,9.85346071552968,0,427.15409688013136,292.8834307044312,69.00656814449917,38.386784097128924,255.9882474001094,1.5189518336070056,442.9505817751646,236.48305717271234,113.5792166296047,157.994625534244,83.70000316096115,59.50804597701151,171.10905486767555,243.44047619047615,56.03953068471572,167.07762251041632,417.00275504355056,331.9326776404927,200.0343275412756,231.24870318043784,337.97758252284115
R3,166.13716762852778,300.5217709541456,92.4183392372441,263.92883594418606,147.01890747134445,263.7531883210937,256.90386247151855,429.10439325456974,181.8514289793879,275.5739710904917,202.45032501354953,301.79922058201663,345.4245879087482,452.7971432012575,56.07365067466265,170.40022777415365,170.03417357110916,685.5615155554458,237.11359078863933,305.30572174439095,33.96104170991427,152.8812915436221,269.80369507757706,93.19255024038367,58.58239251586327,427.15409688013136,0,198.21573149226526,60.07461409920039,45.865417124770936,331.7667674979176,3.5078523498667327,258.5141692487089,212.22196583526414,120.40321006778282,165.06552724524258,153.64981829247483,121.0935022488755,99.39482294888589,325.22045289855066,94.12828098399987,176.47517074795934,227.67214451993163,552.0757812504265,307.8259467529916,273.091071978816,486.60955589913374
ROM,199.9309761323384,161.57260427604646,84.71822854446795,183.92922042553147,108.88457241227567,282.1146116401318,239.76745707953665,194.03719121214354,203.97774503671053,155.34408702638916,100.09946970438698,285.14279673742965,107.13455501109209,331.4909658142664,46.79981468493223,325.5702684683315,296.39882633790404,406.4246648003366,236.71562409487845,144.8780395398265,246.82321544191035,281.51893381353716,215.6908309137875,125.62577080780122,10.33769827705907,292.8834307044312,198.2157314922653,0,34.18317721057211,51.688491385295336,156.94774369705945,32.30469351935859,199.24801577859523,170.9062364098546,205.78726669101528,158.50824189191184,156.37942968101083,104.44830932173397,174.36171701220528,277.5751098878315,70.79648833632723,326.29488118363327,189.08527318602012,298.28540044201185,227.16246017323297,163.31706644765293,57.66918400656701
SHRnsh,175.636931177572,77.98492661098693,82.43360332482568,76.60205410967833,114.80512028265716,41.56026899156353,67.63064083911529,59.39717124201481,25.07575931422044,63.90020715448725,50.691859286025995,129.46156789393766,85.76770799566432,66.1036864183549,30.551068215892048,124.88424998696577,159.44815791117597,34.42178735434233,22.208539178414988,38.191960469483305,52.98015661640333,106.09535573714089,113.190062544109,107.64189654203904,0.11727469598534067,69.00656814449916,60.07461409920039,34.1831772105721,0,0.2917712071994304,123.60826174933366,8.065772126957354,65.33787706281267,190.99143929455724,68.91614779364623,72.02042264134995,51.90057916362234,35.58845655297351,121.46892222877862,100.29217617753619,97.90450204902629,90.77083397608166,111.5915246322049,148.51584031775948,94.8845728770021,123.7485914469267,43.153855964645885
SPTAD,0.0021567565305900265,29.3895331922375,2.2299909547815,31.84283754335513,5.864182166880816,3.487944933542474,82.0362113916384,31.427055067254027,28.99213299967209,32.28561707136936,8.48584738787243,53.467951571999556,24.415517302773672,22.06710769448925,2.2898005542683206,7.222274869581941,56.79829558904758,90.99692888215098,72.80915755516689,6.3488376340424,38.92421798424796,5.250549417669495,36.26449733945807,17.02397343024518,0.03359431395413404,38.386784097128924,45.86541712477094,51.688491385295336,0.2917712071994306,0,86.20050517973336,0.09772891332111722,86.57138227888336,64.18477593159344,5.701912113755638,84.52012324216143,8.928732284252398,1.6754967970560175,69.28221708317285,59.276438296003505,8.9742269047787,204.73020311324447,57.54317878243731,20.368197522781912,78.87715604168366,79.7611552655708,17.822650523999847
SPTKYD,73.6143515466109,119.3493783108446,149.13718535876788,157.99486956915726,75.09367008829987,99.27852699074195,72.44513356606315,210.07386730698497,94.93580986377563,132.43804733731446,43.75742812161994,136.75801715168055,123.23721514918216,195.61373776490686,61.40354222888556,101.62950660568782,128.35687856071965,190.68172853264613,170.32856795411814,80.82280195491228,95.59018091210807,63.190659619685114,126.5227902982461,54.463972487141454,9.40285739958304,255.98824740010951,331.7667674979178,156.94774369705945,123.60826174933366,86.20050517973336,0,0.014007166555611092,423.77357544919295,112.14530486272017,31.832215031885458,78.13969823628375,52.34191443319205,93.70665187406296,105.10607768263019,305.5978357487923,24.357679783414525,81.97933344642873,63.369507900467966,278.7152770666125,136.79338846331396,125.56200033767661,202.83642879414995
STMsh,31.628514586446656,20.343448853403487,5.881408064641814,12.767009018279724,0.7391859625742685,4.4821934901193465,45.79231257520948,0.197878275602837,57.43439525985306,12.768938135578905,6.9471393997836755,31.301537357322943,3.3518392830611723,0.03821002040976149,0.143928035982009,10.115250315893793,55.12207054367553,0.9719584652118386,8.822112096962725,96.95780403188128,2.4651022245287617,13.246604033841665,41.717396109902865,17.940316090339845,0.019545782664223445,1.5189518336070056,3.5078523498667327,32.30469351935858,8.065772126957354,0.09772891332111722,0.014007166555611062,0,21.597609886812865,4.996087420304999,117.3892860867639,16.61624868712216,33.349129265365626,42.589135119940025,0.8544944987153571,3.087107487922705,33.47773204882146,11.247206385469397,1.3340082064173506,19.69812865439434,38.40069859672671,26.40956457491079,0.36959298128713425
TAsh,98.33632124865703,115.45258657950392,117.10204513116472,69.55025851203494,116.14461091070126,148.63939096608067,118.58783495913953,205.31701760557567,103.97693196412546,101.91180170531155,64.12551871118809,122.39618125438933,149.4396317534345,91.6731367105566,66.17602327868323,74.83023366459808,211.03907367199247,389.8150927812354,126.25770309929518,84.78778142257191,127.76264003647472,165.69892479998185,128.39009737027774,71.78194756918447,3.470581441113916,442.9505817751646,258.5141692487089,199.24801577859523,65.33787706281267,86.57138227888335,423.77357544919295,21.597609886812865,0,131.60755429347887,116.72888215919285,108.72730395316714,66.02336379336776,72.4679987425642,147.802976672385,241.17743493844478,123.0112900888484,65.83833185594315,56.64195757545548,368.0051094729973,109.41913748663836,250.49672153898115,140.38446426428362
TGV,286.75764503670064,69.26415897968683,87.88898905048366,113.46189515267227,31.69050447095799,150.39967034972497,168.80587584803848,155.1453289134773,37.36561966002157,90.92325561664077,61.678296655129536,148.4693231400034,129.24888108771168,143.53840203074063,81.09018407462936,162.3899198944652,228.7919703425799,152.60588934730464,158.1229936979562,116.91947874319847,171.17247359711754,174.50795951886317,69.42994508228144,60.84663060471173,0.16125270697984342,236.48305717271234,212.22196583526414,170.9062364098546,190.99143929455724,64.18477593159344,112.14530486272015,4.996087420304999,131.60755429347887,0,111.29719391254837,147.2395461078294,92.98691745128632,82.24135432283859,92.42761727564248,252.61565382081685,68.8272134777493,188.70552410869394,231.86111194954302,116.31731830309384,123.43277352518335,158.16110411184195,220.8644283718426
TIMsh,110.09940043646974,232.1626635335121,11.503227531151925,204.0520748785699,181.8518062695716,220.86185380009974,237.91668755925613,44.403626841675106,105.22282599443808,126.50762942481121,68.28999762198143,211.9340392368865,105.46696338676183,176.15219472893995,63.26071097292681,107.50225677788288,367.73692508960124,122.61189347528398,142.0843863989016,149.85434353729184,69.05544816767507,199.87843847327895,195.12462412690832,189.56015300606037,4.206789668641768,113.57921662960474,120.40321006778285,205.78726669101528,68.91614779364623,5.701912113755638,31.832215031885458,117.38928608676393,116.72888215919285,111.29719391254837,0,152.16336919396767,81.19296525414532,129.4884297703547,130.4645394386819,67.22933490204468,66.11288736637991,162.60748379397833,59.659574209386065,76.20854888267426,151.30681584215387,74.8854587889735,25.136519087099146
TMP,54.95835091202477,326.7061601926857,45.467014878439954,211.09587603838202,105.80619636343913,391.88311201863905,258.9242138587797,107.0319613974082,135.7060833501689,87.10496024988127,85.96943522045788,240.46753219348108,105.2230815299653,152.01018067522662,31.587431018533287,118.85419121175207,474.49731880980005,198.22295955268737,242.86170594004503,198.54844654473808,166.83480076996412,96.75523762974787,242.82004151852743,207.38625658375932,2.5838699095541418,157.994625534244,165.06552724524258,158.50824189191184,72.02042264134995,84.52012324216142,78.13969823628375,16.61624868712216,108.72730395316714,147.2395461078294,152.1633691939676,0,84.77272364315445,247.6379792816358,191.41079424971284,185.72314729160237,85.1783809060016,448.9262501486747,124.87962841359285,233.84224661185326,298.62773870713676,74.60947265181593,31.291981032578814
