 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
H8sh,5.877198854550188,9.396109933430028,4.667187325672208,7.642827922198669,7.581092640113058,10.07519803637175,10.198668600542973,6.136487039309755,5.2228048644427085,11.692662427014765,0,12.668079883967422,5.136375469522854,8.074974896797947,2.173081929413515,9.186209974338949,10.211015656960095,10.087545092788872,7.050169214176801,6.889657480754212,7.247722116850757,7.185986834765146,8.136710178883558,3.9510580534791178,0.2839822975938116,8.926921789579382,10.482650898136784,8.581204209899958,3.1238052735319277,0.9136821748670461,9.396109933430028,0.6173528208561122,5.975975305887165,5.556175387705009,5.111681356688608,7.0748633270110455,6.9143515935884565,5.235151920859831,12.198891740116776,6.346386998400833,6.013016475138532,9.47019227193276,10.025809810703262,8.630592435568449,9.951727472200528,7.050169214176801,3.5312581352969614
HAM,18.16266874930269,29.03737587861207,14.423295771505074,23.61910074751757,23.428316411915652,31.13600357023318,31.517572241437016,18.96396295883075,16.140354791922345,36.13455316300345,12.66807988396742,0,15.87325672207966,24.954591096731004,6.715608613187548,28.388709137565545,31.5557291085574,31.174160437353564,21.78757112573915,21.29153185317416,22.39808099966529,22.20729666406337,25.145375432332923,12.210197478522815,0.8776079437688273,27.587414928037486,32.395180185205845,26.519022648666738,9.6536873814571,2.823608166908401,29.03737587861207,1.9078433560191899,18.467923686265756,17.170590204172708,15.796942987838893,21.863884859979915,21.367845587414926,16.17851165904273,37.69898471493919,19.61262969987727,18.582394287626908,29.26631708133437,30.983376101751645,26.671650117148275,30.75443489902934,21.78757112573915,10.912863996429767
JC,7.364200974376139,11.7734389527316,5.8480419502398755,9.576555468779056,9.499200416527204,12.624344527501952,12.779054632005654,7.68909219383391,6.544237420506527,14.651046896500429,5.136375469522854,15.873256722079661,0,10.118040834542006,2.7228978392651273,11.51043177507531,12.794525642456023,12.639815537952323,8.833946967161292,8.632823831306482,9.081483134367213,9.004128082115363,10.195395886793856,4.950723344118413,0.35583324035851094,11.18554055561754,13.134887872364164,10.752352263007177,3.9141656439436203,1.144854773327383,11.7734389527316,0.773550522518502,7.487969057979099,6.961954702666518,6.404998326453197,8.864888988062033,8.663765852207222,6.559708430956897,15.2853583249656,7.952099371490201,7.53438208933021,11.866265015433822,12.562460485700473,10.814236304808658,12.469634422998253,8.833946967161292,4.424708988805832
JN,11.577373647216334,18.50920450741939,9.193796719848265,15.055450184090148,14.933839116367288,19.846926252370857,20.09014838781658,12.088140131652349,10.288296329354012,23.033136226709807,8.074974896797947,24.954591096731004,10.118040834542006,0,4.280709583844695,18.095726877161663,20.114470601361152,19.87124846591543,13.887983933950686,13.571795157871248,14.27713935066384,14.15552828294098,16.028338725873034,7.783108334263082,0.559410911525159,17.584960392725648,20.64955929934174,16.90393841347763,6.153520026776748,1.7998438022983376,18.50920450741939,1.2161106772286066,11.771951355572911,10.944996095057459,10.069396407452862,13.93662836103983,13.620439584960392,10.312618542898583,24.030346982037262,12.501617761910074,11.844917996206627,18.655137788686822,19.74963739819257,17.001227267655917,19.603704116925137,13.887983933950686,6.956153073747629
LC,3.1156234891591357,4.981070326155677,2.4741715943322546,4.051619621406523,4.018892483915356,5.3410688385585186,5.406523113540853,3.2530774666220386,2.768715831752761,6.198519840827104,2.173081929413515,6.715608613187548,2.722897839265127,4.280709583844695,0,4.869798058685708,5.413068541039086,5.347614266056752,3.737439101491316,3.6523485440142807,3.8421659414630516,3.8094388039718843,4.313436721335862,2.094536799434713,0.15054483245937,4.732344081222805,5.557067946000223,4.549072111272268,1.65599315705307,0.4843616348692774,4.981070326155677,0.3272713749116739,3.1679869091450037,2.945442374205065,2.70980698426866,3.750529956487783,3.6654393990107477,2.775261259250995,6.4668823682546765,3.364349734092008,3.187623191639704,5.020342891145078,5.3148871285655845,4.575253821265202,5.275614563576183,3.737439101491316,1.8719922644947748
LLL,13.17059020417271,21.05634274238536,10.458998103313622,17.127301126854846,16.988954591096732,22.578154635724644,22.85484770724088,13.7516456543568,11.704116925136672,26.202833872587302,9.186209974338949,28.388709137565545,11.51043177507531,18.095726877161663,4.869798058685708,0,22.8825170143925,22.605823942876267,15.799174383576927,15.439473390605823,16.2418832980029,16.103536762244783,18.23407341291978,8.854178288519469,0.6363940644873368,20.004909070623675,23.491241771728216,19.23016847037822,7.000334709360705,2.047528729220127,21.05634274238536,1.383465357581167,13.391944661385697,12.451188218230502,11.455093160772062,15.854512997880173,15.49481200490907,11.731786232288297,27.33727546580386,14.222023875934397,13.474952582840567,21.2223585852951,22.467477407118153,19.340845698984715,22.301461564208413,15.799174383576927,7.913421845364275
LR,14.639889917810256,23.405370225742868,11.625794934731674,19.038008107404515,18.884227751124996,25.096954144817584,25.404514857376622,15.285767414184239,13.00981814124735,29.125999479340994,10.211015656960095,31.555729108557404,12.794525642456023,20.114470601361152,5.413068541039086,22.8825170143925,0,25.12771021607349,17.561716687121127,17.16188776079438,18.053813827215592,17.90003347093607,20.26825095764067,9.841942801889248,0.7073896388857898,22.23663951801852,26.11190449626241,21.375469522853212,7.781286027743687,2.275949272936889,23.405370225742868,1.5378035627951951,14.885938487857489,13.840232065156755,12.733013499944215,17.623228829632936,17.223399903306184,13.040574212503254,30.386998400833054,15.808620625534605,14.9782067016252,23.58990665327829,24.97392985979397,21.498493807876827,24.789393432258546,17.561716687121127,8.796236379188516
LUC,14.462865855926214,23.122354866302206,11.485217003235524,18.807802447097327,18.65588158726617,24.79348432444494,25.097326044107255,15.100933467217077,12.852504741715943,28.773810852021274,10.087545092788872,31.174160437353564,12.639815537952323,19.87124846591543,5.347614266056752,22.60582394287627,25.12771021607349,0,17.34936219271821,16.954367957157203,17.835508944177917,17.68358808434676,20.023169325746586,9.722935029194094,0.6988359552233255,21.967756331585406,25.796161999330582,21.116999516530925,7.687195507456581,2.2484287255011344,23.122354866302206,1.5192085983115773,14.705939231656068,13.672877384804195,12.579047194019859,17.410130536650676,17.015136301089665,12.882888913682175,30.019561902636767,15.617464390643013,14.797091747554761,23.304659898099594,24.671947636580015,21.23853620439585,24.489642604782624,17.34936219271821,8.689873182342222
MAC,10.108073933578787,16.160177024061884,8.026999888430213,13.144743203540482,13.038565956339024,17.32812674327792,17.540481237680837,10.554018371824911,8.982595113243335,20.10997061995612,7.050169214176801,21.787571125739152,8.833946967161292,13.887983933950688,3.7374391014913164,15.79917438357693,17.56171668712113,17.349362192718214,0,11.849380787682696,12.465208821451151,12.359031574249695,13.994161181152146,6.795343820893303,0.48841533712670615,15.353229945330806,18.028896574807543,14.758637361002641,5.372568708393767,1.5714232585815762,16.160177024061884,1.0617724720145785,10.277957529101121,9.555952248131208,8.79147606828071,12.16791252928707,11.89185168656328,9.003830562683627,20.98062404700807,10.915021012309868,10.341663877421995,16.287589720703636,17.243184945516756,14.843579158763808,17.115772248875007,12.125441630406486,6.073338539923389
MMsh,9.877942653129532,15.79225705678902,7.844248577485216,12.845475845141134,12.741715943322546,16.933615976793483,17.14113578043066,10.3137342407676,8.778087693852504,19.652125404440476,6.889657480754211,21.29153185317416,8.632823831306482,13.571795157871247,3.6523485440142807,15.439473390605823,17.161887760794375,16.9543679571572,11.849380787682694,0,12.181412473502174,12.077652571683586,13.675555059689835,6.640633716389601,0.4772955483655026,15.003681802967755,17.61843132879616,14.422626352783665,5.250251032020529,1.5356465469150953,15.79225705678902,1.0375990181858752,10.043958496039272,9.338391163672878,8.591319870579046,11.89088474841013,11.621109003681802,8.798839674216222,20.502956599352892,10.666517906950798,10.106214437130424,15.916768938971325,16.85060805533861,14.505634274238535,16.726096173156307,11.849380787682694,5.935066384023206
MND,10.391312432593253,16.613001599166946,8.251924578824054,13.513072260031983,13.403919818513147,17.81367845587415,18.03198333891182,10.849752686972367,9.234296552493584,20.673472423667672,7.247722116850757,22.39808099966529,9.081483134367213,14.27713935066384,3.842165941463052,16.2418832980029,18.05381382721559,17.835508944177917,12.465208821451151,12.181412473502176,0,12.705344192792591,14.386291792182677,6.985756257205549,0.5021012309866488,15.783443043623787,18.53408456989847,15.172189371118302,5.523113540853137,1.6154561344787832,16.613001599166946,1.091524415188367,10.565956339023392,9.823719736695303,9.03782215775968,12.508869798058686,12.22507345010971,9.256127040797352,21.56852244412213,11.220870988136413,10.631447803934694,16.74398452898955,17.72635650265908,15.25951132433337,17.595373572836476,12.465208821451151,6.243519654877459
MV,10.302800401651233,16.471493919446612,8.18163561307598,13.397969429878389,13.289746736583734,17.661943545687826,17.87838893227714,10.757335713488787,9.155639852727882,20.49737811000781,7.185986834765146,22.20729666406337,9.004128082115363,14.15552828294098,3.8094388039718843,16.103536762244783,17.90003347093607,17.68358808434676,12.359031574249693,12.077652571683588,12.705344192792591,0,14.263750976235634,6.926252370857972,0.4978243891554167,15.64900145040723,18.376213321432555,15.042954367957156,5.476068280709583,1.601695860760906,16.471493919446612,1.0822269329465581,10.475956710922683,9.740042396519023,8.960839004797501,12.402320651567555,12.12094164900145,9.177284391386813,21.384804195023985,11.125292870690616,10.540890326899476,16.6013611514002,17.575365391052102,15.129532522592882,17.445498159098516,12.359031574249693,6.190338056454312
OTH,11.665885678158354,18.65071218713972,9.26408568559634,15.170553014243742,15.048012198296702,19.99866116255718,20.24374279445126,12.180557105135929,10.366953029119713,23.209230540369667,8.136710178883558,25.145375432332923,10.195395886793856,16.028338725873034,4.313436721335862,18.23407341291978,20.26825095764067,20.023169325746586,13.994161181152144,13.675555059689836,14.386291792182677,14.263750976235634,0,7.8426122206106585,0.5636877533563911,17.719401985942206,20.807430547807652,17.033173416638775,6.200565286920302,1.8136040760162149,18.65071218713972,1.2254081594704154,11.861950983673621,11.028673435233738,10.14637956041504,14.043177507530961,13.724571386068652,10.391461192309123,24.214065231135407,12.597195879355871,11.935475473241846,18.79776116627617,19.900628509799546,17.131206069396406,19.753579530663096,13.994161181152144,7.009334672170776
PERsh,5.664769980289337,9.056491502101231,4.498493807876827,7.366581129830042,7.307077243482465,9.711034251924579,9.830042024619733,5.914686302949161,5.03402878500502,11.270036074231097,3.9510580534791178,12.210197478522815,4.950723344118413,7.783108334263082,2.094536799434713,8.854178288519469,9.841942801889248,9.722935029194094,6.795343820893302,6.640633716389601,6.985756257205549,6.926252370857972,7.8426122206106585,0,0.27371787719885454,8.604261965859644,10.103759901818588,8.271040202313213,3.0108966491874,0.8806575179441407,9.056491502101231,0.5950388634757707,5.759976198445461,5.3553497712819365,4.9269217895793815,6.819145375432333,6.6644352709286325,5.0459295622745355,11.75796794228123,6.116999516530923,5.795678530254007,9.127896165718322,9.663431142846516,8.318643311391275,9.592026479229425,6.795343820893302,3.4036222990814085
PHT,0.40715534233329614,0.6509353267135259,0.3233292424411469,0.5294730187065343,0.5251961768753022,0.6979805868570791,0.7065342705195433,0.425118078024471,0.36182081892223583,0.8100338428353602,0.2839822975938116,0.8776079437688274,0.35583324035851094,0.559410911525159,0.15054483245937,0.6363940644873368,0.7073896388857898,0.6988359552233255,0.4884153371267061,0.47729554836550264,0.5021012309866488,0.4978243891554167,0.5636877533563911,0.27371787719885454,0,0.618431328796162,0.726207742943211,0.5944810145412622,0.2164081966603444,0.06329725910223512,0.6509353267135259,0.042768418312321026,0.4139982892632675,0.3849157648108892,0.35412250362601805,0.49012607385919893,0.4790062850979955,0.3626761872884823,0.8451039458514634,0.4396593402506601,0.41656439436200676,0.6560675369110045,0.6945591133920934,0.5979024880062479,0.6894269031946149,0.4884153371267061,0.24463535274647624
R2,12.798839674216222,20.46201048755997,10.163784447171706,16.643869240209753,16.509427646993196,21.940868012942097,22.20975119937521,13.363494365725762,11.37375878612072,25.46323775521589,8.926921789579382,27.58741492803749,11.18554055561754,17.58496039272565,4.732344081222805,20.004909070623675,22.23663951801852,21.967756331585406,15.353229945330805,15.003681802967757,15.783443043623787,15.64900145040723,17.719401985942206,8.604261965859646,0.618431328796162,0,22.82818252817137,18.687381457101417,6.802744616757782,1.9897355796050429,20.46201048755997,1.3444159321655695,13.013946223362714,12.099743389490126,11.131763918330916,15.407006582617427,15.05745844025438,11.40064710476403,26.565658819591654,13.820595782662055,13.094611179292647,20.62334039941984,21.83331473836885,18.794934731674662,21.671984826508982,15.353229945330805,7.690059131987058
R3,15.029342853955148,24.028004016512327,11.935066384023207,19.54446056008033,19.386589311614415,25.7645877496374,26.08033024656923,15.692402097511994,13.355907620216446,29.900814459444383,10.482650898136784,32.395180185205845,13.134887872364164,20.64955929934174,5.557067946000223,23.491241771728216,26.11190449626241,25.796161999330582,18.028896574807543,17.618431328796163,18.53408456989847,18.376213321432555,20.807430547807655,10.103759901818588,0.726207742943211,22.82818252817137,0,21.944103536762245,7.9882851723753205,2.3364944772955485,24.028004016512327,1.5787124846591543,15.281936851500614,14.208412361932389,13.071739372977797,18.09204507419391,17.681579828182528,13.387481869909628,31.19535869686489,16.229164342296105,15.376659600580163,24.217449514671426,25.638290750864666,22.070400535534976,25.448845252705567,18.028896574807543,9.030235412250363
ROM,12.303172300940904,19.669567481126112,9.770166238982483,15.999293391349623,15.870058388188479,21.091152515898695,21.349622522220983,12.84595931421771,10.933281267432779,24.477109598720666,8.581204209899958,26.51902264866674,10.752352263007177,16.90393841347763,4.549072111272268,19.23016847037822,21.375469522853212,21.116999516530925,14.75863736100264,14.422626352783666,15.172189371118302,15.042954367957156,17.033173416638775,8.271040202313213,0.5944810145412622,18.687381457101417,21.944103536762245,0,6.539291159953884,1.9126780467849307,19.669567481126112,1.2923500316114396,12.509948305998735,11.631150284502956,10.70065826174272,14.810331362267098,14.474320354048123,10.959128268065008,25.536836624642046,13.2853583249656,12.58748930789542,19.824649484919483,20.98776451336978,18.067053441927925,20.832682509576408,14.75863736100264,7.392242180817434
SHRnsh,4.478708765666258,7.160288593848786,3.5566216668526165,5.824203205771877,5.777157945628324,7.67778645542787,7.771876975714976,4.676298858269181,3.9800290081445944,8.910372271188962,3.1238052735319277,9.653687381457102,3.91416564394362,6.153520026776749,1.6559931570530702,7.000334709360705,7.781286027743687,7.687195507456581,5.372568708393767,5.250251032020529,5.523113540853137,5.476068280709584,6.200565286920302,3.0108966491874,0.2164081966603444,6.802744616757782,7.9882851723753205,6.539291159953884,0,0.6962698501245863,7.160288593848786,0.47045260143553125,4.553981181895943,4.2340734129197815,3.895347539886199,5.391386812451188,5.26906913607795,3.9894380601733053,9.296143404366097,4.836252742757261,4.582208337982075,7.216742906021049,7.640150247313028,6.576927368068727,7.583695935140764,5.372568708393767,2.690988880211239
SPTAD,1.3099780579419094,2.0943136598609096,1.0402766930715162,1.7035218862731973,1.68976161255532,2.245676670757559,2.2731972181933133,1.3677712075569937,1.164119156532411,2.6061958421659415,0.9136821748670461,2.8236081669084014,1.144854773327383,1.7998438022983376,0.4843616348692774,2.047528729220127,2.275949272936889,2.2484287255011344,1.5714232585815762,1.5356465469150955,1.6154561344787832,1.601695860760906,1.8136040760162149,0.8806575179441407,0.06329725910223512,1.9897355796050429,2.3364944772955485,1.9126780467849307,0.6962698501245863,0,2.0943136598609096,0.137602737178772,1.3319944958905128,1.2384246346089478,1.139350663840232,1.576927368068727,1.5411506564022464,1.1668712112759865,2.7190300866525345,1.414556138197776,1.3402506601212392,2.1108259883223623,2.234668451783257,1.9236862657592324,2.2181561233218043,1.5714232585815762,0.7870876566625757
SPTKYD,13.47153110937558,21.53746885343449,10.697980586857078,17.518650749377066,17.377143069656736,23.094053330358136,23.3770686897988,14.065863364200974,11.971549704340063,26.80155453903083,9.396109933430026,29.03737587861207,11.773438952731599,18.50920450741939,4.981070326155677,21.05634274238536,23.405370225742868,23.122354866302203,16.160177024061884,15.79225705678902,16.613001599166946,16.471493919446612,18.65071218713972,9.056491502101231,0.6509353267135259,20.46201048755997,24.028004016512327,19.66956748112611,7.160288593848786,2.0943136598609096,0,1.4150767972033174,13.69794339692811,12.735691174829855,11.716835880843467,16.216780095950014,15.848860128677153,11.99985124028413,27.96191751273755,14.5469894752501,13.78284800476031,21.707278069098887,22.980847186581872,19.782773624902376,22.811037970917475,16.160177024061884,8.094239280002975
STMsh,0.885120309420209,1.4150767972033174,0.7028896574807543,1.1510283015359442,1.1417308192941351,1.5173491018632155,1.5359440663468333,0.9241697348358064,0.7865669976570345,1.760943136598609,0.6173528208561122,1.90784335601919,0.773550522518502,1.2161106772286066,0.3272713749116739,1.383465357581167,1.5378035627951951,1.5192085983115773,1.0617724720145785,1.0375990181858752,1.091524415188367,1.0822269329465581,1.2254081594704154,0.5950388634757707,0.042768418312321026,1.3444159321655695,1.5787124846591543,1.2923500316114396,0.47045260143553125,0.137602737178772,1.4150767972033174,0,0.8999962810071033,0.8367734017628027,0.7698315296217785,1.065491464911302,1.0413180110825988,0.7884264941053962,1.8371824909814423,0.9557811744579569,0.9055747703521887,1.426233775893488,1.5099111160697682,1.2997880174048868,1.4987541373795976,1.0617724720145785,0.5318159842314701
TAsh,8.567964595187624,13.697943396928112,6.803971884413701,11.141953958867939,11.051954330767229,14.687939306035926,14.867938562237347,8.945963033210607,7.613968537320094,17.045929562274537,5.975975305887166,18.46792368626576,7.487969057979099,11.771951355572911,3.1679869091450037,13.391944661385697,14.885938487857489,14.705939231656068,10.27795752910112,10.043958496039274,10.565956339023392,10.475956710922683,11.861950983673621,5.759976198445461,0.41399828926326754,13.013946223362714,15.281936851500614,12.509948305998735,4.553981181895943,1.331994495890513,13.697943396928112,0.8999962810071033,0,8.099966529063929,7.4519692067388155,10.313957380341403,10.079958347279558,7.631968462940236,17.78392651270036,9.251961768753022,8.765963777009187,13.805942950648964,14.615939603555358,12.581948008479305,14.507940049834506,10.27795752910112,5.147978727360631
TGV,7.9660827847818805,12.735691174829855,6.326006917326787,10.359254713823496,10.275577373647216,13.656141916768938,13.823496597121498,8.317527613522257,7.07910297891331,15.848488229387481,5.556175387705009,17.170590204172708,6.961954702666517,10.944996095057459,2.945442374205065,12.451188218230502,13.840232065156755,13.672877384804194,9.555952248131206,9.338391163672878,9.823719736695303,9.740042396519023,11.028673435233738,5.3553497712819365,0.3849157648108892,12.099743389490126,14.208412361932387,11.631150284502956,4.234073412919781,1.2384246346089478,12.735691174829855,0.8367734017628026,8.099966529063929,0,6.928483766596005,9.589423184201717,9.371862099743389,7.095838446948566,16.53464241883298,8.60203057012161,8.150172933169697,12.836103983041392,13.589200044627914,11.69809215664398,13.488787236416378,9.555952248131206,4.786343858083231
TIMsh,7.328796161999331,11.716835880843467,5.819926363940645,9.530514336717617,9.45353118375544,12.563650563427425,12.71761686935178,7.652125404440477,6.512774740600245,14.580609171036484,5.111681356688609,15.796942987838895,6.404998326453197,10.069396407452862,2.7098069842686603,11.455093160772064,12.733013499944215,12.57904719401986,8.79147606828071,8.591319870579047,9.03782215775968,8.960839004797501,10.14637956041504,4.926921789579382,0.3541225036260181,11.131763918330916,13.071739372977799,10.70065826174272,3.895347539886199,1.1393506638402322,11.716835880843467,0.7698315296217785,7.4519692067388155,6.928483766596006,0,8.82226932946558,8.62211313176392,6.528171371192681,15.211871025326342,7.9138681245118825,7.498159098516122,11.809215664398081,12.502064041057682,10.762244784112463,12.409684257503068,8.79147606828071,4.403436349436573
