 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
H8sh,79.19074609418925,122.88212157299333,2.7354415760145208,184.94633647526504,64.95283842168175,224.9645449538778,180.60583702509598,48.866681425680234,47.332360619043534,111.96227508630265,0,185.60813462775843,73.8281760797146,145.66258238753502,53.180726912907225,64.90996925876539,212.0842571871049,93.96240658710485,107.10901317547942,185.20065109494226,34.20417697582754,65.90817602831623,136.6006723299856,64.74878857545298,6.104672246598797,80.65107680136258,180.92214824994534,47.62493556699581,20.794278725784796,18.85813784126461,27.975022386599253,9.069835838138214,38.896215623365016,62.81657373550943,51.4579785067378,52.02389704212736,63.653420969862914,176.6447648971707,95.60628617723519,36.47682013589179,36.9027573204629,266.2828234289886,56.08326900329097,144.26022893397754,151.69277244459948,46.291517416925515,37.539615035530446
HAM,256.71690173665854,303.47597692420624,83.0579794200187,273.35599696258555,169.7016871244134,303.13214898125784,252.95091128624543,127.45699260016708,130.5461251835253,288.9873249830119,185.60813462775843,0,206.9469994031217,238.5195588609676,157.39001201875294,290.7619258047904,419.6473080134057,161.1341525105533,316.5140473662977,368.4230019640731,231.12145505358808,155.5789888945453,521.9590143002488,230.6320188721169,26.465220789225626,173.4571761265834,202.13662166053913,222.0412316098569,101.02394555176275,37.08442433716566,95.88183331274338,40.0542067948251,99.27009403652171,102.10386117266872,216.5082088666183,212.68069195128209,333.1606558755799,247.78152685340982,413.41414629308593,79.93618898244866,178.16046761266418,275.46518750144793,199.96490631326319,80.8240086125728,201.47448551323205,80.81875497174974,55.86151330821705
JC,58.772761753864714,159.23974400622913,50.24856705312936,94.8638508603508,215.2592700665824,356.7015860363008,214.92224697082847,121.17074554657677,127.4146647702754,160.15848736912477,73.8281760797146,206.9469994031217,0,158.61544030872753,120.32283239304347,90.88739605192886,66.81045333729314,139.02882026940938,199.10325473999887,72.55824659313618,54.12594106693322,123.84519604627201,112.09712263058562,54.59998377588245,0.33025338161282364,155.21342297543345,319.1074415385787,102.84985620299506,57.03267738609044,10.921409182410219,96.10669817116619,0.2920390338862255,113.38724125928275,128.2782881072487,71.44235427469494,78.12455993143354,53.50580003975027,74.77307510185604,148.87431617242999,109.16025216809518,72.53646764045888,96.6989042925062,91.8753378402544,153.86635483870248,229.07054297438648,89.23463344983887,80.5146740412797
JN,237.91018971330766,121.60738280576771,46.42956398610115,136.95395651688148,171.92777004874776,120.28084189225298,111.3495257294432,134.5812142199392,99.65469721389573,273.3373478848894,145.66258238753502,238.5195588609677,158.61544030872753,0,24.854717311174337,139.98959219584316,185.6120868720202,289.204432589769,160.7092163050759,123.34424364346283,172.18757952354414,190.37835982485288,112.7466814816072,95.6999511748808,11.761244924895278,403.25837285114636,399.1281662409469,281.1543034419403,51.72059634694619,14.368384291312507,133.1377101853739,7.68670440527066,77.97449026059218,100.42803083130056,129.39133711509925,159.62673976745722,220.80761835909772,51.206854279477916,191.1933042882171,176.68027916956584,77.82526804397546,106.56271731531233,281.572914932837,289.5451058575859,256.9001021950987,209.9263801312544,134.84918545963487
LC,18.496666320409737,40.36866699220103,3.422658655141648,198.58398113055028,33.74061957947322,96.58783168099718,102.66710952912527,20.676695731090973,15.190440065996894,31.05038247097125,53.180726912907225,157.39001201875294,120.32283239304347,24.854717311174337,0,34.14182035625974,83.64693434924092,101.79863844476984,25.71756840028118,49.832169797316325,60.58877167736037,17.610582724843,45.24985929749068,54.657338396105374,16.747605867519084,42.342239172055365,26.07370732068347,31.00472603222025,4.680283324919795,0.09267363820334024,26.314718859040386,0.5998675779025712,34.13234527344671,54.41590541062221,65.93582446296159,16.85216528871026,103.1551970721313,72.98529875810596,48.556935284465034,117.37850902113684,22.895298621217094,30.462469547766812,23.92160494574165,12.472079968924811,64.84293776665457,19.869130903507045,44.142022760705935
LLL,248.8649225067072,74.49919883487252,37.67997759440406,114.34102259102046,242.05152982070862,176.57372854041705,147.65874980227318,123.51762384113213,103.3672195894775,287.30731003977525,64.90996925876539,290.7619258047905,90.88739605192887,139.98959219584316,34.14182035625975,0,108.76207249062583,251.7523490748331,69.86781351599845,107.78108647915447,195.29774355098627,146.9978079367485,158.77126907739557,67.31013436812441,4.333063773236614,139.5429853194075,181.05898697802098,363.7562868622138,164.24007489263064,5.210207593230691,143.09752774441938,3.111106665537968,66.36238760852748,160.19419078742152,69.44943868526744,117.83968661670055,229.40873699128053,114.63270657201976,159.5543974934185,141.3250237785971,161.57227368218585,230.71204253041043,170.4815858115984,91.80848869253975,160.93551495166173,73.4686188300294,34.84504567237906
LR,64.0141666281817,265.5354112543997,68.99421340867735,271.21571348366075,184.24863547546556,399.9271073496517,500.90669318031763,111.07233239418774,165.99982717252843,210.96381287448875,212.0842571871049,419.6473080134057,66.81045333729314,185.6120868720202,83.64693434924092,108.76207249062583,0,146.74518084959445,281.5331238036731,360.2557997632013,192.09099193210682,123.99178351231147,307.8092124049582,150.57052587281098,3.8839719244999427,156.30457900014076,96.95867844249692,225.26709797790878,96.06286537498114,32.29070574547246,103.34460140865846,17.544685805075982,129.06094657202874,115.86929276743997,374.97497299106095,350.7867615375885,203.42763726794456,218.58914281473767,270.0373169717262,98.24008045120519,199.5862960274485,355.49442558691754,190.38140516242063,117.70091281344031,163.5972051349451,113.5989257686863,39.90675975958354
LUC,61.503499809483706,184.89097019456804,62.81508604773265,152.8713592774703,102.77173484800576,164.62676176339397,306.1969651526155,176.6872080703902,201.29816431709602,93.72077427614818,93.96240658710485,161.13415251055332,139.0288202694094,289.204432589769,101.79863844476984,251.7523490748331,146.74518084959445,0,122.6671836518755,115.41260984241791,191.12806589165154,166.74140814109393,175.44423362794353,164.74961542408334,15.236170742887106,369.5607419872901,664.0976125793616,399.66207900141995,44.331028795293754,50.592821252097856,275.27139061014293,0.09683687128139501,421.87874875187526,208.86074137085518,73.80169748244457,117.36420843025878,37.89650858852133,148.29619037469303,216.74687627867678,1037.2548232769955,50.15737103059382,154.50400137843457,77.91803915053808,353.7118201425606,186.63479831392868,129.78391994109725,281.4552825495379
MAC,49.928191108806246,234.19167773926114,26.21037628582118,184.53583143419567,81.72218956214081,298.47519202974297,325.2551760765631,136.5887244600176,42.78394343679753,144.0233995499443,107.10901317547942,316.5140473662978,199.10325473999887,160.7092163050759,25.71756840028118,69.86781351599845,281.5331238036731,122.6671836518755,0,148.62137325344935,108.49091857481855,83.01619546095803,209.7857288359593,92.26791571709784,7.5096069713166385,96.6092435729026,173.33441803420084,170.70658512081488,15.144313032524593,32.673527624926045,64.29557837737768,10.93550731157337,77.1763348980486,120.91371394328836,161.65956031142412,231.4940985452754,54.43066989795689,309.737412792132,333.38607463989774,147.03734031461173,77.59809946771857,291.4551152921632,130.7068967880226,107.96076386019986,215.2085783363298,146.49167031756804,98.97348756285884
MMsh,140.6035543455788,228.27206490025782,47.10694456403833,325.7429153589747,128.16695705241426,265.37727066505187,427.82517904032176,77.58613474948426,65.82402848162997,131.55044571630341,185.20065109494226,368.4230019640733,72.55824659313619,123.34424364346283,49.832169797316325,107.78108647915447,360.2557997632013,115.41260984241791,148.62137325344935,0,85.41538686752206,106.72057013546704,279.69809775065374,93.1757350650087,7.143481238647049,94.5275107614753,207.81167106301436,102.04979570827521,19.25646009696227,6.570195791627133,38.38839667626951,38.96168268126923,46.57599010019493,109.27851875975941,141.1632402749637,153.77388316214748,111.91571981987695,138.15757898106483,201.2302585669059,61.54188313002911,159.43952081205276,382.2975181190674,62.291279314205255,75.47614008509741,214.85355823003448,114.03427375997722,43.77925458473114
MND,81.78610334348771,116.66134732316266,52.76797112856985,110.47000522287831,191.9231920579097,80.87626631434333,133.15681076190972,31.610407596100067,89.64057812764558,126.13149112204549,34.20417697582752,231.12145505358808,54.12594106693322,172.18757952354403,60.58877167736037,195.29774355098627,192.09099193210682,191.12806589165154,108.49091857481851,85.41538686752206,0,171.51727315993327,114.10570387192803,46.865815992091356,6.904404122669086,72.95894208785249,29.443142085623656,258.00975406424703,66.18863193180002,23.91214000152744,85.9362389904992,0.026061220149144367,95.9786661695566,100.2341025673808,49.24831650851456,170.56821921488316,117.39433380067945,95.1067768417153,93.23785296507468,270.5848843552386,136.85356928453785,125.74500257222256,157.57297831662126,37.61538046833421,186.49327464728097,51.86376828990517,3.6342390784625707
MV,208.57747529454534,110.56852826444276,31.38561928277224,150.99641098038126,141.28502121203564,165.98088859852984,163.62858438078692,92.14537953696176,116.89746404492278,141.03631693509695,65.9081760283162,155.5789888945453,123.84519604627201,190.37835982485285,17.610582724843,146.99780793674847,123.99178351231143,166.74140814109393,83.016195460958,106.72057013546704,171.51727315993327,0,257.63290951742727,93.93331623145292,0.06603516632507406,124.86925751574533,120.39846005521987,251.78589673175307,141.58601517123418,0.3852582153188511,84.6619709912035,14.118296032390722,149.18742222507274,152.2716815111298,126.47336591566909,91.25159129999209,90.37119877551858,46.84250015913409,256.43506078935076,71.20552007073884,60.30718196100833,99.61308180016069,186.9746992102813,111.87818027060277,250.36148767648982,59.11169997456809,50.18424241540705
OTH,146.9131582818285,370.53576765597916,68.5451720565398,471.830685149347,224.39964456625853,299.2483561912078,301.77910432959544,94.2231529904339,106.44281766367837,312.2658310119081,136.6006723299856,521.9590143002489,112.09712263058562,112.7466814816072,45.2498592974907,158.77126907739557,307.8092124049583,175.44423362794353,209.7857288359593,279.69809775065374,114.10570387192803,257.63290951742727,0,134.49424134733422,74.93062339049703,122.3142181560107,185.9134613511131,167.54115479328354,91.61641197176424,17.580999045674726,57.61937255248327,37.137660180066355,75.73682260883128,107.2638566150366,218.73095695791437,202.01401815173904,189.27805996705249,174.83845690274651,301.8950628769355,154.40161362994883,142.92885934920017,316.4764891573098,191.28010191117386,106.79892949115295,255.8559790683088,57.893626264243096,66.75764661490955
PERsh,70.55797042190912,138.78854050704737,33.409139801183635,103.06357214604867,42.082920619324405,120.3397893247716,220.7242886419468,75.30984188015154,27.961804083834302,79.70738156213777,64.74878857545296,230.63201887211693,54.59998377588242,95.6999511748808,54.657338396105374,67.31013436812441,150.57052587281098,164.74961542408334,92.26791571709782,93.17573506500868,46.865815992091356,93.93331623145292,134.4942413473342,0,6.278257638087538,69.61591667605389,78.15163027798675,147.4542762530889,80.78781257014892,19.41430801506961,68.03830549715742,25.82068697151631,36.32577275919651,21.39591177421984,124.18340128993175,218.36180611111658,81.63304516393936,163.141431716002,108.38562865301837,98.0087638775296,27.31996118002914,256.81801823506805,98.04907915886602,81.03812677902894,76.6437504743734,33.07247602581065,14.10980687440154
PHT,0.23257382394563914,4.537474275108049,0.610196153467765,0.044420718725929606,0.06205759007173027,15.528757607159484,3.4500198376943714,29.08266815298207,3.9099342709008256,2.647395252416475,6.104672246598796,26.465220789225626,0.33025338161282364,11.761244924895278,16.747605867519084,4.333063773236614,3.883971924499941,15.236170742887102,7.509606971316637,7.143481238647048,6.904404122669086,0.06603516632507406,74.93062339049702,6.2782576380875375,0,4.767967181567069,13.880748394855559,5.115854943800566,0.3369860572854025,0.09768809301082454,4.379792924314336,0.06209630718517529,3.2538151160443665,3.9386161111668567,11.868752815049257,2.284633933101591,0.6732148425319614,38.09505010060248,12.090942539168866,17.16375525877703,0.23745819848539484,26.771349046326332,1.6079226996512204e-07,18.711211559743116,8.760275907898079,2.2044645610683475,0.374092387188739
R2,96.18982016989641,126.06308891387198,98.90434430661557,84.42372436433634,74.28085892014236,222.9680358793875,202.63801496386034,224.21485369985493,103.93623204313823,228.6875527584045,80.65107680136258,173.45717612658348,155.21342297543345,403.25837285114636,42.342239172055365,139.5429853194075,156.30457900014068,369.56074198729004,96.60924357290259,94.5275107614753,72.95894208785249,124.86925751574533,122.31421815601068,69.61591667605389,4.767967181567069,0,475.76317928620847,247.27491507192929,30.350689967227556,38.399104799526384,189.5561187554535,3.5528534337662956,261.44484007227544,186.59224106361575,57.760660352593234,104.0830612945815,70.81061491303086,70.91420404475541,156.73822662476454,282.285525142403,50.07234316370797,141.97330494291646,357.22974331344824,353.1764803483771,266.1705064348871,259.90766887351276,234.06802619706406
R3,116.82310470643735,185.30950448419185,93.52551884403066,201.74928520719925,126.15863986322655,232.46932188348399,158.5258992485864,377.33273397914996,199.0073336011136,215.52103840976503,180.92214824994534,202.13662166053913,319.10744153857866,399.1281662409469,26.07370732068347,181.0589869780209,96.95867844249692,664.0976125793615,173.3344180342008,207.81167106301427,29.443142085623656,120.39846005521987,185.913461351113,78.15163027798673,13.880748394855559,475.7631792862084,0,164.59142589993823,69.69938056848956,76.41893827634591,262.22497680717976,4.249791928512687,239.71461402145138,206.35582265335194,117.16078552974946,131.12874122727334,114.47352276099095,143.04389451295435,90.7040923825307,266.97450636251006,59.913502172453335,163.46336687055572,191.82983224279235,538.9787813008444,238.75788050385708,339.6987922623361,334.7773561475795
ROM,180.46546734019995,87.70278918395262,81.68319257578943,178.77553794412609,123.55521116019821,184.5160451469841,252.76953985052083,166.35255861060008,178.0727269460172,86.18776109884782,47.62493556699581,222.04123160985694,102.84985620299506,281.1543034419403,31.00472603222025,363.7562868622138,225.26709797790878,399.66207900141995,170.7065851208148,102.04979570827521,258.00975406424703,251.78589673175307,167.54115479328354,147.4542762530889,5.115854943800567,247.27491507192929,164.59142589993823,0,9.568134313320025,34.09296715578902,123.24024681987677,11.22918548150329,178.0857776210421,198.48954803372487,148.4965142604797,153.9274831248062,117.6779241150233,89.3984013559161,185.868847869954,237.17795200042912,132.91153807658506,240.93731593759605,196.35170739265416,220.70146607209958,190.4580011636296,112.76645452550625,53.842698202420785
SHRnsh,89.02779989969002,53.953203424817296,46.75008290725122,70.76541827271409,86.93783238710894,41.89284337375272,68.04668127390549,95.31060448379739,27.162818494082334,43.213619966281534,20.794278725784793,101.02394555176275,57.03267738609045,51.72059634694619,4.680283324919795,164.24007489263064,96.06286537498114,44.331028795293754,15.144313032524593,19.25646009696227,66.18863193180002,141.58601517123418,91.61641197176422,80.78781257014892,0.3369860572854025,30.350689967227556,69.69938056848959,9.568134313320025,0,0.40707271644837273,165.6565854503655,1.7344082511632801,56.736335070430506,118.21272835302648,43.62893345890223,36.75803097279806,55.87699980090332,17.981909181482568,75.3029498383729,70.00760395501635,39.76438254438438,56.54318299260274,82.81973989391274,144.5283155157728,70.85358902253306,96.85047922030088,40.626719124763085
SPTAD,1.1525772204846325,11.670607458884492,15.455396361421336,32.04613396102382,1.407105447141767,4.4069034554784645,47.54643506910401,29.494403088273966,11.84567488801111,11.954730655875839,18.858137841264615,37.084424337165665,10.921409182410219,14.368384291312507,0.09267363820334032,5.210207593230691,32.29070574547246,50.592821252097856,32.673527624926045,6.570195791627134,23.91214000152744,0.38525821531885146,17.580999045674726,19.414308015069615,0.09768809301082451,38.399104799526384,76.41893827634591,34.09296715578902,0.40707271644837273,0,126.1282889452696,0.23560069490845917,60.197067865378,23.535718079082308,0.541001631650652,64.61485252163094,11.61047312442048,4.531684914777185,46.06164257470501,36.61902116532577,9.267136844179287,115.09829326113974,45.993688870719126,54.149673372743514,59.48083682085731,45.46393014027362,9.03304038757505
SPTKYD,59.508164291530356,69.7019971715839,199.1562860035756,119.58564328585025,50.10436607275094,95.6929646904118,40.4405369559743,174.44684702039572,91.23178215520905,112.6946923235973,27.97502238659924,95.8818333127434,96.10669817116617,133.1377101853739,26.314718859040386,143.09752774441938,103.34460140865846,275.2713906101429,64.29557837737767,38.38839667626951,85.9362389904992,84.6619709912035,57.61937255248324,68.03830549715742,4.379792924314336,189.5561187554535,262.22497680717976,123.24024681987677,165.65658545036547,126.12828894526959,0,0.0398753950495454,393.7030803804578,105.27420064790104,12.912140146721608,39.25547109240583,29.265452520820787,64.6866361786853,77.44800250981271,206.9893876791381,17.66764454561924,69.95524386671458,56.89409659756693,286.09674568667157,106.33758473155952,123.67973702242259,153.34461112014787
STMsh,13.56333267225599,26.488547060567765,0.6804713497428364,25.40323854298703,0.4127417531465302,8.377921521530608,34.15557402361456,3.767430927930176,34.183060063197026,17.182392856092076,9.06983583813821,40.0542067948251,0.2920390338862255,7.686704405270657,0.5998675779025712,3.111106665537968,17.544685805075982,0.09683687128139501,10.935507311573362,38.96168268126923,0.026061220149144367,14.118296032390722,37.137660180066355,25.82068697151631,0.06209630718517529,3.5528534337662956,4.249791928512689,11.22918548150329,1.7344082511632801,0.23560069490845917,0.0398753950495454,0,8.689948328551223,0.37145430167777704,92.35363940275583,10.503836138197512,17.802817667253596,10.991435606391537,3.3611690570528,0.11509704128079304,13.674150130923055,19.57852412768941,12.95802618974035,21.5313823265759,37.20304058307754,38.50198183183228,1.3357174345080696
TAsh,92.06568730108467,124.01394724141059,72.51603670989918,30.637084255180593,115.08387257604511,123.22530111260347,76.81835014785301,205.0319980002334,109.84368307364971,53.10699004727954,38.89621562336501,99.27009403652171,113.38724125928275,77.97449026059213,34.13234527344671,66.36238760852746,129.06094657202874,421.8787487518752,77.17633489804854,46.57599010019493,95.9786661695566,149.18742222507274,75.73682260883123,36.32577275919651,3.2538151160443682,261.4448400722754,239.71461402145138,178.0857776210421,56.736335070430506,60.197067865378,393.7030803804578,8.689948328551223,0,88.20743259473286,73.73171504903146,65.74626299540638,34.4677534038997,42.08514463145494,72.66106826193477,203.93015256076282,78.26978130699126,64.17675508759298,74.33553549942575,368.98155205339424,58.52093702803422,196.67657827564358,142.34388347348516
TGV,215.47551765903165,53.033182337375464,64.84620478432039,84.79077901847815,61.04090213850804,84.63559235657654,126.5268167076536,125.10294212134097,37.209120140143845,89.11219642089618,62.81657373550943,102.10386117266873,128.2782881072487,100.42803083130052,54.41590541062221,160.19419078742146,115.86929276743994,208.86074137085515,120.91371394328834,109.2785187597594,100.2341025673808,152.2716815111298,107.2638566150366,21.39591177421984,3.9386161111668567,186.59224106361566,206.35582265335194,198.48954803372487,118.21272835302648,23.535718079082308,105.27420064790104,0.37145430167777704,88.20743259473286,0,94.62981169224734,110.8883644763706,96.11613936471223,81.34950184989576,60.14281640519703,191.91920709734475,74.3352327780814,135.32313693621117,128.85526184366083,98.51574901358754,110.94168606200233,124.17872987569956,131.52348002141363
TIMsh,79.43329765198145,204.2527315870301,11.959571681803384,169.9672910170011,130.502061414214,214.8556770033687,228.6070263430893,33.31219738694609,93.96538773943662,93.01042362721317,51.45797850673779,216.50820886661833,71.44235427469494,129.39133711509925,65.93582446296159,69.44943868526744,374.97497299106095,73.80169748244457,161.65956031142412,141.1632402749637,49.24831650851456,126.4733659156691,218.73095695791437,124.18340128993175,11.868752815049259,57.760660352593234,117.16078552974952,148.4965142604797,43.62893345890223,0.5410016316506516,12.912140146721617,92.35363940275583,73.73171504903146,94.62981169224734,0,176.28652651016247,97.88423701830618,93.18842833905761,139.04333928195499,46.949851268809475,80.13270221348418,134.68152233798477,35.82675209661253,71.12738063270359,105.72155775218441,54.31020241726925,11.881735587639584
TMP,35.211338264438815,315.300050151766,44.164031933868685,177.6360690139372,140.1068743720063,327.2701445306878,282.24029457707445,70.76005966450107,94.50541619215018,137.8004596461938,52.02389704212736,212.68069195128209,78.12455993143354,159.62673976745722,16.85216528871026,117.83968661670055,350.7867615375885,117.36420843025878,231.4940985452754,153.77388316214748,170.5682192148832,91.25159129999213,202.01401815173904,218.3618061111166,2.284633933101591,104.08306129458151,131.12874122727337,153.9274831248062,36.75803097279806,64.61485252163094,39.25547109240583,10.503836138197512,65.7462629954064,110.88836447637061,176.2865265101625,0,86.04267405408321,216.32025353305605,224.58366821046943,136.0080723598198,35.62691523991417,394.90142534888525,86.40515840823325,111.58241565274494,185.9915282219372,48.96545446925144,23.182746677938237
