 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TA,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,6.472622368270223,10.387833861908218,2.412403041534523,8.265446486569102,8.252263956287493,11.297428451339268,10.981047724580643,4.099766917580528,5.444385006304688,12.997974857666883,0,13.96029956822437,5.826678384471361,8.647739864735776,2.3201253295632567,10.216460968247295,11.139238087959955,11.402888693592143,7.817240456994383,7.4613121393909285,7.738145275304726,7.6326850330518505,8.792747697833478,4.442512704902373,0.2900156661954071,9.952810362615107,11.574261587253066,9.385961560505903,8.186351304879446,0.9095945894310495,0.6854915746436896,9.43869168163234,6.09032899010355,5.602575369684001,7.830422987275992,7.474494669672538,5.563027778839173,13.142982690764587,6.8153681555920675,6.578082610523098,10.401016392189828,10.836039891482939,1.2523403767528944,10.888770012609376,4.020671735890871,5.523480187994345
HAM,19.868136486951208,31.88613350655306,7.405028466623363,25.371327041381683,25.330862404952047,34.678193420197935,33.707042145886675,12.584501929616753,16.71189484543961,39.89813151962096,13.960299568224372,0,17.88536930189905,26.544801497841124,7.1217760116159115,31.36009323296779,34.1926177830423,35.00191051163502,23.995529402774064,22.902984219173895,23.75274158419625,23.42902449275916,26.98991249856712,13.636582476787284,0.8902220014519889,30.550800504375076,35.527950785220284,28.81082113790073,25.12853922280387,2.7920599136448745,2.1041610943410647,28.972679683619276,18.694662030491767,17.19747048259524,24.0359940392037,22.94344885560353,17.076076573306334,40.343242520346955,20.92021703412174,20.191853578388294,31.926598142982694,33.26193114516067,3.8441404608154066,33.42378969087922,12.341714111038938,16.954682664017426
JC,8.292461121088227,13.308471208589658,3.090672882197852,10.58935462916969,10.57246570631615,14.473806885483931,14.068472736998967,5.252455007450995,6.975125138512093,16.652477933590614,5.826678384471361,17.885369301899047,0,11.079133391922356,2.972450422223071,13.088915211493637,14.271139811241449,14.608918268312253,10.015131252149326,9.55913033510374,9.913797715028084,9.778686332199761,11.264911543311298,5.6915670016430395,0.3715563027778839,12.751136754422834,14.828474265408275,12.024913071720606,10.48802109204845,1.1653356768942722,0.8782239883840892,12.092468763134766,7.802682358335562,7.177792212754575,10.032020175002865,9.576019257957281,7.127125444193955,16.838256084979555,8.731573115280272,8.427572503916549,13.3253601314432,13.882694585610025,1.6044476710863167,13.950250277024185,5.151121470329754,7.076458675633334
JN,12.307363111841351,19.75193916930954,4.587062015207673,15.716327232432846,15.691261319781438,21.481487142256697,20.879905238622904,7.795498834587903,10.352221925031523,24.714989874288335,8.647739864735776,26.544801497841124,11.079133391922356,0,4.411600626647816,19.426082304841238,21.1806961904398,21.682014443467963,14.864086202284973,14.187306560696955,14.713690726376525,14.51316342516526,16.71896373848917,8.447212563524513,0.551450078330977,18.924764051813078,22.007871307936266,17.846929807802532,15.565931756524398,1.7295479729471552,1.3034274578732186,17.94719345840816,11.580451644950518,10.65301287684842,14.889152114936381,14.212372473348363,10.577815138894197,24.990714913453825,12.95907684077796,12.507890413052616,19.77700508196095,20.604180199457417,2.3812617018837647,20.704443850063047,7.645103358679455,10.502617400939972
LC,3.3019754690306065,5.299300752741584,1.2306751748118145,4.216575598945397,4.209850597990141,5.763325818654235,5.6019257957280955,2.091475297084559,2.7774253945206526,6.630850941882236,2.320125329563257,7.121776011615911,2.9724504222230714,4.411600626647816,0,5.211875740323259,5.682625807191165,5.817125826296282,3.9879255664666995,3.8063505406747926,3.9475755607351646,3.893775553093118,4.48557563715563,2.2663253219212103,0.14795002101562799,5.077375721218142,5.9045508387146075,4.7882006801421415,4.1762255932138626,0.4640250659126514,0.3497000496733025,4.815100683963165,3.1069504413281877,2.8581254059837224,3.9946505674219552,3.8130755416300484,2.8379504031179548,6.70482595239005,3.4768254938672576,3.355775476672653,5.30602575369684,5.527950785220281,0.6388750907493026,5.554850789041305,2.0511252913530242,2.8177754002521875
LLL,14.539948798288181,23.33498911008368,5.419166252722479,18.56730732490161,18.537694394558862,25.37828130373314,24.66757097550724,9.209621336593939,12.23014023155401,29.198349317947343,10.216460968247295,31.360093232967788,13.088915211493637,19.426082304841234,5.211875740323258,0,25.02292613962019,25.615184746475105,17.560467693248253,16.760918573994115,17.382790111191778,17.14588666844981,19.75182453861144,9.97955752550533,0.6514844675404072,22.35776240877307,26.0001528409308,21.084406404035,18.389629742845134,2.0432921936494592,1.539872377822781,21.20285812540598,13.681173818348553,12.585495395666959,17.590080623590996,16.79053150433686,12.496656604638721,29.524091551717547,15.30988498719957,14.776852241030147,23.364602040426426,24.341828741737036,2.8132283825608497,24.46028046310802,9.031943754537465,12.407817813610484
LR,15.853234496198082,25.442665545833176,5.908639333613542,20.244354438118528,20.212066791486762,27.670513163425166,26.895609644262734,10.041458102479844,13.33479805892018,31.835619578923236,11.139238087959956,34.1926177830423,14.27113981124145,21.1806961904398,5.682625807191166,25.02292613962019,0,27.92881433647931,19.14657445263842,18.27480799358068,18.95284857284781,18.694547399793667,21.53586030338925,10.880936914905812,0.7103282258988958,24.377173206984832,28.348553742692292,22.988804401818808,20.050628558327922,2.227847617591991,1.6789576248519353,23.11795498834588,14.91689274387681,13.722249818501394,19.178862099270184,18.30709564021245,13.625386878606092,32.19078369187268,16.69271330862405,16.111535669252227,25.47495319246494,26.540445531313285,3.067326430017959,26.66959611784036,9.847732222689237,13.528523938710787
LUC,16.228458981315196,26.04485881319017,6.048488785296702,20.723510756180502,20.69045890489473,28.3254365519086,27.532192121050016,10.279125749875815,13.650414581024798,32.58912536777349,11.402888693592143,35.00191051163501,14.608918268312253,21.68201444346796,5.817125826296282,25.615184746475105,27.928814336479306,0,19.599747812464177,18.70734782774827,19.401436704749532,19.137021894463334,22.045584807611476,11.138473883305949,0.7271407282870352,24.954147720759618,29.01952542890986,23.532918115471322,20.525199648465858,2.2805777387184287,1.718696266860265,23.665125520614417,15.26995529402774,14.047036796454089,19.63279966374995,18.740399679034045,13.947881242596766,32.952695731917004,17.087807114745328,16.49287379160139,26.077910664475944,27.168621756906497,3.1399258721485612,27.300829162049595,10.08081464216117,13.848725688739444
MAC,11.125405983722441,17.855030377134995,4.146536242405716,14.206984830537618,14.184326162546329,19.418478468533873,18.87467043674296,7.046845745290589,9.358029880401972,22.341446639410034,7.817240456994383,23.99552940277406,10.015131252149326,14.864086202284971,3.9879255664666995,17.560467693248253,19.146574452638415,19.599747812464177,0,12.824806083069046,13.300638110886094,13.119368766955791,15.11333155018914,7.635971113064079,0.49849069580833744,17.10729433342249,19.894310496350922,16.132971609797103,14.071032822589888,1.5634480913988766,1.1782507355469793,16.223606281762255,10.468304611975087,9.629933896297429,13.45924878682511,12.847464751060333,9.561957892323564,22.5906919873142,11.71453135149593,11.306675327652744,17.877689045126285,18.62542508883879,2.152573459172366,18.716059760803944,6.91089373734286,9.4939818883497
MMsh,10.618852928814336,17.04206946620305,3.957739482633449,13.560123801153948,13.538496809445569,18.534331894081234,18.015284093080126,6.725994421306026,8.931947575560734,21.32421382446219,7.4613121393909285,22.90298421917389,9.55913033510374,14.187306560696953,3.8063505406747926,16.760918573994115,18.27480799358068,18.70734782774827,12.824806083069046,0,12.695044132818769,12.522028199151732,14.425203469489128,7.288296205723892,0.4757938175843491,16.328378739826526,18.988498719957203,15.398418096366205,13.43036185090367,1.4922624278781857,1.124603568835734,15.484926063199724,9.99167016927133,9.191471476061288,12.846433074777424,12.262504298651178,9.12659050093615,21.562110733254364,11.181154713232203,10.791868862481373,17.063696457911426,17.77738718428795,2.054564212296053,17.86389515112147,6.596232471055748,9.061709525811011
MND,11.012838638187306,17.674372396927897,4.104581406900768,14.063237935119025,14.040808528523938,19.22200145198884,18.683695693706774,6.975545451071797,9.263344923770585,22.115394902754957,7.738145275304726,23.752741584196247,9.913797715028084,14.713690726376523,3.9475755607351646,17.382790111191778,18.95284857284781,19.401436704749532,13.300638110886094,12.695044132818769,0,12.986626418554888,14.960414198922471,7.558710022544037,0.4934469450918956,16.93420197929005,19.69301899048565,15.969737495701349,13.928661495548507,1.5476290550609453,1.1663291429444804,16.059455122081694,10.362385846929808,9.53249780291162,13.323067517481181,12.717473539413854,9.465209583126361,22.362118375300906,11.596003209659546,11.192273890947995,17.696801803522984,18.436972221160826,2.1307936265331855,18.52668984754117,6.84096901150128,9.397921363341103
MV,10.86274884414046,17.433495089985097,4.048641626227504,13.871575407894234,13.84945168316075,18.960032096595466,18.42906270299186,6.880478392113408,9.137098314928737,21.813992587214855,7.6326850330518505,23.429024492759158,9.778686332199763,14.513163425165258,3.893775553093118,17.14588666844981,18.694547399793663,19.137021894463334,13.11936876695579,12.522028199151732,12.986626418554888,0,14.756524397233578,7.455695235183982,0.4867219441366398,16.703412173780137,19.424630315998623,15.752092010240341,13.73883305949333,1.52653700661037,1.1504336861411486,15.840586909174275,10.221160826869435,9.40258301173054,13.141492491689274,12.544151923885215,9.33621183753009,22.057353559283175,11.437965687211035,11.039738642008329,17.45561881471858,18.18570173092354,2.1017538496809443,18.274196629857475,6.747736043712505,9.269840663329639
OTH,12.513736578655765,20.08314546635589,4.663979213633411,15.979863207366932,15.954376982155821,21.841695005922585,21.23002560085591,7.926216040655688,10.525811012189065,25.129418058155974,8.79274769783348,26.989912498567115,11.2649115433113,16.71896373848917,4.48557563715563,19.75182453861144,21.53586030338925,22.04558480761148,15.113331550189141,14.42520346948913,14.960414198922471,14.75652439723358,0,8.588857896144587,0.5606969546444538,19.24210003438921,22.37690573535593,18.146192350311413,15.826945856100263,1.758549539566696,1.3252837109778,18.24813725115586,11.77463604753353,10.831645714722402,15.138817775400252,14.450689694700241,10.755187039089067,25.4097665354782,13.176378434144665,12.717626380344656,20.108631691567002,20.949677123533682,2.421191395055596,21.05162202437813,7.773298689389018,10.678728363455733
PERsh,6.322532574223377,10.14695655496542,2.3564632608612586,8.073783959344313,8.060907110924306,11.035459095945894,10.72641473386573,4.004699858622139,5.318138397462841,12.696572542126782,4.442512704902373,13.636582476787284,5.69156700164304,8.447212563524513,2.2663253219212107,9.97955752550533,10.880936914905812,11.138473883305949,7.635971113064079,7.288296205723893,7.558710022544037,7.455695235183982,8.588857896144587,0,0.28329066524015134,9.722020557105193,11.30587291276604,9.168316075044897,7.996522868824271,0.8885025409804745,0.6695961178403577,9.219823468724925,5.949103970043177,5.472660578502923,7.648847961484085,7.3011730541438995,5.434030033242903,12.838217874746856,6.657330633143556,6.425547361583432,10.159833403385427,10.584769401245653,1.2233005999006534,10.636276794925681,3.927438768102098,5.395399487982882
PHT,0.4127469336288258,0.662412594092698,0.15383439685147682,0.5270719498681746,0.5262313247487677,0.7204157273317794,0.7002407244660119,0.2614344121355699,0.3471781743150816,0.8288563677352795,0.29001566619540714,0.8902220014519888,0.37155630277788393,0.551450078330977,0.14795002101562799,0.6514844675404073,0.7103282258988957,0.7271407282870352,0.49849069580833744,0.4757938175843491,0.4934469450918956,0.4867219441366398,0.5606969546444538,0.2832906652401513,0,0.6346719651522678,0.7380688548393259,0.5985250850177677,0.5220281991517328,0.05800313323908143,0.04371250620916281,0.6018875854953957,0.38836880516602346,0.3572656757479653,0.4993313209277444,0.47663444270375604,0.35474380038974435,0.8381032440487562,0.4346031867334072,0.4194719345840816,0.663253219212105,0.6909938481525352,0.07985938634366282,0.6943563486301632,0.25639066141912803,0.35222192503152344
R2,14.164724313171067,22.732795842726684,5.279316801039319,18.08815100683963,18.05930228115089,24.723357915249704,24.03098849871996,8.971953689197967,11.91452370944939,28.444843529097096,9.952810362615109,30.550800504375072,12.751136754422836,18.924764051813078,5.077375721218143,22.35776240877307,24.377173206984832,24.95414772075962,17.10729433342249,16.328378739826526,16.934201979290055,16.70341217378014,19.24210003438921,9.722020557105193,0.6346719651522679,0,25.329181154713233,20.540292690382486,17.915058652707195,1.9905620725230218,1.500133735814451,20.655687593137444,13.328111268197624,12.260708417714264,17.13614305911123,16.357227465515265,12.174162240648046,28.762179511673228,14.914791181078293,14.395514118680984,22.761644568415424,23.713652516143824,2.7406289404302475,23.82904741889878,8.798861335065531,12.087616063581828
R3,16.47235489664132,26.436284436972223,6.139390928890757,21.03496236292079,21.001413778609912,28.751136754422834,27.94597073096175,10.433609720683199,13.855565320392802,33.078904130526155,11.574261587253067,35.527950785220284,14.828474265408277,22.007871307936266,5.9045508387146075,26.000152840930802,28.348553742692292,29.019525428909862,19.894310496350922,18.988498719957207,19.69301899048565,19.424630315998623,22.37690573535593,11.30587291276604,0.7380688548393259,25.329181154713233,0,23.886592029345458,20.83367085705552,2.3148523174506135,1.7445263841656797,24.020786366588972,15.499445951625846,14.258148332123342,19.9278590806618,19.022047304268085,14.157502579190707,33.44793855794582,17.34461808872416,16.74074357112835,26.4698330212831,27.57693630354209,3.187115509533453,27.711130640785605,10.232318214817928,14.056856826258072
ROM,13.357991670169271,21.438080317909137,4.978640479920522,17.05796492300638,17.030759237323757,23.315272630010316,22.662336173627295,8.460968247296625,11.235948186924459,26.824806083069046,9.385961560505903,28.810821137900728,12.024913071720606,17.84692980780253,4.788200680142142,21.084406404035,22.988804401818808,23.532918115471322,16.132971609797103,15.398418096366207,15.969737495701349,15.752092010240343,18.146192350311413,9.168316075044897,0.5985250850177678,20.540292690382483,23.886592029345458,0,16.894730808910627,1.8771923121011806,1.414695655496542,19.479270948760078,12.569026785373122,11.562416415115967,16.16017729547973,15.425623782048833,11.48079935806809,27.12406862557793,14.065339497917542,13.575637155630277,21.46528600359176,22.363073631118414,2.5845401398494516,22.471896373848917,8.297734133200871,11.399182301020213
SHR,11.6507202628864,18.698100951434792,4.342325474762141,14.877803675824385,14.85407512131749,20.335371212410685,19.765885904245156,7.379580451644951,9.79989301134844,23.39635474380039,8.186351304879446,25.128539222803866,10.48802109204845,15.565931756524398,4.1762255932138626,18.389629742845134,20.05062855832792,20.525199648465858,14.07103282258989,13.430361850903672,13.928661495548507,13.738833059493333,15.826945856100263,7.996522868824271,0.5220281991517328,17.915058652707195,20.83367085705552,16.894730808910627,0,1.6372702609758893,1.2338848343586413,16.989645026938213,10.96259218218639,10.084635665431202,14.094761377096786,13.454090405410568,10.013450001910511,23.657368843376258,12.26766268006572,11.840548698941577,18.72182950594169,19.50487180466929,2.25421267815521,19.59978602269688,7.237209124603569,9.94226433838982
SPTAD,1.2945244736540447,2.077566772381644,0.48248060830690465,1.6530892973138207,1.6504527912574989,2.2594856902678537,2.1962095449161287,0.8199533835161057,1.0888770012609377,2.599594971533377,0.9095945894310496,2.7920599136448745,1.1653356768942724,1.7295479729471555,0.46402506591265147,2.0432921936494597,2.2278476175919915,2.280577738718429,1.5634480913988766,1.492262427878186,1.5476290550609455,1.5265370066103703,1.7585495395666961,0.8885025409804747,0.058003133239081434,1.9905620725230218,2.3148523174506135,1.8771923121011809,1.6372702609758896,0,0.13709831492873792,1.8877383363264684,1.2180657980207101,1.1205150739368004,1.5660845974551987,1.4948989339345078,1.1126055557678347,2.6285965381529177,1.3630736311184135,1.3156165221046197,2.080203278437966,2.167207978296588,0.2504680753505789,2.1777540025218753,0.8041343471781743,1.104696037598869
STMsh,0.9755836613044973,1.5657024951281953,0.3636085743762179,1.2458064269611402,1.2438194948607235,1.7028008100569332,1.6551144396469373,0.6179358832295289,0.820602957472011,1.9591150510106605,0.6854915746436895,2.1041610943410642,0.8782239883840892,1.3034274578732183,0.3497000496733025,1.5398723778227807,1.6789576248519351,1.718696266860265,1.1782507355469793,1.124603568835734,1.1663291429444804,1.1504336861411486,1.3252837109777997,0.6695961178403576,0.04371250620916281,1.500133735814451,1.7445263841656795,1.414695655496542,1.233884834358641,0.13709831492873792,0,1.4226433838982078,0.917962630392419,0.8444461426770088,1.1802376676473958,1.1265905009361505,0.8384853463757593,1.980971304115242,1.027243895915326,0.9914791181078292,1.5676894272286117,1.6332581865423559,0.18875854953956667,1.641205914944022,0.6060142906270298,0.8325245500745099
TA,13.433036567192694,21.558518971380533,5.006610370257155,17.153796186618777,17.126437660005347,23.446257307707004,22.789652668984754,8.50850177677582,11.299071491345382,26.975507240839097,9.43869168163234,28.972679683619273,12.092468763134766,17.94719345840816,4.815100683963165,21.20285812540598,23.11795498834588,23.66512552061442,16.223606281762255,15.484926063199724,16.059455122081694,15.840586909174275,18.248137251155857,9.219823468724924,0.6018875854953957,20.65568759313744,24.020786366588972,19.479270948760078,16.989645026938213,1.8877383363264681,1.4226433838982078,0,12.639639295403308,11.627373810706507,16.25096480837568,15.51228458981315,11.545298230866225,27.276451033586792,14.144358259141796,13.65190478010011,21.585877497993962,22.488708876237055,2.5990600282755723,22.598142982690764,8.344350617095257,11.463222651025944
TGV,8.66768560620534,13.910664475946657,3.230522333881013,11.068510947231667,11.050857819724122,15.128730273967367,14.70505521378625,5.490122654846967,7.290741660616713,17.40598372244087,6.090328990103549,18.694662030491763,7.802682358335562,11.580451644950516,3.1069504413281877,13.681173818348553,14.91689274387681,15.26995529402774,10.468304611975086,9.99167016927133,10.362385846929808,10.221160826869435,11.774636047533528,5.949103970043177,0.38836880516602346,13.328111268197622,15.499445951625844,12.569026785373122,10.96259218218639,1.21806579802071,0.917962630392419,12.639639295403308,0,7.502579190707271,10.485957739482632,10.009323296778877,7.449619808184631,17.60016812502388,9.12666692140155,8.808910626265714,13.928317603454204,14.510870811203239,1.6770471132169193,14.581483321233426,5.384203889801689,7.396660425661992
TIMsh,7.973520308738681,12.796606931336212,2.971800848267166,10.182071758817012,10.165832409919377,13.917122005273011,13.527377631729777,5.0504375071644185,6.7068510947231665,16.0119980130679,5.6025753696840015,17.19747048259524,7.177792212754576,10.65301287684842,2.8581254059837224,12.58549539566696,13.722249818501394,14.04703679645409,9.629933896297429,9.19147147606129,9.53249780291162,9.402583011730542,10.831645714722402,5.472660578502923,0.3572656757479653,12.260708417714264,14.258148332123342,11.562416415115969,10.084635665431202,1.1205150739368004,0.8444461426770089,11.627373810706507,7.502579190707271,0,9.646173245195063,9.207710824958925,6.85300523480188,16.190630850941883,8.395743380077185,8.103435099919759,12.812846280233847,13.348744793855795,1.5427381452753046,13.413702189446333,4.95300141377861,6.804287188108976
TMP,11.144167207978297,17.885140040502847,4.153528714989874,14.230942646440717,14.208245768216727,19.451224637958045,18.906499560582322,7.058729127660388,9.373810706507202,22.379121928852545,7.830422987275992,24.035994039203697,10.032020175002865,14.88915211493638,3.9946505674219557,17.590080623590996,19.178862099270184,19.632799663749953,13.459248786825112,12.846433074777424,13.323067517481181,13.141492491689274,15.138817775400252,7.648847961484085,0.49933132092774446,17.13614305911123,19.9278590806618,16.16017729547973,14.094761377096786,1.5660845974551985,1.180237667647396,16.250964808375684,10.485957739482632,9.646173245195063,0,12.869129953001414,9.578082610523097,22.628787589316417,11.734286041801994,11.325742233770203,17.907836918726833,18.65683390011845,2.1562034312788962,18.747621413014404,6.922547858316457,9.509991975851133
TN,10.637614153070192,17.0721791295709,3.9647319552176072,13.584081617057047,13.562416415115967,18.567078063505406,18.04711321691949,6.737877803675824,8.947728401665966,21.361889113904702,7.474494669672538,22.94344885560353,9.576019257957281,14.212372473348362,3.8130755416300484,16.79053150433686,18.30709564021245,18.740399679034045,12.847464751060333,12.262504298651178,12.717473539413854,12.544151923885217,14.45068969470024,7.3011730541438995,0.47663444270375604,16.357227465515265,19.02204730426808,15.425623782048833,13.454090405410568,1.4948989339345076,1.1265905009361505,15.51228458981315,10.009323296778877,9.207710824958923,12.869129953001414,0,9.142715219135685,21.60020633525658,11.200909403538267,10.81093576859883,17.093844331511978,17.80879599556761,2.058194184402583,17.895456803331932,6.607886592029345,9.077719613312444
