 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TA,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,20.529613424676846,29.86073903368781,5.335282585369164,33.88144630165359,42.59165831661533,67.92983675127333,93.3620662189349,0.00242780578594303,5.669117434279564,78.79147516633608,0,44.91211629442218,4.593227010610782,43.30726619912956,3.0954053032127975,3.274061716260389,35.410847726927464,33.679779034548844,18.986192237427943,101.641549759097,19.430118709371342,27.044184119432675,26.301280388010138,2.8487742625508488,0.2900156661954071,17.103627139657057,74.8103085979163,2.268212008315707,0.4018055745240127,10.499848737719226,2.520720114220055,4.561094725920254,16.124183058740222,9.767274431917594,15.932657896757284,24.475138792055795,42.83640507123564,27.055281907254635,1.4880898218382481,6.269459567335273,115.09352755105907,13.654612478668666,2.4388849991785233,30.12430708668735,20.053449117691777,2.188147615617049
HAM,116.60259565663243,81.93616034923099,0.3435414467004522,85.69646902330015,47.44998738571937,112.00143929954731,60.86122959990507,33.119511903838614,35.29893273352902,148.99690528721135,44.91211629442217,0,50.70574539306333,55.70967603433436,55.483883274041865,98.71779404627308,150.801561131406,50.3926641400444,135.42146178672465,101.00530589740224,64.84924225259704,100.69303834882632,176.45081943886464,86.5938709999167,18.973104652323304,64.67036225512079,39.52252920083995,40.57155975075364,28.735271791888113,1.7460224979806562,11.391351477140512,27.11280739976341,29.053147737419394,58.81102600111993,63.16334402632705,113.61724347399995,79.84129816749557,165.27739530921394,4.856642953249118,60.00474659766575,84.93354565426563,110.91096882244426,4.492855733416171,42.24450890380566,9.2044797885262,36.99673611652473
JC,11.364094411722359,53.53264834527801,7.798137709238381,39.340871945702496,35.69924927794092,244.81241837352232,44.18255366348722,30.93789534732675,57.4893790799844,38.58265883728304,4.593227010610782,50.705745393063346,0,47.41942419867658,48.66757331403715,7.504793185512032,11.353254459558679,37.45265012299278,35.988069681639686,11.403941105293853,8.327693819925294,46.05364549880783,24.86155213704158,12.128480411152015,1.0629384500423844,49.99594212435482,88.23424787676277,21.222889582981985,22.94250626776125,12.618381778277973,0.8782239883840892,69.10461201751431,37.90334150311235,10.843355161916143,11.991261913656373,4.309465912972564,6.627693735673873,61.43021975880648,47.048695917384315,32.5889042171167,18.438100928259153,21.10556728325731,12.042075677754575,88.06185776226083,22.849037055227022,6.7739284107276685
JN,92.23696174082153,29.767631876998042,11.979704958030542,19.007325306887275,58.54339059586652,25.748703680378906,17.508605499214944,69.07176638223122,23.65221306658943,65.6638764200757,43.30726619912956,55.70967603433436,47.41942419867658,0,7.079110327313005,36.35180221042739,57.240040973236724,107.67577589842352,45.95546478575882,36.68201428714702,33.75628795494676,44.75790835966123,17.862005022725093,8.659681804314841,0.3648508543841921,237.7354489169399,137.41148227243426,90.338734069244,21.830679802555576,0.9332197650998594,10.483627973820685,32.235541666610914,17.954686150282583,22.10923956264469,42.34993884401579,46.79033952286012,14.588142702181674,88.42775774927834,37.48741516695619,0.9749709155209665,11.71762728048331,109.02465969622315,38.853405475953075,53.54377385655925,54.194403638567486,82.8455942913294
LC,9.832745233888964,2.5843362280530746,27.046217897116833,83.67383056487263,27.65592778358411,30.400770127554214,27.4391788787795,22.820118237745188,0.5381561891497524,2.8788859317402484,3.0954053032127957,55.48388327404187,48.66757331403714,7.079110327313005,0,2.753305359091587,46.85451929831544,34.579606120568485,20.365847918145374,22.20583455930634,43.1570671977183,0.31427916433507164,1.4094801621658524,14.50587212526624,4.906989277213976,12.362286919291593,1.622783133185513,10.862128157159509,0.3312815879437704,0.4640250659126514,1.2092935811418342,10.7210173929525,11.177530429521813,23.19356658245431,1.0067029090197523,17.577866306420812,6.103932199757337,22.546641170772475,69.30717321674399,6.427373217609071,1.367784020778301,3.617836872369144,2.8998798754382986,12.83932690614454,0.4389606117703121,3.593811416741665
LLL,37.852540612229454,16.572223431354356,16.938468209359176,22.4854860561873,84.00578467591515,13.663983114249948,16.75915599661246,42.52716515984879,13.333397280683121,114.42533224014849,3.274061716260389,98.71779404627313,7.504793185512032,36.3518022104274,2.753305359091588,0,12.915163589515211,124.11573145540666,1.1223759780766254,10.457259620386457,68.93894552142422,38.985162394117,22.85788634641721,8.153506027467618,0.6514844675404072,63.37566456643168,84.9604864436937,187.73931035474178,302.7090500327002,1.8737924274035502,0.18927684432402164,47.68499724957251,67.18949947119033,8.618008488646089,42.7117815033564,144.22246186788013,21.79465691040237,47.569413323484476,30.729237330120903,33.42175236385645,63.88698480341755,17.531962954122253,0.500644341813821,33.29951970391095,8.904620645071573,30.93643125575384
LR,6.494375025729649,39.14154969565445,11.080405104622688,94.57236704629308,82.31001374500018,205.07503975612156,187.97991176747888,2.448562499443257,57.3959496843482,58.524500599603286,35.41084772692745,150.801561131406,11.353254459558674,57.240040973236724,46.85451929831543,12.915163589515211,0,28.21428274979121,174.81032212019977,104.61901524053324,76.37826715897926,19.936321116975904,51.999252867462225,26.933555740955367,0.1181281183141727,43.657597988520145,15.044232463830978,59.58676996261927,100.76721470969666,10.222170574456758,0.2745652716430141,24.671389585549278,2.4806904845976283,136.49100443040533,109.47347489388298,51.45842882744307,59.08960068157307,122.55053157457405,6.3644631626979615,19.861369063852074,112.46068301300029,74.47697067564306,2.8039318488905836,32.25667865720451,10.466220921884114,28.025110627219632
LUC,17.332797184580915,32.19062184831238,65.81194309528756,53.4332599057228,21.947146932374466,35.419682510049995,88.8801009955825,240.5034626827606,102.1940778933175,50.10992992639183,33.679779034548844,50.39266414004443,37.45265012299278,107.67577589842354,34.579606120568485,124.11573145540666,28.21428274979122,0,47.152409403862876,24.23523851179003,21.86955617181534,34.9528594457527,23.900712157231474,60.045796227691135,2.2281391518288114,117.05285154497582,337.6049126068103,140.33387122321963,51.38135930145889,6.066051475838309,0.04604175374332438,227.25439635731158,125.23394948865779,8.540406398630225,25.482440581598972,3.6403171026508914,41.47615015200148,56.23425833881286,462.63268250746233,0.745772652907819,41.56253083927834,17.54262988595873,1.1018972746432376,28.10332464834052,150.256010321115,99.66384012305183
MAC,8.764408879007899,114.14532707036655,0.8284813395776401,43.266999192673225,8.247046720277908,89.04008291244483,117.6601569753719,5.029206947526753,6.240598507933013,34.241093978720244,18.986192237427943,135.4214617867247,35.988069681639686,45.95546478575883,20.365847918145374,1.1223759780766254,174.81032212019983,47.152409403862876,0,38.34281953804137,45.86685786376681,10.758855933000637,37.75295524592982,3.768061124623268,0.5045461917457896,59.4567822889299,42.58208202984534,26.990246085420956,10.11299310533029,0.12189568042055464,2.816692816231894,17.34801629806041,36.44211158072304,51.965035572718406,44.74606864362812,15.590177350433983,84.57705503673348,177.9821682711404,22.639957258515615,12.093196092622824,81.29185986352512,26.878398751562468,1.585536980961663,70.3419595848202,83.96671437704651,28.69698268926089
MMsh,31.817614380528234,89.057279955701,9.224688062447699,108.96833272693775,73.11197077054246,148.5160806189865,127.80997228637865,0.07836282142873487,9.206231236440793,26.286683093880693,101.641549759097,101.00530589740228,11.403941105293853,36.68201428714702,22.20583455930634,10.457259620386457,104.61901524053324,24.23523851179003,38.34281953804137,0,16.119027253556066,36.83934146620776,21.41207046002214,25.796265085152655,0.5775445403598071,37.277975070531134,17.084772374343583,17.898755572048106,5.468110153823279,1.5233731975816736,0.6814124843018937,38.81121857953509,36.16178244804085,38.48793375001682,38.20364179329358,38.533623137496754,6.792303997159756,68.52164658462473,0.7106501031892131,58.882282906116345,146.13682431578047,27.779364607275937,7.5765281326977645,81.41351484328176,2.9400371400008933,21.43921528156466
MND,9.05701021724059,25.731176329857103,0.875268702680923,5.679041809059723,55.674599233413154,8.494289593141275,52.49019955589902,41.54973323899558,42.05128458495253,45.969246612034105,19.430118709371342,64.84924225259707,8.327693819925294,33.75628795494677,43.1570671977183,68.93894552142422,76.37826715897926,21.86955617181534,45.86685786376681,16.119027253556066,0,37.31443415850482,24.231002073639285,7.325693982628761,0.5200072672229163,5.983174755895765,17.018495429504178,72.51582979514815,31.87681074100907,7.701370753206762,1.1663291429444804,35.68923632181901,17.94804039680923,11.494217414095107,70.63494839324622,32.34768905548969,9.604882754606376,15.533887515771722,96.22513735073687,28.33339429188617,39.095099953338476,72.5094654545178,1.6397329253765462,53.467147132294365,3.890618521373651,16.898671506661167
MV,27.036009153192158,24.262554469450833,8.748283933956111,23.691597279184172,89.21371583806041,57.575824423526186,35.48052577526741,12.087193595729802,47.63664039926051,36.41933088118887,27.044184119432675,100.69303834882638,46.053645498807825,44.757908359661236,0.31427916433507164,38.985162394117,19.93632111697592,34.9528594457527,10.758855933000643,36.83934146620776,37.31443415850482,0,39.829575954356585,9.791862678283978,0.4867219441366398,44.607874080012635,23.964243819761695,74.46117004094032,123.91764933164897,1.52653700661037,2.9735703939928824,46.566059936258156,65.01693500088196,19.66371884430192,30.008792434118753,43.8592271767843,4.7563265965933565,72.33030020578573,40.64720391893852,5.739788136506828,17.633594915289695,70.53145264805981,0.3838918371366307,42.06588054677193,15.576915805313915,14.843473912986488
OTH,44.079924971221175,91.7115501726322,38.132556400449836,115.8165214332779,52.87879416653488,59.85904572379585,82.18222597125893,21.564366418842795,25.784132214783885,69.76467294592507,26.301280388010127,176.45081943886467,24.861552137041578,17.862005022725093,1.4094801621658524,22.85788634641721,51.999252867462225,23.90071215723146,37.7529552459298,21.41207046002213,24.231002073639285,39.82957595435657,0,8.237103506277208,52.76650314245963,4.948348234792317,19.006739451755127,36.835241084371354,46.65302315561476,0.3271999969467016,16.489278636591916,13.597068930567549,82.80709059947833,68.14472094181474,23.498809496711313,119.46455313335126,21.60858024769804,135.09826832269894,21.480427570118255,29.235796153173677,91.48655679745514,49.03288916714691,0.13836964803436955,87.62095237131118,8.706550096472359,19.206296321720043
PERsh,9.322768270767098,38.84350266953258,2.965582620041425,14.786399731307263,7.819119490404967,39.82724882549033,24.68947770386084,20.205115861370047,0.5318888375372759,23.5818446904827,2.8487742625508488,86.5938709999167,12.128480411152013,8.659681804314841,14.50587212526623,8.153506027467618,26.933555740955367,60.045796227691135,3.768061124623268,25.796265085152655,7.325693982628761,9.791862678283978,8.237103506277208,0,1.8132340156582787,27.254891427858038,19.097806292513642,61.946943588131276,10.137231116744491,10.89632948804107,8.110534259817074,3.6237614360010864,0.18563845435214266,28.676039876809785,105.08612878155422,38.19260539364746,44.5892679141829,9.704258132017186,10.454660583955418,0.051356844049848485,42.74799856756801,39.3755994675961,0.040761165260640914,16.790565095771342,25.832736233685594,2.4081895845105756
PHT,0.8355390091703919,2.70094512754909,0.15383439685147682,0.42434612704665825,0.5262313247487677,0.10850313583925804,0.1283210475043183,2.0864855667687188,1.2275435716296315,5.687191237733436,0.29001566619540714,18.973104652323315,1.0629384500423842,0.3648508543841921,4.906989277213976,0.6514844675404073,0.11812811831417283,2.2281391518288114,0.5045461917457896,0.5775445403598071,0.5200072672229163,0.4867219441366398,52.76650314245963,1.81323401565828,0,0.21028906328592223,0.7380688548393259,0.2692988337409548,0.5220281991517328,0.05800313323908143,0.04371250620916281,0.2633274026614698,6.687857195563505,7.553415408368285,4.510044513459119,0.47663444270375604,7.630487014521585,1.6107849254566164,5.6384013228332845,0.4194719345840816,0.663253219212105,0.6909938481525352,0.07985938634366282,2.455087143259263,0.25639066141912803,0.35222192503152344
R2,50.839819065062734,48.68327152094631,30.650894262769853,13.99739189955909,17.822872092631332,62.39664606813169,53.837560133996554,54.083518604766205,21.716566587437942,124.69102382811778,17.103627139657046,64.67036225512079,49.99594212435479,237.7354489169399,12.362286919291588,63.37566456643168,43.657597988520145,117.05285154497581,59.4567822889299,37.277975070531134,5.983174755895758,44.607874080012614,4.948348234792317,27.254891427858038,0.21028906328592206,0,256.9282036169618,51.295890205078514,16.293288595866592,12.606724852060404,4.165849477026882,78.79977542472572,45.67054411129271,4.885250684952284,33.23289646513616,8.287110549482234,35.62590261288997,87.74851733308448,113.17586436180765,21.528784633219985,42.87189561970844,174.27658898187912,19.228603844578032,146.9299870786329,84.09064724321881,112.72066226314243
R3,20.83937817209145,37.68563402012729,70.88081144496681,32.05060070292071,80.03671037921977,71.21317123928954,19.01842203494576,48.80784156886197,61.30374713356051,104.95195139357558,74.81030859791628,39.52252920083995,88.23424787676277,137.41148227243426,1.622783133185513,84.96048644369367,15.044232463830978,337.6049126068103,42.58208202984534,17.084772374343572,17.018495429504178,23.964243819761695,19.006739451755127,19.097806292513642,0.7380688548393259,256.9282036169618,0,67.36354424454343,62.78314429801157,40.52184449334444,0.9035197256761051,149.7663737223111,116.53946212376046,24.635527402202403,29.078285133137967,25.393187019750997,58.7596331214615,62.03641811963773,65.30467986090729,12.145601122221423,59.03452810256877,74.81812674410318,111.04857097050937,110.31159697688955,75.35380893515848,207.00663963705068
ROM,65.7770029747758,6.235539038607248,12.923650303706367,39.45307584894227,42.70742937409368,48.66599142958554,90.7013180585161,60.04134958332755,59.07702267613739,8.584834115979227,2.268212008315707,40.57155975075364,21.222889582981985,90.33873406924404,10.862128157159505,187.73931035474178,59.58676996261927,140.33387122321963,26.990246085420956,17.898755572048106,72.51582979514815,74.46117004094029,36.835241084371354,61.946943588131276,0.26929883374095465,51.29589020507852,67.36354424454343,0,61.01004635650513,5.194954077286005,0.2421589225665506,97.23432987475343,99.87677521671704,29.400816943866793,51.468208449718745,27.441675146414806,33.18577233319989,99.21491842215868,55.480015785053794,97.72905635357674,58.8259526844992,73.84314928928293,15.924738247478075,50.02398169093136,51.65070429345139,144.60917935124684
SHR,22.9426972660119,24.268288221026175,13.504280016616896,65.10309755024107,39.25021810413917,27.538944325374487,52.567242195553966,25.139075302290365,50.29082967914584,18.144287966731408,0.4018055745240127,28.735271791888124,22.94250626776125,21.830679802555576,0.3312815879437704,302.7090500327002,100.7672147096967,51.38135930145889,10.112993105330286,5.468110153823275,31.87681074100907,123.91764933164896,46.65302315561476,10.137231116744491,0.5220281991517328,16.293288595866592,62.78314429801157,61.01004635650513,0,11.62508794633611,0.47567846745662207,141.3811113049724,93.62708040464561,22.060102180539662,6.961008388271336,44.78204469203367,6.369930529419269,31.6019707650834,42.1236851309078,2.248201363368659,17.845025055047856,125.59773474059791,26.615599236338102,38.305098082835755,19.11831574797676,58.213564381818124
SPTAD,5.654275351779135,0.40955750290470694,0.48248060830690465,24.36848120263707,1.1035018258456357,6.192315074875433,1.4814888740390817,5.796187131593833,0.007254374317750676,0.06167275617046972,10.499848737719226,1.7460224979806562,12.618381778277968,0.933219765099859,0.46402506591265147,1.873792427403549,10.22217057445675,6.066051475838306,0.12189568042055464,1.5233731975816727,7.701370753206758,1.5265370066103703,0.3271999969467017,10.896329488041069,0.058003133239081434,12.606724852060404,40.52184449334444,5.194954077286003,11.625087946336105,0,0.13709831492873792,26.796227527485073,0.03903951029877011,1.1205150739368004,18.85430496538571,8.218437517376472,3.2017256876450233,4.324117884801558,15.77397263036154,0.35601616196404856,23.018705510211806,6.778442507017627,2.242992865587039,10.677999642413795,1.7784275284563875,13.735355648127731
STMsh,0.0006110778797754315,12.558576372519841,7.364449263741499,18.142751587064197,0.04779467303717977,3.0990848061075567,3.3221197032908574,0.2362267563435531,1.695067476004326,25.3043132098498,2.5207201142200564,11.391351477140514,0.8782239883840892,10.483627973820687,1.2092935811418342,0.18927684432402153,0.2745652716430139,0.04604175374332438,2.816692816231894,0.6814124843018937,1.1663291429444804,2.9735703939928824,16.489278636591916,8.110534259817078,0.04371250620916281,4.165849477026882,0.9035197256761055,0.2421589225665506,0.47567846745662246,0.13709831492873792,0,0.2343107667946413,0.917962630392419,44.87064523769964,6.736829224238953,0.6771263848053682,0.031112032485857904,4.60104305783795,1.027243895915326,1.0258555633059179,12.531421512633706,11.675088618883738,0.18875854953956667,65.3815672485257,0.25614039403182204,0.03369032940258049
TA,48.66134443279589,91.61321511181103,19.94719558868375,0.19870053738904894,36.125090095438274,70.14364914489403,21.64576774071177,54.285056052943894,34.35030784612781,33.41809877369574,4.561094725920254,27.11280739976342,69.10461201751431,32.235541666610914,10.7210173929525,47.68499724957251,24.671389585549278,227.25439635731152,17.34801629806041,38.81121857953509,35.68923632181901,46.566059936258156,13.597068930567557,3.623761436001089,0.2633274026614698,78.79977542472574,149.7663737223111,97.23432987475343,141.3811113049724,26.796227527485083,0.2343107667946413,0,43.174210869081044,2.4825134755109772,13.385915337879291,3.614289161557018,7.74266578097346,20.633431191938953,96.03393121441667,9.433062066740431,37.40234130551498,33.655606618492634,4.4502214513864224,18.41902540724472,72.85181009140611,157.84195093464885
TGV,57.53926582503609,16.367877102575534,7.041560112131907,15.10803123555579,47.65812169535861,28.793553199000332,40.138872896703575,24.130112354322204,8.15179948898689,31.981967407450927,16.124183058740233,29.053147737419412,37.90334150311235,17.95468615028259,11.177530429521813,67.18949947119033,2.4806904845976283,125.23394948865779,36.442111580723044,36.16178244804085,17.94804039680923,65.01693500088196,82.80709059947836,0.18563845435214266,6.687857195563505,45.67054411129272,116.53946212376047,99.87677521671704,93.62708040464561,0.039039510298770036,0.917962630392419,43.174210869081044,0,20.817577917470704,17.416562488269207,67.48860591891864,24.64727168237679,13.474577066132923,62.44733561441067,29.759795079154177,34.97616709236834,16.533337395713627,16.895069441765568,44.30968893321627,10.772316869717947,41.894253127311984
TIMsh,4.554883672821584,53.65623965752312,5.460119716798186,31.18015413052168,38.69768732440914,52.70358916156378,87.84863742976664,3.0886519955321132,22.53240870759883,14.029492345486467,9.76727443191759,58.81102600111993,10.843355161916143,22.10923956264469,23.19356658245431,8.618008488646085,136.49100443040533,8.540406398630221,51.965035572718406,38.487933750016815,11.494217414095107,19.66371884430191,68.14472094181474,28.676039876809785,7.553415408368285,4.885250684952284,24.635527402202403,29.40081694386679,22.060102180539662,1.1205150739368004,44.87064523769963,2.4825134755109772,20.817577917470704,0,56.54068304911662,46.95187515735855,25.221558343249047,70.6009205435491,6.8873852050857165,31.184401739080432,41.961332077594605,6.977939011688912,1.3765214270090511,28.599342411636908,1.874459465851898,7.60965571260708
TMP,3.077015720256543,146.08378255703875,0.17250720664596167,27.462385195267636,75.6813447021783,141.9640070713939,143.53438505821578,1.2255852559313065,19.807636453892275,63.24334222512155,15.932657896757284,63.16334402632706,11.991261913656373,42.34993884401579,1.0067029090197517,42.7117815033564,109.47347489388298,25.48244058159896,44.74606864362809,38.20364179329358,70.63494839324622,30.008792434118753,23.498809496711313,105.08612878155422,4.5100445134591185,33.23289646513616,29.078285133137967,51.468208449718745,6.961008388271336,18.85430496538571,6.736829224238952,13.38591533787928,17.416562488269207,56.54068304911662,0,38.05816017289584,57.27516001968583,75.63715950641453,22.54704288163814,3.933138845174832,103.69395965858853,20.054746521875362,2.1562034312788962,28.839557725289705,17.726124609434198,7.579421353156405
TN,92.46427176791518,13.052805634732094,0.0003137248613077028,51.3690040803421,37.1206090212319,32.15194508866804,63.877170107400545,1.579346128531074,22.068879184640803,49.86667033673867,24.475138792055795,113.61724347399995,4.309465912972564,46.790339522860144,17.577866306420812,144.22246186788013,51.45842882744307,3.6403171026508914,15.590177350433983,38.533623137496754,32.34768905548969,43.8592271767843,119.46455313335132,38.19260539364746,0.47663444270375604,8.287110549482234,25.39318701975101,27.441675146414806,44.78204469203367,8.218437517376474,0.6771263848053682,3.614289161557018,67.48860591891864,46.95187515735856,38.05816017289584,0,38.89404632907659,79.3484510694592,5.430435328099654,68.37939190485724,75.42200513157816,25.216029610830436,1.8319990669793957,50.643218054725146,45.776452816333276,3.863680139129774
