 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TA,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,112.03665894304106,225.8840395927427,34.30392236460615,290.0935774158116,72.53021476009529,448.1257495775206,231.6352139178761,40.18699932848868,177.2508841525529,355.6861135811883,0,365.1486279766244,162.44885719292913,492.83556795128595,118.39147286683978,295.6454299924634,513.5422833309889,110.8866649311331,296.569032853262,332.47174257468765,95.1992112048291,159.64282349800283,242.43281271947626,161.90044642977352,21.83248336955844,283.59584593648674,582.6244628245362,149.58862119135833,197.75635732615598,11.91295301091577,57.669285865420335,144.01899032848297,174.87579117976148,80.12126695323315,233.54704597229806,186.42673150522228,354.6869353291498,233.2095414095714,114.27281334439878,69.40220681352871,495.2736857619859,220.497074067833,64.51562359007025,537.8972348049639,66.52815615621151,307.92727515705417
HAM,577.3505005379085,1229.074708014122,36.468437883054904,579.7847452883527,486.5766540857016,782.0742402443827,811.4977048590995,238.58360220078018,370.85939233589136,946.4492792693906,365.14862797662437,0,479.17545973203914,599.7899836465901,216.81369629429844,899.2801377006103,992.5922460950769,461.0225531978743,957.5159260297831,949.8595448097183,787.7743861079066,379.63876694720403,1498.8021957324736,361.1240742820938,26.273541595170833,468.0164113147341,791.787328079566,863.4885747978888,559.5907876524248,60.821686015074235,170.45441273983923,456.66798409992373,270.531050197836,477.0134677759733,620.2163698580194,995.7986794033962,558.5297685421742,1152.173309872844,401.500443666148,456.5208245500595,557.5901745669381,441.7199275152092,45.71111110717325,521.85569710565,218.8274323551692,405.9937127803353
JC,164.15613095749833,541.8625389600088,35.91404707035061,100.33211727373035,474.7805146359979,808.3293548937372,410.6926630289911,391.047943680249,264.7112212687379,727.1700956154325,162.44885719292913,479.17545973203937,0,417.3686535704469,138.42411272755666,218.79127770564412,245.9716303616769,332.25423943572656,490.65373125358457,206.5734562029885,194.00019241238283,435.9475159460969,239.30098295078065,166.7314710854786,2.121587439569701,682.7741654282972,723.3407823901448,180.76071425344523,291.5571622602534,41.50006567010432,142.60159004669546,498.0047245010608,203.81402101924158,384.3694252827636,287.90897017476215,151.60088517091742,186.74572502788115,401.7504548295409,167.49228312938897,133.2518783297177,217.23886556566575,207.9328251864026,56.28219432575324,298.62600047283286,230.034886253781,622.4900281338093
JN,455.56921283957263,365.41099085076496,91.18575449245024,699.4476042481828,579.0004969775506,647.2161723711852,398.8096315710071,559.096719018428,352.4252365806223,1095.6307130948405,492.83556795128595,599.7899836465903,417.3686535704469,0,37.5553137694498,500.07209593668586,720.9205595128547,788.2850737807785,396.2523106409703,317.9733628053459,357.04328245669933,660.9406150497866,268.71466799865544,244.84175449985207,57.48208229191211,879.1977259740114,1501.2633318890691,764.0690632308837,360.7974448606447,12.433783615944085,42.048055576210515,268.7065377855518,177.27084853062624,229.30790774195262,302.82335728773194,657.3080399980798,96.4584937414466,595.0194055541601,424.0396106929325,332.5417528111555,326.0851596501344,597.4667565522182,189.61491712550946,679.4843690042355,314.3170659325191,222.09197047376787
LC,22.582062746016415,108.18928537794726,37.14725645716189,142.46182936244867,69.79655457394969,223.59460189330204,247.7877081502973,152.51496870877372,74.07244841089138,119.89288937683735,118.39147286683978,216.81369629429844,138.42411272755666,37.5553137694498,0,173.02695431166094,62.51013203907508,208.36964315051074,27.741541123347563,68.68399000152212,51.84805850219086,51.56132692487609,164.0880044343338,211.0357322194288,13.69654815622778,75.33022583435327,127.21311513151741,104.10192986570124,34.97564163582195,0.344448303809193,0.15254139168692835,30.343232700977204,111.52880941192039,167.85877625002735,66.95530299027182,257.49260900642844,198.87849817481995,111.05754554806191,136.48136565617853,16.719729461774293,65.17497548617254,65.17497548617254,1.3628732397916838,168.30375154612798,19.57485047462683,26.589214843000807
LLL,691.7634962989629,263.57579556494034,225.51737706193884,540.9384890082764,807.451858574285,632.9440520803711,552.080262114229,379.2384424441446,283.17396815902606,1133.723974741088,295.6454299924634,899.2801377006103,218.7912777056441,500.07209593668586,173.02695431166094,0,471.79452359611935,483.9184398883882,226.733029493035,526.5494880942674,570.312023198919,609.3027107150623,537.2551377693135,243.79127360724587,16.714804454495628,323.94580716416465,555.679755305192,803.5093265261976,933.9169943050268,3.6819118877403785,26.387521936084795,214.51577305899252,463.170483364451,149.56805052429957,199.44181779829165,740.6580980458162,336.3367562200453,635.2098360530391,456.3998085882704,946.3002097929416,689.5150247233552,573.9632778794812,68.35675275646464,476.3141419396969,158.53639171782865,216.65581585706983
LR,308.7994886199234,752.8309678256063,191.7842874496795,691.052029484757,573.5518666012795,851.1492636170933,1007.8512951579864,151.70741722186204,304.4970352243862,573.2384955196187,513.5422833309887,992.5922460950769,245.97163036167683,720.9205595128545,62.51013203907507,471.79452359611935,0,567.6214431600931,469.70312689500133,723.1103131323923,378.0698334370555,301.53596301878486,834.7557385335375,490.2815593990474,6.845058520569209,511.9296136281213,510.56864069076846,641.2471028787769,652.13583715068,30.635638025274623,187.9042931261734,486.6134365543162,580.4862252749406,1034.8616440024618,713.0481453305971,686.1416807871275,347.80781641817214,669.8222912842816,360.8026333664895,731.732208564841,842.2093064664591,446.9841862799105,32.722504866602705,558.6459048001499,118.10665422728458,297.6604116227478
LUC,133.3283586736272,421.50197296134087,467.12703708429285,304.39616037275465,361.9789334254652,676.6635074090576,732.9369186650827,297.5974759143966,419.8320425800379,376.28458472913525,110.88666493113308,461.0225531978743,332.2542394357265,788.2850737807785,208.36964315051074,483.9184398883882,567.6214431600931,0,531.6053795127685,356.0626296426794,864.5650366811128,549.5072127228382,588.8839702006876,567.6536889051501,143.95315078476804,1464.2059571227146,1764.5457866559705,854.3156224447117,315.80881983285093,116.16729096210115,0.0019760505757616042,1281.2353221954775,324.41012024119306,272.27211941030515,401.8119750743759,207.98235609274704,314.3392636922727,925.6340955484656,2102.7430288573196,311.49088921480705,529.9771093770423,377.59108210594115,138.68898381050036,1063.3719047337518,524.8385556403457,869.4509308338315
MAC,128.14297917418997,444.6795282006443,116.92686016742563,517.9146816006113,334.5841442808667,662.9073118054438,782.771596026398,302.4785529009385,131.6040226151132,378.0161905708771,296.569032853262,957.5159260297834,490.65373125358457,396.2523106409703,27.741541123347574,226.733029493035,469.7031268950014,531.6053795127685,0,353.7541469812938,261.3863915430793,214.69028812392216,638.7931468160464,331.45767040558337,1.8256006626232397,314.9263050678439,704.0029783900002,365.94962010577245,238.8682345964286,178.73013915546073,8.046396082869274,294.27519211193516,243.91864953108717,462.9165021569724,630.172594282387,86.93008893670735,645.8194492473008,457.94917396988416,421.7332812079545,220.86731638070805,712.0628578663287,296.13717835314407,21.143095104539825,401.4036159250348,116.49784725942587,169.15171083983554
MMsh,609.2196964293539,506.62476761307283,67.0226366426743,965.3360712473321,318.89739595824653,467.9551351882429,879.039665098811,121.02621050268648,223.38186004636788,329.79755112699314,332.4717425746876,949.8595448097183,206.57345620298844,317.9733628053459,68.6839900015221,526.5494880942674,723.1103131323923,356.0626296426792,353.7541469812938,0,222.5826721056458,402.55188589264867,879.5473355680596,192.50169162717162,8.9417203520663,277.4338324733065,1158.7424979665404,554.1881699081342,267.03532350476615,436.6627339176754,89.9652442705977,124.4870250287152,271.8131896887465,209.95068289437202,351.2744308703434,312.81067599026227,543.6628861705049,412.2675360770806,223.29606209280067,596.9301552805624,799.0612521397345,191.63230628012283,3.4313353541452596,463.0882011679834,99.19687106606,179.8316605152993
MND,400.1876374190528,331.29206854268097,152.1929739025507,496.69162367940345,613.0714640156068,257.2925185945805,309.4880840446845,489.4774052447725,83.29594684025543,452.94761269840035,95.1992112048291,787.7743861079067,194.00019241238283,357.04328245669933,51.84805850219086,570.312023198919,378.06983343705554,864.5650366811128,261.3863915430793,222.58267210564583,0,462.68116827587403,237.66573112292107,148.68749803258072,9.719931567795408,344.96286797373506,205.09689393473076,773.111610417343,485.70690506851173,12.038490096218474,0.11779929967808822,328.99093525975223,402.5367461645684,88.02701321646288,494.2493682512128,352.4626903133196,836.4497006454249,311.69937703964297,686.8198111597101,459.9228695163508,347.8246757562499,218.54023909757393,118.02509516580788,417.6781289127447,108.08736272718292,156.58337658931922
MV,631.0073459356926,456.19195404334465,127.08550000511535,512.2620404309646,421.29633652852993,553.4041764022544,559.7840083666966,210.70241417675877,435.2210789281521,626.4436998319651,159.6428234980028,379.63876694720403,435.9475159460968,660.9406150497866,51.56132692487609,609.3027107150624,301.53596301878486,549.5072127228382,214.69028812392216,402.5518858926487,462.68116827587403,0,780.757077004232,519.9717874295909,1.2571423247781996,230.24750992344894,436.29108234315953,486.8888879380709,779.9300915456608,27.682262337852265,46.695674166480416,633.1830585392295,295.6443211079975,407.42653545694833,304.48700316895173,161.0409432587178,243.2738520734448,689.4861661371701,163.98870095673726,345.67164959541776,344.7832172489402,455.40935155021066,0.8572399833340929,954.9344398753303,116.46430822642704,424.9373349826015
OTH,269.5297548303116,1019.2152904475004,158.08423999662352,1317.3200851959564,481.7888168031882,772.0938949680512,787.157435677875,256.7500454249607,285.29394712998413,1063.3244933837475,242.43281271947623,1498.8021957324736,239.30098295078056,268.71466799865544,164.0880044343338,537.2551377693135,834.7557385335375,588.8839702006875,638.7931468160463,879.5473355680597,237.66573112292107,780.757077004232,0,350.7322936564404,33.43289947631733,487.2021174169881,710.5943742997215,488.3533626508015,423.7615444800783,170.1882976759323,109.0923900917066,318.14270052922046,148.00572417978015,475.8391118359924,727.5897862971799,445.07699410867,523.6324127469139,689.4427431857548,328.66373326299845,459.05439910307973,1060.5662989090458,446.17210059598347,31.781520347424763,544.20387578214,80.66878232642591,257.69717375832795
PERsh,126.83507567214025,239.93980858216256,43.061975759912166,305.1395290919872,208.0647541581203,227.4978297943919,724.0315452070729,37.92602859651011,168.7727944350288,115.10381684017861,161.90044642977344,361.1240742820938,166.7314710854786,244.84175449985207,211.0357322194288,243.79127360724587,490.2815593990474,567.6536889051501,331.45767040558337,192.50169162717162,148.68749803258072,519.9717874295909,350.7322936564404,0,4.342125870661295,196.4689574812077,194.6894277633429,230.73685142689104,277.94252511261175,58.328793120227154,17.71157142359574,332.8083811261497,90.66695977323859,328.6886996957446,561.0195467392152,152.08688866857892,300.7512649311441,330.68054896403385,246.39800499315763,121.02980810076136,623.7091558306566,117.61037758639995,0.03307919396370166,92.95285698368887,160.3826040662796,101.93369908168664
PHT,0.2656593724672919,1.2129221129008534,0.08203079773069352,0.33941183281231907,1.507228473137109,34.64555909614941,14.38308413712026,4.152518885412251,2.6134075654071935,4.538416394268857,21.83248336955844,26.273541595170837,2.121587439569701,57.48208229191211,13.696548156227784,16.714804454495628,6.84505852056921,143.95315078476804,1.8256006626232397,8.9417203520663,9.719931567795408,1.2571423247781996,33.43289947631733,4.342125870661296,0,1.0522479818060162,26.115355472859175,7.479139177077357,94.87619689813789,0.05268032881787658,0.023329859905059626,1.473055999791497,0.1896491837443557,16.483728086519026,1.808308018507091,0.24684496931805025,36.61975510909464,46.09289057573113,11.53510604090906,2.1320963831295514,304.4989651073382,1.0662923034686245,0.050422600439967574,6.111457197098755,5.640376769603019,13.005370805676622
R2,141.44617081803716,249.68727315600333,167.11869247851837,297.3172672524597,343.4990135815642,700.1128698245304,566.2730429472598,386.3395619846449,279.35610388734426,836.7400050375246,283.59584593648674,468.01641131473446,682.7741654282968,879.1977259740114,75.33022583435327,323.94580716416465,511.9296136281213,1464.2059571227146,314.9263050678439,277.4338324733065,344.96286797373506,230.24750992344892,487.2021174169881,196.4689574812077,1.0522479818060158,0,1571.1277801084757,792.2141696503817,318.77437247378003,12.388586193309353,29.33393241838678,927.9311123752298,399.4811894817816,228.67831679434934,536.0362832837889,192.5252840390733,238.03754425521902,492.23249521509774,640.6117967225364,147.78615489682556,297.03391646098555,1628.7727684533954,169.84389317404725,717.6462363635362,683.0134301462049,1074.5458083994
R3,288.913877504095,834.4974347016457,110.70973906302038,485.4440536746919,387.32684251221417,857.1668203793655,818.5492818796963,567.2539786677079,681.4197954329663,718.4748270260678,582.6244628245362,791.7873280795661,723.3407823901448,1501.2633318890696,127.21311513151743,555.6797553051921,510.56864069076846,1764.5457866559705,704.0029783900002,1158.7424979665404,205.09689393473076,436.29108234315953,710.5943742997215,194.68942776334296,26.11535547285918,1571.1277801084757,0,698.3337740073374,356.9238476098815,70.51912146342087,13.176350177640302,837.7746396424778,441.21078874510835,224.73850417130802,432.1608494576363,290.06758453469917,311.40469865367004,432.1712771597578,611.9292469123103,281.64119378684524,622.4939019990708,745.5309780254656,207.41659845150159,829.3559676684847,880.7936026471087,1950.400268680396
ROM,504.9626573682027,272.5891744868917,190.71030936649157,444.97457287169266,328.4436240076405,484.0430961916443,548.1296817089848,472.1659481714853,529.2646195335537,383.0966088924389,149.5886211913583,863.4885747978889,180.76071425344517,764.0690632308837,104.10192986570124,803.5093265261976,641.2471028787769,854.3156224447115,365.94962010577245,554.1881699081342,773.111610417343,486.8888879380709,488.3533626508015,230.73685142689106,7.479139177077355,792.2141696503817,698.3337740073374,0,266.8044552141116,168.4403026747751,77.28311456454718,625.3057023821203,290.740538921878,444.2177438996332,275.0623335615221,344.5743734241182,196.8849939178672,382.39015997145185,528.9570662641011,98.06548657078419,723.6402624496819,546.6659611435297,45.11828549978145,420.3212325938427,210.4064976189367,500.02324794767344
SHR,879.3500939292317,241.23465738679874,129.66372775855749,522.6861746982853,785.9455840194946,352.89515286983374,583.6215058665351,110.30980324899039,371.9516810771672,676.6025948050965,197.75635732615598,559.5907876524248,291.55716226025334,360.7974448606447,34.97564163582195,933.9169943050268,652.13583715068,315.80881983285093,238.86823459642858,267.03532350476615,485.70690506851173,779.9300915456608,423.7615444800783,277.94252511261175,94.87619689813789,318.77437247378003,356.92384760988136,266.8044552141116,0,9.605179979688417,104.90952055402032,435.7929215452785,614.6199757453107,237.18035676265885,357.65063446985874,310.7810640240309,163.9856170640052,663.6708185345142,510.50940637240836,701.5114847399544,292.14417728993305,814.851622728749,133.688598792001,528.4019271666629,99.53395202384067,221.90562061441585
SPTAD,653.2773371620231,5.17615688973605,14.817326838067983,20.84616410256072,1.0245754672269956,0.45371684611397434,75.72054264873715,1.345949969221939,94.50536750295878,32.438177148044886,11.91295301091577,60.821686015074235,41.50006567010432,12.433783615944085,0.344448303809193,3.6819118877403785,30.635638025274623,116.16729096210115,178.73013915546073,436.66273391767544,12.038490096218474,27.682262337852276,170.1882976759323,58.32879312022716,0.05268032881787658,12.388586193309353,70.51912146342086,168.4403026747751,9.60517997968842,0,0.12562232256570569,318.05316486440097,62.34057566757165,3.5385923764625553,58.730230483046945,10.137963128812551,3.018441792626831,100.34544523341164,95.25035966237594,9.376205940975252,180.74059935073427,50.077081529812816,0.2715063100613639,142.34580882043127,25.571984488157128,10.746058686797836
STMsh,17.89018920349642,45.67766316773825,0.19561190228088457,21.697715151172307,0.7465555169619081,72.63487363790605,44.514182119687604,6.438506843743878,498.0231647491073,39.13850537499365,57.66928586542033,170.45441273983926,142.60159004669543,42.048055576210515,0.15254139168692835,26.387521936084795,187.9042931261734,0.0019760505757616042,8.046396082869274,89.9652442705977,0.11779929967808822,46.69567416648041,109.0923900917066,17.71157142359574,0.02332985990505963,29.33393241838678,13.176350177640302,77.28311456454718,104.90952055402032,0.12562232256570569,0,13.932756338638436,5.2970944318970625,154.74228687518246,79.2719283056903,93.31561693615568,12.2898808330411,14.40579295653609,9.035534639429939,47.09989058249052,5.057219297067179,29.574656972916156,29.38745083421088,50.06090977213236,22.651160597915826,3.600130120719099
TA,137.52139278162477,139.31139223425382,346.58889435149337,209.6846026186318,427.8366774309306,455.67997852725864,522.0985724622316,384.1372074854173,403.921640390198,348.14417198864015,144.01899032848294,456.66798409992373,498.0047245010605,268.7065377855518,30.34323270097719,214.51577305899252,486.6134365543162,1281.2353221954772,294.27519211193516,124.4870250287152,328.9909352597521,633.1830585392294,318.1427005292204,332.8083811261497,1.4730559997914967,927.9311123752298,837.7746396424778,625.3057023821203,435.7929215452785,318.0531648644009,13.932756338638436,0,623.0257787623807,340.29283444194135,280.99500270574856,128.14460797566286,337.00907306088754,341.11299854380854,944.8393498313543,357.1454416665793,309.5316765614486,183.7283010380883,65.81868601178343,266.3586295883242,383.73489594628865,1461.862486923805
TGV,1030.5766574093454,144.0939349179923,130.5827086397621,371.22090516051827,119.51194008861059,259.79593105782516,348.70478528148556,159.96921225299133,159.82708978732936,213.3442139018255,174.87579117976148,270.531050197836,203.81402101924155,177.27084853062624,111.52880941192039,463.170483364451,580.4862252749407,324.41012024119306,243.91864953108717,271.8131896887465,402.53674616456834,295.6443211079975,148.00572417978015,90.66695977323859,0.1896491837443557,399.4811894817816,441.2107887451083,290.740538921878,614.6199757453107,62.34057566757165,5.2970944318970625,623.0257787623807,0,222.73955414741351,283.6932708151342,274.0915424089052,96.12608650208884,225.23902598776536,329.8778027210613,230.97154255369168,358.9287752614071,402.5667062958899,37.109263512240815,264.74783146158165,270.2801557258348,286.12151804729564
TIMsh,264.69958068761053,545.543896903166,17.29207633226148,325.12795745805136,330.8630333546335,477.72521847369046,536.8957637564993,47.39602521420848,214.5988673121784,312.5138369444516,80.12126695323315,477.01346777597337,384.3694252827636,229.30790774195262,167.85877625002735,149.56805052429957,1034.8616440024618,272.27211941030515,462.9165021569724,209.95068289437202,88.02701321646286,407.42653545694833,475.8391118359924,328.6886996957446,16.483728086519026,228.67831679434934,224.738504171308,444.2177438996332,237.18035676265885,3.5385923764625553,154.74228687518246,340.29283444194135,222.73955414741351,0,407.6800472038905,260.8727762988456,220.68086643672578,185.1490916823178,145.59771357629535,118.19995925339505,289.4484017469303,124.59065280370992,1.016209331943962,297.04322517334066,25.75629080823202,102.4292214136032
TMP,64.52470475479046,815.4672501920794,31.242884568254304,543.735230847041,212.47171509049255,1102.666064577497,475.45705270858303,92.36791827699831,399.3166183305482,237.82522564828582,233.54704597229806,620.2163698580196,287.9089701747621,302.82335728773194,66.95530299027182,199.44181779829165,713.0481453305971,401.8119750743759,630.172594282387,351.27443087034345,494.2493682512128,304.48700316895173,727.5897862971799,561.0195467392152,1.808308018507091,536.0362832837889,432.16084945763623,275.0623335615221,357.6506344698588,58.730230483046945,79.2719283056903,280.9950027057486,283.6932708151342,407.6800472038905,0,293.55892139688973,471.085997097093,490.83834237806076,334.5180751863628,168.48439766583738,1321.4527332825849,263.44355438007153,20.972133080125147,458.3577016092402,104.9709173268947,362.53349060616875
TN,524.5813918546039,211.7181621396708,122.61411722290615,793.5610392905267,292.90935796752086,321.9129881220363,377.80720449385376,270.77270258592955,355.8349490171021,885.9344241751394,186.42673150522228,995.7986794033967,151.60088517091742,657.3080399980798,257.49260900642844,740.6580980458162,686.1416807871275,207.98235609274704,86.93008893670735,312.81067599026227,352.4626903133196,161.0409432587178,445.07699410867,152.08688866857892,0.24684496931805025,192.5252840390733,290.0675845346991,344.5743734241182,310.78106402403097,10.137963128812551,93.31561693615568,128.1446079756629,274.0915424089052,260.8727762988456,293.55892139688973,0,132.5907553453754,790.5248742633014,62.93117837514838,599.5225981194914,392.8027177515578,242.43494700995586,5.848830045588695,199.7855609972118,126.74410540268147,169.9174269150506
TNKsh,180.33693156580063,309.576319730729,37.97697780823083,585.1533038378965,401.36279974307433,233.50453969185565,640.4673726963904,150.77339875256186,34.44724651235825,303.30012162197863,354.6869353291498,558.5297685421742,186.74572502788115,96.4584937414466,198.87849817481995,336.3367562200453,347.80781641817214,314.3392636922727,645.8194492473008,543.6628861705049,836.4497006454247,243.2738520734448,523.6324127469139,300.7512649311441,36.61975510909464,238.03754425521902,311.40469865367004,196.8849939178672,163.9856170640052,3.0184417926268297,12.2898808330411,337.00907306088754,96.12608650208881,220.68086643672578,471.085997097093,132.59075534537538,0,694.1967142970375,286.14164307513164,176.0850295069035,854.9636921587661,134.91276643264283,72.51963203941419,376.72559189747744,139.9633519288466,221.0846520327295
