 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TA,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,103.2595503719903,177.19919467096403,28.539259205095554,231.44544850295327,107.69900606725662,367.7890567909758,291.02495513746425,15.446935245127941,104.97374268223945,345.8577858377182,0,280.4288097298313,96.31063698467452,368.15449675010643,56.46432021278527,146.16575511960016,334.30764464111064,120.35951538024348,192.8406930889338,373.72352754454425,89.90901731397932,146.21477104804015,193.26988564764702,82.03389514181549,5.4395242122128185,184.1706986581479,478.50337983792156,75.91813359156029,87.06769239215662,22.00423498556732,33.518801220785306,77.93246521715761,119.51881493754489,62.04123594239065,154.52671951372017,145.15657597242526,280.1083154494462,176.2567725179691,56.91103075355537,50.75361391151484,483.13696170111086,139.58056944059672,38.843943456507596,344.4227312038118,71.16094887978308,151.57247601078095
HAM,549.2603025933663,784.5356975922462,16.434241001057284,495.8737379210393,358.738240796763,627.9562907099987,571.128741681787,199.5905832318256,279.5128371857732,812.4069278351174,280.42880972983147,0,378.1345456923782,452.6639099369259,207.38597798145966,694.3370185068709,818.4959201229527,343.9426112551062,781.0177647410194,741.7029063066756,556.6335004333791,406.06565368478465,1219.5314358029814,357.4109170174199,42.923945982098786,382.7370747799781,506.19355810120555,531.5124672863764,360.5243186355364,39.46558619181446,109.30893941456718,283.0555237133329,193.45702303249206,369.4661475374779,456.7716917013094,738.2608868274734,463.91006813134015,930.5604086966318,197.1104600424189,371.78294522116437,464.995626910901,439.8326693905733,34.35765885543701,365.12762412081076,124.42853900638637,305.08252464801745
JC,125.24010788592473,418.38495468783384,35.61756673657275,130.74635332369763,357.97007554552823,907.0913755840122,348.65683785674196,306.4091931175971,278.34017957576765,509.4063836677005,96.31063698467452,378.13454569237814,0,364.9544938457994,157.58059782134822,143.21135611459607,159.6914163827381,270.4587262649105,360.77396402595207,152.2642763129707,130.71970798415452,379.2921589433502,206.6525604270946,122.75646432545706,2.950190054242823,509.33375030550644,634.7294643916193,153.4134443319075,229.41722130052253,52.45442933218031,48.09624550726982,424.35132430467496,186.49667174094677,230.89710985762673,187.76660535393378,88.27893846959583,121.03728589078369,354.86271804903134,188.75965082739236,143.57474971912225,164.7002166451659,162.66763600775397,58.27671420381637,341.5419196385842,176.9323603810914,364.6789037698206
JN,462.0070785473825,265.42850169702825,76.10360008964932,442.67947111480646,465.7759152568578,399.4521652082703,274.2318440718894,486.4376717009198,265.97763454265373,778.9877130390195,368.15449675010643,452.66390993692585,364.9544938457994,0,32.910115783874275,375.92907751096715,524.7923503072346,673.6973219659732,325.4236966723166,275.3358364599657,283.71000659234966,512.7942248196548,206.9546768019073,153.47476645886636,27.751144213259096,965.2030287981295,1209.8006346425375,643.8470751729233,264.87436377836974,10.837556067277127,43.685003597764755,217.14795564075985,132.6053159738048,177.25195612857053,263.1367005648031,458.68495859313737,87.28744243703196,517.0673690558884,330.916455288388,165.1295728437711,203.00439294948526,555.8735542164242,192.02513645610003,512.5875108493406,284.08395215077405,284.64944801028656
LC,28.067764280809904,50.4435381582665,59.8420781562515,205.9836378678415,82.60679050130207,166.01832726008524,180.2393682292637,122.40878697406049,31.816411095659863,58.72697243401647,56.464320212785246,207.38597798145966,157.58059782134825,32.910115783874275,0,80.14484997780713,102.55265265057832,168.34480369565551,45.043322093508806,74.87415695415544,90.31588829385757,22.3258076911596,73.54123295780606,129.00934631084732,15.233801704499891,61.41753628771769,57.952847969700606,73.04008508844821,8.919121895751234,0.8350558177005409,0.504123689613091,33.6878697961547,73.12510174154353,126.75950261655028,29.718642133447805,152.37463638932053,102.00628166361767,96.65860578746964,182.59182650549877,19.538901856652263,30.387534686601164,37.01402779600471,4.220782671199833,107.19066333903064,8.997694534804047,20.749530713313696
LLL,479.695763827383,174.60386493196867,156.9544112062839,355.05391611504643,637.278320115936,339.05612447837615,342.8337595639736,312.68004241354635,191.91718293024988,889.8606623373222,146.1657551196001,694.3370185068707,143.21135611459607,375.9290775109671,80.14484997780711,0,265.7904025766832,503.99635401231524,106.55343859672556,310.8253263500217,472.08916440910957,451.64149384729353,364.9768627330354,146.1657551196001,3.577575190885688,310.408316026632,503.27759121954614,824.7146994754539,1102.9364177914026,5.505589811798604,8.06849986043593,209.04451386407362,379.7494007628598,98.85138229136462,195.5682791742968,684.7678751830174,235.66302264334286,442.54285587066613,323.5416240371455,591.490009046903,516.2036349000023,329.33963609270694,35.16617637053749,338.8956582148223,101.67134655306934,194.88767349280016
LR,169.33724120956555,453.7335932364396,119.07405276900877,579.0598592471446,478.0309448236293,831.3436871053993,935.922782463169,79.8249094614808,284.8817080202552,431.1374203054354,334.30764464111064,818.4959201229524,159.6914163827381,524.7923503072346,102.55265265057832,265.7904025766834,0,344.46086024814224,559.3396594170746,621.9145618670699,355.94100551700905,212.52887303987518,578.3607849620162,308.37203054682743,3.34688830113098,363.72480236218496,295.9648505484825,469.7299596899927,568.8295360106459,37.09019294559532,59.630375745071944,291.4665136672103,231.61002444128104,821.8721797100878,600.5467582907901,451.06664075849216,307.25284230617575,591.5128329572868,187.45374149522493,410.712903430498,674.2768861260038,381.82477004010224,23.787064478099623,360.55100775462233,81.55713614167577,226.66280882094406
LUC,110.74008054466555,282.65576519624733,378.09272111318046,278.62628446614826,238.7363969092881,411.75485038399523,596.7832206521718,524.5284851454095,433.68366334241483,309.15146546573715,120.35951538024345,343.94261125510616,270.4587262649105,673.6973219659731,168.34480369565551,503.99635401231524,344.4608602481422,0,380.38458589010094,250.74468323670607,481.15734141927646,388.1289336592851,376.81072605187694,428.44888347337854,69.91635990046589,1031.2104942527521,1664.7395206961337,752.1205674125366,282.18147411788436,85.25042366219247,0.04057025598314541,1119.8209675363123,384.78327383375205,151.61157518211502,263.6029962563574,102.00239783955422,257.2974223496841,588.2749807736295,2055.0082735208757,136.90996479086664,365.2300252729009,225.5089060257138,67.70729291392257,592.0125188319726,551.5365210168015,706.0947063668809
MAC,90.24159303352708,450.5088776070957,52.57027393072974,383.54517819615796,186.3914862285923,529.7409403594022,686.6885605450832,163.9422848205825,86.03044352269524,279.651065280606,192.8406930889337,781.0177647410193,360.77396402595207,325.42369667231657,45.043322093508806,106.55343859672556,559.3396594170746,380.38458589010094,0,283.8547190120439,237.33082124770115,145.5686519660681,446.66450657413503,162.46401624140705,1.9091163860778522,291.41459911292435,482.0851344758675,256.609836458545,151.80495696918808,92.25159287249537,9.315870596348237,186.12006407906983,197.76879530522632,354.78010863867746,429.2248079643939,76.50181622005034,531.5790941398691,555.6866256287062,274.4343326064877,145.46149602700785,550.8314603756897,211.39409700364337,15.131905833116654,362.7791082514066,190.74659650409794,156.13757110349673
MMsh,430.22693002806466,461.37968257761537,56.536655063573015,817.6653872728742,329.5689591195464,531.1318768564839,800.6142230519474,51.16626878961611,152.0582974127387,249.3037968451235,373.7235275445442,741.7029063066755,152.2642763129707,275.33583645996566,74.87415695415544,310.8253263500217,621.9145618670698,250.74468323670604,283.8547190120439,0,164.81096214525684,332.9937709006176,562.6913540355043,164.7904390609238,6.1138580045432525,239.9428477504555,670.7947388443961,347.7817917214464,161.67910330823864,263.4286265912727,44.05531337353129,140.15567710681734,220.30423576382685,196.5927170557124,282.4897227781268,252.60309851251162,297.7330044886575,370.2143148586607,109.31501375974125,480.4920421229275,750.8001637685668,164.6064098887294,10.85150335966838,436.9277700683849,57.3036244842983,157.26372105714563
MND,234.3905787616697,229.73443991136844,69.27102195472769,266.39916086842226,462.5025234749517,146.87591840495398,287.66234002785575,371.5632821365936,118.41666061638543,353.2486441744822,89.90901731397932,556.6335004333787,130.71970798415447,283.7100065923496,90.31588829385757,472.08916440910957,355.941005517009,481.15734141927646,237.33082124770115,164.81096214525684,0,358.14921219978,194.35505074989635,95.35513943348923,6.156693381554459,186.69467442956787,155.26762797546579,590.3304088632744,348.01007660745523,19.6181279522823,0.41046965438482125,250.48077562694158,236.75255001034017,72.00629317280298,419.73925709295736,254.2145719698374,433.22481112148256,195.33061747480477,589.667400671152,318.9270551476607,273.0301784671858,250.0014449051776,64.1523628483681,347.3172644172193,62.43448342274102,128.98892071333984
MV,438.4552459645846,303.68656921417806,90.15934635963026,361.2440365694433,428.83555760421166,434.14315274755444,420.8345287940731,154.56930176350386,374.66459299542294,449.2219213963946,146.21477104804015,406.0656536847845,379.2921589433502,512.7942248196548,22.3258076911596,451.64149384729353,212.52887303987518,388.1289336592851,145.5686519660681,332.9937709006176,358.14921219978,0,578.2762377311469,300.37593291879557,0.03312273571822124,226.7021386206349,318.4260911212235,447.62844638753694,741.7863988323863,9.772172690525517,32.550635379304794,454.1547286356561,287.9890176559297,271.28591354271833,242.30847825557598,172.67998118436452,144.49709371419132,546.250194796482,176.9926636882996,203.81873389675167,233.56052825072302,405.23714546190575,1.1873280590515938,644.6826639523017,97.83359715202876,291.28752318062567
OTH,257.41001644969384,767.0891397419628,163.04160045246013,1060.6386450117716,399.6624325126518,558.2557914868753,662.4623734604864,204.02379906029591,233.09664758445442,779.0530181406207,193.26988564764702,1219.5314358029812,206.6525604270946,206.95467680190728,73.54123295780606,364.9768627330354,578.3607849620162,376.81072605187694,446.66450657413503,562.6913540355043,194.35505074989638,578.2762377311469,0,207.8667791840012,85.7045046181245,263.81178452015143,454.4666761954306,369.68650453245425,362.2005794757135,87.45051424665282,95.91988793393293,201.17590666297542,213.78621183552394,415.7259415831888,452.84596218666735,474.1621582182811,348.44315354350096,660.9774604639636,241.00246293126318,337.44847951027464,807.4565752597371,356.8358182584864,16.6653173752255,504.6440321170528,63.32239681187927,203.55632524070785
PERsh,91.22020185904302,204.90548489645832,28.539259205095554,199.7280437544926,125.49169675406294,199.54331270529804,442.82958487946695,54.59275668243931,79.55721770450485,110.43884340395633,82.03389514181549,357.4109170174197,122.75646432545706,153.47476645886636,129.00934631084735,146.16575511960016,308.37203054682743,428.4488834733786,162.46401624140714,164.79043906092383,95.35513943348924,300.37593291879557,207.86677918400122,0,5.4395242122128185,164.31327590070168,150.9455048019296,245.13527370847663,172.34363035775326,59.30190988912275,23.191557463146054,156.53339188662852,35.43005443334319,234.79423680731483,514.3894338825913,152.39008945311508,258.1715359698678,182.20624449622088,153.0222814865704,50.75361391151484,419.9929950728805,133.85972715261522,0.0016527962821599655,85.09228139050876,136.15168795008196,59.804438833717306
PHT,0.15065782517261458,3.9316119774347595,0.23523995856830474,0.019925345592797548,0.0307052656455756,13.913390264035181,7.013883902014469,5.744858508798899,3.51137833131891,10.168466832717282,5.4395242122128185,42.923945982098786,2.950190054242823,27.751144213259106,15.233801704499891,3.57757519088569,3.34688830113098,69.91635990046589,1.9091163860778522,6.113858004543257,6.156693381554459,0.03312273571822129,85.7045046181245,5.4395242122128185,0,0.9767651212867239,6.369176917977069,4.346558542855514,30.62489328234631,0.11198066520888479,0.06686615260674415,1.282865990422113,3.529191628314348,21.462587112661666,6.287476316321813,0.7210265853377834,34.646902249336,25.441617872176614,15.657056279763353,0.15253998372209107,96.19003209563627,0.0033289388163585463,0.13050984002762112,7.561481149839867,0.963588619805117,3.339051606621924
R2,172.22979317209322,229.44068749452472,150.6609870582291,195.79238662874963,224.07616543887434,499.3427196328955,439.9550151053421,334.51449993091404,207.34614533278557,726.1492704824506,184.1706986581479,382.7370747799781,509.33375030550644,965.2030287981297,61.41753628771769,310.408316026632,363.72480236218496,1031.2104942527524,291.41459911292435,239.94284775045554,186.69467442956787,226.7021386206349,263.81178452015143,164.31327590070168,0.9767651212867239,0,1431.9061467554654,545.6171808273606,213.9422310044294,24.971793922975035,24.231213154844436,653.3914989929758,299.27009690098674,122.45328068176822,357.940522645145,114.10740669043167,206.67989715617728,439.9332252004367,588.7073325159026,128.212862110608,250.09419498541376,1233.6872685116705,137.5993358237286,691.757481791677,534.3816398160405,870.2581289794858
R3,216.35170180098714,520.4074587164231,172.5811111716557,356.2473671805631,383.0584420154087,616.6644516003223,496.1209137804621,441.8657250287058,541.7776900849508,635.6604718589003,478.50337983792156,506.19355810120527,634.7294643916194,1209.8006346425375,57.952847969700606,503.27759121954614,295.9648505484825,1664.739520696134,482.0851344758675,670.7947388443962,155.26762797546579,318.4260911212236,454.4666761954306,150.9455048019296,6.369176917977069,1431.9061467554652,0,548.6489376888205,342.1982149806879,111.11083614536133,9.070067754469207,761.5703391674109,454.3401669615217,177.60883195657306,303.770285134426,210.35852881655512,298.97919314422046,367.0298536624179,494.5468441282016,185.77940572350136,474.73890373647487,569.218980182406,303.9533741864362,710.8286705935013,636.3168537530728,1633.5340778265738
ROM,431.5440724161382,145.78320858054144,128.04420440690882,341.87625815183264,274.1608881756455,359.65259040576757,504.70292519894167,399.8153039191194,435.2228334070897,216.75968467303304,75.91813359156029,531.5124672863764,153.4134443319075,643.8470751729232,73.04008508844821,824.7146994754539,469.7299596899927,752.1205674125366,256.6098364585451,347.7817917214464,590.3304088632744,447.62844638753694,369.68650453245425,245.13527370847663,4.346558542855514,545.6171808273606,548.6489376888208,0,274.4816853514434,117.96383255120521,33.49654324552917,533.1445051585762,330.8793171422232,300.3783599810234,255.30757453321755,238.62911919654113,178.7905129938488,395.0851788843536,416.23148100600355,194.27228930543055,518.1205519157747,447.6554307804776,54.58154039141947,341.4780421153621,211.14145447649125,566.2195761907279
SHR,542.7140185107521,183.22277131469906,99.93422817098019,451.20059376833115,527.3781608136424,249.9796417956652,462.10254482193466,115.11212783728949,330.70460471505726,406.66611627096455,87.06769239215662,360.52431863553625,229.4172213005225,264.87436377836974,8.919121895751234,1102.9364177914024,568.8295360106456,282.18147411788436,151.80495696918808,161.67910330823864,348.01007660745523,741.7863988323863,362.2005794757135,172.34363035775326,30.624893282346306,213.94223100442937,342.1982149806879,274.4816853514434,0,21.486745154704813,48.4876123422122,497.2073585916351,517.7155260410972,179.30274245603707,199.57644765167885,261.74038493365873,104.96667777049525,422.1878160115933,386.11501121171165,342.38345949006555,199.79815619322827,709.7470198116861,132.70248907470287,385.12082316997447,92.45342000271769,246.7073392636313
SPTAD,410.64100680929675,3.9829074383144745,4.56775106078748,45.673320768248395,2.1322336328864933,4.966594663786819,51.82945787862787,6.3654348661883,50.06401494730986,17.968118142831997,22.00423498556732,39.46558619181446,52.45442933218031,10.837556067277129,0.8350558177005409,5.505589811798604,37.09019294559532,85.25042366219247,92.25159287249537,263.4286265912727,19.618127952282308,9.772172690525517,87.45051424665282,59.30190988912275,0.11198066520888479,24.971793922975035,111.11083614536133,117.96383255120521,21.486745154704813,0,0.2655541489239268,253.41470602102282,26.059469552688757,0.29261380664794545,71.39861211916454,17.785735395684288,6.235283887162233,70.04288000091154,95.20911570042064,6.882941849351032,163.52334635824687,45.21676559042761,0.44765592009710853,116.22707047088757,19.316291169840664,24.821363639047185
STMsh,7.116983268638013,47.047090457424844,3.7281798950516345,38.81224366699537,0.4930365243158906,41.64256676533842,31.336754719303283,3.856744300933875,227.27791601335264,60.99373677286999,33.518801220785306,109.30893941456716,48.09624550726982,43.685003597764734,0.504123689613091,8.06849986043593,59.630375745071944,0.04057025598314553,9.315870596348237,44.0553133735313,0.41046965438482125,32.550635379304794,95.91988793393293,23.191557463146054,0.06686615260674417,24.231213154844436,9.070067754469207,33.49654324552917,48.4876123422122,0.2655541489239268,0,6.7452945159785,0.2964713895907967,164.36203020336424,55.48065835769548,40.194079239616094,5.241186146777969,15.883025632082203,1.0986805463321303,25.394545683126836,17.52107789505379,35.83123621592141,9.233784515093062,115.00742969172875,10.296236135416377,1.8067839250189046
TA,162.50232283237779,216.54523876955062,213.1361369477071,87.86251881604646,301.8641160285618,374.20348710910906,319.6958580661672,322.30025579738435,294.30275200131365,255.2738418539685,77.9324652171576,283.0555237133328,424.35132430467496,217.14795564075985,33.6878697961547,209.04451386407362,291.4665136672102,1119.8209675363123,186.12006407906983,140.15567710681734,250.48077562694158,454.1547286356561,201.17590666297542,156.5333918866285,1.2828659904221122,653.3914989929755,761.5703391674109,533.1445051585762,497.2073585916351,253.41470602102282,6.7452945159785,0,389.5118062586626,150.51222960040914,169.28094396249625,66.87143557216724,179.92174015374496,213.0891928351028,705.3370092817167,197.46094788686315,238.47336289853436,161.64334362348924,44.66010994805045,178.16311797112093,338.9191430620899,1148.540063370114
TGV,652.4196344701668,104.74198285319592,76.82652264414533,218.96226611896736,145.25889788976872,186.99330411988166,268.02486567272797,133.84167156479296,99.58973653706327,175.54683956505107,119.51881493754486,193.45702303249192,186.49667174094674,132.60531597380475,73.12510174154353,379.7494007628598,231.61002444128093,384.78327383375205,197.7687953052263,220.30423576382685,236.75255001034006,287.9890176559297,213.78621183552394,35.43005443334318,3.5291916283143467,299.2700969009867,454.3401669615217,330.87931714222316,517.7155260410971,26.059469552688746,0.2964713895907965,389.5118062586626,0,154.08265472154528,176.30419093062898,263.7970680939853,96.5924693222833,136.52225350551885,295.231214181232,181.8363663908326,252.45062486944886,222.78774697091194,48.28016883145574,225.8817479835723,146.60757570901265,240.2194980436294
TIMsh,142.78535134070856,392.94849204791427,19.065331649506074,247.49656220082989,260.5551233090093,355.9611216901236,480.43776736869506,32.58260100722603,168.49693330647432,193.31503157675178,62.041235942390635,369.4661475374779,230.89710985762673,177.25195612857044,126.75950261655028,98.85138229136462,821.8721797100878,151.61157518211496,354.78010863867746,196.5927170557124,72.00629317280298,271.28591354271833,415.7259415831888,234.7942368073148,21.462587112661666,122.45328068176815,177.60883195657306,300.3783599810234,179.30274245603707,0.29261380664794545,164.36203020336424,150.51222960040914,154.08265472154528,0,334.3039143517189,228.3386244287065,172.86129129861942,221.9358073162233,91.21146705256209,124.32187805062652,239.83059978125158,77.73815691758664,0.07498388758100251,220.86244465341173,16.98535173359011,74.07361162625836
TMP,41.968051801914214,720.7772244748982,13.752559278845593,358.2571723194697,252.67971815851575,869.8480663125107,535.5911038477968,48.704953694035076,263.9967511891285,251.3513971298345,154.52671951372008,456.77169170130935,187.76660535393378,263.13670056480305,29.71864213344779,195.5682791742968,600.5467582907901,263.6029962563574,429.2248079643938,282.4897227781268,419.73925709295725,242.30847825557595,452.84596218666735,514.3894338825913,6.287476316321813,357.940522645145,303.770285134426,255.30757453321755,199.57644765167885,71.39861211916454,55.48065835769548,169.28094396249625,176.30419093062898,334.3039143517189,0,231.13873330373596,379.4193722602209,413.5073028073322,229.89442716058565,94.54677173226993,919.8605972856515,179.3837765321538,3.153951280103629,308.2328105271253,90.5192804341944,208.40177902679608
TN,472.23149023785174,131.36375040294013,42.47528251551407,532.960435445147,231.76410748301316,228.33520588600268,335.2234346090324,124.81235553748303,238.0007602577933,561.856319926593,145.15657597242526,738.2608868274734,88.27893846959583,458.6849585931374,152.37463638932053,684.7678751830175,451.06664075849216,102.00239783955423,76.50181622005034,252.60309851251176,254.2145719698374,172.67998118436455,474.1621582182813,152.39008945311508,0.7210265853377834,114.10740669043172,210.35852881655512,238.6291191965413,261.74038493365873,17.785735395684288,40.194079239616094,66.87143557216724,263.79706809398533,228.33862442870654,231.138733303736,0,142.72855688829995,564.6024727196273,44.56492780974604,463.38884040326724,353.25759706535007,175.28934885018165,6.514369745010256,202.42275396829112,145.9638738210869,94.42601167494392
TNKsh,107.38776106911685,275.13424668974903,18.154570568694737,418.79567762707796,200.02127512362952,203.46295085377582,491.0135354322519,93.14209474121307,20.434458401066532,159.82730891200265,280.1083154494462,463.9100681313401,121.03728589078369,87.28744243703196,102.00628166361767,235.66302264334286,307.2528423061757,257.2974223496841,531.5790941398691,297.73300448865757,433.2248111214826,144.49709371419132,348.44315354350096,258.1715359698678,34.646902249336,206.67989715617728,298.97919314422063,178.7905129938488,104.96667777049527,6.235283887162233,5.241186146777969,179.921740153745,96.59246932228332,172.86129129861945,379.41937226022094,142.72855688829992,0,513.5219461128245,265.3208704448298,86.50827794167311,543.1758818421554,145.55087960166188,58.33573405427564,200.02754922586138,52.18797095201253,185.7990522160408
