 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TA,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
LR,67,115,28,109,96,127,151,38,61,125,62,154,60,117,15,102,0,110,83,107,78,77,128,62,2,101,116,109,106,10,14,90,73,97,100,91,62,126,71,96,125,95,10,111,30,62
LUC,49,92,43,79,81,118,135,52,72,108,33,114,70,125,26,106,110,0,90,81,115,102,113,68,8,165,205,127,80,18,1,142,58,55,80,56,61,149,161,68,105,91,19,151,59,102
MAC,39,77,19,81,64,96,114,43,36,88,41,128,68,76,9,63,83,90,0,66,56,56,96,44,1,69,112,72,58,18,3,61,42,57,80,32,69,90,64,48,98,67,7,81,25,41
MMsh,81,87,16,114,67,88,128,31,48,89,46,136,50,74,14,96,107,81,66,0,56,78,118,37,2,70,149,92,65,29,9,46,47,43,66,58,68,92,52,79,110,60,4,92,25,45
MND,65,70,22,82,86,66,79,55,31,98,26,121,47,75,12,96,78,115,56,56,0,80,65,32,2,74,69,103,81,6,1,66,54,29,74,59,80,79,82,68,74,61,15,85,25,41
MV,86,87,22,90,79,99,110,41,67,122,35,96,72,106,13,107,77,102,56,78,80,0,117,60,1,68,102,91,108,9,7,95,51,60,65,46,50,120,48,65,80,90,3,132,28,68
OTH,64,133,26,147,90,123,137,48,60,165,45,187,60,78,23,109,128,113,96,118,65,117,0,54,4,100,135,98,89,21,11,76,41,69,102,76,75,129,69,79,140,96,10,111,26,59
PERsh,28,43,9,47,38,44,81,13,29,39,23,61,31,45,16,47,62,68,44,37,32,60,54,0,1,41,47,43,45,8,3,47,20,36,56,29,36,57,37,27,68,33,1,32,21,24
PHT,0,1,0,0,1,4,3,1,1,2,2,4,1,5,1,3,2,8,1,2,2,1,4,1,0,1,4,2,6,0,0,1,0,2,1,0,3,5,2,1,11,1,0,2,1,2
R2,48,71,26,75,76,115,116,56,58,145,47,110,92,126,16,86,101,165,69,70,74,68,100,41,1,0,187,118,77,7,6,118,61,49,87,52,52,109,90,48,79,166,20,122,64,108
R3,74,136,25,106,92,144,156,76,98,156,74,158,108,183,23,124,116,205,112,149,69,102,135,47,4,187,0,128,93,16,5,129,73,56,91,71,67,119,101,72,124,134,25,149,82,162
ROM,80,72,27,87,73,96,112,60,75,102,35,140,51,116,18,124,109,127,72,92,103,91,98,43,2,118,128,0,70,20,9,97,52,64,64,65,47,96,81,40,113,100,11,95,37,75
SHR,99,66,22,90,103,81,111,31,62,125,38,112,60,81,11,128,106,80,58,65,81,108,89,45,6,77,93,70,0,6,10,80,70,47,69,60,42,117,77,88,74,115,17,101,26,51
SPTAD,32,5,3,8,3,3,16,2,12,12,4,15,9,7,0,5,10,18,18,29,6,9,21,8,0,7,16,20,6,0,0,25,9,3,11,5,3,18,13,5,21,12,0,20,5,5
STMsh,4,7,0,5,0,9,8,2,17,8,5,15,10,7,0,6,14,1,3,9,1,7,11,3,0,6,5,9,10,0,0,4,2,9,8,8,3,5,3,6,3,6,2,8,3,2
TA,43,51,33,59,76,87,102,51,62,91,32,99,73,69,10,66,90,142,61,46,66,95,76,47,1,118,129,97,80,25,4,0,68,53,60,40,55,85,98,63,73,59,12,73,45,114
TGV,78,38,16,56,33,51,64,26,31,55,26,59,37,43,13,68,73,58,42,47,54,51,41,20,0,61,73,52,70,9,2,68,0,33,45,41,24,53,46,39,58,61,7,54,29,41
TIMsh,43,69,7,54,52,68,79,16,36,66,19,77,50,49,16,43,97,55,57,43,29,60,69,36,2,49,56,64,47,3,9,53,33,0,54,41,35,50,33,30,54,38,0,58,11,27
TMP,30,101,11,83,53,121,92,26,58,73,37,106,54,68,13,60,100,80,80,66,74,65,102,56,1,87,91,64,69,11,8,60,45,54,0,53,60,93,58,43,130,64,7,86,24,57
TN,66,52,18,91,56,65,77,38,51,118,31,121,38,88,22,97,91,56,32,58,59,46,76,29,0,52,71,65,60,5,8,40,41,41,53,0,32,106,27,69,70,57,4,56,24,38
TNKsh,38,56,10,73,59,52,89,27,18,68,38,86,38,36,18,63,62,61,69,68,80,50,75,36,3,52,67,47,42,3,3,55,24,35,60,32,0,92,46,37,91,41,10,67,23,39
TRO,81,136,20,106,115,146,176,58,79,157,48,180,81,118,21,127,126,149,90,92,79,120,129,57,5,109,119,96,117,18,5,85,53,50,93,106,92,0,90,93,139,147,28,134,49,54
VEN,44,69,32,46,58,96,86,40,45,79,26,84,41,75,17,81,71,161,64,52,82,48,69,37,2,90,101,81,77,13,3,98,46,33,58,27,46,90,0,32,45,61,11,70,37,62
WIV,57,53,24,55,73,54,75,31,46,143,21,88,37,67,7,111,96,68,48,79,68,65,79,27,1,48,72,40,88,5,6,63,39,30,43,69,37,93,32,0,87,78,3,93,18,26
WT,78,129,23,109,89,114,154,34,53,122,60,118,56,82,15,118,125,105,98,110,74,80,140,68,11,79,124,113,74,21,3,73,58,54,130,70,91,139,45,87,0,83,8,101,29,52
x1H4,79,74,36,53,89,88,113,50,44,154,42,107,55,106,15,109,95,91,67,60,61,90,96,33,1,166,134,100,115,12,6,59,61,38,64,57,41,147,61,78,83,0,16,210,31,61
x1H6sh,7,15,2,13,14,11,14,6,9,39,8,13,10,21,1,14,10,19,7,4,15,3,10,1,0,20,25,11,17,0,2,12,7,0,7,4,10,28,11,3,8,16,0,33,7,19
x2H4,94,118,20,109,102,119,127,41,55,185,66,122,68,119,24,107,111,151,81,92,85,132,111,32,2,122,149,95,101,20,8,73,54,58,86,56,67,134,70,93,101,210,33,0,43,75
x2H6sh,21,35,14,23,22,42,48,27,19,53,14,44,32,45,5,35,30,59,25,25,25,28,26,21,1,64,82,37,26,5,3,45,29,11,24,24,23,49,37,18,29,31,7,43,0,33
x3H6sh,34,39,32,48,49,50,68,39,53,84,38,80,69,54,8,56,62,102,41,45,41,68,59,24,2,108,162,75,51,5,2,114,41,27,57,38,39,54,62,26,52,61,19,75,33,0
