 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAnsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
HAM,215.9807474086356,307.8327636262482,9.985475911208999,248.66268381636198,163.90639905384347,290.9787811534121,259.3455595816985,126.88277828156512,117.3780812759216,276.0991491602627,176.45570451947964,0,211.2700662223062,242.46775514518788,164.46606171560109,286.5738908091071,390.8924400300488,157.67269535113897,354.8414079011523,353.85425537366706,220.4129873619454,165.80088719856062,507.6158243832836,212.54194026483964,23.36954247183774,183.069351147232,207.20096367752006,241.63413373008095,147.7466335342859,29.357164475310405,58.784069644008135,20.42758877819096,100.07924481965834,98.30820960569854,206.6246871045774,215.7430697665671,368.27508703304755,243.44184220445266,402.94893811045205,88.12411312322114,173.03627835007575,248.2590632674312,199.02565720908922,21.73955632342548,193.15547352633948,66.34384229096993,154.00644724208283
JC,65.76354710701858,145.05873348006634,30.538654889393563,88.06470221392777,204.44307495602877,302.3716286342198,194.16261289267857,160.31250827840896,129.77800252365103,164.988972239253,67.5988987725547,211.2700662223062,0,179.0584574341262,135.0713793741083,74.91591474077545,77.16035601427123,131.15951746233333,216.12544887171182,94.38194503247801,51.18720820001467,134.4408564920966,105.2437747733275,48.39914921912304,2.942577151021207,160.63551322526635,320.5710584973703,95.78549592042997,116.96416021432013,16.68474942302423,13.445585258205769,72.5255805205266,115.16414538636127,124.0992886826364,70.18070626111556,75.35976115964871,62.31406150854221,71.73081480819475,137.98153049016625,98.91442742662294,70.29845362791887,82.64195666979425,93.42773092404055,34.519464595387625,208.89154648589462,98.10139614652753,156.40605222967517
JN,210.3778362866675,134.61356728448197,63.97295599967015,154.29467085002804,200.1535300564231,159.65552862596917,121.50141384022096,228.78792712324054,106.71384884963022,288.87767481473594,159.78159723881592,242.46775514518788,179.0584574341262,0,24.71443818094908,153.8146687814408,178.91721837126556,302.30199673750684,172.02853719817142,155.36139922160166,142.43100663447592,230.21271526698106,132.70329248348395,100.53579913092541,17.863897952698107,418.4861483862672,468.43888885083066,270.80868235251984,161.17438423645316,7.660950693084868,21.002396709322444,46.481766306723294,71.78302340511478,97.95565331129407,110.08005002441139,145.70121805887732,220.04209380567525,55.9924620147674,235.2998897987987,190.6309348058161,74.08510129926832,95.74572942819206,276.1362796434051,64.9511238528411,245.42752307364893,159.96985148958512,163.4594001831555
LC,15.723736264817896,40.671719025906704,38.75586118884031,184.0249760623593,34.70372524850792,94.67212663664212,107.15802567067571,88.11367265310734,26.606204921273054,29.567324738996255,41.160624794411866,164.46606171560109,135.07137937410832,24.71443818094908,0,41.58268744097374,64.3499109650238,111.36446355445575,25.629825274278748,61.227187607167934,61.732708454345435,15.353428194549693,44.906646899726276,65.01207406977417,15.232502596053996,40.671719025906704,35.42838751889937,30.846264736424164,3.2507936507936503,0.835113484646195,0.504019638858058,0.6572159907477486,25.178464628593638,50.44440372202878,53.58957676492263,25.372398350564218,103.77915590329832,66.49384406481369,57.2894415473245,128.32183686616452,19.536179672659355,26.583936242048697,32.80699792372085,4.22021131055399,62.66920690199472,5.816561931968922,16.640796827331776
LLL,194.7902159606181,74.82381880873498,60.85330389018863,104.7428112453527,226.7547142382758,162.92283038628153,128.6039490749742,154.50891703910492,95.07535671338246,276.0325753674407,70.583850008973,286.5738908091071,74.91591474077545,153.81466878144082,41.58268744097374,0,100.4970760302633,212.16665783518891,65.7179367551919,125.17496100710993,147.90485280584417,150.67581562553852,149.54185236756152,62.59614622187188,3.5656918752189064,130.29636019679742,186.91734284652986,336.62437542179475,319.56731960426055,3.435035253099519,2.4742906416221566,28.720267930167513,79.91216837164887,152.78192659859604,63.236543895284775,121.24955945089462,248.26352335197734,111.56435594834036,149.34135000542432,132.7882532856095,163.73513129206492,219.95680145970925,120.67677743487805,20.84918604937877,144.52640857444504,51.65481915032805,82.17519822051392
LR,66.19508894028833,246.68365206459845,62.839237451264566,265.56683437690583,185.2992165010427,408.64182536956264,479.4879781077639,52.06806538344391,181.9619391438253,193.7963312524387,208.06120842858826,390.8924400300486,77.16035601427123,178.91721837126553,64.3499109650238,100.49707603026324,0,152.17515656473083,299.42980145268706,373.6609180562023,180.72709688568492,118.11318068205578,293.58808298231645,162.20787927276703,3.346393412283227,164.41567309965512,129.27134124981697,218.24609476898837,225.43155330792004,21.60361220987868,11.342938152584367,12.87375009325998,135.36278808510028,98.33520348980046,342.48166722378824,335.70193049811684,224.6048561412546,193.13168494231763,272.7050163177983,104.7456164830015,196.45251520454596,343.71703523462406,193.59720181197423,4.865182448733465,173.66343051959726,48.51882880367215,113.81251965062735
LUC,55.444625646058135,153.78976243275983,202.12124565557124,119.03711092907092,108.87413945631108,169.4149350928762,275.621173284763,300.63617377016965,212.1561549841802,114.58951929642937,77.94472688876324,157.67269535113897,131.15951746233333,302.3019967375068,111.36446355445572,212.16665783518877,152.1751565647308,0,148.16318920630266,117.64970517563586,165.32514143599022,162.5257551041603,179.81977366118602,184.20499561072822,21.0665203058121,404.8599535993405,676.4823479948275,380.01180602642194,124.66541900090492,40.856957571544676,0.040024084832825595,56.43150259183688,371.57168356085396,225.49485106879575,79.26193955124799,110.30461044215487,45.409560237027854,150.06548454460844,209.3559280935441,992.462850135497,55.76089386702822,158.04990171071196,81.23270408589806,26.61258090739041,224.87838268324037,310.98284344329954,285.7540720086356
MAC,45.53211979738968,231.1160101049455,47.20301761806333,198.78203880477872,94.64646004082825,302.8486744116525,346.49318292729964,87.19895303877932,39.502756590430295,147.01173540643438,98.2401001940449,354.8414079011523,216.12544887171182,172.02853719817142,25.629825274278748,65.7179367551919,299.42980145268706,148.16318920630266,0,169.53784321373686,124.37864136641808,87.7571101505863,217.18442833475012,98.2401001940449,1.9178235982142444,138.99714867235244,187.8651860583294,157.40684267541872,82.13513243378313,25.67955667832728,9.35113352005452,17.385487624067004,83.39987162545097,128.2426425272664,181.9635095388137,236.16254473223452,61.898712315642925,316.1056971779616,332.46321912274084,156.23699938279387,70.28768281186731,294.01398303890363,118.07416444224495,11.362205824513612,201.41809559177207,103.34847967492577,105.91296247954851
MMsh,150.81851048857828,228.03997440642908,45.37557025304376,319.3409240529641,138.55496627973426,267.8084740872937,422.5135561879266,32.59649871492074,78.33689043678011,129.1093727947938,194.7484647871088,353.85425537366706,94.38194503247801,155.3613992216016,61.227187607167934,125.17496100710993,373.6609180562023,117.64970517563586,169.53784321373686,0,77.57060730765842,125.77721944853072,255.92306735897543,105.80610208687997,6.102481600018787,108.45285058322042,266.45237258930064,132.7331836409341,97.32019804152291,24.71254969813204,34.863130925187996,13.610160297125745,60.417598054239285,107.40073974715473,120.4167064209026,141.58420752405038,106.89092735398408,149.8913198490166,217.25954052322714,56.602130608096545,187.0575311850386,414.31666890930825,74.1548880945046,10.826111144235652,224.46458074308345,33.063089787578484,70.12608269459176
MND,71.30425596187932,105.6708137802544,31.3513079178928,96.85854168695009,176.0166354371937,85.13279643886084,112.9949016904625,119.34623654179418,74.74169090344827,149.85619070912702,33.67625236018558,220.4129873619453,51.18720820001467,142.43100663447592,61.732708454345435,147.90485280584417,180.72709688568492,165.32514143599022,124.37864136641808,77.57060730765842,0,161.64372052195682,105.49506545329831,48.09313649187355,6.15596330004534,70.56168033421368,48.795392780119414,238.11114188498357,115.0921888859378,14.939004992902577,0.41056257375526506,16.705867042103264,72.47200953214575,79.52134932423614,38.47003104480026,153.25593679827398,107.90966604268408,90.98062045428586,71.9176233063281,246.7067511174398,120.66271569678901,100.65027413680622,130.2058196661673,23.76858749212831,170.9761249397118,33.42521768816158,66.76717691252368
MV,215.58291496253005,105.74119953760453,46.71622154063086,165.82534635974852,160.48554343614475,204.86395132309926,177.00431126350438,62.959365659816825,112.99489460307586,153.79785444960078,76.99225160878768,165.80088719856062,134.4408564920966,230.21271526698106,15.353428194549693,150.67581562553852,118.11318068205578,162.52575510416045,87.7571101505863,125.77721944853077,161.64372052195685,0,236.4305776872627,92.18636147952799,0.0327456179534813,125.40563015527256,152.0251685162271,234.75078003608263,273.1239981360671,2.1750549182206176,18.312816674192568,40.95247371933946,182.54070549021264,158.63567129214698,121.50224959298653,103.02625888150875,106.40566056850588,50.824463708537586,262.99298525282404,75.32304468503311,75.43716410121593,108.04232066125633,163.6574462152098,0.33441242832691975,259.6187149301015,86.35166921996394,107.55011852773727
OTH,141.0123021154646,347.3719582856539,98.6748653372925,446.5816758283428,185.3176561609599,290.6399197467504,303.0875562806685,118.2341538030723,115.3721553107824,326.2844588834572,122.47028178519172,507.6158243832836,105.24377477332754,132.70329248348403,44.906646899726276,149.54185236756152,293.58808298231645,179.81977366118608,217.18442833475024,255.92306735897546,105.49506545329835,236.43057768726274,0,105.95631187141443,67.79624022485385,131.05955605553922,200.21083879584046,175.78930837474076,148.39816258236166,22.36373481476934,41.86679837823239,53.641404632019416,54.37623199943675,111.13260512908873,213.5480710264807,209.6234602548556,209.9083147334383,167.98147974574587,306.91067432541684,135.12290614961094,151.72472098798463,328.0002043160684,170.1761444242631,9.800784263368769,243.4426900602579,39.718934732404065,109.67202316869403
PERsh,59.57064877415823,122.36868808058345,23.25887961850138,118.57998179572677,50.11704773441319,110.45900120830579,209.45930956813146,43.82098898624042,39.271431886297464,69.26181404822083,46.121011097470266,212.54194026483964,48.39914921912305,100.53579913092543,65.0120740697742,62.59614622187188,162.20787927276706,184.20499561072822,98.24010019404491,105.80610208687997,48.09313649187356,92.186361479528,105.95631187141443,0,5.438933804125975,77.52250415815617,74.52070076874577,139.20488744770003,87.05692867851789,29.6269458332566,14.759248588825093,16.081258980180554,30.061682793961413,15.680886432814379,112.01740990074029,216.317747467574,82.48471937774876,145.31764991079268,112.55133572030607,93.39859282939038,27.977140063871065,234.05263225595718,78.82040320347066,0.0016607472030850598,60.65259715734412,101.03330110957077,29.635629180860033
PHT,0.1506032229931896,3.937391987795519,0.235256203673864,0.019905806637540897,0.03068097680221543,13.895931694174747,7.004148053060632,5.7442449025000935,3.5109393144497045,5.38474373371168,5.438933804125975,23.36954247183774,2.942577151021207,17.86389795269811,15.232502596053996,3.5656918752189064,3.3463934122832284,21.0665203058121,1.9178235982142444,6.10248160001879,6.15596330004534,0.0327456179534813,67.79624022485385,5.438933804125975,0,0.9765606528634648,6.368352694359017,4.345976487920338,1.5020689655172417,0.11198839832420238,0.06687077022236546,0.2529809861424428,2.7484017643720997,3.528751158858645,21.46062907614878,1.895386744099677,0.7210763776990009,34.64389758444907,10.75099137071786,15.681285733042099,0.1524850290462911,23.91356457186933,0.0033369154589756637,0.13051885272317112,7.56055946234123,0.9634376048877877,3.338626714680044
R2,85.91192711455491,124.51445034153353,97.21573806705663,90.33945608871939,100.78772439290694,229.3388177392748,212.6324795339263,167.14931471937314,99.88356489416672,262.46052553422805,86.60759550536825,183.069351147232,160.63551322526635,418.4861483862672,40.671719025906704,130.29636019679742,164.41567309965512,404.8599535993405,138.99714867235244,108.45285058322042,70.56168033421368,125.40563015527252,131.05955605553922,77.52250415815617,0.9765606528634648,0,527.9532174704827,256.375865131481,98.84286383700922,20.223385820978198,13.166687785278308,105.98911341073,200.10678939575612,171.8289183986485,52.46275791573575,124.65163197981994,62.78525069991972,90.0497716095469,172.94012189978037,305.04807366332005,49.810718877020896,125.75873506168567,343.98619875254127,72.0599218508734,286.2974977219416,251.8093970903623,339.3295311411219
R3,101.85536515718444,196.84028635841867,106.32384686817555,164.5823256851482,154.40068829874528,259.0091936387605,170.38339471958355,190.9202739732975,251.48423215561508,238.10445121548022,199.13791931179213,207.20096367752006,320.57105849737036,468.43888885083066,35.42838751889937,186.91734284652986,129.27134124981697,676.4823479948276,187.8651860583294,266.45237258930064,48.795392780119414,152.0251685162271,200.21083879584046,74.52070076874577,6.368352694359017,527.9532174704827,0,216.5239916082066,158.62099239878646,76.04914680964083,9.068735015963178,88.53681379231344,229.72840701603752,215.79638847226062,118.1684814189161,138.00870947311668,127.14015977903912,159.7837106288389,114.34234121156587,275.54887619401575,74.6219884314131,183.8352433003275,215.69248369527764,142.92468526662282,259.10575796396853,277.99843987956353,493.9943708685495
ROM,182.0740083272382,81.14216973485723,72.01933945029414,154.1601434913754,141.07481178641365,174.762857530195,258.2459808874974,217.8652140042836,204.85493044745164,102.14188911056019,44.29184396943916,241.63413373008095,95.78549592042998,270.8086823525199,30.846264736424164,336.62437542179475,218.24609476898837,380.011806026422,157.40684267541874,132.7331836409341,238.1111418849836,234.75078003608266,175.78930837474076,139.20488744770003,4.345976487920338,256.3758651314812,216.5239916082066,0,105.81034482758622,39.04146081174908,19.89982872476808,87.27531381359391,181.610452482336,205.784014932583,133.80943208593325,141.74320382171285,134.77978448553864,90.2368193418565,191.05422472382563,233.4573423744118,121.48992622580222,235.52379359757305,182.0436631327624,35.56233235061251,189.09159300138958,113.99983682832782,255.9787814449015
SHR,192.2118740223659,95.2932235492394,72.32910452797084,151.6166592028661,192.7529325000237,127.89586329958775,170.84139648645493,63.49655911792159,132.6377026171671,122.28999973081372,55.234827229242526,147.7466335342859,116.96416021432013,161.17438423645316,3.2507936507936503,319.56731960426055,225.43155330792004,124.66541900090492,82.13513243378308,97.32019804152291,115.0921888859378,273.1239981360671,148.3981625823616,87.05692867851789,1.5020689655172408,98.84286383700919,158.62099239878634,105.8103448275862,0,16.76609136336251,17.350359071755,47.99322581657305,172.97524131886726,194.0254225828262,120.09207018449601,77.612857599448,91.67941877425213,50.73393556874161,166.03649152301426,140.6993066958584,112.3073248072265,100.98997550405126,270.5531169341999,72.51237000547344,189.85808505603717,41.24453529014982,148.42699186121223
SPTAD,14.694740971029404,2.2442612070003163,1.2155686075161944,26.445505398461112,0.8324320991557108,1.6068328656454023,33.574277323234526,6.364540307137702,14.226817331081557,6.23064171231439,15.509127044809093,29.357164475310423,16.684749423024236,7.660950693084869,0.835113484646195,3.435035253099519,21.60361220987868,40.856957571544676,25.67955667832728,24.712549698132054,14.939004992902579,2.1750549182206176,22.36373481476934,29.6269458332566,0.11198839832420238,20.223385820978198,76.04914680964083,39.04146081174908,16.766091363362513,0,0.2655724874545371,8.929912431080613,58.889673616829405,14.298669687782978,0.29248285341659797,38.19271266133072,13.148756180149523,3.3510174254049265,37.88081557280987,30.853242621132598,6.881871883686926,87.16171519075058,33.050368496135036,0.44755848662178954,48.51001780489274,19.314203570539767,18.750502639525102
STMsh,7.116023985896547,31.014539624289032,3.7277232879493325,30.612271889958855,0.493139309634412,15.750357943607872,24.903743868342403,3.856204299413401,42.57916481459759,19.599150807925113,33.51566556106186,58.78406964400813,13.44558525820577,21.002396709322444,0.504019638858058,2.4742906416221566,11.342938152584367,0.040024084832825595,9.35113352005452,34.863130925188,0.41056257375526506,18.312816674192568,41.86679837823239,14.759248588825088,0.06687077022236546,13.166687785278308,9.068735015963178,19.89982872476808,17.350359071755,0.2655724874545371,0,0.26679764544994966,3.832423766988968,0.29636309831466284,87.02036955594784,27.516571209119437,31.078925056410828,5.2404575591289575,8.060194707624174,1.1028109607066912,18.06772433694634,17.54286817552273,11.985773167787254,1.540365459676607,41.00229713437867,10.29509990655308,1.8064390415461917
TAnsh,10.229202723701384,13.278975788343839,11.326904792641212,10.882020345558816,24.084859145682998,49.93045884843278,30.004218123001234,59.556976106007546,48.388243656701334,33.92200388327876,9.053335044059441,20.42758877819096,72.5255805205266,46.481766306723294,0.6572159907477486,28.720267930167513,12.87375009325998,56.43150259183691,17.385487624067004,13.610160297125745,16.705867042103264,40.95247371933946,53.641404632019416,16.08125898018055,0.2529809861424428,105.98911341073,88.53681379231344,87.27531381359388,47.99322581657305,8.929912431080613,0.26679764544994966,0,409.3996937308793,101.07488730151962,12.999430933941538,11.493885521809966,3.173429948950196,15.606518228139153,20.794615033203048,106.21576416151214,16.149754508404325,37.93252304794896,16.426190997645282,0.5869978106366012,10.207968201151516,12.187295155556512,88.35431537521718
TAsh,69.4698445850276,100.35134467178068,138.26934330021726,25.650110172475035,101.07773404252737,107.8108757077379,78.98648143045094,96.10909889475478,116.55038337224987,52.04436029380346,30.061682793961413,100.07924481965834,115.16414538636133,71.78302340511482,25.178464628593638,79.91216837164887,135.36278808510033,371.5716835608542,83.39987162545097,60.41759805423932,72.47200953214576,182.54070549021273,54.37623199943675,30.061682793961413,2.7484017643720997,200.10678939575612,229.72840701603755,181.610452482336,172.97524131886735,58.889673616829405,3.8324237669889696,409.3996937308793,0,79.3632959089854,70.34907611357963,70.29047515754314,29.3762149832117,42.86076122488248,59.256479011121264,227.9891604119933,65.65188881729308,59.983200978848316,56.48545258243942,39.529355744237314,42.81932456889576,233.5691442955969,409.4676150094762
TGV,188.4478684291094,64.57813863030636,36.310104878879145,91.5844028760832,71.0145321736509,85.10280074364317,130.36798123630243,61.65211298852461,49.89744397336746,88.44542109565623,74.09577702673312,98.30820960569855,124.09928868263647,97.95565331129411,50.444403722028795,152.78192659859604,98.33520348980049,225.49485106879578,128.24264252726647,107.40073974715473,79.52134932423614,158.63567129214704,111.13260512908873,15.680886432814379,3.528751158858645,171.82891839864857,215.79638847226065,205.784014932583,194.02542258282628,14.29866968778298,0.2963630983146631,101.07488730151968,79.3632959089854,0,94.750302913974,100.46172730504284,94.53101188970197,85.37039820047933,80.0723089873694,174.64199075507548,70.16588810938102,159.48038596858808,87.0975596928238,48.27526917555755,112.5601571593976,92.55446559874596,118.76494576378663
TIMsh,79.88258949474793,183.28463316662672,19.06271936978767,158.32297508412609,131.33936779917457,199.19159931820818,211.9101534176079,28.76477307306767,94.3029956162202,95.80772928483515,42.54054134811703,206.6246871045774,70.18070626111556,110.08005002441139,53.58957676492263,63.23654389528476,342.48166722378824,79.26193955124799,181.9635095388137,120.4167064209026,38.47003104480026,121.50224959298653,213.5480710264807,112.01740990074029,21.46062907614878,52.46275791573575,118.16848141891609,133.80943208593322,120.09207018449601,0.2924828534165976,87.02036955594784,12.999430933941538,70.3490761135796,94.75030291397394,0,187.40578464920955,112.17757759745481,74.84762602557045,123.48421954852687,54.69233217536554,80.22752979589757,147.92638477119598,38.25244927667209,0.07491819324008758,94.32185969004297,14.128518224188824,39.20202792087116
TMP,21.491200076573467,323.01949422966993,6.420398477954246,191.3702575392873,153.0773860526376,373.4041414737938,258.06274614850565,30.578726036949956,105.01837450754039,145.50002071970644,53.373897559366426,215.74306976656706,75.35976115964871,145.70121805887732,25.372398350564218,121.24955945089461,335.70193049811684,110.30461044215491,236.16254473223452,141.58420752405038,153.25593679827398,103.02625888150875,209.62346025485556,216.317747467574,1.8953867440996768,124.65163197981994,138.00870947311668,141.74320382171285,77.612857599448,38.19271266133072,27.516571209119437,11.493885521809966,70.29047515754314,100.4617273050428,187.40578464920955,0,88.15938066197012,194.09285170359905,214.26028929665878,122.75069359503144,33.68892201576323,402.61274431703276,64.69772872132374,0.5252010510264178,165.48056852939246,50.07390004670494,95.07974273407049
