 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAnsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
R2,61.03161237862188,118.22786223375769,90.97717958414172,143.1941365530469,162.57101369359438,296.8629800307219,243.02710541172914,167.06446284994675,105.5806460484758,236.78721285948487,123.22357410004676,191.95430107526886,223.99253934860522,332.11580914941993,37.460687680089954,140.36452567809448,234.04503240858335,468.9334019806286,173.66969534050182,112.33036091434657,118.06461388074291,109.40092710236883,243.18462264107424,84.4473653135506,1.0530488925650219,0,475.3302058285317,339.7946044100518,131.14559641364193,12.396356033452808,18.98554842563687,91.407945041816,282.02178196756194,207.7678955453149,86.32706822804087,205.68978264865365,92.9687093860186,96.20425913215891,202.20208614758386,271.89678460881635,49.8536464918789,129.74720937812774,395.90228364365163,63.79989345387758,246.5155961942635,313.659013729421,344.87273868396784
R3,118.35017194059627,288.9830285982185,81.39407610635837,193.56431715789157,156.42610984889467,318.0355033152501,256.0321569165472,226.4615587106094,272.1537579549094,213.38843142271895,215.89664511098883,313.25504822182046,308.40781890173054,475.3302058285317,81.23091096494858,178.85157304144295,237.44636938842555,603.9585123195844,247.6879360056259,420.54746341067806,64.29921365554277,182.86697074778849,281.703593331125,86.87314037985588,26.126874842222946,475.3302058285317,0,245.5356884836216,143.70235467523287,34.80611646909116,13.183612547827535,64.06755743084858,237.0999521543392,207.99062688366485,123.61931918632324,182.84916527387617,176.4161789761358,137.70198476823174,110.70553196714937,286.5883328030361,100.20509119159016,226.94395147869514,234.0948488520487,86.38736075249633,287.8633446945975,348.91772181696825,466.69760929813003
ROM,182.680554799654,158.92723539439024,95.67801567029488,166.1223886750366,156.90940290145312,241.7766935644551,257.0788278261178,221.23336168281247,248.28664714144008,182.17874430992703,86.64436074980293,381.82756151623835,117.28980990894021,320.18008153247047,39.594689343077995,293.74512719437723,291.00589436214125,404.8131192752458,218.66849401441192,191.8732249567232,286.75256910105236,225.21952442967512,224.1345602962496,123.05447039460645,7.482876516885408,339.7946044100518,245.5356884836216,0,101.92369789266881,52.303347972150284,43.998837765505414,51.16207965287463,249.84140033094945,166.11847230524012,186.375755469969,135.35974452822714,193.74321652247207,87.99262892321234,179.76601803327424,264.648465797748,53.41298446995522,285.17901733147534,164.490295731163,27.55784658327377,220.7038593632114,118.66272193559952,204.2974772061665
SHR,259.92950578140693,113.20247641274635,81.22956936361203,131.67178819430154,251.99445713488024,160.90556925442783,196.4207929972033,70.95855506815276,107.75652761928477,181.4466269014241,122.04815295059873,209.99053617827974,144.8576991576827,202.70389801576852,20.88306261705994,224.49798981999712,253.10040510375603,122.27095487158167,127.5657498917347,161.1401269406142,123.93445071539449,246.7081613546059,182.3419275553393,134.52016721111036,8.179488855021285,131.14559641364193,143.70235467523284,101.92369789266881,0,5.563695521205267,33.49836355198597,22.622139734389176,138.46684871194682,202.92780848976562,142.91880718067608,119.42977256694532,88.58743612222685,89.94705809666345,259.837538194017,151.7004334626425,228.095492250728,152.43975899566001,246.47243923617646,72.8163390102968,218.36150100535806,33.43707690688452,115.45290832913061
SPTAD,21.696265803693212,2.39194490056559,5.500528645454105,9.531750614448784,1.0258445258445261,0.44982993197278925,45.85034216011234,1.347182003432004,27.148222634763478,10.579110059513807,5.571460921325053,42.772491496598654,15.156575655624568,7.926309950503501,0.34432870370370366,3.6504549723648245,17.15798285630963,54.43092052200283,47.34766865079366,31.09202290052409,7.188582251082252,9.297350047179096,46.72275911115197,30.20516834317706,0.052662037037037035,12.396356033452808,34.80611646909116,52.303347972150284,5.563695521205267,0,0.1255787037037037,23.375661375661377,51.66036547800247,35.020833333333336,3.5411681105860495,36.565471146828905,10.144034714156664,3.02078056399865,46.299235512881864,30.935518970236195,9.381970716291052,98.18255997322302,32.06954925169302,0.27141203703703703,52.34920876298612,25.583841976055957,10.809929843948831
STMsh,17.89874197123309,32.08046080006592,0.19554398148148147,12.58449513244827,0.7462962962962963,18.55393625192012,32.52501878900061,6.44185586796474,76.68730043871322,19.544515820066447,57.69253228728378,69.60947100614439,46.784421507324296,10.87108432574093,0.15248842592592593,9.542689318485653,40.67817012624767,0.0020070542801168293,8.050807571684588,69.29459267257243,0.11804130009775168,32.73034576065531,39.65814029755562,6.756298666680559,0.02332175925925926,18.98554842563687,13.183612547827535,43.998837765505414,33.49836355198597,0.1255787037037037,0,0.22962962962962963,11.704576132141865,5.300009600614439,65.0619955687342,41.904704424867454,69.86143930122097,12.295882187523828,8.010219134426615,9.080074091504587,31.24356850811241,5.060445433348844,1.4071051205830252,6.439888622523584,25.601891585781686,22.660891747919322,3.6228393486381445
TAnsh,20.858440877137763,12.531864623243933,12.623921168875297,27.928323889299488,54.158404558404555,79.85833333333332,41.23055401491341,53.225525525525526,84.30385038503852,25.180713845464226,13.01159420289855,32.59523809523809,70.72946859903381,55.859557945041814,0.6296296296296297,25.167341319014177,46.564144065325166,50.01193801681607,62.93777777777777,7.599859575215022,22.18333333333333,47.00881757030553,68.08414128414131,25.778639104220503,0.0962962962962963,91.407945041816,64.06755743084854,51.16207965287463,22.622139734389176,23.375661375661377,0.22962962962962963,0,468.61501775748343,122.68809523809523,33.46745829799264,37.30983397190293,2.719263775971093,16.727186761229316,30.311669458403124,92.62224356921764,35.217125580390885,41.753271730148,23.92974231838329,0.5112216694306247,24.34393079210597,5.514500941619587,104.75846225972806
TAsh,48.64834793780353,74.44064626742944,243.04561814312115,54.49382853622537,111.29201108379188,109.1076647097195,126.50990004503741,120.35635001439793,120.89662064665373,96.49610122590724,44.68433715505261,152.96677266797127,136.1193191218318,72.31077887432286,29.993957419345215,91.92605627792582,199.8149787069996,311.79948584327343,112.18995624048705,73.34019854838282,67.85231423827314,231.4537567221983,97.72071310547337,64.99723055526059,2.77183609452445,282.02178196756194,237.09995215433918,249.84140033094945,138.46684871194682,51.66036547800246,11.704576132141865,468.61501775748343,0,121.45207110241357,147.71080325986347,87.64453811870263,83.06948868347132,94.62479395381976,77.22580028185064,261.21125521246836,109.59821346292375,91.89832156147506,41.837525207033416,54.67582753091468,60.86042516118758,281.35456637128186,373.52084481308077
TGV,209.64973779171723,94.09671592775042,68.1793605286151,140.72405830957658,53.01172161172161,89.51326530612243,166.8016643887172,58.50390926640925,78.13586456859971,95.62186126719976,107.10570652173911,139.59566326530611,134.0374611801242,139.50983102918588,76.85302871148458,166.60101124092762,222.40945819272594,159.65016137317966,148.85160714285715,117.10745034980815,119.09101731601733,176.8934048400542,66.69371437764295,44.89621400885936,0.18958333333333333,207.7678955453149,207.99062688366485,166.11847230524012,202.92780848976562,35.020833333333336,5.300009600614439,122.68809523809523,121.45207110241357,0,117.39771446746637,137.57294508652265,94.10737514518004,86.7447188449848,127.31931532663317,177.13534462055713,72.15410332500349,220.43965577610356,159.00007304646,37.12633706467662,120.31492005561347,161.52071731234867,151.1435955394816
TIMsh,132.67542637334103,204.87409016017864,17.301797130530982,191.23566845336944,159.2445771079359,202.7147310069066,201.85140700760493,40.211443647846316,99.73943771046955,136.43485145497758,52.70508663845558,206.82580198109784,90.59499172567024,140.27584931644276,46.139244634452595,88.33169847196866,341.64437167602784,142.36130215137914,219.3364509117897,110.59772118746038,42.61485368956743,167.53081817666506,185.27301620731964,144.9871591062259,16.49070601172223,86.32706822804091,123.61931918632324,186.375755469969,142.91880718067608,3.5411681105860495,65.06199556873422,33.46745829799266,147.71080325986347,117.39771446746637,0,182.33641314975304,116.0813216726315,90.9906530281703,86.29344081785091,74.05481199825394,54.26714447941419,168.83657386797987,61.984987537211666,1.0158564814814814,106.1005163609311,19.945939580008908,54.834879421164324
TMP,34.49258899594218,342.4313892530599,18.43934277268319,266.00816926659405,119.4362605515125,458.5001910445875,189.80972088003477,53.89509107084536,139.7025355465752,114.18287744146235,92.9084881237266,264.15024827901976,93.10919550240905,149.18066995934072,55.50525957601578,131.33287473120544,357.1686090679591,201.2119401482806,279.48879761641615,180.744410259262,136.654533900008,123.07103245807322,284.45871402972693,222.5458429468617,1.8094337441527426,205.68978264865365,182.84916527387605,135.35974452822714,119.42977256694532,36.5654711468289,41.904704424867454,37.30983397190293,87.64453811870263,137.57294508652265,182.33641314975293,0,86.25235027759207,232.82481613036225,223.6743338732603,165.80662589618808,61.86721805098717,471.9043160767221,96.66237720842805,8.564562523460653,244.29817507939987,67.44478169942354,149.5140296369045
