 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAnsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
LR,5.26926193331296,25.74367141115699,8.503021693750961,49.77348776553209,38.17113065831412,102.71010398352168,116.955236719703,0.3805276818449641,38.495286051501594,26.688034689857698,28.61598666114593,87.78290652898374,5.331118979226783,24.560532721676925,26.680869016607293,7.794889125079223,0,14.342569971160398,110.42528099356464,65.93710073923246,38.56646107724879,12.515925734126531,25.54014616423123,18.30483353020144,0.11788834735563117,19.15822584855397,4.779165612919011,29.40293910428181,41.76321561311769,6.382151452802037,0.2749380257606425,0.6708754756587662,17.3260043944131,2.475655294468255,85.57172641928268,74.5324564203808,41.85724411273368,43.57227107418565,54.25415893868838,4.127066444752198,13.743270234058667,58.38547629773685,44.702474552915405,2.8009509152552616,24.03276589356724,6.7407814058177795,25.05121347279169
LUC,7.106593231262587,20.216781377130552,47.38639238251381,28.32330985191589,11.265225742121652,19.686814702735813,53.55125169791127,145.52476848601023,71.79578138679146,22.938817705249765,27.06274037955638,23.90128766347546,25.642030662115673,64.02182334834133,25.440015535399407,66.63867227563239,14.34256997116039,0,17.375937728509612,14.119601592383551,10.92449511167695,22.648048586085743,17.97480340069574,38.95104905690066,0.10142095305236735,74.0138259945421,183.0431618984268,80.03650921238145,29.06739397449579,3.229710441610645,0.0451337213181561,15.736446083294494,120.57425764123532,88.10732019365841,4.472156987508086,5.435230453528063,1.458207264776672,25.92820794869146,25.479433820941477,327.69528124740134,0.373068592775371,20.13292096374431,8.039953565642383,1.0946798029950306,14.133860163827238,94.59850380910942,60.899247107077144
MAC,5.638563459426829,65.87351008684563,0.8423028038719217,33.663903634102105,5.54937673322347,73.18297979636232,69.57224212912521,3.5222713976537436,2.337907436960822,23.187924752366918,10.875475154055747,84.93776782726896,28.995858138808664,24.826747283399367,9.127742533209329,0.35492359557649605,110.42528099356461,17.375937728509612,0,28.873863802490288,32.437595078402275,9.117598306759774,34.90268912353683,2.5282581458310047,0.509132329802989,21.042849084024237,22.587342067146935,17.79074459862997,5.737618494206657,0.12493391847391792,2.8363364380785314,1.1537288674213755,12.567905064819618,26.287006033780223,31.53227070761459,41.44202716527878,9.77853883393615,79.13960580743768,108.69467191282017,17.56051643575743,10.209079828568699,58.24301223675921,24.734138667027324,1.6016041121641438,40.060925676394575,33.13714914900126,25.361829786677582
MMsh,16.846999098574404,49.30463695117741,9.21736046211363,51.517234789927095,22.501513397882157,67.8162561773758,84.30632621803018,0.07883599625960633,7.279658730656223,18.13501362004422,68.04461327613878,77.32120085834765,5.784897709816057,27.6454535382774,22.191875351920906,2.3173467634471736,65.93710073923246,14.119601592383551,28.87386380249029,0,8.354885381935626,12.421213757849683,12.76079562759246,18.805236563990274,0.5769854429220116,21.330953726460688,11.853052323331774,10.300527159666581,3.2080028665677833,1.5218125000579896,0.6805762011548303,6.153207518223332,10.090611910482084,22.525701077860184,30.71578080841958,17.858478703430368,17.69579895174944,3.774489240639354,40.15630986957426,0.7084682817766071,30.697824025410373,113.31487351543595,11.36495972117413,7.571209259278716,47.48475744625414,1.7534573291755247,15.620206862757541
MND,3.2497015541019154,13.329725015830583,0.19465392957737104,4.472212240931119,22.950831630543803,8.482582242750098,16.031560506034744,14.394149365243843,26.713557774878794,21.633727073582467,6.807543075079404,41.07083679694779,2.605044929412011,18.009612280098327,30.926341806890385,32.06035759604838,38.56646107724879,10.924495111676958,32.437595078402275,8.354885381935626,0,27.814324983475995,15.103634800426049,3.911933847188561,0.5194801000288679,3.834890839761758,5.385551452919933,36.13027594641644,20.904152115352353,7.696348009628628,1.166730372295696,1.9145991457604827,19.858510452493764,8.953824978398504,7.513081420375037,42.04642857473763,13.858780660917814,5.990834251541112,5.051491652355341,60.08283301316245,10.425369693428552,23.352570102989407,27.58745148172591,1.637883675675948,37.79724560738224,3.88573307778322,11.870253267844506
MV,15.873503249513064,17.749485190899076,6.049864520805244,12.411786301093665,38.668901488269,41.434729868165526,18.694697920179973,7.359440431210933,31.098899523377685,16.85562575507146,16.915639158351215,48.0635429507226,23.67458619236708,31.785690541275773,0.31341070317463143,20.712433535820338,12.515925734126524,22.648048586085743,9.117598306759778,12.421213757849683,27.814324983476,0,27.747180544031867,4.117700527367502,0.48688938154575334,32.46502879898836,17.744357232197466,50.619555100062605,62.279304537635504,1.5270621512116809,0.6265833997278528,5.793680622222156,26.233231427855408,30.90191572078762,11.932689486694802,14.600087724721682,30.152059155886896,0.757934015553212,40.6122864892423,21.15509235656483,2.224516694841203,10.544307276551146,31.157881934366646,0.3831422689117486,25.80552213950524,15.564508480342043,8.152007700581771
OTH,30.319975497659268,38.89389429928897,27.53546020811444,90.40226682579524,33.26142074635272,41.60655064191067,36.29297759665117,15.458342028875148,17.23323748285835,45.61333129019969,19.822207103240178,124.59974547691664,19.257498316590414,13.951467713258063,1.4072666024154108,11.75687830665628,25.54014616423123,17.97480340069574,34.902689123536845,12.76079562759246,15.103634800426049,27.747180544031863,0,2.261701643619921,35.13292200596159,2.367938715204357,13.862304408718915,19.569314872266013,16.509926118344808,0.32760940187481297,10.183137846317974,5.829911824372443,2.4077687321651564,49.807931762452824,58.44363366493947,21.05357091349594,77.83958796627256,16.296023580197264,68.02210866701616,10.597966740780738,18.34752528743259,44.5297379886397,34.89689212841363,0.1379242548324976,61.34069040037227,6.71125924008837,11.90818252127445
PERsh,9.31428255172891,31.473684388378054,2.962744875627603,7.77321876835295,1.921531323766989,29.221929771248945,14.030648688509107,15.951462844325329,0.5305497965021834,16.09826545865036,1.4700419215750717,63.18580220194419,4.945737052189258,6.745551654516746,9.880572725084704,4.932231527459798,18.30483353020143,38.95104905690066,2.528258145831006,18.805236563990267,3.911933847188561,4.1177005273675,2.261701643619921,0,1.8121175509808807,15.492134542166243,12.083512951876061,38.65394931625267,6.126827189794573,5.014727431319701,8.106142375476201,1.0739433327752215,0.7602275098641548,0.0004009764715542893,16.573862483563577,48.92717387648377,25.68416610516235,29.03965148798845,8.033560248578846,6.036440986066755,0.028466652750447546,35.00393950892617,25.437270296390285,0.040900875159536186,10.087554353352402,25.81692527619221,0.46720904542804914
PHT,0.8348478193658724,2.705925697304213,0.15388731748337284,0.4238749876869961,0.5264123537955814,0.10827361405346153,0.12807083206064604,2.085260098072181,1.2266724696422835,5.6837422774222714,0.2901154345998012,10.85739235558308,1.0621407242303285,0.364416944753744,4.904715793394116,0.6517085849705679,0.11788834735563107,0.10142095305236744,0.509132329802989,0.5769854429220116,0.5194801000288679,0.4868893815457534,35.13292200596159,1.8121175509808807,0,0.20996555477676934,0.7383227581989145,0.2689301667093671,0.5222077822796423,0.05802308691996024,0.043727543765767145,0.1564100603929363,0.7135683874158358,6.684448885837438,7.549688044095469,0.5014926889922547,0.47679840990749944,7.626731411128375,1.609431954187266,5.63538571743142,0.41961623729072695,0.6626404709120097,0.691231557220396,0.07988685880284382,2.453344939284567,0.25647886247228807,0.35318400733888844
R2,30.622302106651645,32.78690245733291,26.004239371623555,5.422759504880859,6.618298230085448,34.63644622161549,34.88979641971434,36.20030365108128,19.083409242171292,69.73523011640296,10.132066846351393,41.09446602970064,13.75217306377896,127.18318843621266,12.352587171507354,24.975651532468365,19.158225848553958,74.01382599454213,21.042849084024247,21.330953726460688,3.834890839761758,32.46502879898836,2.3679387152043545,15.492134542166243,0.20996555477676934,0,135.81407019077423,31.5289645388596,11.06018355833456,8.070371522643924,1.4980517332286314,29.728657406032102,26.256129651918936,32.036838933503574,3.6984501868091275,8.20271548480371,6.914983187861502,18.03867481372825,31.75744335355107,82.48111945728431,11.02382695374635,28.05713211203233,65.03619127138441,19.216998723320543,81.81939453103692,41.87368499958225,68.80975943766047
R3,14.621404269108561,19.318091733164266,35.94803044609414,22.913244519158688,32.1558616960876,40.760269914941034,10.391916599285755,26.283524679950585,42.042542063130064,60.950901747361065,39.6339627742236,18.238594584202797,65.48293275709989,87.87655952877033,0.7419517073390902,41.84688392258798,4.779165612919011,183.04316189842683,22.58734206714695,11.853052323331774,5.385551452919938,17.744357232197473,13.862304408718922,12.083512951876068,0.7383227581989142,135.8140701907743,0,35.451721681205,38.04733850385671,40.50124833378896,0.9023457238649719,30.32232636191246,52.8194447097077,56.109679853958404,24.614166776621413,16.371167076388218,15.136628834437253,43.55962970589689,27.876299203828626,54.141497873987646,7.562247946954669,26.664314885156408,42.93033118640904,59.83463320281539,44.899054353554156,42.12165174925344,107.38220894245599
ROM,38.34979490344553,2.6838377572016294,9.893965267263923,28.199726271834123,25.795224449958155,22.048045204320314,55.059209231992114,45.09280336370361,28.063119234806518,3.8513353008957028,1.3886123471206506,20.285292417629545,11.91313131648405,38.293806525477386,5.66733765645328,91.40780681381365,29.402939104281796,80.03650921238145,17.79074459862997,10.300527159666576,36.13027594641643,50.6195551000626,19.569314872266,38.65394931625267,0.2689301667093669,31.52896453885959,35.451721681204994,0,23.9038583738338,2.3982744967812373,0.2416732503158135,38.37770751232386,24.743281051737068,68.87008201979354,15.602249921974286,35.14050295497957,15.708445566169491,20.96023345625402,50.091261938285754,40.69858748351021,68.13967323881137,38.020271301566886,50.55371326030854,11.33953924261474,31.287449259394585,26.031008606856957,76.49533349671833
SHR,17.656938712877768,16.056853146645523,13.494369687727753,39.08059648234701,22.14718804096799,18.995948078158527,24.986666819169145,10.060508383859288,37.59101581363033,9.102194960140794,0.4004209663327606,15.695134188064985,12.623645023103167,17.333354074631092,1.135135541797378,113.0535882974572,41.76321561311767,29.067393974495808,5.737618494206657,3.2080028665677833,20.904152115352353,62.279304537635504,16.509926118344808,6.126827189794575,0.5222077822796423,11.06018355833455,38.047338503856686,23.9038583738338,0,11.61808974765522,0.47498810946626074,25.377317105368228,56.93426882642528,44.27002112283453,19.18505288153757,5.618378047725674,22.862246657258787,1.583836906807953,12.697156116143706,25.61026204988785,0.8405849111708403,8.082452482994714,72.02806674982675,14.636512008707065,30.349148633729147,13.158486582579435,44.364183969640166
SPTAD,0.3838449179094782,0.41164759962574576,0.4826465866523966,17.284936436872613,0.073764463792738,1.339085292633227,1.4797390429899204,5.792694564071437,0.007313136608794969,0.06137646268804063,10.494112498376449,1.7439037986738877,2.886177249117896,0.9320252459935779,0.46418469535968193,0.4471367623866527,6.382151452802035,3.229710441610645,0.12493391847391792,1.5218125000579896,7.696348009628628,1.5270621512116813,0.32760940187481297,5.014727431319701,0.05802308691996024,8.070371522643924,40.50124833378896,2.3982744967812386,11.61808974765522,0,0.1371454781744515,0.4905588257778457,15.47829461252347,0.0391762112279424,1.1209005427719594,7.52451140617626,4.1947971887798685,0.7069164580527193,4.320312367821098,5.097683209229667,0.35542317832613113,11.65545355081285,6.773475576863064,2.241706031497345,6.703611078635704,1.776993538932421,7.551881869557356
STMsh,0.0005941899771681322,7.546317811777806,7.360791246727675,18.133242726437352,0.04794607916731246,3.0964392795077598,3.3193646731801696,0.23588281527436789,1.6936734821414243,4.716264276109408,2.5189492414854113,11.38406704976225,0.8785261065667763,10.477480447093038,1.2084304899862768,0.1895832513696394,0.27493802576064263,0.0451337213181561,2.8363364380785314,0.6805762011548303,1.166730372295696,0.6265833997278528,10.183137846317974,8.106142375476201,0.043727543765767145,1.4980517332286314,0.9023457238649714,0.2416732503158135,0.47498810946626074,0.1371454781744515,0,1.0746179290466624,0.0015026751473129223,0.9182784190811101,31.461569220115116,2.8036040546360854,0.676292942429578,0.030990345273733042,2.055721137762461,1.0275972784955278,1.0248092522657708,12.551207922904657,11.668070465450855,0.1888234844430854,17.487598407754632,0.2557814039268182,0.03269233569478196
TAnsh,0.0742802712478789,3.4676304405799208,2.218551286696716,0.046992341064576705,0.06782613380150712,3.9521192031550005,2.807717513297083,15.156337961558844,1.4505239136401935,11.529197058853626,0.9759669510802839,1.6001782964324531,14.965025276768175,6.105313920589165,2.443912447952875,7.644676129465006,0.6708754756587662,15.736446083294494,1.1537288674213748,6.153207518223332,1.9145991457604827,5.793680622222151,5.829911824372441,1.0739433327752215,0.1564100603929363,29.728657406032102,30.322326361912456,38.37770751232386,25.377317105368228,0.49055882577784576,1.0746179290466624,0,80.32108159469617,18.12306492928597,0.00015381029048751736,0.3542218424046536,0.9616480500747511,2.9993120493303973,2.158796878447839,28.999735335645894,0.057673817483297876,7.3059427794475305,1.7043029172870048,0.15599564716417794,0.0027687780992055083,6.770421719675206,12.112507939717682
TAsh,26.68618927299409,37.43126992510709,10.99326360667869,0.48506556865514827,21.717606149030466,27.912650072871443,6.429941308482533,15.393590109911214,26.32918385888851,2.69546453339371,3.775977177672623,11.836395712841387,19.612201287933267,16.897501208600623,5.708547099326683,15.521341694630145,17.326004394413093,120.57425764123532,12.567905064819618,10.090611910482084,19.858510452493757,26.233231427855408,2.407768732165155,0.7602275098641548,0.7135683874158354,26.256129651918933,52.81944470970768,24.743281051737068,56.93426882642528,15.478294612523468,0.0015026751473129223,80.32108159469615,0,10.322954395356927,2.3875779897695124,12.381648621418824,0.039038448685254294,0.7792005150815294,9.931379387256136,45.413584554520114,4.946626727325279,6.66585560635058,20.980034808611308,5.063061283486776,5.451297314673306,46.85830915468782,111.55066770633694
TGV,38.74724050154936,8.868967330864065,2.371510184076527,8.901374741426915,25.97498085482097,21.09142762995728,20.32208336877462,16.46060863319935,4.465361739640666,19.84351972966369,10.263526454219894,14.205285250859863,25.813985394337685,11.24915537525255,7.69991222011154,33.19418917978761,2.475655294468253,88.10732019365842,26.287006033780237,22.525701077860184,8.953824978398512,30.901915720787603,49.807931762452824,0.0004009764715542893,6.684448885837438,32.036838933503574,56.109679853958404,68.87008201979354,44.27002112283453,0.0391762112279424,0.91827841908111,18.12306492928597,10.322954395356927,0,17.60539952442604,14.920636191460407,25.52657437583351,21.12773291286536,8.724512700582872,43.24566816205153,16.857668802380186,23.502722176932103,6.196590732721312,16.885598516518414,25.837864764146588,8.121759752539722,18.08972541983507
TIMsh,4.549173310178465,38.60194033337357,5.455471844679853,24.553946764929908,21.62864172132864,48.84867194345697,51.770008734234736,3.084873983373476,19.001356013865642,10.522558209971466,7.298129312325271,51.60833687730264,8.516167756126185,14.296914352872738,17.835044459715625,7.033568390441865,85.57172641928268,4.472156987508086,31.53227070761459,30.71578080841958,7.513081420375037,11.932689486694802,58.44363366493947,16.57386248356358,7.549688044095469,3.6984501868091275,24.614166776621413,15.602249921974293,19.18505288153758,1.1209005427719592,31.46156922011512,0.00015381029048751105,2.3875779897695146,17.605399524426044,0,47.24023038923088,27.06542760031131,12.198390339517154,47.73040792415065,6.879787593531049,31.16274522252165,28.794702737056337,3.3083962968697413,1.3750459530200376,18.093838647870868,1.8717197625624251,3.9283518606433483
