 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKnsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,10.96864579473879,16.3182660244535,3.733188217858466,13.919275657650982,13.393293812523156,17.601148573545757,18.524824008892182,6.876250463134494,9.262412004446091,21.039273805113005,0,21.70637273064098,10.301546869210819,14.778806965542794,3.322665802148944,16.857076695072248,17.42154501667284,18.037328640237124,12.405474249722118,12.66205075954057,12.71336606150426,13.380464987032234,15.125185253797703,6.966052241570952,0.47466654316413487,16.21563542052612,19.486985920711373,15.433077065579843,13.790987402741756,1.7832067432382364,1.0519636902556502,10.391348647647277,9.249583178955168,8.864718414227491,12.66205075954057,11.494627639866616,7.389403482771397,20.449147832530567,11.084105224157094,10.776213412374954,16.51069840681734,16.95970729899963,2.0654409040385326,17.690950351982213,6.286124490552056,9.467673212300852
HAM,33.49990737310115,49.838458688403115,11.401722860318637,42.51157836235643,40.905150055576144,53.75657650981846,56.5776213412375,21.001111522786218,28.28881067061875,64.25713227121156,21.70637273064098,0,31.462486105965176,45.13671730270471,10.147925157465728,51.48406817339756,53.208040014820305,55.08873656909967,37.888199333086334,38.6718228973694,38.82854761022601,40.865968877361986,46.19460911448685,21.275379770285294,1.4497035939236755,49.52500926268989,59.516209707299005,47.134957391626536,42.1197665802149,5.446183771767322,3.2128566135605783,31.73675435346425,28.249629492404598,27.074194145979995,38.6718228973694,35.10633567988144,22.568358651352355,62.45479807336051,33.85253797702853,32.91218969988885,50.42617636161542,51.79751759911078,6.308169692478696,54.03084475731753,19.19877732493516,28.915709522045205
JC,15.898596702482402,23.652649129307154,5.411101333827344,20.17541218969989,19.413023341978512,25.51213412374954,26.850963319748058,9.96683957021119,13.425481659874029,30.495553908855133,10.301546869210819,31.462486105965176,0,21.42126713597629,4.81606613560578,24.433632826972953,25.251806224527606,26.14435902185995,17.981219896257876,18.353116895146353,18.427496294924048,19.394428492034088,21.923328084475735,10.097003519822158,0.6880094479436829,23.503890329751762,28.245577065579848,22.369604483141906,19.98946369025565,2.584684142274917,1.5247776954427568,15.061828454983328,13.406886809929604,12.849041311596888,18.353116895146353,16.66098555020378,10.710633567988145,29.640190811411635,16.065950351982217,15.619673953316044,23.93157187847351,24.582391626528345,2.9937708410522417,25.642298073360507,9.111476472767693,13.72299925898481
JN,22.80844757317525,33.93256761763617,7.762875138940348,28.94405335309374,27.850314931456097,36.60022230455724,38.52093367914043,14.298629121897,19.260466839570213,43.749536865505746,14.778806965542794,45.13671730270471,21.42126713597629,0,6.909225639125602,35.05298258614302,36.2267506483883,37.507224898110415,25.796220822526863,26.32975175991108,26.43645794738792,27.823638384586886,31.451648758799557,14.485364949981475,0.9870322341608003,33.719155242682476,40.52167469433124,32.091885883660616,28.677287884401633,3.708040014820304,2.187476843275287,21.608002964060763,19.233790292701002,18.433493886624678,26.32975175991108,23.902185994812896,15.365690996665432,42.52241570952205,23.04853649499815,22.40829937013709,34.33271582067432,35.2663949610967,4.294924045942942,36.78695813264172,13.071507965913302,19.687291589477585
LC,5.127940904038533,7.628936643201186,1.7452991848832902,6.507386995183402,6.261485735457577,8.228695813264173,8.660522415709522,3.2147091515376065,4.330261207854761,9.836050389032975,3.3226658021489444,10.147925157465728,4.81606613560578,6.909225639125602,0,7.88083549462764,8.144729529455354,8.432613931085587,5.799671174509077,5.919623008521675,5.943613375324194,6.255488143756947,7.071160615042609,3.2566922934420157,0.22191089292330493,7.580955909596147,9.110341793256762,7.215102815857725,6.447411078177103,0.833665246387551,0.49180251945164877,4.858049277510189,4.3242636161541315,4.144335865135235,5.919623008521675,5.373842163764357,3.454612819562801,9.560161170804001,5.181919229344202,5.0379770285290855,7.718900518710634,7.928816228232679,0.965612263801408,8.27067895516858,2.938819933308633,4.426222675064839
LLL,26.01588551315302,38.704334938866246,8.854529455353834,33.014310855872544,31.766765468692107,41.74712856613561,43.937939977769545,16.309373842163765,21.968969988884773,49.90181548721748,16.857076695072248,51.48406817339755,24.433632826972953,35.05298258614302,7.8808354946276395,0,41.32113745831789,42.781678399407184,29.4238143756947,30.032373101148572,30.154084846239346,31.736337532419412,35.87453686550574,16.52236939607262,1.1258336420896629,38.4609114486847,46.22003519822156,36.604807336050385,32.71003149314561,4.229483141904409,2.4950907743608743,24.646628380881808,21.93854205261208,21.02570396443127,30.032373101148572,27.263430900333457,17.52649129307151,48.50213041867358,26.289736939607263,25.559466469062613,39.16075398295665,40.22573175250093,4.898897739903668,41.96012412004446,14.909688773619859,22.45581696924787
LR,26.887041496850685,40.000370507595406,9.151028158577251,34.11981289366432,32.83049277510189,43.14505372360133,45.4092256391256,16.855502037791773,22.7046128195628,51.57280474249722,17.42154501667284,53.2080400148203,25.251806224527602,36.22675064838829,8.144729529455354,41.32113745831789,0,44.214246017043344,30.409086698777323,31.03802334197851,31.163810670618744,32.79904594294183,37.07581511670989,17.075629862912187,1.1635327899221934,39.74879585031493,47.767738051130046,37.83053908855131,33.805344572063724,4.37110967024824,2.578640237124861,25.471934049648016,22.67316598740274,21.72976102260096,31.03802334197851,28.176361615413114,18.113375324194145,50.12625046313449,27.170062986291217,26.415339014449795,40.47207298999629,41.572712115598364,5.062939977769544,43.36518154872174,15.408947758429047,23.207762134123747
LUC,27.837393479066318,41.414227491663574,9.47448128936643,35.32581511670989,33.990922563912555,44.670062986291214,47.01426454242311,17.451278251204148,23.507132271211557,53.395702111893286,18.037328640237124,55.08873656909966,26.144359021859945,37.50722489811041,8.432613931085587,42.781678399407184,44.214246017043344,0,31.483929233049274,32.1350963319748,32.26532975175991,33.95836420896628,38.38630048165987,17.679186735828083,1.2046591330122267,41.15376065209336,49.456141163393845,39.167701000370506,35.00023156724713,4.5256113375324185,2.669785105594664,26.37226750648388,23.474573916265282,22.49782326787699,32.1350963319748,29.17228603186365,18.753612449055204,51.898017784364576,28.130418673582806,27.349018154872173,41.90260281585772,43.0421452389774,5.241895146350499,44.89797147091515,15.953593923675434,24.02806595035198
MAC,19.145632641719157,28.483327158206745,6.516232864023713,24.295919785105596,23.37782512041497,30.722582437939977,32.334846239347904,12.002408299370137,16.167423119673952,36.72378658762505,12.40547424972212,37.88819933308633,17.981219896257873,25.796220822526863,5.799671174509077,29.4238143756947,30.409086698777326,31.483929233049277,0,22.101449610967023,22.191019822156356,23.355432567617637,26.400819748054836,12.159156168951464,0.8285244535012968,28.304186735828086,34.014287699147836,26.938241015190812,24.07199425713227,3.112564838829196,1.8361893293812523,18.1379677658392,16.14503056687662,15.47325398295665,22.101449610967023,20.06372730640978,12.898110411263431,35.69372915894776,19.347165616895147,18.80974434975917,28.81921545016673,29.602954798073362,3.6052010003705077,30.879330307521304,10.97235087069285,16.525703964431273
MMsh,19.541612634309004,29.072434234901817,6.651005001852538,24.798420711374582,23.861337532419416,31.358002964060763,33.003612449055204,12.25064838829196,16.501806224527602,37.48332715820674,12.662050759540572,38.671822897369395,18.35311689514635,26.32975175991108,5.919623008521675,30.032373101148576,31.038023341978512,32.13509633197481,22.101449610967023,0,22.649986105965173,23.838481845127827,26.946855316783996,12.410638199333086,0.8456604297888107,28.8895887365691,34.717788995924415,27.49539181178214,24.569863838458687,3.1769405335309373,1.8741663579103371,18.51310670618748,16.478950537236013,15.793279918488329,22.558563356798814,20.47869581326417,13.16487587995554,36.43196554279363,19.747313819933307,19.19877732493516,29.41526954427566,30.21521859948129,3.679765653945906,31.51799277510189,11.199286772878844,16.867497221193034
MND,19.62080863282697,29.19025565024083,6.677959429418303,24.89892089662838,23.958040014820302,31.48508706928492,33.13736569099667,12.300296406076324,16.568682845498333,37.63523527232308,12.71336606150426,38.82854761022601,18.427496294924044,26.43645794738792,5.943613375324194,30.154084846239346,31.163810670618748,32.26532975175991,22.191019822156353,22.649986105965173,0,23.93509170062986,27.056062430529824,12.460934605409411,0.8490876250463134,29.006669136717303,34.858489255279736,27.606821971100405,24.669437754723972,3.1898156724712856,1.881761763616154,18.588134494257133,16.545734531307893,15.857285105594665,22.649986105965173,20.56168951463505,13.21822897369396,36.5796128195628,19.82734346054094,19.27658391997036,29.534480363097444,30.337671359762876,3.6946785846609855,31.645725268618005,11.244673953316044,16.935855872545385
MV,20.65035661356058,30.72193404964802,7.02836698777325,26.205423304927752,25.215172286031866,33.137180437198964,34.87615783623564,12.945720637273064,17.43807891811782,39.6100407558355,13.380464987032235,40.865968877361986,19.394428492034088,27.823638384586886,6.255488143756947,31.736337532419416,32.79904594294183,33.95836420896629,23.355432567617637,23.838481845127827,23.935091700629865,0,28.47575490922564,13.11478788440163,0.8936411633938496,30.528714338643944,36.687592626898855,29.055414042237867,25.963898666172657,3.357192478695813,1.9805020377917748,19.563495739162654,17.41392645424231,16.68935253797703,23.838481845127827,21.640607632456465,13.911819192293443,38.49902741756206,20.867728788440164,20.288069655427936,31.08422100778066,31.929557243423492,3.888546683957021,33.30624768432753,11.83470729899963,17.824518340125973
OTH,23.343020563171546,34.72786217117451,7.944817525009263,29.622429603556874,28.5030566876621,37.458040014820305,39.42376806224528,14.633753241941461,19.71188403112264,44.77491663579104,15.125185253797703,46.19460911448685,21.92332808447573,31.451648758799557,7.071160615042609,35.874536865505746,37.0758151167099,38.38630048165987,26.400819748054836,26.946855316783996,27.056062430529828,28.47575490922564,0,14.824865690996665,1.0101658021489441,34.509447943682844,41.47140144497963,32.84403945905891,29.349411819192294,3.7949472026676547,2.2387458317895517,22.11444053353094,19.68458225268618,18.86552889959244,26.946855316783996,24.46239347906632,15.725824379399779,43.519034827713966,23.588736569099666,22.933493886624678,35.13738884772138,36.09295109299741,4.395586328269729,37.64915246387551,13.377871433864394,20.148712486105968
PERsh,10.750856798814375,15.994257132271212,3.6590635420526123,13.642900148203038,13.127361985920713,17.251667284179327,18.15700259355317,6.739718414227492,9.078501296776585,20.62152649129307,6.966052241570952,21.27537977028529,10.097003519822156,14.485364949981475,3.2566922934420157,16.52236939607262,17.07562986291219,17.679186735828086,12.159156168951464,12.410638199333087,12.460934605409411,13.11478788440163,14.824865690996665,0,0.4652417562060022,15.893664320118564,19.100060207484255,15.126644127454613,13.517159133012226,1.7478001111522787,1.0310763245646537,10.185022230455724,9.065927195257503,8.68870414968507,12.410638199333087,11.266394961096703,7.242682474990738,20.04311782141534,10.864023712486107,10.56224527602816,16.18286865505743,16.622962208225267,2.024430344572064,17.339685994812893,6.16130974434976,9.279686921081883
PHT,0.732562986291219,1.0898480918858837,0.24932845498332715,0.9296267135976287,0.8944979622082252,1.1755279733234532,1.2372174879585032,0.45924416450537237,0.6186087439792516,1.4051500555761394,0.47466654316413487,1.4497035939236753,0.6880094479436828,0.9870322341608002,0.22191089292330493,1.1258336420896629,1.1635327899221934,1.2046591330122267,0.8285244535012968,0.8456604297888106,0.8490876250463134,0.8936411633938496,1.0101658021489441,0.4652417562060022,0,1.0829937013708781,1.3014773990366801,1.0307289736939607,0.9210587254538718,0.11909503519822157,0.07025750277880696,0.6940070396443127,0.6177519451648759,0.592047980733605,0.8456604297888106,0.7676917376806225,0.4935161170804001,1.3657373101148573,0.7402741756206002,0.7197110040755835,1.1027000741015192,1.1326880326046684,0.13794460911448683,1.181525565024083,0.4198314190440904,0.6323175250092626
R2,25.0259355316784,37.23156724712857,8.51759911078177,31.75805854020007,30.557984438680993,40.15857725083364,42.266024453501295,15.688773619859207,21.133012226750647,48.00296406076325,16.21563542052612,49.525009262689885,23.50389032975176,33.719155242682476,7.580955909596146,38.4609114486847,39.74879585031493,41.15376065209337,28.304186735828083,28.8895887365691,29.006669136717303,30.52871433864394,34.509447943682844,15.893664320118562,1.0829937013708781,0,44.461281956280104,35.21193034457206,31.465357539829565,4.068543905150055,2.400148203038162,23.708781030011114,21.1037421267136,20.225639125602076,28.8895887365691,26.226009633197478,16.859577621341238,46.65653945905891,25.289366432011857,24.586884031122636,37.67061874768433,38.695072248981106,4.712486105965172,40.36346795109299,14.342349018154872,21.60133382734346
R3,30.07468043719896,44.74268247499073,10.235943868099294,38.16494535012967,36.72276769173768,48.260188958873655,50.792793627269354,18.853834753612446,25.396396813634677,57.68710633567988,19.486985920711373,59.51620970729899,28.24557706557984,40.52167469433123,9.110341793256762,46.22003519822156,47.767738051130046,49.456141163393845,34.01428769914783,34.717788995924415,34.85848925527973,36.68759262689885,41.47140144497962,19.10006020748425,1.3014773990366801,44.4612819562801,0,42.31560300111152,37.81319470174138,4.889334012597258,2.884355316783994,28.491802519451646,25.36122174879585,24.305969803630973,34.717788995924415,31.516858095590955,20.260837347165616,56.069053353093736,30.391256020748422,29.547054464616522,45.27030844757317,46.50143571693219,5.6631854390515,48.50641441274546,17.235781771026303,25.959197851055944
ROM,23.818196554279364,35.434790663208595,8.106544090403853,30.22543071507966,29.083271582067432,38.220544646165244,40.226287513894036,14.931641348647647,20.113143756947018,45.686365320489074,15.433077065579845,47.13495739162653,22.369604483141906,32.091885883660616,7.215102815857725,36.60480733605039,37.83053908855132,39.167701000370506,26.938241015190812,27.49539181178214,27.60682197110041,29.055414042237867,32.84403945905891,15.126644127454613,1.0307289736939607,35.21193034457207,42.315603001111526,0,29.946855316783996,3.8721980363097446,2.2843182660244534,22.56460726194887,20.08528621711745,19.249560022230455,27.49539181178214,24.96035568729159,16.045942941830308,44.40491848832901,24.06891441274546,23.400333456835867,35.852653760652096,36.82766765468692,4.485063912560207,38.41554742497221,13.650194516487588,20.55886439422008
SHR,21.283924601704335,31.664505372360132,7.2440024082993695,27.00942478695813,25.988792145238975,34.153853278992216,35.946183771767316,13.34290477954798,17.973091885883658,40.825305668766205,13.790987402741756,42.11976658021489,19.98946369025565,28.67728788440163,6.447411078177102,32.71003149314561,33.805344572063724,35.00023156724713,24.07199425713227,24.569863838458687,24.66943775472397,25.963898666172653,29.34941181919229,13.517159133012226,0.9210587254538718,31.465357539829565,37.81319470174138,29.946855316783992,0,3.460193590218599,2.0412652834383103,20.163718043719896,17.94819840681734,17.201394034827715,24.569863838458687,22.30455724342349,14.338643942200815,39.680205631715445,21.50796591330122,20.910522415709522,32.037907558354945,32.90917932567618,4.007850129677658,34.328107632456465,12.19780474249722,18.371387550944792
SPTAD,2.7520609484994445,4.094294183030752,0.9366663579103373,3.4923814375694704,3.3604112634309007,4.41617265653946,4.647925157465728,1.7252686180066692,2.323962578732864,5.278806965542794,1.7832067432382366,5.446183771767322,2.584684142274917,3.708040014820304,0.833665246387551,4.229483141904409,4.371109670248241,4.525611337532419,3.112564838829196,3.1769405335309377,3.189815672471286,3.3571924786958136,3.7949472026676547,1.7478001111522787,0.11909503519822157,4.068543905150056,4.889334012597258,3.8721980363097446,3.4601935902185996,0,0.2639403482771397,2.6072156354205265,2.320743793997777,2.224180251945165,3.1769405335309377,2.884031122638014,1.854020007410152,5.130742867728789,2.781030011115228,2.7037791774731383,4.142575954057058,4.255233419785106,0.5182243423490182,4.438704149685069,1.577204520192664,2.3754631344942574
STMsh,1.6235179696183772,2.4153390144497964,0.5525657650981846,2.060253797702853,1.982400889218229,2.6052241570952206,2.741941459799926,1.017784364579474,1.370970729899963,3.1141163393849576,1.0519636902556502,3.2128566135605783,1.5247776954427565,2.187476843275287,0.49180251945164877,2.4950907743608743,2.578640237124861,2.6697851055946646,1.8361893293812523,1.8741663579103371,1.881761763616154,1.9805020377917748,2.2387458317895517,1.0310763245646537,0.07025750277880696,2.4001482030381625,2.8843553167839944,2.2843182660244534,2.0412652834383107,0.2639403482771397,0,1.5380696554279363,1.3690718784735088,1.3121063356798814,1.8741663579103371,1.7013708781030012,1.0937384216376436,3.0267691737680624,1.6406076324564653,1.5950351982215636,2.44382178584661,2.5102815857725083,0.305715079659133,2.6185161170804,0.9304371989625788,1.4013523527232308
TAsh,16.03718969988885,23.858836606150426,5.458271582067432,20.351287513894036,19.582252686180066,25.734531307891814,27.08503149314561,10.053723601333829,13.542515746572805,30.761393108558728,10.391348647647277,31.73675435346425,15.061828454983328,21.608002964060766,4.858049277510189,24.64662838088181,25.47193404964802,26.372267506483883,18.1379677658392,18.51310670618748,18.588134494257133,19.563495739162654,22.11444053353094,10.185022230455726,0.6940070396443128,23.708781030011117,28.49180251945165,22.564607261948872,20.163718043719896,2.6072156354205265,1.5380696554279363,0,13.523758799555392,12.961050389032977,18.51310670618748,16.806224527602815,10.804001482030383,29.89857354575769,16.206002223045573,15.755835494627641,24.140190811411635,24.79668395702112,3.0198684698036313,25.86582993701371,9.190904038532791,13.842626898851428
TGV,14.275078732864024,21.237310114857355,4.858535568729159,18.115158391997035,17.430622452760282,22.906909966654318,24.10902185994813,8.949055205631716,12.054510929974064,27.381437569470176,9.249583178955168,28.249629492404594,13.406886809929604,19.233790292701002,4.3242636161541315,21.93854205261208,22.673165987402744,23.474573916265285,16.14503056687662,16.478950537236013,16.545734531307893,17.41392645424231,19.68458225268618,9.065927195257503,0.6177519451648759,21.1037421267136,25.361221748795852,20.085286217117453,17.94819840681734,2.320743793997777,1.3690718784735088,13.523758799555392,0,11.536934975917006,16.478950537236013,14.959614672100779,9.616895146350501,26.613421637643572,14.42534271952575,14.024638755094479,21.4877500926269,22.072110040755835,2.6880557613931084,23.023781956280104,8.181039273805114,12.321646906261579
TIMsh,13.681108743979252,20.353649499814747,4.656377361985921,17.361407002593552,16.705353834753613,21.953779177473137,23.105872545387182,8.576695072248981,11.552936272693591,26.242126713597628,8.864718414227491,27.074194145979995,12.849041311596888,18.433493886624674,4.144335865135235,21.025703964431273,21.729761022600965,22.497823267876992,15.47325398295665,15.793279918488329,15.857285105594665,16.68935253797703,18.86552889959244,8.68870414968507,0.5920479807336051,20.225639125602076,24.305969803630976,19.249560022230455,17.201394034827715,2.2241802519451648,1.3121063356798814,12.961050389032975,11.536934975917006,0,15.793279918488329,14.337161911819193,9.216746943312337,25.50606706187477,13.825120414968508,13.441089292330494,20.593668951463506,21.153714338643944,2.576208781030011,22.065788254909226,7.840635420526121,11.808957021118934
TMP,19.541612634309004,29.072434234901817,6.651005001852538,24.798420711374582,23.861337532419416,31.358002964060763,33.003612449055204,12.25064838829196,16.501806224527602,37.48332715820674,12.662050759540572,38.671822897369395,18.35311689514635,26.32975175991108,5.919623008521675,30.032373101148576,31.038023341978512,32.13509633197481,22.101449610967023,22.558563356798814,22.649986105965173,23.838481845127827,26.946855316783996,12.410638199333086,0.8456604297888107,28.8895887365691,34.717788995924415,27.49539181178214,24.569863838458687,3.1769405335309373,1.8741663579103371,18.51310670618748,16.478950537236013,15.793279918488329,0,20.47869581326417,13.16487587995554,36.43196554279363,19.747313819933307,19.19877732493516,29.41526954427566,30.21521859948129,3.679765653945906,31.51799277510189,11.199286772878844,16.867497221193034
TN,17.739903668025196,26.391997035939237,6.0377917747313825,22.51204149685069,21.661356057799185,28.466839570211192,29.960726194887,11.121155983697667,14.9803630974435,34.02741756206002,11.494627639866618,35.10633567988144,16.66098555020378,23.902185994812896,5.373842163764357,27.263430900333457,28.176361615413118,29.172286031863656,20.06372730640978,20.478695813264174,20.561689514635052,21.64060763245647,24.46239347906632,11.266394961096703,0.7676917376806225,26.22600963319748,31.516858095590962,24.960355687291592,22.304557243423492,2.884031122638014,1.7013708781030012,16.80622452760282,14.959614672100779,14.337161911819193,20.478695813264174,0,11.951092997406448,33.07298999629493,17.926639496109672,17.4286772878844,26.703223416080032,27.429418303075217,3.340496480177844,28.612078547610228,10.166728417932568,15.31233790292701
