 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKnsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,20.223280420907617,36.5478336357029,5.42150751259929,31.72790339350503,46.2193945359575,71.40379824932504,105.36268489425933,0.013921148425383873,5.070222278079639,81.97903697220238,0,40.462712206306456,4.049973470366987,50.29134894661249,3.063268586282504,4.077495069924844,36.83097400747055,31.60509174819133,17.425227139167017,118.38376633943273,18.048188366504892,29.287128525817234,25.612751736346915,4.548323149993901,0.2944695865613255,21.74756519381086,72.79133182574603,1.9017361159546828,0.8692115069243455,10.247761203409791,2.542289078373802,4.980322521684712,18.918415207069522,9.919334130674585,20.7876180857616,23.34400703325085,17.100918700575658,28.812882784890707,1.2993359985032356,5.725550867480471,146.42982468438234,13.082634977556157,2.4113309512848247,28.88820737726658,23.525208180000355,1.9275787525400774
HAM,78.51056794483411,71.2540820890588,0.007683629488205114,72.39560054409925,45.22655865339658,124.19536777094956,71.71556790921676,41.95185507266956,33.60089251304054,146.36939386233078,40.462712206306456,0,55.097379336954724,54.44573348896434,56.677951347016304,100.58829277401847,143.22159587323534,46.37892381650801,134.9838080356918,114.11220493561298,59.418222787439625,111.1489372857337,167.58263360273577,98.15483063839594,19.00083822811917,67.14688042647543,39.63930581496549,45.940544405671375,24.69287506078355,1.7523096644219656,11.82961118881427,28.483532459622367,31.68172298403457,54.17804296625828,58.297371011316706,116.78061114499377,4.665979261317277,173.13738834376923,7.885101251093464,61.77204867020586,81.19343354846025,118.58412852582536,4.642789788011714,44.206447331490715,8.841889705809873,38.805412038099846
JC,8.674739551813168,47.88221039518532,4.89411055692243,39.646584923254146,34.017944339232855,278.37028851212824,43.32009696344569,38.28498702041527,58.48538980794215,39.54629347193296,4.049973470366989,55.097379336954745,0,52.254750712575216,55.88746007574025,8.046012642985925,9.966307304622973,34.1840568727124,32.56094000617774,14.324196234925656,8.999639619165839,51.35963335676811,23.536528984057735,14.551539005446104,1.003459751998628,54.90444716565529,93.7756422027725,21.483650698726102,21.56009934185591,12.096801003101948,0.8840991025542686,34.7988174349341,40.415019654247565,13.28649417827686,12.814485805402754,3.7610965206923574,44.144682781308305,65.50900398831138,43.987313262178176,33.83810904709651,21.72460582300094,17.409276907252842,11.721965625780669,83.44416925351761,25.308729780168438,10.114728335965427
JN,108.27411297262499,29.34637021573511,15.681789877463363,24.11025836496813,69.1887117842293,27.158482238394853,29.818197677614418,65.28306770073159,24.667904508818705,77.47071645042222,50.29134894661249,54.44573348896435,52.254750712575216,0,7.026304094110793,45.61106880789151,60.31866461588228,102.03067006510362,49.40283624225503,40.18648365895804,34.30361350407673,32.77614336812104,17.273822907585522,12.897823955918295,0.34701239153725083,224.12868581865405,119.60597724711451,89.26031634134328,20.99886517077778,0.8841542506081189,10.574897391074161,20.460958853084886,19.802979796825365,25.49520573035844,43.12336550476699,52.013672628780775,26.781927839673163,81.84956885446817,32.365864080440375,0.7631961888024758,17.664974547281243,120.08024595042207,38.63627395804459,57.84960493717015,46.63902025834366,90.0381716806136
LC,4.327272005944232,2.7533394164984766,12.123374496745358,91.54586775287886,23.232597943087054,26.550984989696076,31.31473780532994,16.36918445943082,0.4976770599427313,3.0053609876746448,3.063268586282504,56.677951347016304,55.88746007574024,7.026304094110793,0,8.812499592850518,46.44095311976088,34.19939512665813,24.51055104849237,26.671557467080273,49.3099087495094,0.30350485311016734,2.859463530557513,14.86372982563727,4.9582026767477725,12.468328956104465,1.6836535985653218,13.768838640935087,0.31587570996787945,0.46045869448492754,1.27858559804709,8.51195044884309,11.355574617435423,24.36244384436474,0.9784992128249447,22.16203367934968,2.7210215226861485,22.81684877735552,69.11576412974824,6.330129467611198,0.5563232989467473,7.736660017440341,3.003911755343582,16.20332277530654,0.001867418451527571,3.529383777580457
LLL,28.47615986189838,13.189219751782792,8.191676183945159,22.75270086583227,91.07652920105674,16.227755092923136,13.435755741153057,48.58727883342572,10.16686954148848,116.15307312064569,4.077495069924846,100.58829277401847,8.046012642985925,45.61106880789151,8.812499592850521,0,10.383691263930649,105.57952085594601,0.4391369427712676,14.155559575184709,76.85253527266786,42.79517467208139,24.390317166091354,9.859365665222157,0.6598143744726547,61.08948772199264,79.19889459967362,161.48391983542496,281.2479322296933,1.8010609406877824,0.18334833328619332,39.98913814397396,65.57793842463698,8.876235465141503,34.46467581700032,145.25378054074676,94.28690850575592,40.97553884568024,29.100368324170915,40.607227837985555,61.58334408981455,24.04460827848301,0.49456193614125826,31.842106850910774,6.451999530856527,29.08273419673871
LR,4.014977579147178,38.356274261477225,11.229661494506349,96.91549964229574,88.23065097787956,211.27373760494453,207.50330176349692,2.02706829496202,57.18096673306225,59.25279573642719,36.83097400747055,143.22159587323534,9.966307304622973,60.318664615882234,46.44095311976088,10.383691263930649,0,27.637033220169364,169.70391254055733,93.07017351790508,83.27937697244904,16.398789163588194,59.91950400116052,26.284077667162595,0.1068102506629553,41.44614706651965,23.770149597158092,71.3113978371531,106.57432094036726,9.896458670527027,0.2715719742356895,50.77109345997778,4.04497343036621,125.15315886843064,94.5887793930661,55.4973686347251,21.55674622253855,99.77205535615568,5.676428485934241,20.35457082490591,124.95166918906983,75.08583341509717,2.751625331838853,30.44307960952466,11.616797344783288,34.83853378444225
LUC,14.89451934145335,29.27447962851689,66.30049841175334,55.59725017287865,25.230289724519057,34.05364728822928,107.39123708072792,247.18465008113373,100.69719904386683,50.68522961941909,31.605091748191324,46.37892381650801,34.18405687271239,102.03067006510356,34.19939512665812,105.579520855946,27.63703322016935,0,55.444395730526466,21.74112380298825,28.49389357804573,37.78446693673191,22.901246798934427,63.42123276030613,2.1455891791309383,138.88026472701253,341.8006112643022,136.1241299344732,46.3436485208054,5.832592002260398,0.04722233225083525,184.49474929675833,127.20874476488909,12.092721022478061,35.34390770966277,4.994902339332823,11.2898542640156,53.498984288022704,465.88934253799744,0.9310435371180615,49.63130581514894,21.448921254864217,1.06884810877501,36.99230461922145,150.93449556304847,104.79865697352514
MAC,10.079984519029331,101.14683638557679,0.16951036243988543,46.19390844705871,12.561536592764543,89.51747206374733,122.75378588756546,18.36609084477232,6.842420503445635,34.69351058085938,17.425227139167017,134.9838080356918,32.56094000617774,49.402836242255006,24.51055104849237,0.4391369427712676,169.70391254055733,55.444395730526466,0,44.925178484990724,53.02659638900522,11.254097590119397,38.977798060441664,4.959573475570662,0.4670595271539118,55.905206891560134,45.868117462960996,37.537807523315266,10.94225366255339,0.09795069871868407,2.77821329186779,13.202409199748688,38.236235725940574,42.7544492633042,48.347296482487145,12.2093593762544,21.67085274434958,203.75831371569296,35.89406352444605,17.242134318450667,89.51703409998639,32.44167208583882,1.5083480727829905,81.93660922760395,92.81837628174576,29.6805912547903
MMsh,30.6973445622753,100.3762581827614,12.461857263818544,106.75744655331593,74.80426094007728,132.42085572207705,133.51566576807235,0.150138215472978,7.989535437026452,36.51800475627962,118.38376633943274,114.11220493561298,14.324196234925656,40.186483658958046,26.671557467080277,14.155559575184709,93.07017351790508,21.74112380298826,44.92517848499074,0,14.319060598066127,33.98001958720271,27.840211922507322,28.60107224884767,0.5381764601888164,29.32211631955541,17.65443791716929,17.83098804750153,7.607960585052899,1.4135775093555987,0.6686477145896682,17.459933272485877,38.119505511176754,38.238122914595635,61.52986125326129,39.43644761627914,0.4620910572486249,94.94630973690573,1.0158059175276724,50.42759562771163,187.945483425558,28.473814954108015,7.3602101033991865,85.43187053325262,1.4487527346885303,22.559565023258656
MND,8.700211675798785,22.633360240680677,0.8822578684598343,8.88426190830677,66.02124597785512,9.246851224690122,54.399931653025135,43.368248217162225,51.64151746024639,52.86136655955089,18.048188366504892,59.418222787439596,8.999639619165833,34.30361350407673,49.3099087495094,76.85253527266786,83.27937697244903,28.49389357804573,53.02659638900522,14.319060598066121,0,38.009175399666944,25.680111798528156,7.004267924255826,0.4889493572071915,4.305751071600338,11.039149233142703,84.26390009921644,22.23675140635108,3.7073956009355484,1.1677149650993328,26.535378451455923,19.662325473629437,11.520123268834226,95.1583744840023,36.77247334026927,79.03853322883121,15.993369255937944,102.77598179188996,32.53361800322046,42.82128587253776,77.44881165729862,1.5863086363103829,47.47539329439318,4.961975919303104,18.09353957762105
MV,26.575441500565326,21.546808346499535,8.88040988965145,24.28688640849638,92.28883107324127,74.47175196191371,37.869400416835944,11.05718932111694,48.81025661373059,35.253366539131186,29.287128525817234,111.1489372857337,51.3596333567681,32.77614336812103,0.30350485311016734,42.79517467208137,16.398789163588194,37.78446693673191,11.254097590119397,33.980019587202705,38.009175399666944,0,42.00089130781499,14.562810665867088,0.4944389046559792,42.67958425480858,27.435379552187925,65.648779276776,138.9885106927508,1.5507402009664801,2.998237022400239,34.15963537685881,68.23060112672965,19.930620506923837,28.01955488718003,45.51155605792305,7.47381922412506,80.63107052703845,38.5572133942134,6.5459134205856095,16.620796361733905,68.31718832367724,0.3727507300111693,40.20333185960999,11.807691716821479,16.223477562362962
OTH,37.491719553875264,93.1770287925304,39.535797028879486,122.95009245674746,53.15552269527141,63.60108459300907,74.99572222480995,20.631179648324895,27.60613144089219,63.59377164039203,25.612751736346926,167.58263360273577,23.536528984057735,17.273822907585522,2.859463530557515,24.390317166091354,59.91950400116052,22.90124679893444,38.97779806044168,27.84021192250732,25.68011179852817,42.000891307814996,0,8.369048900444408,52.721314072660654,5.886533452779136,18.963969907281616,29.890250004350328,46.58131965396151,0.32804573723579283,16.977678123404566,5.407892266525791,82.70396046419339,65.64141796418902,18.048026065004006,112.28152668267205,12.370415484219402,139.0475862119625,18.483354149993637,34.48153693459049,99.36372569378126,48.952572570738944,0.1514627301420528,75.13437492222398,6.431098293114361,24.094347622798605
PERsh,9.581918859750605,35.84663642561789,3.170308363829707,19.99686738507253,10.064761277633053,40.29872453912412,26.71018572371483,19.567308313924173,0.061644183232872754,23.89062010279011,4.548323149993904,98.15483063839594,14.551539005446104,12.897823955918295,14.863729825637272,9.859365665222157,26.284077667162602,63.421232760306154,4.9595734755706635,28.60107224884767,7.004267924255828,14.56281066586709,8.369048900444408,0,1.8205132266800608,27.151745102540723,19.206550733874316,65.41794947220767,10.200360029745305,10.934709116141281,8.390456762386894,0.7240338582319042,0.19079585164264956,29.964592733372925,110.73311657280486,37.85061962589847,8.549692538699832,11.529416420572936,7.931270680091312,0.03828406733734293,46.8080072926999,39.555444764800185,0.03572539090625445,19.330793305194778,25.33974200315978,3.7740287705492506
PHT,0.8445456477034268,2.7290439546329575,0.15103167906727008,0.3959657819372982,0.5265014957428856,0.10836527092466992,0.11152108827241593,2.0062134157928972,1.1645512323540623,5.6805137574813305,0.2944695865613255,19.00083822811917,1.003459751998628,0.34701239153725055,4.9582026767477725,0.6598143744726548,0.1068102506629553,2.145589179130939,0.4670595271539118,0.5381764601888163,0.4889493572071915,0.4944389046559792,52.721314072660654,1.8205132266800608,0,0.2031287208778793,0.7408146045869448,0.24645403016204415,0.5239702385518141,0.05821891539464601,0.04303137224821662,0.6901638000638574,6.651128050557645,7.7469800181409445,4.38290119006363,0.48178261870062133,0.3071258725166833,1.5883813900995765,5.522291764133946,0.4269387128940707,0.6682518984428933,0.693564470353609,0.07931272532024239,2.418080233788111,0.26071949068037126,0.35859476873513846
R2,58.758599178283454,48.826729610286414,31.46678411541078,16.422519243040494,17.58323555824215,58.694776190951615,56.27222129696864,56.33219304064333,20.17407004284499,119.44120722135561,21.74756519381086,67.14688042647543,54.90444716565529,224.12868581865405,12.468328956104468,61.08948772199264,41.44614706651965,138.88026472701253,55.905206891560134,29.32211631955541,4.305751071600338,42.67958425480858,5.886533452779136,27.151745102540723,0.2031287208778793,0,241.275315484051,48.35262450459879,19.884771083263878,12.433767534034718,4.27428657079758,49.809151226390924,52.5595671460198,5.168980663751989,28.925169218071247,6.516319016649479,22.464656552759564,89.4122725225153,115.2756082858368,20.322585795288155,56.21230680147439,171.96133952978846,19.326744417269676,143.95120557252622,93.7315604880631,114.69884850352081
R3,23.42843261756772,31.32266000090321,72.9724600830558,37.851330133231336,61.63668133860873,68.06798861651276,20.762361010850586,69.95056567195832,80.34755783114062,104.803624814569,72.79133182574604,39.63930581496549,93.7756422027725,119.60597724711451,1.683653598565323,79.19889459967361,23.770149597158092,341.80061126430235,45.868117462960996,17.65443791716929,11.039149233142712,27.435379552187943,18.963969907281616,19.206550733874316,0.7408146045869448,241.27531548405102,0,77.8188734726701,65.78209097064511,32.40087972116002,0.957996839533522,82.16196232757821,121.31336600269907,25.7486960194428,30.16590540105481,26.971072544946818,9.415722842608833,61.16446114870854,63.55068587620809,13.137090952453374,58.0030387491847,74.20449022637882,112.07345560118964,116.73442674142542,58.13605661700999,201.41497254615962
ROM,47.86458090622972,6.948527316193868,12.932148547115588,45.0190726146193,47.30593135486587,46.569629036921114,103.1086446644213,66.36306232499406,78.06741665063478,7.870666942764709,1.9017361159546846,45.94054440567135,21.483650698726088,89.26031634134323,13.76883864093509,161.48391983542493,71.3113978371531,136.1241299344732,37.537807523315266,17.83098804750153,84.26390009921644,65.648779276776,29.89025000435031,65.41794947220767,0.24645403016204415,48.35262450459879,77.8188734726701,0,47.81167103041337,4.949062651308387,0.23879601319861307,43.663527862865024,119.33753493195493,55.92021492033793,47.71461012561048,28.102679970027562,9.642224219562458,80.27844788209187,55.904671557631545,91.75799973338901,49.38496438224599,81.4397817028384,15.604088986304626,47.09843206070609,53.34180861049616,150.57362456344796
SHR,17.88070839512978,29.43484278013721,10.645565601258072,62.4502164489442,42.520977086869266,29.899189134350458,49.8127350966303,27.656448666345817,52.401344063022606,14.758103015398515,0.8692115069243455,24.69287506078355,21.5600993418559,20.998865170777776,0.31587570996787906,281.2479322296933,106.57432094036726,46.3436485208054,10.94225366255339,7.607960585052899,22.236751406351082,138.9885106927508,46.5813196539615,10.200360029745305,0.5239702385518141,19.884771083263868,65.78209097064511,47.81167103041337,0,11.549683403948919,0.5077655392858674,129.94993194590424,93.04272642575108,22.98940777397598,5.233387526895627,40.2655458516873,20.4983502028501,38.35000397044045,48.548024462101736,2.936347279095916,25.979525311949946,119.76773949511025,26.90592826062897,40.43693635296309,18.412310966138556,56.32711207801107
SPTAD,5.7038370684179505,0.42138932204018986,0.47369026616552884,23.595213295888197,1.1015509818594518,3.3221321260389405,1.3624788651566224,5.567451113758741,0.012204502854637898,0.06109964931277003,10.247761203409793,1.7523096644219656,12.096801003101948,0.8841542506081189,0.4604586944849275,1.8010609406877824,9.896458670527027,5.832592002260401,0.09795069871868407,1.413577509355598,3.707395600935549,1.55074020096648,0.32804573723579283,10.934709116141281,0.058218915394646006,12.433767534034722,32.40087972116002,4.949062651308387,11.54968340394892,0,0.13496203114213393,22.466039652387625,0.040528084696688435,1.1008667638260337,18.351085948915348,8.055881649279076,9.573546680809956,4.261111552271162,15.442345598697164,0.32626080878843533,22.743114155788284,6.724937156744055,2.2687967174997152,10.529522981000413,1.7094141456671774,13.353157591146086
STMsh,0.0023628306771085487,13.093780770622491,7.774809438992921,18.096148777311498,0.03984494781897198,3.2489458043845225,3.286197429921529,0.23283444350276664,1.6714379866437332,26.050539949712135,2.542289078373802,11.82961118881427,0.8840991025542686,10.574897391074158,1.27858559804709,0.18334833328619343,0.2715719742356895,0.04722233225083525,2.77821329186779,0.6686477145896682,1.1677149650993328,2.998237022400239,16.977678123404562,8.390456762386892,0.04303137224821661,4.274286570797577,0.957996839533522,0.23879601319861288,0.5077655392858674,0.13496203114213393,0,0.0010387331253508554,0.9036588172125489,47.03361248574222,6.765664974210114,0.6983301235256976,0.7119736135614022,4.748182210097543,1.0210171051622305,1.0312622886717038,12.787988580971449,11.998534178229662,0.18386131778783463,66.42814194028958,0.2589417912281884,0.03424058347287496
TAsh,49.6970091781347,92.19377240624398,15.006277988489716,1.9978353638163318,43.19984708664044,51.029040755261406,16.372851929589675,37.81727033960691,39.85333879666122,7.348082822974965,4.980322521684713,28.483532459622367,34.79881743493408,20.460958853084886,8.51195044884309,39.98913814397394,50.771093459977756,184.49474929675833,13.202409199748695,17.459933272485877,26.535378451455927,34.15963537685881,5.407892266525791,0.7240338582319042,0.6901638000638574,49.80915122639092,82.16196232757821,43.663527862865045,129.94993194590424,22.46603965238762,0.0010387331253508554,0,19.899644707545914,2.4856953334013214,11.440308114532282,1.7027817874127988,33.138555489184945,13.902226101795916,87.59756039099695,15.873767401468719,17.93908722929611,32.76734924970464,5.037169172998518,17.648887046744612,62.29164063109012,153.8997236475043
TGV,57.99697668669867,12.51794805685363,7.350339472606437,21.79164831397806,56.27231562638482,28.778985875403055,41.29576510989593,23.069097269635467,9.7141364342044,31.929261997259573,18.918415207069522,31.68172298403459,40.415019654247565,19.802979796825376,11.355574617435426,65.57793842463698,4.04497343036621,127.20874476488912,38.23623572594059,38.119505511176754,19.662325473629444,68.23060112672965,82.70396046419339,0.19079585164264956,6.651128050557646,52.5595671460198,121.31336600269907,119.33753493195495,93.04272642575113,0.040528084696688435,0.9036588172125488,19.899644707545914,0,21.637587706967167,12.041500274303566,71.42841064869747,6.652642704421162,13.222746058827981,83.26179442668719,28.67572956814386,23.002637018466093,18.545605080804734,17.084974066025545,47.12915409737899,16.570179282852926,45.2988833188899
TIMsh,4.995481982213437,52.346406570330736,3.4614798287074193,27.796862592641535,40.356459765117755,54.99937045413558,87.45533881465805,4.82980862598949,22.350648556006963,14.958486964073785,9.919334130674585,54.17804296625828,13.286494178276854,25.49520573035844,24.36244384436474,8.876235465141503,125.15315886843064,12.092721022478061,42.7544492633042,38.238122914595635,11.520123268834226,19.930620506923837,65.64141796418902,29.96459273337291,7.7469800181409445,5.168980663751989,25.7486960194428,55.92021492033793,22.98940777397598,1.1008667638260337,47.033612485742225,2.4856953334013214,21.637587706967164,0,61.96286068513526,47.9018334262288,4.642701918846166,52.988402301573466,5.344625962802463,24.02578213204866,39.580996319352174,10.771216059936727,1.500805592248023,29.561960516829817,1.9117957853014387,7.6862666923968925
TMP,2.9466983378407394,132.98046294884685,1.9892135184666284,27.89254618036924,73.73528685358241,128.2304191206171,150.6579877739772,0.38611721069054694,27.124968837444396,58.07314282449519,20.7876180857616,58.2973710113167,12.814485805402754,43.12336550476697,0.9784992128249447,34.46467581700032,94.5887793930661,35.34390770966277,48.347296482487145,61.52986125326126,95.1583744840023,28.01955488718003,18.048026065003995,110.73311657280486,4.38290119006363,28.925169218071247,30.16590540105481,47.71461012561048,5.233387526895627,18.351085948915348,6.765664974210114,11.440308114532282,12.041500274303562,61.96286068513526,0,36.10374144142305,36.84119507404704,79.92224835700203,29.78977011463985,2.420248834833311,99.77701390172227,17.11290853959963,2.1702845746720874,37.69351359902687,16.549064158713758,8.602427539519404
TN,104.19472173368284,11.291326044838357,0.2975769887655123,60.310676666889655,36.50519861031181,29.023765030021565,83.33532566829886,2.372060545327088,20.483463258449863,48.9852027376203,23.34400703325086,116.78061114499377,3.7610965206923574,52.013672628780775,22.162033679349687,145.25378054074682,55.4973686347251,4.994902339332827,12.209359376254405,39.43644761627914,36.77247334026928,45.51155605792306,112.28152668267205,37.85061962589847,0.4817826187006213,6.516319016649479,26.971072544946818,28.102679970027577,40.2655458516873,8.055881649279076,0.6983301235256976,1.7027817874128002,71.42841064869747,47.90183342622881,36.10374144142306,0,32.2304298334855,73.5844644696738,6.422765222010779,56.03795114488138,69.24666679918252,24.495749622928887,1.8310785533175813,55.86176654543436,54.66554040294739,3.48208953652915
