 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKnsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,105.58578430889423,183.23589198090517,28.235228983548794,250.76965746403602,94.66211547870572,404.6989372506463,324.0194288470374,14.904969682920047,102.00359423991317,335.059261477914,0,297.01261744989745,91.4809238445425,372.74899850184437,56.30101909097156,137.4936536310409,354.42169920392,112.08099913954132,206.3448752032089,401.91775396255167,87.15237125991452,148.79175773808706,213.8647889686267,69.6944032265388,4.901635027894352,178.3931247958403,487.9558056600896,81.96719303918374,84.85661749257469,21.673604894031683,33.631518150060174,40.87212593516343,108.98750233456033,65.71126007675814,148.33125218310101,135.7742498678192,135.22469229143567,185.26480582799186,60.59430043742092,41.80031518304712,495.93987492624655,159.68389174767984,38.6485742986615,364.56738202564316,82.07284813307767,173.52410439033105
HAM,548.0694288916334,811.9425593768074,18.691008197421475,525.6635736560127,312.6854458808707,624.6333831595299,614.2588260326974,201.1729473789663,278.19038431357274,772.1226169047814,297.01261744989745,0,388.3527174782716,471.3700621280264,207.17661342019653,690.2767751911118,843.0273752213017,360.4363686356567,790.9506405064649,767.9234749892205,573.0866482941593,446.8560728917414,1307.9511082913746,370.00788328590846,50.4293215097118,376.08116331601605,494.0954821849929,528.7237552944266,388.2584218113985,38.892107883541726,109.85761242282078,239.93865144361976,192.53764554575835,376.2260930966905,501.9763610900922,728.2441586282094,136.1493279184918,973.2564745730001,229.5241516711008,354.97409446179364,443.6649837848198,471.04990044192715,34.217512893218746,378.30575188328834,124.04744814077921,293.24947210316975
JC,177.3589886537179,400.65307990383974,34.12580093540733,143.59489787414358,441.57718742017175,887.6794730749854,351.49336042478694,303.8725290555367,273.3065647175214,484.1141913355781,91.4809238445425,388.3527174782716,0,400.10806663784416,189.17303830079712,198.066307860286,155.92293822767482,262.5827329007529,383.29534312340115,156.8119509785796,133.35686434334988,351.837149878398,193.17200432719142,120.651553790561,2.5018830974337702,597.4044215654659,681.6214035621688,169.79762223452929,231.3935541649291,50.416000160444185,36.64727564520432,271.4205511461261,198.54343266864595,245.38252194590416,242.01921956736962,83.68064397397181,80.09488706183066,353.4906574585989,187.8351261280073,169.01363706782706,155.83401425414132,184.89388615442388,56.50465780994992,354.6129637334079,174.6252996359059,339.7033507187883
JN,494.40654698838,307.01362981190584,69.55721458147568,410.9030395282089,467.8636716790082,402.67258220089684,299.8823910506393,466.83594255473287,259.8110208561907,726.2528905240422,372.74899850184437,471.3700621280264,400.10806663784416,0,24.802833532733498,357.519782433936,516.3842023747832,644.6225540430447,329.5652085279158,272.27947313782397,303.43051557716706,493.47606993886404,181.47072094803707,162.48605555771627,25.460005207133772,985.383712204708,1167.198106557399,690.9418327756898,284.48270132109405,10.67646527461247,44.0167451359582,103.94303382825832,150.29826478800072,192.48486870572742,247.16104467896997,427.60808567239224,194.25795565715924,490.88867633966277,313.11103649499813,158.47569355003125,213.75773524569377,610.5174875817053,191.85004826954543,504.36333191396466,274.75209186614006,251.1202184187459
LC,32.31119633992555,49.18615963438644,60.2526430530519,227.69219919382044,89.99733981613925,182.67949896960664,169.72596696591862,121.77080896136879,26.290175217630267,49.94287777390914,56.30101909097155,207.17661342019653,189.17303830079712,24.802833532733498,0,100.33040443734727,102.22888690374528,167.36311036940566,57.11564662698917,68.11608434176112,89.4400309403593,22.05000722111399,68.0049602816667,132.12326367935043,14.247163945203384,72.34597228220744,57.51007642867277,71.95344999809518,8.84720994681318,0.8336652463875511,0.5251389918125113,35.55148557094647,72.25083492691407,149.07190432671237,28.903236235295992,152.4899480655845,32.190348555298534,96.92135638645343,183.28230532973026,19.698760260740887,30.25197705178717,28.64747696807344,4.2861235470456105,106.8633584470504,8.716268518920483,20.70777251759029
LLL,431.76053022996786,170.7556832631533,182.01518368393633,327.5253448113608,663.9861534915756,334.96295631928507,350.29850613722004,332.95627631609545,229.66061799859907,851.2007277640116,137.4936536310409,690.2767751911119,198.066307860286,357.519782433936,100.33040443734728,0,240.45503702859654,534.5040597569724,112.66442578508116,269.5149618230261,492.35210139395116,502.34254168243166,308.05590719327364,104.12512874362876,41.97259821488163,353.1210948677549,434.9100629842661,793.1887584172516,982.722771573143,5.380759381186955,8.13365483123432,195.15408276575883,411.9089028528704,104.94699686488877,192.16198191219135,685.7863706698487,333.67759902180484,466.98172952414717,319.9260749518965,434.9741073330186,478.15676017531,316.1666680673414,35.036224379910486,337.7133015377792,113.24271769295012,168.672841879223
LR,157.6855291248554,489.9928677982838,110.84623386334826,589.9794221048247,462.0925922113926,800.6030372957384,967.3869589033769,69.16713239850662,291.0835797703092,421.438741018944,354.42169920392,843.0273752213018,155.92293822767488,516.3842023747833,102.22888690374528,240.45503702859654,0,324.5249698871813,613.5362689867397,631.1405431391055,352.6727430502535,201.03008335202432,574.3330973795796,311.435876895028,2.8985962775630005,345.8682101043371,292.64244730582345,490.1363430616818,556.7869139113795,30.937473663001022,69.85576944435212,223.95192823136045,237.14485172906006,905.4742904126763,544.174968578507,435.893001106261,154.41600582656693,610.0761176935255,159.4983644099535,383.0075404310989,693.4561107163021,415.4920649059215,23.62644677896605,346.80585113384086,82.20697607137424,215.94244688892414
LUC,109.31027577964946,284.7057812102283,386.6531901121339,286.90892109438295,260.00196445880204,428.36678963468285,614.6038982058285,523.1455310271539,446.87662510564104,319.45422481945326,112.08099913954132,360.4363686356568,262.582732900753,644.622554043045,167.36311036940566,534.5040597569724,324.5249698871813,0,394.9898993625431,262.6150685454297,529.7188696478088,396.53444889737875,372.72247997171644,383.3160652543583,64.21569292640733,1070.0223617648653,1660.206014976086,798.3532648290635,297.2538264595691,75.41589654890817,0.04084294135083177,782.2203963370691,396.90423834235276,162.7052246672961,274.1743808572616,99.32107438788888,86.37118396794253,570.7172170932952,2096.8629801824604,130.10484014227316,385.5070397887158,232.13463624897776,82.20288752153053,556.7345384680486,531.074121110368,746.9797673308082
MAC,100.45139653438771,452.4062424834361,41.69810758194892,417.40802001432894,189.86001318873863,560.9476480883691,730.2641647186955,161.28330474784133,83.91187077885347,296.0895292667684,206.34487520320883,790.950640506465,383.2953431234012,329.5652085279158,57.11564662698917,112.66442578508116,613.5362689867396,394.98989936254304,0,281.65488522535014,294.2672905398983,147.25418933578993,430.41789379376866,172.82309182840208,1.656384371330191,290.61886216420504,504.413233013004,249.98411306378358,144.2551798467044,91.62394394650477,14.521890643478159,121.07475839997556,193.2345434375162,368.6548007423704,442.5466854535494,75.56090192599909,74.99761632876314,559.4109287401072,272.82726826349204,144.80913372288174,597.115430323424,207.6176766243933,15.167823441550565,385.6081215347719,193.08027143291977,173.03349634328575
MMsh,418.73309014605525,462.26609012626943,62.25850037991163,838.5249896093526,348.10520512918504,535.9731426369511,785.3636278290506,54.12196052063934,148.47290979532474,218.58433291598467,401.91775396255144,767.9234749892206,156.8119509785797,272.27947313782397,68.11608434176112,269.51496182302606,631.1405431391054,262.61506854542966,281.65488522535014,0,177.1844027452834,364.0780701265348,618.0578014330898,167.46841508148992,5.488230051081835,250.74022934293285,667.9535897580373,331.7330499460816,158.63017909964483,261.49962463548945,44.43620456187901,111.76176394160592,229.67721873110722,200.03415367969956,286.8456039010986,236.01169624748047,58.8531287224637,366.60032993866014,103.70046403194875,420.0402690989497,691.1514214931937,195.13023330655832,10.855409269393935,437.9092958132196,59.43921398996629,149.00063725573423
MND,238.30382832467356,252.25240620015867,74.61463348214717,264.16345748630414,426.1399376297532,167.01280151386342,289.0119656222338,394.9537897868013,130.11699438061635,341.47707032437694,87.15237125991452,573.0866482941593,133.35686434334997,303.43051557716706,89.4400309403593,492.35210139395116,352.6727430502534,529.7188696478088,294.2672905398984,177.1844027452834,0,346.47109889094185,207.5909527795489,95.73495697617538,11.692843590901171,215.12109134162472,170.7134418935402,703.8281371661267,330.7578614751849,14.539589536528378,0.4131786620434633,189.8937068678416,283.21416930697967,82.37827794856199,418.41196550106827,248.20101487141756,423.0758363287787,208.923044988886,590.1609384076575,289.65655605009385,283.2601481250921,270.938983318679,63.402771921587735,377.8822352946756,58.99120085873006,142.14163471136305
MV,431.0751321990567,320.81750982586203,88.72366175274212,395.41951770649007,418.9826937665826,440.8287295400616,420.65944331945974,149.9166855633617,372.1868193669084,422.6645879110865,148.79175773808706,446.8560728917414,351.837149878398,493.47606993886404,22.05000722111399,502.3425416824316,201.03008335202432,396.5344488973787,147.25418933578993,364.0780701265348,346.4710988909418,0,644.9985633734246,321.0185927820884,1.3697107132889026,239.29408200979705,349.97394882960316,439.03967359151096,733.8637974376056,9.484495430198466,32.472750009168905,390.7861038378334,302.55887933341967,322.0287317360767,262.8752114877202,173.97732520539168,48.92193957154134,527.4555891164546,179.08774938429968,200.0786736822736,237.4684274054099,400.4103448005546,1.1465042001995847,602.8034030006495,104.48909123857736,260.75859166935396
OTH,238.7722087442547,805.6922120892908,137.52928686095416,1026.5038170169314,375.80591416477597,654.2089555755192,637.8492612850572,217.1113398635408,229.69344500466937,709.4190838713564,213.8647889686267,1307.9511082913746,193.17200432719153,181.47072094803707,68.0049602816667,308.0559071932736,574.3330973795795,372.72247997171644,430.41789379376866,618.0578014330898,207.5909527795488,644.9985633734246,0,205.3506257304845,80.00381594083726,269.7935548353847,469.4374710378828,369.45320498178023,345.1701507189299,87.33295343890005,97.32888009191079,112.53140406194483,237.08891771645986,402.4491491522287,409.5529173290503,455.3187487438185,180.47624846761008,621.6587295906237,247.5198772093158,315.53458439916557,782.9382512592706,378.668345764499,13.155720982861736,523.2086013890779,61.237413418597235,189.86730639808408
PERsh,59.29938834868352,232.68981060297318,29.224681560823214,200.92985179929653,115.10934091665176,206.92859440862026,396.4494784764852,55.04064472191556,74.0126671854733,123.07481670375323,69.6944032265388,370.0078832859085,120.65155379056107,162.48605555771627,132.12326367935043,104.12512874362876,311.43587689502795,383.31606525435825,172.82309182840208,167.4684150814899,95.73495697617538,321.0185927820884,205.3506257304845,0,5.062922309687661,170.82720279600267,152.1044163252655,236.98704836547836,166.79689531015043,60.137084263940544,23.946047352727966,51.106732891392916,39.54356849047109,268.6224857617295,536.3804706995522,154.59193429285153,122.26104752512374,179.35471679639286,155.75891492045278,47.66532341336044,434.12028217258137,140.78945474283577,0.0002948195957989052,77.50882128782287,134.98267254361312,65.8528551573683
PHT,0.0976333197826051,3.347879708408066,2.260102115241524,1.2324290551096475,1.3662800891627664,28.85892565672114,6.16946275261374,14.056662478341595,9.167384666716393,15.025189607323009,4.901635027894352,50.429321509711805,2.501883097433771,25.460005207133776,14.247163945203384,41.97259821488163,2.8985962775630005,64.21569292640733,1.656384371330191,5.488230051081838,11.692843590901171,1.3697107132889026,80.00381594083726,5.062922309687661,0,7.85685617143588,5.595198374785306,3.7624132764505833,28.006514413700263,0.11909503519822157,0.07025750277880696,15.748528227498834,3.0928428474402443,19.616884684296796,5.488230051081838,0.7676917376806225,0.4935161170804001,23.243793534469702,14.353887789234216,0.10915759352217302,88.83335380475522,0.015543656761351563,0.13794460911448683,6.72334004084871,0.8017398580953867,2.958253216798613
R2,179.23507018265184,251.5104861230142,147.81169628769248,207.82923628038563,250.21630928469682,544.2694382317541,410.5860567126969,333.29013390703096,205.29302835634846,752.0134302540328,178.3931247958403,376.0811633160161,597.404421565466,985.383712204708,72.34597228220747,353.1210948677549,345.8682101043371,1070.0223617648653,290.61886216420504,250.74022934293285,215.12109134162472,239.29408200979708,269.7935548353847,170.8272027960027,7.85685617143588,0,1468.6944133468517,508.3290636715921,221.76886063079218,24.243027103401587,24.0642420591666,494.62636190202244,357.8019285415032,132.53397963376307,397.12023267742046,114.39750319106369,180.34059027956908,440.39587843591835,595.4241531174314,138.77692321135171,267.2104965913596,1242.9141112960713,158.0075564731324,704.5549202050655,535.7465339832801,848.6882776714654
R3,239.81335123092677,538.7436182114279,187.11441111798564,408.3273466388748,413.8379801096674,654.6066459842684,524.4167589492574,440.6330885832137,572.72806092419,654.5223541720292,487.9558056600896,494.095482184993,681.621403562169,1167.1981065573991,57.51007642867277,434.9100629842661,292.64244730582345,1660.206014976086,504.41323301300434,667.9535897580373,170.71344189354028,349.97394882960333,469.43747103788286,152.1044163252656,5.595198374785306,1468.6944133468523,0,550.920309142276,332.84358495236535,109.23837091210989,9.073022443744929,492.9204763545771,491.4280917879394,199.83805971349437,337.72419151771356,210.6651111756249,200.51890186329464,369.47506982533196,478.6399454606822,167.9902658505534,450.00278436898924,581.9127352521191,287.30449080912575,732.4769772758939,649.0027552095131,1667.2693666077803
ROM,404.7185732927451,169.78685599254774,82.70738448654983,329.35724786958207,284.2132626962361,362.94616499761895,465.0453617120552,377.40381911319156,486.1801047017687,211.56357473597473,81.96719303918374,528.7237552944267,169.79762223452929,690.9418327756898,71.95344999809518,793.1887584172515,490.1363430616817,798.3532648290635,249.98411306378358,331.7330499460816,703.8281371661267,439.03967359151096,369.45320498178023,236.98704836547836,3.7624132764505833,508.329063671592,550.920309142276,0,282.9606433273776,115.2792320101282,33.25417005930548,386.8967234734778,467.6289720787465,322.17005425216456,284.88649022245926,225.59567215801957,131.60805617726027,372.40683131396054,423.2465105458695,195.28417939753965,494.4742983024961,496.1367524817015,53.66996914430487,341.7782031496924,224.43643300190672,593.2839577133162
SHR,565.5731931995555,193.79584952915403,106.34941278151125,415.92896267142925,517.8617102598251,268.9735698699476,485.11993626806316,117.86677843452891,330.1126267696046,421.47389103462,84.85661749257469,388.25842181139853,231.3935541649291,284.4827013210941,8.847209946813184,982.722771573143,556.7869139113795,297.2538264595691,144.2551798467044,158.63017909964483,330.75786147518494,733.8637974376056,345.17015071893,166.79689531015043,28.006514413700263,221.76886063079218,332.84358495236535,282.9606433273777,0,16.429335300106505,39.31822501117513,400.25145849735185,535.6613281039434,194.20977420512352,213.51866900327576,344.7945904660149,172.00024600938426,408.52434557510793,355.90794868677244,299.1386508763961,199.57408941267633,721.5002471228826,131.90087916333363,376.40580869659124,105.08425182365528,287.12667084331264
SPTAD,401.67186405338384,3.7258040694612307,4.545210450471339,31.614544352398894,2.0733857114586844,4.75784683905933,44.316989905667164,6.215765772521862,49.044582758489334,17.902074205409438,21.673604894031673,38.892107883541726,50.416000160444185,10.67646527461247,0.8336652463875511,5.380759381186955,30.93747366300101,75.41589654890815,91.62394394650477,261.4996246354894,14.539589536528371,9.484495430198464,87.33295343890005,60.137084263940544,0.11909503519822157,24.243027103401573,109.23837091210989,115.2792320101282,16.4293353001065,0,0.2639403482771397,159.50566132331463,25.410377496189973,0.2706148842682497,69.16185230016625,17.5577207423708,14.283076762006475,69.39518777353564,83.28462713341739,4.0184759914505275,161.39870112385128,44.396767393816155,0.4478905472732775,114.6758272865635,18.644830419473237,24.472517198560073
STMsh,7.022177219368769,46.38481286013165,3.791523103125172,38.790882099377576,0.4868397267100522,41.47488212481192,31.259474058948637,8.738206643429127,201.69986742606918,81.03785221089001,33.631518150060174,109.85761242282078,36.647275645204324,44.0167451359582,0.5251389918125113,8.13365483123432,69.85576944435212,0.040842941350831656,14.521890643478159,44.43620456187901,0.4131786620434633,32.472750009168905,97.32888009191079,23.946047352727966,0.07025750277880696,24.064242059166595,9.073022443744927,33.25417005930548,39.31822501117512,0.2639403482771397,0,7.792209974608907,0.2907592368172724,187.56864510946124,54.70832752626974,40.47750328228418,0.00803381459157311,16.065297802467143,1.1263799901800426,25.719541586142583,17.588628198945706,35.87436409195309,9.389793249633378,102.48285754512122,4.60330927462211,1.8237199910337603
TAsh,126.06038513704138,230.3931327471552,170.89607226935266,52.37695287203251,232.1057094763035,269.40992993295026,201.71372408231835,200.93726883811286,180.61952405682212,151.37505164514405,40.87212593516343,239.93865144361976,271.4205511461261,103.94303382825827,35.55148557094647,195.1540827657588,223.95192823136043,782.2203963370687,121.07475839997556,111.76176394160592,189.8937068678416,390.7861038378334,112.53140406194483,51.10673289139289,15.748528227498833,494.6263619020222,492.92047635457703,386.89672347347755,400.25145849735185,159.50566132331463,7.792209974608907,0,195.93690241010995,136.352628170384,132.28209866335908,57.89828801966631,157.08164208559685,155.11791149516674,497.5293675636948,160.22483020362233,153.43359973445015,136.6160896461192,74.30930946359244,130.65815932223646,338.8845296369202,892.6023712864187
TGV,669.0092864203676,121.33601997799296,83.49812071917408,204.63326112949042,170.83824596416684,184.97083963997,305.9958288108973,145.22992547288075,101.30541283983301,197.9330968502793,108.98750233456033,192.53764554575838,198.54343266864595,150.29826478800072,72.25083492691407,411.9089028528704,237.14485172906004,396.9042383423527,193.2345434375162,229.67721873110722,283.21416930697967,302.55887933341967,237.08891771645986,39.54356849047109,3.0928428474402443,357.8019285415032,491.42809178793937,467.6289720787462,535.6613281039434,25.410377496189973,0.2907592368172724,195.93690241010995,0,156.2903747835487,173.82798310626444,265.65458197941206,77.97053207037577,141.5944200766581,307.24989195669644,178.0820722139149,251.49449631296537,254.3566828625847,47.60320983484182,257.3572906295735,148.19144432348102,251.5961564890828
TIMsh,143.5676127512236,478.1011123874354,18.749185732741978,263.51431436319433,279.20143092886457,353.11173253868117,541.8663906431298,43.987196832622224,163.39113295260262,207.30880279280416,65.71126007675814,376.2260930966905,245.38252194590416,192.48486870572745,149.07190432671237,104.94699686488876,905.4742904126762,162.70522466729605,368.6548007423704,200.03415367969956,82.37827794856199,322.0287317360767,402.4491491522287,268.6224857617295,19.616884684296792,132.53397963376307,199.83805971349435,322.17005425216456,194.20977420512352,0.27061488426825003,187.56864510946124,136.35262817038404,156.2903747835487,0,339.3357106790119,231.9149994144034,180.46212401358088,273.3168081368538,84.47828008694147,99.43791928337174,261.65757304865264,86.78401180925702,0.06971445738348209,221.64601218445404,15.882822136022737,98.99497626191913
TMP,64.33948201224557,857.8956900192175,13.141428618838994,342.80937976898537,249.3729967652819,864.4360171484578,593.8437362748572,49.999835583017415,244.33813837629566,238.33000222678112,148.331252183101,501.97636109009227,242.01921956736976,247.16104467896997,28.903236235295992,192.16198191219132,544.174968578507,274.17438085726155,442.5466854535494,286.8456039010986,418.41196550106827,262.8752114877202,409.5529173290503,536.3804706995525,5.488230051081835,397.12023267742046,337.72419151771356,284.88649022245926,213.51866900327576,69.16185230016626,54.70832752626974,132.28209866335908,173.82798310626444,339.3357106790119,0,216.08231066345962,204.09460119797873,425.92253745697536,215.61986063219643,109.26487468586532,1024.3543273343973,175.32967322673082,2.9958310255154394,346.35739374771686,127.58793925514836,186.80055653152272
TN,469.47296548924487,130.14922693261488,42.199549261231134,513.2213897522819,228.40328271351896,245.11990079470095,320.8099545288798,122.29386387282342,232.5255748109377,543.3425308024782,135.77424986781915,728.2441586282094,83.68064397397181,427.60808567239224,152.4899480655845,685.7863706698487,435.89300110626095,99.32107438788883,75.56090192599909,236.01169624748033,248.20101487141753,173.97732520539165,455.3187487438185,154.59193429285153,0.7676917376806225,114.39750319106368,210.6651111756248,225.59567215801945,344.7945904660148,17.5577207423708,40.47750328228418,57.89828801966629,265.65458197941206,231.9149994144034,216.08231066345948,0,91.391662193835,558.6477681823498,43.96326317335834,460.33452337631985,340.0891153019718,171.41904441070434,6.4993252290687025,198.63424782141112,164.00124007974014,87.90196237060023
TNKnsh,190.38265133694503,387.030137757106,44.33838678672867,143.22778704521048,532.0498913950596,157.5770790823078,210.93611703963174,35.14242194071632,95.77366216709196,114.8601342864114,135.22469229143567,136.1493279184918,80.09488706183066,194.25795565715924,32.190348555298534,333.67759902180484,154.41600582656687,86.37118396794247,74.99761632876314,58.8531287224637,423.0758363287787,48.92193957154134,180.47624846761008,122.26104752512374,0.49351611708040016,180.34059027956908,200.51890186329462,131.60805617726027,172.00024600938423,14.283076762006475,0.00803381459157311,157.0816420855969,77.97053207037577,180.46212401358085,204.09460119797873,91.391662193835,0,222.2367411044473,187.4300038442069,108.06274756866641,459.7024021130481,161.51441701324296,6.911437178250973,186.73597765628134,52.163588450076844,80.53726217534704
