 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKnsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,6.518485847971159,10.453670322927055,2.395911636112603,8.539618010278438,8.352228273375777,11.430773951062362,11.37723402623303,4.243039042724553,5.648462069494516,13.157436526808315,0,14.107770192528957,6.050011505714505,8.874242540461763,2.328986730075938,10.467055304134387,11.457543913477027,11.73862851883102,8.111298611643784,7.73651913783846,7.990833780777787,7.843598987497124,8.90101250287643,4.483968704456547,0.2944695865613255,10.145815755158395,11.752013500038354,9.704111375316408,8.312073329753778,0.9235637033059754,0.6826340415739818,7.067270077471812,6.1838613177878345,5.568152182250518,8.057758686814452,7.6428242693871296,4.872133159469203,13.371596226125643,6.986960190227814,6.772800490910486,10.600905116207716,11.002454552427706,1.2581882334892998,11.096149420879037,4.135959193065889,5.688617013116515
HAM,19.686200813070492,31.570683439441588,7.2357904425864845,25.790135767431156,25.224208023318248,34.52159239088748,34.35989874971236,12.81422106312802,17.058679143974842,39.736212318785,14.107770192528957,0,18.27138145278822,26.80072102477564,7.033673391117588,31.611106849735368,34.60243921147503,35.4513308276444,24.496586638030223,23.364731149804403,24.132775945386207,23.68811843215464,26.881567845363197,13.541842448416046,0.8893150264631433,30.640945002684667,35.491754237938174,29.30697246298995,25.10293779243691,2.7892153102707677,2.0615939249827413,21.34356063511544,18.67561555572601,16.816138682212166,24.334892996855103,23.081767277747947,14.714121346935645,40.382986883485465,21.101020173352765,20.454245608652297,32.015340952673164,33.22804326148654,3.799800567615249,33.511007133542996,12.490833780777786,17.17994937485618
JC,8.44227966556723,13.53885096264478,3.103014497200276,11.059906420188693,10.817212548899287,14.80432614865383,14.734985042571143,5.495282657053003,7.315486691723556,17.04057681982051,6.0500115057145045,18.271381452788216,0,11.493288333205491,3.016338114596916,13.556186239165452,14.838996701695175,15.203037508629285,10.505177571527192,10.019789828948378,10.349160082841143,10.158472041113752,11.527958886246836,5.807317634425098,0.3813760834547825,13.140139602669326,15.220372785149957,12.56807547748715,10.76520671933727,1.1961340799263633,0.8840991025542686,9.15302600291478,8.008897752550434,7.211475032599524,10.435836465444504,9.898442893303674,6.310040653524584,17.31794124415126,9.049014343790748,8.771649919459998,13.729539004372171,14.24959729999233,1.6295159929431617,14.370944235637033,5.356600444887627,7.3674925212855715
JN,12.383255350157244,19.858978292551967,4.551545600981821,16.222827337577662,15.866840530796962,21.715195213622764,21.61348469739971,8.060558410677302,10.730459461532561,24.99535936181637,8.874242540461763,26.800721024775637,11.493288333205491,0,4.424407455702999,19.88440592160773,21.766050471734292,22.300030681905344,15.409143207793203,14.697169594231802,15.180294546291325,14.900590626677916,16.9093733220833,8.51825573368106,0.5594078392268159,19.274142824269386,22.32545831096111,18.43503106542916,15.790557643629668,1.754506404847741,1.2968090818439824,13.425788141443583,11.747564623763136,10.577893687197975,15.307432691570146,14.519176190841451,9.255656976298228,25.402201426708597,13.273222367108996,12.866380302216767,20.138682212165374,20.901511083838304,2.39019713124185,21.079504487228657,7.8571373782311875,10.806742348699855
LC,3.249904119045793,5.211858556416353,1.1945232798956815,4.257574595382374,4.164148193602823,5.699010508552582,5.672317250901282,2.1154406688655367,2.8161386822121655,6.559868067807011,2.328986730075938,7.033673391117588,3.0163381145969166,4.424407455702999,0,5.218531870829179,5.712357137378231,5.852496740047557,4.044028534171972,3.8571757306128713,3.983968704456547,3.9105622459154716,4.43775408452865,2.2355603282963874,0.1468129170821508,5.058372324921378,5.859170054460383,4.838152949298152,4.144128250364348,0.46045869448492754,0.34033903505407687,3.5235100099716194,3.083071258725167,2.7760987957352152,4.017335276520672,3.810462529723096,2.4290864462683133,6.666641098412212,3.4834701234946692,3.3766970928894686,5.285265014957429,5.4854644473421805,0.6272915548055534,5.532177648231955,2.0620541535629364,2.836158625450641
LLL,14.605890925826493,23.42341029377924,5.368489683209327,19.134616859706988,18.714734985042572,25.612794354529417,25.492828104625296,9.507325304901434,12.656439364884559,29.481705913937255,10.467055304134385,31.611106849735368,13.556186239165452,19.88440592160773,5.218531870829178,0,25.672777479481475,26.3026002914781,18.174886860474036,17.3351231111452,17.904962798189768,17.575055610953438,19.94438904655979,10.04717342946997,0.6598143744726547,22.733604356830558,26.332591853954128,21.743882795121575,18.624760297614483,2.0694178108460535,1.5295696862775177,15.835544987343713,13.85610186392575,12.47648999002838,18.054920610569916,17.125182173812995,10.916928741274832,29.96157091355373,15.655595612487534,15.175730612871059,23.75331748101557,24.65306435529646,2.8192068727467974,24.86300529262867,9.267392805093197,12.746414052312648
LR,15.988034056914934,25.63994784076091,5.876505330981054,20.945309503720182,20.48569456163228,28.03651146736212,27.905192912479865,10.406995474418961,13.854107540078239,32.27153486231495,11.457543913477027,34.60243921147503,14.838996701695175,21.766050471734296,5.712357137378231,25.672777479481475,0,28.791593157935107,19.894761064662116,18.975531180486307,19.599294316177033,19.238168290250826,21.831709749175424,10.997928971389124,0.72225205185242,24.884866150187925,28.82442279665567,23.801488072409295,20.387205645470583,2.2652450717189536,1.674311574748792,17.33404924445808,15.16729308890082,13.657129707754851,19.763442509779857,18.745723709442355,11.949988494285495,32.79680908184398,17.137071412134695,16.61179719260566,26.001073866687122,26.985963028304056,3.0859860397330676,27.21577049934801,10.144358364654446,13.952596456239933
LUC,16.38026386438598,26.2689652527422,6.020671933727085,21.45915471350771,20.988264171205035,28.7243230804633,28.58978292551968,10.662307279282045,14.193986346552123,33.06324307739511,11.738628518831021,35.4513308276444,15.203037508629286,22.300030681905348,5.852496740047558,26.302600291478104,28.79159315793511,0,20.382833473958733,19.44105238935338,20.080118125335584,19.710132699240624,22.36730075937716,11.267737976528343,0.7399708521899211,25.49535936181637,29.53156401012503,24.38540308353149,20.887359054997315,2.32081767277748,1.7153869755311806,17.759300452558104,15.539387895988343,13.992176114136688,20.24829331901511,19.205607118202042,12.243154099869603,33.601403697169594,17.55749022014267,17.019329600368184,26.63895067883716,27.648001840914322,3.161693641175117,27.88344711206566,10.3932269693948,14.29489146275984
MAC,11.318631587021555,18.151645317174196,4.160236250671167,14.828104625297232,14.502723019099486,19.848277978062438,19.755311804863084,7.367569226048938,9.807931272532025,22.84643706374166,8.111298611643784,24.496586638030223,10.505177571527192,15.409143207793205,4.044028534171972,18.174886860474036,19.894761064662116,20.382833473958733,0,13.433612027306896,13.875201350003836,13.619544373705608,15.455626294392882,7.785917005446039,0.5113139525964563,17.6170898212779,20.406075017258573,16.850118892383218,14.43299838919997,1.6036664876888855,1.1853187082917849,12.271534862314951,10.737593004525582,9.66848201273299,13.99140906650303,13.270921224208024,8.459921761141366,23.21830175653908,12.132085602515916,11.760220909718495,18.407302293472426,19.104548592467594,2.1847050701848585,19.267239395566467,7.181636879650227,9.877655902431542
MMsh,10.795658510393494,17.312955434532483,3.968014113676459,14.14297767891386,13.832630206335812,18.931195827260872,18.842525120810002,7.027153486231494,9.354759530566847,21.79082611030145,7.736519137838459,23.364731149804403,10.019789828948378,14.6971695942318,3.857175730612871,17.3351231111452,18.975531180486307,19.441052389353377,13.433612027306895,0,13.234102937792436,12.990258495052542,14.741504947457235,7.426171665260412,0.4876888854797883,16.80309887243998,19.463220065966095,16.071565544220295,13.76612717649766,1.5295696862775177,1.1305515072486,11.704533251514919,10.241466595075554,9.221753470890542,13.344941320856025,12.657743345861777,8.069034287029224,22.14550893610493,11.571527191838612,11.21684436603513,17.55679987727238,18.221830175653906,2.0837616015954588,18.377003911942932,6.849812073329753,9.421262560405001
MND,11.150533098105393,17.882066426325075,4.098450563780011,14.607885249674005,14.287336043568306,19.55350157244765,19.46191608498888,7.2581498811076175,9.662268926900362,22.50713354299302,7.990833780777787,24.13277594538621,10.349160082841145,15.180294546291325,3.983968704456547,17.904962798189768,19.599294316177037,20.080118125335584,13.875201350003836,13.234102937792438,0,13.41727391270998,15.226087290020711,7.670284574672087,0.5037201810232416,17.35544987343714,20.103014497200277,16.599869601902277,14.218646927974229,1.5798496586638031,1.1677149650993328,12.089284344557798,10.578123801488074,9.524890695712203,13.783615862545064,13.073828334739588,8.334279358748178,22.873475492828106,11.95190611336964,11.585564163534556,18.133926516836695,18.82081767277748,2.152258955281123,18.98109227583033,7.074978906190075,9.73095804249444
MV,10.945079389430084,17.55258111528726,4.022934724246376,14.338728235023396,14.024085295696864,19.193219298918464,19.10332131625374,7.124415126179336,9.484237171128328,22.092429239855797,7.843598987497124,23.68811843215464,10.158472041113754,14.900590626677918,3.9105622459154716,17.57505561095344,19.238168290250826,19.710132699240624,13.619544373705608,12.990258495052544,13.41727391270998,0,14.94553961801028,7.528956048170592,0.4944389046559792,17.0356677149651,19.732607194906805,16.294009357981132,13.956661808698321,1.5507402009664801,1.1461992789752244,11.8665337117435,10.383216997775563,9.349390197131243,13.529646391040885,12.832937025389278,8.180716422489837,22.45202117051469,11.731686737746415,11.372094807087521,17.79980056761525,18.474035437600676,2.112602592621002,18.631356907263942,6.944619160849889,9.55166065812687
OTH,12.420610569916391,19.91888471274066,4.5652757536243,16.271764976605045,15.914704303137224,21.780701081537163,21.678683746260642,8.084873820664264,10.76282887167293,25.070760144204954,8.901012502876428,26.881567845363197,11.527958886246836,16.9093733220833,4.437754084528649,19.94438904655979,21.831709749175424,22.367300759377155,15.45562629439288,14.741504947457237,15.22608729002071,14.945539618010278,0,8.543951829408606,0.5610953440208637,19.332285034900668,22.392805093196287,18.49064201886937,15.838191301679833,1.7597990335199816,1.3007210247756384,13.466288256500729,11.783002224438137,10.60980286875815,15.353608959116361,14.562974610723325,9.283577510163381,25.47882948531104,13.313262253585947,12.905192912479864,20.19943238475109,20.964562399324997,2.3974073789982357,21.143092736058907,7.880839150111222,10.839341873130321
PERsh,6.25699930965713,10.034325381606198,2.299800567615249,8.197054537086753,8.01718186699394,10.972232875661579,10.920840684206489,4.072831172815832,5.421876198511927,12.62963105008821,4.483968704456546,13.541842448416046,5.807317634425098,8.51825573368106,2.235560328296387,10.04717342946997,10.997928971389122,11.267737976528341,7.785917005446038,7.426171665260412,7.6702845746720865,7.528956048170591,8.543951829408606,0,0.2826570530029915,9.738820280739434,11.280586024392115,9.314834701234947,7.978637723402623,0.8865153026002914,0.6552504410523893,6.783769272071796,5.935798113062821,5.344787911329293,7.734524813990949,7.336235330214006,4.676689422413132,12.835199815908567,6.706680984889162,6.501112219068804,10.175653908107693,10.561095344020863,1.2077164991946,10.65103167906727,3.970046789905653,5.4604203421032445
PHT,0.4109074173506175,0.658970622075631,0.15103167906727008,0.5383140293012196,0.5265014957428856,0.7205645470583724,0.7171895374702769,0.2674695098565621,0.3560635115440669,0.8294086062744497,0.2944695865613255,0.8893150264631434,0.3813760834547826,0.559407839226816,0.1468129170821508,0.6598143744726548,0.72225205185242,0.739970852189921,0.5113139525964563,0.48768888547978834,0.5037201810232416,0.4944389046559792,0.5610953440208637,0.2826570530029915,0,0.6395643169440822,0.7408146045869449,0.611720487842295,0.5239702385518141,0.05821891539464601,0.04303137224821662,0.44550126562859554,0.38981360742502114,0.3510009971619238,0.5079389430083608,0.48178261870062133,0.3071258725166833,0.8429086446268313,0.44043875124645243,0.42693871289407076,0.6682518984428933,0.693564470353609,0.07931272532024239,0.699470737132776,0.26071949068037126,0.35859476873513846
R2,14.15762828871673,22.704533251514917,5.203727851499578,18.547365191378383,18.140369716959423,24.826723939556647,24.710439518294084,9.215540385057912,12.268006443200122,28.57689652527422,10.145815755158395,30.640945002684667,13.140139602669326,19.274142824269386,5.058372324921377,22.733604356830558,24.884866150187925,25.49535936181637,17.6170898212779,16.80309887243998,17.35544987343714,17.0356677149651,19.332285034900668,9.738820280739434,0.6395643169440822,0,25.52443046713201,21.076551353839072,18.0531564010125,2.005906266779167,1.482626371097645,15.349543606657972,13.430850655825726,12.093579811306283,17.50080540001534,16.599601135230497,10.581882334892997,29.04203421032446,15.175116974764133,14.70997928971389,23.02431540998696,23.89644856945616,2.7326838996701697,24.099946306665643,8.982971542532791,12.355219759147042
R3,16.398941474265552,26.298918462836543,6.027537010048324,21.4836235330214,21.012196057375164,28.757076014420495,28.62238244995014,10.674464984275524,14.210171051622305,33.1009434685894,11.752013500038352,35.491754237938174,15.220372785149957,22.32545831096111,5.859170054460382,26.33259185395413,28.82442279665567,29.531564010125027,20.406075017258573,19.463220065966095,20.103014497200274,19.7326071949068,22.392805093196287,11.280586024392115,0.7408146045869448,25.524430467132007,0,24.41320856025159,20.9111758840224,2.3234639871135996,1.7173429469970085,17.779550510086676,15.55710669632584,14.008130704916775,20.27138145278822,19.227506328142976,12.257114366802178,33.63971772647081,17.577510163381145,17.03873590549973,26.669325765130015,27.679527498657666,3.1652987650533095,27.915241236480785,10.405077855334817,14.31119122497507
ROM,13.541267162690803,21.716077318401474,4.977180332898673,17.739894147426554,17.350617473345096,23.745877118969087,23.63465521208867,8.814336120273069,11.733911175884023,27.332783615862546,9.704111375316407,29.306972462989954,12.568075477487152,18.435031065429165,4.838152949298151,21.74388279512158,23.801488072409295,24.38540308353149,16.850118892383218,16.071565544220295,16.599869601902277,16.294009357981132,18.490642018869373,9.314834701234947,0.611720487842295,21.076551353839072,24.413208560251594,0,17.267201043184784,1.918577893687198,1.4180793127253202,14.681291708215081,12.846130244688196,11.567078315563396,16.7388969855028,15.876927207179566,10.121193526117972,27.777671243384216,14.514458847894455,14.069571220372785,22.02193756232262,22.85610186392575,2.613714811689806,23.05074020096648,8.591892306512234,11.817327606044335
SHR,11.598795735215157,18.6009434685894,4.26321239548976,15.195136918002609,14.861701311651453,20.33957198742042,20.24430467132009,7.54993480095114,10.050701848584797,23.411942931656057,8.312073329753778,25.10293779243691,10.765206719337272,15.79055764362967,4.144128250364347,18.624760297614483,20.387205645470583,20.887359054997315,14.43299838919997,13.76612717649766,14.218646927974227,13.956661808698321,15.838191301679835,7.978637723402623,0.5239702385518141,18.053156401012505,20.9111758840224,17.267201043184784,0,1.6433612027306896,1.2146582802792054,12.575285725243537,11.003375009588096,9.907800874434303,14.33773107309964,13.599409373322084,8.669325765130015,23.793012196057376,12.432384751093043,12.051315486691724,18.86292858786531,19.57743345861778,2.238781928357751,19.74415126179336,7.359400168750479,10.122152335660045
SPTAD,1.2887550816905728,2.0667714965099333,0.47369026616552884,1.688348546444734,1.6513001457390504,2.2599524430467133,2.249367185702232,0.8388816445501265,1.1167446498427551,2.6013269924062286,0.9235637033059753,2.7892153102707677,1.1961340799263633,1.754506404847741,0.4604586944849275,2.0694178108460535,2.2652450717189536,2.3208176727774794,1.6036664876888855,1.5295696862775179,1.579849658663803,1.55074020096648,1.7597990335199816,0.8865153026002914,0.058218915394646006,2.0059062667791667,2.3234639871135996,1.918577893687198,1.6433612027306894,0,0.13496203114213393,1.397253969471504,1.2225972232875661,1.1008667638260337,1.5930812303444044,1.5110454859246758,0.9632584183477794,2.6436680217841526,1.3813760834547826,1.339035054076858,2.095880954207256,2.1752703842908643,0.24875354759530566,2.1937945846437064,0.8177111298611643,1.124683592851116
STMsh,0.9525581038582497,1.52761371481169,0.35011889238321703,1.2479097951982818,1.2205261946766894,1.670399631817136,1.6625757459538237,0.6200429546674848,0.8254199585794278,1.9227199509089514,0.6826340415739818,2.0615939249827413,0.8840991025542686,1.2968090818439826,0.34033903505407687,1.5295696862775179,1.674311574748792,1.7153869755311806,1.1853187082917849,1.1305515072486,1.1677149650993328,1.1461992789752244,1.3007210247756387,0.6552504410523894,0.04303137224821661,1.4826263710976453,1.7173429469970085,1.4180793127253204,1.2146582802792054,0.13496203114213393,0,1.0327529339571988,0.9036588172125489,0.8136841297844597,1.177494822428473,1.116859706987804,0.7119736135614022,1.9540154943622,1.0210171051622305,0.9897215617089822,1.549129400935798,1.607808544910639,0.18386131778783463,1.6215003451714352,0.6043951829408607,0.8312878729769119
TAsh,9.861778016414819,15.815294929815142,3.6247602976144817,12.919536703229271,12.636035897829256,17.293549129400937,17.212548899286645,6.419268236557491,8.545524277057606,19.905806550586792,7.067270077471811,21.34356063511544,9.153026002914782,13.425788141443583,3.5235100099716194,15.835544987343715,17.334049244458082,17.759300452558104,12.27153486231495,11.704533251514919,12.089284344557797,11.8665337117435,13.466288256500729,6.783769272071796,0.44550126562859554,15.349543606657974,17.779550510086676,14.68129170821508,12.575285725243537,1.3972539694715043,1.0327529339571988,0,9.355526578200505,8.42402393188617,12.19053463220066,11.562782848814912,7.371020940400399,20.22980747104395,10.570530029914858,10.246529109457697,16.03804556262944,16.645547288486615,1.9035054076858173,16.787297691186623,6.25726777632891,8.606274449643323
TGV,8.629055764362967,13.838383063588248,3.1716652604126714,11.30459461532561,11.056531410600597,15.131855488225817,15.060980286875814,5.616859706987803,7.4773337424254045,17.41758073176344,6.1838613177878345,18.675615555726008,8.008897752550434,11.747564623763134,3.0830712587251665,13.85610186392575,15.16729308890082,15.53938789598834,10.73759300452558,10.241466595075554,10.578123801488072,10.38321699777556,11.783002224438137,5.935798113062821,0.3898136074250211,13.430850655825726,15.55710669632584,12.846130244688194,11.003375009588094,1.2225972232875661,0.9036588172125488,9.355526578200505,0,7.371020940400398,10.666717803175576,10.117434992713047,6.449643322850348,17.701081537163457,9.2492137761755,8.965712970775485,14.03328986730076,14.564853877425787,1.66556723172509,14.688885479788294,5.475109304287796,7.530490143437907
TIMsh,7.769885709902585,12.460535399248293,2.8558717496356523,10.179028917695788,9.955664646774565,13.625220526194678,13.561402163074327,5.05760527728772,6.732837309196901,15.683362736825957,5.568152182250518,16.816138682212166,7.211475032599525,10.577893687197975,2.7760987957352152,12.47648999002838,13.657129707754851,13.992176114136688,9.66848201273299,9.221753470890542,9.524890695712203,9.349390197131243,10.60980286875815,5.344787911329294,0.3510009971619238,12.093579811306283,14.008130704916775,11.567078315563396,9.907800874434303,1.1008667638260337,0.8136841297844596,8.42402393188617,7.371020940400399,0,9.604663649612641,9.11007133542993,5.807471043951829,15.938636189307356,8.328296387205645,8.073022934724246,12.636035897829256,13.114673621231878,1.4997315333282197,13.226355756692492,4.92996855104702,6.780701081537163
TMP,11.24392114750326,18.03183247679681,4.132775945386209,14.730229347242464,14.406995474418963,19.717266242233645,19.624913707141214,7.318938406075017,9.743192452251286,22.695635498964485,8.057758686814452,24.334892996855107,10.435836465444504,15.307432691570147,4.017335276520672,18.054920610569916,19.763442509779857,20.24829331901511,13.99140906650303,13.344941320856027,13.783615862545064,13.529646391040885,15.353608959116363,7.734524813990949,0.5079389430083608,17.50080540001534,20.27138145278822,16.7388969855028,14.33773107309964,1.5930812303444044,1.177494822428473,12.19053463220066,10.666717803175578,9.604663649612641,0,13.183324384444274,8.40408069341106,23.065045639334205,12.052005829562017,11.682595689192299,18.28580194830099,18.97844596149421,2.1702845746720874,19.14006289790596,7.134233335890159,9.812456853570607
TN,10.66491524123648,17.103282963872054,3.919958579427782,13.971695942318018,13.665107003144895,18.70192528956048,18.61432844979673,6.942049551277134,9.241466595075554,21.526923371941397,7.642824269387129,23.081767277747947,9.898442893303674,14.519176190841451,3.8104625297230954,17.12518217381299,18.745723709442355,19.20560711820204,13.270921224208022,12.657743345861777,13.073828334739586,12.832937025389276,14.562974610723325,7.336235330214006,0.4817826187006213,16.599601135230497,19.227506328142976,15.876927207179564,13.599409373322082,1.5110454859246758,1.116859706987804,11.56278284881491,10.117434992713047,9.110071335429929,13.183324384444273,0,7.9713124185011885,21.877310730996392,11.431387589169287,11.08100023011429,17.344174273222364,18.001150571450484,2.058525734448109,18.154445041037047,6.766855871749636,9.307164224898365
