 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKnsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,4.409117475160724,5.882817066043249,1.341905318527177,5.355639976621858,5.032144944476914,6.206312098188194,7.116890707188778,2.623904149620105,3.5943892460549387,7.871712448860316,0,7.6440677966101696,4.205435417884278,5.85885447106955,1.0184102863822326,6.374050263004091,6.0146113383985975,6.338106370543541,4.325248392752776,4.900350672121566,4.720631209818819,5.4754529514903565,6.158386908240795,2.4921098772647574,0.17971946230274694,6.062536528345996,7.680011689070718,5.727060198714202,5.439509059029807,0.8386908240794857,0.37142022209234365,3.378725891291642,3.103156049094097,3.2948568088836936,4.612799532437171,3.8939216832261834,2.5400350672121563,7.128872004675628,4.09760374050263,4.0017533606078315,5.930742255990649,5.990648743424898,0.8027469316189363,6.589713617767387,2.168614845119813,3.7501461133839857
HAM,13.722033898305085,18.308474576271188,4.176271186440678,16.667796610169493,15.661016949152543,19.315254237288137,22.14915254237288,8.166101694915255,11.186440677966102,24.498305084745763,7.6440677966101696,0,13.08813559322034,18.233898305084747,3.169491525423729,19.837288135593223,18.71864406779661,19.72542372881356,13.461016949152542,15.250847457627119,14.691525423728814,17.040677966101697,19.166101694915255,7.755932203389831,0.5593220338983051,18.867796610169492,23.90169491525424,17.823728813559324,16.928813559322034,2.610169491525424,1.1559322033898305,10.515254237288136,9.657627118644069,10.254237288135593,14.35593220338983,12.11864406779661,7.9050847457627125,22.186440677966104,12.752542372881356,12.454237288135594,18.45762711864407,18.64406779661017,2.4983050847457626,20.508474576271187,6.749152542372881,11.671186440677968
JC,7.54926943308007,10.072530683810637,2.29760374050263,9.16990064289889,8.616014026884862,10.626417299824663,12.185505552308591,4.492635885447107,6.154295733489187,13.477907656341321,4.205435417884278,13.088135593220338,0,10.031502045587375,1.7437171244886032,10.913617767387493,10.298188194038573,10.852074810052601,7.405669199298655,8.390356516656926,8.082641729982466,9.375043834015196,10.544360023378141,4.2669783752191695,0.3077147866744594,10.380245470485097,13.14967855055523,9.805844535359439,9.313500876680303,1.4360023378141438,0.6359438924605494,5.785037989479836,5.313208649912331,5.641437755698422,7.898012857977791,6.667153711279953,4.349035651665693,12.20601987142022,7.015897136177673,6.851782583284629,10.154587960257158,10.257159555815312,1.3744593804792518,11.282875511396844,3.713091759205143,6.420981881940386
JN,10.517358270017533,14.032670952659263,3.20093512565751,12.775160724722383,12.003506721215663,14.804324956165983,16.976388077147867,6.258971361776738,8.573933372296901,18.776914085330215,5.85885447106955,18.233898305084743,10.031502045587375,0,2.429281122150789,15.204441846873173,14.347048509643482,15.118702513150204,10.31729982466394,11.689129164231442,11.260432495616598,13.060958503798947,14.690005844535358,5.944593804792518,0.4286966686148451,14.461367621274109,18.319637638807713,13.66113383985973,12.975219170075977,2.000584453535944,0.8859731151373466,8.059497369959088,7.4021624780829915,7.859438924605493,11.003214494447692,9.28842781998831,6.058912916423144,17.004967855055522,9.774284044418469,9.545645821157217,14.146990064289888,14.28988895382817,1.9148451198129748,15.718877849210987,5.172939801285797,8.945470485096434
LC,1.8281706604324959,2.4392168322618355,0.5563997662185857,2.2206312098188197,2.086499123319696,2.5733489187609586,2.9509059029807134,1.087960257159556,1.490356516656926,3.2638807714786675,1.0184102863822326,3.1694915254237293,1.7437171244886034,2.429281122150789,0,2.642898889538282,2.4938632378725893,2.6279953243717125,1.7933956750438342,2.0318527177089423,1.957334891876096,2.2703097603740505,2.553477498538866,1.0333138515488018,0.0745178258328463,2.5137346580946818,3.1843950905902982,2.374634716540035,2.255406195207481,0.34774985388661606,0.15400350672121568,1.4009351256575104,1.2866744593804793,1.3661601402688488,1.9126241963763881,1.614552893045003,1.0531852717708943,2.9558737580362364,1.6990064289888955,1.659263588544711,2.459088252483928,2.4839275277615434,0.3328462887200468,2.7323202805376976,0.8991817650496786,1.554938632378726
LLL,11.44219754529515,15.266627703097605,3.4824079485680888,13.898538866160141,13.059029807130333,16.106136762127413,18.469199298655756,6.809351256575103,9.327878433664523,20.428053769725306,6.374050263004091,19.83728813559322,10.913617767387493,15.204441846873173,2.642898889538282,0,15.60864991233197,16.448158971361778,11.224547048509644,12.717007597895968,12.250613676212742,14.209468147282292,15.98176504967855,6.467329047340737,0.4663939216832262,15.73302162478083,19.930566919929866,14.862419637638808,14.116189362945645,2.1765049678550557,0.9638807714786675,8.768205727644652,8.053068381063706,8.550555230859146,11.970777323202805,10.105201636469902,6.591700759789597,18.50029222676797,10.633781414377557,10.385037989479837,15.390999415546464,15.54646405610754,2.0832261835184105,17.101110461718292,5.62781998831093,9.73208649912332
LR,10.79696084161309,14.405727644652249,3.2860315604909407,13.11478667445938,12.322618351841028,15.1978959672706,17.42770309760374,6.425365283459965,8.80187025131502,19.276095850379892,6.014611338398597,18.71864406779661,10.298188194038573,14.347048509643482,2.493863237872589,15.608649912331968,0,15.520631209818818,10.591583869082408,11.99988310929281,11.55978959672706,13.408182349503214,15.080537697253067,6.102630040911747,0.440093512565751,14.845821157218001,18.80666277030976,14.024313267095264,13.320163646990064,2.053769725306838,0.9095265926358854,8.273758036236119,7.5989479836353,8.068381063705434,11.29573348918761,9.535359438924605,6.21998831092928,17.457042665108123,10.034132086499122,9.799415546464056,14.523085914669783,14.6697837521917,1.9657510227936879,16.13676212741087,5.3104617182933955,9.183284628872004
LUC,11.377673874926943,15.180537697253069,3.462770309760374,13.820163646990064,12.985388661601403,16.01531268264173,18.365049678550555,6.770952659263589,9.275277615429573,20.312857977790767,6.338106370543541,19.72542372881356,10.852074810052601,15.118702513150204,2.6279953243717125,16.448158971361778,15.52063120981882,0,11.16125073056692,12.645295149035652,12.181531268264173,14.129339567504383,15.891642314436002,6.430859146697838,0.4637638807714787,15.644301578024548,19.818176504967855,14.778609000584453,14.036586791350087,2.164231443600234,0.9584453535943892,8.718760958503799,8.007656341320866,8.502337814143775,11.903272939801285,10.04821741671537,6.554529514903566,18.395967270601986,10.573816481589713,10.326475745178259,15.304208065458797,15.458796025715955,2.071478667445938,17.00467562828755,5.596084161309176,9.677206312098189
MAC,7.764348334307422,10.359497369959088,2.363062536528346,9.43115137346581,8.861484511981297,10.9291642314436,12.532670952659263,4.620631209818819,6.329631794272355,13.861893629456457,4.325248392752776,13.461016949152542,7.405669199298655,10.31729982466394,1.793395675043834,11.224547048509644,10.591583869082408,11.16125073056692,0,8.629398012857978,8.31291642314436,9.642139099941554,10.844769140853302,4.388544710695499,0.31648158971361773,10.675978959672705,13.524313267095264,10.08521332554062,9.57884278199883,1.476914085330216,0.65406195207481,5.9498538866160136,5.4645821157218,5.802162478082992,8.123027469316188,6.857101110461718,4.472939801285798,12.553769725306838,7.2157802454704845,7.046990064289888,10.443892460549385,10.549386323787258,1.4136177673874926,11.604324956165984,3.8188778492109874,6.603915838690824
MMsh,8.796727060198714,11.736937463471655,2.6772647574517827,10.685154880187026,10.039742840444186,12.382349503214495,14.19906487434249,5.235008766803039,7.171244886031561,15.705026300409118,4.900350672121567,15.250847457627119,8.390356516656926,11.689129164231444,2.0318527177089423,12.717007597895968,11.999883109292812,12.645295149035652,8.629398012857978,0,9.41823495032145,10.924196376388078,12.286732904734075,4.972063120981883,0.358562244301578,12.095499707773232,15.322559906487434,11.426183518410287,10.852483927527762,1.6732904734073641,0.7410286382232613,6.740970192869667,6.191174751607248,6.5736411455289305,9.203097603740503,7.768848626534191,5.067679719462303,14.222969023962596,8.17521917007598,7.9839859731151375,11.832554061952075,11.9520748100526,1.6015780245470486,13.147282291057861,4.326651081239041,7.481998831092929
MND,8.474108708357685,11.306487434248977,2.5790765634132082,10.293278784336644,9.671537112799532,11.92822910578609,13.67831677381648,5.0430157802454705,6.908240794856808,15.12904734073641,4.720631209818819,14.691525423728812,8.082641729982466,11.260432495616598,1.9573348918760958,12.25061367621274,11.55978959672706,12.181531268264171,8.31291642314436,9.418234950321448,0,10.523553477498538,11.836119228521332,4.789713617767387,0.3454120397428404,11.651899473991817,14.76060783167738,11.007130333138514,10.45447106954997,1.6119228521332554,0.7138515488018702,6.4937463471654,5.964114552893045,6.332554061952075,8.865575686732903,7.4839275277615425,4.881823495032145,13.70134424313267,7.875394506136762,7.691174751607247,11.398597311513734,11.51373465809468,1.5428404441846872,12.66510812390415,4.167971946230274,7.20759789596727
MV,9.829105786090006,13.11437755698422,2.991466978375219,11.939158386908241,11.218001168907072,13.835534774985389,15.865458796025717,5.849386323787259,8.012857977790766,17.548158971361776,5.4754529514903565,17.040677966101693,9.375043834015196,13.060958503798949,2.27030976037405,14.20946814728229,13.408182349503214,14.129339567504383,9.642139099941554,10.924196376388077,10.523553477498538,0,13.728696668614845,5.555581531268264,0.4006428988895383,13.515020455873758,17.120806545879603,12.767153711279953,12.126125073056691,1.869666861484512,0.8279953243717124,7.53208649912332,6.917767387492694,7.345119812974868,10.283167738164815,8.680596142606662,5.662419637638807,15.892168322618351,9.134658094681473,8.920981881940385,13.221215663354764,13.354763296317943,1.7895382817066043,14.690239625949737,4.834424313267095,8.360081823495031
OTH,11.055055523085915,14.750087668030393,3.3645821157218,13.428287551139684,12.617182933956752,15.561192285213327,17.84430157802455,6.57895967270602,9.012273524254821,19.73687901811806,6.158386908240795,19.166101694915255,10.544360023378141,14.69000584453536,2.553477498538866,15.98176504967855,15.08053769725307,15.891642314436004,10.844769140853302,12.286732904734073,11.836119228521333,13.728696668614846,0,6.248509643483343,0.4506136762127411,15.200701344243132,19.256224430157804,14.359555815312683,13.638573933372298,2.102863822326125,0.9312682641729982,8.471537112799533,7.780596142606663,8.26125073056692,11.565751022793687,9.763296317942723,6.368673290473407,17.874342489772065,10.273991817650497,10.03366452367037,14.870251315020456,15.020455873758037,2.012741087083577,16.52250146113384,5.437405026300409,9.40280537697253
PERsh,4.473641145528931,5.968907071887785,1.3615429573348918,5.434015195791934,5.105786090005845,6.297136177673875,7.22104032729398,2.662302746931619,3.646990064289889,7.986908240794857,2.4921098772647574,7.755932203389831,4.26697837521917,5.944593804792519,1.0333138515488018,6.467329047340736,6.102630040911747,6.430859146697838,4.388544710695499,4.972063120981882,4.789713617767387,5.555581531268264,6.248509643483343,0,0.18234950321449445,6.15125657510228,7.792402104032729,5.810870835768556,5.519111630625365,0.8509643483343075,0.37685563997662186,3.4281706604324955,3.1485680888369374,3.343074225599065,4.6803039158386905,3.950905902980713,2.577206312098188,7.233196960841613,4.1575686732904735,4.06031560490941,6.017533606078317,6.078316773816482,0.8144944476914086,6.68614845119813,2.200350672121566,3.8050263004091174
PHT,0.32261835184102866,0.4304500292226768,0.09818819403857393,0.3918760958503799,0.36820572764465226,0.45412039742840443,0.5207481005260082,0.19199298655756866,0.2630040911747516,0.5759789596727061,0.17971946230274694,0.559322033898305,0.3077147866744594,0.4286966686148451,0.07451782583284629,0.4663939216832262,0.440093512565751,0.4637638807714787,0.3164815897136178,0.358562244301578,0.34541203974284046,0.4006428988895383,0.45061367621274107,0.18234950321449445,0,0.4436002337814144,0.5619520748100526,0.4190531852717709,0.3980128579777908,0.061367621274108705,0.027177089421391,0.2472238457042665,0.22706019871420222,0.24108708357685563,0.33752191700759787,0.2849210987726476,0.1858562244301578,0.521624780829924,0.2998246639392168,0.29281122150789013,0.43395675043834014,0.43834015195791937,0.058737580362361194,0.48217416715371125,0.1586791350087668,0.2744009351256575
R2,10.882992402104033,14.520514319111632,3.3122150789012275,13.219286966686148,12.420806545879604,15.318994739918177,17.56656925774401,6.47656341320865,8.872004675628288,19.42969023962595,6.062536528345997,18.867796610169492,10.380245470485097,14.461367621274109,2.5137346580946813,15.73302162478083,14.845821157218001,15.644301578024548,10.675978959672706,12.095499707773232,11.651899473991818,13.515020455873758,15.200701344243132,6.15125657510228,0.4436002337814144,0,18.956516656925775,14.13606078316774,13.426300409117475,2.070134424313267,0.9167738164815897,8.33968439509059,7.659497369959088,8.132670952659264,11.385739333722968,9.611338398597312,6.269549970777323,17.59614260666277,10.114085330216248,9.87749853886616,14.638807714786674,14.78667445938048,1.9814143775569844,16.26534190531853,5.352776154295734,9.25645821157218
R3,13.786557568673292,18.394564582115724,4.195908825248393,16.74617182933957,15.734658094681475,19.40607831677382,22.253302162478086,8.204500292226768,11.239041496201052,24.613500876680305,7.680011689070719,23.90169491525424,13.149678550555231,18.319637638807716,3.1843950905902982,19.930566919929866,18.80666277030976,19.818176504967855,13.524313267095266,15.322559906487434,14.760607831677383,17.120806545879603,19.256224430157804,7.79240210403273,0.5619520748100526,18.956516656925775,0,17.907539450613676,17.008416130917592,2.6224430157802456,1.1613676212741089,10.56469900642899,9.70303915838691,10.302454704850964,14.42343658679135,12.17562828755114,7.942255990648744,22.29076563413209,12.8125073056692,12.512799532437173,18.544418468731738,18.731735827001753,2.510052600818235,20.60490940970193,6.780888369374635,11.726066627703098
ROM,10.280771478667447,13.717007597895968,3.1289304500292228,12.487784921098774,11.733489187609585,14.471303331385155,16.594506136762128,6.118176504967855,8.381063705435418,18.354529514903565,5.727060198714202,17.823728813559324,9.805844535359439,13.661133839859732,2.374634716540035,14.862419637638808,14.024313267095266,14.778609000584455,10.08521332554062,11.426183518410287,11.007130333138516,12.767153711279954,14.359555815312683,5.810870835768556,0.41905318527177093,14.13606078316774,17.907539450613676,0,12.683343074225599,1.9555815312682643,0.8660432495616599,7.878199883109293,7.235651665692577,7.682641729982467,10.755698421975453,9.07948568088837,5.922618351841029,16.622443015780245,9.554412624196377,9.330917592051431,13.82875511396844,13.96843950905903,1.87177089421391,15.365283459964933,5.056575102279369,8.744243132670952
SHR,9.7645821157218,13.028287551139684,2.9718293395675044,11.860783167738164,11.144360023378141,13.744710695499707,15.761309175920514,5.810987726475745,7.960257159555815,17.432963179427237,5.439509059029807,16.928813559322034,9.313500876680303,12.97521917007598,2.255406195207481,14.116189362945645,13.320163646990064,14.036586791350087,9.578842781998832,10.85248392752776,10.454471069549971,12.126125073056691,13.638573933372296,5.519111630625365,0.39801285797779073,13.426300409117475,17.008416130917592,12.683343074225599,0,1.8573933372296902,0.8225599064874343,7.482641729982467,6.872355347749854,7.296902396259497,10.215663354763295,8.623611922852133,5.625248392752776,15.787843366452368,9.074693161893629,8.862419637638807,13.134424313267095,13.26709526592636,1.777790765634132,14.593804792518995,4.802688486265342,8.305201636469901
SPTAD,1.505552308591467,2.0087668030391583,0.4582115721800117,1.8287551139684395,1.718293395675044,2.119228521332554,2.430157802454705,0.8959672706019871,1.2273524254821742,2.6879018118059617,0.8386908240794857,2.610169491525424,1.4360023378141438,2.000584453535944,0.347749853886616,2.1765049678550557,2.053769725306838,2.164231443600234,1.4769140853302163,1.6732904734073641,1.6119228521332554,1.869666861484512,2.102863822326125,0.8509643483343075,0.06136762127410871,2.070134424313267,2.6224430157802456,1.9555815312682643,1.8573933372296902,0,0.12682641729982466,1.1537112799532436,1.059614260666277,1.125073056691993,1.57510227936879,1.3296317942723554,0.8673290473407365,2.434248977206312,1.3991817650496785,1.3664523670368205,2.0251315020455873,2.0455873758036236,0.2741087083576856,2.250146113383986,0.7405026300409118,1.2805376972530684
STMsh,0.6667445938047926,0.8895967270601988,0.20292226767971946,0.8098772647574518,0.760958503798948,0.9385154880187025,1.0762127410870836,0.3967855055523086,0.54354178842782,1.1903565166569259,0.37142022209234365,1.1559322033898305,0.6359438924605494,0.8859731151373466,0.15400350672121565,0.9638807714786675,0.9095265926358854,0.9584453535943893,0.6540619520748101,0.7410286382232613,0.7138515488018703,0.8279953243717125,0.9312682641729982,0.37685563997662186,0.027177089421391,0.9167738164815897,1.1613676212741086,0.8660432495616599,0.8225599064874343,0.12682641729982466,0,0.5109292811221509,0.4692577440093513,0.49824663939216834,0.6975452951490356,0.5888369374634717,0.3841028638223261,1.0780245470485097,0.6196376388077148,0.6051431911163063,0.896843950905903,0.9059029807130333,0.12139099941554647,0.9964932787843367,0.3279368790181181,0.5670952659263588
TAsh,6.065225014611338,8.092460549386324,1.84593804792519,7.3672706019871415,6.922267679719462,8.537463471654004,9.790064289888953,3.609468147282291,4.94447691408533,10.828404441846873,3.378725891291642,10.515254237288135,5.785037989479836,8.059497369959088,1.4009351256575102,8.768205727644652,8.273758036236119,8.718760958503799,5.9498538866160136,6.740970192869667,6.4937463471654,7.532086499123319,8.471537112799533,3.4281706604324955,0.2472238457042665,8.33968439509059,10.564699006428988,7.878199883109293,7.482641729982467,1.1537112799532436,0.5109292811221507,0,4.268731735827002,4.532437171244886,6.345412039742841,5.356516656925774,3.4940970192869667,9.806545879602572,5.636703682057276,5.504850964348334,8.158386908240795,8.240794856808883,1.1042665108123904,9.064874342489771,2.983167738164816,5.158737580362361
TGV,5.570543541788428,7.432437171244886,1.6953828170660432,6.766393921683226,6.357685563997662,7.84114552893045,8.991583869082408,3.3150789012273525,4.541203974284044,9.945236703682058,3.103156049094097,9.657627118644067,5.313208649912331,7.402162478082992,1.2866744593804793,8.053068381063705,7.598947983635301,8.007656341320866,5.4645821157218,6.191174751607247,5.964114552893045,6.917767387492694,7.7805961426066625,3.1485680888369374,0.22706019871420222,7.659497369959088,9.703039158386908,7.235651665692577,6.872355347749854,1.059614260666277,0.4692577440093513,4.268731735827002,0,4.162770309760374,5.827878433664524,4.919637638807715,3.2091174751607245,9.006721215663354,5.176972530683811,5.055873758036236,7.492986557568673,7.5686732904734075,1.0142022209234365,8.325540619520748,2.7398597311513733,4.737989479836353
TIMsh,5.914669783752192,7.8915838690824085,1.800116890707189,7.184395090590298,6.750438340151958,8.325540619520748,9.547048509643483,3.5198714202220924,4.821741671537113,10.559614260666278,3.294856808883694,10.254237288135593,5.641437755698422,7.859438924605494,1.3661601402688486,8.550555230859146,8.068381063705436,8.502337814143775,5.802162478082993,6.5736411455289305,6.332554061952075,7.345119812974869,8.26125073056692,3.343074225599065,0.24108708357685565,8.132670952659264,10.302454704850964,7.682641729982467,7.296902396259497,1.125073056691993,0.49824663939216834,4.5324371712448865,4.162770309760374,0,6.187901811805961,5.223553477498539,3.4073641145528932,9.56312098188194,5.4967855055523085,5.368205727644653,7.955873758036236,8.036236119228521,1.0768556399766218,8.839859731151373,2.9091174751607247,5.030683810637054
TMP,8.280537697253068,11.04821741671537,2.5201636469900643,10.058153126826417,9.450613676212742,11.655756867329048,13.365867913500876,4.9278199883109295,6.750438340151958,14.783459964932788,4.612799532437172,14.35593220338983,7.898012857977791,11.003214494447692,1.9126241963763881,11.970777323202805,11.29573348918761,11.903272939801285,8.12302746931619,9.203097603740503,8.865575686732905,10.283167738164815,11.565751022793687,4.6803039158386905,0.33752191700759787,11.385739333722968,14.42343658679135,10.755698421975453,10.215663354763297,1.57510227936879,0.6975452951490356,6.345412039742841,5.827878433664524,6.187901811805961,0,7.312974868497954,4.77030976037405,13.388369374634717,7.695499707773232,7.515488018702513,11.138223261250731,11.25073056691993,1.5075978959672707,12.375803623611922,4.072764465225014,7.042957334891876
TN,6.990064289888953,9.326417299824664,2.127410870835768,8.490648743424897,7.977790765634132,9.839275277615428,11.282875511396844,4.159848042080655,5.698421975452951,12.479544126241963,3.8939216832261834,12.118644067796609,6.667153711279953,9.28842781998831,1.6145528930450028,10.1052016364699,9.535359438924605,10.04821741671537,6.857101110461718,7.76884862653419,7.4839275277615425,8.680596142606662,9.763296317942723,3.950905902980713,0.28492109877264754,9.611338398597312,12.175628287551138,9.079485680888368,8.623611922852133,1.3296317942723552,0.5888369374634717,5.356516656925774,4.919637638807714,5.223553477498538,7.312974868497954,0,4.026884862653419,11.30187025131502,6.496201052016365,6.344243132670952,9.402396259497369,9.497369959088251,1.2726475745178258,10.447106954997077,3.438047925189947,5.945353594389245
