 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKnsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,115.74832744334739,209.630271241196,33.03528510946795,339.5563274868527,50.66873031033057,501.5757442481082,258.3938883256498,41.03174466638143,179.57016160377853,332.08806913297514,0,415.48442256379417,158.2141908900544,482.0023030221195,118.41525390187721,271.8396655206604,559.022870982748,103.90055738257729,345.8151477238791,344.70618286247276,95.92181976992777,159.2012361611824,284.2823311048812,122.99867648139235,18.436630031408438,250.0811425246827,607.7622003424705,170.76767658814168,183.11663380384556,11.916042740455792,57.680625572210374,63.27286185392787,140.72063415437708,84.69618718582383,200.17820973199372,175.02337759316993,198.59963009712476,245.92829811658382,128.00646125013034,56.212210495119294,439.754245581933,267.20781947513217,64.52899374632588,591.0793810235324,75.9214783406056,369.99934739133937
HAM,675.5155121591746,1290.1722035153566,52.61701793968743,678.3462590872897,401.9326619707976,717.0342784563122,845.5472241677172,214.3097297563515,375.52583461736003,876.0910821706735,415.48442256379417,0,475.78070228578696,636.9198994205336,210.5117375147285,880.512612810918,1066.33907144918,509.74776433716556,991.6974813158109,956.0359108050377,843.3145065035625,413.66709531243146,1668.6524830178723,351.91677136422896,35.25629173086799,440.1721444362564,752.3464545238203,823.8281031003602,627.5495584531945,58.811468192824115,165.80402604503203,371.30281065250415,252.09813255914946,488.08729513937516,719.6688011526226,960.3703923195449,280.5701790853853,1194.7953024044746,444.0040043611855,422.57808051078104,526.1022552178175,467.4586132511556,44.144166685831244,532.3886398655275,216.78682205518052,376.95495059984137
JC,261.72962370039085,513.6306857368739,40.9715964144953,117.53839717246925,625.0232857674898,702.0612477346551,423.23411126758094,365.23025443128483,257.9791770250372,676.9945571942999,158.2141908900544,475.780702285787,0,460.520936265083,170.77270991818725,319.8939746424812,249.62388256754176,333.3715412009746,563.4099308656101,206.35147354867865,197.13795866347198,379.2126693740478,222.67345200071915,155.18906910500226,1.5574773697703757,808.6686816719648,773.4628110758565,208.29533660225735,298.04766506458907,39.84259574440755,110.00567093960696,369.19769887731815,213.5809049176086,380.9518754661362,384.4294813894464,147.25133078776474,36.80054884846191,387.7276746871927,174.4448969862302,170.1893979508401,189.31542712109632,261.0197806384364,54.130338106507246,326.7402181687395,215.49404908712384,552.8218993882892
JN,459.0351852461,433.19653252642684,68.42135580926838,623.1680458072769,546.5429458097346,638.1242829509707,396.30767642070606,551.2900197225167,345.48865729867737,959.467392276775,482.0023030221195,636.9198994205337,460.520936265083,0,23.593722358768137,440.03676037325044,706.1394290895734,769.799811678493,405.5180883636576,311.1781117193187,395.55939546780684,690.1041449290047,231.4536464037645,243.61865389603057,48.74498842048943,939.1402799777005,1498.3911261425199,859.175384594966,399.80589041319564,12.493426989323266,42.19239174433452,118.78094365634468,201.26457177607514,236.7990931354254,274.8875265014591,584.9639980575217,250.27728309815714,576.3031411120884,422.0199219975153,333.879358763371,315.9205539237433,654.5079257636442,190.22067791900724,652.5825699852959,322.2246746531088,170.5059871553565
LC,46.01455173460128,99.26873642013771,74.62257623680682,158.81281439181643,92.78005654628889,271.38484108319426,212.63203087822328,177.89698523701446,60.678983967637315,96.3791104249839,118.41525390187721,210.51173751472848,170.77270991818722,23.593722358768137,0,172.5854022066546,62.71533031075752,207.8582855501028,37.5535390675809,48.90313130249249,41.77608675810482,50.70949112219667,133.25913096615156,216.77992018639046,11.494125668970101,95.4056202660928,123.30699764175114,90.07756358683292,33.9042789601725,0.34774985388661606,0.15400350672121568,41.21945827959993,106.63302921749992,202.52722965898536,64.27289921547494,232.75518637720793,59.96273022182638,110.15033742585629,137.79842163366726,17.19043653676591,74.56271273257897,29.197103998349768,1.3372361043477903,150.34066252652696,28.93558085507243,26.71411923752813
LLL,639.7492729784433,266.0667976799746,322.6011982278377,496.87617591179435,827.2992285181938,595.0035443738205,602.990401293542,400.01810945343703,381.7333295614841,1066.0574697754935,271.8396655206604,880.5126128109181,319.8939746424812,440.03676037325044,172.5854022066546,0,445.5297100327526,590.4895123548204,267.30256758461445,433.9041962296219,586.2937704259551,686.8356424451713,431.2431895252643,153.74342794843963,121.68945156579352,399.36726781337484,463.07443282494194,831.0599532205499,809.2941149036697,3.6628100161901784,26.312898477032878,223.13021447291206,523.7884154359595,155.37728113653242,217.5281935911454,747.2098285884651,299.1787875806152,721.0795555110292,465.6297252212633,625.7822173150391,631.7806098051569,503.2673663117466,68.16806514659774,483.16208107005735,197.89232794328117,183.575897304091
LR,303.0656253141577,818.6130044437697,171.1341747022098,715.7374949465167,528.2026695755178,778.9168887221201,1023.7469848929813,136.12596016421094,321.5272354571583,558.1341976895984,559.0228709827481,1066.33907144918,249.62388256754176,706.1394290895734,62.71533031075754,445.52971003275263,0,539.1839288698404,580.4495150253437,800.3430386046709,359.2228631906762,301.600855856787,801.1841776123011,511.9949837031857,5.52907093620453,488.4360452411196,451.94681977101214,643.1959197282799,617.3221995562164,23.493439617167965,218.29096856667522,252.71336132520796,562.880232113525,1213.064324562438,665.5282579368514,645.6704498465251,217.48742798619054,791.448304508491,312.1523958734566,689.5243958647119,840.3963604931238,508.04472399123546,32.83689331927939,545.9773995776102,114.78725069498333,259.50101689469693
LUC,137.9832771460702,430.273658098887,474.5526973959067,316.91164096056553,388.36535085441795,714.6737342692296,715.5532963545099,288.9118750509564,451.66191907730735,395.9946676586164,103.90055738257729,509.74776433716556,333.3715412009746,769.799811678493,207.8582855501028,590.4895123548204,539.1839288698403,0,542.8487392758283,402.63938835437307,936.6790603673211,558.9783052473512,593.3957577072557,480.173697593695,122.46502412021695,1445.0524323639806,1749.0848056200377,961.7779366971146,358.7628594527593,101.69893303690297,0.0018016558079388563,853.8429079506877,337.57739891673447,265.3420697268436,378.2128499412498,192.24894447793392,123.44818789490142,913.0917147567419,2197.29001940225,300.1548039658635,537.4813671802361,369.140875420801,172.96288176537783,933.5562824335807,490.7307174211865,938.9522867882511
MAC,142.26674204742318,481.6913826625668,103.4732722713918,589.5900686242048,318.64884765668523,725.9122121784806,870.7978434532889,226.9004981446397,129.86379615253645,418.1976428800162,345.8151477238791,991.6974813158109,563.4099308656101,405.5180883636576,37.5535390675809,267.30256758461445,580.4495150253437,542.8487392758283,0,342.56878127993053,346.72584160277796,222.8811724197377,622.3721196695404,357.5370637816523,1.4762230486240522,329.6502817855955,746.460350708593,321.1923077517625,224.967032709635,184.85324966111185,17.11657647267172,194.8640206023977,231.08188283551561,525.1147789474862,653.8268084528758,99.67056797600614,68.67918032812425,418.0781068839931,371.6306933361381,204.4037170535248,785.1870022285899,270.81841679470136,22.076453174837777,414.9969716446576,106.64852539057092,200.58931316418887
MMsh,592.6423074790357,469.88428407908054,66.29724380041371,1038.0024180254147,346.25507640663346,511.9359834724963,864.6236448221497,136.84117594144658,232.45437447038364,247.09692769706652,344.7061828624727,956.0359108050377,206.35147354867865,311.1781117193186,48.90313130249249,433.9041962296219,800.3430386046708,402.63938835437307,342.56878127993053,0,261.0203969648921,475.54266593174253,961.8972377899526,193.6284483005944,7.514226465980469,327.1444961031075,1166.2318893848008,540.3243022077331,250.57520938879028,446.27580531797605,92.04854500386725,144.95345870489518,282.3337958917833,213.08317659785166,291.52348626153747,287.14443636398005,132.70081622359106,342.3219191174474,213.9774182292561,545.8569344526841,613.011680287533,244.407624932302,3.5917250887370997,461.01129651644123,118.81724260618196,168.60847422108017
MND,404.2053352587881,381.69569623840914,161.69125023999044,472.0582318271829,511.40709427982887,292.5391594705236,311.94790777691014,535.3003692327176,84.01746245306325,411.171109011614,95.92181976992777,843.3145065035626,197.13795866347198,395.55939546780684,41.776086758104825,586.2937704259551,359.2228631906762,936.6790603673212,346.72584160277796,261.02039696489214,0,445.5741816084341,257.0989429066505,154.58120131788456,20.401249603194618,424.72519254596074,262.43783329633055,945.0733431912827,503.40698566066345,11.945497906520492,0.11470303070787982,265.2966408282109,489.5742511579536,104.03666112240434,421.5651603660131,327.6142672388119,494.19960914774737,340.45611112450456,678.9765166007135,397.7371791894321,354.88036934658527,239.26277019108966,117.37775217992224,496.95786308467945,94.36467946509055,177.74244163836525
MV,605.888983533212,486.61956279498816,120.78499620625894,577.8550870922572,397.56060823361463,499.89598440873914,558.5285595335246,211.22996044726477,434.2374385758943,586.5273995350274,159.2012361611824,413.6670953124315,379.2126693740478,690.1041449290046,50.70949112219668,686.8356424451714,301.600855856787,558.9783052473512,222.8811724197377,475.54266593174265,445.5741816084341,0,885.7184794679575,533.552551738304,6.384596217634979,253.08824677289226,471.8393023316629,504.2086724390205,726.7205591817332,27.192892869612052,46.00707346370962,604.3371053547496,306.9736294389784,484.4992077381787,346.79003067828825,160.44265640182232,59.38571760221502,630.5985287661393,173.97974491823197,340.0632662410122,357.7977468394482,451.4331440403004,0.8187684982388229,889.4831976526057,141.6171412880123,370.30743957407014
OTH,253.56427562120808,1046.6406072936654,114.59064520632771,1250.2583522278867,438.51337526302837,916.7439439640739,782.3656761538737,286.5782489785355,277.2633111377438,968.5771801155482,284.2823311048812,1668.6524830178723,222.67345200071915,231.45364640376445,133.25913096615156,431.2431895252643,801.1841776123011,593.3957577072556,622.3721196695404,961.897237789953,257.09894290665045,885.7184794679574,0,349.7957073387841,27.957747268949447,484.28815770449603,732.2351423417381,522.7575744728188,394.60861970035484,169.8168716044273,108.86160590694946,203.57736816945433,178.04342984902013,446.56623834995145,676.1875105861874,435.90068033470425,285.3702700895336,618.2830989884804,358.9304075001772,407.7963803371795,986.6959008060396,480.77921073757125,24.256367313926017,611.0290101275647,85.50871229031141,221.11530273528484
PERsh,68.66291790138177,295.96922040417667,42.85287194085137,288.08663522676767,175.02966429513407,237.8718874399251,636.1946708634246,40.14118402547043,176.2481118591617,136.456335122893,122.99867648139235,351.91677136422896,155.18906910500218,243.61865389603054,216.77992018639046,153.74342794843963,511.9949837031857,480.173697593695,357.5370637816523,193.62844830059444,154.58120131788456,533.552551738304,349.7957073387841,0,3.666323862188854,208.921931552299,197.2736663546027,213.09625464651853,268.30020278616587,60.05975555712551,18.25867946131657,123.44781059496606,101.21223752750637,380.31352877105354,584.865993226528,158.81347986747772,212.876734613985,315.44384660531483,275.4759447416666,118.54983656299324,638.4386680272128,128.26254754304725,0.042249901193130684,74.46857852112821,160.62294948215134,107.18374342992496
PHT,0.32261835184102866,0.7536000631670083,8.282712003562384,0.9437030906303946,7.231697791136716,67.72825167155968,11.80357638335429,17.026087354898515,11.471892980063643,10.201549735928415,18.436630031408438,35.256291730868,1.5574773697703757,48.74498842048943,11.494125668970103,121.68945156579352,5.52907093620453,122.46502412021695,1.476223048624052,7.514226465980469,20.401249603194614,6.384596217634979,27.957747268949447,3.666323862188854,0,14.73213778318853,21.03413096196554,5.964380939804546,78.84735206502626,0.061367621274108705,0.027177089421391,30.651479164853203,0.22706019871420222,12.832602235092008,1.300292479778161,0.2849210987726476,0.1858562244301578,38.44879564917726,9.640955268227717,1.7079808821865325,257.2635863800679,0.7196734852912527,0.05873758036236119,4.777931742911288,4.460704917697533,10.85161073278274
R2,133.50246095340148,277.5139374372137,155.40524161757992,307.730618549217,389.7705148086314,785.2945391719843,507.65022531768466,378.6839740291958,283.2297780616625,890.9429948160633,250.08114252468266,440.1721444362564,808.6686816719648,939.1402799777005,95.40562026609284,399.36726781337484,488.4360452411196,1445.0524323639806,329.65028178559544,327.1444961031075,424.7251925459606,253.08824677289226,484.28815770449603,208.921931552299,14.73213778318853,0,1653.4891700579235,734.0278364624639,310.56676461834246,11.74009489862157,28.184911008882455,780.1358187263777,475.3544628040549,236.61876509567034,628.8193413048745,205.00300759896217,251.7738381354429,485.24685506555943,646.8732444269037,171.20327781036266,282.97134254929773,1629.2491250522655,202.2513689525083,740.3284392822496,642.5631794910502,1032.1226264925203
R3,308.473892235973,871.3952540597967,123.93657630909057,553.2487981088873,483.97873357198614,919.6776195259123,865.0691937880418,496.05285367841697,669.7603103469551,744.6930949280224,607.7622003424704,752.3464545238203,773.4628110758562,1498.3911261425196,123.30699764175114,463.07443282494194,451.94681977101214,1749.0848056200377,746.4603507085928,1166.2318893848008,262.43783329633044,471.8393023316629,732.2351423417381,197.2736663546027,21.03413096196554,1653.4891700579235,0,664.5896261483075,330.6444061520162,78.82502826204724,12.687712546038838,612.4015120534187,480.72307903334087,249.47851483816538,484.28416556140485,284.1994372399092,354.4489377673537,437.10983772474674,593.2998671509401,246.0544027534522,577.1578854316526,759.4020634401063,183.98731527341468,837.8910815838618,972.8141409701968,2029.7041858802688
ROM,514.3666706054638,310.6996235554243,102.07166057555223,409.51993790753545,330.4318354717299,493.74271251702027,460.3764821028384,423.158756547382,561.8091669132457,381.1900886368157,170.76767658814168,823.8281031003602,208.29533660225735,859.1753845949659,90.07756358683292,831.0599532205499,643.1959197282798,961.7779366971145,321.1923077517625,540.3243022077331,945.0733431912826,504.20867243902035,522.7575744728188,213.09625464651853,5.9643809398045455,734.0278364624639,664.5896261483075,0,316.08378175964395,166.49831912839912,76.39485955405618,589.0406082631799,461.1498856845291,370.02124956566144,337.4374894343104,320.21878403943356,219.76385937181414,398.39551709897,549.3130071579506,107.48468954605138,725.6096604011498,606.3532093835361,44.51643460494894,433.7197528399574,227.85305675927563,532.7903484436712
SHR,928.845158154795,231.9483015475688,148.7918419260999,476.01425861344086,740.7107539818426,369.40146405049103,637.4974963041782,109.18734803464464,366.85922925940895,726.8608123670978,183.11663380384556,627.5495584531945,298.04766506458907,399.8058904131956,33.9042789601725,809.2941149036697,617.3221995562164,358.7628594527593,224.96703270963496,250.57520938879037,503.4069856606634,726.7205591817332,394.6086197003549,268.30020278616587,78.84735206502626,310.56676461834246,330.6444061520162,316.08378175964395,0,5.317116433516663,81.29563081738695,327.6875812744571,636.2979162138392,249.90803575629153,398.2552537203449,480.5781358130588,235.211400832284,598.5746867381623,436.3336776274629,603.5716971179206,254.9350294839163,842.6446723584373,130.33910314646127,499.81607151258305,121.91294233784858,285.50581809507
SPTAD,617.6546206315727,4.454213413455219,14.099793204833073,9.514277645128557,0.95604849771586,1.6691457855355325,65.0167378890348,1.3604160638179035,94.55306671119648,32.26128733039696,11.916042740455792,58.811468192824115,39.84259574440755,12.493426989323266,0.347749853886616,3.6628100161901784,23.493439617167965,101.69893303690297,184.85324966111182,446.27580531797605,11.945497906520492,27.192892869612052,169.8168716044273,60.05975555712551,0.06136762127410871,11.74009489862157,78.82502826204724,166.49831912839912,5.317116433516663,0,0.12682641729982466,191.0463151300039,59.502526560721435,3.1245535761725116,56.3955104426341,10.131829596470157,5.244013683459335,99.53484921730234,80.31647499813238,5.075605489363597,177.78876786568193,48.44101594723219,0.2741087083576856,140.01637987961772,24.501355037302154,10.803586533400946
STMsh,16.66393954471643,41.970734628643534,0.20292226767971946,21.678752201612472,0.760958503798948,69.24502937517777,44.54400898307687,17.07906566463317,439.528488024987,65.19880155028974,57.680625572210374,165.80402604503203,110.00567093960696,42.19239174433452,0.15400350672121565,26.312898477032878,218.29096856667522,0.0018016558079388466,17.116576472671717,92.04854500386725,0.11470303070787971,46.00707346370961,108.86160590694946,18.25867946131657,0.027177089421391,28.184911008882455,12.68771254603884,76.39485955405618,81.29563081738695,0.12682641729982466,0,23.826417727701877,4.993357881012713,181.20205895610772,76.44785949707614,93.27767068436172,0.9875721273646271,14.268591096248834,9.14425563541213,48.0951953448733,4.93203456674168,28.645257819422707,29.072763170816604,36.168927296379636,8.525406135835084,3.6205838776959145
TAsh,86.72454894307266,159.32748532152596,290.427181715605,103.64323169802537,280.66618865236387,334.7882918075887,334.3161645358474,239.31596771009197,195.0551152119577,291.3862484998367,63.27286185392787,371.3028106525042,369.19769887731815,118.78094365634468,41.21945827959995,223.13021447291206,252.71336132520796,853.8429079506877,194.8640206023977,144.95345870489518,265.2966408282109,604.3371053547497,203.57736816945433,123.44781059496606,30.651479164853203,780.1358187263777,612.4015120534192,589.0406082631799,327.6875812744571,191.0463151300039,23.82641772770188,0,333.50622454778784,309.7270213105099,223.44774233356247,132.52552920466175,186.1857536498235,267.2469773713482,625.1882569150216,255.39042025130635,235.59645553779882,146.61235514049685,128.1470314097221,184.85468736634533,434.8438706886762,1085.7723373809652
TGV,1021.3730238170947,189.88680891278568,138.1583585478989,302.3884128725613,138.20545169747808,248.68871786685034,413.94562882312744,183.8102041634759,154.15909329217337,251.92757128875638,140.72063415437708,252.09813255914955,213.5809049176086,201.26457177607512,106.63302921749992,523.7884154359596,562.880232113525,337.57739891673447,231.08188283551561,282.3337958917834,489.5742511579536,306.9736294389784,178.04342984902016,101.21223752750637,0.22706019871420222,475.3544628040549,480.7230790333411,461.1498856845291,636.2979162138392,59.502526560721435,4.993357881012713,333.50622454778784,0,213.86245440944447,305.1690006319296,264.6114701306402,134.69771658640136,234.86701127763408,291.1407107049482,227.89408151241167,411.1883182529004,451.09886634066646,35.32803844520742,308.436526930507,232.88589526945213,293.04780728486185
TIMsh,245.236408914187,677.2836223804691,21.353363643953937,359.42145020549776,344.86948595919955,442.1802966742768,628.3575168292027,59.56868835671026,201.60428712608257,323.42835647735365,84.69618718582382,488.08729513937516,380.9518754661362,236.79909313542538,202.5272296589854,155.37728113653242,1213.0643245624378,265.3420697268436,525.1147789474861,213.08317659785166,104.03666112240434,484.49920773817865,446.56623834995145,380.31352877105354,12.832602235092006,236.61876509567034,249.47851483816538,370.02124956566144,249.90803575629153,3.1245535761725116,181.20205895610772,309.7270213105098,213.86245440944447,0,385.04504466894895,258.92470033064535,371.7934704610366,309.8751759857017,137.6125749792365,95.41327921702951,327.49423923094724,119.30394521013763,1.0768556399766218,284.62438865677126,22.50248764090658,144.58154062155776
TMP,106.66534853858566,1074.4258987984701,16.660933591331435,514.5705445385468,210.00200514188992,1121.7294669410392,548.6515821992151,108.02454061927813,330.72238639209996,229.25387843535125,200.17820973199366,719.6688011526226,384.4294813894464,274.8875265014591,64.27289921547494,217.5281935911454,665.5282579368514,378.2128499412498,653.8268084528756,291.52348626153747,421.56516036601306,346.79003067828825,676.1875105861874,584.865993226528,1.300292479778161,628.8193413048745,484.28416556140485,337.4374894343104,398.25525372034485,56.3955104426341,76.44785949707614,223.44774233356247,305.1690006319296,385.04504466894895,0,273.06674110226425,245.61752857929105,497.48091548398753,278.6182611568505,218.0824061305308,1537.4808180402085,266.42558770977706,20.009633174121948,486.8787552174727,178.03043110797455,313.07357847094437
TN,481.41941211597594,213.9866710989787,103.97328999171494,725.9419652121911,289.0690728169162,367.8434332817735,305.56932979785114,259.25840792968165,360.14057582160683,858.7240588200718,175.02337759316993,960.370392319545,147.25133078776474,584.9639980575217,232.75518637720796,747.2098285884653,645.6704498465251,192.24894447793392,99.67056797600614,287.1444363639801,327.6142672388119,160.44265640182232,435.90068033470425,158.81347986747772,0.28492109877264754,205.00300759896217,284.19943723990934,320.2187840394336,480.5781358130588,10.131829596470158,93.27767068436172,132.52552920466175,264.6114701306402,258.9247003306454,273.06674110226425,0,71.54081809922819,810.3200473683157,58.55701976546666,658.9228704933344,390.54614140324264,237.59207765139598,5.844863418375461,181.56744261933278,135.2272531950582,162.2092022058417
TNKnsh,324.0712344369468,317.0182516374435,97.16965033019258,202.16084042153776,936.1086238797316,295.93342399381237,258.761135761305,46.944912955598205,71.32718738168492,166.89664116713058,198.59963009712473,280.5701790853853,36.80054884846191,250.2772830981571,59.96273022182638,299.1787875806152,217.4874279861905,123.44818789490142,68.67918032812425,132.70081622359106,494.19960914774737,59.38571760221499,285.3702700895336,212.876734613985,0.1858562244301578,251.7738381354429,354.4489377673537,219.76385937181414,235.211400832284,5.244013683459335,0.9875721273646271,186.1857536498235,134.69771658640136,371.7934704610366,245.61752857929105,71.54081809922819,0,153.38807302416575,253.3036975762816,115.48660783920508,686.0458721395668,243.0607735187411,12.103601902708155,286.48805584488616,97.10720174942485,58.96262329621437
