""
AWWsh,1026.5038170169316,838.5249896093526,780.8863762898634,694.3623162415444,611.9006465959279,589.9794221048247,561.4378256363116,546.8708223770548,525.6635736560127,513.2213897522819,489.227076184568,449.8586630032987,418.0608854631596,417.408020014329,415.92896267142925,410.903039528209,408.32734663887476,395.4195177064901,365.9401911614303,342.80937976898537,329.35724786958207,327.5253448113608,286.90892109438295,264.16345748630414,263.51431436319433,250.76965746403602,227.69219919382047,218.41825373761841,207.82923628038563,204.63326112949042,200.92985179929656,184.54765671019993,143.5948978741436,143.2277870452105,142.80314614278402,138.33271050271753,104.85822363961265,104.6054525012907,90.37102004554231,62.27346586578999,52.37695287203252,48.141397161505864,38.790882099377576,31.614544352398898,1.2324290551096475,0.0

,LLL,ADO,AWWsh,x2H4,TNKnsh,SHR,JN,LR,TRO,JC,WIV,MND,H5,MV,R3,CYM,OTH,WT,x1H4,ANT,MMsh,HAM,ROM,TIMsh,LUC,R2,TMP,VEN,COR,TAsh,TN,MAC,TGV,E3sh,PERsh,ERR,x3H6sh,H8sh,LC,ARDsh,x1H6sh,x2H6sh,SPTAD,PHT,STMsh,AYL
AYL,663.9861534915756,599.6246222395259,546.8708223770548,543.935065106674,532.0498913950597,517.8617102598251,467.86367167900823,462.0925922113926,441.6882392891539,441.57718742017187,441.5440657303863,426.1399376297532,422.0118996645627,418.9826937665828,413.8379801096674,406.2643472107088,375.805914164776,367.1852934389283,358.4938677804835,353.4075377444066,348.10520512918504,312.68544588087076,284.2132626962361,279.20143092886457,260.001964458802,250.21630928469682,249.3729967652819,248.95845778224475,248.73500711400817,232.1057094763035,228.40328271351896,189.86001318873863,170.83824596416684,117.63017473012769,115.10934091665177,113.68077741979069,109.29304037169385,94.66211547870572,89.99733981613925,68.57844274624925,51.13408258423057,41.43129140742506,2.0733857114586853,1.3662800891627656,0.4868397267100522,0.0

,ANT,CYM,JC,TMP,LR,TRO,R3,OTH,WT,HAM,MAC,R2,MMsh,x2H4,AWWsh,MV,LUC,VEN,H8sh,JN,H5,ROM,TIMsh,ADO,LLL,TAsh,SHR,x1H4,AYL,TN,E3sh,PERsh,TGV,LC,x3H6sh,x2H6sh,MND,TNKnsh,ERR,WIV,ARDsh,STMsh,x1H6sh,PHT,SPTAD,COR
COR,1150.0793571194224,1104.68867329319,887.6794730749855,864.4360171484583,800.6030372957384,715.5138910429396,654.6066459842684,654.2089555755193,642.7077146742764,624.6333831595301,560.9476480883691,544.2694382317541,535.9731426369514,487.7827990004704,449.8586630032987,440.82872954006166,428.36678963468285,405.8542672575186,404.6989372506463,402.67258220089684,375.6059835330017,362.94616499761895,353.11173253868117,345.20277965438333,334.9629563192852,269.4099299329503,268.9735698699476,267.5090044198315,248.73500711400828,245.119900794701,211.19451530259568,206.92859440862034,184.9708396399701,182.67949896960675,177.72356659334295,169.9193468894833,167.01280151386342,157.5770790823078,146.96210152064907,110.53160212206261,77.42366206373167,41.47488212481193,37.69000440210498,28.858925656721148,4.757846839059333,0.0

,COR,ANT,LR,WT,TRO,MMsh,MAC,AWWsh,OTH,LUC,HAM,H5,TMP,TIMsh,R3,SHR,ROM,x2H4,MV,R2,AYL,x1H4,PERsh,JC,LLL,H8sh,TN,TGV,JN,MND,x3H6sh,VEN,WIV,ADO,ERR,TNKnsh,TAsh,E3sh,x2H6sh,LC,x1H6sh,ARDsh,SPTAD,STMsh,PHT,CYM
CYM,1104.68867329319,1101.665702229567,967.3869589033769,947.8266175606921,786.1405755739178,785.3636278290506,730.2641647186955,694.3623162415444,637.8492612850573,614.6038982058285,614.2588260326974,605.0948321687706,593.8437362748572,541.86639064313,524.4167589492574,485.11993626806316,465.0453617120552,461.5661396019068,420.65944331945974,410.5860567126969,406.2643472107088,404.9497061873263,396.4494784764854,351.49336042478706,350.29850613722004,324.0194288470374,320.80995452887987,305.9958288108973,299.88239105063934,289.0119656222338,288.12871141789515,287.3209865012759,244.74243486389975,220.56806134047906,213.87654753931497,210.93611703963177,201.71372408231838,194.72813969571686,188.7761113882104,169.72596696591862,86.7956221510109,50.96613868355598,44.31698990566717,31.259474058948637,6.16946275261374,0.0

,H5,LUC,JN,R3,MND,ROM,R2,LLL,JC,x1H4,ERR,x2H6sh,VEN,OTH,COR,HAM,TAsh,x3H6sh,CYM,ANT,ARDsh,TRO,MAC,WT,MV,TGV,WIV,x2H4,TN,LC,SHR,AYL,ADO,AWWsh,x1H6sh,LR,PERsh,MMsh,TMP,TIMsh,TNKnsh,H8sh,PHT,STMsh,SPTAD,E3sh
E3sh,558.7140964652334,523.1455310271538,466.83594255473287,440.63308858321363,394.9537897868012,377.4038191131915,333.2901339070309,332.95627631609545,303.8725290555367,262.1920374573834,246.90416369992775,236.40439207806682,235.70362220073721,217.1113398635408,211.19451530259565,201.1729473789663,200.93726883811286,200.35465540628095,194.72813969571686,193.07979499101413,178.45376640249586,171.29453864144295,161.2833047478413,150.46241495655318,149.9166855633617,145.22992547288075,135.4103054831174,123.00235763142486,122.29386387282342,121.77080896136872,117.8667784345289,117.63017473012765,105.04270807128661,104.60545250129066,84.5921956990412,69.16713239850658,55.04064472191556,54.12196052063934,49.999835583017415,43.987196832622224,35.14242194071632,14.90496968292004,14.056662478341595,8.738206643429127,6.215765772521862,0.0

,R3,ROM,LUC,MV,SHR,LR,HAM,JC,JN,x3H6sh,WIV,E3sh,VEN,TMP,TN,WT,TRO,OTH,LLL,CYM,R2,H5,STMsh,x1H4,AWWsh,x2H4,TAsh,TIMsh,MMsh,COR,ANT,MND,AYL,x2H6sh,ADO,H8sh,TGV,TNKnsh,MAC,PERsh,ARDsh,SPTAD,x1H6sh,LC,PHT,ERR
ERR,572.72806092419,486.1801047017687,446.8766251056409,372.1868193669084,330.1126267696046,291.0835797703092,278.19038431357274,273.3065647175215,259.81102085619074,251.09347536302502,247.49194688716688,246.90416369992775,245.52927338811617,244.33813837629566,232.52557481093774,230.87083417277444,230.34121720718778,229.6934450046694,229.66061799859907,213.87654753931497,205.29302835634846,202.85858762684867,201.69986742606918,196.46679009836936,184.54765671019993,182.9377284218578,180.61952405682214,163.3911329526027,148.47290979532474,146.96210152064907,146.05857368834754,130.11699438061635,113.68077741979069,108.45361055871032,104.79883198562402,102.00359423991317,101.30541283983301,95.77366216709197,83.91187077885347,74.01266718547333,53.507647879821434,49.04458275848934,39.47542501883058,26.290175217630267,9.167384666716393,0.0

,WIV,x1H4,LLL,x2H4,HAM,R2,JN,OTH,R3,TRO,CYM,E3sh,TN,JC,MV,AYL,SHR,LR,ADO,COR,ANT,AWWsh,WT,MND,H8sh,LUC,x3H6sh,MAC,VEN,x2H6sh,x1H6sh,TMP,MMsh,ROM,TIMsh,ERR,TGV,TAsh,ARDsh,PERsh,TNKnsh,STMsh,LC,SPTAD,PHT,H5
H5,1280.3518537902153,944.8021115501424,851.2007277640114,823.1777296180011,772.1226169047814,752.0134302540328,726.2528905240422,709.4190838713564,654.5223541720292,650.6641529462428,605.0948321687705,558.7140964652334,543.3425308024782,484.1141913355781,422.6645879110865,422.0118996645626,421.4738910346197,421.4387410189439,411.0548238054326,375.6059835330016,375.56349911090115,365.9401911614303,362.58542807958304,341.4770703243769,335.059261477914,319.4542248194532,301.81645811930696,296.0895292667684,281.97180712067404,281.61459763778817,273.3984100615965,238.3300022267811,218.58433291598462,211.56357473597473,207.30880279280413,202.85858762684865,197.9330968502793,151.37505164514405,123.53328663714096,123.07481670375323,114.8601342864114,81.03785221089001,49.94287777390914,17.902074205409438,15.025189607323009,0.0

,WT,R3,COR,MMsh,JN,x2H4,LR,H5,CYM,HAM,AWWsh,OTH,MAC,TRO,ANT,R2,x3H6sh,x1H4,MV,TMP,LLL,TN,TNKnsh,LUC,TGV,ADO,ERR,AYL,JC,MND,SHR,x2H6sh,ROM,PERsh,TIMsh,VEN,LC,WIV,TAsh,x1H6sh,STMsh,ARDsh,SPTAD,E3sh,PHT,H8sh
H8sh,495.93987492624655,487.9558056600896,404.6989372506463,401.91775396255167,372.74899850184437,364.56738202564316,354.42169920392,335.059261477914,324.0194288470374,297.01261744989745,250.76965746403602,213.8647889686267,206.3448752032089,185.26480582799186,183.23589198090517,178.3931247958403,173.52410439033105,159.68389174767984,148.79175773808706,148.33125218310101,137.4936536310409,135.7742498678192,135.22469229143567,112.08099913954132,108.98750233456033,105.58578430889423,102.00359423991317,94.66211547870572,91.4809238445425,87.15237125991452,84.85661749257469,82.07284813307767,81.96719303918374,69.6944032265388,65.71126007675814,60.59430043742092,56.30101909097156,41.80031518304712,40.87212593516343,38.6485742986615,33.631518150060174,28.235228983548794,21.673604894031683,14.904969682920047,4.901635027894352,0.0

,OTH,TRO,LR,ANT,MAC,H5,MMsh,TN,LLL,COR,CYM,MND,ADO,ROM,AWWsh,TMP,R3,JN,x1H4,MV,WT,JC,SHR,x2H4,TIMsh,R2,PERsh,LUC,WIV,AYL,H8sh,x3H6sh,ERR,TAsh,VEN,LC,E3sh,TGV,TNKnsh,x2H6sh,STMsh,PHT,SPTAD,x1H6sh,ARDsh,HAM
HAM,1307.9511082913746,973.2564745730001,843.0273752213017,811.9425593768074,790.9506405064649,772.1226169047814,767.9234749892205,728.2441586282094,690.2767751911118,624.6333831595299,614.2588260326974,573.0866482941593,548.0694288916334,528.7237552944266,525.6635736560127,501.9763610900922,494.0954821849929,471.3700621280264,471.04990044192715,446.8560728917414,443.6649837848198,388.3527174782716,388.2584218113985,378.30575188328834,376.2260930966905,376.08116331601605,370.00788328590846,360.4363686356567,354.97409446179364,312.6854458808707,297.01261744989745,293.24947210316975,278.19038431357274,239.93865144361976,229.5241516711008,207.17661342019653,201.1729473789663,192.53764554575835,136.1493279184918,124.04744814077921,109.85761242282078,50.4293215097118,38.892107883541726,34.217512893218746,18.691008197421475,0.0

,COR,R3,R2,H5,AYL,ANT,JN,HAM,MAC,x2H4,TRO,MV,CYM,x3H6sh,E3sh,ERR,TAsh,LUC,TIMsh,TMP,SHR,TGV,LLL,OTH,LC,VEN,x1H4,ADO,x2H6sh,ROM,WIV,MMsh,LR,WT,AWWsh,MND,PERsh,H8sh,TN,TNKnsh,x1H6sh,SPTAD,STMsh,ARDsh,PHT,JC
JC,887.6794730749854,681.6214035621688,597.4044215654659,484.1141913355781,441.57718742017175,400.65307990383974,400.10806663784416,388.3527174782716,383.29534312340115,354.6129637334079,353.4906574585989,351.837149878398,351.49336042478694,339.7033507187883,303.8725290555367,273.3065647175214,271.4205511461261,262.5827329007529,245.38252194590416,242.01921956736962,231.3935541649291,198.54343266864595,198.066307860286,193.17200432719142,189.17303830079712,187.8351261280073,184.89388615442388,177.3589886537179,174.6252996359059,169.79762223452929,169.01363706782706,156.8119509785796,155.92293822767482,155.83401425414132,143.59489787414358,133.35686434334988,120.651553790561,91.4809238445425,83.68064397397181,80.09488706183066,56.50465780994992,50.416000160444185,36.64727564520432,34.12580093540733,2.5018830974337702,0.0

,R3,R2,H5,ROM,LUC,x1H4,LR,x2H4,ADO,MV,TRO,HAM,AYL,E3sh,TN,AWWsh,COR,JC,H8sh,LLL,MAC,VEN,ANT,MND,CYM,SHR,x2H6sh,MMsh,ERR,x3H6sh,TMP,WT,TNKnsh,TIMsh,x1H6sh,OTH,PERsh,WIV,TGV,TAsh,ARDsh,STMsh,PHT,LC,SPTAD,JN
JN,1167.198106557399,985.383712204708,726.2528905240422,690.9418327756898,644.6225540430447,610.5174875817053,516.3842023747832,504.36333191396466,494.40654698838,493.47606993886404,490.88867633966277,471.3700621280264,467.8636716790082,466.83594255473287,427.60808567239224,410.9030395282089,402.67258220089684,400.10806663784416,372.74899850184437,357.519782433936,329.5652085279158,313.11103649499813,307.01362981190584,303.43051557716706,299.8823910506393,284.48270132109405,274.75209186614006,272.27947313782397,259.8110208561907,251.1202184187459,247.16104467896997,213.75773524569377,194.25795565715924,192.48486870572742,191.85004826954543,181.47072094803707,162.48605555771627,158.47569355003125,150.29826478800072,103.94303382825832,69.55721458147568,44.0167451359582,25.460005207133772,24.802833532733498,10.67646527461247,0.0

,AWWsh,HAM,JC,VEN,COR,CYM,LUC,TN,TIMsh,PERsh,E3sh,x2H4,LR,LLL,TRO,AYL,MND,R2,TGV,ROM,MMsh,OTH,ARDsh,R3,MAC,H8sh,H5,ANT,TAsh,ADO,TNKnsh,WT,TMP,x1H4,ERR,JN,MV,x3H6sh,WIV,PHT,SHR,x2H6sh,x1H6sh,SPTAD,STMsh,LC
LC,227.69219919382044,207.17661342019653,189.17303830079712,183.28230532973026,182.67949896960664,169.72596696591862,167.36311036940566,152.4899480655845,149.07190432671237,132.12326367935043,121.77080896136879,106.8633584470504,102.22888690374528,100.33040443734727,96.92135638645343,89.99733981613925,89.4400309403593,72.34597228220744,72.25083492691407,71.95344999809518,68.11608434176112,68.0049602816667,60.2526430530519,57.51007642867277,57.11564662698917,56.30101909097155,49.94287777390914,49.18615963438644,35.55148557094647,32.31119633992555,32.190348555298534,30.25197705178717,28.903236235295992,28.64747696807344,26.290175217630267,24.802833532733498,22.05000722111399,20.70777251759029,19.698760260740887,14.247163945203384,8.84720994681318,8.716268518920483,4.2861235470456105,0.8336652463875511,0.5251389918125113,0.0

,SHR,H5,ROM,HAM,TN,AYL,LUC,MV,MND,WT,TRO,WIV,R3,ADO,TGV,JN,R2,CYM,x2H4,COR,TNKnsh,E3sh,AWWsh,VEN,x1H4,OTH,MMsh,LR,ERR,JC,TAsh,TMP,ARDsh,ANT,x3H6sh,H8sh,x2H6sh,MAC,TIMsh,PERsh,LC,PHT,x1H6sh,STMsh,SPTAD,LLL
LLL,982.722771573143,851.2007277640116,793.1887584172516,690.2767751911119,685.7863706698487,663.9861534915756,534.5040597569724,502.34254168243166,492.35210139395116,478.15676017531,466.98172952414717,434.9741073330186,434.9100629842661,431.76053022996786,411.9089028528704,357.519782433936,353.1210948677549,350.29850613722004,337.7133015377792,334.96295631928507,333.67759902180484,332.95627631609545,327.5253448113608,319.9260749518965,316.1666680673414,308.05590719327364,269.5149618230261,240.45503702859654,229.66061799859907,198.066307860286,195.15408276575883,192.16198191219135,182.01518368393633,170.7556832631533,168.672841879223,137.4936536310409,113.24271769295012,112.66442578508116,104.94699686488877,104.12512874362876,100.33040443734728,41.97259821488163,35.036224379910486,8.13365483123432,5.380759381186955,0.0

,CYM,TIMsh,HAM,COR,WT,MMsh,MAC,TRO,AWWsh,OTH,SHR,TMP,JN,ROM,ANT,AYL,TN,H5,x1H4,WIV,H8sh,MND,x2H4,R2,LUC,PERsh,R3,ERR,LLL,TGV,TAsh,x3H6sh,MV,VEN,ADO,JC,TNKnsh,ARDsh,LC,x2H6sh,STMsh,E3sh,SPTAD,x1H6sh,PHT,LR
LR,967.3869589033769,905.4742904126763,843.0273752213018,800.6030372957384,693.4561107163021,631.1405431391055,613.5362689867397,610.0761176935255,589.9794221048247,574.3330973795796,556.7869139113795,544.174968578507,516.3842023747833,490.1363430616818,489.9928677982838,462.0925922113926,435.893001106261,421.438741018944,415.4920649059215,383.0075404310989,354.42169920392,352.6727430502535,346.80585113384086,345.8682101043371,324.5249698871813,311.435876895028,292.64244730582345,291.0835797703092,240.45503702859654,237.14485172906006,223.95192823136045,215.94244688892414,201.03008335202432,159.4983644099535,157.6855291248554,155.92293822767488,154.41600582656693,110.84623386334826,102.22888690374528,82.20697607137424,69.85576944435212,69.16713239850662,30.937473663001022,23.62644677896605,2.8985962775630005,0.0

,VEN,R3,R2,ROM,TAsh,x3H6sh,JN,CYM,TRO,x2H4,LLL,x2H6sh,MND,E3sh,ERR,COR,TGV,MV,MAC,ARDsh,WT,PERsh,OTH,HAM,LR,H5,SHR,AWWsh,ANT,TMP,MMsh,JC,AYL,x1H4,LC,TIMsh,WIV,H8sh,ADO,TN,TNKnsh,x1H6sh,SPTAD,PHT,STMsh,LUC
LUC,2096.8629801824604,1660.206014976086,1070.0223617648653,798.3532648290635,782.2203963370691,746.9797673308082,644.622554043045,614.6038982058285,570.7172170932952,556.7345384680486,534.5040597569724,531.074121110368,529.7188696478088,523.1455310271539,446.87662510564104,428.36678963468285,396.90423834235276,396.53444889737875,394.9898993625431,386.6531901121339,385.5070397887158,383.3160652543583,372.72247997171644,360.4363686356568,324.5249698871813,319.45422481945326,297.2538264595691,286.90892109438295,284.7057812102283,274.1743808572616,262.6150685454297,262.582732900753,260.00196445880204,232.13463624897776,167.36311036940566,162.7052246672961,130.10484014227316,112.08099913954132,109.31027577964946,99.32107438788888,86.37118396794253,82.20288752153053,75.41589654890817,64.21569292640733,0.04084294135083177,0.0

,HAM,CYM,LR,WT,COR,TRO,R3,ANT,TMP,OTH,AWWsh,LUC,x2H4,JC,TIMsh,JN,H5,MND,R2,MMsh,VEN,ROM,x1H4,H8sh,TGV,x2H6sh,AYL,x3H6sh,PERsh,E3sh,MV,WIV,SHR,TAsh,LLL,ADO,SPTAD,ERR,TN,TNKnsh,LC,ARDsh,x1H6sh,STMsh,PHT,MAC
MAC,790.950640506465,730.2641647186955,613.5362689867396,597.115430323424,560.9476480883691,559.4109287401072,504.413233013004,452.4062424834361,442.5466854535494,430.41789379376866,417.40802001432894,394.98989936254304,385.6081215347719,383.2953431234012,368.6548007423704,329.5652085279158,296.0895292667684,294.2672905398983,290.61886216420504,281.65488522535014,272.82726826349204,249.98411306378358,207.6176766243933,206.34487520320883,193.2345434375162,193.08027143291977,189.86001318873863,173.03349634328575,172.82309182840208,161.28330474784133,147.25418933578993,144.80913372288174,144.2551798467044,121.07475839997556,112.66442578508116,100.45139653438771,91.62394394650477,83.91187077885347,75.56090192599909,74.99761632876314,57.11564662698917,41.69810758194892,15.167823441550565,14.521890643478159,1.656384371330191,0.0

,AWWsh,CYM,HAM,WT,R3,LR,OTH,COR,ANT,x2H4,WIV,ADO,H8sh,TRO,MV,AYL,ROM,TMP,MAC,JN,LLL,LUC,SPTAD,R2,TN,TGV,H5,TIMsh,x1H4,MND,PERsh,SHR,JC,x3H6sh,ERR,TAsh,VEN,LC,ARDsh,x2H6sh,TNKnsh,E3sh,STMsh,x1H6sh,PHT,MMsh
MMsh,838.5249896093526,785.3636278290506,767.9234749892206,691.1514214931937,667.9535897580373,631.1405431391054,618.0578014330898,535.9731426369511,462.26609012626943,437.9092958132196,420.0402690989497,418.73309014605525,401.91775396255144,366.60032993866014,364.0780701265348,348.10520512918504,331.7330499460816,286.8456039010986,281.65488522535014,272.27947313782397,269.51496182302606,262.61506854542966,261.49962463548945,250.74022934293285,236.01169624748047,229.67721873110722,218.58433291598467,200.03415367969956,195.13023330655832,177.1844027452834,167.46841508148992,158.63017909964483,156.8119509785797,149.00063725573423,148.47290979532474,111.76176394160592,103.70046403194875,68.11608434176112,62.25850037991163,59.43921398996629,58.8531287224637,54.12196052063934,44.43620456187901,10.855409269393935,5.488230051081835,0.0

,ROM,VEN,HAM,LUC,LLL,AYL,TNKnsh,TMP,E3sh,x2H4,LR,MV,H5,SHR,JN,MAC,WIV,CYM,WT,TGV,x1H4,AWWsh,ANT,TN,ADO,R2,TRO,OTH,TAsh,MMsh,R3,COR,x3H6sh,JC,ERR,PERsh,LC,H8sh,TIMsh,ARDsh,x1H6sh,x2H6sh,SPTAD,PHT,STMsh,MND
MND,703.8281371661267,590.1609384076575,573.0866482941593,529.7188696478088,492.35210139395116,426.1399376297532,423.0758363287787,418.41196550106827,394.9537897868013,377.8822352946756,352.6727430502534,346.47109889094185,341.47707032437694,330.7578614751849,303.43051557716706,294.2672905398984,289.65655605009385,289.0119656222338,283.2601481250921,283.21416930697967,270.938983318679,264.16345748630414,252.25240620015867,248.20101487141756,238.30382832467356,215.12109134162472,208.923044988886,207.5909527795489,189.8937068678416,177.1844027452834,170.7134418935402,167.01280151386342,142.14163471136305,133.35686434334997,130.11699438061635,95.73495697617538,89.4400309403593,87.15237125991452,82.37827794856199,74.61463348214717,63.402771921587735,58.99120085873006,14.539589536528378,11.692843590901171,0.4131786620434633,0.0

,SHR,OTH,x2H4,TRO,LLL,JN,HAM,COR,ROM,ADO,H5,CYM,AYL,x1H4,LUC,AWWsh,TAsh,ERR,MMsh,JC,R3,MND,TIMsh,PERsh,ANT,TGV,TMP,x3H6sh,R2,WT,LR,WIV,VEN,TN,E3sh,H8sh,MAC,x2H6sh,ARDsh,TNKnsh,STMsh,LC,SPTAD,PHT,x1H6sh,MV
MV,733.8637974376056,644.9985633734246,602.8034030006495,527.4555891164546,502.3425416824316,493.47606993886404,446.8560728917414,440.8287295400616,439.03967359151096,431.0751321990567,422.6645879110865,420.65944331945974,418.9826937665826,400.4103448005546,396.5344488973787,395.41951770649007,390.7861038378334,372.1868193669084,364.0780701265348,351.837149878398,349.97394882960316,346.4710988909418,322.0287317360767,321.0185927820884,320.81750982586203,302.55887933341967,262.8752114877202,260.75859166935396,239.29408200979705,237.4684274054099,201.03008335202432,200.0786736822736,179.08774938429968,173.97732520539168,149.9166855633617,148.79175773808706,147.25418933578993,104.48909123857736,88.72366175274212,48.92193957154134,32.472750009168905,22.05000722111399,9.484495430198466,1.3697107132889026,1.1465042001995847,0.0

,HAM,AWWsh,ANT,WT,H5,COR,MV,CYM,TRO,MMsh,LR,x2H4,R3,TN,MAC,TMP,TIMsh,x1H4,AYL,LUC,ROM,SHR,WIV,LLL,R2,VEN,ADO,TGV,ERR,E3sh,H8sh,MND,PERsh,JC,x3H6sh,JN,TNKnsh,ARDsh,TAsh,STMsh,SPTAD,PHT,LC,x2H6sh,x1H6sh,OTH
OTH,1307.9511082913746,1026.5038170169314,805.6922120892908,782.9382512592706,709.4190838713564,654.2089555755192,644.9985633734246,637.8492612850572,621.6587295906237,618.0578014330898,574.3330973795795,523.2086013890779,469.4374710378828,455.3187487438185,430.41789379376866,409.5529173290503,402.4491491522287,378.668345764499,375.80591416477597,372.72247997171644,369.45320498178023,345.1701507189299,315.53458439916557,308.0559071932736,269.7935548353847,247.5198772093158,238.7722087442547,237.08891771645986,229.69344500466937,217.1113398635408,213.8647889686267,207.5909527795488,205.3506257304845,193.17200432719153,189.86730639808408,181.47072094803707,180.47624846761008,137.52928686095416,112.53140406194483,97.32888009191079,87.33295343890005,80.00381594083726,68.0049602816667,61.237413418597235,13.155720982861736,0.0

,TMP,WT,CYM,LUC,HAM,MV,LR,TIMsh,ROM,ANT,COR,OTH,AWWsh,TRO,MAC,R2,MMsh,SHR,JN,VEN,TN,R3,x1H4,x2H6sh,LC,H5,TNKnsh,JC,AYL,LLL,MND,x2H4,ERR,H8sh,x3H6sh,SPTAD,ADO,E3sh,TAsh,WIV,TGV,ARDsh,STMsh,PHT,x1H6sh,PERsh
PERsh,536.3804706995522,434.12028217258137,396.4494784764852,383.31606525435825,370.0078832859085,321.0185927820884,311.43587689502795,268.6224857617295,236.98704836547836,232.68981060297318,206.92859440862026,205.3506257304845,200.92985179929653,179.35471679639286,172.82309182840208,170.82720279600267,167.4684150814899,166.79689531015043,162.48605555771627,155.75891492045278,154.59193429285153,152.1044163252655,140.78945474283577,134.98267254361312,132.12326367935043,123.07481670375323,122.26104752512374,120.65155379056107,115.10934091665176,104.12512874362876,95.73495697617538,77.50882128782287,74.0126671854733,69.6944032265388,65.8528551573683,60.137084263940544,59.29938834868352,55.04064472191556,51.106732891392916,47.66532341336044,39.54356849047109,29.224681560823214,23.946047352727966,5.062922309687661,0.0002948195957989052,0.0

,WT,OTH,LUC,HAM,LLL,COR,SHR,JN,TRO,TIMsh,TAsh,H5,VEN,LC,E3sh,MND,ERR,R2,x2H4,CYM,R3,TMP,PERsh,H8sh,ROM,ANT,TGV,x3H6sh,LR,JC,ARDsh,MAC,MV,AYL,AWWsh,x2H6sh,TN,TNKnsh,x1H6sh,SPTAD,WIV,ADO,STMsh,x1H4,PHT
