 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKnsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TIMsh,14,38,6,27,30,41,48,10,19,31,13,47,17,27,11,23,55,27,30,28,20,23,37,18,2,20,33,37,25,0,7,13,20,0,34,30,11,45,15,22,35,25,3,33,8,14
TMP,17,67,7,35,47,70,74,9,26,59,21,62,22,41,6,43,63,47,40,42,50,33,32,37,2,40,45,45,23,7,4,24,22,34,0,35,26,66,31,17,61,37,0,46,18,19
TN,44,31,5,43,36,42,58,11,23,54,21,75,16,42,13,67,51,29,26,35,35,37,55,24,0,27,42,37,37,5,2,16,37,30,35,0,24,62,20,36,52,39,4,50,26,15
TNKnsh,15,48,4,21,25,22,32,9,20,27,14,23,23,25,5,43,28,24,22,10,34,16,20,11,0,26,23,20,22,4,0,23,13,11,26,24,0,49,21,20,35,26,2,26,8,19
TRO,47,93,9,83,53,98,85,21,31,105,33,124,51,71,19,65,90,76,92,68,42,65,85,25,2,80,79,75,54,6,5,37,33,45,66,62,49,0,52,51,76,78,14,62,20,22
VEN,19,38,19,22,33,38,35,22,26,48,10,34,29,34,19,37,27,108,33,15,47,33,29,14,2,57,51,43,37,6,0,41,37,15,31,20,21,52,0,11,27,42,6,44,24,28
WIV,31,31,13,38,42,30,30,17,29,98,13,56,26,16,8,40,35,21,26,35,31,20,34,7,0,32,32,50,18,2,2,23,25,22,17,36,20,51,11,0,30,60,0,62,19,7
WT,47,80,10,67,56,80,86,31,41,60,50,83,31,39,7,62,83,63,59,75,46,35,65,32,0,59,66,55,41,9,6,33,32,35,61,52,35,76,27,30,0,66,3,61,17,18
x1H4,35,44,14,42,50,58,57,28,39,121,23,96,30,71,12,49,72,52,44,41,57,54,53,31,0,88,73,66,68,6,6,40,31,25,37,39,26,78,42,60,66,0,10,107,23,27
x1H6sh,6,4,4,5,4,8,13,9,5,8,3,8,6,12,2,4,6,5,4,6,4,3,3,1,0,10,22,9,10,1,0,5,7,3,0,4,2,14,6,0,3,10,0,3,6,9
x2H4,67,46,20,47,66,65,65,21,39,74,29,72,49,56,15,53,56,60,59,58,49,46,61,25,2,83,85,56,48,7,12,34,41,33,46,50,26,62,44,62,61,107,3,0,18,34
x2H6sh,16,20,12,17,10,23,26,18,20,38,14,23,17,27,2,17,21,50,33,10,13,16,15,14,0,38,35,30,19,2,1,26,15,8,18,26,8,20,24,19,17,23,6,18,0,33
x3H6sh,20,33,9,23,15,40,39,14,14,38,9,43,16,42,6,32,36,53,27,24,23,22,27,10,0,50,68,54,34,5,1,45,26,14,19,15,19,22,28,7,18,27,9,34,33,0
