 ,ADO,ANT,ARDsh,AWW,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,10.817864974033467,16.124500865551067,3.746612810155799,14.743496826312752,13.324131563762261,17.531079053664165,18.4133871898442,6.853871898442008,9.181119446047317,21.04752452394691,0,21.712452394691287,10.114575879976918,14.743496826312752,3.337426428159261,16.72549336410848,17.300911713791113,17.99141373341027,12.365100980957877,12.697564916330062,12.60805539526832,13.31134448932487,15.293341027120599,7.045678015002885,0.4475476053087132,16.034991344489324,19.436353144835543,15.216618580496249,13.746105020196191,1.777403346797461,1.0485401038661282,10.33195614541258,9.155545297172534,8.823081361800346,12.46739757645701,11.482792844777842,9.002100403923832,20.47210617426428,11.099180611656088,10.677207155222158,16.41860357761108,16.866151182919793,2.0715060588574725,17.671736872475474,6.188944027697634,9.449648009232545
HAM,33.15656087709175,49.42130409694172,11.48330063473745,45.188551644547026,40.83822273514137,53.732440854010385,56.43669936526255,21.006993652625507,28.1399653779573,64.51028274668205,21.712452394691287,0,31.000992498557416,45.188551644547026,10.229151759953837,51.26333525678015,53.026982111944605,55.14335833814195,37.898811309867284,38.91780727062897,38.64346220427005,40.799030582804384,46.87381419503751,21.594875937680325,1.371725331794576,49.146959030582806,59.57207155222158,46.63866128101558,42.131563762261976,5.447709174841315,3.2137564916330064,31.667259088286208,28.061581073283325,27.04258511252164,38.21234852856318,35.19455279861512,27.59127524523947,62.7466358915176,34.018788228505485,32.72544720138488,50.32272360069244,51.69444893248702,6.349128678592037,54.16355452971725,18.969001731102136,28.963000577034045
JC,15.445724177726484,23.022527409117135,5.349405654933641,21.05073283323716,19.02416618580496,25.03083669936526,26.290594345066356,9.785943450663588,13.108782458165031,30.05160992498557,10.114575879976918,31.000992498557412,0,21.05073283323716,4.765170225043277,23.880623196768607,24.70220427005193,25.68810155799192,17.65486439699942,18.12955568378534,18.001754183496825,19.005908828620885,21.835799192152336,10.059803808424697,0.639007501442585,22.89472590882862,27.751182919792264,21.726255049047893,19.626658972879397,2.5377726485862664,1.4971032890940563,14.751944604731678,13.072267743796882,12.597576457010963,17.80092325447201,16.395106751298325,12.853179457587997,29.230028851702247,15.84738603577611,15.244893248701672,23.442446624350836,24.08145412579342,2.957691863819965,25.231667628390074,8.836560877091747,13.492186959030581
JN,22.51443739180612,33.55875360646278,7.797553375649164,30.68457010963647,27.73054818234276,36.48616272360069,38.32244662435084,14.264466243508368,19.107997691863822,43.804685516445474,14.743496826312754,45.18855164454703,21.050732833237163,0,6.94594345066359,34.80955568378535,36.00713214079631,37.44422388920947,25.73458742065782,26.4265204847086,26.240230813618005,27.70393537218696,31.828920946335835,14.663658395845356,0.9314483554529718,33.37246393537219,40.45147143681477,31.66924408540104,28.608770917484133,3.6991806116560877,2.182250432775534,21.50315060588575,19.05477207155222,18.362839007501442,25.947489901904213,23.898303519907675,18.735418349682632,42.60710905943451,23.0999192152337,22.221696480092326,34.17084824004616,35.10229659549913,4.31127524523947,36.778903635314485,12.88060011540681,19.666866705135604
LC,5.096503173687248,7.596560877091749,1.7651009809578766,6.94594345066359,6.2772533179457595,8.25922677437969,8.674899019042124,3.2289901904212353,4.325401038661282,9.915891517599539,3.3374264281592616,10.229151759953838,4.765170225043278,6.94594345066359,0,7.879699942296596,8.150790536641662,8.476099249855743,5.825435660703982,5.982065781881132,5.9398961338718985,6.271229082515869,7.204985574148875,3.3193537218695903,0.21084824004616273,7.554391229082516,9.156837853433354,7.168840161569533,6.476053087132141,0.8373687247547605,0.49398730525100987,4.867582227351414,4.313352567801501,4.156722446624351,5.873629544143105,5.409763416041547,4.241061742642816,9.644800923254472,5.229036353144836,5.0302365839584535,7.735118291979227,7.94596653202539,0.975926139642239,8.325493364108484,2.9157299480669363,4.451909982688979
LLL,25.54109636468552,38.07012117714945,8.845793421811887,34.80955568378535,31.45841892671668,41.39106751298327,43.47420657818812,16.182065781881132,21.676722446624353,49.6934333525678,16.725493364108484,51.26333525678015,23.88062319676861,34.80955568378535,7.879699942296596,0,40.84763993075592,42.477922677437974,29.194137334102713,29.97908828620889,29.767755337564918,31.428228505481826,36.107743796884016,16.634922100403923,1.05666474321985,37.85878822850548,45.889440276976345,35.9266012694749,32.454702827466825,4.196468551644547,2.4756145412579342,24.39386035776111,21.616341604154645,20.831390652048473,29.435660703981537,27.110998268897866,21.25405654933641,48.33486439699943,26.20528563185228,25.209001731102138,38.76450086555107,39.82116560877092,4.890848240046163,41.72316214656665,14.612163877668783,22.310721292556263
LR,26.419803808424696,39.3798730525101,9.150121177149451,36.00713214079631,32.54070398153491,42.815072129255626,44.969878822850546,16.73878822850548,22.422481246393538,51.403069821119445,17.300911713791113,53.026982111944605,24.702204270051933,36.00713214079631,8.150790536641662,40.84763993075592,0,43.93931909982689,30.198522792844777,31.010478938257357,30.79187536064628,32.50947489901904,37.34998268897865,17.20722446624351,1.0930178880553953,39.16126947489902,47.46820542412002,37.162608193883436,33.57126370455857,4.340842469705713,2.5607847663012118,25.233098672821697,22.3600230813618,21.548066935949223,30.448355452971725,28.043716099249856,21.98527409117138,49.99776110790537,27.106843623773802,26.076283900750145,40.09814195037507,41.191159838430465,5.0591113675706865,43.15859203693018,15.114875937680324,23.078291979226776
LUC,27.474252740911716,40.95157530294288,9.51531448355453,37.44422388920947,33.8394460473168,44.52387766878246,46.764685516445475,17.406855164454704,23.317391806116564,53.45463358338142,17.991413733410273,55.14335833814196,25.688101557991924,37.44422388920947,8.476099249855743,42.477922677437974,43.939319099826896,0,31.403785343335258,32.24814772071552,32.02081938834392,33.806970571263705,38.84066935949221,17.893987305251013,1.1366416618580497,40.724246970571265,49.36272360069245,38.64581650317369,34.91113675706867,4.514091171379111,2.662989036353145,26.240184650894406,23.252440854010388,22.408078476630124,31.663589151759957,29.162977495672248,22.862735141373342,51.9932371609925,28.188713214079634,27.117022504327757,41.69851125216388,42.83515291402193,5.261027120600116,44.88110790536642,15.718130409694174,23.999376803231392
MAC,18.882446624350838,28.145112521638776,6.539665320253895,25.73458742065782,23.257103289094058,30.600276976341604,32.140334679746104,11.96334679746105,16.025527986151182,36.73818811309867,12.365100980957877,37.898811309867284,17.654864396999425,25.73458742065782,5.825435660703982,29.194137334102713,30.198522792844777,31.403785343335258,0,22.16343912290825,22.007201384881707,23.234783612233123,26.694333525678015,12.298141950375072,0.7811886901327179,27.988874783612236,33.92590882862089,26.560415464512406,23.993652625504904,3.1024350836699366,1.8302135025966533,18.034298903635314,15.980888632429314,15.400577034045009,21.761684939411428,20.043069821119445,15.713052510098096,35.73380265435661,19.373479515291404,18.636930178880554,28.658465089440277,29.439653779572996,3.615787651471437,30.845793421811887,10.802723600692442,16.494241200230814
MMsh,19.390144258511253,28.901858049624927,6.715499134448932,26.426520484708597,23.882423542989038,31.423035199076747,33.004500865551066,12.285008655510675,16.456410848240047,37.72597807270629,12.697564916330064,38.91780727062897,18.129555683785345,26.426520484708597,5.982065781881131,29.979088286208885,31.010478938257357,32.24814772071552,22.16343912290825,0,22.598915175995383,23.85950375072129,27.412071552221583,12.628805539526832,0.8021927293710329,28.741419503750723,34.838084246970574,27.27455279861512,24.63877668782458,3.185851125216388,1.8794229659549915,18.519192152336988,16.410571263704558,15.81465666474322,22.3467974610502,20.58197345643393,16.135533756491633,36.69458742065782,19.894379688401617,19.13802654356607,29.429013271783035,30.231206001154067,3.713006347374495,31.67515291402193,11.093179457587999,16.937726485862665
MND,19.253456433929603,28.69811886901327,6.668159261396422,26.240230813618002,23.71406809001731,31.20152336987882,32.77184073860358,12.198407386035775,16.340403923831506,37.4600346220427,12.608055395268321,38.64346220427005,18.001754183496825,26.240230813618002,5.9398961338718985,29.767755337564918,30.791875360646277,32.02081938834391,22.007201384881707,22.598915175995383,0,23.69130986728217,27.21883439122908,12.539780727062897,0.7965377957299481,28.53881130986728,34.592498557414885,27.082285054818232,24.465089440276977,3.163392960184651,1.8661742642815926,18.38864396999423,16.294887478361222,15.703173687247547,22.18926716676284,20.436884016156952,16.021788805539526,36.43591459896134,19.75413733410271,19.003115983843045,29.22155799192152,30.018095787651472,3.6868320830929022,31.45186381996538,11.014979803808425,16.818326601269476
MV,20.32743219849971,30.298926716676284,7.040115406809002,27.703935372186958,25.036860934795154,32.94197345643393,34.599884593191,12.878845931909982,17.25188690132718,39.54959030582805,13.31134448932487,40.799030582804384,19.00590882862089,27.703935372186958,6.271229082515869,31.428228505481822,32.50947489901904,33.806970571263705,23.234783612233123,23.85950375072129,23.69130986728217,0,28.737126370455858,13.239261396422389,0.8409694171956146,30.13073283323716,36.52210040392383,28.592960184650895,25.829774956722446,3.339849971148298,1.970271206001154,19.414379688401617,17.203831506058858,16.579111367570686,23.427005193306407,21.576872475476055,16.915499134448932,38.46834391229083,20.85604154645124,20.063127524523946,30.851563762261975,31.692533179457588,3.8924870167339876,33.20627813040969,11.629405654933642,17.75646855164455
OTH,23.35409117137911,34.81029428736296,8.088355452971726,31.828920946335835,28.76473167916907,37.846878245816505,39.75164454702828,14.796445470282746,19.82061165608771,45.438338141950375,15.2933410271206,46.87381419503751,21.835799192152336,31.828920946335835,7.204985574148875,36.107743796884016,37.34998268897865,38.84066935949221,26.694333525678015,27.412071552221583,27.218834391229084,28.737126370455858,0,15.210525100980957,0.9661858049624928,34.617057126370455,41.9600692440854,32.85031736872475,29.675706866705138,3.837137911136757,2.2636353144835546,22.305089440276976,19.76540103866128,19.047663012117717,26.915175995383727,24.789567224466243,19.43413733410271,44.19609924985574,23.96140796306982,23.050432775533757,35.44521638776688,36.41140219272937,4.472060011540681,38.15053664166186,13.360969417195614,20.400323139065204
PERsh,10.75928447778419,16.03718407386036,3.726324293133295,14.663658395845355,13.25197922677438,17.436145412579343,18.313675706866704,6.8167570686670516,9.131402192729372,20.933548759376805,7.045678015002885,21.594875937680325,10.059803808424697,14.663658395845355,3.3193537218695903,16.634922100403923,17.20722446624351,17.89398730525101,12.298141950375072,12.628805539526832,12.539780727062897,13.239261396422389,15.210525100980957,0,0.4451240623196769,15.948159261396423,19.331102135025965,15.134218118869013,13.671667628390075,1.7677784189267167,1.042862088863243,10.27600692440854,9.10596653202539,8.77530294287363,12.399884593190999,11.42061165608771,8.9533525678015,20.36124639353722,11.039076745527986,10.619388343912291,16.329694171956145,16.774818234275823,2.0602885170225043,17.57604154645124,6.155429890363531,9.398476630121177
PHT,0.6834391229082516,1.0186959030582805,0.2366993652625505,0.9314483554529718,0.8417772648586267,1.1075591459896135,1.1633006347374495,0.4330063473744951,0.5800346220427005,1.3297172533179458,0.44754760530871324,1.371725331794576,0.6390075014425851,0.9314483554529718,0.21084824004616273,1.05666474321985,1.0930178880553953,1.1366416618580497,0.7811886901327179,0.8021927293710329,0.7965377957299481,0.8409694171956146,0.9661858049624928,0.4451240623196769,0,1.0130409694171956,1.227928447778419,0.9613387189844201,0.8684362377380266,0.11229082515868437,0.06624350836699365,0.6527409117137911,0.5784189267166763,0.5574148874783612,0.7876514714368148,0.7254472013848817,0.5687247547605309,1.2933641084824006,0.7012117714945182,0.6745527986151183,1.037276399307559,1.0655510675129833,0.13087132140796306,1.1164454702827467,0.390998268897865,0.596999422965955
R2,24.4866474321985,36.498418926716674,8.480600115406808,33.37246393537219,30.159676860934795,39.682261973456434,41.67939988459319,15.51399884593191,20.781811886901327,47.641869590305824,16.034991344489324,49.1469590305828,22.89472590882862,33.37246393537219,7.5543912290825155,37.85878822850548,39.161269474899015,40.724246970571265,27.988874783612232,28.74141950375072,28.53881130986728,30.13073283323716,34.617057126370455,15.948159261396421,1.0130409694171956,0,43.99492210040392,34.44339296018465,31.11482977495672,4.023219849971148,2.373410271206001,23.3867743796884,20.72392383150606,19.97137911136757,28.220427005193304,25.991736872475474,20.37659549913445,46.33938834391229,25.12341604154645,24.168263127524522,37.16413156376226,38.17717253317946,4.688932487016734,40.00064627813041,14.008909405654933,21.389636468551643
R3,29.680784766301212,44.24050778995961,10.279515291402193,40.45147143681478,36.55718407386036,48.0997114829775,50.52048470859781,18.804847085978075,25.19007501442585,57.74772071552222,19.436353144835547,59.57207155222159,27.75118291979227,40.45147143681478,9.156837853433354,45.889440276976345,47.46820542412003,49.36272360069244,33.92590882862089,34.838084246970574,34.59249855741489,36.52210040392384,41.9600692440854,19.33110213502597,1.227928447778419,43.994922100403926,0,41.74956722446625,37.71494518176573,4.87663012117715,2.876860934795153,28.347605308713216,25.1199076745528,24.20773225620312,34.2065781881131,31.50513560300058,24.698903635314487,56.168955568378536,30.45262550490479,29.294864396999426,45.04743219849971,46.27536064627813,5.683554529717254,48.48563185227929,16.98049624927871,25.926832083092904
ROM,23.236930178880556,34.635660703981536,8.047778418926717,31.66924408540104,28.620427005193307,37.657010963646854,39.55222158107328,14.722215810732834,19.72117714945182,45.21038661281016,15.21661858049625,46.63866128101558,21.726255049047897,31.66924408540104,7.168840161569533,35.9266012694749,37.16260819388344,38.64581650317369,26.560415464512406,27.27455279861512,27.082285054818236,28.592960184650895,32.85031736872476,15.134218118869015,0.9613387189844201,34.44339296018465,41.74956722446625,0,29.526832083092906,3.8178880553952683,2.252279284477784,22.1931909982689,19.666243508366996,18.952106174264284,26.780150028851704,24.665204847085977,19.33664166185805,43.97437968840162,23.84120023081362,22.934795152914024,35.267397576457014,36.228736295441436,4.449624927870745,37.95914598961339,13.29394114252741,20.29798038084247
SHR,20.99134448932487,31.288517022504326,7.2700519330640505,28.60877091748413,25.85458742065782,34.01788805539527,35.72994806693595,13.299480669359491,17.815349105597228,40.84131563762262,13.746105020196191,42.13156376226197,19.626658972879397,28.60877091748413,6.476053087132141,32.45470282746682,33.57126370455857,34.91113675706867,23.993652625504904,24.63877668782458,24.465089440276977,25.829774956722446,29.675706866705134,13.671667628390074,0.8684362377380265,31.11482977495672,37.71494518176572,29.526832083092902,0,3.4489324870167337,2.0346220427005193,20.048470859780725,17.765724177726486,17.12060011540681,24.19215233698788,22.28159261396422,17.46797461050202,39.72475476053087,21.537218695903057,20.718407386035775,31.859203693017886,32.72763993075591,4.019619157530294,34.29082515868436,12.009232544720138,18.336410848240046
SPTAD,2.7142296595499134,4.045678015002885,0.9400346220427005,3.6991806116560877,3.343058280438546,4.398592036930179,4.619965377957299,1.7196537795729947,2.3035660703981535,5.280877091748413,1.777403346797461,5.447709174841315,2.5377726485862664,3.6991806116560877,0.8373687247547605,4.196468551644547,4.340842469705713,4.514091171379111,3.1024350836699366,3.1858511252163875,3.163392960184651,3.3398499711482974,3.837137911136757,1.7677784189267165,0.11229082515868435,4.023219849971148,4.876630121177149,3.8178880553952683,3.4489324870167337,0,0.2630813618003462,2.5923139065204848,2.297149451817657,2.213733410271206,3.1281015579919216,2.881061742642816,2.2586497403346795,5.136503173687247,2.784812463935372,2.678938257357184,4.119469128678592,4.231759953837276,0.5197461050201961,4.433883439122908,1.5528216964800923,2.370940565493364
STMsh,1.601200230813618,2.3866589728794,0.5545527986151183,2.182250432775534,1.9721638776687824,2.5948528563185227,2.7254472013848816,1.014472013848817,1.3589382573571842,3.11533756491633,1.0485401038661282,3.2137564916330064,1.4971032890940565,2.182250432775534,0.4939873052510098,2.4756145412579342,2.5607847663012118,2.662989036353145,1.8302135025966533,1.8794229659549915,1.8661742642815926,1.9702712060011542,2.2636353144835546,1.042862088863243,0.06624350836699365,2.3734102712060015,2.876860934795153,2.252279284477784,2.0346220427005193,0.26308136180034625,0,1.5292787074437393,1.3551529140219274,1.3059434506635892,1.8453548759376803,1.6996191575302944,1.3324408540103867,3.0301673398730524,1.6428390075014427,1.5803808424697057,2.430190421234853,2.4964339296018467,0.3066128101557992,2.615672244662435,0.9160530871321408,1.3986843623773804
TAsh,15.777680323139066,23.51732256203116,5.464373918061166,21.50315060588575,19.433029428736297,25.568793998845933,26.855626081938837,9.996260819388345,13.39051356030006,30.697472590882864,10.33195614541258,31.66725908828621,14.75194460473168,21.50315060588575,4.867582227351414,24.39386035776111,25.233098672821697,26.240184650894403,18.034298903635314,18.519192152336988,18.38864396999423,19.414379688401617,22.305089440276976,10.276006924408541,0.6527409117137911,23.386774379688404,28.347605308713216,22.1931909982689,20.04847085978073,2.5923139065204848,1.5292787074437393,0,13.3532140796307,12.868320830929026,18.183496826312755,16.747466820542414,13.129417195614542,29.858234275822277,16.18797461050202,15.572533179457588,23.946266589728797,24.599007501442586,3.021257934218119,25.77394114252741,9.026474321984997,13.782158107328334
TGV,13.981211771494518,20.839607616849396,4.842192729371033,19.05477207155222,17.220357761107906,22.657495672244664,23.79780727062897,8.858072706289672,11.865851125216388,27.202215810732834,9.155545297172534,28.061581073283325,13.072267743796884,19.05477207155222,4.3133525678015,21.616341604154645,22.360023081361803,23.252440854010388,15.980888632429314,16.410571263704558,16.294887478361225,17.203831506058858,19.76540103866128,9.10596653202539,0.5784189267166763,20.72392383150606,25.1199076745528,19.666243508366993,17.765724177726486,2.297149451817657,1.3551529140219274,13.353214079630698,0,11.403115983843048,16.113098672821696,14.840577034045008,11.634483554529718,26.45853433352568,14.344789382573572,13.799422965954992,21.219711482977495,21.798130409694174,2.677253317945759,22.83928447778419,7.998707443739181,12.212902481246394
TIMsh,13.473514137334103,20.082862088863244,4.666358915175995,18.362839007501442,16.595037507212925,21.83473744950952,22.933641084824007,8.536410848240047,11.434968263127525,26.214425851125217,8.823081361800346,27.04258511252164,12.597576457010964,18.362839007501442,4.156722446624351,20.831390652048473,21.548066935949223,22.408078476630124,15.400577034045009,15.81465666474322,15.70317368724755,16.579111367570686,19.047663012117717,8.77530294287363,0.5574148874783612,19.971379111367572,24.207732256203116,18.952106174264284,17.12060011540681,2.2137334102712063,1.3059434506635892,12.868320830929026,11.403115983843048,0,15.52798615118292,14.301673398730525,11.212002308136181,25.497749567224467,13.82388920946336,13.298326601269476,20.449163300634737,21.0065781881131,2.580034622042701,22.00992498557415,7.708251586843624,11.769417195614542
TMP,19.038661281015578,28.37795729948067,6.593768032313906,25.947489901904213,23.449509521061742,30.8534333525678,32.40623196768609,12.062319676860934,16.15810732833237,37.04212348528563,12.46739757645701,38.21234852856318,17.800923254472014,25.947489901904213,5.873629544143104,29.435660703981533,30.448355452971725,31.663589151759954,21.761684939411424,22.3467974610502,22.18926716676284,23.427005193306403,26.915175995383727,12.399884593190999,0.7876514714368148,28.220427005193304,34.2065781881131,26.7801500288517,24.19215233698788,3.1281015579919216,1.8453548759376803,18.18349682631275,16.113098672821696,15.527986151182919,0,20.208886324293132,15.843046739757645,36.02942873629544,19.533756491633007,18.791113675706868,28.895556837853434,29.683208309290247,3.6457010963646854,31.100980957876516,10.892094633583381,16.63069821119446
TN,17.535095210617424,26.13682631275245,6.073029428736295,23.898303519907675,21.597599538372762,28.41680323139065,29.846970571263704,11.109705712637044,14.88203115983843,34.11674552798615,11.48279284477784,35.19455279861511,16.395106751298325,23.898303519907675,5.409763416041546,27.110998268897863,28.043716099249853,29.16297749567224,20.043069821119445,20.58197345643393,20.436884016156952,21.57687247547605,24.789567224466243,11.420611656087708,0.7254472013848816,25.991736872475474,31.505135603000575,24.665204847085977,22.28159261396422,2.8810617426428156,1.6996191575302941,16.74746682054241,14.840577034045008,14.301673398730523,20.208886324293132,0,14.591852279284478,33.18402769763416,17.991090594345064,17.307097518753604,26.6135487593768,27.338995960761682,3.3577841892671665,28.64480092325447,10.031898442008078,15.317299480669359
