 ,ADO,ANT,ARDsh,AWW,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,20.19638211348802,29.494422990518018,5.1974950586637165,36.95536776987371,46.630643309649706,67.23540709653858,91.7285998362199,0.006364135268153401,5.299236417881913,78.13148931735587,0,44.19973618791855,4.3770822906231315,42.22991410490854,3.0958173807419245,3.1907823027905122,35.16496577090458,32.771878653652,18.669825442952312,100.75893392923129,18.887896651747795,34.025634075783984,25.98206063201819,2.7927866699023793,0.2916586842407755,16.974456041112575,73.00822534827711,2.1563962228286395,0.3668898511322481,10.169293095979675,2.592246159953193,5.208612354583788,16.31290686149435,9.458613897642843,15.276169886026468,24.366272918623945,42.24825119431031,26.56224509476876,1.3996422257549244,6.086529255068198,114.5211490232829,13.213783232851622,2.468260169199831,29.43380568734539,19.71611060662686,2.031156162269884
HAM,115.18705324635299,81.08399081853612,0.3088173117240597,87.29847149038348,41.46596557450703,103.88433011201819,64.8469133118619,42.29254396683723,33.52675319579361,144.08098144479857,44.19973618791855,0,49.205016851077126,48.57416006493575,50.13471773326073,97.74597815625715,141.87809142535608,48.853518520581446,133.84934690342504,108.60912329459221,63.22284225296732,101.85949063889261,169.95115081501072,85.87488006113368,18.847195574056215,55.9590197071173,46.773814113084775,46.92840444548479,28.091318153753004,1.6308786107406703,11.707143071538379,23.92084003271077,34.785552965695075,57.392382799174136,64.07868686376526,113.37834279430852,78.76875916966988,163.10269088477673,6.654426060205587,65.88905921627344,81.3165901521542,108.44011062146541,4.569281905486049,43.378752168783144,10.742830708434129,41.554471662618454
JC,10.943881014448227,52.284103189106986,7.498400151899976,36.88585054392226,34.71170246844913,257.0436882327581,42.642353845848774,34.64286760415822,60.41076929623669,37.6300510232142,4.3770822906231315,49.205016851077126,0,49.7442039058164,48.22788388980323,5.7891980759571675,9.331255152987561,35.89913717703453,42.82369278189672,11.027680642970571,7.8439265264580245,52.930325572879994,24.180917309970752,14.82875735623368,1.0358593389119017,53.06941974290099,94.86016190785072,23.04866489708843,22.142496988377093,12.095477707106427,0.8715276447373463,36.09055284156142,42.37002105218148,12.827276743411232,13.396281333027073,4.169481198406611,6.343247132695457,67.42920079118421,45.52767422430084,31.56289613853244,20.368999281933757,20.1321016576286,12.017469963355273,85.46268190297262,22.185348640486566,10.577226331904749
JN,90.27450261569953,31.42355141605942,11.560713640984561,19.1599551232937,69.07814522823044,25.001702319155857,20.41223212168418,66.79407635720008,25.170331589233147,70.89008352159289,42.22991410490854,48.57416006493575,49.744203905816406,0,6.994513567410647,43.95248223424032,56.23313947171894,104.185983401998,44.78274062957332,35.83620983334175,35.44023092396094,46.273858030293795,17.324109209375088,10.496066852595762,0.35191859805276116,207.64890095489255,132.9353401060735,92.33820449437269,21.04276196952777,0.8493939292335471,10.646617006450143,20.880184730462876,17.979661582470573,24.091951399819646,50.69573477705575,46.12297503470491,14.0916485739251,93.73275928739326,39.576416732986296,0.8641629113083841,11.390822204120553,124.44894341500039,38.86700803656549,51.73879779207831,52.91186760285895,91.00731369943242
LC,9.852043174388383,2.6138143654547257,26.94963331095478,93.61297837469938,22.82440735384155,30.56845242780639,27.34279090799778,22.57712800155048,0.49761482038694627,2.9250594724094157,3.0958173807419245,50.13471773326073,48.22788388980324,6.994513567410647,0,2.783796121503322,47.27811108379907,34.33033916609887,20.414185873926858,22.325512874627055,42.89111071366079,0.29594625629722754,0.5217746020718469,14.582445960607718,4.9264762694296405,12.520726817314245,1.5839756011914776,10.830256978241497,0.33183227581071534,0.46936664240009196,1.2662248282584425,8.492940932989894,11.49779161921278,23.032445227684192,0.963187558867498,17.798633790649035,6.1122493737928405,22.590933483225143,69.02231703585123,6.410775494983332,1.4050743862171458,3.578743450855977,2.976553746542129,9.931825816685429,0.43818930568510794,3.505608406473011
LLL,37.44782492437585,16.418605813915605,16.643859962338894,26.831461844323997,91.97429422408784,12.10542557088893,16.32890627495027,45.84804875160712,10.656147742299215,118.00853817455022,3.1907823027905096,97.74597815625711,5.789198075957171,43.95248223424032,2.783796121503322,0,10.185086569552656,121.8390942571079,1.0784156842732324,10.355772431312634,67.62778507382572,40.81919420972548,24.868820584448642,8.081517416877285,0.653281734932373,63.361465809314765,83.05950705322438,185.56559547846703,300.0195583319398,1.7760246237165358,0.17474209560497267,44.55604845990494,68.23343194756579,8.33236523038139,38.32731082145239,144.41147701151584,24.21216445179714,44.50498781343153,30.100090499935483,42.425522653351884,63.856378357590906,17.017141479480028,0.5234017549406604,34.95929993824376,8.743632839284485,29.921549315813884
LR,5.220489715841659,39.10216595861952,10.92199284110257,103.63953463797027,81.98568648412027,204.93802062487987,191.56289732934945,2.326703043863756,59.596641995118766,58.61572048185643,35.164965770904566,141.87809142535608,9.331255152987563,56.23313947171894,47.27811108379907,10.185086569552656,0,29.618980493772114,174.20960369343481,104.54503579197667,75.28894743624974,15.483123412445607,51.95344701847293,26.909994970498985,0.1178595684491589,33.81427313019733,17.575517071052403,62.214736549467624,100.08217910558311,9.932773665853128,0.2543568052663736,49.5348219754636,2.6368810244088685,134.84303784430463,102.41201939550234,48.49923958427015,58.77133938728249,118.10124664474267,6.199118642373406,17.477909603841347,112.93387592438295,73.42763315406917,2.893102355168104,31.78439650205181,10.353981022637088,30.104143115321172
LUC,18.823659524763688,31.326211497482184,70.85830298495738,66.77413645339489,21.22660619231221,34.472092954120654,93.35951298387403,234.02009057454947,102.93034611825894,53.988879564145854,32.771878653652,48.853518520581446,35.89913717703453,104.185983401998,34.33033916609887,121.8390942571079,29.618980493772114,0,45.93634947916949,23.594118543675844,20.845318079636126,38.670818003301655,23.231147553675378,58.971529368156176,2.1822786893925317,142.63692235696897,328.2659691033309,136.82176199687692,49.895705569832856,9.311190939524675,0.05216893842227092,194.5929895796911,125.49236111731867,9.610575713212262,24.005908978302134,3.5177456924372774,40.40659694014772,54.587225711140796,473.47865886663527,0.643515630282217,48.62178277963602,19.84055515708631,1.1063126993687933,26.90716292835651,147.32500870793695,106.66432850139773
MAC,8.580862081653743,113.24002939457056,0.7842552208599055,36.99402067041494,6.634031607849192,106.11728501048742,115.71476906645438,10.968308326079068,5.792316259361295,33.93513187814971,18.669825442952316,133.8493469034251,42.82369278189672,44.78274062957333,20.414185873926858,1.0784156842732324,174.20960369343484,45.93634947916949,0,37.97674086550374,48.52913019595613,12.086768624696429,37.37437110038206,2.4445196723305083,0.49787749567870027,59.23675957207201,47.274337309744155,26.399926217101736,11.592632506559859,0.10389079978719427,2.914447734399142,16.438968932315777,36.93049602849747,55.53584480743642,43.2459324377716,15.550424719515153,83.61793650479386,181.63416093893005,22.079484249000327,11.795816864191288,80.99261012364033,28.541714988554254,1.6181515373218325,69.02480553699186,82.95178950711887,31.19387138887377
MMsh,31.490178688048978,88.59804335349276,9.050837620954391,107.21748017243205,72.52161146214452,147.81895278401706,126.12885674187066,0.09625627421477725,8.679974967757124,26.158712736107308,100.75893392923128,108.60912329459221,11.027680642970571,35.83620983334175,22.325512874627055,10.355772431312634,104.54503579197667,23.594118543675844,37.97674086550374,0,15.695227641664385,35.805789349549016,21.256571070626464,25.649905803099152,0.5730749216575541,37.26910510834817,18.429670070206694,17.545089269519522,5.334016658871249,1.4466624946261872,0.7225925187351965,18.66810015450266,40.72081579378755,37.74746066613654,37.02095331172929,38.59751099518748,6.67739781649786,67.83184159380531,0.657476297649797,58.146958929244356,146.08348236517202,27.146582718865414,7.69819518854545,84.50069181351536,2.8696725285177864,20.72552276838508
MND,8.724222869242329,25.08310560047566,0.806742084527829,5.136903623521133,58.42654579793771,8.172539514183661,47.632036237394594,45.0099584317648,53.178810100828734,47.92543810441928,18.88789665174779,63.22284225296732,7.8439265264580245,35.44023092396094,42.89111071366078,67.62778507382568,75.28894743624974,20.845318079636115,48.52913019595613,15.695227641664385,0,35.72041314359465,26.20872763977906,7.115388519348841,0.5054865751170895,5.804573695226682,16.094790303268372,83.68390099740034,33.97324201845731,7.35681266835046,1.1548718341698916,37.338884232583176,18.008489215746362,10.96358942128625,92.0319136813512,31.911072361456558,9.266654124195089,16.599432052591762,99.47542411436042,24.450753135701312,38.4555667362659,70.25817854612701,1.6453097704245967,51.80926365266964,3.710757828946889,16.01119386416064
MV,20.32647305394341,23.41673936473773,8.370858566164234,35.17027499630102,97.12602698324837,63.01037992779692,36.697374643112276,14.099831706109493,49.49449160933393,35.31111033113366,34.025634075783984,101.85949063889261,52.93032557288,46.273858030293795,0.2959462562972278,40.81919420972548,15.483123412445616,38.67081800330167,12.086768624696429,35.80578934954903,35.720413143594655,0,38.685805202690055,9.44424467834217,0.49312234185217824,50.2468075865188,24.761851766280436,76.32041909029265,120.5877109945155,1.5690256331660215,3.0161487553165856,34.64258488316355,69.88927571702365,18.735139677846387,31.283865605319676,35.94464743458967,4.481636181892028,66.56589637968406,39.086950350180054,8.50046070135325,17.083472262861775,75.71283667596455,0.37849937374929354,40.3421571658803,14.994021183930123,16.430743546744306
OTH,43.64515746629241,91.22325130807859,37.60335408896021,112.43447396588809,48.84311664036055,62.837568221610134,80.93770741803047,20.97972187344898,27.77442424808516,69.49784823923903,25.98206063201819,169.95115081501072,24.180917309970766,17.324109209375088,0.5217746020718469,24.868820584448642,51.953447018472936,23.231147553675378,37.37437110038206,21.256571070626475,26.20872763977906,38.685805202690055,0,8.168226889978067,52.59141099869343,4.945843273714309,18.368269734980114,30.809205241686357,46.05238213248163,0.3479422246368345,16.923808352966567,4.248555843230121,68.67342138742671,66.95264291378433,20.260327282436844,119.62234801640597,21.342708328734272,138.5205269675574,21.012555713171665,35.08935179603417,75.18519688542706,48.04115496195997,0.1487017094899492,82.32366494589226,8.555618243540453,18.514236546768004
PERsh,9.205001628680636,38.62747901833236,2.8983090597061603,12.379173638715917,5.88736253224933,39.60240973446823,24.259842696510617,19.73672227268748,0.4584584077617567,23.480710368962995,2.7927866699023793,85.87488006113368,14.828757356233682,10.496066852595762,14.582445960607718,8.08151741687729,26.909994970499,58.971529368156176,2.4445196723305096,25.649905803099156,7.115388519348843,9.44424467834217,8.168226889978067,0,1.8043041801995812,27.248766815372942,18.58325747187133,61.18719655765464,9.969985704649947,10.605604073094295,8.32531401188665,0.21488615205837625,0.20469604864704416,28.153162674213338,110.17023112093224,38.248374889302966,44.202573599341555,9.55249260422896,10.224334210800363,0.04356966846055138,38.726958678976466,38.67217721866082,0.03764706301563484,16.462304790946327,25.5565465099848,3.7402004629201717
PHT,0.8259443503639151,2.686159713856575,0.1551017280355569,3.6472692045209545,0.5285259971646423,0.10667174742867046,0.12288977171762201,2.0427678522559405,1.1786036526917403,5.669755479884171,0.2916586842407755,18.847195574056215,1.0358593389119017,0.35191859805276116,4.926476269429638,0.653281734932373,0.1178595684491589,2.1822786893925317,0.49787749567869993,0.5730749216575541,0.5054865751170895,0.4931223418521783,52.591410998693426,1.8043041801995807,0,0.2101927158486238,0.7460055940840645,0.26189135276317294,0.5251542204682172,0.059006092187440136,0.04299015287942067,0.6987463956905191,6.768754431270572,7.447865917902367,4.402237946595828,0.4762634583700525,7.57470422080707,1.5921239799549314,5.563855446059744,0.4223150312272501,0.6633970650216484,0.6971148319858999,0.07923675236599104,2.416839721463312,0.257940917276524,0.35740832982106596
R2,50.61678404415808,48.67147330833345,30.340495045823037,16.150888920175202,17.73178083646341,62.38221285808531,59.32823751848852,53.13676999920568,20.81642190534726,124.91357060785195,16.974456041112575,55.9590197071173,53.06941974290099,207.64890095489255,12.520726817314241,63.361465809314765,33.81427313019733,142.6369223569689,59.23675957207201,37.26910510834817,5.804573695226682,50.24680758651878,4.945843273714309,27.248766815372942,0.2101927158486238,0,259.9209053884083,50.79680389974441,16.12633434665711,17.708784750830077,4.345169510069499,54.74596744424806,46.70180065431442,4.741067287661725,32.28412706603041,8.39582020599009,35.4353929083973,90.86904466378327,117.56138577874525,21.296742045801803,48.817890178836954,172.41565469296975,19.584426614557305,145.62511496855848,83.62402073200516,116.59647653323377
R3,22.365415193881034,36.61611019344141,69.07898421570518,28.131009313842025,78.06033044573188,72.62328965988189,18.024318627749025,65.22190194379833,80.01780875520824,102.80852972321794,73.00822534827711,46.773814113084775,94.86016190785074,132.9353401060735,1.5839756011914776,83.05950705322441,17.575517071052403,328.2659691033309,47.274337309744155,18.4296700702067,16.094790303268372,24.761851766280436,18.368269734980114,18.58325747187133,0.7460055940840645,259.9209053884084,0,75.39537105351458,67.90251509506206,39.03961057945965,0.9335640421545435,94.9999404092179,127.80603186321474,23.54834151040246,32.20926160824674,24.899231007337335,57.2508427131421,62.80289437243197,63.141549196662815,13.264360324734659,60.89807182848627,72.07243295960507,111.03164240946477,114.85331956990322,73.5400866642119,199.98979986004358
ROM,64.65830950042097,6.0329584402130605,12.567189560365085,51.163373664204805,48.364398194675694,47.86236875155451,100.77137829215438,69.19710075976299,80.81499916536201,9.504932120764359,2.1563962228286395,46.92840444548479,23.04866489708843,92.33820449437269,10.830256978241497,185.56559547846706,62.21473654946765,136.82176199687692,26.399926217101736,17.545089269519526,83.68390099740034,76.32041909029265,30.809205241686357,61.18719655765464,0.2618913527631731,50.79680389974441,75.39537105351458,0,59.74413666431348,4.954161532555342,0.26008960796139935,49.06417357160663,84.26325996899516,28.482101386790685,52.981344785954285,27.20726838130791,32.51630903805593,97.40592061042653,62.14587488559154,95.87143563114265,51.86389400817962,71.83981918999709,16.029129878170565,48.6547793627569,61.01875328833699,154.65378364965045
SHR,28.376899226406945,23.870893429992265,13.17759917210613,64.05336038917238,38.5911781560008,29.444568822312757,51.31688830261752,24.33160281743737,52.64682488684825,17.851464397303666,0.3668898511322481,28.09131815375299,22.142496988377093,21.04276196952777,0.33183227581071534,300.0195583319398,100.08217910558311,49.895705569832856,11.592632506559852,5.334016658871249,33.97324201845732,120.58771099451549,46.052382132481625,9.969985704649947,0.5251542204682172,16.12633434665711,67.90251509506203,59.74413666431345,0,11.215636831443291,0.50308577808169,105.77988873773343,94.40374509774394,21.391367754888993,6.4960996996971,44.55365195089886,6.185121950925566,30.91812477617521,41.10169463355458,4.145175006525089,21.74989039636159,127.95509192171268,26.81028316310578,42.99792145954771,18.726563431066335,56.33737805945252
SPTAD,5.4445617529144705,0.37184844378885207,0.49350549829495377,21.41184380190535,1.0334849738902327,5.96056583526658,1.3721366738323268,5.528756569137024,0.01420103019559485,0.6981943473394013,10.16929309597968,1.6308786107406703,12.095477707106427,0.8493939292335475,0.4693666424000919,1.7760246237165371,9.932773665853134,9.311190939524675,0.10389079978719439,1.446662494626188,7.356812668350463,1.5690256331660215,0.3479422246368345,10.605604073094296,0.05900609218744013,17.70878475083008,39.03961057945965,4.954161532555342,11.215636831443293,0,0.13678685007088393,52.29345448291894,0.04156616315869714,1.1479367025556533,18.010108871894996,8.01285528617112,3.0673529747788733,4.115191640108305,15.206887253900932,0.32051892339966337,29.48601305454132,6.448253296735552,2.2185303132065175,10.23734375180326,1.6944839388940254,13.120867351807533
STMsh,0.0015484593003353298,12.919046789145005,7.484447441535733,16.805997101399647,0.041399736711360866,3.2288293890920534,3.41804295223128,0.24334818618443915,1.6944839388940254,26.007378208736423,2.592246159953193,11.707143071538379,0.8715276447373462,10.646617006450146,1.2662248282584425,0.17474209560497256,0.25435680526637344,0.05216893842227092,2.914447734399142,0.7225925187351969,1.1548718341698916,3.0161487553165856,16.92380835296657,8.32531401188665,0.042990152879420665,4.345169510069502,0.9335640421545435,0.26008960796139935,0.5030857780816904,0.13678685007088393,0,0.0007548993198528855,0.8930227211770564,45.42399361207926,6.798242377855359,0.7270394352682257,0.036382680144488096,4.758577645162587,1.016130886240852,1.06479223283782,12.946799448182556,11.89273001625416,0.18368519866661556,66.40659293027757,0.27032354603092373,0.03548347779947203
TAsh,58.497608545449225,82.14371287884468,14.337484562576877,1.4975129593844008,32.814983158253895,65.8625298871388,11.837588565942669,34.014610258061076,40.58713917345059,7.434154618850785,5.208612354583786,23.92084003271076,36.09055284156142,20.880184730462876,8.492940932989892,44.55604845990494,49.5348219754636,194.5929895796911,16.438968932315777,18.66810015450266,37.338884232583176,34.64258488316353,4.248555843230121,0.21488615205837625,0.6987463956905191,54.74596744424806,94.9999404092179,49.064173571606624,105.77988873773343,52.29345448291894,0.0007548993198528973,0,17.759733499572263,2.2180275240099125,15.922356068985668,1.1463553716043058,2.3488425232844206,14.128734739996082,77.61236688591568,16.488093847475312,18.519240071534732,32.66326237073695,5.0907209290727575,17.834179587290574,63.780468161793024,155.51745026098027
TGV,58.16411229907241,16.748600830168495,7.08602822309725,17.35270385670605,48.27155322829491,29.370104431614973,40.43554278957611,24.06070002960322,10.16384941200418,32.710455438514806,16.31290686149435,34.785552965695075,42.3700210521815,17.979661582470577,11.49779161921278,68.23343194756582,2.6368810244088703,125.49236111731868,36.93049602849747,40.72081579378755,18.008489215746362,69.88927571702365,68.67342138742671,0.20469604864704416,6.768754431270572,46.70180065431442,127.80603186321474,84.26325996899516,94.40374509774394,0.04156616315869714,0.8930227211770564,17.759733499572263,0,20.86766637528343,14.791342874911749,68.89115696736327,24.94643232643332,13.747140194733827,62.705611645186515,30.016907908937785,21.51645224162329,16.63148205206576,17.415761854622463,48.197262270698225,10.898953821091318,41.60684751504966
TIMsh,5.955080092295198,56.73765894932561,5.256398977756203,32.899446043114985,37.8118578624712,55.56966863142561,85.58213800825318,4.569370830914239,21.300498497487897,15.546477121355075,9.45861389764284,57.392382799174115,12.827276743411234,24.091951399819646,23.032445227684192,8.33236523038139,134.84303784430463,9.610575713212258,55.53584480743642,37.74746066613654,10.96358942128625,18.735139677846384,66.95264291378433,28.153162674213334,7.447865917902367,4.741067287661725,23.54834151040246,28.482101386790685,21.391367754888993,1.1479367025556535,45.42399361207926,2.2180275240099125,20.86766637528342,0,54.34853619230056,46.40013470336758,24.600147963689682,68.98272659152276,8.417766131175465,30.32350755092335,44.980056102791124,9.64652313709918,1.3799272097614517,27.618599433749917,1.7718952134932087,9.312340870952161
TMP,2.8379658647608124,142.52016948587405,0.13736306803528223,27.428620083400116,73.43348640889106,138.4187078119092,138.8157015893189,1.060621022465473,31.046688410832747,64.7310024390296,15.276169886026468,64.07868686376526,13.396281333027073,50.69573477705575,0.963187558867498,38.32731082145239,102.4120193955024,24.005908978302134,43.2459324377716,37.02095331172931,92.0319136813512,31.283865605319676,20.260327282436844,110.17023112093224,4.402237946595828,32.28412706603042,32.20926160824674,52.981344785954285,6.496099699697104,18.010108871894996,6.798242377855359,15.922356068985668,14.791342874911749,54.34853619230056,0,37.16427476679357,55.53945772434431,69.53482695722352,33.49013534289022,2.586981597046611,87.74531557792479,23.06027101253792,2.1646040078163913,32.4053449388977,17.026901658734385,10.731629453204123
TN,86.47679400571523,13.08623942251079,7.006204996716659e-05,59.981243567105196,37.05361187895488,32.21506496741904,63.349834950828104,1.5086995831231547,21.273385404342346,50.07341672569251,24.366272918623945,113.37834279430852,4.169481198406611,46.12297503470491,17.798633790649035,144.41147701151584,48.49923958427015,3.5177456924372774,15.550424719515147,38.59751099518748,31.911072361456558,35.94464743458967,119.62234801640597,38.248374889302966,0.4762634583700525,8.39582020599009,24.899231007337335,27.207268381307905,44.55365195089886,8.012855286171117,0.7270394352682257,1.1463553716043058,68.89115696736327,46.40013470336758,37.164274766793554,0,38.772494585018464,75.37001984768158,5.325682919107486,67.98469407726829,75.91133845342493,24.860167731368985,1.8975686086845038,50.19521595694326,45.57577122899613,3.691648289466867
