 ,ADO,ANT,ARDsh,AWW,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,108.00822137621489,173.38945447236702,28.060532057084743,246.26764040404595,106.5338521787972,387.94662332159686,286.1405294381394,15.019819013049476,103.45180717670708,351.00698098990085,0,282.27765333187375,94.31037291065144,363.99202444692895,55.93109559838763,145.1662412195717,331.2167625706916,117.65556846260084,191.292687883022,389.24253675893954,88.43726724931156,143.38886818391182,217.74565047014974,81.44135178176761,5.385144304638266,181.6166966744371,479.74729747316536,75.00463089733636,85.35722079552993,21.784987171434498,33.780181382372774,63.768028633527805,117.82566408788706,60.882308066137696,152.00345237604972,142.96557447744732,277.6896337358897,184.91901548410448,55.86455684483248,50.945219866262185,477.9129817617603,137.3678782324568,38.483114116975756,356.10383836301656,69.97963606457445,157.26825350109146
HAM,564.7789256672635,814.0581068288959,15.91016098439595,537.2424332071629,359.47147762007995,645.7105435517396,584.1098524211454,207.31557112744215,280.60111826633,809.290374613749,282.27765333187375,0,390.3030411644229,470.49479785839793,204.8039366093823,717.139226753522,831.4383825944042,354.7096297071927,781.52369757426,778.6823552193441,546.7554373952237,434.8754860160484,1261.0525351770307,370.1468918675989,42.42144769423779,381.07657507197115,522.5068245123604,530.9455769801575,376.03311688905956,38.873067827848246,109.81633053857489,235.3642963715198,194.81759702369493,391.982838778386,447.640891912937,725.6174300995666,474.4020051146045,943.0338106475778,217.31428903454994,371.59085772309766,481.59981521296135,437.0248478944731,33.807478371040666,371.4227664398729,121.6182499959543,305.3190996890993
JC,128.51993672849716,416.9648694389513,34.83353815235558,138.2623327599934,353.2368916408402,898.5216999023758,363.13853647176967,300.345484556764,273.6301369017839,511.2272999861691,94.31037291065144,390.303041164423,0,375.8525744534595,155.65780818756227,151.35029925425016,157.11210669225744,270.19795162138274,356.59580285015073,166.06946755741913,138.86561049807025,389.088666218129,206.58872297095144,128.40187809698406,2.8987149242347114,539.1801579120064,668.9350940249891,156.30072200397146,224.4610458249654,51.77085344058984,48.29276176401004,254.2935450353184,206.27556213813546,226.37837126820213,190.27847520105055,86.25305206593205,119.22914199063018,361.32933783289377,198.96758038813883,143.3949042254839,161.64406549868082,164.3897164284803,57.51167104316788,363.4945426642951,182.54860285763735,368.46151887132544
JN,466.51356906393687,265.7771240540694,75.1207967916969,463.95213486961626,462.6655279480545,398.0573425905383,280.48926988733626,479.87554732983733,263.0142661884827,774.5270506498233,363.9920244469289,470.4947978583979,375.8525744534594,0,32.62690233519935,387.83084372110847,528.8405504095371,671.396854491618,323.66462291100675,283.6153688761808,280.28480630149767,513.7014234436507,201.9359037482166,152.80833581748507,27.58093416885899,966.8465527488272,1213.3983947946458,648.6957988530149,273.0983935399654,10.732194270113537,44.16917743127361,100.54140638289446,130.9134417067521,180.91115028117943,259.4707402855188,453.4699796161571,90.88485066065006,516.8257262181596,342.1321213247376,166.23403087461634,205.6526848683192,549.6099652214326,190.90475120168153,504.53344881601083,280.60355962455645,280.95043243412164
LC,27.80205012440416,49.56103898696624,59.34683571086254,230.97329505384434,82.25304773040041,163.43956330195832,178.2687687508429,121.05729836220597,31.510664488644732,58.49643275771256,55.93109559838762,204.80393660938228,155.65780818756224,32.62690233519935,0,80.08293204184314,102.10995889530541,166.11923551162295,44.90935044236865,73.84632247528667,89.52486345413334,21.93574264705924,72.11849036021738,128.8471089005416,15.181838935174788,60.8803703182195,56.98583563524419,72.71216093815602,8.741401033314089,0.8373687247547605,0.5183308245482716,35.43040230246238,72.52305311789887,125.53528316626452,29.33477503977135,151.0974815465828,101.60981936193923,95.53728670201822,181.07585027337365,19.759743088191367,30.12450550387691,36.60222533716918,4.197935505329765,105.76866806233582,8.865636537471957,20.477957401018607
LLL,477.70734733163914,176.31950822252628,164.56901152829232,305.9007099920517,636.84126082098,351.4409139386151,362.43846764257813,345.92142660391767,215.34944995167146,890.0341351186879,145.16624121957162,717.139226753522,151.35029925425013,387.83084372110847,80.08293204184314,0,265.5652597403985,569.4044108134291,106.67533252462542,327.0660155846373,485.619170563573,509.7459863659253,371.9704870900222,134.8639080420058,3.5740304050809253,326.274810474139,510.8548580501936,824.1596339320811,1107.0019612016931,5.498412317732593,8.268679731084143,155.5849048062426,394.8281580154098,102.32348501006824,199.14953194996284,691.1807012445895,228.8737971752052,438.9860609923995,335.71274768740545,588.4028022035517,529.2576391852133,338.95345237035707,35.13702561007675,335.2912304073419,100.84926329132156,193.40841923133618
LR,172.86589069353602,460.1990096614379,117.93445330219582,616.5132670413001,483.7029637213894,818.3612797894625,925.6927400571448,78.55260853936802,282.4210854005788,423.8045290687838,331.2167625706916,831.4383825944042,157.11210669225738,528.8405504095371,102.10995889530541,265.5652597403985,0,344.6555725911077,557.922107671826,622.9535185004848,352.6687840107948,209.31395393411594,567.9769042827613,307.9397366090518,3.327100878235946,360.62783618058336,295.9830943648755,467.70392937867666,579.0777694884325,36.917780475841816,60.424475210301004,233.54868998805077,229.52956149589272,838.9301164876697,594.5853160533469,446.952517294976,313.4573027900224,571.2607148327806,185.40851493960724,367.73085502457786,686.4015429537989,372.13394724204375,23.66088337855679,355.3566880298622,80.51484417477816,230.41460370868677
LUC,112.2181060847968,306.57793709317605,371.8666174518917,314.7176066963976,240.22040661328313,424.48423634222775,612.4405916998143,536.0092642278795,452.1825645496412,309.12027862669464,117.65556846260083,354.7096297071927,270.1979516213827,671.396854491618,166.11923551162295,569.4044108134291,344.65557259110767,0,375.5323668412233,261.05072668318985,487.8012457122445,413.21632697300686,371.73058492737664,424.02273557840414,69.11511663393641,1075.436479836771,1664.4326371906373,759.7783889351313,281.245577510114,84.11452681433597,0.04264996515859489,832.0430409493173,377.9648296284145,158.4784306495131,269.26867726431067,99.38714222721653,253.5516010795396,582.3517666337324,2091.5222537077925,141.22136392809003,376.5233484590975,229.57001968274517,81.75304674031459,578.4014388534787,541.7911184799684,715.0670377253749
MAC,89.53570632203396,452.51997546506857,52.11030531375972,382.89411730134316,185.8412208182272,530.4098861279433,680.2194453312457,177.15556306874169,85.30836437241315,279.1088802488394,191.292687883022,781.52369757426,356.59580285015056,323.66462291100675,44.90935044236865,106.67533252462542,557.922107671826,375.5323668412233,0,280.42594366608597,235.51213813118096,143.6131396794543,439.4234970940012,169.83539770610363,1.9015905220133498,289.47225372075485,483.49398426540307,255.88022549814326,150.07142853277023,92.0334164619592,9.500049807991767,117.15707322863761,196.3683566409565,351.7319545200693,425.60184615702866,75.71906012935354,530.3429602025866,566.4012616558724,272.2593777515582,147.1213904207546,548.1975508703665,209.6399653502609,15.080142216308595,358.4737474533325,189.09988530896626,154.64983450737745
MMsh,414.1241106283007,458.36438119938134,61.27034895348938,812.963057684832,332.5434045366238,559.3556282666696,824.8424918021071,53.826643382179455,149.15568459454778,245.68447980842868,389.24253675893954,778.6823552193441,166.0694675574191,283.615368876181,73.84632247528668,327.0660155846374,622.9535185004848,261.05072668318985,280.42594366608597,0,156.13532113331527,363.593146454257,631.6699881725773,148.94999396741497,6.021441758287737,258.8787484298378,708.9904137111143,350.15287331111017,162.9400952198745,260.60702234534,44.26088588934556,106.83739606487327,231.14720816896883,199.6118456835269,291.09043884819613,247.81562011892888,285.4312629517676,368.63608357770465,116.32183268889817,470.20490788662016,750.0536254322958,165.66398984744126,10.64535998331994,434.57153249146916,60.50234319049518,160.02621873267285
MND,238.3776742061449,230.32854193708926,68.2418357839061,242.4376837936736,458.61197467471754,147.32080157991783,282.5553409921533,388.0555056422195,127.58550667149096,350.2240134360094,88.43726724931156,546.7554373952237,138.86561049807025,280.2848063014978,89.52486345413334,485.619170563573,352.668784010795,487.8012457122446,235.51213813118096,156.13532113331527,0,351.91287186980355,199.99608801554817,84.02585804177373,6.095436665622733,194.27819052962977,151.5602076691903,585.4480486016163,342.4732973746135,19.41346227592881,0.40202990174263253,180.4955465466616,264.9396516063203,66.42510683831907,413.69985124124133,250.5900393263572,419.4554797976104,205.65809761591444,582.2413231427977,311.97621238738486,269.7190809456729,257.8716359488468,63.60287270112812,367.75568093541375,61.30027350236509,138.03238018500056
MV,404.45416181609335,295.99376126011003,88.49227646223943,447.1138787767291,423.43199627822867,430.2964333085511,378.24942363150876,151.15300288489723,368.6415045017167,450.29573529913404,143.38886818391182,434.8754860160484,389.08866621812894,513.7014234436507,21.93574264705924,509.7459863659254,209.31395393411594,413.21632697300686,143.6131396794543,363.593146454257,351.91287186980355,0,627.2902517419311,278.85750157104155,0.030073300823993832,211.71406195334774,328.1687079169427,441.90396931452767,696.9340351716321,9.592436374647976,32.72470526331003,386.1606584949565,299.6245230950445,316.348988436721,237.3812405192997,180.5936821646348,142.4308089327198,535.5399844155545,173.44114559829788,203.75306177705636,224.09439281771725,419.52506065966816,1.141072778288048,640.1141751903168,95.75696299411004,285.8474227840041
OTH,251.54459221109389,793.4152482841644,159.4447995727338,1172.3635195070192,392.3531205184863,619.7572901708085,654.0869549567273,213.48637739510679,241.45510010877587,774.2223513776448,217.74565047014966,1261.0525351770307,206.58872297095144,201.9359037482166,72.11849036021738,371.9704870900222,567.9769042827613,371.73058492737664,439.4234970940012,631.6699881725773,199.99608801554814,627.2902517419311,0,212.02716131728576,84.46594691341924,257.33383034171345,454.12276067165106,362.66478295429016,352.82263072141455,85.97281799583153,95.93437721839088,110.71841438481158,221.9546211578668,424.79872330972813,442.11112831508194,472.3558767864062,342.3352340295268,667.8548743883039,241.29915436813744,335.5740193815859,801.5387681022042,386.2321878035981,16.262250564412394,512.6499945549183,61.38731757496671,198.27719733858456
PERsh,74.12556242503675,209.49363769937864,28.325074316361306,179.7245883772873,125.29458192784833,203.47689752299195,419.84425142777826,65.82745674632233,79.0592214527226,115.00757301219889,81.44135178176761,370.1468918675989,128.40187809698406,152.80833581748513,128.8471089005416,134.8639080420058,307.9397366090518,424.02273557840425,169.83539770610363,148.94999396741497,84.02585804177373,278.85750157104155,212.02716131728576,0,5.431382812643763,157.08312917256268,160.312959284706,244.78591327969195,163.84036724431039,59.22595126359109,23.56324631266918,117.3369874099344,35.16336597843567,212.9128131351459,510.98688259216715,151.37941706758897,236.81562003604103,192.70006253725867,151.98709752049098,43.04678762882703,408.46073317778524,138.64043853453626,0.0017641729567204518,88.42995142219357,135.16671290696746,59.26831839893124
PHT,0.14662723503253391,3.8535208719038674,0.2366993652625505,1.2258356680536406,0.029739973934579483,13.679717112020663,6.917268888705702,5.670746219442725,3.4761746936702376,10.130706664878439,5.385144304638263,42.42144769423779,2.898714924234711,27.58093416885899,15.181838935174788,3.5740304050809253,3.327100878235946,69.11511663393641,1.9015905220133498,6.021441758287737,6.095436665622733,0.030073300823993832,84.46594691341924,5.431382812643763,0,0.9615486021353548,6.258003635748343,4.323283496895584,30.322256835744668,0.11229082515868437,0.06624350836699365,2.7807465694224187,3.493821959438144,21.26134863489037,6.21402509781044,0.7254472013848816,34.52671988463066,25.17906054820757,15.518854957801297,0.15701644275540913,95.68892303927194,0.004032601142356177,0.13087132140796306,7.447642493230855,0.9485543491812177,3.2971734032481894
R2,169.96906869597478,239.53217482536675,157.26087184654978,209.56093627920578,222.07925245320462,503.2652396251315,445.8630898544675,338.6760831611977,204.66993368544684,728.9670424030403,181.6166966744371,381.0765750719713,539.1801579120064,966.8465527488272,60.880370318219505,326.274810474139,360.62783618058353,1075.436479836771,289.47225372075485,258.8787484298378,194.27819052962977,211.71406195334774,257.33383034171345,157.08312917256276,0.9615486021353548,0,1478.0703465316976,557.3763704574035,210.26664165137083,24.74041833998297,24.506875864235138,459.05007459128853,334.6328098097834,120.36252743672645,374.3260377686988,112.22383869008898,204.95005701319852,445.3742718447547,600.9793755885078,133.63998475603785,242.00328552342782,1254.2424345060867,159.07552748179884,714.0080027663118,552.6791415223855,872.4968959445882
R3,217.35194626934958,555.4533531716532,177.54142700327574,330.06123087443734,383.74675183322995,628.7212420599669,529.0042657758491,461.8669052163786,532.4294873073449,646.7171861660561,479.7472974731653,522.5068245123604,668.935094024989,1213.3983947946454,56.98583563524419,510.8548580501936,295.9830943648754,1664.4326371906375,483.49398426540307,708.9904137111143,151.56020766919022,328.16870791694254,454.12276067165106,160.31295928470593,6.258003635748343,1478.0703465316974,0,569.9028179984599,346.31029401897496,109.64338513821613,9.123330767914535,488.29824691892685,480.6400901576461,184.28851505559288,327.19578196679055,210.80413703894004,294.5991914642618,394.3580499666166,517.5955432832216,190.50633619025498,485.93141164185107,579.2663127232105,300.3487795134729,732.9525395565979,649.5155386590221,1653.8579311857209
ROM,428.3126051297119,159.6636197067738,126.86040927331625,363.7564298703829,272.91517772697915,365.65241700352453,505.84956343448124,395.20547963865204,431.78868493250934,224.69496343260238,75.00463089733633,530.9455769801575,156.30072200397143,648.6957988530149,72.71216093815602,824.1596339320811,467.70392937867655,759.7783889351313,255.88022549814326,350.15287331111017,585.4480486016162,441.90396931452767,362.66478295429005,244.78591327969193,4.323283496895584,557.3763704574035,569.9028179984599,0,271.12450650169757,117.52095921191543,33.97563448021462,379.7782022304845,328.15176062023966,297.17997123333134,252.42964367246293,236.2437687893667,177.972456214952,408.48482746526366,429.2192788816287,207.98103880007346,514.7211136423224,443.5968500307004,54.34484227406848,336.63124768123066,208.96200836941813,560.9090548512258
SHR,545.5035221791373,188.0770384986307,105.76953601910265,473.5232508384185,521.7548686329955,270.8153368705531,460.4878292038869,118.5107354420079,325.79215807106993,427.65316395207066,85.35722079552993,376.0331168890596,224.4610458249654,273.0983935399655,8.741401033314089,1107.0019612016938,579.0777694884325,281.245577510114,150.07142853277023,162.9400952198745,342.4732973746135,696.9340351716321,352.82263072141467,163.8403672443104,30.322256835744675,210.26664165137083,346.310294018975,271.12450650169757,0,21.2009820101889,48.80943769783382,368.4902161971052,521.286706378584,188.9692013961618,213.14213444790028,345.3307457708504,113.52783190437094,414.213722411563,379.97082709800367,342.85390383499833,206.65390412046122,708.4797953691607,131.3800842738094,377.06227200013427,113.93874436482396,249.68688446123056
SPTAD,408.1977747383805,3.8650288784833946,4.514150073708671,47.824590084598114,2.111641110911212,4.8135755861958,51.200700789627966,6.257463830040084,49.668077803629956,17.887435830176877,21.784987171434498,38.873067827848246,51.77085344058984,10.732194270113537,0.8373687247547605,5.498412317732593,36.917780475841816,84.11452681433597,92.0334164619592,260.60702234534,19.41346227592881,9.59243637464798,85.97281799583153,59.2259512635911,0.11229082515868435,24.74041833998297,109.64338513821616,117.52095921191543,21.2009820101889,0,0.2630813618003462,160.6571066267997,25.829362787294528,0.2792635948192199,70.70530133663054,17.590487965584284,6.1973760320285995,69.27504967564872,94.41652184297594,6.969766672469406,162.5942220366326,44.79564910029116,0.44376244750176663,114.84957230626365,19.10827980932866,24.548294757917503
STMsh,7.214488012627607,47.19694310664858,3.76757202778352,35.629598813457946,0.4792211315426647,41.72378669489104,31.560813055043422,3.8860819519631242,229.00750473605817,61.882170685859926,33.780181382372774,109.81633053857489,48.29276176401003,44.16917743127361,0.5183308245482718,8.268679731084143,60.424475210301004,0.04264996515859489,9.500049807991767,44.26088588934556,0.40202990174263253,32.72470526331002,95.93437721839088,23.56324631266918,0.06624350836699365,24.506875864235134,9.123330767914535,33.97563448021462,48.80943769783382,0.26308136180034625,0,7.876854776026207,0.306849330427432,165.33280806713583,55.87912598287952,40.536329462272526,5.340478548023689,16.031645074825292,1.1211603517747928,26.076948682399603,17.760911870972713,36.17871355755355,9.352382156738154,115.54003072124287,10.382289732969673,1.833302666611843
TAsh,147.38491764261568,229.60538425281564,170.6370160969548,61.94534187618362,201.44187095588322,259.3411840660802,227.384130104216,193.70533611124586,162.23755843191813,143.2047908120731,63.768028633527805,235.36429637151977,254.29354503531837,100.54140638289446,35.43040230246238,155.5849048062426,233.54868998805077,832.0430409493174,117.15707322863761,106.83739606487327,180.4955465466616,386.1606584949565,110.71841438481158,117.33698740993438,2.7807465694224187,459.0500745912884,488.29824691892685,379.7782022304845,368.4902161971051,160.6571066267997,7.876854776026207,0,192.09584364985025,131.47131265185027,110.45834450338813,54.6480117608939,103.54152481262624,179.17060479301142,498.2834541469348,150.5997460803884,150.60597788796142,138.65095673541072,74.26135694411909,122.65759734461652,334.80276104156604,865.5057426274853
TGV,673.2352977099232,111.29880356402265,83.9159481395947,256.7511640439148,143.900191610924,182.71912849744663,283.94214696647003,139.41577303147932,98.19271345228879,173.99814567626086,117.82566408788706,194.81759702369493,206.27556213813543,130.9134417067521,72.52305311789888,394.8281580154098,229.52956149589266,377.9648296284145,196.3683566409565,231.14720816896883,264.9396516063201,299.6245230950445,221.9546211578668,35.16336597843567,3.493821959438144,334.6328098097834,480.6400901576461,328.1517606202397,521.286706378584,25.829362787294528,0.306849330427432,192.0958436498503,0,159.1226933459999,186.96415869287614,268.7976822087971,95.6860424835546,147.83263798382805,300.4998237517006,182.62342858599982,256.53180902209243,232.5752776898835,47.886612584102046,267.48199825993134,153.1610562363889,254.8288790765246
TIMsh,140.61327670285982,411.5910336573217,18.66912886126098,249.13280268134542,265.71913692583377,347.9676828294819,472.2236219624407,31.75219334878082,165.97439945282517,191.13893762318574,60.882308066137696,391.982838778386,226.37837126820205,180.91115028117943,125.53528316626452,102.32348501006824,838.9301164876697,158.4784306495131,351.7319545200693,199.6118456835269,66.42510683831907,316.348988436721,424.79872330972813,212.9128131351459,21.26134863489037,120.36252743672644,184.2885150555929,297.17997123333134,188.9692013961618,0.27926359481921953,165.33280806713583,131.47131265185027,159.1226933459999,0,328.9704610675709,232.7767387613721,171.0121608226289,217.6892240985409,89.50873025668167,118.52791091091103,257.4004534265998,79.99687606419401,0.06835990384624308,216.24928088649492,16.541180680148212,77.64939601540624
TMP,41.065726808081116,726.8772354466573,16.42303205611718,393.5490421513315,249.89766149704482,873.2932582978632,575.7490560417602,51.556244284591514,260.2081394688938,248.57954131249693,152.00345237604972,447.640891912937,190.27847520105053,259.4707402855188,29.334775039771365,199.14953194996286,594.5853160533469,269.2686772643107,425.6018461570287,291.09043884819613,413.69985124124133,237.38124051929972,442.11112831508194,510.98688259216715,6.21402509781044,374.3260377686988,327.19578196679055,252.42964367246307,213.14213444790028,70.70530133663054,55.87912598287952,110.45834450338819,186.96415869287614,328.97046106757097,0,227.40664773140867,375.76076964185563,406.1646166797282,226.16036644082365,94.81024464453843,931.9864786367191,181.09066539604981,3.0861885924077375,308.1644898079266,94.64824000336512,219.1400837286991
TN,466.7154013282311,132.5667154487124,41.76966282718716,544.7749514433069,229.49300369946442,239.9982972394709,329.3909920077893,122.49593713902406,234.84255625118965,581.7697756178037,142.96557447744735,725.6174300995667,86.25305206593205,453.4699796161571,151.09748154658283,691.1807012445896,446.9525172949761,99.3871422272166,75.71906012935354,247.81562011892888,250.5900393263572,180.59368216463483,472.3558767864062,151.379417067589,0.7254472013848816,112.22383869008898,210.80413703894007,236.2437687893667,345.3307457708504,17.590487965584288,40.53632946227253,54.64801176089392,268.7976822087971,232.7767387613722,227.40664773140867,0,141.30487617076048,555.8691820207258,43.604861082783295,464.8276088346519,356.3643830814078,177.49940380837523,6.417972811445398,198.2351367394597,167.30485809523196,92.70471731793212
TNKsh,106.44592804138672,278.26324795495293,17.92852625048363,444.57101028376763,199.14788243208858,199.83413688703146,485.65324243089077,91.89225045045308,20.15100694418062,159.2011481661274,277.6896337358897,474.40200511460455,119.22914199063018,90.88485066065007,101.60981936193923,228.87379717520523,313.4573027900225,253.55160107953972,530.3429602025867,285.4312629517676,419.4554797976104,142.4308089327198,342.3352340295268,236.81562003604108,34.52671988463066,204.95005701319855,294.5991914642619,177.972456214952,113.52783190437094,6.1973760320285995,5.340478548023691,103.54152481262628,95.68604248355462,171.01216082262894,375.76076964185563,141.3048761707605,0,508.22525239220846,262.9168297334152,82.37592704842375,550.1373675448665,144.06489442633895,58.106262569797806,197.18283544082314,51.55121175090166,183.89305250730308
