 ,ADO,ANT,ARDsh,AWW,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
LC,3.298976972297789,5.283727345875321,1.2337637457373845,4.492509291543738,4.20418406835511,5.74638875052684,5.612283995555385,2.105444653051841,2.8161998544005518,6.604659182344151,2.320012261006169,7.11425725123568,2.990536035863443,4.432162151806582,0,5.1965592551438755,5.652515422046822,5.840262079006858,3.9829112226522088,3.795164565692172,3.9627955094064906,3.9225640829150543,4.472393578298019,2.259665121269014,0.14751523046860032,5.049044024675275,5.934135407486877,4.794244990229511,4.177363117360819,0.46936664240009196,0.34196712517720984,3.526955055749262,3.064293651097743,2.8698417563891336,4.029847886892218,3.7884593279435994,2.83631556764627,6.69853251082417,3.486723629257826,3.359324112034944,5.277022108126748,5.545231618069658,0.6302923483658378,5.565347331315376,2.051802751063259,2.8430208053948425
LLL,14.609755163033066,23.399363960304992,5.463810873979846,19.895398291122266,18.618529445572626,25.448293038047435,24.85440055174528,9.324112034943868,12.471742212345301,29.24920495038124,10.27434001302732,31.50599639832944,13.243802444538105,19.628146672286295,5.1965592551438755,0,25.032568297635926,25.864017778458944,17.638606843174067,16.80715736235105,17.549522970228743,17.371355224338096,19.806314418176942,10.00708839419135,0.653281734932373,22.360052109276218,26.279742518870457,21.23165638530212,18.499750948312197,2.07862370205755,1.5144258400705009,15.619372389746735,13.570443312004292,12.709299206866163,17.846469213379823,16.77746273803594,12.560826085290625,29.66492969079275,15.441204643856087,14.877006781869037,23.369669335989887,24.5574543085942,2.7912946856201386,24.646538181539523,9.086555040423004,12.590520709605732
LR,15.891643357983066,25.452469443273692,5.943216215180659,21.641059044407832,20.252155254990615,27.681175523966438,27.0351737614468,10.142227671558299,13.566037012912373,31.815586804092113,11.175830491589718,34.27039350166673,14.4058393041879,21.350358251273995,5.652515422046822,25.032568297635926,0,28.133376757730183,19.186252346833214,18.28184987930572,19.089352082455267,18.895551553699377,21.54415878002989,10.88512969845588,0.7106019387716005,24.321966358864326,28.585577991493928,23.094563010077017,20.122954902486686,2.261006168818729,1.6473044944250739,16.989846354266447,14.761140273573702,13.824437717920228,19.412352963715087,18.24954979117974,13.662937277290318,32.26778803785586,16.796045825510557,16.1823441511169,25.42016935514771,26.712172880186984,3.036208283842293,26.809073144564927,9.883826966550444,13.6952373654163
LUC,16.41947967355071,26.29786581861374,6.14061841449864,22.35986053105483,20.92482470592743,28.60059772405073,27.93313920073566,10.479098816046593,14.01662898961646,32.872332273267176,11.547032453350702,35.40867466186444,14.884325069926051,22.059504195563047,5.840262079006859,25.864017778458944,28.133376757730183,0,19.823518142457566,18.88907620981647,19.723399363960304,19.523161806965785,22.25974175255757,11.246676117858922,0.7342043756465765,25.129813402812367,29.53503965669183,23.861642208513736,20.791333001264416,2.3361048316027433,1.7020192344534273,17.55415916318633,15.25142725774934,14.283612398942488,20.05712862561784,18.855703283650715,14.11674776811372,33.33955323958772,17.353921606191808,16.719836009042492,26.264492892447986,27.599409939078125,3.137055059580827,27.699528717575387,10.212115406720564,14.150120694279474
MAC,11.197670408827925,17.934480248285375,4.187746656960036,15.248860109582742,14.270201923445342,19.504885244645386,19.049695390627992,7.146480708073106,9.5589869343653,22.418100310356717,7.874784474500938,24.147821755622818,10.150733744587916,15.044024675274914,3.9829112226522088,17.638606843174067,19.18625234683321,19.823518142457566,0,12.881872868692287,13.450860186214031,13.314303230008813,15.180581631480132,7.669949040193111,0.5007088394191348,17.137898003754934,20.14215104026974,16.27303728112188,14.179163952641863,1.5931644890608836,1.160734127744358,11.971493160657497,10.401088164297482,9.74106287597226,13.678455113222729,12.859113375991416,9.62726541246791,22.736733208168893,11.834936204452278,11.402505843135751,17.911720755584504,18.822100463619297,2.139392313881758,18.890378941721906,6.9644047664661475,9.65002490516878
MMsh,10.66983409326028,17.089083872945324,3.9903444576420553,14.530058622935746,13.597532472508526,18.585463044561095,18.15172995133913,6.809609563584812,9.108394957661213,21.361354841181655,7.5035825127399525,23.00954059542511,9.672247978849764,14.334878730985862,3.7951645656921724,16.80715736235105,18.28184987930572,18.88907620981647,12.881872868692287,0,12.816812904708993,12.686692976742405,14.464998658952451,7.308402620790069,0.4771064025441588,16.33005095980689,19.192689375071843,15.505958082685162,13.510785853864133,1.518065826276869,1.1060193877160045,11.407180351737615,9.910801180121844,9.281888194949998,13.033679451319975,12.252959883520441,9.173454921644508,21.66496800643703,11.277060423771026,10.865013985210162,17.067397218284228,17.93486340472815,2.038545538143224,17.999923368711446,6.636116326296027,9.195141576305605
MND,11.141116517874249,17.84390206521323,4.1665964213188245,15.17184566458485,14.198130196559257,19.406375723207788,18.953484807847044,7.110387371163647,9.510709222575578,22.304877581516536,7.835012835740834,24.025863059887353,10.099467412544543,14.968044752672517,3.962795509406491,17.549522970228747,19.089352082455267,19.723399363960308,13.450860186214031,12.816812904708993,0,13.247059274301698,15.103912027280739,7.631211923828499,0.498180006896816,17.05134296333193,20.040423004712824,16.19085022414652,14.107552013487108,1.5851182037625964,1.1548718341698916,11.911031073987509,10.34855741599295,9.691865588719875,13.609372006590291,12.794168358940956,9.57864285987969,22.621901222269052,11.775163799379287,11.344917429786582,17.82125751944519,18.727039350166674,2.1285873021954864,18.794972987470786,6.92923100501935,9.601287405647726
MV,11.028008735966894,17.662745699068928,4.1242959500364,15.017816774589065,14.05398674278708,19.20935668033258,18.761063642285144,7.038200697344726,9.41415379899613,22.078432123836162,7.7554695582206215,23.781945668416412,9.996934748457795,14.816084907467719,3.922564082915054,17.371355224338096,18.895551553699374,19.52316180696578,13.314303230008813,12.686692976742403,13.247059274301696,0,14.950572818881948,7.5537376910992755,0.49312234185217824,16.878232882485918,19.836966933598987,16.02647611019579,13.964328135177592,1.5690256331660215,1.1431472470209585,11.790106900647533,10.243495919383884,9.593471014215103,13.471205793325414,12.664278324840032,9.481397754703245,22.392237250469364,11.655618989233304,11.22974060308824,17.64033104716656,18.536917123261425,2.1069772788229435,18.60416107896854,6.858883482125751,9.503812406605617
OTH,12.573815088700716,20.13854936970765,4.702402390896203,17.12287827119813,16.023947277673475,21.901950266293728,21.390819571631095,8.024751906203303,10.733744587915245,25.173186712134562,8.842561017663511,27.11548335185256,11.398214490976665,16.892869458599947,4.472393578298019,19.806314418176942,21.544158780029885,22.25974175255757,15.180581631480132,14.46499865895245,15.103912027280739,14.950572818881948,0,8.612552205065327,0.5622437641288938,19.24407065404805,22.61753323882141,18.272922334189047,15.921721138740947,1.7889574313192076,1.3033832713897084,13.44273726962719,11.679336373041112,10.938196865780299,15.359477374612053,14.439442124219319,10.81041419211464,25.530978198398405,13.289398061228399,12.8038239012989,20.11299283497452,21.135254224299782,2.4023142649143643,21.211923828499177,7.82029962833825,10.835970726847771
PERsh,6.352887083796314,10.174949231771333,2.375876470362849,8.651289321429939,8.096057320203839,11.0659029081574,10.807655465726656,4.054484846162688,5.423196291045634,12.718686539714165,4.467680754051879,13.700026820950994,5.758917966205601,8.535077972336104,2.259665121269014,10.007088394191348,10.885129698455879,11.246676117858922,7.66994904019311,7.308402620790068,7.6312119238284986,7.5537376910992755,8.612552205065327,0,0.2840721866738189,9.72301620751753,11.427449327560442,9.232346066899115,8.04440783171769,0.9038660485076057,0.6585309781983983,6.7919077359285795,5.900954059542511,5.526495268017931,7.760335645043871,7.295490248668531,5.461933407410245,12.899459749415685,6.714433503199356,6.469098432890148,10.162036859649795,10.678531744511284,1.213762979424499,10.717268860875896,3.95118586919039,5.474845779531782
PHT,0.4147285336602935,0.6642400091957547,0.1551017280355569,0.5647725966512127,0.5285259971646423,0.7224031572090885,0.7055442737269627,0.26468447066937434,0.35403655312464083,0.8303000114946933,0.2916586842407755,0.8943637687267711,0.3759531016514043,0.5571860990842561,0.14751523046860035,0.653281734932373,0.7106019387716005,0.7342043756465765,0.5007088394191349,0.4771064025441588,0.498180006896816,0.4931223418521783,0.5622437641288939,0.28407218667381895,0,0.6347369631020346,0.7460055940840645,0.6027050844859957,0.5251542204682172,0.059006092187440136,0.04299015287942067,0.4433886355799073,0.38522548756657343,0.3607801065174911,0.5066094486378788,0.4762634583700525,0.35656538564695966,0.8421012299321814,0.4383309705352696,0.4223150312272501,0.6633970650216484,0.6971148319858999,0.07923675236599104,0.6996436645082187,0.257940917276524,0.35740832982106596
R2,14.195026629372773,22.73512395110924,5.308709145944289,19.330625694471053,18.090003448407987,24.72588988083835,24.148856278018318,9.059427564274493,12.117705659220661,28.41890493888655,9.982681328786544,30.611632629602667,12.867849342886702,19.07096057320204,5.0490440246752755,22.360052109276218,24.321966358864326,25.12981340281237,17.137898003754934,16.33005095980689,17.05134296333193,16.87823288248592,19.24407065404805,9.72301620751753,0.6347369631020346,0,25.533736924786393,20.628951300816123,17.97459672784398,2.01961760987011,1.4714356871910803,15.175983754166827,13.185217824437718,12.348519100348673,17.339859764741945,16.301199279665887,12.204260699643665,28.82282846086057,15.002873673320817,14.454691750641787,22.70627227096824,23.8603394766083,2.712057933254148,23.946894517031307,8.828614123146481,12.233112379784666
R3,16.683397831334535,26.720564006283766,6.23931951415763,22.71926127437833,21.26115943139584,29.06030882409288,28.38212192038009,10.647534388290739,14.241924977968504,33.400705007854704,11.732633434231197,35.97781524196329,15.123567952795126,22.414077167707575,5.934135407486877,26.279742518870453,28.585577991493928,29.535039656691826,20.14215104026974,19.19268937507184,20.040423004712824,19.836966933598987,22.61753323882141,11.427449327560442,0.7460055940840645,25.53373692478639,0,24.245181807732095,21.12552205065328,2.3736541629947507,1.729376604467604,17.83631556764627,15.496570749837158,14.513199739453619,20.379516456569217,19.158780029886202,14.343653013525422,33.875435840453655,17.632859496532433,16.988581938005286,26.686654661098125,28.043028468523698,3.187478447450094,28.144756504080615,10.376259626805625,14.377562358711062
ROM,13.478677343959538,21.587800298862025,5.0408061611556,18.35510939116441,17.177094907850876,23.478102609295373,22.93018889612629,8.602245296754665,11.506187976550825,26.98475037357753,9.478907237825204,29.06682248362006,12.21847580367064,18.108548220238323,4.794244990229511,21.231656385302117,23.094563010077014,23.861642208513736,16.27303728112188,15.50595808268516,16.19085022414652,16.02647611019579,18.272922334189047,9.232346066899115,0.6027050844859956,20.628951300816123,24.245181807732095,0,17.067512165217057,1.9176979960918041,1.3971799685811717,14.410130656346986,12.519828345913636,11.725353461818461,16.464807080731063,15.478562397026705,11.588375033526189,27.368289972795893,14.24575654239626,13.725238514885627,21.56040461320357,22.656232039541745,2.5751944518947085,22.738419096517106,8.383079811487029,11.615770719184642
SHR,11.74435802138013,18.810069351316145,4.392198934825089,15.993333077895706,14.96689528334419,20.45714395187555,19.979731024177173,7.495382964864555,10.025671481665965,23.51258668914518,8.259243649181961,25.32675581439902,10.646308287673858,15.778497260431434,4.177363117360819,18.499750948312197,20.122954902486686,20.791333001264416,14.179163952641865,13.510785853864133,14.107552013487107,13.964328135177594,15.92172113874095,8.04440783171769,0.5251542204682172,17.97459672784398,21.125522050653284,17.06751216521706,0,1.6709452469443276,1.2174029656308671,12.555959998467374,10.908885397907966,10.216636652745317,14.346258477336297,13.486915207479214,10.097283420820721,23.846775738534046,12.412736120157861,11.959193838844401,18.786198704931223,19.741024560327983,2.2438407601823824,19.81263649948274,7.304417793785203,10.12115406720564
SPTAD,1.3195907889191156,2.1134909383501284,0.49350549829495377,1.7970037166174948,1.6816736273420436,2.298555500210736,2.244913598222154,0.8421778612207363,1.1264799417602207,2.64186367293766,0.9280049044024674,2.8457029004942718,1.1962144143453772,1.772864860722633,0.4693666424000919,2.0786237020575498,2.2610061688187284,2.3361048316027433,1.5931644890608834,1.5180658262768687,1.5851182037625962,1.5690256331660215,1.7889574313192076,0.9038660485076055,0.05900609218744013,2.0196176098701097,2.3736541629947507,1.9176979960918041,1.6709452469443273,0,0.13678685007088393,1.410782022299705,1.2257174604390972,1.1479367025556533,1.611939154756887,1.5153837311774396,1.134526227058508,2.6794130043296676,1.3946894517031303,1.3437296448139775,2.110808843250699,2.218092647227863,0.2521169393463351,2.2261389325261502,0.8207211004253036,1.137208322157937
STMsh,0.9614161462124985,1.539829112226522,0.3595540059006092,1.3092455649641748,1.2252193570634888,1.6746618644392504,1.6355799072761408,0.6135867274608222,0.8207211004253036,1.9247863902831526,0.6761178589217978,2.0732978275029694,0.8715276447373462,1.2916586842407753,0.34196712517720984,1.5144258400705006,1.6473044944250737,1.7020192344534273,1.160734127744358,1.1060193877160043,1.1548718341698916,1.1431472470209585,1.3033832713897082,0.6585309781983983,0.042990152879420665,1.47143568719108,1.729376604467604,1.3971799685811717,1.217402965630867,0.13678685007088393,0,1.027855473389785,0.8930227211770565,0.8363538832905475,1.1744128127514464,1.104065289857849,0.82658339399977,1.9521437602973293,1.016130886240852,0.9790030269358978,1.5378750143683664,1.6160389286945858,0.18368519866661556,1.6219012222690523,0.5979539445955784,0.8285374918579256
TAsh,9.915782213877927,15.88137476531668,3.708341315759225,13.503199356297177,12.636576114027358,17.272002758726387,16.86892218092647,6.328365071458677,8.46469213379823,19.851718456645848,6.973293995938542,21.38342465228553,8.98869688493812,13.321813096287215,3.5269550557492626,15.619372389746735,16.989846354266447,17.55415916318633,11.971493160657497,11.407180351737615,11.911031073987509,11.790106900647535,13.44273726962719,6.7919077359285795,0.4433886355799073,15.175983754166827,17.83631556764627,14.410130656346988,12.555959998467374,1.410782022299705,1.0278554733897851,0,9.210391202728074,8.625924364918196,12.112571362887467,11.38702632284762,8.525154220468218,20.13387486110579,10.480095022797808,10.097168473887889,15.861220736426684,16.667381892026516,1.894478715659604,16.7278439786965,6.16713284033871,8.545308249358213
TGV,8.61504272194337,13.798076554657266,3.2218858960113415,11.731867121345644,10.978926395647342,15.006283765661518,14.656078776964634,5.498218322541093,7.354304762634583,17.247595693321582,6.058546304456109,18.578374650369746,7.809571247940534,11.574274876432046,3.064293651097743,13.57044331200429,14.7611402735737,15.251427257749338,10.401088164297482,9.910801180121844,10.34855741599295,10.243495919383884,11.679336373041112,5.900954059542511,0.38522548756657343,13.185217824437718,15.496570749837158,12.519828345913636,10.908885397907966,1.2257174604390972,0.8930227211770565,9.210391202728074,0,7.494386758113337,10.523659910341392,9.893290930687,7.406835510939116,17.492739185409402,9.105329706119008,8.772634966856968,13.780566305222422,14.480976282616192,1.6459634468753592,14.533507030920724,5.358136327062339,7.42434576037396
TIMsh,8.068355109391165,12.9224874516265,3.0174336181462893,10.987394153032684,10.282233035748497,14.054025058431359,13.726043143415456,5.1493160657496455,6.887620215333921,16.153109314533125,5.674087129775088,17.39944059159355,7.313996704854592,10.839802291275529,2.8698417563891336,12.709299206866163,13.824437717920228,14.28361239894249,9.74106287597226,9.281888194949998,9.691865588719875,9.593471014215105,10.938196865780299,5.526495268017932,0.3607801065174911,12.348519100348673,14.513199739453619,11.725353461818461,10.216636652745317,1.1479367025556535,0.8363538832905476,8.625924364918196,7.494386758113338,0,9.855856546227825,9.265489099199204,6.936817502586306,16.382696655044256,8.527529790413427,8.21594697114832,12.906088355875704,13.562052185907506,1.5415150005747347,13.61124947315989,5.018123299743285,6.953216598337101
TMP,11.329629487719835,18.145829342120386,4.237097206789532,15.42856048124449,14.438369286179546,19.73474079466646,19.27418675045021,7.230698494195179,9.671634928541323,22.682286677650485,7.967584964941185,24.43239204567225,10.270355186022453,15.221311161347177,4.029847886892218,17.846469213379823,19.412352963715083,20.05712862561784,13.678455113222729,13.033679451319973,13.60937200659029,13.471205793325414,15.359477374612053,7.760335645043871,0.5066094486378788,17.33985976474194,20.379516456569217,16.464807080731063,14.346258477336296,1.611939154756887,1.1744128127514464,12.112571362887467,10.523659910341392,9.855856546227825,0,13.01065174910916,9.74071803517376,23.004674508601862,11.97440514962259,11.53687880761715,18.122801639909575,19.04390972834208,2.1646040078163913,19.11299283497452,7.046476876508678,9.763745737384573
TN,10.65098279627572,17.05889114525461,3.9832943790949846,14.504387141269781,13.573508563546497,18.55262653741523,18.119659757078814,6.797578451281659,9.092302387064638,21.32361393156826,7.490325299819917,22.968887696846622,9.655159201501974,14.309552090118396,3.7884593279435994,16.77746273803594,18.24954979117974,18.855703283650715,12.859113375991418,12.252959883520441,12.794168358940956,12.664278324840032,14.439442124219319,7.295490248668531,0.4762634583700525,16.301199279665887,19.158780029886202,15.478562397026707,13.486915207479214,1.5153837311774399,1.104065289857849,11.38702632284762,9.893290930687,9.265489099199204,13.010651749109162,0,9.1572474041151,21.626690677803747,11.257136288746695,10.845817847427105,17.03724280623779,17.90317636691061,2.0349438675811333,17.968121383961073,6.624391739147094,9.178895743131921
