""
JN,1213.3983947946458,966.8465527488272,774.5270506498233,671.396854491618,648.6957988530149,549.6099652214326,528.8405504095371,516.8257262181596,513.7014234436507,504.53344881601083,479.87554732983733,470.4947978583979,466.51356906393687,463.95213486961626,462.6655279480545,453.4699796161571,398.0573425905383,387.83084372110847,375.8525744534594,363.9920244469289,342.1321213247376,323.66462291100675,283.6153688761808,280.95043243412164,280.60355962455645,280.48926988733626,280.28480630149767,273.0983935399654,265.7771240540694,263.0142661884827,259.4707402855188,205.6526848683192,201.9359037482166,190.90475120168153,180.91115028117943,166.23403087461634,152.80833581748507,130.9134417067521,100.54140638289446,90.88485066065006,75.1207967916969,44.16917743127361,32.62690233519935,27.58093416885899,10.732194270113537,0.0

,AWW,HAM,VEN,CYM,LUC,COR,JC,TN,PERsh,TIMsh,E3sh,x2H4,LR,TNKsh,TRO,MND,AYL,LLL,MMsh,ROM,TGV,OTH,R2,ARDsh,H5,R3,H8sh,ANT,MAC,x1H4,TAsh,JN,ERR,WT,TMP,ADO,MV,x3H6sh,WIV,PHT,x2H6sh,SHR,x1H6sh,SPTAD,STMsh,LC
LC,230.97329505384434,204.80393660938228,181.07585027337365,178.2687687508429,166.11923551162295,163.43956330195832,155.65780818756224,151.0974815465828,128.8471089005416,125.53528316626452,121.05729836220597,105.76866806233582,102.10995889530541,101.60981936193923,95.53728670201822,89.52486345413334,82.25304773040041,80.08293204184314,73.84632247528667,72.71216093815602,72.52305311789887,72.11849036021738,60.8803703182195,59.34683571086254,58.49643275771256,56.98583563524419,55.93109559838762,49.56103898696624,44.90935044236865,36.60222533716918,35.43040230246238,32.62690233519935,31.510664488644732,30.12450550387691,29.33477503977135,27.80205012440416,21.93574264705924,20.477957401018607,19.759743088191367,15.181838935174788,8.865636537471957,8.741401033314089,4.197935505329765,0.8373687247547605,0.5183308245482716,0.0

,SHR,H5,ROM,HAM,TN,AYL,WIV,LUC,WT,R3,MV,MND,ADO,TRO,TGV,JN,OTH,CYM,COR,E3sh,x1H4,VEN,x2H4,MMsh,R2,AWW,LR,TNKsh,ERR,TMP,x3H6sh,ANT,ARDsh,TAsh,JC,H8sh,PERsh,MAC,TIMsh,x2H6sh,LC,x1H6sh,STMsh,SPTAD,PHT,LLL
LLL,1107.0019612016931,890.0341351186879,824.1596339320811,717.139226753522,691.1807012445895,636.84126082098,588.4028022035517,569.4044108134291,529.2576391852133,510.8548580501936,509.7459863659253,485.619170563573,477.70734733163914,438.9860609923995,394.8281580154098,387.83084372110847,371.9704870900222,362.43846764257813,351.4409139386151,345.92142660391767,338.95345237035707,335.71274768740545,335.2912304073419,327.0660155846373,326.274810474139,305.9007099920517,265.5652597403985,228.8737971752052,215.34944995167146,199.14953194996284,193.40841923133618,176.31950822252628,164.56901152829232,155.5849048062426,151.35029925425013,145.16624121957162,134.8639080420058,106.67533252462542,102.32348501006824,100.84926329132156,80.08293204184314,35.13702561007675,8.268679731084143,5.498412317732593,3.5740304050809253,0.0

,CYM,TIMsh,HAM,COR,WT,MMsh,AWW,TMP,SHR,TRO,OTH,MAC,JN,AYL,ROM,ANT,TN,H5,x1H4,WIV,R2,x2H4,MND,LUC,H8sh,TNKsh,PERsh,R3,ERR,LLL,TAsh,x3H6sh,TGV,MV,VEN,ADO,JC,ARDsh,LC,x2H6sh,E3sh,STMsh,SPTAD,x1H6sh,PHT,LR
LR,925.6927400571448,838.9301164876697,831.4383825944042,818.3612797894625,686.4015429537989,622.9535185004848,616.5132670413001,594.5853160533469,579.0777694884325,571.2607148327806,567.9769042827613,557.922107671826,528.8405504095371,483.7029637213894,467.70392937867666,460.1990096614379,446.952517294976,423.8045290687838,372.13394724204375,367.73085502457786,360.62783618058336,355.3566880298622,352.6687840107948,344.6555725911077,331.2167625706916,313.4573027900224,307.9397366090518,295.9830943648755,282.4210854005788,265.5652597403985,233.54868998805077,230.41460370868677,229.52956149589272,209.31395393411594,185.40851493960724,172.86589069353602,157.11210669225738,117.93445330219582,102.10995889530541,80.51484417477816,78.55260853936802,60.424475210301004,36.917780475841816,23.66088337855679,3.327100878235946,0.0

,VEN,R3,R2,TAsh,ROM,x3H6sh,JN,CYM,TRO,x2H4,LLL,x2H6sh,E3sh,MND,ERR,COR,PERsh,MV,TGV,WT,MAC,ARDsh,OTH,HAM,LR,AWW,H5,ANT,SHR,JC,TMP,MMsh,TNKsh,AYL,x1H4,LC,TIMsh,WIV,H8sh,ADO,TN,SPTAD,x1H6sh,PHT,STMsh,LUC
LUC,2091.5222537077925,1664.4326371906373,1075.436479836771,832.0430409493173,759.7783889351313,715.0670377253749,671.396854491618,612.4405916998143,582.3517666337324,578.4014388534787,569.4044108134291,541.7911184799684,536.0092642278795,487.8012457122445,452.1825645496412,424.48423634222775,424.02273557840414,413.21632697300686,377.9648296284145,376.5233484590975,375.5323668412233,371.8666174518917,371.73058492737664,354.7096297071927,344.65557259110767,314.7176066963976,309.12027862669464,306.57793709317605,281.245577510114,270.1979516213827,269.26867726431067,261.05072668318985,253.5516010795396,240.22040661328313,229.57001968274517,166.11923551162295,158.4784306495131,141.22136392809003,117.65556846260083,112.2181060847968,99.38714222721653,84.11452681433597,81.75304674031459,69.11511663393641,0.04264996515859489,0.0

,HAM,CYM,TRO,LR,WT,COR,TNKsh,R3,ANT,OTH,TMP,AWW,LUC,x2H4,JC,TIMsh,JN,R2,MMsh,H5,VEN,ROM,MND,x1H4,TGV,H8sh,x2H6sh,AYL,E3sh,PERsh,x3H6sh,SHR,WIV,MV,TAsh,LLL,SPTAD,ADO,ERR,TN,ARDsh,LC,x1H6sh,STMsh,PHT,MAC
MAC,781.52369757426,680.2194453312457,566.4012616558724,557.922107671826,548.1975508703665,530.4098861279433,530.3429602025866,483.49398426540307,452.51997546506857,439.4234970940012,425.60184615702866,382.89411730134316,375.5323668412233,358.4737474533325,356.59580285015056,351.7319545200693,323.66462291100675,289.47225372075485,280.42594366608597,279.1088802488394,272.2593777515582,255.88022549814326,235.51213813118096,209.6399653502609,196.3683566409565,191.292687883022,189.09988530896626,185.8412208182272,177.15556306874169,169.83539770610363,154.64983450737745,150.07142853277023,147.1213904207546,143.6131396794543,117.15707322863761,106.67533252462542,92.0334164619592,89.53570632203396,85.30836437241315,75.71906012935354,52.11030531375972,44.90935044236865,15.080142216308595,9.500049807991767,1.9015905220133498,0.0

,CYM,AWW,HAM,WT,R3,OTH,LR,COR,WIV,ANT,x2H4,ADO,H8sh,TRO,MV,ROM,AYL,LLL,TMP,TNKsh,JN,MAC,LUC,SPTAD,R2,TN,H5,TGV,TIMsh,JC,x1H4,SHR,x3H6sh,MND,ERR,PERsh,VEN,TAsh,LC,ARDsh,x2H6sh,E3sh,STMsh,x1H6sh,PHT,MMsh
MMsh,824.8424918021071,812.963057684832,778.6823552193441,750.0536254322958,708.9904137111143,631.6699881725773,622.9535185004848,559.3556282666696,470.20490788662016,458.36438119938134,434.57153249146916,414.1241106283007,389.24253675893954,368.63608357770465,363.593146454257,350.15287331111017,332.5434045366238,327.0660155846374,291.09043884819613,285.4312629517676,283.615368876181,280.42594366608597,261.05072668318985,260.60702234534,258.8787484298378,247.81562011892888,245.68447980842868,231.14720816896883,199.6118456835269,166.0694675574191,165.66398984744126,162.9400952198745,160.02621873267285,156.13532113331527,149.15568459454778,148.94999396741497,116.32183268889817,106.83739606487327,73.84632247528668,61.27034895348938,60.50234319049518,53.826643382179455,44.26088588934556,10.64535998331994,6.021441758287737,0.0

,ROM,VEN,HAM,LUC,LLL,AYL,TNKsh,TMP,E3sh,x2H4,LR,MV,H5,SHR,WIV,CYM,JN,WT,TGV,x1H4,TN,AWW,ADO,MAC,ANT,TRO,OTH,R2,TAsh,MMsh,R3,COR,JC,x3H6sh,ERR,LC,H8sh,PERsh,ARDsh,TIMsh,x1H6sh,x2H6sh,SPTAD,PHT,STMsh,MND
MND,585.4480486016163,582.2413231427977,546.7554373952237,487.8012457122446,485.619170563573,458.61197467471754,419.4554797976104,413.69985124124133,388.0555056422195,367.75568093541375,352.668784010795,351.91287186980355,350.2240134360094,342.4732973746135,311.97621238738486,282.5553409921533,280.2848063014978,269.7190809456729,264.9396516063203,257.8716359488468,250.5900393263572,242.4376837936736,238.3776742061449,235.51213813118096,230.32854193708926,205.65809761591444,199.99608801554817,194.27819052962977,180.4955465466616,156.13532113331527,151.5602076691903,147.32080157991783,138.86561049807025,138.03238018500056,127.58550667149096,89.52486345413334,88.43726724931156,84.02585804177373,68.2418357839061,66.42510683831907,63.60287270112812,61.30027350236509,19.41346227592881,6.095436665622733,0.40202990174263253,0.0

,SHR,x2H4,OTH,TRO,JN,LLL,H5,AWW,ROM,HAM,COR,AYL,x1H4,LUC,ADO,JC,TAsh,CYM,ERR,MMsh,MND,R3,TIMsh,TGV,ANT,x3H6sh,PERsh,TMP,WT,R2,LR,WIV,TN,VEN,E3sh,MAC,H8sh,TNKsh,x2H6sh,ARDsh,STMsh,LC,SPTAD,x1H6sh,PHT,MV
MV,696.9340351716321,640.1141751903168,627.2902517419311,535.5399844155545,513.7014234436507,509.7459863659254,450.29573529913404,447.1138787767291,441.90396931452767,434.8754860160484,430.2964333085511,423.43199627822867,419.52506065966816,413.21632697300686,404.45416181609335,389.08866621812894,386.1606584949565,378.24942363150876,368.6415045017167,363.593146454257,351.91287186980355,328.1687079169427,316.348988436721,299.6245230950445,295.99376126011003,285.8474227840041,278.85750157104155,237.3812405192997,224.09439281771725,211.71406195334774,209.31395393411594,203.75306177705636,180.5936821646348,173.44114559829788,151.15300288489723,143.6131396794543,143.38886818391182,142.4308089327198,95.75696299411004,88.49227646223943,32.72470526331003,21.93574264705924,9.592436374647976,1.141072778288048,0.030073300823993832,0.0

,HAM,AWW,WT,ANT,H5,TRO,CYM,MMsh,MV,COR,LR,x2H4,TN,R3,TMP,MAC,TIMsh,AYL,x1H4,LLL,LUC,ROM,SHR,TNKsh,WIV,R2,ADO,ERR,VEN,TGV,H8sh,E3sh,PERsh,JC,JN,MND,x3H6sh,ARDsh,TAsh,STMsh,SPTAD,PHT,LC,x2H6sh,x1H6sh,OTH
OTH,1261.0525351770307,1172.3635195070192,801.5387681022042,793.4152482841644,774.2223513776448,667.8548743883039,654.0869549567273,631.6699881725773,627.2902517419311,619.7572901708085,567.9769042827613,512.6499945549183,472.3558767864062,454.12276067165106,442.11112831508194,439.4234970940012,424.79872330972813,392.3531205184863,386.2321878035981,371.9704870900222,371.73058492737664,362.66478295429016,352.82263072141455,342.3352340295268,335.5740193815859,257.33383034171345,251.54459221109389,241.45510010877587,241.29915436813744,221.9546211578668,217.74565047014966,213.48637739510679,212.02716131728576,206.58872297095144,201.9359037482166,199.99608801554814,198.27719733858456,159.4447995727338,110.71841438481158,95.93437721839088,85.97281799583153,84.46594691341924,72.11849036021738,61.38731757496671,16.262250564412394,0.0

,TMP,LUC,CYM,WT,HAM,LR,MV,ROM,TNKsh,TIMsh,OTH,ANT,COR,TRO,AWW,MAC,SHR,R3,R2,JN,VEN,TN,MMsh,x1H4,x2H6sh,LLL,LC,JC,AYL,TAsh,H5,x2H4,MND,H8sh,ERR,ADO,E3sh,x3H6sh,SPTAD,WIV,TGV,ARDsh,STMsh,PHT,x1H6sh,PERsh
PERsh,510.98688259216715,424.02273557840425,419.84425142777826,408.46073317778524,370.1468918675989,307.9397366090518,278.85750157104155,244.78591327969195,236.81562003604103,212.9128131351459,212.02716131728576,209.49363769937864,203.47689752299195,192.70006253725867,179.7245883772873,169.83539770610363,163.84036724431039,160.312959284706,157.08312917256268,152.80833581748513,151.98709752049098,151.37941706758897,148.94999396741497,138.64043853453626,135.16671290696746,134.8639080420058,128.8471089005416,128.40187809698406,125.29458192784833,117.3369874099344,115.00757301219889,88.42995142219357,84.02585804177373,81.44135178176761,79.0592214527226,74.12556242503675,65.82745674632233,59.26831839893124,59.22595126359109,43.04678762882703,35.16336597843567,28.325074316361306,23.56324631266918,5.431382812643763,0.0017641729567204518,0.0

,WT,OTH,LUC,HAM,TNKsh,SHR,JN,TRO,TIMsh,VEN,LC,COR,H5,x2H4,CYM,R3,TMP,MND,MMsh,E3sh,PERsh,H8sh,ROM,ANT,LLL,TGV,ERR,LR,x3H6sh,JC,TAsh,MAC,AWW,R2,x2H6sh,TN,ARDsh,WIV,ADO,x1H6sh,SPTAD,STMsh,MV,AYL,x1H4,PHT
