 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
OTH,10.236162361623617,13.708077080770808,3.3222632226322264,13.378843788437885,12.24149241492415,14.875358753587536,17.718737187371875,6.674456744567446,8.619926199261993,19.813858138581388,12.92988929889299,18.706437064370643,10.296022960229603,14.276752767527675,2.574005740057401,16.012710127101272,14.995079950799509,16.012710127101272,11.014350143501435,12.24149241492415,11.76260762607626,13.019680196801968,0,6.464944649446495,0.3591635916359164,14.546125461254613,18.646576465764657,13.82779827798278,13.348913489134892,2.125051250512505,0.897908979089791,8.350553505535055,7.482574825748258,7.572365723657237,10.77490774907749,9.637556375563756,8.20090200902009,17.449364493644936,10.325953259532595,9.817138171381714,14.42640426404264,14.067240672406724,2.0651906519065193,16.22222222222222,5.267732677326773,9.398113981139812
PERsh,4.326831839746969,5.794412229836584,1.4043226146547179,5.65524512387981,5.174486030574592,6.287822878228782,7.489720611491829,2.821296784396415,3.643647865050079,8.37532946758039,5.465471797575119,7.907221929362151,4.352134949920928,6.034791776489193,1.088033737480232,6.768581971534001,6.3384290985767,6.768581971534001,4.655772272008434,5.174486030574592,4.97206114918292,5.503426462836057,6.464944649446495,0,0.1518186610437533,6.148655772272009,7.881918819188192,5.845018450184502,5.64259356879283,0.8982604111755403,0.37954665260938325,3.529783869267264,3.16288877174486,3.2008434370057985,4.554559831312599,4.07380073800738,3.4665260938323668,7.375856615709014,4.364786505007907,4.149710068529257,6.098049551924091,5.946230890880337,0.8729573010015814,6.857142857142857,2.2266736953083814,3.9725882973115447
PHT,0.24037954665260938,0.3219117905464769,0.07801792303637323,0.3141802846599895,0.2874714461430329,0.34932349323493234,0.41609558952732384,0.1567387102442453,0.20242488139167106,0.4652960815322439,0.3036373220875066,0.4392901071867862,0.2417852749956071,0.3352662098049552,0.06044631874890177,0.37603233175188894,0.3521349499209278,0.37603233175188894,0.2586540151115797,0.2874714461430329,0.27622561939905116,0.3057459146020032,0.3591635916359164,0.1518186610437533,0,0.3415919873484449,0.43788437884378845,0.3247232472324723,0.3134774204884906,0.04990335617641891,0.021085925144965736,0.19609910384818133,0.17571604287471446,0.17782463538921103,0.2530311017395888,0.22632226322263224,0.19258478299068704,0.4097698119838341,0.24248813916710596,0.23053944825162537,0.3387805306624495,0.3303461606044632,0.048497627833421195,0.38095238095238093,0.12370409418379898,0.22069934985064135
R2,9.73537163943068,13.037427517132315,3.1597258829731154,12.724301528729573,11.642593568792831,14.14760147601476,16.851871375856618,6.3479177648919345,8.198207696362678,18.84449130205588,12.297311544544018,17.79124934106484,9.792303637322087,13.578281497100686,2.4480759093305218,15.229309435951503,14.261465471797576,15.229309435951503,10.475487612018977,11.642593568792831,11.18713758566157,12.382709541381129,14.546125461254613,6.148655772272009,0.3415919873484449,0,17.734317343173434,13.15129151291513,12.695835529783869,2.0210859251449658,0.8539799683711123,7.942013705851345,7.116499736425936,7.201897733263047,10.247759620453348,9.166051660516606,7.799683711122825,16.595677385345283,9.82076963626779,9.336847654190828,13.720611491829205,13.379019504480759,1.9641539272535584,15.428571428571429,5.010015814443859,8.938323668950975
R3,12.47970479704797,16.71258712587126,4.050430504305043,16.311193111931118,14.924559245592455,18.13571135711357,21.60229602296023,8.137351373513734,10.509225092250922,24.156621566215662,15.763837638376383,22.806478064780645,12.552685526855267,17.40590405904059,3.138171381713817,19.522345223452234,18.281672816728168,19.522345223452234,13.428454284542845,14.924559245592455,14.340713407134071,15.873308733087331,18.646576465764657,7.881918819188192,0.4378843788437884,17.73431734317343,0,16.858548585485853,16.27470274702747,2.5908159081590814,1.0947109471094711,10.180811808118081,9.12259122591226,9.232062320623205,13.136531365313653,11.74989749897499,9.998359983599835,21.27388273882739,12.589175891758916,11.968839688396884,17.588355883558833,17.150471504715046,2.5178351783517834,19.77777777777778,6.4223042230422305,11.457974579745796
ROM,9.254612546125461,12.39360393603936,3.003690036900369,12.095940959409594,11.067650676506766,13.448954489544896,16.019680196801968,6.0344403444034445,7.793357933579336,17.91389913899139,11.690036900369003,16.912669126691267,9.308733087330873,12.907749077490775,2.3271832718327183,14.477244772447726,13.55719557195572,14.477244772447726,9.958179581795818,11.067650676506766,10.63468634686347,11.771217712177123,13.827798277982781,5.845018450184502,0.32472324723247237,13.15129151291513,16.858548585485856,0,12.068880688806889,1.921279212792128,0.8118081180811808,7.549815498154982,6.7650676506765075,6.846248462484625,9.741697416974171,8.71340713407134,7.414514145141451,15.776137761377614,9.33579335793358,8.875768757687577,13.043050430504305,12.718327183271834,1.867158671586716,14.666666666666668,4.762607626076261,8.496924969249694
SHR,8.934106483921981,11.964388215310723,2.899666139518538,11.677033913196274,10.68435541498272,12.983189831898319,15.464886077432203,5.825455397411117,7.523458091723774,17.293504363615064,11.28518713758566,16.32694898377555,8.986352720670064,12.4607274644175,2.246588180167516,13.975868330111872,13.087682305394482,13.975868330111872,9.613307561647044,10.68435541498272,10.266385520998067,11.363556492707783,13.34891348913489,5.64259356879283,0.3134774204884906,12.695835529783869,16.27470274702747,12.068880688806887,0,1.8547414045569026,0.7836935512212264,7.288350026357406,6.53077959351022,6.609148948632344,9.404322614654717,8.411644116441163,7.157734434487201,15.229778012065834,9.012475839044104,8.56838282668541,12.591343056287705,12.277865635799214,1.8024951678088208,14.158730158730158,4.597668833831195,8.202659169448838
SPTAD,1.4222456510279387,1.9046447607333215,0.4616060446318749,1.8589000175716042,1.7008727230129443,2.066830668306683,2.4618989047033324,0.9273707022784513,1.1976805482340538,2.7530018157324427,1.7965208223510805,2.5991331341884845,1.430562877057342,1.9836584080126514,0.3576407192643355,2.2248579628653427,2.083465120365489,2.2248579628653427,1.5303695894101796,1.7008727230129443,1.634334914777719,1.8089966613951853,2.125051250512505,0.8982604111755402,0.0499033561764189,2.0210859251449658,2.5908159081590814,1.9212792127921279,1.8547414045569026,0,0.12475839044104725,1.1602530311017396,1.0396532536753937,1.0521290927194986,1.497100685292567,1.3390733907339072,1.1394599660282316,2.4244713875710184,1.4347214900720435,1.3640250688221167,2.004451473086159,1.9545481169097403,0.2869442980144087,2.253968253968254,0.7319158905874772,1.3058044866162946
STMsh,0.6009488666315235,0.8047794763661922,0.19504480759093304,0.7854507116499736,0.7186786153575822,0.8733087330873308,1.0402389738183095,0.39184677561061326,0.5060622034791776,1.1632402038306098,0.7590933052187665,1.0982252679669653,0.6044631874890177,0.838165524512388,0.15111579687225443,0.9400808293797224,0.8803373748023194,0.9400808293797224,0.6466350377789492,0.7186786153575822,0.6905640484976279,0.7643647865050079,0.8979089790897908,0.37954665260938325,0.021085925144965736,0.8539799683711122,1.0947109471094711,0.8118081180811808,0.7836935512212265,0.12475839044104726,0,0.49024775962045336,0.4392901071867861,0.44456158847302757,0.632577754348972,0.5658056580565806,0.4814619574767176,1.0244245299595853,0.6062203479177649,0.5763486206290634,0.8469513266561237,0.825865401511158,0.12124406958355298,0.9523809523809523,0.30926023545949743,0.5517483746266034
TAsh,5.588824459673169,7.484449130205588,1.8139167105956775,7.304691618344755,6.683711122825514,8.121771217712178,9.674222456510279,3.644175013178703,4.706378492356352,10.81813389562467,7.059567738534528,10.213494992092778,5.621507643647865,7.794939377965209,1.4053769109119663,8.742751713231419,8.18713758566157,8.742751713231419,6.013705851344228,6.683711122825514,6.422245651027939,7.108592514496574,8.350553505535055,3.529783869267264,0.19609910384818136,7.942013705851345,10.180811808118081,7.549815498154982,7.288350026357406,1.1602530311017396,0.49024775962045336,0,4.085397996837111,4.134422772799157,5.8829731154454405,5.2619926199261995,4.477596204533474,9.527148128624143,5.637849235635214,5.36004217185029,7.87664733790195,7.680548234053769,1.1275698471270428,8.857142857142858,2.876120189773326,5.131259884027412
TGV,5.007907221929362,6.706495636384935,1.6253733965911088,6.545422597083114,5.988988461313185,7.277572775727758,8.66865811515258,3.2653897967551107,4.217185028993147,9.693668365255082,6.32577754348972,9.151877233058045,5.0371932290751475,6.9847127042699,1.2592983072687869,7.834006911497687,7.336144790019329,7.834006911497687,5.388625314824577,5.988988461313185,5.754700404146899,6.369706554208399,7.482574825748258,3.16288877174486,0.17571604287471446,7.1164997364259355,9.12259122591226,6.765067650676507,6.530779593510221,1.039653253675394,0.4392901071867862,4.085397996837111,0,3.7046799039418965,5.271481286241434,4.715047150471505,4.012182978972647,8.536871082996544,5.051836232648041,4.802905171908862,7.057927722134364,6.88221167925965,1.010367246529608,7.936507936507937,2.5771686288291455,4.597903121888362
TIMsh,5.068002108592514,6.786973584021554,1.644877877350202,6.623967668248111,6.0608563228489425,7.36490364903649,8.77268201253441,3.3045744743161714,4.267791249341065,9.809992385638141,6.401686874011597,9.261699759854741,5.097639547824049,7.068529256721138,1.2744098869560123,7.928014994435658,7.42417852749956,7.928014994435658,5.453288818602472,6.0608563228489425,5.823756808996661,6.4461430328589,7.572365723657236,3.2008434370057985,0.17782463538921103,7.2018977332630465,9.232062320623205,6.846248462484625,6.609148948632343,1.0521290927194986,0.44456158847302757,4.134422772799156,3.7046799039418965,0,5.334739061676331,4.7716277162771625,4.0603291747203185,8.639313535992502,5.112458267439817,4.860540033971768,7.142622854799976,6.964798219410765,1.0224916534879633,8.031746031746032,2.608094652375095,4.653077959351021
TMP,7.211386399578282,9.657353716394306,2.3405376910911966,9.425408539799683,8.624143384290987,10.47970479704797,12.482867685819716,4.702161307327359,6.072746441750132,13.958882445967317,9.109119662625197,13.178703215603585,7.253558249868213,10.057986294148655,1.8133895624670533,11.280969952556669,10.564048497627834,11.280969952556669,7.759620453347391,8.624143384290987,8.286768581971534,9.172377438060096,10.77490774907749,4.554559831312599,0.2530311017395888,10.247759620453348,13.136531365313653,9.74169741697417,9.404322614654719,1.4971006852925672,0.6325777543489721,5.8829731154454405,5.271481286241434,5.3347390616763315,0,6.789667896678967,5.777543489720611,12.293094359515024,7.2746441750131785,6.916183447548761,10.163415919873485,9.910384818133895,1.4549288350026357,11.428571428571429,3.7111228255139697,6.620980495519241
TN,6.450184501845019,8.637966379663798,2.093480934809348,8.430504305043051,7.7138171381713825,9.373513735137353,11.165231652316525,4.2058220582205825,5.431734317343174,12.485444854448545,8.14760147601476,11.787617876178762,6.4879048790487905,8.996309963099632,1.6219762197621976,10.090200902009022,9.448954489544896,10.090200902009022,6.940549405494055,7.7138171381713825,7.412054120541206,8.204182041820419,9.637556375563756,4.07380073800738,0.22632226322263224,9.166051660516606,11.74989749897499,8.71340713407134,8.411644116441165,1.3390733907339074,0.5658056580565806,5.2619926199261995,4.715047150471505,4.771627716277163,6.789667896678967,0,5.167691676916769,10.99548995489955,6.506765067650677,6.186141861418615,9.090610906109061,8.864288642886429,1.3013530135301354,10.222222222222223,3.3193931939319397,5.9220992209922105
