 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
JN,21.78393735707851,32.623287829441246,7.682258101771649,28.177049407525466,27.15099438708336,35.64883468459104,37.306308179151365,14.075370152218603,18.653154089575683,43.01538354930358,28.8610860878202,44.067747672833946,20.67895502737163,0,6.8140576998591,34.49123414870764,35.38574365370845,36.648580601944886,25.15150255237567,25.70399371722911,25.888157438846925,26.808976046935992,31.044741644145702,14.417388492365971,0.8945095050008084,32.59697872635299,39.48996373547686,30.860577922527888,27.940267479731133,3.6569653292680107,2.1310373501489845,20.96835516134248,18.547917677222646,17.863880996927907,25.256738964728708,23.309865336197536,18.179590233987017,41.59469198253759,22.6258286559028,21.81024646016677,33.17577899429469,33.991361190030716,4.235765597209711,35.83299840620885,12.707296791629132,19.2845725636939
LC,4.953502875753586,7.418289330838704,1.7468874875845979,6.407248284942138,6.173931120504469,8.106275841360034,8.483172799297808,3.2006328967731505,4.241586399648904,9.78137343219458,6.562793061233918,10.020673088028088,4.702238237128404,6.8140576998591,0,7.843046219943178,8.046450927401658,8.333610514401867,5.719261774420807,5.844894093733398,5.886771533504262,6.09615873235858,7.059339847088443,3.27840528491904,0.20340470745848058,7.412306839442866,8.979719585152335,7.01746240731758,6.353405862379599,0.8315663040214353,0.4845818030628508,4.768045642482618,4.217656434065553,4.062111657773774,5.743191740004158,5.30048737671217,4.133901554523826,9.458318896819348,5.144942600420391,4.959485367149424,7.543921650151295,7.729378883422262,0.9631811147298639,8.148153281130899,2.8895433441895917,4.385166193149008
LLL,25.07352227842838,37.54971935416811,8.842353267271845,32.43205599057584,31.251056752823782,41.03215300394983,42.93992100339547,16.200886979419305,21.469960501697734,49.51112189037489,33.21938881574388,50.72240315986418,23.801676945464624,34.49123414870764,7.843046219943178,0,40.72933268657751,42.182870209964655,28.94962234079412,29.585545007276,29.797519229436627,30.85739034023976,35.73279744993417,16.594553392003327,1.0295890790658997,37.519437322430875,45.45332963758575,35.52082322777354,32.159517704940754,4.209202411475296,2.45284457071582,24.13477929457418,21.348832374748802,20.561499549580763,29.070750467743053,26.82988011918786,20.92488393042755,47.875892176564335,26.042547294019815,25.103804310165614,38.185642020649986,39.12438500450419,4.875407109694407,41.24412722611046,14.626221329083222,22.19672926339131
LR,25.723789065206848,38.523548841614115,9.071674404638163,33.27316194303929,32.06153419721433,42.096297322892845,44.05354214307163,16.621047282470606,22.026771071535816,50.795163190354096,34.080913773589266,52.03785831427714,24.418959185087658,35.38574365370845,8.046450927401658,40.72933268657751,0,43.27685769061973,29.70041346176056,30.352828401820155,30.570300048506688,31.657658281939344,36.65950615572957,17.024923197745593,1.0562908553345807,38.49248146351604,46.632134525211924,36.44203450904303,32.993555540156606,4.318365555632551,2.516457625944148,24.760700344166494,21.90250155914351,21.094749728593538,29.824682974152864,27.52569699489525,21.467558265770446,49.117524773058,26.717945164345274,25.754856443304924,39.17596378167371,40.139052502714065,5.00184787379022,42.31376896957938,15.005543621370661,22.772388145889636
LUC,26.641812764188206,39.898366941537894,9.39542189268473,34.460605640634746,33.205737648118635,43.59861871434181,45.62571316379091,17.214214769131267,22.812856581895456,52.60792737856004,35.297184302312154,53.894971473448365,25.29041646455547,36.648580601944886,8.333610514401867,42.18287020996466,43.27685769061973,0,30.760353867830826,31.436052017647196,31.66128473425265,32.78744831727993,37.96780079920541,17.63250409996997,1.0939874806550713,39.86619083916568,48.29632966068417,37.74256808259996,34.171020719284876,4.472478229736909,2.6062642921488464,25.644353590649757,22.684152172406623,21.847573510729216,30.88905827731966,28.50802670177627,22.23368673919571,50.87041785046081,27.67144804009886,26.673988866560414,40.57406509135426,41.57152426489271,5.1803524819254845,43.823851430947265,15.541057445776453,23.585083038828447
MAC,18.283972004712076,27.381793823481853,6.447970803594115,23.649920310442795,22.788718730510706,29.921234379691867,31.312406162659087,11.813919109324832,15.656203081329544,36.10422008176841,24.22405469706419,36.987503753493634,17.356524149400595,25.15150255237567,5.719261774420807,28.94962234079412,29.70041346176056,30.760353867830826,0,21.574203681888527,21.72877832444044,22.501651537200008,26.05686831589402,12.10098630263553,0.750791120966438,27.359711731688723,33.145219781488926,25.90229367334211,23.45118148430462,3.0694107592451436,1.7886494352435727,17.59942715912503,15.567874714157023,14.993740327535628,21.198808121405307,19.564733328713647,15.258725429053195,34.911787124939366,18.990598942092255,18.306054096505207,27.845517751137596,28.530062596724644,3.555216778694015,30.075809022243778,10.665650336082045,16.186173284364678
MMsh,18.685607373016424,27.98327674219851,6.589610329614487,24.16942692814081,23.289307740281338,30.57849998845079,32.000230984223776,12.073429884738873,16.000115492111888,36.89730441410852,24.756173053380454,37.79999076063105,17.737786709167764,25.703993717229114,5.844894093733398,29.585545007276004,30.352828401820155,31.436052017647196,21.574203681888527,0,22.2060841244543,22.995934677661516,26.62924722241471,12.366802947358696,0.7672833945441526,27.960709583535444,33.87330515325803,26.471277111773265,23.966322500173238,3.1368350541658003,1.8279398517081284,17.986025454461462,15.909846857459636,15.32310073221999,21.66447231654078,19.994502575474094,15.593906636176749,35.678677846303096,19.407756450234448,18.708174531679486,28.45718707412284,29.1567689926778,3.6333125447531933,30.736470099092234,10.89993763425958,16.541727300025407
MND,18.81948582911787,28.18377104843739,6.636823504954611,24.34259580070681,23.456170743538216,30.797588524703762,32.22950592474534,12.159933476543552,16.11475296237267,37.16166585822188,24.933545838819207,38.070819763010185,17.86487422909015,25.888157438846925,5.886771533504262,29.797519229436627,30.570300048506684,31.66128473425265,21.72877832444044,22.2060841244543,0,23.160695724482018,26.820040191254936,12.45540849559975,0.7727808190700575,28.161042200817683,34.116000277181065,26.660938257916985,24.138036172129443,3.1593098191393527,1.8410366571963135,18.114891552906936,16.02383757189384,15.432887533781443,21.81969371491927,20.13775899106091,15.705633705217933,35.934308086757675,19.546808952948513,18.84221467673758,28.66107684845125,29.365671124662185,3.6593444667729194,30.956690458041717,10.978033400318758,16.660245305245653
MV,19.488878109625112,29.18624257963181,6.8728893816552326,25.208440163536828,24.2904857598226,31.89303120596863,33.37588062735315,12.59245143556695,16.687940313676574,38.48347307878872,25.82040976601298,39.424964774905874,18.5003118287021,26.808976046935992,6.09615873235858,30.85739034023976,31.65765828193934,32.78744831727993,22.501651537200008,22.995934677661516,23.160695724482018,0,27.774005035456078,12.898436236805026,0.8002679416995819,29.16270528722888,35.32947589679625,27.609243988635576,24.99660453191047,3.271683644007114,1.9065206846372391,18.759222045134315,16.59379114406486,15.981821541588708,22.595800706811723,20.854041068994988,16.264269050423856,37.212459289030555,20.242071466518837,19.51241540202804,29.680525720093318,30.41018178458411,3.7895040768715496,32.057792252789135,11.368512230614648,17.25283533134687
OTH,22.568082599958423,33.79761162312614,7.958792414478091,29.191324232554916,28.128334834730786,36.932067539787035,38.649204259349084,14.582034047074584,19.324602129674542,44.56378629339616,29.899983831104336,45.654031829626035,21.423324786917053,31.044741644145702,7.059339847088443,35.73279744993417,36.65950615572956,37.96780079920541,26.056868315894025,26.62924722241471,26.820040191254936,27.774005035456078,0,14.936363846349295,0.9267087057953941,33.77035548472039,40.911463747026076,31.971450349941097,28.946018986903194,3.7886032383988173,2.207747210865498,21.72314230938027,19.215577576051555,18.506917977502138,26.165892869517013,24.14893862749174,18.8339916383711,43.09195481948583,23.44027902894232,22.59533873836417,34.36999052964683,35.21493082022498,4.388238283325249,37.12286050862726,13.164714849975747,19.97874945141247
PERsh,10.480770563370521,15.695839974129768,3.6961171551983,13.556648880881436,13.06298939782413,17.151502552375675,17.94895248654517,6.771995472709214,8.974476243272585,20.69572448201788,13.885755202919642,21.202041900538195,9.949137273924192,14.417388492365973,3.27840528491904,16.594553392003327,17.024923197745593,17.632504099969974,12.10098630263553,12.366802947358696,12.455408495599752,12.898436236805027,14.936363846349295,0,0.4303698057422678,15.683182038666759,18.999561129974822,14.84775829810824,13.442727461714366,1.759453029358095,1.025292772503638,10.088374564017277,8.923844501420554,8.594738179382349,12.151618044487563,11.214930820224978,8.746633404938443,20.012195967015455,10.885824498186775,10.49342849883353,15.961656618852933,16.35405261820618,2.037927609544268,17.24010810061673,6.113782828632805,9.278266694384774
PHT,0.6502667867784631,0.9738294874460074,0.22932113736631787,0.8411059524634468,0.8104774443905481,1.0641443189430162,1.1136211396761602,0.4201603030513016,0.5568105698380801,1.2840412999792115,0.8615249578453792,1.3154551544129536,0.6172822396230337,0.8945095050008085,0.20340470745848058,1.0295890790659,1.0562908553345807,1.0939874806550713,0.750791120966438,0.7672833945441526,0.7727808190700575,0.8002679416995819,0.9267087057953942,0.4303698057422678,0,0.9730441410851639,1.1788048876261752,0.9212112812694893,0.8340378352158547,0.10916314415725406,0.0636130552283279,0.6259210495923129,0.5536691843947058,0.5332501790127734,0.7539325064098122,0.6958168757073891,0.5426743353428961,1.2416325964936594,0.6753978703254567,0.6510521331393065,0.990321761023722,1.0146674982098722,0.12644076409581226,1.0696417434689212,0.37932229228743675,0.5756588824983254
R2,23.696486729956344,35.48749220428245,8.356732035201995,30.65089044418266,29.534751576467325,38.778670916776385,40.58166447231654,15.311135749428313,20.29083223615827,46.79197560806597,31.394983022659552,47.936733421107334,22.494491026262907,32.59697872635299,7.4123068394428655,37.519437322430875,38.49248146351604,39.86619083916568,27.359711731688723,27.960709583535444,28.161042200817683,29.16270528722888,33.77035548472039,15.683182038666759,0.9730441410851638,0,42.95703693437738,33.570022867438155,30.393319936248353,3.978033400318758,2.318134571408773,22.809299424849282,20.176356454854133,19.43226387637724,27.474187512992863,25.35638555886633,19.775691220289655,45.24655256046012,24.612292980389437,23.72510567528238,36.08849005612917,36.97567736123623,4.607650197491511,38.97900353405862,13.822950592474534,20.97768692398309
R3,28.707366086896265,42.99170766636639,10.123853740789505,37.13235396022452,35.78019541265331,46.97884184510198,49.1630979604093,18.548841614117755,24.58154898020465,56.686646802023425,38.033792991938654,58.07347608158363,27.25119534335805,39.48996373547687,8.979719585152335,45.45332963758575,46.63213452521193,48.29632966068418,33.145219781488926,33.87330515325803,34.11600027718107,35.32947589679625,40.911463747026076,18.999561129974822,1.1788048876261752,42.957036934377385,0,40.66876862310304,36.82031737232347,4.819231746471716,2.808329291109417,27.632573395237106,24.442866052248633,23.5414270205345,33.283902709444945,30.718268542258564,23.95747580440256,54.814427274617145,29.81682951054443,28.74203681888527,43.7197930381355,44.794585729794655,5.5819878502298295,47.22153696902502,16.74596355068949,25.413646547940775
ROM,22.434204143856974,33.59711731688726,7.911579239137967,29.018155359988913,27.96147183147391,36.71297900353406,38.41992931882752,14.495530455269906,19.20996465941376,44.299424849282794,29.72261104566558,45.3832028272469,21.296237266994662,30.86057792252789,7.01746240731758,35.52082322777354,36.44203450904303,37.74256808259996,25.90229367334211,26.471277111773265,26.660938257916985,27.609243988635576,31.971450349941097,14.84775829810824,0.9212112812694893,33.570022867438155,40.66876862310304,0,28.77430531494699,3.766128473425265,2.194650405377313,21.594276210934794,19.101586861617353,18.397131175940682,26.010671471138522,24.005682211904926,18.722264569329916,42.83632457903125,23.30122652622826,22.461298593306076,34.16610075531841,35.00602868824059,4.362206361305523,36.90264014967778,13.086619083916569,19.860231446192223
SHR,20.31127433996258,30.417850460813526,7.162913173030282,26.272191809299425,25.31550135125771,33.23886078580833,34.78428383341418,13.123830642367126,17.39214191670709,40.107407664056545,26.9099854479939,41.08862864666343,19.280992308225347,27.940267479731133,6.353405862379599,32.159517704940754,32.993555540156606,34.171020719284876,23.451181484304623,23.966322500173238,24.138036172129443,24.99660453191047,28.946018986903194,13.442727461714364,0.8340378352158547,30.393319936248353,36.82031737232347,28.77430531494699,0,3.4097429145589357,1.986972489778948,19.550828078442244,17.2940198184464,16.656226179751922,23.54930358256531,21.734044764742567,16.950592474533988,38.78275933753724,21.09625112604809,20.335804864527752,30.932991476682144,31.69343773820248,3.949414454992724,33.41057445776453,11.848243364978172,17.98087450627122
SPTAD,2.658443628300187,3.9812440810292657,0.937518767468182,3.438639040953503,3.3134224932437113,4.350472362737625,4.552745247499596,1.7177141801214977,2.276372623749798,5.2494629616797175,3.5221167394266972,5.3778901901000165,2.5235950384588732,3.656965329268011,0.8315663040214354,4.209202411475296,4.318365555632551,4.472478229736909,3.0694107592451436,3.1368350541658003,3.1593098191393527,3.271683644007114,3.7886032383988173,1.7594530293580948,0.10916314415725406,3.978033400318758,4.819231746471716,3.766128473425265,3.4097429145589357,0,0.2600651375511053,2.5589125262744554,2.263529900907768,2.180052202434574,3.0822534820871734,2.8446631095096206,2.2185803709606633,5.076086203312314,2.761185411036426,2.6616543090106948,4.048668375949923,4.148199477975655,0.5169195943917031,4.3729471277111776,1.550758783175109,2.353428960801977
STMsh,1.5491649920310444,2.3200055436213707,0.5463238860785808,2.0038112396923293,1.9308433234010118,2.535167348070127,2.6530385974637936,1.0009701337398655,1.3265192987318968,3.0590395675975333,2.052456517219874,3.1338784561014483,1.4705841591019335,2.131037350148985,0.4845818030628508,2.45284457071582,2.516457625944148,2.6062642921488464,1.788649435243573,1.8279398517081284,1.8410366571963135,1.9065206846372393,2.207747210865498,1.025292772503638,0.06361305522832791,2.318134571408773,2.8083292911094175,2.194650405377313,1.9869724897789482,0.2600651375511053,0,1.4911648534405102,1.3190354098815051,1.2703901323539604,1.7961333240939645,1.6576813803617214,1.2928417989051348,2.9580070681172477,1.6090361028341764,1.5510359642436422,2.3592959600859262,2.4172960986764607,0.30122652622825863,2.548264153558312,0.9036795786847759,1.3714226318342457
TAsh,15.243018501836325,22.82770886748435,5.375557249439863,19.716513062157855,18.9985447993902,24.944794770517174,26.104589656526457,9.849051809761393,13.052294828263229,30.09943870833622,20.195158570669623,30.83581641373894,14.469821911163466,20.96835516134248,4.768045642482618,24.13477929457418,24.76070034416649,25.644353590649757,17.59942715912503,17.98602545446146,18.114891552906936,18.759222045134315,21.72314230938027,10.088374564017277,0.6259210495923129,22.809299424849282,27.632573395237102,21.594276210934794,19.55082807844224,2.5589125262744554,1.49116485344051,0,12.978657057722957,12.50001154921119,17.6730649296653,16.31076617467027,12.720924860832005,29.105328806042547,15.8321206661585,15.261427944471391,23.214307162820777,23.784999884507886,2.9639202642459517,25.073660868962648,8.891760792737855,13.494121451504862
TGV,13.48347307878872,20.19264084263045,4.755041230683944,17.440579308433236,16.805488185156953,22.06534543690666,23.091261866814495,8.71214746032846,11.545630933407248,26.624974014274827,17.86397339061742,27.27634952532742,12.799528792183494,18.547917677222646,4.217656434065553,21.348832374748806,21.90250155914351,22.684152172406623,15.567874714157023,15.909846857459636,16.02383757189384,16.59379114406486,19.215577576051555,8.923844501420554,0.5536691843947058,20.176356454854133,24.442866052248633,19.101586861617353,17.2940198184464,2.263529900907768,1.3190354098815051,12.978657057722957,0,11.057099300117802,15.633012265262282,14.427967569814982,11.252511953433581,25.74561707435382,14.004573487630795,13.499757466565034,20.534612985933062,21.039429006998823,2.6217864319866955,22.179336151340863,7.865359295960086,11.936456240038805
TIMsh,12.986210241840482,19.447947705171735,4.5796780079920545,16.797380638902364,16.18571131591712,21.25158801653847,22.239669230591552,8.390848405053935,11.119834615295776,25.643060078996605,17.20516018755919,26.270413230776338,12.327489432471761,17.86388099692791,4.062111657773774,20.561499549580763,21.094749728593538,21.847573510729216,14.99374032753563,15.32310073221999,15.432887533781443,15.98182154158871,18.506917977502138,8.594738179382349,0.5332501790127734,19.43226387637724,23.5414270205345,18.397131175940682,16.656226179751922,2.180052202434574,1.2703901323539601,12.50001154921119,11.057099300117802,0,15.056475642713602,13.895872311921096,10.837525696994895,24.796133324093965,13.48809276326427,13.001894070634975,19.777308109856097,20.26350680248539,2.525096435913427,21.361374818099925,7.575289307740281,11.496246506363615
TMP,18.36047397962719,27.496361998475503,6.474949760931328,23.748873951909083,22.884069018086063,30.04642782897928,31.443420414385695,11.863349733213221,15.721710207192848,36.25528376411891,24.325410574457763,37.14226318342457,17.429145589356246,25.256738964728708,5.743191740004158,29.070750467743053,29.824682974152864,30.88905827731966,21.198808121405307,21.66447231654078,21.81969371491927,22.595800706811723,26.165892869517013,12.151618044487561,0.7539325064098122,27.474187512992863,33.283902709444945,26.010671471138522,23.54930358256531,3.0822534820871734,1.7961333240939643,17.673064929665305,15.633012265262282,15.056475642713602,0,19.6465941376204,15.3225694685053,35.057861548056266,19.07005751507172,18.38264846510983,27.962026193610974,28.649435243572864,3.5700921627052873,30.20164922735777,10.710276488115861,16.253897858776245
TN,16.945187443697595,25.376850761093017,5.975839050192872,21.91823158478276,21.12008869794193,27.730349017162126,29.019656757443467,10.948883191278036,14.509828378721734,33.460605640634746,22.450326842676645,34.27921372970226,16.0856489501767,23.309865336197536,5.30048737671217,26.82988011918786,27.52569699489525,28.508026701776267,19.564733328713647,19.994502575474094,20.13775899106091,20.854041068994988,24.14893862749174,11.214930820224978,0.6958168757073891,25.35638555886633,30.718268542258564,24.005682211904926,21.734044764742567,2.8446631095096206,1.6576813803617212,16.31076617467027,14.427967569814982,13.895872311921096,19.6465941376204,0,14.14145473864135,32.3554847203936,17.600073914951608,16.965652645924283,25.806620007853464,26.44104127688079,3.294897558496755,27.873605432748942,9.884692675490264,15.000993232162243
