 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8,161.1743751804686,219.2876963665145,71.70522931339353,227.1719742149483,144.35269048005708,330.0424884794623,282.23169347523594,73.44565784383022,138.00669677176683,195.6631715232776,0,293.9888438587243,112.5220993572062,249.99625196667512,100.98444925790619,166.41010008013967,287.049155269675,203.31800506456332,195.7037546889444,228.71088118910356,40.44984748920554,87.2706460291204,150.20814272355054,101.3405682481924,9.477248433198618,209.05078376676622,321.9134162900618,125.54736013269225,193.37506008227928,15.07146213690507,23.69312108299654,118.64021289982485,148.74186087682307,146.25157159074416,111.64945531077335,95.21281886731911,220.13773588596158,192.2068304412522,176.66000779262453,73.51340641754632,333.790151662631,86.68466036332097,39.02248465031234,273.8705357142857,41.20760875425313,191.97549771988844
HAM,228.44953647587604,423.19129760624634,24.29850376174804,279.56566119069436,202.23975721685267,291.3456840519956,335.96563717977335,166.21961798964563,155.2478125724829,269.1703038436513,293.9888438587243,0,235.06134121222274,269.0153515719955,165.87099925654408,330.17940980210875,428.59194520858125,218.48946587687507,318.7437067653223,366.01005746135155,263.867251773726,133.31686224759,455.3567165164254,183.5106885960288,14.926890107186784,197.04496785958338,318.2401140198369,369.8296145812367,203.72335436494149,41.62081200742793,56.85358526796697,139.79739176628635,148.36127243305805,235.86045391005234,262.5406232156036,371.9224352674832,279.7252720459718,428.74813859942964,177.6744601468375,126.62615561269901,272.60925747960977,149.95634451729808,22.115483333715332,201.04686984126982,101.37703066298198,180.14534124421135
JC,77.49828547813367,138.66568877255204,34.338572247512005,63.91915562188354,243.10382219452447,249.51279372603742,201.88121329775097,168.3943130794924,92.73171651268524,170.30564585930733,112.5220993572062,235.06134121222271,0,205.0144311137212,101.58085423283536,115.07642028700843,127.71290314639867,135.5152651033527,233.22883621125723,155.16812395150407,92.62011430323909,118.55643634689869,97.62431222432645,63.681713438293016,2.3776864377863043,218.0438109585968,320.69326561569767,144.62215803447677,144.3280528458135,14.595482628121863,31.963474815395987,153.53457966165232,144.32500718256347,56.04354450232352,98.6236163894031,108.33870113789608,108.54168552410115,159.26510889717116,97.61206983104786,75.86341500094817,82.3982134187631,104.97928126175476,31.424643490982067,162.14011166482092,155.11927137470653,274.4967635773655
JN,225.75722755099594,139.19811116618914,92.08302444137576,229.28491805640206,189.8177267097472,234.92334470514515,166.39092793460352,253.8574049370484,126.89334920303382,350.40764943528615,249.99625196667512,269.0153515719955,205.0144311137213,0,30.761889919720364,181.26938005576744,200.70059929871212,300.7948605706678,194.4993498488395,144.05973436763347,176.48167272561798,212.72867661811668,146.43493317590193,148.7895087576213,40.05853665005653,315.2093475736594,514.0809093590193,328.2525175165988,189.07892697368226,12.685492051382305,11.927473700613014,75.16222145005557,146.74599572313778,144.24766267457483,114.54184373649666,245.5836766571111,97.67624774059928,257.091579904347,204.16293962705245,148.06891315543882,153.9593234006514,229.2680724091177,75.59909599213184,304.07681940700814,149.16423602854013,97.37248669411856
LC,16.166110537220074,81.2719984473271,35.27157345157001,110.14767656740315,23.376553646658074,122.28075329557747,108.86843023950688,86.84219074249796,62.8580517662527,64.49706131903886,100.98444925790619,165.87099925654405,101.58085423283536,30.761889919720346,0,86.9220663845102,52.1894185174171,111.12350085527741,20.37947072811765,47.955930459076335,32.49444030135567,35.41259044197728,92.44785091367955,90.29782055918564,14.60405096991169,37.2697813356871,70.38301068142638,32.32136931834435,20.301260200190463,0.35764071926433555,0.15111579687225446,30.94476175712351,75.34455412122226,46.83323882343913,46.53926165549031,145.7996809720372,115.38952722044134,58.1098457252302,60.599712351594114,11.441337212375444,55.15522618109238,47.75137492949113,1.2247149677910183,85.40457733480987,29.493575606625893,26.045017438557057
LLL,255.0658147161192,126.73306623342646,121.07648042763398,151.01780462119638,204.40607952721345,266.51516672465664,223.90700629014472,217.79559520189437,135.54533670970892,326.15833911210416,166.4101000801397,330.17940980210875,115.0764202870085,181.2693800557675,86.92206638451023,0,154.81877455263927,181.98455643092305,142.01658300103057,246.29258182367394,154.96264394014017,171.63186812655385,182.01962345446015,86.7480991054904,18.310144481284603,137.56080822445966,175.1652308687321,278.722954203204,208.83187604144004,3.4615303335379783,9.959893913491875,84.97983341356306,157.85626485542292,99.39894698808203,126.11727836377165,191.08345567649098,137.93484707128363,215.40374645742762,156.92818268699318,230.95563329765474,270.30671477276354,171.59778783553253,36.12407132000733,165.48879988132322,83.69671478243185,98.68130683525506
LR,101.80577988932382,402.61711767630754,86.06029085029019,291.9489603330937,216.69866654849187,379.7041849983314,412.2670790647402,115.19849596862595,175.83303770029787,249.1762696976556,287.049155269675,428.59194520858125,127.71290314639874,200.70059929871212,52.189418517417124,154.81877455263927,0,231.61267460300581,206.3147514990418,408.2450261520231,187.2318299495365,146.43873046447052,426.8591600098595,260.84749430150424,7.711416387046678,225.73145142581546,236.24197692760757,287.6040110319449,274.26443642048275,16.801521964423852,29.773750548455013,174.64132598306028,183.2349711373247,344.5382823356934,369.0108049846537,259.8495012221666,208.6568533453969,302.11064229255345,198.92236978679526,318.58505920709337,428.55668933668636,182.77674007630267,1.9268847878719417,234.6861990305104,48.55288082602227,123.88277789364174
LUC,64.45882996452059,239.66160559595352,202.22545744203157,114.18579057114304,181.14677372093874,211.74673181614008,315.049491766275,146.64882851147902,151.49043016765285,136.71866607373275,203.31800506456335,218.48946587687507,135.5152651033528,300.7948605706679,111.12350085527744,181.98455643092305,231.61267460300584,0,195.39631176982374,152.31906081277432,270.2019105449772,178.80202603825222,247.76559708139652,193.94249162885495,56.85967719156499,460.79099167894213,569.8872512404637,373.3856559874011,103.45221886026569,52.18476318861235,0.0038191471367317285,349.2451333834154,149.00613401430144,137.96091366829333,185.28811948526698,94.68747843146859,190.22501693280216,281.64525268528547,786.1326524147461,110.63773382193102,221.92522022124533,115.65665838633787,64.81119037730112,349.2345942738466,268.54878572550746,287.2131480162778
MAC,63.45752329795692,215.53932440189627,101.81293741886552,223.11954254145903,165.38888153275258,275.1084459746159,354.3172565198876,142.73784163420623,50.99573984093876,173.32332914404557,195.7037546889444,318.74370676532226,233.22883621125726,194.4993498488395,20.37947072811765,142.01658300103057,206.3147514990418,195.3963117698237,0,174.1649990516215,110.02640771047012,100.02088570896419,245.3624368022269,197.77001593142873,2.1248224933724487,149.12786281330716,255.47437514433764,222.2226311628235,145.3989443816899,46.874062179734736,2.8325046029963405,121.10004876859529,131.4185383583028,194.24762633363937,287.59827534465165,83.40221055861316,300.02208694707883,271.71938501797285,221.26768289665074,74.3705458192004,287.0588585028865,113.23450088326706,13.692837146437896,216.72058316080052,97.23925983527286,94.06581486315713
MMsh,139.5003612568986,228.11316103436755,66.93189221561907,362.3591375777841,164.9524856338244,245.7687076354217,426.9979558665039,87.80338134317724,84.18851091770176,164.91861068598607,228.71088118910356,366.0100574613514,155.1681239515041,144.0597343676335,47.95593045907634,246.2925818236739,408.2450261520231,152.3190608127743,174.16499905162152,0,92.97072860770814,173.9768470047185,353.2397172868134,100.68711846741239,1.7660778031112478,89.92856658337219,408.4391604928109,190.6258858398764,152.12440387617542,31.323483694465136,54.89936321193459,88.46610721084508,96.26478308234009,111.01387970002456,218.16252969235944,111.18756009554355,249.1000529248162,241.14495617630848,114.29820473569588,157.1725463015196,337.79195840298723,73.36406863448099,3.3325611129731243,224.7139558349827,51.83739979941397,73.27786539453501
MND,123.07833613921284,147.67551557054475,60.61471148944742,169.08401470224473,211.14342686635422,116.83288284017125,125.61076734266047,162.33416493042336,45.51491104878333,162.49767731523065,40.44984748920554,263.867251773726,92.62011430323909,176.48167272561798,32.49444030135567,154.96264394014014,187.23182994953646,270.2019105449771,110.02640771047012,92.97072860770814,0,184.5434761499121,124.3005141407683,80.67445724757138,1.8964546270326388,114.64604815017007,53.347146205830356,267.7894399901667,124.37592579416409,6.931077200553441,0.1386556515510629,72.49792487617773,128.9913110911698,39.54807265246284,113.8323792689944,152.20478561738815,149.36234192544345,116.73502032928525,212.2778290734877,185.75615743480222,91.74577030735713,134.74657754264496,34.586305940817695,181.0258087968012,48.02545898042503,65.58252518862177
MV,256.60438167565496,95.20152646995096,61.34669584240776,216.10678583963738,128.39991419972736,176.9563229143705,192.72711609893028,59.058490786944574,82.88732723780441,193.52492649132884,87.2706460291204,133.31686224759,118.55643634689872,212.72867661811668,35.41259044197729,171.63186812655385,146.43873046447052,178.80202603825222,100.02088570896419,173.9768470047185,184.54347614991212,0,304.65576900171453,137.3801506007671,0.3057459146020032,75.70382490962295,158.29624557927102,205.88124906013954,225.63793410210937,9.709530901317478,35.862295820987775,212.77651984115587,147.29326517489807,174.65658326728715,110.44002111622102,81.10793016775746,96.97160865273031,321.87273970286793,61.28362832816591,127.5044687922249,115.85068978666403,147.48137260657796,0.03330137777711042,336.71986863711004,84.93317623547931,136.11612125418105
OTH,111.36954376032587,482.0790467523626,83.72211512933345,450.3411495712823,194.20769799485512,369.3667178671732,345.8460974243211,147.0216525182636,114.23636455542636,340.9008920333791,150.20814272355054,455.3567165164254,97.62431222432645,146.43493317590193,92.44785091367955,182.01962345446012,426.85916000985947,247.76559708139646,245.3624368022269,353.2397172868134,124.30051414076831,304.65576900171453,0,173.95352912433233,36.90710879711537,234.89797731310648,288.5636810634911,228.18645332156933,170.09819170032722,45.88812283067843,41.469141855802114,105.2732225289553,56.25934194903592,184.99209608263718,303.92011322852954,129.75305880047654,244.72419967925305,285.24776201238365,176.3589490903843,164.4738371356316,406.44331439875526,184.41043507637056,11.791813641781442,212.968797564688,41.20173018666675,134.8668776143306
PERsh,56.7732256019302,137.29695953696904,30.977896188228296,208.57843677190368,68.48988945355748,105.1422829721255,314.19692781869907,36.72282892191511,82.67619994838343,55.83378868208191,101.3405682481924,183.5106885960288,63.681713438293016,148.7895087576213,90.29782055918564,86.74809910549038,260.84749430150424,193.9424916288548,197.77001593142873,100.68711846741239,80.67445724757138,137.3801506007671,173.95352912433233,0,4.738624216599309,64.09138553907584,93.30092630982489,126.15751845018453,113.95434618463739,28.975725199907934,6.918435541498272,67.8023346458503,52.10155543841153,135.1534126069663,217.1045598313126,70.32651812931174,173.62954312546253,202.25778914858498,150.56043867892095,76.78436454007398,301.8305011425188,61.05483018166048,0.018488701967765028,85.0029761904762,98.01668316500536,56.845332458670356
PHT,0.24037954665260938,1.4283528385814115,0.07801792303637323,0.3141802846599895,1.7660778031112478,38.15214039464338,6.0292712652030005,4.536783553293573,3.1425290480583383,0.6144652658222741,9.477248433198618,14.926890107186782,2.3776864377863047,40.05853665005653,14.604050969911695,18.3101444812846,7.711416387046675,56.859677191564984,2.1248224933724487,1.7660778031112478,1.8964546270326388,0.3057459146020032,36.90710879711537,4.738624216599309,0,0.3415919873484449,14.991255165360643,8.64290506541429,9.073567106587147,0.04990335617641891,0.021085925144965736,3.29556146943958,0.17571604287471446,18.671895781634273,0.2530311017395888,0.22632226322263224,40.92524901656733,16.373320412326887,12.738140313080152,2.568191887276015,64.1328676675919,1.3574738201789311,0.04849762783342119,1.0059523809523812,6.207510912365617,14.344903171506694
R2,50.91882409773694,116.44030637852646,100.72879495204218,127.48298078964599,133.0464240496404,253.2096776366825,207.6031226271078,157.82408451460128,101.18592631776184,225.27752252058562,209.05078376676622,197.04496785958335,218.04381095859688,315.20934757365933,37.269781335687114,137.5608082244596,225.73145142581544,460.7909916789421,149.1278628133072,89.92856658337219,114.64604815017007,75.70382490962292,234.89797731310648,64.09138553907584,0.3415919873484449,0,459.4421825117127,309.9815384264954,103.8129672354806,12.26547820474851,11.589782437506912,341.2275573139756,201.66649973642592,54.42521789136582,213.29266702786072,90.70389385053268,88.01082185656755,212.6381143334426,277.23612121973537,50.2623783678313,118.24758244618606,383.403645194,62.00629026649134,230.01190476190473,335.36397204340005,390.2612771957262
R3,118.89809628137677,295.6047661161072,88.65383165826802,197.01935991684783,154.86206096257828,292.7486247927838,277.3040687226262,215.36262471457283,205.66617733944193,196.19509877182347,321.9134162900618,318.2401140198369,320.6932656156977,514.0809093590193,70.38301068142638,175.1652308687321,236.24197692760757,569.8872512404637,255.47437514433767,408.4391604928109,53.347146205830356,158.29624557927102,288.5636810634911,93.30092630982489,14.991255165360647,459.4421825117128,0,229.0564910924172,145.88005872022242,41.82123211325483,13.931789598794865,243.7871909309887,192.23895077647404,130.93601933088212,181.75563248890919,182.05026737824082,152.13774323628584,111.60325233043993,280.37149147554015,96.76124856754186,200.68637910142454,215.89290516476768,83.29897831464882,286.09800249687896,367.4370514140534,459.27361903691326
ROM,170.69281031327063,146.4711148530699,85.18919372240404,159.35646566959872,144.07687494856722,221.26750213907846,239.80254260466435,214.3564949713908,187.30661550933692,163.29813423923858,125.54736013269225,369.8296145812367,144.62215803447677,328.2525175165988,32.32136931834435,278.72295420320387,287.6040110319449,373.38565598740087,222.2226311628235,190.6258858398764,267.7894399901667,205.88124906013948,228.1864533215693,126.15751845018453,8.64290506541429,309.9815384264954,229.0564910924171,0,84.48143674261854,52.871343233278665,47.1708990271721,250.06154570343352,153.59652219613105,201.6288571581368,127.61101559879233,195.62757991780936,102.63100385980633,179.56102782842893,253.6693901958782,60.24605700602459,313.61462719398975,154.17645097437435,27.248581596487902,208.75757575757572,103.83001465086964,193.0697390977963
SHR,217.34719357384415,96.8225745195777,89.3967574011838,119.29431804959137,209.53722854972023,123.33988155172403,178.4648254787169,84.40720849922292,93.17620472849508,179.44388776491294,193.37506008227928,203.72335436494149,144.3280528458135,189.07892697368226,20.301260200190463,208.83187604144,274.26443642048275,103.45221886026567,145.39894438168992,152.12440387617542,124.37592579416409,225.63793410210937,170.09819170032728,113.95434618463739,9.073567106587147,103.8129672354806,145.88005872022242,84.48143674261857,0,5.333709382830131,34.72001642117639,146.81677473343103,203.65164954866722,149.0941628623848,112.97764100030496,104.07844076296097,79.41809416084641,267.01907336854117,151.79812606325942,220.14718628288145,142.835770237502,235.0626571633252,57.69175233294823,182.56119652644318,45.11572070908599,94.20020279859396
SPTAD,21.87480310099088,2.305161397672863,5.127003836790231,9.2251917275631,0.9922739420631873,0.4213238244265008,45.10809703945782,1.2406404553258843,28.11009252006504,10.000352992278124,15.071462136905073,41.62081200742793,14.595482628121866,12.685492051382306,0.35764071926433544,3.4615303335379783,16.80152196442386,52.18476318861235,46.87406217973474,31.323483694465136,6.931077200553442,9.709530901317478,45.88812283067843,28.975725199907938,0.04990335617641891,12.26547820474851,41.82123211325483,52.871343233278694,5.333709382830131,0,0.12475839044104725,52.97261105018397,46.59863916916836,3.606212486361986,37.601678150081305,10.008699845112353,3.0379384280411856,46.13038784687575,30.042682298400276,9.692133966108274,97.72018988697198,33.117269123802174,0.2869442980144087,61.2117147328415,24.888846108257134,10.451090213717759
STMsh,9.577264656105205,33.53753056806924,0.195044807590933,13.155920510307691,0.718678615357582,19.500069296467615,23.64767140625074,6.599918524489538,83.33210387014586,20.111276457607048,23.69312108299654,56.85358526796697,31.96347481539599,11.927473700613014,0.15111579687225443,9.959893913491873,29.773750548455013,0.0038191471367317142,2.832504602996341,54.89936321193459,0.1386556515510629,35.86229582098776,41.46914185580212,6.918435541498272,0.021085925144965736,11.589782437506917,13.931789598794865,47.1708990271721,34.72001642117638,0.12475839044104726,0,4.64938754456669,5.544890107186786,96.66551020507383,45.542577754348976,73.16797957110005,13.174527650907374,8.642949401314645,9.452307304439504,10.191897401116867,11.738237633710066,1.669269656830307,6.369070156540076,17.202380952380953,9.243351144550408,3.8014299032890237
TAsh,48.190220422699,93.93803414217909,247.44803469955235,47.84795495095643,103.61714435888514,125.12313423452268,121.79366447917812,149.68945202749956,125.40003888662162,108.00383704346602,118.64021289982485,139.79739176628635,153.53457966165234,75.16222145005557,30.944761757123516,84.97983341356301,174.64132598306028,349.24513338341524,121.10004876859529,88.46610721084508,72.49792487617773,212.77651984115585,105.2732225289553,67.8023346458503,3.295561469439578,341.2275573139756,243.7871909309887,250.06154570343352,146.81677473343103,52.97261105018397,4.64938754456669,0,107.06926896457907,161.81898225259005,90.83790143085761,89.80266583170739,60.967942331211134,97.46827577760331,274.81737237729016,104.26179276193685,115.20337736065662,59.177940135220545,86.43799527957209,55.357142857142854,275.0068020079552,392.34104003607166
TGV,217.35190722192934,88.00040830014038,79.60148150469922,123.69911387225089,48.3177610774501,83.9838262968545,169.49471892596338,57.769371859535376,59.06718502899315,76.91987380332154,148.74186087682307,148.36127243305805,144.32500718256355,146.74599572313778,75.34455412122226,157.85626485542292,183.2349711373247,149.0061340143014,131.4185383583028,96.26478308234007,128.9913110911698,147.29326517489807,56.25934194903592,52.10155543841153,0.17571604287471446,201.66649973642595,192.23895077647404,153.59652219613108,203.6516495486672,46.598639169168344,5.544890107186785,107.06926896457907,0,100.49704354030553,156.56468128624147,70.9090471504715,89.86060633663689,139.12676473651285,189.59221884134365,61.575246635323495,193.3594049005576,131.80082444521707,35.50758463783396,137.74250793650793,146.38016862882915,151.60622159322594
TIMsh,122.65277431579034,204.039299386186,17.434323449404467,188.92961533251847,157.93652917768628,172.42046229736917,184.463213205783,34.61629570298029,110.66354223748334,119.15978878653138,146.25157159074416,235.86045391005234,56.043544502323556,144.24766267457483,46.83323882343915,99.39894698808202,344.53828233569345,137.9609136682933,194.24762633363937,111.01387970002456,39.54807265246286,174.65658326728715,184.99209608263718,135.1534126069663,18.671895781634273,54.425217891365826,130.93601933088212,201.6288571581368,149.09416286238482,3.606212486361986,96.66551020507383,161.81898225259008,100.49704354030553,0,187.9546007217554,113.07614739319762,107.98873574117829,86.65123226086524,77.36284493181515,53.591198956173656,160.49034233719388,46.701784175175625,1.0224916534879633,111.81830729656816,15.665249700883898,50.617681066020054
TMP,34.56759984987068,340.48448253735506,18.947970123523632,250.3330148037818,100.06106269969438,435.0304090224001,212.61259741554946,63.63355144185651,128.43142699730566,103.67066492330869,111.64945531077335,262.5406232156036,98.6236163894031,114.54184373649666,46.53926165549031,126.11727836377162,369.0108049846537,185.28811948526695,287.59827534465177,218.1625296923594,113.8323792689944,110.440021116221,303.92011322852954,217.1045598313126,0.2530311017395888,213.29266702786072,181.75563248890919,127.61101559879235,112.97764100030494,37.6016781500813,45.54257775434897,90.83790143085761,156.56468128624147,187.95460072175536,0,86.3282548532007,252.8680544386257,225.98198801303133,147.21667316052043,64.2735005207195,479.87295948833815,91.3571933287722,8.63789984949539,241.8285714285714,80.5430830527867,130.36238176940458
TN,218.5966375910899,99.80694302671144,79.56997917217716,279.81670214572,126.89246070147529,176.08246308340082,172.0955709590145,170.69860817637223,207.4527940999519,212.54744406632295,95.21281886731911,371.92243526748314,108.3387011378961,245.58367665711106,145.7996809720372,191.08345567649087,259.8495012221666,94.68747843146855,83.40221055861316,111.18756009554353,152.20478561738815,81.10793016775746,129.75305880047654,70.32651812931174,0.22632226322263224,90.70389385053268,182.05026737824082,195.62757991780936,104.07844076296094,10.008699845112352,73.16797957110005,89.80266583170739,70.9090471504715,113.07614739319759,86.3282548532007,0,100.87952918881777,245.9616693866244,47.030016485420056,153.48724207350767,149.85824576088083,116.50161519237764,2.2172320305433675,118.32004830917874,74.0742103876078,49.24853234201132
TNKsh,148.10449420612966,136.2801075705203,21.708021986794844,199.45162081887946,191.30531589485167,113.01436101849451,385.2442158359314,94.81719002173443,19.027600485207145,161.1360915204469,220.13773588596155,279.72527204597174,108.54168552410114,97.67624774059925,115.38952722044131,137.93484707128354,208.65685334539677,190.22501693280208,300.02208694707883,249.10005292481617,149.36234192544345,96.97160865273028,244.72419967925305,173.6295431254625,40.92524901656732,88.01082185656753,152.13774323628576,102.63100385980633,79.4180941608464,3.0379384280411843,13.174527650907372,60.9679423312111,89.86060633663689,107.98873574117827,252.86805443862568,100.87952918881777,0,285.0516505311807,178.7909857893066,73.99534645046657,353.12301642073703,79.29963641233375,31.35664844316757,186.7257849611864,104.43871085833808,123.63547086710544
