 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
PERsh,7.616589963549426,26.17248436470339,3.200112271278115,6.378032487280578,2.1429445474357696,30.275186209946764,12.735323815304877,16.400989135206558,0.5227096725662385,17.491265720217044,13.29292324577814,66.36800001575442,3.464495279855145,5.224566898120596,10.559439126859685,5.2381995580046015,14.18710374374612,41.11969712072273,2.786346544352349,19.38625938633834,2.72615495843682,4.248988836446691,2.421502805302336,0,1.8683797808249845,16.297285979458962,12.700746703289653,40.08728668984661,4.928544049298922,5.313715245961635,8.582690757646281,0.9084765096096461,0.10058631690238218,17.106675491730673,49.55297689614292,26.89385403730898,26.013991160466897,8.49874279359266,6.43734084100281,0.0186223236029114,33.34657740186621,26.448911629749045,0.02334601564151344,7.151573812131933,26.308359705415775,0.5412612432877607
PHT,0.8600811060002517,2.752397035369171,0.15186880244088483,0.4335348290153783,0.5227307398932113,0.10897394679379288,0.13593788853456074,2.081714966955242,1.1841638472266216,5.840411654153156,0.5579710144927537,11.042045826027522,1.0672831632853168,0.3557834318071308,5.0342788074392155,0.6511060259344013,0.12026855911485058,0.10897394679379288,0.5202655141524055,0.5748542081139497,0.5124938356605585,0.49000762776506485,35.09862849487995,1.8683797808249847,0,0.21456764993282543,0.7366895499618612,0.27282373893908224,0.5168573607932876,0.057055682684973304,0.04279176201372998,0.7354373542016562,6.859292119017519,7.548218120874195,0.4897961306428124,0.47322654462242564,7.782194282019778,1.6142024288504893,5.68895313805447,0.4203661327231122,0.6536231884057971,0.6897025171624714,0.07719298245614035,2.501771637229582,0.2575896262395118,0.3515636918382914
R2,28.78179466593701,31.369073550997257,26.795774538670987,3.6428096918200596,5.710977021131529,34.98224137582586,38.647916054599655,36.32012790240202,18.38575946300407,66.34522654254232,14.958953007844395,35.77677299953504,13.948807113717693,126.23069769495443,9.95202494212249,25.23485858871716,17.783410987153147,72.82022278352838,19.429659546406295,21.409625481058335,3.796593899080659,35.000435498219026,2.3977596920265167,16.29728597945897,0.21456764993282543,0,137.049703389805,29.591807257543984,10.013197659597871,8.387357716797366,1.6094777438905035,22.080373103065856,33.53451386698034,3.7417930217228017,8.038159794080732,7.204883062811802,16.42360238624493,34.26689165799576,83.8226532009307,9.371628547221473,27.11238629786263,62.442203860456104,20.49071084084714,83.90407227483436,41.73985498535378,56.035728743056325
R3,15.196046316937528,18.17202949756812,36.821866569280395,21.3165191969876,32.74948801000769,40.874878303204575,7.435260000004122,32.944574650184705,51.33805928020558,60.55469699437355,67.36801831755778,18.9901212375298,70.04982739271566,75.21228042616397,0.8407630539089758,41.946695072805554,4.875029799701521,176.78830200933896,18.938203284211884,13.42592494146047,5.26730598050632,19.333359049995625,12.297602771642326,12.700746703289647,0.7366895499618612,137.04970338980496,0,38.285904032681785,36.32390237570932,33.4161935827223,0.9777789804224102,57.76624070367598,58.14428729391225,24.605743795928195,17.79506393248646,13.7487611046311,38.00412620451743,27.984229715423144,51.33860460870723,7.50866050616926,27.769823041698768,40.70962804857422,54.17865164049075,43.45187276062332,37.8273768215383,108.23603364949902
ROM,39.51908421760694,2.86522840981829,10.24723819319429,28.81006430495612,26.369321888167633,18.477211377228755,63.12417743191031,45.12729494594339,40.80745537262054,5.113544543346622,10.81862436774379,21.128999760454153,8.367430517937,34.9523931051818,6.007743186148776,91.82608983323334,29.795511594051895,78.49105969487454,16.16690205478053,10.30381563682319,42.09729554974826,53.70809942468372,19.605179000774754,40.08728668984661,0.27282373893908224,29.591807257543984,38.285904032681785,0,24.6608467057472,2.521027016373852,0.2753156416135572,28.344809311651712,76.19909201584461,13.414436874702435,31.75483300987747,16.129653571823052,19.090118422887617,47.723134494229605,41.3657010658529,63.68676861823476,34.194613877068875,50.981257435508695,12.148745280923826,32.215218368619105,29.515443969233186,77.31251510557188
SHR,16.156705792441873,16.91432860225429,14.116142210613553,37.159579608034974,23.039693920403625,19.532607355199406,24.029925229145366,6.069487606215294,40.884693345937954,7.554110104545308,15.13432013121454,15.149824872740854,10.852768555534741,15.342590934245443,1.0485386854694143,109.93744717039935,40.02474868211308,28.201393114894262,2.769925782432203,3.3196236987837837,21.09770135195335,58.28964072561608,16.868871748665693,4.928544049298922,0.5168573607932876,10.013197659597871,36.32390237570932,24.6608467057472,0,12.131936502497815,0.5365956159871894,46.66415084669416,46.56474619420026,14.368398952064789,5.624194255401348,23.776766294467972,1.8033365610403278,11.686906224506824,23.608113158678574,0.8862405178646836,10.253302300386075,73.55190652188014,15.771793119161542,31.759456966913568,10.706396754977913,45.46884923639482
SPTAD,0.4339776218988318,0.4657864384143755,0.4694126620900076,17.8968699845719,0.09140010000863542,1.415628226935267,1.611203047716392,5.93189087463889,0.007724836022235093,0.09000934321673287,3.0019486055291695,1.9037843970540165,2.997644691516087,0.04669564051605281,0.4486651411136537,0.48453803682882973,6.635755015835002,3.460260065684753,0.14799201144988902,1.5827467316575001,7.843562168562903,1.5145690312738367,0.31137651682565043,5.313715245961636,0.0570556826849733,8.387357716797371,33.41619358272231,2.5210270163738526,12.131936502497817,0,0.1322654462242563,16.14103995732748,1.1800152555301295,1.1048054919908465,7.622240543814781,4.401373570510049,0.7801526392293087,4.497247701307404,5.315061982670033,0.37786228592753945,12.274235335703743,7.018883778602892,2.429772961816306,3.8823597809944994,1.8201370659251412,7.81078450112671
STMsh,0.0031641653469026585,7.957038790748497,7.713775453668578,11.811392118896492,0.0370138650168627,3.2561541881638796,3.565331498150203,0.2546779599007354,1.7036069566240535,5.102163315979142,17.12541103397881,12.034490958854935,0.859725400457666,10.702962018284675,1.308277162533642,0.17190489208493323,0.25079172884028833,0.06569758594257177,3.012854752885135,0.7253523022642516,1.14954233409611,0.6572805204336211,10.513427753837473,8.582690757646281,0.04279176201372998,1.6094777438905035,0.9777789804224102,0.2753156416135572,0.5365956159871894,0.1322654462242563,0,5.659756635662051e-05,0.8850114416475973,20.999827537938177,2.878812760802261,0.7432496188504129,0.8110983981693364,2.183557018465522,1.0017162471395882,1.0792168389026229,8.01450003118957,12.11495716628364,0.17894736842105263,12.16598432642019,0.271789904253206,0.04199964918491711
TAsh,21.59279298913166,35.90131449450334,11.541433585717186,1.0939495534461205,25.431503591533488,31.34266647447425,6.991927090982389,12.66703714678543,33.462370307479745,1.736479693272597,21.64292109323165,14.355179791008487,14.540041051792299,14.819119603639155,6.1434182390558645,18.125158050006476,24.777916199937298,125.101961233769,11.15524360314441,8.521414841534416,20.11287990057519,29.544275196304902,3.4814346217913132,0.9084765096096461,0.7354373542016562,22.080373103065853,57.76624070367598,28.344809311651712,46.66415084669416,16.141039957327475,5.659756635662051e-05,0,11.149404758263861,2.4967731057008136,12.44659710380534,0.0660176580912741,1.717729560906552,8.949607423087107,51.20874358268549,5.096379970945255,6.001023732412914,19.42443381047333,2.620632662737925,7.200271213415153,47.28589664966872,106.72175158483246
TGV,36.588841265805414,8.016200002268114,2.602522133879202,9.554706646987935,27.329604661573146,22.03018254408855,19.378442391011582,16.9716686235785,6.134113161859837,19.43581987077123,7.755239687848385,10.420258649490425,30.63922053730704,7.876361692559056,8.320524872895211,34.435525121115724,2.756534697710531,92.49940562869625,27.648604139520877,26.440099022817297,7.4555869475226215,31.495681752601595,51.2442157461834,0.10058631690238197,6.859292119017519,33.53451386698034,58.14428729391226,76.19909201584463,46.56474619420026,1.1800152555301295,0.8850114416475973,11.149404758263861,0,18.226065599724027,15.219152060753894,26.85709416928074,19.12385006873672,9.286130798407068,40.66324320151941,17.41894744220413,22.60790420254896,6.644826644400716,18.288798920377864,24.76023094689166,8.35738208315337,18.9204295260545
TIMsh,4.718459576094681,42.71023416038023,5.603248801124383,21.786147569569263,21.86885377262417,52.527885157246686,48.75727879279712,1.6946041206459543,18.208149878195886,12.739983979739028,24.27718484821975,49.09598214765327,10.829696599094028,13.93925816682225,18.388382764144822,6.996774076718679,85.73341219243841,5.88827125002714,31.86188375759624,30.48070617277,7.344820631907464,9.535068859601292,58.103846584654114,17.106675491730673,7.548218120874195,3.7417930217228017,24.605743795928195,13.414436874702435,14.368398952064789,1.1048054919908468,20.999827537938177,2.4967731057008136,18.226065599724024,0,42.072227414832234,27.369609882218807,9.985108885206273,47.61287839481458,6.962654981677402,30.903079141616846,29.563426582826764,3.306144252196325,1.5158636026686434,14.041479608240504,1.8189954026591741,5.63292376883541
TMP,1.3527629460123745,72.84767801857586,0.004859855620314312,19.579977483424276,50.16913399767128,60.15274839576901,85.06588754494932,0.48478040837880654,18.544318583301177,48.126186203701316,9.123105590062112,34.93536471613818,9.661927788189734,34.47019156982171,1.0524516871469956,23.075478308051625,69.68696085980457,5.473028116048714,41.19908505736391,15.08450744512844,47.99052492188317,13.91401562646939,18.198012676456205,49.55297689614293,0.48979613064281274,8.038159794080732,17.79506393248646,31.75483300987747,5.624194255401351,7.622240543814781,2.878812760802261,12.446597103805345,15.219152060753894,42.072227414832255,0,20.06876714218478,28.384540331121833,48.15536427546168,14.818877607695901,1.0902793954425254,65.51389183457054,7.899728017282178,2.1052631578947367,17.721984986325833,6.924845891814939,7.379986128026304
TN,48.6246113536488,5.008787299914367,0.002920679940789101,28.555302061369172,23.11243474712829,25.149283635850658,48.09559288789402,0.7805663334669126,18.50203729212683,27.68281590178603,13.112858464384828,79.65014872982643,3.172950543927138,33.25222292451072,18.41762877728455,83.38655105725444,39.69610985135436,1.66547666268198,10.188654138319237,17.884652985834578,13.88823473052669,30.077606851516027,73.89562070510651,26.89385403730898,0.47322654462242564,7.204883062811802,13.7487611046311,16.129653571823056,23.776766294467986,4.401373570510049,0.7432496188504129,0.0660176580912741,26.85709416928074,27.369609882218807,20.06876714218478,0,18.928669503172475,35.31192362816094,2.1870781468548826,37.95086382082711,51.03571219060942,21.10717763334107,2.064053751399776,28.349393598614892,31.38479654103665,2.7596282338937
