 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8,128.97640929152263,211.8133565143122,63.06330954010939,223.3944038057827,123.59334894052124,312.99824235441105,201.4099699803638,37.15731299876995,103.08649829804935,206.8431728851754,0,252.67196752514238,111.30823058560524,228.1107277396074,46.33030220340122,107.57938664631573,211.59207330634675,133.72389265852212,128.4242507433372,260.0996425883269,41.23992187546016,122.23455736992513,124.85665533891454,83.81119219431623,1.5044548736585595,145.57862054608358,317.9426960204272,91.9476889726788,143.26168680093903,15.876457879094724,39.00620242356378,103.89041962825911,90.17594220304592,127.2732720416854,78.41469954437574,76.89755929070337,163.41455704943752,155.54763386147923,97.98420830371288,58.29664471637567,276.8158982542127,86.6531435122973,40.92030287375643,187.71531734013976,62.97132437966174,147.98217189624836
HAM,214.86231642356444,305.3010722915896,10.139008615994902,268.92933955891584,164.61358200236188,291.29063473236056,271.91095041162197,132.15020724468405,112.56933348844575,257.96043485363873,252.67196752514238,0,203.10114970867048,222.10326298477293,159.50491212450592,294.7772533938202,403.8218174775684,157.40496836622782,339.2172502094982,357.2075515238569,221.98035744047658,160.61361797602493,488.5487067600586,216.7981340674409,24.56491959690637,176.80898234597453,211.88147393376173,236.57300471295906,143.96584257701164,29.624564731064257,52.821794431778606,98.68677092599573,94.32672488258369,218.30529508073124,207.82206728790217,344.8214845426802,247.0217528852364,376.8719573251371,86.75312262779262,143.85395414726483,244.47205198800117,188.27713321347107,22.24327675157749,183.38837437198862,63.003986183164855,147.33505353345936
JC,63.793028231973274,131.87573121757418,30.41769890323121,84.58776087335491,193.8324873461815,303.4437312858641,197.22325426438377,158.90460650039637,131.4077287805731,152.65597473694856,111.30823058560524,203.10114970867048,0,181.84045332841248,136.10045215442628,71.31017811874301,74.2515282137207,131.68608893815576,204.95717811471408,105.51593214581368,54.262685778770546,132.44204485539348,101.26283830742426,44.54042690450312,3.0973002010060604,157.41212344344248,336.41950298559146,102.42379562522014,113.20297445339288,16.620662422719402,8.470631280014196,113.52560840057511,139.13635408588715,53.46407331761944,76.73510932981426,63.31891278282366,69.15517909673396,139.57928019164277,104.46402677491373,67.82046442225428,77.4408122276748,88.42623506715283,34.74006762608276,211.23358891616914,104.22020287824829,156.88224647130235
JN,207.40048059994345,131.014216487857,64.83531233102828,144.56336301988875,179.6944714273268,146.84045548227402,115.68180706405154,230.21870460693788,100.73090273950615,286.35302239232544,228.1107277396074,222.10326298477293,181.84045332841248,0,25.516231590795066,152.43064665676908,165.87878816219595,291.4578331862007,162.08298561209554,141.44138119731323,144.26122484928402,194.39548643214553,119.68350594824835,92.82454068759421,18.842787147928043,401.5111764317444,465.0034639539441,263.2846161487281,146.87222781762293,7.8064780281519255,22.140694944530026,68.9804230233756,92.63978624427476,109.04668481548569,127.48271569870587,202.41792614753064,59.25212193150524,223.44157321428486,183.15501276272843,63.41412834923842,93.93430223386028,243.6669803171234,66.34917552964473,242.23733910231383,154.38716744203074,155.2421237053454
LC,16.521462139365024,32.728530332208734,38.99155877335178,186.76636490456292,30.96247381602391,89.22375863780964,109.77929654746669,88.17591525523308,27.287776857687035,30.310784363440376,46.33030220340122,159.50491212450592,136.10045215442628,25.516231590795066,0,37.53147116008437,65.47798772176374,105.60784711383586,26.369929776553242,56.3924453004453,62.0570206153387,16.08981592523069,45.594530606855464,66.10694289447854,15.868632960922028,37.12090855772981,32.26046678328793,27.86069182599457,3.3983091191472634,0.8315663040214353,0.5482168666979145,26.458806846418224,51.81021373300583,54.932145377586586,22.063642994830413,105.96514219599455,68.81278448955729,53.722801324489616,120.07400787832286,16.4797148849664,24.001580736676363,30.16954826554211,4.307218141996706,64.0889880743886,5.847240171451636,16.924184455223205
LLL,189.47714159767798,70.49670208097109,65.99961322777465,113.11265134084412,219.10899406323833,155.8498905131327,134.72627526520748,165.6173586747079,96.55278576563023,260.1380248078201,107.57938664631573,294.77725339382033,71.31017811874301,152.43064665676908,37.53147116008437,0,98.28732950503387,222.21239508179036,64.01931585783214,127.48574620226655,151.56206081936054,150.47984291747372,138.17781160654903,59.43528899807658,3.7709405395585645,128.66793679513626,184.38237465257956,325.2113095904611,303.7807043610923,3.4139832092626965,2.645092501331409,79.72550998087205,150.32928906689548,68.16824388689201,115.43554594829226,245.56905704373497,115.09583638549712,147.8168906177213,133.47316567515978,162.63366990876116,225.5953963654818,110.91795182301772,21.025399292419657,139.1459256313363,51.23153423327187,82.54008795670211
LR,66.23151763586576,251.7320372694832,63.11566534011711,252.8708523203054,189.46081663864254,394.71795907408296,438.24213018529025,51.92951130637361,174.36423574506412,193.75072405117064,211.59207330634675,403.8218174775684,74.2515282137207,165.87878816219595,65.47798772176374,98.28732950503387,0,154.32432818168368,293.0872615431405,360.791105808189,171.60647513237652,107.51991846120977,291.30937068852523,164.83826268164108,3.576671349539698,156.06724225813696,128.3618403718718,215.20514311437302,234.74688131252972,21.705908012373477,7.988273679916335,136.9838484879958,84.80284166829483,341.73913492221413,329.78534979571424,212.46760876577144,200.04608192901372,268.7021216001568,106.25732443295426,191.5902813965562,336.547158531813,179.4108221575531,4.994459109330176,173.51633680935146,38.368082585558234,119.782054587716
LUC,55.227117653021615,160.8153944755212,202.3708199200033,117.15564948731914,114.99611603506999,148.27034211786443,281.72116169396946,291.0749899400459,203.80992230543555,116.81351758384596,133.72389265852212,157.40496836622782,131.68608893815576,291.4578331862007,105.60784711383586,222.21239508179025,154.32432818168368,0,134.15749873742686,116.68105756887164,165.2772390703933,154.66978302460313,181.58402538460217,186.64561580028595,22.0011282264006,399.07845416200615,646.5126300643874,358.104685575435,111.87323639816351,40.91553627432779,0.059482765467822024,400.59372222986667,224.2071959627871,81.3283478854431,101.92728288248834,46.711900796532525,150.08518321267331,201.04400195422718,999.7737435709092,49.470631912914016,159.42033393415215,71.26173560465209,31.724359116696494,215.48092060311401,310.4386376270733,287.9879000864521
MAC,48.29597855373883,237.3582683814519,47.77840010376033,186.145788950786,93.70787984270297,289.54876992910596,336.7592344493025,87.68841173826945,31.888016407895933,147.17932468427895,128.4242507433372,339.2172502094982,204.95717811471408,162.08298561209554,26.369929776553242,64.01931585783214,293.0872615431405,134.15749873742686,0,158.22478204704873,125.74478761110234,80.26564712726496,215.54673871515652,100.64808988202653,2.0785046331495542,121.43413147902177,182.87303094782436,153.70532794872224,80.87010862895158,25.983952765807253,5.76567562461286,83.78704495178896,121.16936585632742,166.7779988051147,236.46653824692837,64.17966976438903,318.75830005560255,334.6451936337165,153.60312813349054,62.016750554909,279.083075776083,107.84813195175138,11.682896811958912,196.7471981620149,104.18294548408485,108.0178788332924
MMsh,119.80620725731173,223.12049485558046,51.43588632125791,326.4814981230466,138.09352568320108,249.93111719527792,406.1204227574913,36.27149376520453,63.99907607060771,125.69962005926828,260.0996425883269,357.2075515238569,105.51593214581368,141.4413811973132,56.3924453004453,127.4857462022665,360.791105808189,116.68105756887164,158.22478204704873,0,71.31179598505295,126.82411531515004,236.57132865467887,96.99017144469525,1.980481058461306,93.16677598733617,261.5580216540965,129.40861857410252,92.3031399223523,25.04297851196865,28.140119995003925,64.32496536346001,101.02048079983643,118.86091222271641,151.7398017689461,96.85081168037209,138.10044856212332,208.84660273739408,58.143702988046,151.80629499349544,391.44014238976075,62.9542472146944,11.15640580145866,214.85099852603977,30.05634239722391,76.00712308102385
MND,73.45528175229451,106.61522020264668,26.90661969606721,101.29806254024817,172.14311239129773,81.83374863630488,103.55200583874307,130.5295710420781,79.91130599137264,142.76601433289932,41.23992187546016,221.98035744047658,54.262685778770546,144.26122484928402,62.0570206153387,151.56206081936054,171.60647513237652,165.2772390703933,125.74478761110234,71.31179598505295,0,159.81475637696292,109.45054608211896,48.36750013704537,1.9488927272479626,68.24513834444257,42.06816225049968,236.10147014405428,115.76696628558311,14.811792710874746,0.38420889447424184,75.10457466335157,80.77242778120021,35.98865013301274,144.6503720685778,109.05233463935693,93.37149442315942,72.56866847922308,239.72400691097465,123.08384799928307,99.26496265336802,129.36161001690715,23.84247959781367,177.099412334049,32.95993008263962,62.77577037761778
MV,181.72280665565634,88.467638002089,47.809897864320206,161.4285961356411,151.73204668366498,181.61555926147497,153.7042432882766,55.3790995145889,107.28168732912772,148.1868808089793,122.23455736992518,160.61361797602493,132.44204485539348,194.39548643214553,16.08981592523069,150.47984291747372,107.5199184612098,154.66978302460313,80.26564712726496,126.82411531515004,159.81475637696292,0,249.3902564284802,84.9493305585603,0.8002679416995819,103.11556701607572,137.3918464851969,222.57438959801647,249.69537312635615,2.275192515026099,19.475524428322046,174.6611161696912,141.20709580236567,115.79178712915112,91.23559462241528,97.73441996478313,50.77032546906305,267.58654148070934,74.21063731995471,75.9154690829352,88.7345616854432,145.81313329109966,0.38667338791209005,246.7642268241275,77.2330670554033,105.91419045708203
OTH,126.50475663582185,352.8403651769808,98.79756650317093,459.4395675976976,183.6417364902294,298.9074581208115,292.6448803129935,123.39045635025849,107.95782270771475,299.0212579152279,124.85665533891454,488.5487067600586,101.26283830742426,119.68350594824835,45.594530606855464,138.17781160654903,291.3093706885253,181.58402538460217,215.5467387151565,236.57132865467887,109.45054608211896,249.3902564284802,0,97.00087733144147,70.33281538575554,125.99531341963235,198.37824465015282,176.0721894370277,141.74358434168627,22.396071839788892,43.43260596792764,60.58103312876655,104.37596704593976,211.0229972066776,208.34279964917803,190.64053291910898,173.51353737164882,295.83774326061405,126.99350330958877,140.80274913684303,324.6349134452774,167.4274721436232,7.176426513665284,242.48324279788278,36.21648345719756,110.6674873985533
PERsh,48.38534450814997,125.05597654111821,23.41977603930989,126.69438937854032,40.27458335470751,112.10042516933905,200.91023752870385,49.0638468950436,40.3333347156764,63.68467177994862,83.81119219431622,216.7981340674409,44.5404269045031,92.8245406875942,66.10694289447854,59.43528899807658,164.83826268164108,186.64561580028587,100.64808988202653,96.99017144469525,48.367500137045354,84.94933055856029,97.00087733144147,0,5.724702137215003,66.59214441119464,80.05628243985583,143.4579800764419,74.0818002069822,29.796487635250017,15.408572037169762,31.801587433445512,16.342007259612814,107.56347978092177,212.7747875244145,84.50524569392948,150.26428211040073,119.91712193551915,94.73974785585096,29.20685510550941,233.41432858004697,77.69533304124742,0.0007058658801252272,62.250799762728036,101.29960819019603,30.136702678889993
PHT,0.1880971363095798,4.21569381382172,0.22932113736631785,0.03001681092447821,0.04431807366551392,14.557198367130557,3.1953642741654984,5.940336223886926,3.740582244939714,5.7446996917762965,1.5044548736585595,24.56491959690637,3.0973002010060604,18.84278714792804,15.868632960922028,3.7709405395585627,3.576671349539698,22.0011282264006,2.0785046331495542,1.980481058461306,1.9488927272479626,0.8002679416995819,70.3328153857555,5.724702137215003,0,0.0007467475514792217,2.8136561632463497,4.69095703123188,1.62998333205866,0.10916314415725406,0.0636130552283279,3.016503380391634,3.778199847723867,22.53792833893654,0.08031118288040041,0.6958168757073891,36.61081939365565,11.37641326397887,16.3651379524048,0.187027440029252,16.234642328267274,0.0002120256183588792,0.12644076409581226,3.4836738761457795,1.015602891483637,3.5242183881559774
R2,75.52120512136595,120.94088398745828,105.15155110051099,76.26650844279453,82.84514583665465,205.2789684427541,197.02589414477413,161.25408793426232,94.15539611052351,250.23471205577832,145.57862054608358,176.80898234597456,157.41212344344248,401.5111764317444,37.12090855772982,128.66793679513626,156.06724225813696,399.07845416200615,121.43413147902177,93.16677598733617,68.24513834444257,103.11556701607572,125.99531341963235,66.59214441119464,0.000746747551479228,0,517.116785157112,232.94177923394938,80.96590672256683,20.461336830214073,9.455820279715947,215.996745689747,171.4988059250858,36.32333356652834,124.67232108845694,61.98108016257536,81.8173685451478,182.02907748951324,310.27630559371227,46.668647443567046,116.75479125449398,327.38687796993645,73.41671280558562,277.5947747436102,261.9757085268937,344.5944134351532
R3,102.68061821832556,196.9106676070511,113.35537975540987,163.29076002751484,153.95610139781053,243.80184446819945,171.55177208363136,197.01190113207153,219.28109390042246,226.50688896474057,317.94269602042704,211.88147393376173,336.41950298559146,465.003463953944,32.26046678328793,184.38237465257956,128.36184037187172,646.512630064387,182.87303094782436,261.5580216540965,42.068162250499654,137.3918464851969,198.37824465015282,80.05628243985583,2.8136561632463497,517.1167851571118,0,209.62169684997997,157.6125481638485,76.34035675186382,9.597679600779514,239.59614682223727,209.485393728833,121.3953182408206,137.76839429838566,126.27710666823327,160.6711341373422,114.39241892344835,266.74995393921984,71.26437295346062,170.27240057812602,198.11903454926076,134.6737775887478,255.20793517051774,278.1932181759704,489.9538621204604
ROM,174.48708169059088,75.61513563220778,67.37911068292453,150.03034369653412,133.2441276137059,154.39050941566683,258.1001749008404,212.53076242696955,186.09343585006093,97.44066858251604,91.9476889726788,236.57300471295906,102.42379562522014,263.284616148728,27.86069182599457,325.2113095904611,215.20514311437302,358.104685575435,153.70532794872224,129.40861857410252,236.10147014405428,222.57438959801647,176.0721894370277,143.4579800764419,4.69095703123188,232.94177923394938,209.62169684997997,0,94.79023578440818,39.740442628239514,21.10257879412411,186.1736772256094,207.1142258487571,133.74066706631655,129.28394512842752,135.3159735872636,95.46958951075806,185.59391107208907,226.81688702703116,122.89205515144937,241.4907487126291,173.771769861544,36.613084028062204,182.64212173047326,109.83925208418663,247.71046330001099
SHR,163.84934852320993,87.4722608854536,79.32620355303183,140.37148915535647,170.4273323633893,107.44633467410654,158.34658412107962,63.53580593145315,124.90079977013318,118.3369745190471,143.26168680093903,143.96584257701167,113.20297445339288,146.87222781762293,3.3983091191472634,303.7807043610923,234.74688131252972,111.87323639816351,80.87010862895154,92.3031399223523,115.76696628558311,249.69537312635615,141.74358434168627,74.08180020698222,1.62998333205866,80.96590672256683,157.6125481638485,94.79023578440818,0,16.896289270694364,18.196779283389887,162.9858846819483,199.28230366666534,112.79161970462648,72.96012926523949,102.79129119700337,46.41544321897218,165.91923342781126,137.73130236767207,107.07946511818577,101.623195646093,263.0477760390893,65.23025103428176,171.01655229029728,45.2390973730024,133.63502778087218
SPTAD,15.127398898866343,2.2889546867382466,1.204100023011692,26.585990067695125,0.8584910895294738,1.6136171236816377,34.0309291319858,6.2719399583773985,14.391277596809433,6.29943986089429,15.876457879094724,29.624564731064257,16.620662422719402,7.806478028151922,0.8315663040214354,3.4139832092626965,21.705908012373477,40.91553627432779,25.983952765807253,25.04297851196865,14.811792710874746,2.275192515026099,22.396071839788892,29.79648763525002,0.10916314415725406,20.461336830214073,76.34035675186382,39.740442628239514,16.896289270694364,0,0.2600651375511053,60.486888840329875,14.53795206530391,0.30839371184854464,38.672091611583575,13.31903665807483,3.487047507526375,38.19386977531619,30.91269954856362,7.071257627562125,88.7089129003938,33.86172153958333,0.45145643696733184,48.925969027372055,19.14819387857705,18.771293850336463
STMsh,3.877309561721508,32.47505333334659,3.8679880159618882,24.426780427367394,0.44875173568926907,16.48572085360518,20.345667756947673,3.992247392306844,44.38857853709578,20.613938197113896,39.00620242356378,52.821794431778606,8.470631280014192,22.140694944530022,0.5482168666979145,2.645092501331409,7.988273679916335,0.059482765467822024,5.765675624612857,28.140119995003925,0.38420889447424184,19.47552442832204,43.43260596792764,15.408572037169762,0.06361305522832791,9.455820279715947,9.59767960077951,21.10257879412411,18.196779283389887,0.2600651375511053,0,1.526714832528757,0.35155445374806665,90.62139651428818,28.893008324093962,32.52111253160326,2.2542503854946183,8.594196071795183,1.2024469555473547,7.669295357533192,18.69157193153715,12.893158958440244,1.6209872807716217,28.031567574453508,4.862961842314864,1.9339510538442501
TAsh,62.06066802086602,110.27207382478392,141.95920569137107,25.184665693348347,101.90928201161046,121.51134738710982,77.2123943118542,104.9525872639764,128.46128446323075,52.89317208924859,103.89041962825911,98.68677092599575,113.52560840057512,68.9804230233756,26.458806846418224,79.72550998087205,136.98384848799583,400.59372222986667,83.78704495178896,64.32496536346005,75.10457466335157,174.6611161696912,60.58103312876655,31.801587433445512,3.016503380391634,215.996745689747,239.5961468222373,186.1736772256094,162.98588468194836,60.486888840329875,1.5267148325287578,0,74.146632711104,74.41987488059195,70.61550141021739,31.562056991531463,32.327907994035925,66.19894838039514,244.11418421843302,61.911625534045086,68.18645688765133,64.6548766670244,48.876893603709945,43.2383533556556,228.83580561922227,411.3736457932982
TGV,189.2627720817695,59.999693004607096,42.67446705405906,85.25112026240345,69.57635656714608,83.54206679986495,130.56755151660596,62.24918464465934,43.67008551432735,77.32938939588716,90.17594220304592,94.3267248825837,139.13635408588712,92.63978624427476,51.81021373300583,150.32928906689543,84.80284166829483,224.2071959627871,121.16936585632742,101.02048079983643,80.77242778120021,141.20709580236567,104.37596704593976,16.342007259612814,3.778199847723867,171.4988059250858,209.485393728833,207.1142258487571,199.28230366666534,14.53795206530391,0.35155445374806665,74.146632711104,0,86.59261147384011,109.46244045675166,82.840872809717,84.01750872037633,86.73230473500493,178.48045671375647,64.4651810735768,144.46234680070347,75.89784083757651,49.37997329600149,121.07581504658253,86.83893755242454,121.3788526871666
TIMsh,74.0674251572105,188.53151462046466,19.377446684732625,150.04142877362014,129.6791352978331,185.27383475446976,194.44628686084928,22.072739035860643,97.22314343042464,91.19011659762222,127.2732720416854,218.30529508073124,53.46407331761944,109.04668481548563,54.932145377586586,68.16824388689201,341.73913492221413,81.3283478854431,166.7779988051146,118.86091222271641,35.98865013301274,115.7917871291511,211.0229972066776,107.56347978092177,22.53792833893654,36.32333356652834,121.3953182408206,133.74066706631655,112.79161970462648,0.30839371184854464,90.6213965142882,74.41987488059195,86.59261147384011,0,179.20061684300816,110.04223181683636,78.47270043468056,122.90089168902956,56.11653575398249,78.74843292096301,143.2275270374903,30.196851002889368,0.08931674528325302,89.14826990221557,11.72564743395805,40.22281655661406
TMP,21.00768110523106,317.9668030267013,6.575538373945027,179.28047700979897,137.60654661014033,345.9489739544406,266.5933653191812,30.8691382846151,108.37861694203066,138.04373751029635,78.41469954437574,207.8220672879022,76.73510932981426,127.48271569870587,22.063642994830413,115.43554594829226,329.78534979571424,101.92728288248834,236.46653824692837,151.7398017689461,144.6503720685778,91.23559462241528,208.34279964917803,212.77478752441453,0.08031118288040041,124.67232108845694,137.76839429838566,129.28394512842752,72.96012926523949,38.672091611583575,28.893008324093966,70.61550141021738,109.46244045675166,179.20061684300816,0,82.88446095477617,195.11227641495972,210.6817368643118,110.62156550925774,32.96663142650912,387.0928350754509,62.6040380880001,0.572712504320194,165.96466088301128,55.08640873449269,87.65701859547477
TN,212.8380416655709,58.783797531645696,28.38576591867984,211.473593232828,113.12669009434069,139.82908874045103,183.53526867388697,77.08250906414992,148.95669341929965,170.53487200632318,76.89755929070337,344.8214845426802,63.31891278282366,202.41792614753064,105.96514219599455,245.56905704373497,212.46760876577144,46.71190079653255,64.17966976438903,96.85081168037209,109.05233463935693,97.73441996478313,190.64053291910898,84.50524569392948,0.6958168757073891,61.98108016257536,126.27710666823327,135.3159735872636,102.79129119700337,13.31903665807483,32.52111253160326,31.562056991531463,82.840872809717,110.04223181683636,82.88446095477617,0,90.92666150869032,196.048641179074,28.508783033540514,153.51632290327154,169.78447985250716,100.53787960826894,4.1663766045267865,117.07939843401186,91.75113127173552,32.261617033048545
TNKsh,81.32811365814395,143.04658547323191,11.557825593085786,169.98886916832296,104.70006292242535,112.713623098702,285.37901188432596,59.07974376347132,8.286497995951498,84.30182740826105,163.41455704943752,247.0217528852364,69.15517909673393,59.2521219315052,68.81278448955725,115.09583638549711,200.0460819290137,150.08518321267326,318.7583000556025,138.10044856212323,93.3714944231594,50.77032546906303,173.5135373716488,150.26428211040073,36.61081939365565,81.8173685451478,160.67113413734216,95.46958951075806,46.41544321897216,3.487047507526373,2.2542503854946183,32.327907994035925,84.01750872037633,78.47270043468055,195.11227641495964,90.9266615086903,0,258.5003160559841,169.7693655306326,35.812533228498374,235.68104178729823,87.08948551823354,27.65651731338791,102.74726292740137,38.78147273188695,100.56308342606508
