 ,TAsh,SHR,x2H6sh,x3H6sh,ARDsh,VEN,LUC,R3,x1H6sh,E3sh,TGV,ERR,LLL,ROM,MND,R2,JN,MV,x1H4,x2H4,ADO,AYL,WIV,JC,H5,HAM,TRO,TN,OTH,MMsh,AWWsh,LC,TIMsh,LR,MAC,PERsh,ANT,COR,WT,CYM,TMP,H8sh,TNKsh,SON2,PHT,SPTAD,STMsh
H8sh,53.34903057077022,118.56302354572465,45.73806844313631,153.60996491479463,33.56894357062523,75.14392313818968,60.75549333004048,223.77170621522157,21.03449380447648,25.67478212536822,115.65338397717387,65.8077686033661,140.86993469952756,86.21830378962098,36.680992324440574,119.0358037932007,196.95506167565586,68.6350386165214,88.98176476840592,207.39395255038133,88.91003381080196,39.1694907807358,53.867420874919674,115.96658414636772,105.9486686666292,204.910541891608,128.40817189354559,89.33994476924657,157.63851593357126,146.37628268785173,177.6906002235275,78.83507558681342,53.58848489372177,290.1872773712487,142.7875260166077,92.14962490401088,170.05128570511852,254.44682405306096,268.77241021318673,146.75667018996697,92.92964946035123,0,174.27184123490727,14.931203769733287,23.53361152070189,5.556668573971369,56.63752559964828
HAM,161.5973112674877,224.72018207350243,103.63428156136708,191.59617165046848,20.69043722551709,194.77750309481786,230.44310891940896,311.28924765016296,23.001455380006885,161.47827610182694,131.304676663197,166.31184587678825,313.8114196876546,363.31127642266705,251.26561915751404,190.98682680192744,306.2195879054335,137.14886518472562,165.38674763412024,224.62438823938197,233.96365123912148,218.57209947427933,170.59188927501307,243.29040819778098,264.8527121510173,0,506.32913445838057,419.6772041183654,487.2638317843008,381.51525131994714,266.0816680045157,144.0537104578717,226.22902013371723,437.74896081967273,356.60557996696855,190.80532271168983,450.9515218181019,299.06719967924033,269.5473923093258,334.565436754335,254.6045681277089,204.910541891608,269.5117781545914,91.3219531021634,15.107912055124263,44.01368295539011,70.03888257969186
JC,134.50962047639192,146.3448663883842,147.12726772451438,256.62539363127354,36.383366801646275,92.74552094882867,123.64161978953753,306.0951608183455,33.01758707230504,162.63130806708003,145.2292235629226,84.01041181438578,104.26745700450829,121.75196276873788,89.11881407170391,234.67666667903504,170.6821613616309,121.78020351445973,114.81789631457116,178.97367375859355,74.74903994547117,237.37592402101885,68.16791996884348,0,186.64379096981912,243.29040819778098,178.9457643039967,107.19046012482734,97.48354838276303,147.53715144431465,58.5242100217744,107.34096107413858,71.45447312447547,118.75457627247454,235.42880168021938,59.76040642412324,136.64021835595852,237.1555721287873,101.45051325515271,196.26172016170915,97.15972514866323,115.96658414636772,115.01265134575974,50.96798401145713,0.23689727463312366,15.790785723907684,47.43699176287551
JN,78.23795747046661,206.2982776850996,148.1194050121666,102.89396369019302,93.00951432707843,218.6792342073557,306.8182665685895,500.9586566614198,75.97369147202133,240.66504073697772,141.1928178321655,127.43376281033676,175.58188160539456,323.48779235762834,166.45017786895318,326.26420973389907,0,246.11964351203494,279.1988342654993,283.63338091165764,209.10202577086505,218.7550446140124,154.89502774480803,170.68216136163082,351.07689112656783,306.2195879054335,263.9961096113431,285.37407644030304,171.31624026215513,164.48527848019194,243.76697605389535,24.52268771953658,123.28475114621696,230.46409684210056,196.21262482815635,150.4330151457299,136.57210128651175,245.85378265812213,167.5973026012872,172.88552953038138,134.35939653448247,196.95506167565583,77.78646519396288,141.98858010031552,20.893563004747598,8.421604489311244,11.14971351883264
LC,31.61554297623369,20.92170228571517,20.060126356622312,19.53429202304963,22.541057266866513,75.54347233979692,133.26035567122096,82.58585388915277,1.33893704232217,91.00801759181338,76.6277521127469,50.51164506824883,89.29865229110511,32.715351910227184,26.159158257492876,37.32127063991215,24.522687719536584,34.70509143267019,56.16835379854249,75.91828918062527,15.80515476630904,24.2993247246105,11.426846550213748,107.34096107413858,59.53533442688713,144.0537104578717,67.08409142995114,146.10814183863263,93.44015862688602,46.25606469002696,111.16954153868403,0,36.5549424801367,37.54793477594114,20.900814192280627,95.7156084656085,93.47806377463397,122.52201570441795,56.16835379854249,111.43596186982961,57.16175359032501,78.83507558681342,114.47374533715221,0.797761247739308,15.094414495357892,0.33752620545073375,0.15164220824598182
LLL,82.52763962041915,219.6812812896568,55.630001796945194,92.39867783872847,123.47170965322256,155.39842221979862,181.51049663847323,183.82486079397515,36.72365889752127,208.3297760323287,190.54726390333283,144.63520312765598,0,294.8762418718687,147.72245218842252,130.3788704402516,175.58188160539456,166.28157537472634,200.5594172763445,160.12196235546577,277.0869192960203,209.8223385208649,229.32715566968108,104.26745700450829,314.57796434135366,313.8114196876546,197.0039073110596,208.54838207072146,209.0875081327261,226.04740566037734,151.29404511236805,89.29865229110511,90.78357380688126,155.4495339849966,145.20998870285123,81.66666666666664,137.38514017695343,278.77798865216795,279.2043152355281,205.15000052498402,139.43809523809526,140.86993469952753,122.44912746921779,31.950914143630246,6.977358490566038,3.6915504511894985,9.387745993102047
LR,174.02966785618517,256.49704818054335,56.44228236095025,119.40987202505578,79.36268996513817,201.50196238231487,213.57957790824975,223.41065848406112,2.0854422747098895,118.77616092494475,213.2503440858633,163.08339278127863,155.44953398499658,283.65361470755994,183.16363906831705,212.42324097227484,230.46409684210056,159.55308017133044,203.60714595858292,233.01994656555047,109.34768098343378,210.42179358760848,322.1906300103967,118.75457627247451,266.0362039004787,437.74896081967273,293.1649811459494,264.6292607902713,421.30579311390005,419.22257899522623,287.6752961043445,37.54793477594114,346.28617748834773,0,223.6187077320472,233.03971441320832,382.0026038846071,371.3229762663086,459.3111538267904,442.03461226460706,371.7162299993625,290.1872773712487,201.75418590534218,62.70840585294717,7.841984289358692,17.984285515043496,41.40271385127987
LUC,319.1400715347817,118.406638788988,252.91694787826214,300.65976704315676,183.92714702310724,778.3956351340453,0,587.5752115429685,57.824692444750625,174.94021689886438,126.71194239952277,169.05754941669062,181.51049663847323,420.25566472706504,263.96118126278924,451.0761269428179,306.8182665685895,189.94165583099343,107.98103322873281,374.97564774153926,73.00809809935686,151.50000316602475,131.2701442438693,123.64161978953753,111.67961734901981,230.44310891940896,296.8187501456025,83.2269662305407,235.51477351760036,160.20822489698546,140.04520640949772,133.26035567122096,118.03635934529963,213.57957790824983,200.34365901255285,174.72030651340998,231.65250867797099,243.22367051590948,203.86069543844425,290.99381212838523,210.48960043787633,60.75549333004048,179.51219119822673,129.30471286223207,36.22684883973108,46.75115744014784,0.003527096261161373
MAC,117.30218994762714,119.42088863120011,87.12791032813476,93.41360649523612,103.21314581450639,218.07767966823346,200.34365901255285,249.6706195569602,13.849867531352405,142.9907915906119,136.89863104282674,72.36678737853977,145.20998870285123,213.1506955609311,102.10203231552192,187.6081136584339,196.21262482815635,132.43293045085701,124.1882068057391,226.20032329268932,58.20710721831237,153.94798708880484,89.66986511617318,235.42880168021935,181.61952963283863,356.6055799669685,274.6078751611796,78.85162770699425,244.58328182849073,202.73418399177163,242.59769862982083,20.900814192280627,214.40191413990632,223.6187077320472,0,214.0419355906398,222.36746749713322,281.5272082928313,319.9591976685722,355.2719864852805,273.4320621208467,142.78752601660761,297.38056253782656,66.33714754974943,2.0971180093037542,48.21984013992856,8.03909915094813
MMsh,101.49052159032824,152.92407159491833,55.2596585804133,67.91814354893805,54.79489065835785,112.51943141745738,160.20822489698546,427.6952389536513,3.0636330003699594,82.68078915165484,119.29938592581587,101.95245304266531,226.04740566037734,211.60090875173216,92.10653317930944,129.89411635220125,164.48527848019194,158.7319563350234,86.60000320883069,211.4442123526121,187.3424766132868,159.8961919845751,202.51202039373308,147.53715144431456,149.2097109226242,381.5152513199471,228.7243883073194,120.47205913089738,382.4424202992843,0,361.89510479886593,46.25606469002696,127.37097669256381,419.22257899522623,202.73418399177163,105.0208333333333,246.7195528195288,254.01972947359354,349.8760236169939,445.4560772146449,195.04761904761904,146.37628268785167,245.20011183452914,131.02108015211348,9.55188679245283,30.398892534864636,66.84439034286873
MND,78.64031591356111,110.34115847426388,49.09878208406253,79.64251189074724,73.37234076469304,224.41666510724775,263.9611812627892,65.58971405041515,35.73311676172915,166.18467433202383,127.61271463745977,44.001392741734165,147.72245218842252,253.13597840591893,0,123.77092965292336,166.45017786895315,175.40216962085367,141.71570103904025,178.78875087012867,132.4187105809679,221.7995747687742,170.6289911827268,89.11881407170388,174.70230895812634,251.265619157514,117.93282489219362,148.0275979762615,121.71557957383776,92.10653317930944,173.69140819989158,26.159158257492873,34.53659031746869,183.16363906831705,102.1020323155219,68.14817964222726,150.17247096904592,119.49380322857535,96.26453485828223,131.0161247859718,117.39041860130295,36.68099232444057,134.38710744383778,51.312982326501206,10.875975127996691,7.446905788110521,0.12076436264188051
MV,219.41849071731406,236.25964785030928,81.12101621369956,129.411920087664,50.958412033119515,62.194230617029845,189.94165583099343,178.21750844537564,0.022739127020387346,62.81061155345153,155.21134418823434,94.36002290074407,166.28157537472634,221.04990774686493,175.4021696208537,96.84902663592307,246.11964351203494,0,163.658091644875,350.27125434780623,281.6746871210365,140.9378839839921,129.8479651748749,121.7802035144597,185.9926417012027,137.14886518472557,282.7532506421629,91.18846753944528,298.6436154238842,158.73195633502343,231.76616524882826,34.70509143267019,174.08213619898783,159.55308017133044,132.43293045085704,154.1622069940719,118.91043190127394,219.77459211360883,143.02705685210324,221.02659541216346,119.18560862099771,68.6350386165214,93.46730347864896,154.23057054757078,1.4692430357379238,9.558399322951406,32.74398963238502
OTH,107.4071606050876,177.2138870495584,46.21901684377937,132.34380361911798,84.03470792155709,196.67847348365663,235.51477351760036,278.4602324083321,17.028546400125876,145.66201437116896,76.34349276607178,121.04356991995247,209.0875081327261,215.85882077615918,121.71557957383777,227.48219590833514,171.31624026215513,298.6436154238842,196.52881647996432,216.7307012492681,120.40537425119689,204.17354960448435,177.66638990801948,97.48354838276303,373.05734591592903,487.2638317843008,304.9281555757778,158.5252264659819,0,382.4424202992844,427.9890681766447,93.44015862688602,188.72844859479252,421.3057931139001,244.58328182849073,164.46168582375478,476.1184642595023,376.4188928655957,409.552884038022,349.65180533545447,285.2876299945265,157.63851593357126,217.84536264067452,58.68081550858329,36.22684883973108,46.75115744014784,38.94012331428119
PERsh,68.81891549971644,125.47920943855902,88.65192239858906,51.71084289827634,32.90531203986862,154.96524655676873,174.72030651341,88.85499724777858,0.030682643427741487,38.66957153231663,44.88777097307281,82.3333750417084,81.6666666666667,126.71063507009839,68.14817964222726,77.18083950617284,150.4330151457299,154.1622069940719,59.36570924666163,72.4340480831709,70.22253345782757,94.74560692078943,76.16100518664622,59.76040642412324,70.89976214746856,190.80532271168983,179.92379311759154,70.00484875610759,164.4616858237548,105.02083333333336,185.5807061620337,95.7156084656085,151.67755991285404,233.03971441320843,214.0419355906398,0,126.71063507009839,112.92899422579788,290.9146888384984,319.46183969166714,215.5344248111544,92.14962490401088,144.30898974091465,22.968705139247785,4.898148148148148,31.112721417069242,6.834328952608523
PHT,3.2543009040108855,9.006960229693778,6.299434960567037,14.506268098226624,0.07617051013277427,2.377627109059109,36.22684883973108,28.897452674402565,0.04751921733053808,0.15443745632424877,0.1774982529699511,3.0413078172512136,6.977358490566039,8.4569579173033,10.875975127996695,1.2114060097833683,20.893563004747598,1.4692430357379247,1.262826052853007,6.773430177772198,0.24947589098532494,1.7689635648594466,2.4699262732644445,0.23689727463312368,0.4570230607966457,15.107912055124263,15.814372543420374,0.23130677847658979,36.22684883973108,9.551886792452832,0.3193570929419986,15.094414495357892,3.7899617708718707,7.841984289358693,2.097118009303755,4.898148148148148,1.3616189342524494,37.163355172918365,93.47711176713874,5.974514943960877,2.1164021164021163,23.53361152070189,39.54705416285274,62.61823736856646,0,0.04821802935010482,0.02166317260656883
R2,300.4847379026915,127.18750550553344,297.0382700236264,355.0768171918175,89.20679877846803,278.0379387926845,451.0761269428179,490.59535187929987,72.97149680053712,164.80242342527504,234.04120935931226,114.26192481789967,130.37887044025155,338.99977762775023,123.77092965292337,0,326.2642097338991,96.84902663592307,391.4486855355419,262.99271354752574,63.072206942315724,154.7423383168322,59.30214698759642,234.676666679035,228.45455413869817,190.98682680192735,188.43385043875026,77.68290630359407,227.48219590833514,129.89411635220125,136.98003350423903,37.32127063991215,74.85461888436716,212.42324097227484,187.6081136584339,77.18083950617284,112.13376067859778,276.3326964580305,116.28904471921541,246.4258511013192,224.05961199294532,119.0358037932007,92.99400795923924,122.24361128716838,1.2114060097833683,7.927693251906542,18.599406385488752
R3,238.1878600089944,148.59612645866738,354.02827006403345,485.5676911780921,90.69221123443461,307.19036603631736,587.5752115429685,0,84.69862247978858,217.4029174305843,178.42243197681182,251.47416459142312,183.82486079397506,242.7969983271412,65.58971405041515,490.59535187929987,500.9586566614198,178.2175084453756,229.14581521997974,285.5043119015443,110.27610514354895,159.53881411967407,102.75294222211966,306.09516081834545,223.310837674825,311.28924765016296,122.7458479918558,166.5053279906068,278.4602324083321,427.6952389536513,203.27694543317577,82.58585388915276,136.468771166948,223.41065848406112,249.6706195569602,88.85499724777854,314.99727091701493,336.60427614503146,229.14581521997974,271.3152157111154,194.96462552938138,223.77170621522154,136.21881080922037,70.1618582237284,28.89745267440256,35.58904299135667,13.185277843227095
ROM,240.15293843053297,96.59250204475636,111.79863064428888,199.18921771185046,96.50560311917984,257.5320420122015,420.25566472706504,242.7969983271412,27.20570436953756,224.45973053085362,146.84003248905435,205.24291241059845,294.8762418718687,0,253.13597840591893,338.99977762775023,323.48779235762834,221.04990774686493,167.74399907969203,221.00763495857728,181.37346471118738,153.94718686880083,55.51091213669419,121.75196276873788,187.28925547452556,363.31127642266705,185.8375500841842,183.88172169714403,215.85882077615918,211.60090875173216,164.36637101516177,32.715351910227184,174.68246441667316,283.65361470755994,213.1506955609311,126.71063507009833,170.4585962075713,255.917094240619,281.1115535591109,237.52297851290305,125.69874151795052,86.21830378962096,87.89368718122297,163.11473499911534,8.456957917303294,53.82288385352858,44.35809900460997
SHR,125.71128121515807,0,28.294998228805568,122.85510480852766,102.58893626554531,141.92729501608886,118.406638788988,148.59612645866744,70.4144684743297,77.40136884089628,197.84181246886087,102.48250646440552,219.68128128965682,96.59250204475637,110.3411584742639,127.18750550553345,206.29827768509963,236.25964785030928,236.17654085720835,205.46751986429385,262.6378322659487,242.9057895858201,219.3083828512753,146.3448663883842,181.42682127927026,224.72018207350243,244.61250046100238,98.79859791611763,177.2138870495584,152.9240715949184,126.70728363265337,20.92170228571517,137.1098130588981,256.49704818054335,119.42088863120014,125.47920943855902,120.21443447363383,161.662224275177,144.55168905395936,208.46941445764966,134.90695671386734,118.56302354572465,87.4592300840775,26.53238392359281,9.006960229693778,5.60762471416446,33.03075388093252
SON2,64.79046855588058,26.53238392359281,19.40134368472821,35.24048443870746,54.493403057487726,86.84318516746202,129.30471286223207,70.1618582237284,8.086108426436573,107.2114003181508,59.884046641554136,61.10607759287738,31.950914143630246,163.11473499911537,51.31298232650121,122.24361128716838,141.98858010031554,154.23057054757078,98.48361044253562,63.53018396209947,47.464674280808815,81.36916390836987,6.4615735928614955,50.96798401145713,107.04661420581813,91.3219531021634,146.06551449519773,141.99578612211602,58.68081550858329,131.02108015211348,41.20582928804589,0.7977612477393085,46.70307075782388,62.70840585294717,66.33714754974943,22.96870513924777,24.667750371602548,196.7793453952959,45.321294353309234,48.00279536112392,20.30320741561052,14.931203769733287,94.24265604570057,0,62.61823736856646,7.9208911584381365,4.596363014583137
SPTAD,41.41859830376239,5.60762471416446,26.255974625744923,11.135447732326357,5.570808514635608,31.423963316144906,46.75115744014784,35.58904299135667,0.273235499650594,1.3924418936362186,35.03088540990073,28.387380407478854,3.6915504511894985,53.82288385352858,7.446905788110521,7.927693251906542,8.421604489311244,9.558399322951406,32.758610052352,52.54605568505606,21.593054148101675,1.1011660136511188,9.765653380249201,15.790785723907682,7.274073265715536,44.0136829553901,46.28431408768894,10.126808932236713,46.75115744014784,30.398892534864636,9.440907984254755,0.33752620545073375,3.8082648372447148,17.984285515043496,48.219840139928564,31.112721417069242,2.3328322691512864,0.43650572169063634,86.24574403638039,46.62216964520264,37.82614446744882,5.556668573971369,3.0278716017430507,7.9208911584381365,0.04821802935010482,0,0.12456324248777079
STMsh,12.127212629255599,33.030753880932515,22.804031866257468,3.6440954693555363,0.19677381784300021,9.033347935894152,0.003527096261161373,13.185277843227095,6.268868035029886,6.4249450373619466,5.181930600292601,78.23313768221459,9.387745993102047,44.35809900460997,0.1207643626418806,18.599406385488752,11.149713518832641,32.74398963238502,1.4065018654155832,25.18649272516409,17.470719558534174,0.7419636617749825,31.581738819663506,47.43699176287551,19.67250440454247,70.03888257969186,7.809306936397672,68.60007637715944,38.94012331428119,66.84439034286875,12.21880832219823,0.15164220824598182,66.66299896437916,41.40271385127987,8.03909915094813,6.834328952608523,31.101401355621455,18.023051933380657,5.058904762058111,32.39494052734259,42.42090516015247,56.63752559964828,12.066988587975336,4.596363014583137,0.02166317260656883,0.12456324248777079,0
TAsh,0,125.71128121515802,293.9396435259117,407.3904031900027,227.23091866976958,270.828928310723,319.1400715347817,238.18786000899442,70.35366923275399,137.24680600832116,147.0937659704516,119.27875633261546,82.52763962041915,240.152938430533,78.64031591356111,300.4847379026915,78.23795747046663,219.41849071731406,54.21938061344845,79.80164369669785,62.11324415610485,93.95279685762958,98.54837204161433,134.50962047639183,108.65863420229829,161.5973112674877,91.1927659388495,77.37833523751708,107.4071606050876,101.49052159032824,45.2878045022724,31.61554297623369,158.36169924037057,174.02966785618523,117.30218994762714,68.81891549971644,88.38947792864647,126.03096523065699,89.77146830364819,132.22160977010307,93.31258218507925,53.349030570770196,97.11220213614428,64.79046855588058,3.2543009040108855,41.41859830376239,12.127212629255599
TGV,147.09376597045167,197.84181246886087,177.1098210260405,150.20052419193243,80.43305164119694,174.47542853510296,126.71194239952277,178.42243197681182,35.722127277868786,57.67716359072274,0,63.10254008031705,190.54726390333283,146.84003248905438,127.61271463745977,234.04120935931226,141.1928178321655,155.21134418823434,176.35814582775836,140.58844356204077,202.73574407065192,41.69354586713479,72.21026887815076,145.2292235629226,101.44458594340352,131.304676663197,138.32276026805218,82.55139229308384,76.34349276607178,119.29938592581588,135.28275275329835,76.6277521127469,119.47355163198016,213.2503440858633,136.89863104282674,44.887770973072804,104.55973754710857,92.49952772193932,196.64122472861004,172.90171275650982,148.14232248746683,115.65338397717387,84.12942678788708,59.884046641554136,0.1774982529699511,35.03088540990073,5.181930600292601
TIMsh,158.36169924037057,137.1098130588981,15.768051735578931,57.52803358421486,11.859745844368947,55.33781136162369,118.03635934529963,136.468771166948,1.0097833682739343,28.77798971851659,119.47355163198016,87.43781695124649,90.78357380688126,174.68246441667316,34.53659031746871,74.85461888436716,123.28475114621699,174.08213619898783,53.463559025287275,101.49631793507353,124.57550998941936,166.69852641878495,50.88152154216357,71.45447312447547,107.34757382498324,226.22902013371723,75.97101650859749,108.41823687628668,188.72844859479252,127.37097669256383,182.7203323040495,36.55494248013671,0,346.28617748834785,214.40191413990635,151.67755991285404,205.91985225316367,194.44131584284156,185.34274269875667,189.95166655995425,191.61346093993154,53.58848489372176,102.41534213709103,46.70307075782388,3.7899617708718707,3.8082648372447148,66.66299896437916
TMP,93.31258218507926,134.90695671386734,78.42086419753088,144.29771765527892,24.818896331893274,159.45218725469206,210.48960043787633,194.9646255293814,8.485942525158213,62.14250001995101,148.14232248746683,119.15954049287382,139.43809523809526,125.69874151795055,117.39041860130295,224.05961199294535,134.35939653448247,119.18560862099778,99.2441457006083,245.82187348959891,34.39243475167846,123.53656393619893,64.46899491771288,97.15972514866323,112.50446580263097,254.6045681277089,224.1499791992594,86.34329326449165,285.2876299945265,195.04761904761912,264.74247835936393,57.16175359032502,191.61346093993154,371.7162299993625,273.43206212084687,215.5344248111544,350.70600544046874,469.0367686902259,495.3257783536696,217.53663586871716,0,92.92964946035123,233.66095337456838,20.30320741561052,2.1164021164021163,37.82614446744882,42.42090516015247
