 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON2,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,73.51148963722612,137.16898280587034,28.095284960591847,168.3475387103819,57.89315117028861,216.5125271543459,181.54624766900625,9.798104123091784,42.95619710912814,114.91108727959342,0,180.522157603447,67.38635040407465,159.01574537098656,41.04719971866638,70.01813232840769,207.68337483835802,77.96553454440482,97.82350789509817,199.79431033873593,33.33516031527043,76.2073905449097,126.4923111789477,46.10880914169172,5.6415000016359445,85.71032200449648,204.2212126194787,44.07784656451959,54.41710178269097,37.98234746208724,15.364164585941243,33.812869192589744,34.13489884900703,73.74453269766124,42.560099416248505,52.36344298832021,76.72865325822133,160.22288217138075,97.2162746055044,35.82332318076197,34.40977253783458,255.1986523069026,54.355027394746315,16.987527249932068,155.13641413507568,46.05004558706705,75.03587886641019
HAM,219.44410101883474,319.2449309814846,9.81733777511619,261.67952299414793,168.25427925124146,301.2574046216466,267.0299780479978,130.97029035509553,116.59719210522098,269.3882572884395,180.522157603447,0,206.71857308410435,247.4300071285729,156.952038431153,291.0874903092787,398.0532008128089,165.88761272091338,355.5030024192474,374.83223229327353,210.5355405473562,165.14925968130078,510.57758174588946,220.119345261076,24.31898499604815,182.33352168735414,206.92035482750975,237.70428894787085,154.1669471809839,63.120515250413426,29.24919833782636,59.66421971331293,109.93297661674985,98.4752808232011,213.62752472385486,208.62408226866594,368.4270641278701,248.0352678838824,414.61852174488166,96.95431157239395,167.84126846085823,260.8653084370913,198.53674149985955,21.65021441715062,193.8611319987683,62.37452860172551,157.7032163432416
JC,65.69519907326338,129.57321991588316,30.45025636035037,83.86621158288945,192.96677918354334,287.02346565984465,194.78108507646422,152.2583968196072,129.87164470713316,157.68354907349067,67.38635040407463,206.71857308410432,0,168.80724622020344,136.1281498377204,68.48539424763614,74.65327730618087,119.5935956237936,203.89119788958695,103.37275970652829,54.9689157346303,129.56000756453204,100.7281471093499,49.07547114892562,0.24131746526454478,166.53531312785367,322.18023584814676,101.05495902107243,116.95783705642508,20.834346296539966,16.73929048946657,13.76129038020668,112.60526074046075,137.8266552297813,61.89909632040615,79.20573850055679,62.82833241850863,71.7861202051885,146.50535500889183,98.62545028268383,66.30883969088666,82.95513703594872,93.91645249620572,34.61999220606531,219.17957182278099,98.38952961368827,163.45416073579884
JN,215.93551231227104,133.50081018252484,63.6704522259341,153.94245442960772,196.00792534093668,154.1054635435587,121.66262849342476,220.3972045916719,101.87883237235194,281.4347683896414,159.01574537098654,247.43000712857278,168.80724622020347,0,21.282161207711745,146.14215696746206,180.64218136175708,294.17585411986886,162.90707171259507,159.28206674352646,138.21829130933133,224.69847757369894,132.2057010242067,101.61656929702224,10.658078327961498,411.81674002311496,476.7719636671794,272.63239578057124,160.80665460416185,173.90034823740393,7.672403672071369,21.446639442055275,73.94283177512106,98.5885663644851,101.67452027497256,144.76845600511908,221.08759327690478,59.40963657471048,234.2120523272716,189.7155636023538,67.06847263991405,99.26763809425782,271.18195445968894,65.01271281196074,243.18350290315175,153.12379820088492,163.25719061192197
LC,15.70662502761366,40.45066946354857,38.669656390651575,184.02588573787435,35.00884108756898,94.18103676445045,107.47021309613007,88.11157299304035,21.883786947163845,29.998202159076847,41.04719971866638,156.952038431153,136.12814983772043,21.282161207711745,0,41.8463269872777,59.49459841327364,112.6799544393601,25.879077013014946,61.01053529615849,55.69972960600016,15.418333859297045,44.85251743520495,65.7043838122738,15.821992895606154,40.8123506942918,35.65570591182674,27.117714936206294,3.250666604860259,8.54866967248599,0.8335639819171512,0.5253262703803772,25.917230005309946,50.81771386107482,47.200171100257705,25.26052739859514,104.3988546033845,66.53764124186937,57.156800647363234,128.03255160346134,15.866168590468867,26.68655748474889,32.97745461375427,4.235594399142696,62.24312522766373,5.8426425369229875,16.657680022002058
LLL,199.3880603687206,76.69211541042078,65.77527746391813,111.50016855819617,227.71620047348634,161.10409215867375,128.4769154571088,160.15355269971255,103.27723166904505,264.25442797073697,70.01813232840767,291.0874903092787,68.48539424763615,146.14215696746206,41.8463269872777,0,98.28019325062506,218.83101064912069,66.12548367383076,128.16590439071882,143.62981140032977,150.54414873351763,152.7564088227792,55.66753150786094,0.9187916110505214,126.488983035568,191.31486154086932,332.13251862390945,312.1164977558686,18.306803321102876,3.429992882127671,2.562121520117652,78.5104033327262,164.2744567054313,60.49805316347054,124.22525762281593,248.99787591444095,106.65218918308248,137.8808502100976,131.80752322900418,163.60127526635898,229.40300776603476,120.75546228110728,20.83041938492444,138.98703448147523,40.93343766225989,81.87119961543242
LR,69.42177861988029,245.6570306406976,57.593038855748,260.2440668200306,187.1247822306728,394.5707078652531,468.3336037775081,52.13332742135085,171.0292297852418,196.69265724130045,207.68337483835802,398.0532008128089,74.65327730618087,180.64218136175717,59.49459841327368,98.28019325062506,0,140.0019131316937,302.1651095125954,372.73392753538843,172.24106569848882,114.89925365774825,287.94188939818895,158.18713184375628,3.5764344326420137,153.0770599126064,123.76778406372213,215.70890146216712,225.66907997017827,20.346389735841083,21.70460443836984,11.669231159676723,134.77101794669704,95.15588466814927,338.7278302672412,334.8173178605238,220.73179608228082,193.4691921454822,263.0815466741612,104.53411192802051,191.8368291414645,357.0223296967732,190.45338792320945,4.901644392935018,172.50901071673852,41.820038386520096,118.55863075451244
LUC,58.52938358600263,157.39525752034038,193.04824099919702,127.05208808655682,99.75604069290392,165.04363163437847,267.7697342712269,301.4717626440028,219.11633421778245,111.04710566305278,77.96553454440482,165.88761272091338,119.59359562379365,294.17585411986886,112.6799544393601,218.8310106491208,140.0019131316937,0,141.4325736554015,117.58077584512725,157.73146867817778,159.28285272443568,171.64971547351897,167.93026515981612,14.009170005194454,407.3433423842715,659.4375103165152,378.1227861057145,121.36225109114471,124.12323395167506,41.1123557841902,0.05180544816746336,381.53463066092314,203.3573224184892,69.72197065382167,110.22312727291151,38.819874359698424,145.57077723607472,201.6073767389803,992.8430779415203,56.26337669752943,159.25203761927904,73.97053762183978,31.535367730117482,219.5356206214679,294.94720184463694,293.84238834733213
MAC,45.40347436111443,229.68778689248768,47.014990644618,204.3334543467973,91.38071073397724,300.87519177414345,334.0426053779021,92.58968084872325,39.47883385246116,148.7803359757794,97.82350789509817,355.5030024192476,203.89119788958703,162.90707171259518,25.879077013014953,66.12548367383079,302.1651095125954,141.4325736554015,0,168.6902462009877,120.13060218594676,87.95782295727976,216.66909710570582,105.13806708684217,2.051872752380904,139.29463666534792,188.71732768724544,153.82730553574095,82.00922365263166,24.744604840916224,25.728689057155915,9.58701090854764,85.79315012892837,123.45290779829767,183.97399123267624,228.49163185735702,62.344312652249336,315.97295561775786,337.50079344080757,155.61652070364832,66.62079968560806,294.5528150217178,118.51985379333291,11.389495095214086,199.74695016201107,103.54040037624618,105.86965267776326
MMsh,148.6610025302957,229.4752299295938,49.93270475360154,329.90257895187824,142.61844567640154,274.541532526306,440.2730620807303,35.34815295000625,77.23095589527134,128.80040755163068,199.79431033873584,374.8322322932735,103.37275970652829,159.28206674352646,61.01053529615849,128.16590439071882,372.7339275353884,117.58077584512723,168.69024620098762,0,73.11585149424609,128.99257560945836,264.66636598929483,94.41881124110208,6.3470729097242335,115.01415334434236,281.17540693385695,136.51257181203442,95.79207383339066,82.16237383577352,24.458157863234693,35.175755110072906,65.09374975846863,117.27440086459691,131.73665057839142,149.1966684958301,106.13498879585947,142.0573380538249,213.665528828471,58.83340348304435,185.2164708733059,410.51094064925616,73.27235376410945,10.68540831082236,225.16560843532983,32.63637477713282,73.21567930800201
MND,74.71916333579009,108.30473447964053,31.08845622927909,100.32213237418598,176.60244193103597,83.99456745323148,109.07354340663811,131.65959318726482,78.74405084502457,147.0209110319731,33.33516031527043,210.5355405473562,54.9689157346303,138.21829130933133,55.69972960600016,143.62981140032977,172.24106569848882,157.73146867817775,120.13060218594676,73.11585149424609,0,161.3694236303424,108.74017868778385,44.65931388922416,6.457042888080377,73.59559745712836,46.48020571578427,227.28547523266477,110.16714527457248,68.61748983036964,14.911409795479118,0.3956979835404057,78.42009707794654,84.31106356942676,32.813266472277846,146.69329355814224,103.59068138275826,85.88200705969967,74.03994533129637,245.00267573260405,115.4801907040174,100.44927413904851,130.1541089526227,23.72770961248303,173.5172194376319,29.951901009678217,70.50829585693965
MV,207.61730235599126,104.27199113344348,41.27182545209126,164.6911180555036,155.69550467553213,202.25812248134412,176.34599666307344,58.1515563577282,112.31792329236126,146.84487507635833,76.2073905449097,165.1492596813008,129.56000756453204,224.69847757369894,15.418333859297052,150.54414873351763,114.89925365774825,159.28285272443568,87.95782295727976,128.99257560945836,161.36942363034245,0,246.27228350560765,92.7488174643166,0.04330189074006334,112.95117221567271,143.72867613177988,235.3025932291812,264.9623307704903,108.6554002607405,2.160130791438201,18.622368463430213,179.8931737679502,152.79950403320134,122.31704216739064,101.80796492157687,106.45721237719708,50.45373469377687,245.19759165927138,74.48635409689254,75.13380734903403,103.88395524978421,158.7539723439234,0.32926527017310314,256.175979673677,75.4695089881232,102.03126634807006
OTH,134.4070342289372,354.86978326154815,97.45326770576038,442.2961662011758,184.78054917452693,302.67124167513117,295.2368764465105,122.67727570049551,114.13445966500893,315.7926677086847,126.49231117894765,510.57758174588946,100.7281471093499,132.2057010242067,44.85251743520495,152.7564088227792,287.94188939818895,171.64971547351897,216.66909710570582,264.66636598929483,108.74017868778385,246.27228350560765,0,90.7924368581392,69.87548602713612,126.0049307362912,194.63234326710335,170.8000729895688,146.6191879243084,39.808103689611954,22.18030349391322,42.33557804012734,58.72821937053919,115.60200430478055,214.00048263157316,206.54677397435213,214.99431256548723,166.31749791861094,308.0986514105333,137.93129507605397,150.51116349438783,325.5614511391647,177.7310401555599,9.697543772924856,244.0385235226376,39.334806004094986,108.48199479636463
PERsh,59.69198673240482,127.69361436643057,23.260937486699927,118.90184533991552,50.76515213262378,115.23105247865348,203.8600483066741,49.19240061929321,39.43136169363471,70.48060920383466,46.10880914169172,220.11934526107603,49.07547114892565,101.61656929702224,65.7043838122738,55.66753150786097,158.1871318437563,167.93026515981612,105.13806708684217,94.41881124110209,44.659313889224165,92.74881746431662,90.7924368581392,0,5.721431893098631,73.66002158306871,75.24257878327577,134.7325565378768,82.3081254296232,11.306015863019068,29.780151942114397,15.115369646956239,27.786559572584412,15.930033132335565,113.65044091829155,216.1122855899879,83.30748798304914,137.79395204873597,107.95379400265936,93.39887365243194,28.194669741674556,227.73914919801697,75.15169501426796,0.0012850314400020813,60.35912552927614,93.5627332016272,29.76861027528426
PHT,0.17073837915070744,4.115887711707908,0.22977211919918814,0.027660554026943354,0.04210051596073835,14.3764562637443,3.127749841463869,0.806736487483968,3.676230323143946,2.2875015814613895,5.641500001635944,24.31898499604815,0.24131746526454478,10.658078327961498,15.821992895606154,0.9187916110505214,3.5764344326420137,14.009170005194454,2.051872752380904,6.347072909724229,6.457042888080377,0.04330189074006334,69.8754860271361,5.7214318930986305,0,1.0583435500016651,6.712305244819957,4.606785928892476,1.5987891172100612,17.095878369860326,0.10900452071224283,0.06430482516837346,2.9746625139391525,3.722266847819559,11.33881599975158,1.996093268025343,0.7002952301872867,35.771888435135665,11.191037126872013,7.91703188764322,0.17476213224763942,24.840907935774165,0.0008995480625927907,0.12704123996678662,7.847030269992632,1.0235812364804293,3.4988627252014
R2,85.14306428336278,122.77315299256094,96.38441519191173,82.93484651587399,97.3406778413672,221.6076857123029,211.8406968752895,166.11637894379155,99.24101909776935,259.16209898815146,85.71032200449648,182.33352168735414,166.53531312785367,411.816740023115,40.8123506942918,126.488983035568,153.0770599126064,407.3433423842715,139.29463666534792,115.01415334434236,73.59559745712836,112.9511722156727,126.0049307362912,73.6600215830687,1.0583435500016651,0,534.3941140375788,256.9912486156818,98.0395852210829,119.12060776845756,20.147743601947244,13.415463178052399,198.1579713644801,183.83932572561045,46.56343156091831,131.69041090387714,56.73133243186709,89.45412186565947,167.3200220954953,309.43889304463227,52.47269905269968,121.58581650583909,337.2963401893105,79.89952354013091,293.17349255168205,242.65100020707766,345.64927723028734
R3,101.21817307670828,212.02064903001988,112.16132123095967,167.97900612729887,150.9631514362652,265.6056165657499,173.86477455227384,196.5901299462284,244.34411330079763,244.21852069088573,204.2212126194787,206.92035482750967,322.18023584814676,476.7719636671794,35.65570591182674,191.31486154086932,123.76778406372206,659.4375103165152,188.71732768724533,281.17540693385695,46.48020571578427,143.72867613177988,194.63234326710324,75.24257878327576,6.712305244819956,534.3941140375788,0,222.2437994075382,166.17128594079566,49.582284100418754,75.97410967688008,9.29165008315734,240.65490057737517,210.70142903608425,123.85997743339937,144.85295093388808,123.51982326391895,159.19318663328417,122.0348881388792,285.8499236380931,77.73602175574132,183.59595895462684,211.412388534783,142.79370559538918,265.3202213274936,269.64590756097857,501.3540859650848
ROM,181.7681236616304,86.74629562994538,71.77556631952605,149.49205104856037,137.78298985153285,177.84001949124848,253.77088420505137,217.70355504806375,198.43893931900524,106.69937578458403,44.07784656451959,237.70428894787088,101.05495902107248,272.6323957805713,27.117714936206294,332.13251862390945,215.70890146216712,378.12278610571457,153.82730553574095,136.51257181203445,227.28547523266477,235.3025932291812,170.8000729895688,134.7325565378768,4.606785928892477,256.99124861568185,222.2437994075382,0,101.94258319572965,128.84351149131632,39.12939932435588,20.353785135744292,174.81749967813928,194.34067459364644,119.83140727998764,136.46191161785623,131.01377596655394,90.23090551827967,194.5978584560855,232.6631454597936,121.80517234958751,230.93954266676965,182.78289467008653,35.64647457377896,187.51422226923933,114.26547798508079,255.98982010939673
SHR,196.31746075919756,100.61289421152391,77.89547629946514,150.0337943206745,186.99624284414037,133.41044982896858,178.44963947910853,67.24277885622656,131.43837669327937,122.55863172128885,54.41710178269097,154.1669471809839,116.9578370564251,160.80665460416188,3.250666604860261,312.11649775586864,225.66907997017827,121.36225109114471,82.00922365263166,95.79207383339067,110.16714527457248,264.96233077049044,146.6191879243084,82.3081254296232,1.598789117210062,98.0395852210829,166.17128594079568,101.94258319572965,0,13.327728534653152,16.643521884947106,17.593565389822306,169.925938606146,193.7010878908109,115.22755782172649,83.59869882103884,99.70590576171102,50.15612423627778,155.7204045224417,133.8334203765806,111.50538656025594,103.75705535063905,269.1418690814305,72.10317238193204,186.49673779594585,37.29436123978074,152.85548832628197
SON2,31.460884542387262,35.85319767301776,17.364781199859614,58.907058766738416,76.52000979654014,96.81322385147554,39.83420867785309,96.10527720730951,29.79514810050141,116.4641263298931,37.98234746208723,63.12051525041346,20.834346296539966,173.90034823740393,8.54866967248599,18.30680332110288,20.346389735841093,124.12323395167506,24.744604840916224,82.16237383577354,68.61748983036965,108.6554002607405,39.80810368961196,11.306015863019068,17.095878369860326,119.12060776845759,49.582284100418754,128.84351149131632,13.327728534653152,0,1.8956065740031154,0.6284149132117611,52.92702269778458,35.89502055835532,52.1352864294239,13.207079367661056,64.28570356283039,73.11745998033881,113.79964950722642,67.29596769231537,11.127165296769817,26.38070368037782,57.4130777633073,18.332776331707784,38.13606856321165,55.658499899390726,39.82475430905702
SPTAD,14.576363654234465,2.1888870936573794,1.197569573522494,26.27120956984758,0.8361911314283264,1.5581752844697894,33.45868841627616,6.314712040827072,14.140379396723617,6.281842723622852,15.364164585941241,29.24919833782636,16.73929048946657,7.672403672071373,0.833563981917151,3.429992882127671,21.70460443836984,41.1123557841902,25.728689057155915,24.458157863234693,14.911409795479118,2.160130791438201,22.18030349391322,29.78015194211439,0.10900452071224283,20.147743601947244,75.97410967688008,39.12939932435588,16.643521884947106,1.8956065740031147,0,0.2628932558354092,59.86690937247764,14.319866640484108,0.29984465577238795,37.82851020058998,13.155252968901058,3.32100920367286,37.5459522801439,30.5853457802657,6.851210482188944,86.91434584908491,32.981272830675174,0.4447674999588852,47.90743858682066,19.254365324128727,18.643711434075534
STMsh,7.224514791743839,31.273597702393705,3.7723365921503356,30.99926342468518,0.4739649895082426,15.893806223923235,25.326192816604618,3.9211725691086743,43.08727234462234,20.13375526959712,33.812869192589744,59.66421971331293,13.761290380206683,21.446639442055275,0.5253262703803772,2.562121520117652,11.669231159676723,0.05180544816746336,9.58701090854764,35.175755110072906,0.3956979835404057,18.622368463430213,42.33557804012734,15.115369646956239,0.06430482516837346,13.415463178052402,9.291650083157345,20.353785135744292,17.593565389822306,0.6284149132117611,0.2628932558354092,0,4.0426440096037135,0.31702154185714926,88.76668386066487,27.76943880473317,31.647814388937277,5.332964309962397,8.18671295326626,1.1283374776108919,18.361912479422756,17.855462923367288,12.23772605063936,1.5701695498364705,41.270573745398465,10.462875456608797,1.8505982129820668
TAsh,75.04228715579244,110.23071029934158,129.89617232571447,21.961522495619217,99.26333123600276,121.99731964784584,77.53591388148529,104.0380763021565,124.60771213964354,56.95464522786392,34.13489884900703,109.93297661674987,112.60526074046082,73.9428317751211,25.917230005309953,78.51040333272624,134.77101794669704,381.53463066092337,85.79315012892837,65.09374975846865,78.4200970779466,179.8931737679502,58.72821937053919,27.786559572584412,2.9746625139391525,198.15797136448012,240.6549005773752,174.81749967813928,169.925938606146,52.92702269778458,59.86690937247765,4.0426440096037135,0,81.4647937815997,67.9399683706654,71.35888921336812,27.75839820864936,43.788283766813514,63.3696090212825,238.48835157588167,67.17243672772199,61.573266916989695,64.46314832962167,47.900503249964764,51.6201476835255,237.37034012225521,437.57750371711876
TGV,187.9995664766052,71.2738904981737,41.83718072188738,91.40717697190718,63.581552786178875,84.36249556639136,135.31848019344892,61.53853848687704,45.8113015888969,85.8998312482993,73.74453269766123,98.4752808232011,137.82665522978132,98.58856636448516,50.81771386107484,164.27445670543133,95.15588466814928,203.3573224184892,123.45290779829767,117.27440086459698,84.31106356942676,152.79950403320134,115.60200430478055,15.930033132335565,3.722266847819559,183.83932572561045,210.70142903608428,194.34067459364644,193.7010878908109,35.89502055835532,14.319866640484108,0.31702154185714926,81.4647937815997,0,90.06500844696605,104.92669815448441,90.02599722703039,85.2820828827608,83.19851049140995,173.91829060361394,70.27503817831476,148.876100517477,91.44406588303377,48.33371803559048,129.9372238338657,99.64508148201847,118.66101045294614
TIMsh,80.09924967711427,189.1338059031596,15.229751043884955,152.79674092312834,132.8578007313343,192.74421371718262,201.15232042846498,25.296660903635544,83.46882548007295,82.59692516035682,42.5600994162485,213.62752472385475,61.89909632040615,101.67452027497256,47.200171100257705,60.49805316347054,338.72783026724113,69.72197065382167,183.97399123267618,131.73665057839142,32.813266472277846,122.31704216739058,214.00048263157316,113.65044091829152,11.33881599975158,46.56343156091831,123.85997743339937,119.83140727998764,115.22755782172649,52.13528642942389,0.29984465577238795,88.76668386066486,67.93996837066538,90.06500844696605,0,187.33118335363838,107.7450361209926,80.46467470427655,114.95125276708066,47.02051948935651,75.9299654096156,159.98608602771546,36.00507471201641,0.0786326611632495,89.8532019884935,11.654012108847889,43.17796681536618
TMP,20.97228247875579,324.209827512969,8.33535953530311,188.78224744295485,152.2044815382193,373.80099312984703,272.55572106092234,33.28009852223033,103.62411093277852,145.1431970837255,52.3634429883202,208.62408226866594,79.20573850055679,144.76845600511908,25.260527398595144,124.22525762281593,334.8173178605238,110.22312727291151,228.49163185735702,149.19666849583012,146.69329355814224,101.80796492157687,206.54677397435213,216.11228558998778,1.996093268025343,131.69041090387714,144.8529509338882,136.46191161785623,83.59869882103884,13.207079367661056,37.82851020058998,27.76943880473317,71.35888921336812,104.92669815448441,187.3311833536384,0,87.49723547162469,191.8139757153843,210.69147190372692,120.658327052595,33.17910060453782,406.3406999775243,66.86543606840911,0.5053925770320271,166.43746100416203,53.85369342664347,98.60576047286364
