 ,TAsh,SHR,x2H6sh,x3H6sh,ARDsh,VEN,LUC,R3,x1H6sh,E3sh,TGV,ERR,LLL,ROM,MND,R2,JN,MV,x1H4,x2H4,ADO,AYL,WIV,JC,H5,HAM,TRO,TN,OTH,MMsh,AWWsh,LC,TIMsh,LR,MAC,PERsh,ANT,COR,WT,CYM,TMP,H8sh,TNKsh,SON2,PHT,SPTAD,STMsh
H8sh,3.8416056588110266,0.40380898195588427,11.958297572768714,1.0425652798006506,5.273530639932494,0.6642043402764363,26.900153900447755,39.51573665962619,2.5051476168228657,0.003733361097993443,8.039765513338414,3.5745606510053385,1.4525210432495905,1.3717504719976705,6.717088532354555,10.318947768628266,23.213914503108676,19.83038372169618,4.699477090853096,20.688667242095264,11.36436917855761,22.76734626171534,2.861676594813326,2.918516209587972,30.887345775238952,37.51384410592969,14.630871054361828,15.159692555792098,17.030435374999595,69.35370706685416,34.34793679070838,3.099605829948952,7.174307501328701,28.366910345575704,10.949837242745122,1.475579925762218,23.70042348070274,41.73331910194891,57.95971882825975,56.799271367996084,3.1939991443749784,0,32.6262595046664,22.990336227713914,0.28987167736022,10.269896613170435,2.624575422565312
HAM,14.919332763952589,15.37833647200145,5.782645266325397,24.91457036129656,0.3039813968335477,2.8603323570283976,23.154739678002286,19.12146146461945,4.55056096806023,20.740770039477425,16.15140563405885,12.884027210964211,60.592548610664224,23.13358939584797,37.41878475912473,41.04570743532436,37.80270234424438,49.66928861080948,64.3260246587758,36.55809559164841,45.485063676591224,25.299512081790912,39.53348678625331,34.17681796992026,67.16717383466468,0,75.64214868926057,77.53852922516947,123.58048805430934,81.86255274611446,58.85538388534343,49.508972490774816,50.19884474576979,88.90961948648132,88.01657787134532,66.8287511333165,42.93174362334857,77.82850461576952,62.31580431331347,40.2834490277437,37.60757239046129,37.51384410592969,52.02174541072979,8.902850946177876,10.759553678010677,1.6222790235778988,11.675908834014411
JC,19.516214191514123,12.413509386779058,8.816928288621419,6.405757684515854,4.796568032835454,22.59840272264483,25.04212308397252,68.65859905557184,7.246596184387083,25.6481915910379,29.74576490255979,49.6350935412647,3.6300529979771534,13.640505280887625,2.466270242677939,13.727568191426812,31.038375274752706,26.235044629230043,13.988088832433425,63.204899299248815,9.085435478633945,24.976572773177477,12.711175584663465,0,22.15868481718964,34.17681796992026,21.43080870339763,3.1083721103910062,19.04268394131781,5.8831372497093035,28.634362757798492,48.21330510222775,10.468195244350122,5.091508987566766,32.21510284599158,6.869859166599102,26.09609276458249,86.21139586364656,11.72902931760008,36.661068154939265,11.226368884064003,2.918516209587972,3.2808914008286147,0.03689879045106991,1.048458336961308,2.754858448348494,0.8667506874427131
JN,16.551861672240545,16.772325076551912,38.065617351068596,64.07481682085206,6.097433291128888,29.636869650410418,61.99880035584618,85.51290606974186,8.93962890585687,36.67884983649219,11.161245874471675,12.01088325600037,19.34518662910012,39.94569877689903,19.402731752250965,125.84299669002777,0,33.51629608951459,58.97371808610575,37.00882372136134,44.912043782243515,33.43295199984114,0.0037547729217248956,31.03837527475271,36.082215119533544,37.80270234424438,42.33716794629062,30.206072280615462,11.789722120826559,27.603534499396044,6.587106420837044,4.611663908362389,15.923350442812225,25.585517397440825,24.22519448453604,8.363042806228874,29.159948153435053,10.725406946039925,4.926680893340717,9.02664980244584,36.61933610453251,23.213914503108676,6.489863309229917,56.105318581406586,0.35034045021013976,0.8451814854021299,10.623571116297834
LC,5.7773305626109295,1.1324305905264742,0.0019571297035417337,3.481631378726824,18.344493333285026,60.02091806915428,25.309897234941452,0.7348973444132183,2.962590587900181,22.60417067658277,7.867723298652817,0.4838901324071501,1.5318885553311536,5.635783152524404,30.70114272492358,12.526784348826085,4.611663908362389,0.302588401138393,3.593592187166711,12.675297515820732,4.194589356817401,14.334695392510636,6.279492581967376,48.21330510222775,1.7246673324318287,49.508972490774816,12.901916537602697,17.89727645274321,1.4223681434955497,22.661614533114303,84.51307337104822,0,17.636854379476684,26.482148866864158,9.181497116294922,9.896842960086328,1.4057461948942327,18.201325761424453,1.3540718074027607,27.33996944033772,0.9271325439583487,3.099605829948952,6.145410322430903,8.127615244439896,4.910273260056611,0.47051634586006724,1.2599170657347183
LLL,18.08994535722826,109.34129138825358,5.359102088935733,12.545444500528953,2.3682273925433184,20.326933489897403,67.02116908145406,42.251271570430106,0.5484844882707329,17.731341430923447,31.204405088238694,9.069737834652305,0,87.84846185083184,29.470692912755638,25.80151248782611,19.34518662910012,23.021677810015575,7.777397855204357,22.62844583045926,16.903904036032056,57.14906561470235,15.485315958708092,3.6300529979771534,39.84800855150547,60.592548610664224,14.515324819858971,75.94832521260936,12.076646190248997,2.570559823183161,10.164997918836104,1.5318885553311536,5.595276025202683,7.841149833469064,0.3972905517452789,5.047022662953797,3.415523572071987,8.639362842490506,35.385907270855,6.266879488249655,22.976803335937984,1.4525210432495905,17.20327203615512,1.1846197500173021,0.6478001833180569,0.4276081935732703,0.16762232235459995
LR,23.93209399713775,41.37743377973815,6.503081689451411,26.959818463913475,8.292864466446302,3.890450785862886,15.388773021598585,5.446754613793963,2.8593345910119847,0.3376571413117853,2.5466031537737868,43.43306047232538,7.841149833469064,31.13766580986328,37.739763898266105,19.247559317396426,25.585517397440825,12.129037590329963,43.988711496816876,23.298493997201415,5.273964940221273,37.51161906242908,13.147822328209237,5.091508987566766,26.444941018349866,88.90961948648132,56.32968124794916,42.34266878418851,25.36791652577005,66.85825928354195,50.05919426305222,26.482148866864158,83.90015757083265,0,109.98323278489245,18.12469713529664,25.640927127534454,109.70318599099132,57.35020467338246,119.6899526399908,71.48229742916085,28.366910345575704,43.43306047232538,0.0029556316103237197,0.11519954314761165,6.130786953602764,0.2583687287185525
LUC,126.17653519892252,28.86374127256961,93.17419451992872,63.65192854288123,52.43034041482295,331.49186444316155,0,181.43840761000382,1.1333045184409816,136.1842372824793,89.09261119550328,73.41543692941465,67.02116908145406,75.52192994173153,10.617737065440263,81.51929360974552,61.998800355846164,24.34392527676937,8.959414183975648,13.675414389525786,8.537518175192579,9.617196821162176,0.30891538624544035,25.04212308397252,26.27848108444824,23.1547396780023,23.544148830719276,1.0136884589892652,17.910268703232425,12.78477096970872,24.102515217557283,25.309897234941452,5.446134192932823,15.388773021598594,17.32584106185149,38.74031200376614,18.488730493187305,19.511983751588723,25.254052119278036,52.89950939122347,4.94313824482734,26.900153900447755,23.26043855576871,31.031736807855516,0.09973987431746749,5.819212596760195,0.055828750743841596
MAC,12.804265999356893,7.15663997725073,32.88421495793905,28.310178060437902,0.8290205407635012,17.322435100498765,17.32584106185149,22.60414197592761,1.6720722355558804,6.843238979842839,26.95928487324368,1.3014408581057308,0.3972905517452789,17.77675747146409,35.43858967975338,17.23493336628526,24.22519448453604,6.020912624745887,27.103726682842623,36.870177111737256,5.7814599862163565,5.5341306009713955,8.188757010362131,32.215102845991595,23.43222598980461,88.01657787134532,109.22167795961431,10.148662774627168,35.229442758173974,23.942848117512938,31.301340518381764,9.181497116294924,34.93764210621886,109.98323278489245,0,2.5569845750097593,59.02478297484589,81.57389159777978,61.75457771860654,65.79826828934684,40.19883795680376,10.949837242745122,79.79928698717696,0.0543323164510421,0.5129798976262336,0.11327974350267694,2.9808799540882402
MMsh,5.540626069449577,3.3987155084672316,1.796181428291347,15.699972833762802,9.346718303150377,0.7327017480895566,12.78477096970872,13.908722016220866,7.9173789046792535,0.07198272297735522,26.80802097503172,7.100917938058569,2.570559823183161,7.539061600808977,8.541322693784124,17.862687214190316,27.60353449939603,12.659004453359861,11.72893980209616,51.409818152080234,15.040153161352828,22.98144418293218,30.800445278936508,5.8831372497093035,18.861992561372443,81.86255274611446,41.304217698707404,18.670723219401825,13.285254457023477,0,49.477641404351104,22.661614533114303,31.00374839331555,66.85825928354195,23.942848117512934,16.160909788062614,44.10331000573529,69.42306610119915,114.87084049910935,81.4635034971304,17.609203132998662,69.35370706685416,3.992943726996472,6.318765017522399,0.5958410211847426,1.508730117161438,0.7579693288864583
MND,19.837064724103957,23.172884962102934,2.40924118219787,11.42153079468798,0.17588863214154088,63.300964005147584,10.617737065440263,4.241738277930699,1.6720722355558804,16.992109938850803,9.079572046657937,36.131586999254736,29.470692912755638,41.73231935723535,0,3.855971981465026,19.402731752250965,27.197917692018294,27.103726682842623,36.870177111737256,2.2520849212272753,25.108350616085282,9.97511697807803,2.466270242677941,23.43222598980461,37.41878475912473,5.922505867065482,12.018063824147648,17.044193101737886,8.541322693784128,3.4527783397491163,30.701142724923585,7.2398755926753875,37.739763898266105,35.43858967975338,3.849244294368005,13.254462344380602,9.704406005548316,25.16035028712097,15.696410987002363,47.36722947100288,6.717088532354555,5.951225471012853,25.02957368096509,0.5129798976262336,7.427178048587423,1.1491750687442712
MV,29.29774682331556,61.75797406309849,15.175644210240613,9.729283071641841,5.895070132919969,20.531456778397985,24.34392527676937,15.549680524904709,0.39689113243633867,9.29798139262249,34.79218400154854,29.597677809301405,23.021677810015575,53.467114395438315,27.197917692018294,29.81031575388402,33.51629608951459,0,33.26911548533002,22.816649868140154,15.863148261826323,38.033413625013154,2.0544728510937507,26.235044629230043,16.673265185364542,49.66928861080948,40.1788106933745,30.46584908418483,24.893605309316793,12.659004453359861,10.664680954884103,0.302588401138393,11.559730485895289,12.129037590329963,6.020912624745887,4.052200593382081,17.655284005460423,38.131872104754656,10.240582906001547,18.321348351894397,15.82251233848671,19.83038372169618,0.7460971349129903,11.986403472206188,0.48900091659028416,1.5559120073327224,0.6621962277687021
OTH,2.4933472474182463,16.624490193111587,6.622817953904846,11.66340461485992,27.379679125185838,10.415119307386083,17.910268703232425,12.336083141720172,0.15515807361079126,15.305775111066298,46.80499648981151,19.074262059107294,12.076646190248997,19.54274768263554,17.044193101737886,2.4909895148541197,11.789722120826559,24.893605309316793,32.356243159946004,60.84974870455271,30.766904858725557,30.373602504873407,20.42296381755593,19.04268394131781,43.32463213677788,123.58048805430934,68.37657720314147,74.82765803174614,0,13.285254457023477,87.11224634696298,1.4223681434955497,57.93458731095471,25.36791652577005,35.229442758173974,2.2877121757528496,39.358476132755854,41.845510269512154,41.45702440798886,36.28773073171417,20.247702167054364,17.030435374999595,16.49837025281169,3.9439811146235386,35.236073044963966,0.342123988595116,10.56941778949381
PERsh,0.2499008078242015,6.1437589999031506,25.55603939336576,1.184971795557482,2.9248661251164467,5.908671603543458,38.74031200376614,12.032690656919375,0.03639012634139116,15.774188689006571,0.0018821626567667837,0.4616187568421763,5.047022662953797,34.51913125374937,3.849244294368005,15.739623227860532,8.363042806228874,4.052200593382083,25.34476132603565,9.92822707108641,9.436140460673931,1.8985940279881601,0.03651868208382662,6.869859166599105,16.181310203859756,66.82875113331652,8.057407806274142,26.202096654742462,2.2877121757528496,16.160909788062614,7.945286103144579,9.896842960086328,16.35411351039099,18.12469713529664,2.5569845750097593,0,31.70165925047783,29.276717603711546,34.789195083253794,13.970647179586,52.62591759972167,1.475579925762218,29.21403105763794,0.45932917088028663,1.8148468051335318,4.890588500955898,8.367686636676826
PHT,0.7221663203263662,0.521769019248396,0.2579437824625726,0.3562480904369081,0.15459822792545067,5.575420551699598,0.09973987431746749,0.739382829208677,0.07897952948365414,2.065482850692509,6.779416186448315,1.1807626647370306,0.6478001833180569,0.2668296549517231,0.5129798976262335,0.2157920576451444,0.35034045021013976,0.48900091659028416,0.6923311946226703,2.4271263345383067,0.8447712435006695,0.5276504735716468,0.4234647112740605,1.048458336961308,5.702362373637503,10.759553678010677,1.612739567200337,0.47219676138099603,35.236073044963966,0.5958410211847426,0.4338536373083587,4.910273260056611,7.4828034839256645,0.11519954314761165,0.5129798976262335,1.8148468051335318,2.724183821553441,0.10883496808301105,0.664604338527345,0.12694092691211187,0.477985186297021,0.28987167736022,7.6618682574815775,0.1327528261533761,0,0.058814543232508405,0.04285059578368469
R2,21.81941588987847,11.302899154632854,41.842923724752495,68.38961521914615,26.039014564002123,82.24405763434714,81.5192936097455,132.18133731125306,19.787044842325756,36.1816935456411,30.03693954983352,16.058547953558175,25.80151248782611,31.805614719839564,3.855971981465026,0,125.8429966900277,29.81031575388402,62.28297842836982,78.17533893642894,28.447677909194756,6.7029858567062215,9.219605988808311,13.727568191426812,70.87914598103893,41.04570743532436,32.32763839935137,7.344985553177173,2.4909895148541197,17.862687214190316,3.700259851281034,12.526784348826085,3.68333452397944,19.247559317396426,17.23493336628526,15.739623227860532,33.551750038236285,35.212409534233785,30.517890762606143,32.85497126888701,7.869894795088279,10.318947768628266,18.447793013984334,29.022655952066284,0.2157920576451444,12.413573489751725,1.6155010461420325
R3,60.28605954835389,40.6555653373491,37.54606044863614,105.37378725383998,35.49781251622751,53.09241097044429,181.43840761000382,0,60.63858156619335,32.466917861566195,64.9030666719064,47.23050658948122,42.25127157043008,40.05725800861132,4.241738277930699,132.18133731125306,85.51290606974185,15.549680524904709,42.49964672577176,49.20763296801079,16.69765397873286,29.361780378882084,8.588534338408307,68.65859905557184,60.88759139220066,19.12146146461945,27.748827695764014,15.503334706291279,12.336083141720172,13.908722016220866,21.186802722744385,0.7348973444132183,24.091599849804826,5.446754613793959,22.60414197592761,12.032690656919375,19.389738501975504,38.26378378749781,26.248545452368354,9.050723630648875,17.227670546402223,39.51573665962619,43.64711207425773,6.096821906894537,0.739382829208677,39.56193237865098,0.9648259703848205
ROM,24.85970497897951,23.77811795334551,29.176747531073378,80.1323470916824,9.717451751752387,43.26742123246747,75.52192994173153,40.05725800861132,11.531598028372178,44.391477544916114,69.73328552999895,40.34016116924419,87.84846185083184,0,41.73231935723535,31.805614719839564,39.94569877689903,53.467114395438315,50.037540941643414,30.616994425389628,38.52708807342474,25.447516632976264,66.61143528599952,13.640505280887625,4.620706450143929,23.13358939584797,49.848353510492586,16.033206024711017,19.542747682635525,7.539061600808977,25.98792230617414,5.635783152524404,13.024277944899914,31.13766580986328,17.77675747146409,34.519131253749364,2.6942001588272415,20.021834143957406,37.47420070126474,60.87723410522075,36.53326385154921,1.3717504719976705,20.98145141455847,21.800614313413817,0.2668296549517231,2.2910321598850363,0.26695299352285257
SHR,61.843582870867316,0,12.973129623021325,43.62158514560635,10.091464582670337,25.192957447814283,28.86374127256961,40.6555653373491,14.93695200897578,9.909127483107529,45.11745603298958,40.12211581231358,109.34129138825358,23.77811795334551,23.172884962102934,11.302899154632854,16.772325076551905,61.75797406309849,75.67920040792373,32.45546039850887,17.885915004001514,22.010168161699614,1.3700164137205015,12.413509386779058,9.173386205234182,15.37833647200145,11.311422611751443,23.428195822493272,16.624490193111587,3.3987155084672316,39.7158807518535,1.1324305905264742,18.89519194205034,41.37743377973815,7.156639977250727,6.143758999903148,16.228966086920988,21.030183122001503,10.809107698375945,24.878642640992272,5.253555243955327,0.40380898195588427,1.6146743628087248,0.41880896454780314,0.521769019248396,11.34464620184343,0.5165555484360705
SON2,10.908594199907665,0.4188089645478035,35.8334561569857,11.573077916887497,0.010956793470904256,10.908594199907665,31.031736807855516,6.096821906894537,10.434170566433705,19.774260871274667,3.7898180689967713,0.8386113521696006,1.1846197500173021,21.800614313413817,25.02957368096509,29.022655952066284,56.105318581406586,11.986403472206193,5.084031589941891,3.16779735350315,3.151090498289285,17.78932851343166,5.153060908777996,0.03689879045106991,33.24178485663438,8.90285094617788,20.053748595486926,2.0068446021968303,3.9439811146235386,6.318765017522399,22.714273256750364,8.127615244439896,15.945830558785376,0.0029556316103237197,0.0543323164510421,0.4593291708802861,14.414488586641626,4.508726115820135,2.181635430102732,7.053308261246132,1.5221100288940954,22.990336227713914,11.73322634360049,0,0.1327528261533761,0.42239535594256034,0.30774518790100824
SPTAD,22.57287370699488,11.34464620184343,1.6944389186480981,7.248880532791778,0.4919034524900703,4.880194792818845,5.819212596760195,39.56193237865098,2.2306298098934176,5.592407242471666,0.04113050709418773,0.013993262786672912,0.4276081935732703,2.2910321598850363,7.427178048587421,12.413573489751725,0.8451814854021295,1.5559120073327224,6.545174340726652,6.426227269010029,0.36705902246971683,0.06141744279372935,0.31609520068338975,2.754858448348494,0.7093426162194163,1.6222790235778988,4.171945037241707,4.151757916405909,0.342123988595116,1.508730117161438,17.08574564791261,0.47051634586006724,1.1442102047051634,6.130786953602764,0.1132797435026768,4.890588500955898,0.3871630682783309,1.274657725060297,16.379703445989897,1.399841273326073,7.097224185380745,10.269896613170435,0.6794835919349593,0.42239535594256034,0.058814543232508405,0,0.13634280476626948
STMsh,0.0002152672874339983,0.5165555484360705,0.27031161171837587,0.0367246495644416,7.519512120793004,1.0147800183318056,0.055828750743841596,0.964825970384821,0.18308890925756183,0.24994029071467005,0.8920714940421631,1.6980261003469777,0.16762232235459995,0.26695299352285257,1.1491750687442712,1.6155010461420325,10.623571116297834,0.6621962277687021,12.035560666917585,17.89196108893547,0.0023736882245658382,0.0407243913637895,1.056364739601921,0.8667506874427131,4.9492934878846695,11.675908834014415,2.181217244497823,0.7488142080895955,10.569417789493816,0.7579693288864583,18.880904460673037,1.2599170657347183,32.01780598822189,0.2583687287185524,2.9808799540882402,8.367686636676826,7.879680311235461,3.254509303023338,12.907075121686615,3.4642051073353377,2.826618931606369,2.624575422565312,0.039509962300309946,0.30774518790100824,0.04285059578368469,0.13634280476626948,0
TAsh,0,61.843582870867316,46.70811385374102,118.08640513454317,10.974861525362376,49.4148284157571,126.17653519892247,60.28605954835389,5.23665484049219,15.332892109537527,6.8256337279544566,32.986763625943865,18.089945357228252,24.85970497897951,19.837064724103957,21.81941588987847,16.551861672240545,29.29774682331556,21.11054882520709,5.418056488330535,23.96460922037824,27.402039436260463,8.026129315717306,19.516214191514123,2.7946112561553242,14.919332763952589,8.732727085591254,0.05976693862353237,2.4933472474182445,5.540626069449577,0.5469076670494755,5.777330562610933,1.4251568060715747,23.93209399713775,12.804265999356893,0.2499008078242015,38.05470585363456,30.881357717013735,8.056987427600928,5.301799837362908,11.94557287063639,3.8416056588110266,0.8213773096600929,10.908594199907657,0.7221663203263666,22.57287370699488,0.0002152672874339983
TGV,6.8256337279544566,45.1174560329896,8.185959707019833,18.09209872038096,2.4039486066708124,43.39762745851963,89.09261119550328,64.90306667190642,17.445752525619408,16.57173525288092,0,5.980067030943068,31.204405088238694,69.73328552999897,9.079572046657937,30.036939549833523,11.161245874471675,34.79218400154854,5.1158578810838335,28.81184092302735,39.782742791879436,26.356570072740432,16.839782820136165,29.745764902559802,16.324526859595377,16.151405634058857,7.6640249082027045,26.59740728070396,46.80499648981151,26.80802097503172,9.366133569044681,7.867723298652818,14.76485961008734,2.5466031537737868,26.95928487324368,0.0018821626567667837,9.248663665940143,19.301143075385976,23.846464592645617,20.716134580290465,14.636269024359857,8.039765513338418,21.682542940868487,3.7898180689967713,6.779416186448316,0.04113050709418773,0.8920714940421631
TIMsh,1.4251568060715747,18.89519194205034,1.7718092881316205,5.315100672731905,5.299491157690898,8.451543876227815,5.446134192932823,24.091599849804826,1.3939377701600806,4.661803751664344,14.764859610087335,17.963632528394093,5.595276025202683,13.024277944899914,7.2398755926753875,3.683334523979438,15.92335044281222,11.559730485895289,4.2108678352104665,17.497171988538273,6.142314266177798,21.150520677006966,30.15553643782911,10.468195244350122,11.998959561246084,50.19884474576981,47.092986680530096,27.22192728733306,57.93458731095468,31.00374839331555,24.5655532988865,17.636854379476684,0,83.90015757083265,34.93764210621886,16.35411351039098,41.83294071470326,48.225569113232076,31.15507952527415,50.87527477233271,45.210059844527784,7.174307501328701,12.0822197817073,15.945830558785373,7.4828034839256645,1.1442102047051634,32.01780598822189
