 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON2,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,88.91003381080196,170.05128570511852,33.56894357062523,177.6906002235275,39.1694907807358,254.44682405306096,146.75667018996697,25.67478212536822,65.8077686033661,105.9486686666292,0,204.910541891608,115.96658414636772,196.95506167565586,78.83507558681342,140.86993469952756,290.1872773712487,60.75549333004048,142.7875260166077,146.37628268785173,36.680992324440574,68.6350386165214,157.63851593357126,92.14962490401088,23.53361152070189,119.0358037932007,223.77170621522157,86.21830378962098,118.56302354572465,14.931203769733287,5.556668573971369,56.63752559964828,53.34903057077022,115.65338397717387,53.58848489372177,92.92964946035123,89.33994476924657,174.27184123490727,128.40817189354559,75.14392313818968,53.867420874919674,268.77241021318673,88.98176476840592,21.03449380447648,207.39395255038133,45.73806844313631,153.60996491479463
HAM,233.96365123912148,450.9515218181019,20.69043722551709,266.0816680045157,218.57209947427933,299.06719967924033,334.565436754335,161.47827610182694,166.31184587678825,264.8527121510173,204.910541891608,0,243.29040819778098,306.2195879054335,144.0537104578717,313.8114196876546,437.74896081967273,230.44310891940896,356.60557996696855,381.51525131994714,251.26561915751404,137.14886518472562,487.2638317843008,190.80532271168983,15.107912055124263,190.98682680192744,311.28924765016296,363.31127642266705,224.72018207350243,91.3219531021634,44.01368295539011,70.03888257969186,161.5973112674877,131.304676663197,226.22902013371723,254.6045681277089,419.6772041183654,269.5117781545914,506.32913445838057,194.77750309481786,170.59188927501307,269.5473923093258,165.38674763412024,23.001455380006885,224.62438823938197,103.63428156136708,191.59617165046848
JC,74.74903994547117,136.64021835595852,36.383366801646275,58.5242100217744,237.37592402101885,237.1555721287873,196.26172016170915,162.63130806708003,84.01041181438578,186.64379096981912,115.96658414636772,243.29040819778098,0,170.6821613616309,107.34096107413858,104.26745700450829,118.75457627247454,123.64161978953753,235.42880168021938,147.53715144431465,89.11881407170391,121.78020351445973,97.48354838276303,59.76040642412324,0.23689727463312366,234.67666667903504,306.0951608183455,121.75196276873788,146.3448663883842,50.96798401145713,15.790785723907684,47.43699176287551,134.50962047639192,145.2292235629226,71.45447312447547,97.15972514866323,107.19046012482734,115.01265134575974,178.9457643039967,92.74552094882867,68.16791996884348,101.45051325515271,114.81789631457116,33.01758707230504,178.97367375859355,147.12726772451438,256.62539363127354
JN,209.10202577086505,136.57210128651175,93.00951432707843,243.76697605389535,218.7550446140124,245.85378265812213,172.88552953038138,240.66504073697772,127.43376281033676,351.07689112656783,196.95506167565583,306.2195879054335,170.68216136163082,0,24.52268771953658,175.58188160539456,230.46409684210056,306.8182665685895,196.21262482815635,164.48527848019194,166.45017786895318,246.11964351203494,171.31624026215513,150.4330151457299,20.893563004747598,326.26420973389907,500.9586566614198,323.48779235762834,206.2982776850996,141.98858010031552,8.421604489311244,11.14971351883264,78.23795747046661,141.1928178321655,123.28475114621696,134.35939653448247,285.37407644030304,77.78646519396288,263.9961096113431,218.6792342073557,154.89502774480803,167.5973026012872,279.1988342654993,75.97369147202133,283.63338091165764,148.1194050121666,102.89396369019302
LC,15.80515476630904,93.47806377463397,22.541057266866513,111.16954153868403,24.2993247246105,122.52201570441795,111.43596186982961,91.00801759181338,50.51164506824883,59.53533442688713,78.83507558681342,144.0537104578717,107.34096107413858,24.522687719536584,0,89.29865229110511,37.54793477594114,133.26035567122096,20.900814192280627,46.25606469002696,26.159158257492876,34.70509143267019,93.44015862688602,95.7156084656085,15.094414495357892,37.32127063991215,82.58585388915277,32.715351910227184,20.92170228571517,0.797761247739308,0.33752620545073375,0.15164220824598182,31.61554297623369,76.6277521127469,36.5549424801367,57.16175359032501,146.10814183863263,114.47374533715221,67.08409142995114,75.54347233979692,11.426846550213748,56.16835379854249,56.16835379854249,1.33893704232217,75.91828918062527,20.060126356622312,19.53429202304963
LLL,277.0869192960203,137.38514017695343,123.47170965322256,151.29404511236805,209.8223385208649,278.77798865216795,205.15000052498402,208.3297760323287,144.63520312765598,314.57796434135366,140.86993469952753,313.8114196876546,104.26745700450829,175.58188160539456,89.29865229110511,0,155.4495339849966,181.51049663847323,145.20998870285123,226.04740566037734,147.72245218842252,166.28157537472634,209.0875081327261,81.66666666666664,6.977358490566038,130.3788704402516,183.82486079397515,294.8762418718687,219.6812812896568,31.950914143630246,3.6915504511894985,9.387745993102047,82.52763962041915,190.54726390333283,90.78357380688126,139.43809523809526,208.54838207072146,122.44912746921779,197.0039073110596,155.39842221979862,229.32715566968108,279.2043152355281,200.5594172763445,36.72365889752127,160.12196235546577,55.630001796945194,92.39867783872847
LR,109.34768098343378,382.0026038846071,79.36268996513817,287.6752961043445,210.42179358760848,371.3229762663086,442.03461226460706,118.77616092494475,163.08339278127863,266.0362039004787,290.1872773712487,437.74896081967273,118.75457627247451,230.46409684210056,37.54793477594114,155.44953398499658,0,213.57957790824975,223.6187077320472,419.22257899522623,183.16363906831705,159.55308017133044,421.30579311390005,233.03971441320832,7.841984289358692,212.42324097227484,223.41065848406112,283.65361470755994,256.49704818054335,62.70840585294717,17.984285515043496,41.40271385127987,174.02966785618517,213.2503440858633,346.28617748834773,371.7162299993625,264.6292607902713,201.75418590534218,293.1649811459494,201.50196238231487,322.1906300103967,459.3111538267904,203.60714595858292,2.0854422747098895,233.01994656555047,56.44228236095025,119.40987202505578
LUC,73.00809809935686,231.65250867797099,183.92714702310724,140.04520640949772,151.50000316602475,243.22367051590948,290.99381212838523,174.94021689886438,169.05754941669062,111.67961734901981,60.75549333004048,230.44310891940896,123.64161978953753,306.8182665685895,133.26035567122096,181.51049663847323,213.57957790824983,0,200.34365901255285,160.20822489698546,263.96118126278924,189.94165583099343,235.51477351760036,174.72030651340998,36.22684883973108,451.0761269428179,587.5752115429685,420.25566472706504,118.406638788988,129.30471286223207,46.75115744014784,0.003527096261161373,319.1400715347817,126.71194239952277,118.03635934529963,210.48960043787633,83.2269662305407,179.51219119822673,296.8187501456025,778.3956351340453,131.2701442438693,203.86069543844425,107.98103322873281,57.824692444750625,374.97564774153926,252.91694787826214,300.65976704315676
MAC,58.20710721831237,222.36746749713322,103.21314581450639,242.59769862982083,153.94798708880484,281.5272082928313,355.2719864852805,142.9907915906119,72.36678737853977,181.61952963283863,142.78752601660761,356.6055799669685,235.42880168021935,196.21262482815635,20.900814192280627,145.20998870285123,223.6187077320472,200.34365901255285,0,202.73418399177163,102.10203231552192,132.43293045085701,244.58328182849073,214.0419355906398,2.0971180093037542,187.6081136584339,249.6706195569602,213.1506955609311,119.42088863120011,66.33714754974943,48.21984013992856,8.03909915094813,117.30218994762714,136.89863104282674,214.40191413990632,273.4320621208467,78.85162770699425,297.38056253782656,274.6078751611796,218.07767966823346,89.66986511617318,319.9591976685722,124.1882068057391,13.849867531352405,226.20032329268932,87.12791032813476,93.41360649523612
MMsh,187.3424766132868,246.7195528195288,54.79489065835785,361.89510479886593,159.8961919845751,254.01972947359354,445.4560772146449,82.68078915165484,101.95245304266531,149.2097109226242,146.37628268785167,381.5152513199471,147.53715144431456,164.48527848019194,46.25606469002696,226.04740566037734,419.22257899522623,160.20822489698546,202.73418399177163,0,92.10653317930944,158.7319563350234,382.4424202992843,105.0208333333333,9.55188679245283,129.89411635220125,427.6952389536513,211.60090875173216,152.92407159491833,131.02108015211348,30.398892534864636,66.84439034286873,101.49052159032824,119.29938592581587,127.37097669256381,195.04761904761904,120.47205913089738,245.20011183452914,228.7243883073194,112.51943141745738,202.51202039373308,349.8760236169939,86.60000320883069,3.0636330003699594,211.4442123526121,55.2596585804133,67.91814354893805
MND,132.4187105809679,150.17247096904592,73.37234076469304,173.69140819989158,221.7995747687742,119.49380322857535,131.0161247859718,166.18467433202383,44.001392741734165,174.70230895812634,36.68099232444057,251.265619157514,89.11881407170388,166.45017786895315,26.159158257492873,147.72245218842252,183.16363906831705,263.9611812627892,102.1020323155219,92.10653317930944,0,175.40216962085367,121.71557957383776,68.14817964222726,10.875975127996691,123.77092965292336,65.58971405041515,253.13597840591893,110.34115847426388,51.312982326501206,7.446905788110521,0.12076436264188051,78.64031591356111,127.61271463745977,34.53659031746869,117.39041860130295,148.0275979762615,134.38710744383778,117.93282489219362,224.41666510724775,170.6289911827268,96.26453485828223,141.71570103904025,35.73311676172915,178.78875087012867,49.09878208406253,79.64251189074724
MV,281.6746871210365,118.91043190127394,50.958412033119515,231.76616524882826,140.9378839839921,219.77459211360883,221.02659541216346,62.81061155345153,94.36002290074407,185.9926417012027,68.6350386165214,137.14886518472557,121.7802035144597,246.11964351203494,34.70509143267019,166.28157537472634,159.55308017133044,189.94165583099343,132.43293045085704,158.73195633502343,175.4021696208537,0,298.6436154238842,154.1622069940719,1.4692430357379238,96.84902663592307,178.21750844537564,221.04990774686493,236.25964785030928,154.23057054757078,9.558399322951406,32.74398963238502,219.41849071731406,155.21134418823434,174.08213619898783,119.18560862099771,91.18846753944528,93.46730347864896,282.7532506421629,62.194230617029845,129.8479651748749,143.02705685210324,163.658091644875,0.022739127020387346,350.27125434780623,81.12101621369956,129.411920087664
OTH,120.40537425119689,476.1184642595023,84.03470792155709,427.9890681766447,204.17354960448435,376.4188928655957,349.65180533545447,145.66201437116896,121.04356991995247,373.05734591592903,157.63851593357126,487.2638317843008,97.48354838276303,171.31624026215513,93.44015862688602,209.0875081327261,421.3057931139001,235.51477351760036,244.58328182849073,382.4424202992844,121.71557957383777,298.6436154238842,0,164.46168582375478,36.22684883973108,227.48219590833514,278.4602324083321,215.85882077615918,177.2138870495584,58.68081550858329,46.75115744014784,38.94012331428119,107.4071606050876,76.34349276607178,188.72844859479252,285.2876299945265,158.5252264659819,217.84536264067452,304.9281555757778,196.67847348365663,177.66638990801948,409.552884038022,196.52881647996432,17.028546400125876,216.7307012492681,46.21901684377937,132.34380361911798
PERsh,70.22253345782757,126.71063507009839,32.90531203986862,185.5807061620337,94.74560692078943,112.92899422579788,319.46183969166714,38.66957153231663,82.3333750417084,70.89976214746856,92.14962490401088,190.80532271168983,59.76040642412324,150.4330151457299,95.7156084656085,81.6666666666667,233.03971441320843,174.72030651341,214.0419355906398,105.02083333333336,68.14817964222726,154.1622069940719,164.4616858237548,0,4.898148148148148,77.18083950617284,88.85499724777858,126.71063507009839,125.47920943855902,22.968705139247785,31.112721417069242,6.834328952608523,68.81891549971644,44.88777097307281,151.67755991285404,215.5344248111544,70.00484875610759,144.30898974091465,179.92379311759154,154.96524655676873,76.16100518664622,290.9146888384984,59.36570924666163,0.030682643427741487,72.4340480831709,88.65192239858906,51.71084289827634
PHT,0.24947589098532494,1.3616189342524494,0.07617051013277427,0.3193570929419986,1.7689635648594466,37.163355172918365,5.974514943960877,0.15443745632424877,3.0413078172512136,0.4570230607966457,23.53361152070189,15.107912055124263,0.23689727463312368,20.893563004747598,15.094414495357892,6.977358490566039,7.841984289358693,36.22684883973108,2.097118009303755,9.551886792452832,10.875975127996695,1.4692430357379247,36.22684883973108,4.898148148148148,0,1.2114060097833683,28.897452674402565,8.4569579173033,9.006960229693778,62.61823736856646,0.04821802935010482,0.02166317260656883,3.2543009040108855,0.1774982529699511,3.7899617708718707,2.1164021164021163,0.23130677847658979,39.54705416285274,15.814372543420374,2.377627109059109,2.4699262732644445,93.47711176713874,1.262826052853007,0.04751921733053808,6.773430177772198,6.299434960567037,14.506268098226624
R2,63.072206942315724,112.13376067859778,89.20679877846803,136.98003350423903,154.7423383168322,276.3326964580305,246.4258511013192,164.80242342527504,114.26192481789967,228.45455413869817,119.0358037932007,190.98682680192735,234.676666679035,326.2642097338991,37.32127063991215,130.37887044025155,212.42324097227484,451.0761269428179,187.6081136584339,129.89411635220125,123.77092965292337,96.84902663592307,227.48219590833514,77.18083950617284,1.2114060097833683,0,490.59535187929987,338.99977762775023,127.18750550553344,122.24361128716838,7.927693251906542,18.599406385488752,300.4847379026915,234.04120935931226,74.85461888436716,224.05961199294532,77.68290630359407,92.99400795923924,188.43385043875026,278.0379387926845,59.30214698759642,116.28904471921541,391.4486855355419,72.97149680053712,262.99271354752574,297.0382700236264,355.0768171918175
R3,110.27610514354895,314.99727091701493,90.69221123443461,203.27694543317577,159.53881411967407,336.60427614503146,271.3152157111154,217.4029174305843,251.47416459142312,223.310837674825,223.77170621522154,311.28924765016296,306.09516081834545,500.9586566614198,82.58585388915276,183.82486079397506,223.41065848406112,587.5752115429685,249.6706195569602,427.6952389536513,65.58971405041515,178.2175084453756,278.4602324083321,88.85499724777854,28.89745267440256,490.59535187929987,0,242.7969983271412,148.59612645866738,70.1618582237284,35.58904299135667,13.185277843227095,238.1878600089944,178.42243197681182,136.468771166948,194.96462552938138,166.5053279906068,136.21881080922037,122.7458479918558,307.19036603631736,102.75294222211966,229.14581521997974,229.14581521997974,84.69862247978858,285.5043119015443,354.02827006403345,485.5676911780921
ROM,181.37346471118738,170.4585962075713,96.50560311917984,164.36637101516177,153.94718686880083,255.917094240619,237.52297851290305,224.45973053085362,205.24291241059845,187.28925547452556,86.21830378962096,363.31127642266705,121.75196276873788,323.48779235762834,32.715351910227184,294.8762418718687,283.65361470755994,420.25566472706504,213.1506955609311,211.60090875173216,253.13597840591893,221.04990774686493,215.85882077615918,126.71063507009833,8.456957917303294,338.99977762775023,242.7969983271412,0,96.59250204475636,163.11473499911534,53.82288385352858,44.35809900460997,240.15293843053297,146.84003248905435,174.68246441667316,125.69874151795052,183.88172169714403,87.89368718122297,185.8375500841842,257.5320420122015,55.51091213669419,281.1115535591109,167.74399907969203,27.20570436953756,221.00763495857728,111.79863064428888,199.18921771185046
SHR,262.6378322659487,120.21443447363383,102.58893626554531,126.70728363265337,242.9057895858201,161.662224275177,208.46941445764966,77.40136884089628,102.48250646440552,181.42682127927026,118.56302354572465,224.72018207350243,146.3448663883842,206.29827768509963,20.92170228571517,219.68128128965682,256.49704818054335,118.406638788988,119.42088863120014,152.9240715949184,110.3411584742639,236.25964785030928,177.2138870495584,125.47920943855902,9.006960229693778,127.18750550553345,148.59612645866744,96.59250204475637,0,26.53238392359281,5.60762471416446,33.03075388093252,125.71128121515807,197.84181246886087,137.1098130588981,134.90695671386734,98.79859791611763,87.4592300840775,244.61250046100238,141.92729501608886,219.3083828512753,144.55168905395936,236.17654085720835,70.4144684743297,205.46751986429385,28.294998228805568,122.85510480852766
SON2,47.464674280808815,24.667750371602548,54.493403057487726,41.20582928804589,81.36916390836987,196.7793453952959,48.00279536112392,107.2114003181508,61.10607759287738,107.04661420581813,14.931203769733287,91.3219531021634,50.96798401145713,141.98858010031554,0.7977612477393085,31.950914143630246,62.70840585294717,129.30471286223207,66.33714754974943,131.02108015211348,51.31298232650121,154.23057054757078,58.68081550858329,22.96870513924777,62.61823736856646,122.24361128716838,70.1618582237284,163.11473499911537,26.53238392359281,0,7.9208911584381365,4.596363014583137,64.79046855588058,59.884046641554136,46.70307075782388,20.30320741561052,141.99578612211602,94.24265604570057,146.06551449519773,86.84318516746202,6.4615735928614955,45.321294353309234,98.48361044253562,8.086108426436573,63.53018396209947,19.40134368472821,35.24048443870746
SPTAD,21.593054148101675,2.3328322691512864,5.570808514635608,9.440907984254755,1.1011660136511188,0.43650572169063634,46.62216964520264,1.3924418936362186,28.387380407478854,7.274073265715536,5.556668573971369,44.0136829553901,15.790785723907682,8.421604489311244,0.33752620545073375,3.6915504511894985,17.984285515043496,46.75115744014784,48.219840139928564,30.398892534864636,7.446905788110521,9.558399322951406,46.75115744014784,31.112721417069242,0.04821802935010482,7.927693251906542,35.58904299135667,53.82288385352858,5.60762471416446,7.9208911584381365,0,0.12456324248777079,41.41859830376239,35.03088540990073,3.8082648372447148,37.82614446744882,10.126808932236713,3.0278716017430507,46.28431408768894,31.423963316144906,9.765653380249201,86.24574403638039,32.758610052352,0.273235499650594,52.54605568505606,26.255974625744923,11.135447732326357
STMsh,17.470719558534174,31.101401355621455,0.19677381784300021,12.21880832219823,0.7419636617749825,18.023051933380657,32.39494052734259,6.4249450373619466,78.23313768221459,19.67250440454247,56.63752559964828,70.03888257969186,47.43699176287551,11.149713518832641,0.15164220824598182,9.387745993102047,41.40271385127987,0.003527096261161373,8.03909915094813,66.84439034286875,0.1207643626418806,32.74398963238502,38.94012331428119,6.834328952608523,0.02166317260656883,18.599406385488752,13.185277843227095,44.35809900460997,33.030753880932515,4.596363014583137,0.12456324248777079,0,12.127212629255599,5.181930600292601,66.66299896437916,42.42090516015247,68.60007637715944,12.066988587975336,7.809306936397672,9.033347935894152,31.581738819663506,5.058904762058111,1.4065018654155832,6.268868035029886,25.18649272516409,22.804031866257468,3.6440954693555363
TAsh,62.11324415610485,88.38947792864647,227.23091866976958,45.2878045022724,93.95279685762958,126.03096523065699,132.22160977010307,137.24680600832116,119.27875633261546,108.65863420229829,53.349030570770196,161.5973112674877,134.50962047639183,78.23795747046663,31.61554297623369,82.52763962041915,174.02966785618523,319.1400715347817,117.30218994762714,101.49052159032824,78.64031591356111,219.41849071731406,107.4071606050876,68.81891549971644,3.2543009040108855,300.4847379026915,238.18786000899442,240.152938430533,125.71128121515802,64.79046855588058,41.41859830376239,12.127212629255599,0,147.0937659704516,158.36169924037057,93.31258218507925,77.37833523751708,97.11220213614428,91.1927659388495,270.828928310723,98.54837204161433,89.77146830364819,54.21938061344845,70.35366923275399,79.80164369669785,293.9396435259117,407.3904031900027
TGV,202.73574407065192,104.55973754710857,80.43305164119694,135.28275275329835,41.69354586713479,92.49952772193932,172.90171275650982,57.67716359072274,63.10254008031705,101.44458594340352,115.65338397717387,131.304676663197,145.2292235629226,141.1928178321655,76.6277521127469,190.54726390333283,213.2503440858633,126.71194239952277,136.89863104282674,119.29938592581588,127.61271463745977,155.21134418823434,76.34349276607178,44.887770973072804,0.1774982529699511,234.04120935931226,178.42243197681182,146.84003248905438,197.84181246886087,59.884046641554136,35.03088540990073,5.181930600292601,147.09376597045167,0,119.47355163198016,148.14232248746683,82.55139229308384,84.12942678788708,138.32276026805218,174.47542853510296,72.21026887815076,196.64122472861004,176.35814582775836,35.722127277868786,140.58844356204077,177.1098210260405,150.20052419193243
TIMsh,124.57550998941936,205.91985225316367,11.859745844368947,182.7203323040495,166.69852641878495,194.44131584284156,189.95166655995425,28.77798971851659,87.43781695124649,107.34757382498324,53.58848489372176,226.22902013371723,71.45447312447547,123.28475114621699,36.55494248013671,90.78357380688126,346.28617748834785,118.03635934529963,214.40191413990635,127.37097669256383,34.53659031746871,174.08213619898783,188.72844859479252,151.67755991285404,3.7899617708718707,74.85461888436716,136.468771166948,174.68246441667316,137.1098130588981,46.70307075782388,3.8082648372447148,66.66299896437916,158.36169924037057,119.47355163198016,0,191.61346093993154,108.41823687628668,102.41534213709103,75.97101650859749,55.33781136162369,50.88152154216357,185.34274269875667,53.463559025287275,1.0097833682739343,101.49631793507353,15.768051735578931,57.52803358421486
TMP,34.39243475167846,350.70600544046874,24.818896331893274,264.74247835936393,123.53656393619893,469.0367686902259,217.53663586871716,62.14250001995101,119.15954049287382,112.50446580263097,92.92964946035123,254.6045681277089,97.15972514866323,134.35939653448247,57.16175359032502,139.43809523809526,371.7162299993625,210.48960043787633,273.43206212084687,195.04761904761912,117.39041860130295,119.18560862099778,285.2876299945265,215.5344248111544,2.1164021164021163,224.05961199294535,194.9646255293814,125.69874151795055,134.90695671386734,20.30320741561052,37.82614446744882,42.42090516015247,93.31258218507926,148.14232248746683,191.61346093993154,0,86.34329326449165,233.66095337456838,224.1499791992594,159.45218725469206,64.46899491771288,495.3257783536696,99.2441457006083,8.485942525158213,245.82187348959891,78.42086419753088,144.29771765527892
