 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON2,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,11.36436917855761,23.70042348070274,5.273530639932494,34.34793679070838,22.76734626171534,41.73331910194891,56.799271367996084,0.003733361097993443,3.5745606510053385,30.887345775238952,0,37.51384410592969,2.918516209587972,23.213914503108676,3.099605829948952,1.4525210432495905,28.366910345575704,26.900153900447755,10.949837242745122,69.35370706685416,6.717088532354555,19.83038372169618,17.030435374999595,1.475579925762218,0.28987167736022,10.318947768628266,39.51573665962619,1.3717504719976705,0.40380898195588427,22.990336227713914,10.269896613170435,2.624575422565312,3.8416056588110266,8.039765513338414,7.174307501328701,3.1939991443749784,15.159692555792098,32.6262595046664,14.630871054361828,0.6642043402764363,2.861676594813326,57.95971882825975,4.699477090853096,2.5051476168228657,20.688667242095264,11.958297572768714,1.0425652798006506
HAM,45.485063676591224,42.93174362334857,0.3039813968335477,58.85538388534343,25.299512081790912,77.82850461576952,40.2834490277437,20.740770039477425,12.884027210964211,67.16717383466468,37.51384410592969,0,34.17681796992026,37.80270234424438,49.508972490774816,60.592548610664224,88.90961948648132,23.154739678002286,88.01657787134532,81.86255274611446,37.41878475912473,49.66928861080948,123.58048805430934,66.8287511333165,10.759553678010677,41.04570743532436,19.12146146461945,23.13358939584797,15.37833647200145,8.902850946177876,1.6222790235778988,11.675908834014411,14.919332763952589,16.15140563405885,50.19884474576979,37.60757239046129,77.53852922516947,52.02174541072979,75.64214868926057,2.8603323570283976,39.53348678625331,62.31580431331347,64.3260246587758,4.55056096806023,36.55809559164841,5.782645266325397,24.91457036129656
JC,9.085435478633945,26.09609276458249,4.796568032835454,28.634362757798492,24.976572773177477,86.21139586364656,36.661068154939265,25.6481915910379,49.6350935412647,22.15868481718964,2.918516209587972,34.17681796992026,0,31.038375274752706,48.21330510222775,3.6300529979771534,5.091508987566766,25.04212308397252,32.21510284599158,5.8831372497093035,2.466270242677939,26.235044629230043,19.04268394131781,6.869859166599102,1.048458336961308,13.727568191426812,68.65859905557184,13.640505280887625,12.413509386779058,0.03689879045106991,2.754858448348494,0.8667506874427131,19.516214191514123,29.74576490255979,10.468195244350122,11.226368884064003,3.1083721103910062,3.2808914008286147,21.43080870339763,22.59840272264483,12.711175584663465,11.72902931760008,13.988088832433425,7.246596184387083,63.204899299248815,8.816928288621419,6.405757684515854
JN,44.912043782243515,29.159948153435053,6.097433291128888,6.587106420837044,33.43295199984114,10.725406946039925,9.02664980244584,36.67884983649219,12.01088325600037,36.082215119533544,23.213914503108676,37.80270234424438,31.03837527475271,0,4.611663908362389,19.34518662910012,25.585517397440825,61.99880035584618,24.22519448453604,27.603534499396044,19.402731752250965,33.51629608951459,11.789722120826559,8.363042806228874,0.35034045021013976,125.84299669002777,85.51290606974186,39.94569877689903,16.772325076551912,56.105318581406586,0.8451814854021299,10.623571116297834,16.551861672240545,11.161245874471675,15.923350442812225,36.61933610453251,30.206072280615462,6.489863309229917,42.33716794629062,29.636869650410418,0.0037547729217248956,4.926680893340717,58.97371808610575,8.93962890585687,37.00882372136134,38.065617351068596,64.07481682085206
LC,4.194589356817401,1.4057461948942327,18.344493333285026,84.51307337104822,14.334695392510636,18.201325761424453,27.33996944033772,22.60417067658277,0.4838901324071501,1.7246673324318287,3.099605829948952,49.508972490774816,48.21330510222775,4.611663908362389,0,1.5318885553311536,26.482148866864158,25.309897234941452,9.181497116294922,22.661614533114303,30.70114272492358,0.302588401138393,1.4223681434955497,9.896842960086328,4.910273260056611,12.526784348826085,0.7348973444132183,5.635783152524404,1.1324305905264742,8.127615244439896,0.47051634586006724,1.2599170657347183,5.7773305626109295,7.867723298652817,17.636854379476684,0.9271325439583487,17.89727645274321,6.145410322430903,12.901916537602697,60.02091806915428,6.279492581967376,1.3540718074027607,3.593592187166711,2.962590587900181,12.675297515820732,0.0019571297035417337,3.481631378726824
LLL,16.903904036032056,3.415523572071987,2.3682273925433184,10.164997918836104,57.14906561470235,8.639362842490506,6.266879488249655,17.731341430923447,9.069737834652305,39.84800855150547,1.4525210432495905,60.592548610664224,3.6300529979771534,19.34518662910012,1.5318885553311536,0,7.841149833469064,67.02116908145406,0.3972905517452789,2.570559823183161,29.470692912755638,23.021677810015575,12.076646190248997,5.047022662953797,0.6478001833180569,25.80151248782611,42.251271570430106,87.84846185083184,109.34129138825358,1.1846197500173021,0.4276081935732703,0.16762232235459995,18.08994535722826,31.204405088238694,5.595276025202683,22.976803335937984,75.94832521260936,17.20327203615512,14.515324819858971,20.326933489897403,15.485315958708092,35.385907270855,7.777397855204357,0.5484844882707329,22.62844583045926,5.359102088935733,12.545444500528953
LR,5.273964940221273,25.640927127534454,8.292864466446302,50.05919426305222,37.51161906242908,109.70318599099132,119.6899526399908,0.3376571413117853,43.43306047232538,26.444941018349866,28.366910345575704,88.90961948648132,5.091508987566766,25.585517397440825,26.482148866864158,7.841149833469064,0,15.388773021598585,109.98323278489245,66.85825928354195,37.739763898266105,12.129037590329963,25.36791652577005,18.12469713529664,0.11519954314761165,19.247559317396426,5.446754613793963,31.13766580986328,41.37743377973815,0.0029556316103237197,6.130786953602764,0.2583687287185525,23.93209399713775,2.5466031537737868,83.90015757083265,71.48229742916085,42.34266878418851,43.43306047232538,56.32968124794916,3.890450785862886,13.147822328209237,57.35020467338246,43.988711496816876,2.8593345910119847,23.298493997201415,6.503081689451411,26.959818463913475
LUC,8.537518175192579,18.488730493187305,52.43034041482295,24.102515217557283,9.617196821162176,19.511983751588723,52.89950939122347,136.1842372824793,73.41543692941465,26.27848108444824,26.900153900447755,23.1547396780023,25.04212308397252,61.998800355846164,25.309897234941452,67.02116908145406,15.388773021598594,0,17.32584106185149,12.78477096970872,10.617737065440263,24.34392527676937,17.910268703232425,38.74031200376614,0.09973987431746749,81.51929360974552,181.43840761000382,75.52192994173153,28.86374127256961,31.031736807855516,5.819212596760195,0.055828750743841596,126.17653519892252,89.09261119550328,5.446134192932823,4.94313824482734,1.0136884589892652,23.26043855576871,23.544148830719276,331.49186444316155,0.30891538624544035,25.254052119278036,8.959414183975648,1.1333045184409816,13.675414389525786,93.17419451992872,63.65192854288123
MAC,5.7814599862163565,59.02478297484589,0.8290205407635012,31.301340518381764,5.5341306009713955,81.57389159777978,65.79826828934684,6.843238979842839,1.3014408581057308,23.43222598980461,10.949837242745122,88.01657787134532,32.215102845991595,24.22519448453604,9.181497116294924,0.3972905517452789,109.98323278489245,17.32584106185149,0,23.942848117512938,35.43858967975338,6.020912624745887,35.229442758173974,2.5569845750097593,0.5129798976262336,17.23493336628526,22.60414197592761,17.77675747146409,7.15663997725073,0.0543323164510421,0.11327974350267694,2.9808799540882402,12.804265999356893,26.95928487324368,34.93764210621886,40.19883795680376,10.148662774627168,79.79928698717696,109.22167795961431,17.322435100498765,8.188757010362131,61.75457771860654,27.103726682842623,1.6720722355558804,36.870177111737256,32.88421495793905,28.310178060437902
MMsh,15.040153161352828,44.10331000573529,9.346718303150377,49.477641404351104,22.98144418293218,69.42306610119915,81.4635034971304,0.07198272297735522,7.100917938058569,18.861992561372443,69.35370706685416,81.86255274611446,5.8831372497093035,27.60353449939603,22.661614533114303,2.570559823183161,66.85825928354195,12.78477096970872,23.942848117512934,0,8.541322693784124,12.659004453359861,13.285254457023477,16.160909788062614,0.5958410211847426,17.862687214190316,13.908722016220866,7.539061600808977,3.3987155084672316,6.318765017522399,1.508730117161438,0.7579693288864583,5.540626069449577,26.80802097503172,31.00374839331555,17.609203132998662,18.670723219401825,3.992943726996472,41.304217698707404,0.7327017480895566,30.800445278936508,114.87084049910935,11.72893980209616,7.9173789046792535,51.409818152080234,1.796181428291347,15.699972833762802
MND,2.2520849212272753,13.254462344380602,0.17588863214154088,3.4527783397491163,25.108350616085282,9.704406005548316,15.696410987002363,16.992109938850803,36.131586999254736,23.43222598980461,6.717088532354555,37.41878475912473,2.466270242677941,19.402731752250965,30.701142724923585,29.470692912755638,37.739763898266105,10.617737065440263,35.43858967975338,8.541322693784128,0,27.197917692018294,17.044193101737886,3.849244294368005,0.5129798976262336,3.855971981465026,4.241738277930699,41.73231935723535,23.172884962102934,25.02957368096509,7.427178048587423,1.1491750687442712,19.837064724103957,9.079572046657937,7.2398755926753875,47.36722947100288,12.018063824147648,5.951225471012853,5.922505867065482,63.300964005147584,9.97511697807803,25.16035028712097,27.103726682842623,1.6720722355558804,36.870177111737256,2.40924118219787,11.42153079468798
MV,15.863148261826323,17.655284005460423,5.895070132919969,10.664680954884103,38.033413625013154,38.131872104754656,18.321348351894397,9.29798139262249,29.597677809301405,16.673265185364542,19.83038372169618,49.66928861080948,26.235044629230043,33.51629608951459,0.302588401138393,23.021677810015575,12.129037590329963,24.34392527676937,6.020912624745887,12.659004453359861,27.197917692018294,0,24.893605309316793,4.052200593382081,0.48900091659028416,29.81031575388402,15.549680524904709,53.467114395438315,61.75797406309849,11.986403472206188,1.5559120073327224,0.6621962277687021,29.29774682331556,34.79218400154854,11.559730485895289,15.82251233848671,30.46584908418483,0.7460971349129903,40.1788106933745,20.531456778397985,2.0544728510937507,10.240582906001547,33.26911548533002,0.39689113243633867,22.816649868140154,15.175644210240613,9.729283071641841
OTH,30.766904858725557,39.358476132755854,27.379679125185838,87.11224634696298,30.373602504873407,41.845510269512154,36.28773073171417,15.305775111066298,19.074262059107294,43.32463213677788,17.030435374999595,123.58048805430934,19.04268394131781,11.789722120826559,1.4223681434955497,12.076646190248997,25.36791652577005,17.910268703232425,35.229442758173974,13.285254457023477,17.044193101737886,24.893605309316793,0,2.2877121757528496,35.236073044963966,2.4909895148541197,12.336083141720172,19.54274768263554,16.624490193111587,3.9439811146235386,0.342123988595116,10.56941778949381,2.4933472474182463,46.80499648981151,57.93458731095471,20.247702167054364,74.82765803174614,16.49837025281169,68.37657720314147,10.415119307386083,20.42296381755593,41.45702440798886,32.356243159946004,0.15515807361079126,60.84974870455271,6.622817953904846,11.66340461485992
PERsh,9.436140460673931,31.70165925047783,2.9248661251164467,7.945286103144579,1.8985940279881601,29.276717603711546,13.970647179586,15.774188689006571,0.4616187568421763,16.181310203859756,1.475579925762218,66.82875113331652,6.869859166599105,8.363042806228874,9.896842960086328,5.047022662953797,18.12469713529664,38.74031200376614,2.5569845750097593,16.160909788062614,3.849244294368005,4.052200593382083,2.2877121757528496,0,1.8148468051335318,15.739623227860532,12.032690656919375,34.51913125374937,6.1437589999031506,0.45932917088028663,4.890588500955898,8.367686636676826,0.2499008078242015,0.0018821626567667837,16.35411351039099,52.62591759972167,26.202096654742462,29.21403105763794,8.057407806274142,5.908671603543458,0.03651868208382662,34.789195083253794,25.34476132603565,0.03639012634139116,9.92822707108641,25.55603939336576,1.184971795557482
PHT,0.8447712435006695,2.724183821553441,0.15459822792545067,0.4338536373083587,0.5276504735716468,0.10883496808301105,0.12694092691211187,2.065482850692509,1.1807626647370306,5.702362373637503,0.28987167736022,10.759553678010677,1.048458336961308,0.35034045021013976,4.910273260056611,0.6478001833180569,0.11519954314761165,0.09973987431746749,0.5129798976262335,0.5958410211847426,0.5129798976262335,0.48900091659028416,35.236073044963966,1.8148468051335318,0,0.2157920576451444,0.739382829208677,0.2668296549517231,0.521769019248396,0.1327528261533761,0.058814543232508405,0.04285059578368469,0.7221663203263662,6.779416186448315,7.4828034839256645,0.477985186297021,0.47219676138099603,7.6618682574815775,1.612739567200337,5.575420551699598,0.4234647112740605,0.664604338527345,0.6923311946226703,0.07897952948365414,2.4271263345383067,0.2579437824625726,0.3562480904369081
R2,28.447677909194756,33.551750038236285,26.039014564002123,3.700259851281034,6.7029858567062215,35.212409534233785,32.85497126888701,36.1816935456411,16.058547953558175,70.87914598103893,10.318947768628266,41.04570743532436,13.727568191426812,125.8429966900277,12.526784348826085,25.80151248782611,19.247559317396426,81.5192936097455,17.23493336628526,17.862687214190316,3.855971981465026,29.81031575388402,2.4909895148541197,15.739623227860532,0.2157920576451444,0,132.18133731125306,31.805614719839564,11.302899154632854,29.022655952066284,12.413573489751725,1.6155010461420325,21.81941588987847,30.03693954983352,3.68333452397944,7.869894795088279,7.344985553177173,18.447793013984334,32.32763839935137,82.24405763434714,9.219605988808311,30.517890762606143,62.28297842836982,19.787044842325756,78.17533893642894,41.842923724752495,68.38961521914615
R3,16.69765397873286,19.389738501975504,35.49781251622751,21.186802722744385,29.361780378882084,38.26378378749781,9.050723630648875,32.466917861566195,47.23050658948122,60.88759139220066,39.51573665962619,19.12146146461945,68.65859905557184,85.51290606974185,0.7348973444132183,42.25127157043008,5.446754613793959,181.43840761000382,22.60414197592761,13.908722016220866,4.241738277930699,15.549680524904709,12.336083141720172,12.032690656919375,0.739382829208677,132.18133731125306,0,40.05725800861132,40.6555653373491,6.096821906894537,39.56193237865098,0.9648259703848205,60.28605954835389,64.9030666719064,24.091599849804826,17.227670546402223,15.503334706291279,43.64711207425773,27.748827695764014,53.09241097044429,8.588534338408307,26.248545452368354,42.49964672577176,60.63858156619335,49.20763296801079,37.54606044863614,105.37378725383998
ROM,38.52708807342474,2.6942001588272415,9.717451751752387,25.98792230617414,25.447516632976264,20.021834143957406,60.87723410522075,44.391477544916114,40.34016116924419,4.620706450143929,1.3717504719976705,23.13358939584797,13.640505280887625,39.94569877689903,5.635783152524404,87.84846185083184,31.13766580986328,75.52192994173153,17.77675747146409,7.539061600808977,41.73231935723535,53.467114395438315,19.542747682635525,34.519131253749364,0.2668296549517231,31.805614719839564,40.05725800861132,0,23.77811795334551,21.800614313413817,2.2910321598850363,0.26695299352285257,24.85970497897951,69.73328552999895,13.024277944899914,36.53326385154921,16.033206024711017,20.98145141455847,49.848353510492586,43.26742123246747,66.61143528599952,37.47420070126474,50.037540941643414,11.531598028372178,30.616994425389628,29.176747531073378,80.1323470916824
SHR,17.885915004001514,16.228966086920988,10.091464582670337,39.7158807518535,22.010168161699614,21.030183122001503,24.878642640992272,9.909127483107529,40.12211581231358,9.173386205234182,0.40380898195588427,15.37833647200145,12.413509386779058,16.772325076551905,1.1324305905264742,109.34129138825358,41.37743377973815,28.86374127256961,7.156639977250727,3.3987155084672316,23.172884962102934,61.75797406309849,16.624490193111587,6.143758999903148,0.521769019248396,11.302899154632854,40.6555653373491,23.77811795334551,0,0.41880896454780314,11.34464620184343,0.5165555484360705,61.843582870867316,45.11745603298958,18.89519194205034,5.253555243955327,23.428195822493272,1.6146743628087248,11.311422611751443,25.192957447814283,1.3700164137205015,10.809107698375945,75.67920040792373,14.93695200897578,32.45546039850887,12.973129623021325,43.62158514560635
SON2,3.151090498289285,14.414488586641626,0.010956793470904256,22.714273256750364,17.78932851343166,4.508726115820135,7.053308261246132,19.774260871274667,0.8386113521696006,33.24178485663438,22.990336227713914,8.90285094617788,0.03689879045106991,56.105318581406586,8.127615244439896,1.1846197500173021,0.0029556316103237197,31.031736807855516,0.0543323164510421,6.318765017522399,25.02957368096509,11.986403472206193,3.9439811146235386,0.4593291708802861,0.1327528261533761,29.022655952066284,6.096821906894537,21.800614313413817,0.4188089645478035,0,0.42239535594256034,0.30774518790100824,10.908594199907665,3.7898180689967713,15.945830558785376,1.5221100288940954,2.0068446021968303,11.73322634360049,20.053748595486926,10.908594199907665,5.153060908777996,2.181635430102732,5.084031589941891,10.434170566433705,3.16779735350315,35.8334561569857,11.573077916887497
SPTAD,0.36705902246971683,0.3871630682783309,0.4919034524900703,17.08574564791261,0.06141744279372935,1.274657725060297,1.399841273326073,5.592407242471666,0.013993262786672912,0.7093426162194163,10.269896613170435,1.6222790235778988,2.754858448348494,0.8451814854021295,0.47051634586006724,0.4276081935732703,6.130786953602764,5.819212596760195,0.1132797435026768,1.508730117161438,7.427178048587421,1.5559120073327224,0.342123988595116,4.890588500955898,0.058814543232508405,12.413573489751725,39.56193237865098,2.2910321598850363,11.34464620184343,0.42239535594256034,0,0.13634280476626948,22.57287370699488,0.04113050709418773,1.1442102047051634,7.097224185380745,4.151757916405909,0.6794835919349593,4.171945037241707,4.880194792818845,0.31609520068338975,16.379703445989897,6.545174340726652,2.2306298098934176,6.426227269010029,1.6944389186480981,7.248880532791778
STMsh,0.0023736882245658382,7.879680311235461,7.519512120793004,18.880904460673037,0.0407243913637895,3.254509303023338,3.4642051073353377,0.24994029071467005,1.6980261003469777,4.9492934878846695,2.624575422565312,11.675908834014415,0.8667506874427131,10.623571116297834,1.2599170657347183,0.16762232235459995,0.2583687287185524,0.055828750743841596,2.9808799540882402,0.7579693288864583,1.1491750687442712,0.6621962277687021,10.569417789493816,8.367686636676826,0.04285059578368469,1.6155010461420325,0.964825970384821,0.26695299352285257,0.5165555484360705,0.30774518790100824,0.13634280476626948,0,0.0002152672874339983,0.8920714940421631,32.01780598822189,2.826618931606369,0.7488142080895955,0.039509962300309946,2.181217244497823,1.0147800183318056,1.056364739601921,12.907075121686615,12.035560666917585,0.18308890925756183,17.89196108893547,0.27031161171837587,0.0367246495644416
TAsh,23.96460922037824,38.05470585363456,10.974861525362376,0.5469076670494755,27.402039436260463,30.881357717013735,5.301799837362908,15.332892109537527,32.986763625943865,2.7946112561553242,3.8416056588110266,14.919332763952589,19.516214191514123,16.551861672240545,5.777330562610933,18.089945357228252,23.93209399713775,126.17653519892247,12.804265999356893,5.540626069449577,19.837064724103957,29.29774682331556,2.4933472474182445,0.2499008078242015,0.7221663203263666,21.81941588987847,60.28605954835389,24.85970497897951,61.843582870867316,10.908594199907657,22.57287370699488,0.0002152672874339983,0,6.8256337279544566,1.4251568060715747,11.94557287063639,0.05976693862353237,0.8213773096600929,8.732727085591254,49.4148284157571,8.026129315717306,8.056987427600928,21.11054882520709,5.23665484049219,5.418056488330535,46.70811385374102,118.08640513454317
TGV,39.782742791879436,9.248663665940143,2.4039486066708124,9.366133569044681,26.356570072740432,19.301143075385976,20.716134580290465,16.57173525288092,5.980067030943068,16.324526859595377,8.039765513338418,16.151405634058857,29.745764902559802,11.161245874471675,7.867723298652818,31.204405088238694,2.5466031537737868,89.09261119550328,26.95928487324368,26.80802097503172,9.079572046657937,34.79218400154854,46.80499648981151,0.0018821626567667837,6.779416186448316,30.036939549833523,64.90306667190642,69.73328552999897,45.1174560329896,3.7898180689967713,0.04113050709418773,0.8920714940421631,6.8256337279544566,0,14.76485961008734,14.636269024359857,26.59740728070396,21.682542940868487,7.6640249082027045,43.39762745851963,16.839782820136165,23.846464592645617,5.1158578810838335,17.445752525619408,28.81184092302735,8.185959707019833,18.09209872038096
TIMsh,6.142314266177798,41.83294071470326,5.299491157690898,24.5655532988865,21.150520677006966,48.225569113232076,50.87527477233271,4.661803751664344,17.963632528394093,11.998959561246084,7.174307501328701,50.19884474576981,10.468195244350122,15.92335044281222,17.636854379476684,5.595276025202683,83.90015757083265,5.446134192932823,34.93764210621886,31.00374839331555,7.2398755926753875,11.559730485895289,57.93458731095468,16.35411351039098,7.4828034839256645,3.683334523979438,24.091599849804826,13.024277944899914,18.89519194205034,15.945830558785373,1.1442102047051634,32.01780598822189,1.4251568060715747,14.764859610087335,0,45.210059844527784,27.22192728733306,12.0822197817073,47.092986680530096,8.451543876227815,30.15553643782911,31.15507952527415,4.2108678352104665,1.3939377701600806,17.497171988538273,1.7718092881316205,5.315100672731905
