 ,TAsh,SHR,x2H6sh,x3H6sh,ARDsh,VEN,LUC,R3,x1H6sh,E3sh,TGV,ERR,LLL,ROM,MND,R2,JN,MV,x1H4,x2H4,ADO,AYL,WIV,JC,H5,HAM,TRO,TN,OTH,MMsh,AWWsh,LC,TIMsh,LR,MAC,PERsh,ANT,COR,WT,CYM,TMP,H8sh,TNKsh,SON2,PHT,SPTAD,STMsh
H8sh,34.13489884900703,54.41710178269097,46.05004558706705,75.03587886641019,28.095284960591847,35.82332318076197,77.96553454440482,204.2212126194787,16.987527249932068,9.798104123091784,73.74453269766124,42.95619710912814,70.01813232840769,44.07784656451959,33.33516031527043,85.71032200449648,159.01574537098656,76.2073905449097,54.355027394746315,155.13641413507568,73.51148963722612,57.89315117028861,34.40977253783458,67.38635040407465,114.91108727959342,180.522157603447,97.2162746055044,76.72865325822133,126.4923111789477,199.79431033873593,168.3475387103819,41.04719971866638,42.560099416248505,207.68337483835802,97.82350789509817,46.10880914169172,137.16898280587034,216.5125271543459,255.1986523069026,181.54624766900625,52.36344298832021,0,160.22288217138075,37.98234746208724,5.6415000016359445,15.364164585941243,33.812869192589744
HAM,109.93297661674985,154.1669471809839,62.37452860172551,157.7032163432416,9.81733777511619,96.95431157239395,165.88761272091338,206.92035482750975,21.65021441715062,130.97029035509553,98.4752808232011,116.59719210522098,291.0874903092787,237.70428894787085,210.5355405473562,182.33352168735414,247.4300071285729,165.14925968130078,198.53674149985955,193.8611319987683,219.44410101883474,168.25427925124146,167.84126846085823,206.71857308410435,269.3882572884395,0,414.61852174488166,368.4270641278701,510.57758174588946,374.83223229327353,261.67952299414793,156.952038431153,213.62752472385486,398.0532008128089,355.5030024192474,220.119345261076,319.2449309814846,301.2574046216466,260.8653084370913,267.0299780479978,208.62408226866594,180.522157603447,248.0352678838824,63.120515250413426,24.31898499604815,29.24919833782636,59.66421971331293
JC,112.60526074046075,116.95783705642508,98.38952961368827,163.45416073579884,30.45025636035037,98.62545028268383,119.5935956237936,322.18023584814676,34.61999220606531,152.2583968196072,137.8266552297813,129.87164470713316,68.48539424763614,101.05495902107243,54.9689157346303,166.53531312785367,168.80724622020344,129.56000756453204,93.91645249620572,219.17957182278099,65.69519907326338,192.96677918354334,66.30883969088666,0,157.68354907349067,206.71857308410432,146.50535500889183,62.82833241850863,100.7281471093499,103.37275970652829,83.86621158288945,136.1281498377204,61.89909632040615,74.65327730618087,203.89119788958695,49.07547114892562,129.57321991588316,287.02346565984465,82.95513703594872,194.78108507646422,79.20573850055679,67.38635040407463,71.7861202051885,20.834346296539966,0.24131746526454478,16.73929048946657,13.76129038020668
JN,73.94283177512106,160.80665460416185,153.12379820088492,163.25719061192197,63.6704522259341,189.7155636023538,294.17585411986886,476.7719636671794,65.01271281196074,220.3972045916719,98.5885663644851,101.87883237235194,146.14215696746206,272.63239578057124,138.21829130933133,411.81674002311496,0,224.69847757369894,271.18195445968894,243.18350290315175,215.93551231227104,196.00792534093668,67.06847263991405,168.80724622020347,281.4347683896414,247.43000712857278,234.2120523272716,221.08759327690478,132.2057010242067,159.28206674352646,153.94245442960772,21.282161207711745,101.67452027497256,180.64218136175708,162.90707171259507,101.61656929702224,133.50081018252484,154.1054635435587,99.26763809425782,121.66262849342476,144.76845600511908,159.01574537098654,59.40963657471048,173.90034823740393,10.658078327961498,7.672403672071369,21.446639442055275
LC,25.917230005309946,3.250666604860259,5.8426425369229875,16.657680022002058,38.669656390651575,128.03255160346134,112.6799544393601,35.65570591182674,4.235594399142696,88.11157299304035,50.81771386107482,21.883786947163845,41.8463269872777,27.117714936206294,55.69972960600016,40.8123506942918,21.282161207711745,15.418333859297045,32.97745461375427,62.24312522766373,15.70662502761366,35.00884108756898,15.866168590468867,136.12814983772043,29.998202159076847,156.952038431153,57.156800647363234,104.3988546033845,44.85251743520495,61.01053529615849,184.02588573787435,0,47.200171100257705,59.49459841327364,25.879077013014946,65.7043838122738,40.45066946354857,94.18103676445045,26.68655748474889,107.47021309613007,25.26052739859514,41.04719971866638,66.53764124186937,8.54866967248599,15.821992895606154,0.8335639819171512,0.5253262703803772
LLL,78.5104033327262,312.1164977558686,40.93343766225989,81.87119961543242,65.77527746391813,131.80752322900418,218.83101064912069,191.31486154086932,20.83041938492444,160.15355269971255,164.2744567054313,103.27723166904505,0,332.13251862390945,143.62981140032977,126.488983035568,146.14215696746206,150.54414873351763,120.75546228110728,138.98703448147523,199.3880603687206,227.71620047348634,163.60127526635898,68.48539424763615,264.25442797073697,291.0874903092787,137.8808502100976,248.99787591444095,152.7564088227792,128.16590439071882,111.50016855819617,41.8463269872777,60.49805316347054,98.28019325062506,66.12548367383076,55.66753150786094,76.69211541042078,161.10409215867375,229.40300776603476,128.4769154571088,124.22525762281593,70.01813232840767,106.65218918308248,18.306803321102876,0.9187916110505214,3.429992882127671,2.562121520117652
LR,134.77101794669704,225.66907997017827,41.820038386520096,118.55863075451244,57.593038855748,104.53411192802051,140.0019131316937,123.76778406372213,4.901644392935018,52.13332742135085,95.15588466814927,171.0292297852418,98.28019325062506,215.70890146216712,172.24106569848882,153.0770599126064,180.64218136175717,114.89925365774825,190.45338792320945,172.50901071673852,69.42177861988029,187.1247822306728,191.8368291414645,74.65327730618087,196.69265724130045,398.0532008128089,263.0815466741612,220.73179608228082,287.94188939818895,372.73392753538843,260.2440668200306,59.49459841327368,338.7278302672412,0,302.1651095125954,158.18713184375628,245.6570306406976,394.5707078652531,357.0223296967732,468.3336037775081,334.8173178605238,207.68337483835802,193.4691921454822,20.346389735841083,3.5764344326420137,21.70460443836984,11.669231159676723
LUC,381.53463066092314,121.36225109114471,294.94720184463694,293.84238834733213,193.04824099919702,992.8430779415203,0,659.4375103165152,31.535367730117482,301.4717626440028,203.3573224184892,219.11633421778245,218.8310106491208,378.1227861057145,157.73146867817778,407.3433423842715,294.17585411986886,159.28285272443568,73.97053762183978,219.5356206214679,58.52938358600263,99.75604069290392,56.26337669752943,119.59359562379365,111.04710566305278,165.88761272091338,201.6073767389803,38.819874359698424,171.64971547351897,117.58077584512725,127.05208808655682,112.6799544393601,69.72197065382167,140.0019131316937,141.4325736554015,167.93026515981612,157.39525752034038,165.04363163437847,159.25203761927904,267.7697342712269,110.22312727291151,77.96553454440482,145.57077723607472,124.12323395167506,14.009170005194454,41.1123557841902,0.05180544816746336
MAC,85.79315012892837,82.00922365263166,103.54040037624618,105.86965267776326,47.014990644618,155.61652070364832,141.4325736554015,188.71732768724544,11.389495095214086,92.58968084872325,123.45290779829767,39.47883385246116,66.12548367383079,153.82730553574095,120.13060218594676,139.29463666534792,162.90707171259518,87.95782295727976,118.51985379333291,199.74695016201107,45.40347436111443,91.38071073397724,66.62079968560806,203.89119788958703,148.7803359757794,355.5030024192476,337.50079344080757,62.344312652249336,216.66909710570582,168.6902462009877,204.3334543467973,25.879077013014953,183.97399123267624,302.1651095125954,0,105.13806708684217,229.68778689248768,300.87519177414345,294.5528150217178,334.0426053779021,228.49163185735702,97.82350789509817,315.97295561775786,24.744604840916224,2.051872752380904,25.728689057155915,9.58701090854764
MMsh,65.09374975846863,95.79207383339066,32.63637477713282,73.21567930800201,49.93270475360154,58.83340348304435,117.58077584512723,281.17540693385695,10.68540831082236,35.34815295000625,117.27440086459691,77.23095589527134,128.16590439071882,136.51257181203442,73.11585149424609,115.01415334434236,159.28206674352646,128.99257560945836,73.27235376410945,225.16560843532983,148.6610025302957,142.61844567640154,185.2164708733059,103.37275970652829,128.80040755163068,374.8322322932735,213.665528828471,106.13498879585947,264.66636598929483,0,329.90257895187824,61.01053529615849,131.73665057839142,372.7339275353884,168.69024620098762,94.41881124110208,229.4752299295938,274.541532526306,410.51094064925616,440.2730620807303,149.1966684958301,199.79431033873584,142.0573380538249,82.16237383577352,6.3470729097242335,24.458157863234693,35.175755110072906
MND,78.42009707794654,110.16714527457248,29.951901009678217,70.50829585693965,31.08845622927909,245.00267573260405,157.73146867817775,46.48020571578427,23.72770961248303,131.65959318726482,84.31106356942676,78.74405084502457,143.62981140032977,227.28547523266477,0,73.59559745712836,138.21829130933133,161.3694236303424,130.1541089526227,173.5172194376319,74.71916333579009,176.60244193103597,115.4801907040174,54.9689157346303,147.0209110319731,210.5355405473562,74.03994533129637,103.59068138275826,108.74017868778385,73.11585149424609,100.32213237418598,55.69972960600016,32.813266472277846,172.24106569848882,120.13060218594676,44.65931388922416,108.30473447964053,83.99456745323148,100.44927413904851,109.07354340663811,146.69329355814224,33.33516031527043,85.88200705969967,68.61748983036964,6.457042888080377,14.911409795479118,0.3956979835404057
MV,179.8931737679502,264.9623307704903,75.4695089881232,102.03126634807006,41.27182545209126,74.48635409689254,159.28285272443568,143.72867613177988,0.32926527017310314,58.1515563577282,152.79950403320134,112.31792329236126,150.54414873351763,235.3025932291812,161.36942363034245,112.95117221567271,224.69847757369894,0,158.7539723439234,256.175979673677,207.61730235599126,155.69550467553213,75.13380734903403,129.56000756453204,146.84487507635833,165.1492596813008,245.19759165927138,106.45721237719708,246.27228350560765,128.99257560945836,164.6911180555036,15.418333859297052,122.31704216739064,114.89925365774825,87.95782295727976,92.7488174643166,104.27199113344348,202.25812248134412,103.88395524978421,176.34599666307344,101.80796492157687,76.2073905449097,50.45373469377687,108.6554002607405,0.04330189074006334,2.160130791438201,18.622368463430213
OTH,58.72821937053919,146.6191879243084,39.334806004094986,108.48199479636463,97.45326770576038,137.93129507605397,171.64971547351897,194.63234326710335,9.697543772924856,122.67727570049551,115.60200430478055,114.13445966500893,152.7564088227792,170.8000729895688,108.74017868778385,126.0049307362912,132.2057010242067,246.27228350560765,177.7310401555599,244.0385235226376,134.4070342289372,184.78054917452693,150.51116349438783,100.7281471093499,315.7926677086847,510.57758174588946,308.0986514105333,214.99431256548723,0,264.66636598929483,442.2961662011758,44.85251743520495,214.00048263157316,287.94188939818895,216.66909710570582,90.7924368581392,354.86978326154815,302.67124167513117,325.5614511391647,295.2368764465105,206.54677397435213,126.49231117894765,166.31749791861094,39.808103689611954,69.87548602713612,22.18030349391322,42.33557804012734
PERsh,27.786559572584412,82.3081254296232,93.5627332016272,29.76861027528426,23.260937486699927,93.39887365243194,167.93026515981612,75.24257878327577,0.0012850314400020813,49.19240061929321,15.930033132335565,39.43136169363471,55.66753150786097,134.7325565378768,44.659313889224165,73.66002158306871,101.61656929702224,92.74881746431662,75.15169501426796,60.35912552927614,59.69198673240482,50.76515213262378,28.194669741674556,49.07547114892565,70.48060920383466,220.11934526107603,107.95379400265936,83.30748798304914,90.7924368581392,94.41881124110209,118.90184533991552,65.7043838122738,113.65044091829155,158.1871318437563,105.13806708684217,0,127.69361436643057,115.23105247865348,227.73914919801697,203.8600483066741,216.1122855899879,46.10880914169172,137.79395204873597,11.306015863019068,5.721431893098631,29.780151942114397,15.115369646956239
PHT,2.9746625139391525,1.5987891172100612,1.0235812364804293,3.4988627252014,0.22977211919918814,7.91703188764322,14.009170005194454,6.712305244819957,0.12704123996678662,0.806736487483968,3.722266847819559,3.676230323143946,0.9187916110505214,4.606785928892476,6.457042888080377,1.0583435500016651,10.658078327961498,0.04330189074006334,0.0008995480625927907,7.847030269992632,0.17073837915070744,0.04210051596073835,0.17476213224763942,0.24131746526454478,2.2875015814613895,24.31898499604815,11.191037126872013,0.7002952301872867,69.8754860271361,6.347072909724229,0.027660554026943354,15.821992895606154,11.33881599975158,3.5764344326420137,2.051872752380904,5.7214318930986305,4.115887711707908,14.3764562637443,24.840907935774165,3.127749841463869,1.996093268025343,5.641500001635944,35.771888435135665,17.095878369860326,0,0.10900452071224283,0.06430482516837346
R2,198.1579713644801,98.0395852210829,242.65100020707766,345.64927723028734,96.38441519191173,309.43889304463227,407.3433423842715,534.3941140375788,79.89952354013091,166.11637894379155,183.83932572561045,99.24101909776935,126.488983035568,256.9912486156818,73.59559745712836,0,411.816740023115,112.9511722156727,337.2963401893105,293.17349255168205,85.14306428336278,97.3406778413672,52.47269905269968,166.53531312785367,259.16209898815146,182.33352168735414,167.3200220954953,56.73133243186709,126.0049307362912,115.01415334434236,82.93484651587399,40.8123506942918,46.56343156091831,153.0770599126064,139.29463666534792,73.6600215830687,122.77315299256094,221.6076857123029,121.58581650583909,211.8406968752895,131.69041090387714,85.71032200449648,89.45412186565947,119.12060776845756,1.0583435500016651,20.147743601947244,13.415463178052399
R3,240.65490057737517,166.17128594079566,269.64590756097857,501.3540859650848,112.16132123095967,285.8499236380931,659.4375103165152,0,142.79370559538918,196.5901299462284,210.70142903608425,244.34411330079763,191.31486154086932,222.2437994075382,46.48020571578427,534.3941140375788,476.7719636671794,143.72867613177988,211.412388534783,265.3202213274936,101.21817307670828,150.9631514362652,77.73602175574132,322.18023584814676,244.21852069088573,206.92035482750967,122.0348881388792,123.51982326391895,194.63234326710324,281.17540693385695,167.97900612729887,35.65570591182674,123.85997743339937,123.76778406372206,188.71732768724533,75.24257878327576,212.02064903001988,265.6056165657499,183.59595895462684,173.86477455227384,144.85295093388808,204.2212126194787,159.19318663328417,49.582284100418754,6.712305244819956,75.97410967688008,9.29165008315734
ROM,174.81749967813928,101.94258319572965,114.26547798508079,255.98982010939673,71.77556631952605,232.6631454597936,378.12278610571457,222.2437994075382,35.64647457377896,217.70355504806375,194.34067459364644,198.43893931900524,332.13251862390945,0,227.28547523266477,256.99124861568185,272.6323957805713,235.3025932291812,182.78289467008653,187.51422226923933,181.7681236616304,137.78298985153285,121.80517234958751,101.05495902107248,106.69937578458403,237.70428894787088,194.5978584560855,131.01377596655394,170.8000729895688,136.51257181203445,149.49205104856037,27.117714936206294,119.83140727998764,215.70890146216712,153.82730553574095,134.7325565378768,86.74629562994538,177.84001949124848,230.93954266676965,253.77088420505137,136.46191161785623,44.07784656451959,90.23090551827967,128.84351149131632,4.606785928892477,39.12939932435588,20.353785135744292
SHR,169.925938606146,0,37.29436123978074,152.85548832628197,77.89547629946514,133.8334203765806,121.36225109114471,166.17128594079568,72.10317238193204,67.24277885622656,193.7010878908109,131.43837669327937,312.11649775586864,101.94258319572965,110.16714527457248,98.0395852210829,160.80665460416188,264.96233077049044,269.1418690814305,186.49673779594585,196.31746075919756,186.99624284414037,111.50538656025594,116.9578370564251,122.55863172128885,154.1669471809839,155.7204045224417,99.70590576171102,146.6191879243084,95.79207383339067,150.0337943206745,3.250666604860261,115.22755782172649,225.66907997017827,82.00922365263166,82.3081254296232,100.61289421152391,133.41044982896858,103.75705535063905,178.44963947910853,83.59869882103884,54.41710178269097,50.15612423627778,13.327728534653152,1.598789117210062,16.643521884947106,17.593565389822306
SON2,52.92702269778458,13.327728534653152,55.658499899390726,39.82475430905702,17.364781199859614,67.29596769231537,124.12323395167506,49.582284100418754,18.332776331707784,96.10527720730951,35.89502055835532,29.79514810050141,18.30680332110288,128.84351149131632,68.61748983036965,119.12060776845759,173.90034823740393,108.6554002607405,57.4130777633073,38.13606856321165,31.460884542387262,76.52000979654014,11.127165296769817,20.834346296539966,116.4641263298931,63.12051525041346,113.79964950722642,64.28570356283039,39.80810368961196,82.16237383577354,58.907058766738416,8.54866967248599,52.1352864294239,20.346389735841093,24.744604840916224,11.306015863019068,35.85319767301776,96.81322385147554,26.38070368037782,39.83420867785309,13.207079367661056,37.98234746208723,73.11745998033881,0,17.095878369860326,1.8956065740031154,0.6284149132117611
SPTAD,59.86690937247764,16.643521884947106,19.254365324128727,18.643711434075534,1.197569573522494,30.5853457802657,41.1123557841902,75.97410967688008,0.4447674999588852,6.314712040827072,14.319866640484108,14.140379396723617,3.429992882127671,39.12939932435588,14.911409795479118,20.147743601947244,7.672403672071373,2.160130791438201,32.981272830675174,47.90743858682066,14.576363654234465,0.8361911314283264,6.851210482188944,16.73929048946657,6.281842723622852,29.24919833782636,37.5459522801439,13.155252968901058,22.18030349391322,24.458157863234693,26.27120956984758,0.833563981917151,0.29984465577238795,21.70460443836984,25.728689057155915,29.78015194211439,2.1888870936573794,1.5581752844697894,86.91434584908491,33.45868841627616,37.82851020058998,15.364164585941241,3.32100920367286,1.8956065740031147,0.10900452071224283,0,0.2628932558354092
STMsh,4.0426440096037135,17.593565389822306,10.462875456608797,1.8505982129820668,3.7723365921503356,1.1283374776108919,0.05180544816746336,9.291650083157345,1.5701695498364705,3.9211725691086743,0.31702154185714926,43.08727234462234,2.562121520117652,20.353785135744292,0.3956979835404057,13.415463178052402,21.446639442055275,18.622368463430213,12.23772605063936,41.270573745398465,7.224514791743839,0.4739649895082426,18.361912479422756,13.761290380206683,20.13375526959712,59.66421971331293,8.18671295326626,31.647814388937277,42.33557804012734,35.175755110072906,30.99926342468518,0.5253262703803772,88.76668386066487,11.669231159676723,9.58701090854764,15.115369646956239,31.273597702393705,15.893806223923235,17.855462923367288,25.326192816604618,27.76943880473317,33.812869192589744,5.332964309962397,0.6284149132117611,0.06430482516837346,0.2628932558354092,0
TAsh,0,169.925938606146,237.37034012225521,437.57750371711876,129.89617232571447,238.48835157588167,381.53463066092337,240.6549005773752,47.900503249964764,104.0380763021565,81.4647937815997,124.60771213964354,78.51040333272624,174.81749967813928,78.4200970779466,198.15797136448012,73.9428317751211,179.8931737679502,64.46314832962167,51.6201476835255,75.04228715579244,99.26333123600276,67.17243672772199,112.60526074046082,56.95464522786392,109.93297661674987,63.3696090212825,27.75839820864936,58.72821937053919,65.09374975846865,21.961522495619217,25.917230005309953,67.9399683706654,134.77101794669704,85.79315012892837,27.786559572584412,110.23071029934158,121.99731964784584,61.573266916989695,77.53591388148529,71.35888921336812,34.13489884900703,43.788283766813514,52.92702269778458,2.9746625139391525,59.86690937247765,4.0426440096037135
TGV,81.4647937815997,193.7010878908109,99.64508148201847,118.66101045294614,41.83718072188738,173.91829060361394,203.3573224184892,210.70142903608428,48.33371803559048,61.53853848687704,0,45.8113015888969,164.27445670543133,194.34067459364644,84.31106356942676,183.83932572561045,98.58856636448516,152.79950403320134,91.44406588303377,129.9372238338657,187.9995664766052,63.581552786178875,70.27503817831476,137.82665522978132,85.8998312482993,98.4752808232011,83.19851049140995,90.02599722703039,115.60200430478055,117.27440086459698,91.40717697190718,50.81771386107484,90.06500844696605,95.15588466814928,123.45290779829767,15.930033132335565,71.2738904981737,84.36249556639136,148.876100517477,135.31848019344892,104.92669815448441,73.74453269766123,85.2820828827608,35.89502055835532,3.722266847819559,14.319866640484108,0.31702154185714926
TIMsh,67.93996837066538,115.22755782172649,11.654012108847889,43.17796681536618,15.229751043884955,47.02051948935651,69.72197065382167,123.85997743339937,0.0786326611632495,25.296660903635544,90.06500844696605,83.46882548007295,60.49805316347054,119.83140727998764,32.813266472277846,46.56343156091831,101.67452027497256,122.31704216739058,36.00507471201641,89.8532019884935,80.09924967711427,132.8578007313343,75.9299654096156,61.89909632040615,82.59692516035682,213.62752472385475,114.95125276708066,107.7450361209926,214.00048263157316,131.73665057839142,152.79674092312834,47.200171100257705,0,338.72783026724113,183.97399123267618,113.65044091829152,189.1338059031596,192.74421371718262,159.98608602771546,201.15232042846498,187.33118335363838,42.5600994162485,80.46467470427655,52.13528642942389,11.33881599975158,0.29984465577238795,88.76668386066486
TMP,71.35888921336812,83.59869882103884,53.85369342664347,98.60576047286364,8.33535953530311,120.658327052595,110.22312727291151,144.8529509338882,0.5053925770320271,33.28009852223033,104.92669815448441,103.62411093277852,124.22525762281593,136.46191161785623,146.69329355814224,131.69041090387714,144.76845600511908,101.80796492157687,66.86543606840911,166.43746100416203,20.97228247875579,152.2044815382193,33.17910060453782,79.20573850055679,145.1431970837255,208.62408226866594,210.69147190372692,87.49723547162469,206.54677397435213,149.19666849583012,188.78224744295485,25.260527398595144,187.3311833536384,334.8173178605238,228.49163185735702,216.11228558998778,324.209827512969,373.80099312984703,406.3406999775243,272.55572106092234,0,52.3634429883202,191.8139757153843,13.207079367661056,1.996093268025343,37.82851020058998,27.76943880473317
