 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LRMID,LUC,MAC,MM,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,18.69437217113428,30.697560210686866,4.87206664316995,35.4154520433741,48.377412398932975,63.123317297161705,93.34113553782879,0.12100385424182607,7.190081916496338,73.72692165755618,0,59.848521106441545,4.101762790347452,47.84347716637383,5.342211566409477,2.691803326817003,7.384009615830131,34.678731243801714,17.344668728427195,105.40406360027784,17.90140712893771,32.28420440981152,43.00256157314772,2.613364508269254,1.5213777223445026,20.743106853533597,69.0678231442661,2.731943107049729,1.4753869371575694,8.57180485421543,2.383296180828753,4.6584240958244445,15.39270704391844,11.346805570148708,14.305982282755359,26.408354470293435,45.10205396374897,30.108863090169702,1.1867216957299653,5.653596903444193,131.80718488390082,12.081682118856442,2.3417275196038174,27.51646106685192,18.330376153869384,1.8271702545220487
HAM,118.00919253698642,82.10155318777733,0.23696924131445715,83.68693891709918,43.31080801272901,110.85247666397422,64.05712100309967,47.53215281536282,38.6497072804765,139.723530910541,59.84852110644155,0,50.83255483327613,55.075774881849775,52.36263223852594,105.1893318963336,56.2227788924174,46.72590818118172,136.36296249770567,116.62705779467666,67.00598316004411,97.39932280494011,195.99437359965043,88.63323968901369,17.226029167245674,71.06815839850947,50.18398917482946,53.365930768300494,28.496967483099304,4.729008397021074,15.902059319484787,33.10305877914751,35.63217297914915,57.759077719188326,64.07495487592615,112.1255865931333,78.19502708188423,165.41127940475494,5.913974016048529,63.214936385211836,88.61080001855368,109.33902525682187,4.346627661455596,47.07611612771741,9.635604762589688,42.75711721071999
JC,10.378856683429603,50.58806076946217,10.672913642720184,41.07106929623512,37.03142548594071,275.5956009236217,45.22754566692183,33.95053536031805,55.18894025641647,36.32346239175693,4.101762790347454,50.83255483327613,0,47.550698393656916,46.66395031020472,6.689261139803039,2.177171324059149,35.59121559315805,41.571098076378014,12.33176465465161,7.67571311920079,47.5075250898562,23.143556769063593,14.76435849687549,0.9267781329321666,51.04944259332908,87.65995499780409,21.998808895973006,21.716177618574168,10.460222166092189,0.8929880754833481,43.189824149719726,37.17354167257498,12.374438996182352,13.03469625549937,3.941600209815176,5.971735054287348,65.17384508487862,49.01443971537278,31.120098026517706,18.611629531699588,19.357811233023178,11.91565814586607,83.41517533184407,21.274047993025412,12.895853490742795
JN,84.23405771530848,30.924973186303554,10.775190233702107,16.680960081172007,68.08134324801185,28.74668806685518,24.553133158764663,68.97853156028648,24.278210105417422,82.44795098646262,47.84347716637383,55.075774881849775,47.550698393656916,0,6.254230974405186,52.01785730842716,50.73496094807088,103.69548207794499,41.45748609842357,33.070128571778504,33.29298455604721,50.348411122490205,19.374520159038152,9.855012791074177,0.2714195146078696,234.12073181226782,124.83481213717988,94.44634852729183,24.073502877206725,0.5334859527837993,9.861920347501101,18.954711917618067,16.627923676389273,22.194715250894685,47.55661352833259,53.70441293919723,14.83907739238828,86.80947362573546,36.83963809874537,1.2041842612091795,12.112962675371765,126.19680819833958,37.42573691234241,54.000586842044825,49.14116954057526,110.74109680590186
LC,9.058703962241717,2.2700247532756794,25.82946062866414,88.81783858524236,25.94489010944308,28.50837266375817,25.861943730034778,21.486694730103608,0.45674075252337765,2.538327873534114,5.342211566409477,52.36263223852594,46.66395031020472,6.254230974405186,0,2.4015234226707918,18.1647094808618,37.76946751067146,19.1261369833602,22.55186973169867,41.13448696344102,0.22862228084043437,1.1958367093540458,14.0372977058663,4.48749679298723,14.595425016624532,1.3389236803627491,9.895058002403147,0.02002538450831795,0.5220545672056497,1.1567846856816713,7.819552621787016,10.843285117782779,27.493685294686003,1.9591486115828851,16.693173890352245,5.574725293813626,24.542583522343193,65.89311828258106,6.0081359024912295,1.066513374616302,4.8315596678039,2.8405353118965113,11.839571804035602,0.34918926838325587,3.250752235689054
LLL,40.845438669151754,14.659369766482593,15.707920560005617,24.750929341523573,86.16728189483342,14.697873412735317,14.891827336534156,47.845862537344296,12.149763054997964,114.6339307584536,2.691803326817003,105.1893318963336,6.689261139803034,52.01785730842716,2.4015234226707918,0,14.590336965084308,117.19152205998373,1.266316561989067,19.96725883831747,72.3473294932765,38.38370960811856,22.534039291680592,7.6128252245503,0.6976421101377687,65.05046793791146,88.3277938455929,174.8509926284915,289.1847133645967,3.1500526453572686,0.21128153315190354,48.11124351032644,64.9778964117323,7.474312607508387,38.85146925728831,154.66056458706583,22.176584032157713,43.04991672459867,28.026658241142254,50.657453869223,60.113282765809934,18.545093544028653,0.4628403564161545,41.89109625376756,7.779619688783972,31.36736018806046
LRMID,0.5381132957388378,42.94623788536716,8.699869359801871,56.925823672764416,22.00123945419112,57.62079406579697,65.65200229179382,1.7625520086566413,27.090700237483926,43.32527906356283,7.384009615830134,56.2227788924174,2.177171324059149,50.73496094807088,18.1647094808618,14.590336965084308,0,4.822652462027609,79.04647820823025,23.608563752727573,19.614764482197778,2.3140314110559403,18.898510817777865,0.5144629907836991,1.1002778324528695,26.23881962042895,1.6240179039498583,18.171786697190548,36.5694583749432,2.6565178577185904,0.03629785455479557,36.37846955472725,1.0005560576048356,77.90108631639829,83.96958700545663,21.434192014987875,33.779997037443266,59.49902493448644,5.337974114308617,15.21120320315866,70.4513444589126,29.30391664249076,1.5164615438963516,32.17436693302868,3.3258767951318555,2.663982242077304
LUC,17.754422019381003,29.80706494020032,69.58039460739101,50.46115754334967,20.060897452564255,32.674625857701834,94.89956781747425,229.93278620602734,103.5696084067332,51.788875015001445,34.678731243801714,46.72590818118172,35.59121559315805,103.69548207794499,37.769467510671454,117.19152205998373,4.822652462027606,0,44.24873523149152,28.595052410768403,20.375893374281873,37.63802747502026,23.92846129407759,58.63720429121161,1.952209277216059,141.98851516917625,320.4522285609531,136.58206631241254,55.14335430802716,16.2962157454411,0.03700012245969071,189.24192911014546,123.29665371771092,9.112016144025958,23.26677260755545,3.230633517305533,38.65872674911301,54.6173841964183,474.9291030437425,0.5872022042766624,49.811628733934015,18.81375358733653,1.077502730627213,25.747454807765333,142.38978268007966,110.62943527699058
MAC,7.722493125408767,112.41066174023128,0.6877804503843942,51.01095401071358,8.679916194842566,104.8357852756503,120.93165447680282,10.304807677621696,5.6356644201517,38.964285875860476,17.344668728427205,136.36296249770567,41.571098076378014,41.45748609842355,19.1261369833602,1.266316561989069,79.04647820823024,44.24873523149152,0,33.12687741348297,54.34184530159043,13.159507332030177,41.04821598544622,3.502582198315915,0.4103048523012064,55.41664886722582,44.46955110301249,32.09912482573208,10.84637279110871,0.032804671637415635,2.678932711974091,19.964106385672437,35.310876716937955,52.87329162459211,44.74263419234203,16.600909306286464,97.16304777782666,183.78178843670375,20.75056529634442,11.134721254807626,95.15480370840444,28.968929048937213,1.5277193927416148,69.19458670692391,85.40311954392362,33.51039308697352
MM,30.87610736226869,76.43204854732477,7.136472852426235,116.9626666178608,85.402399237106,143.2427131676779,125.08860356021218,0.30429795516591557,12.483687227377501,41.54378595833776,105.40406360027784,116.62705779467666,12.33176465465161,33.0701285717785,22.551869731698666,19.96725883831747,23.608563752727562,28.595052410768403,33.12687741348297,0,20.360035455773776,31.616512376035818,27.260775636978167,36.23614888556407,3.86267580245003,31.28919371226308,22.329122213920996,20.43219231722863,6.923965920430049,0.7882268806679712,2.516886801742617,16.290461907474352,36.985272780887804,34.16290220067071,35.704421280451555,55.60940253346728,7.5967902217086545,69.83077993978553,1.6572813264889892,66.0101499788494,185.37543618368701,29.383457041900773,6.345150934780841,131.25130664755204,2.8708093556486194,21.96562302910099
MND,8.08422899854284,23.74269672583072,0.7442367500038127,5.041670759850433,55.962678285974306,10.12542127435799,49.33199899629536,43.79352049489457,53.25016292723621,45.80700267655349,17.90140712893771,67.00598316004411,7.675713119200786,33.29298455604721,41.13448696344102,72.3473294932765,19.614764482197778,20.375893374281873,54.341845301590425,20.360035455773776,0,37.91022930818041,24.76416558436159,6.987727102803121,0.4285792182083746,5.2207959360690674,15.181378356830628,80.15681727550312,36.15664744722726,10.47035742932679,0.029743598752759226,39.267405480190995,17.415682998290862,10.398924087615573,89.79957411750732,37.093351654042905,10.613810780792603,15.470604944587818,96.72965749314504,26.799640674962344,43.87815606684843,71.46998952705832,1.5980398270348024,49.86245039323672,4.89105391922147,18.192627685418195
MV,24.562778266240606,26.556199520713566,8.019367485245064,26.844810510557558,92.92136539571939,59.74597525056615,35.19659179502561,13.474731441403286,44.78274761101345,33.30581619977492,32.28420440981152,97.39932280494011,47.5075250898562,50.348411122490205,0.22862228084043437,38.38370960811856,2.3140314110559403,37.63802747502028,13.159507332030177,31.616512376035836,37.910229308180426,0,42.926920331961185,9.201216784913253,0.5219002045305445,47.393158365038886,21.221027589388992,68.41578103435468,117.47955376848384,1.7245398062748427,2.8074011927424585,43.54812576171838,62.847485646518095,17.767661334743263,30.050926445874108,44.778710797926585,5.422571889583761,80.81998266521086,37.47790782019372,9.880577691570164,15.028626276211678,84.66787265053209,0.35242547673509655,38.40427101940481,16.968869275450405,21.371251104385717
OTH,40.57539632292159,93.99891182303338,35.96042058681898,119.84737678052251,52.3013201495061,64.97153280923352,92.54835417497391,19.739731593653595,30.34731023908654,71.3766067547844,43.00256157314772,195.99437359965043,23.14355676906359,19.374520159038152,1.1958367093540458,22.534039291680592,18.89851081777786,23.92846129407759,41.04821598544622,27.260775636978167,24.76416558436159,42.92692033196117,0,7.736136180083188,68.26562387455259,6.1477847026678605,16.66596482611651,38.79230737529885,47.04436347514224,0.4870136758491748,15.894659352683956,5.995116997127431,80.39110758830155,68.23325185074415,21.12222659888438,125.1007644862362,25.244937225193418,139.35869122911518,19.508588791379207,33.36825751027165,113.02072778003826,53.74910085225323,0.12237101129692143,85.33118056647689,7.666868421532839,17.45892301690807
PERsh,8.762684059380547,37.42313238369484,2.82069108052929,14.19047452283704,7.325418625917236,38.237555400622675,23.75611115680292,19.343042163844277,0.4781338541311062,22.66024688636605,2.613364508269254,88.63323968901369,14.76435849687549,9.855012791074177,14.0372977058663,7.6128252245503,0.5144629907836991,58.63720429121161,3.502582198315915,36.23614888556408,6.987727102803121,9.201216784913253,7.736136180083188,0,1.6513601582824644,26.145237800949367,17.96033864594914,59.24328543607171,9.765264252544686,9.221666856718459,8.022298747276919,0.6404222487298759,0.18467738123833782,27.443030611358882,108.63315295439712,37.32471947050121,42.84189657687274,9.048053005878558,9.909800326403623,0.03701222938549768,40.00192885977529,37.58659669169911,0.039294744433784785,15.92615164741747,24.636804179323935,3.657106044671564
PHT,0.7007250933471694,2.3618706630799187,0.1642032956431135,0.3417028009210243,0.5636167174777139,0.06841048692570795,0.08611706346800783,1.8458319614035539,1.0775340138348193,5.073971138580962,1.5213777223445026,17.226029167245674,0.9267781329321664,0.2714195146078694,4.487496792987229,0.6976421101377687,1.1002778324528695,1.952209277216059,0.4103048523012064,3.86267580245003,0.4285792182083746,0.5219002045305445,68.26562387455259,1.6513601582824644,0,0.15279085204199677,0.7926137459962181,0.1975024003453836,0.5547408636591672,0.06745648902095473,0.046154439856442714,0.5899626673441332,6.225721288642041,6.815401458230137,3.997374245561036,0.5059236676571605,6.885689503296245,1.3549241876744298,5.065493014237217,0.4455678616910431,2.282658598379039,0.7411337938486473,0.08343302589433875,2.1271487443640575,0.2760390537568016,0.37722378728823364
R2,46.97143778847822,44.95538543929492,28.85593335464129,12.60394588370539,19.85089547779964,60.68549231759385,55.82399322202067,55.22671428138146,22.833912164021452,121.34673753913535,20.743106853533597,71.06815839850947,51.04944259332908,234.12073181226782,14.595425016624532,65.05046793791146,26.23881962042895,141.9885151691763,55.41664886722582,31.28919371226308,5.2207959360690674,47.393158365038886,6.147784702667866,26.145237800949367,0.15279085204199677,0,291.9370047547857,46.78829254007956,18.720022351149627,14.802866921944988,3.969296017456971,54.788515585843385,44.236365375930795,6.736979078914894,30.204225961847197,8.848710971260498,39.49910552470564,102.19554063882315,111.75092305639664,19.98697693360439,64.0773918738962,168.36802648948338,18.853916050769644,147.45434509786864,78.51055414511886,112.0453270164596
R3,22.80654980759086,33.94542956821788,66.72165030083875,33.88048953358216,77.25643814262993,77.30541971822316,18.2810807648025,62.603521600868795,79.05058833118365,97.13101979661958,69.0678231442661,50.18398917482946,87.65995499780405,124.83481213717987,1.338923680362748,88.3277938455929,1.6240179039498568,320.452228560953,44.46955110301249,22.329122213920996,15.18137835683062,21.221027589388985,16.66596482611651,17.96033864594914,0.7926137459962181,291.9370047547856,0,74.05883797274895,65.15660827616432,33.600388182051994,0.8143281068213376,94.6953458222174,117.88615667901097,24.53715061109902,25.825798334948082,27.7730868039865,57.736621114485885,66.56995100351946,60.09521810351738,12.49158312563133,63.454274807642065,71.0772583260545,108.65078103009166,109.32746345842216,69.45022479467178,194.3610619771758
ROM,60.400188329290536,9.692495611999865,15.043246515789502,39.025618429993564,54.91060053348587,52.52410357043776,108.25688892648712,77.39819336461835,74.06783496022345,11.848612965917715,2.7319431070497315,53.365930768300494,21.998808895972996,94.44634852729183,9.895058002403147,174.8509926284915,18.171786697190548,136.5820663124126,32.09912482573208,20.43219231722864,80.15681727550312,68.41578103435468,38.79230737529885,59.24328543607171,0.1975024003453836,46.78829254007956,74.05883797274898,0,53.24595982373912,3.8836053777042454,0.20425813329053213,49.39759699057219,101.80651434714291,26.549241138894914,53.61777826910355,30.49416858444547,40.31462481707316,98.23823529077055,66.99307203573561,92.04342532302931,61.51601008561955,67.25436709743803,15.428970951645613,51.0692999039475,57.145373408449935,163.62516928931095
SHR,33.11734698893406,24.670410761228297,12.73423634752879,61.86309336621526,46.491815292637305,27.6613825115981,52.76625023986555,27.12490771622864,52.56917772798921,16.670038275908542,1.4753869371575694,28.496967483099304,21.716177618574168,24.073502877206725,0.02002538450831807,289.1847133645967,36.5694583749432,55.14335430802716,10.84637279110871,6.923965920430049,36.15664744722726,117.47955376848383,47.04436347514224,9.765264252544686,0.5547408636591672,18.720022351149627,65.15660827616435,53.24595982373912,0,14.564362030031665,2.4301044275371133,101.95053421022163,92.08816912916332,20.40327686589457,6.106753621989832,42.78195241821994,7.236048007367667,31.2746897133347,39.56493257385325,5.144316352465335,25.828934956885654,113.73799532750651,26.37443583316022,38.31639736703751,17.62758471606016,59.755305217231424
SPTAD,4.3961145688696766,1.1823928110153379,0.5425848029946359,20.329622080236245,0.6948970717454909,11.68569587862983,2.602129744238682,4.637694567287407,0.03969923382875212,1.4850737677321242,8.571804854215433,4.729008397021074,10.460222166092189,0.5334859527837993,0.5220545672056497,3.1500526453572686,2.6565178577185904,16.2962157454411,0.032804671637415635,0.7882268806679715,10.47035742932679,1.7245398062748427,0.48701367584917465,9.221666856718459,0.06745648902095473,14.802866921944988,33.60038818205201,3.8836053777042454,14.564362030031665,0,0.15251032300389766,57.109590559456436,0.08903028025830462,0.05626931484599571,21.899733748597086,11.206096801859793,2.4112281993791385,3.1061802693872167,12.961603776874492,1.5851493163524253,31.309251056548067,5.149058388289968,1.9029313793951503,17.451009588241497,1.2974734371100791,11.30298014946178
STMsh,1.8218579177955774e-06,12.10847241800575,7.1458784082640845,17.6111181165829,0.05903069098824675,2.927578160023452,3.168302024939892,0.21110580311972676,1.6263983765545016,24.563998558496063,2.383296180828753,15.902059319484787,0.8929880754833481,9.861920347501096,1.1567846856816713,0.21128153315190354,0.03629785455479552,0.03700012245969071,2.678932711974091,2.516886801742617,0.029743598752759226,2.8074011927424576,15.894659352683956,8.022298747276919,0.046154439856442714,3.9692960174569687,0.8143281068213379,0.20425813329053213,2.4301044275371133,0.15251032300389766,0,0.004277003653078852,0.9210820823524872,43.39009344720823,6.412768919016389,0.6408584616655347,0.022481858355001917,4.351412849513519,1.0515185428163472,0.9781032725324709,17.771141722893418,11.160360408050018,0.188631188978505,63.41328445309632,0.22642566868785488,0.025387716607590347
TAsh,64.75041133613416,82.03460337660074,17.7118509873514,1.9270792287717202,37.00219910437342,65.5577797467845,14.338123501169438,37.09193730174374,39.897797759993864,7.737852112969464,4.6584240958244445,33.10305877914751,43.18982414971972,18.954711917618063,7.8195526217870155,48.11124351032644,36.37846955472725,189.24192911014546,19.96410638567243,16.290461907474352,39.267405480190995,43.54812576171838,5.995116997127431,0.6404222487298753,0.5899626673441332,54.78851558584336,94.6953458222174,49.397596990572175,101.95053421022163,57.109590559456436,0.004277003653078878,0,16.785001238922483,1.9240648196279015,14.91523776883568,0.9293317483568916,3.061305038887922,16.035842372535885,79.48653551233367,18.194984045608567,27.463177056098232,39.00177394246812,4.8842694557980435,16.45644234788064,60.259646458290966,167.89570403605993
TGV,55.563453625100365,15.689423229798074,6.807421840222093,14.584084730998292,46.02321568491342,30.415719743332097,38.999666718096606,23.228967090445764,7.903394592454891,31.002865612573043,15.39270704391844,35.63217297914915,37.173541672574984,16.627923676389273,10.843285117782779,64.9778964117323,1.0005560576048356,123.29665371771094,35.310876716937955,36.98527278088782,17.41568299829087,62.847485646518095,80.39110758830158,0.18467738123833816,6.225721288642044,44.236365375930795,117.886156679011,101.80651434714298,92.08816912916333,0.08903028025830462,0.9210820823524871,16.785001238922487,0,19.925527354972054,19.11691148436828,66.45808657906147,23.633435155092467,12.71890363389836,60.60965562937151,29.18000475125229,32.676165049347716,15.640517245273644,17.093879238010725,46.2087016718387,10.187081852120164,40.55063013893448
TIMsh,5.36571522397501,57.80230628241957,4.97176634870119,32.24696158784835,39.36481940948467,56.24711764714547,92.33138140253791,4.250303393804171,24.611933475101818,25.118282543815155,11.34680557014871,57.759077719188326,12.374438996182352,22.194715250894685,27.493685294686003,7.4743126075083905,77.90108631639829,9.112016144025961,52.87329162459213,34.16290220067072,10.398924087615578,17.767661334743263,68.23325185074417,27.443030611358882,6.815401458230137,6.7369790789148984,24.53715061109904,26.549241138894914,20.40327686589457,0.05626931484599571,43.39009344720825,1.9240648196279015,19.925527354972054,0,56.87281072199375,44.21382358941515,23.080879058586515,69.17488230020973,7.818358787470331,29.194956009968802,44.4377231785103,10.482158132356105,1.3102193102916935,25.997202269686134,1.5286658882261928,8.841374238307218
TMP,2.478307410005018,136.8605672077609,0.10973185349434918,27.78026021908438,70.04708116336452,137.62653703934083,134.7615104708145,0.9422522789870035,21.099655172813748,64.93745623552127,14.305982282755359,64.07495487592611,13.034696255499364,47.55661352833259,1.9591486115828851,38.85146925728831,83.96958700545662,23.26677260755545,44.74263419234203,35.70442128045156,89.79957411750732,30.050926445874104,21.12222659888438,108.63315295439712,3.997374245561036,30.204225961847197,25.825798334948082,53.61777826910353,6.10675362198983,21.899733748597086,6.412768919016389,14.91523776883568,19.116911484368273,56.87281072199375,0,35.488345277833545,57.60570558191608,69.3810792757175,32.05343640794769,3.3909417162047375,93.96593192104675,26.09717566515123,2.191023810442635,28.284089852911748,15.944687943740353,10.284876797974508
TN,87.68559399914574,11.940987531909538,0.0011830826778820658,52.65157581767492,34.752111378331556,37.918384058597525,60.667621599636476,1.3374713576979718,20.96091374595586,44.229494234804825,26.408354470293446,112.12558659313332,3.941600209815176,53.70441293919723,16.693173890352245,154.66056458706583,21.434192014987875,3.2306335173055363,16.600909306286468,55.6094025334673,37.09335165404291,44.778710797926585,125.10076448623622,37.324719470501215,0.5059236676571605,8.848710971260498,27.773086803986512,30.494168584445482,42.781952418219944,11.206096801859795,0.6408584616655347,0.9293317483568928,66.45808657906147,44.21382358941515,35.48834527783357,0,40.5578824150671,78.42253072136027,4.84604466511499,65.81178947493578,69.47296912727275,23.177761423047766,1.8057992685692608,54.19797099793753,48.20230931050814,6.262343897021141
