""
AYL,178.9017986922979,100.88721012084612,92.92136539571939,86.16728189483342,85.40239923710601,77.25643814262995,76.60784042430022,70.04708116336452,68.08134324801185,68.04463759543562,67.66221534634865,65.8410770448203,55.96267828597431,54.91060053348589,52.30132014950612,50.706554947160306,48.377412398932975,46.491815292637305,46.02321568491342,43.31080801272901,40.002364117750666,39.802702036711935,39.36481940948467,39.112579347878224,37.03142548594071,37.00219910437343,34.752111378331556,34.47567958427849,31.649389668984547,25.94489010944308,22.00123945419112,20.060897452564255,19.85089547779965,18.697321239595862,16.492292402747783,8.803147103079116,8.679916194842566,7.325418625917236,5.332609857775441,2.9953996725459326,2.516042397779875,1.2494981283202384,0.6948970717454909,0.5636167174777138,0.05903069098824666,0.0

,JC,ANT,CYM,MM,TMP,TRO,WT,HAM,MAC,AWWsh,R3,H5,TAsh,OTH,H8sh,R2,MV,LRMID,x2H4,TIMsh,ROM,ADO,x3H6sh,PERsh,TN,x1H4,TNKsh,ARDsh,VEN,LUC,TGV,JN,LC,SHR,E3sh,x2H6sh,AYL,ERR,LLL,SPTAD,WIV,MND,x1H6sh,STMsh,PHT,COR
COR,275.59560092362165,229.66662583163088,220.58553878683614,143.2427131676779,137.62653703934083,137.08351807111822,127.72228587168696,110.85247666397422,104.83578527565028,94.64205120370606,77.3054197182232,74.02474185465015,65.5577797467845,64.97153280923352,63.123317297161705,60.68549231759382,59.74597525056614,57.62079406579695,56.963198298285896,56.24711764714546,52.524103570437724,44.53997845259824,39.66838830523015,38.23755540062266,37.9183840585975,36.680250172446954,35.63744349866554,35.36162368102426,34.05208637728201,32.67462585770182,30.415719743332094,28.746688066855167,28.508372663758156,27.661382511598088,25.45627874213278,23.308445449351215,16.492292402747776,16.287873707163858,14.697873412735317,11.685695878629828,10.337889411559296,10.12542127435799,7.474604152119094,2.92757816002345,0.06841048692570795,0.0

,COR,WT,ANT,AWWsh,TMP,MM,MAC,ROM,LUC,H8sh,OTH,TIMsh,H5,TRO,LRMID,TNKsh,HAM,TN,ERR,R2,SHR,MND,JC,x3H6sh,AYL,TGV,x2H4,MV,x1H4,x1H6sh,ADO,WIV,LC,JN,PERsh,x2H6sh,E3sh,R3,VEN,LLL,TAsh,STMsh,SPTAD,ARDsh,PHT,CYM
CYM,220.58553878683614,169.29340959071772,169.0858290813146,155.14592684732187,134.7615104708145,125.08860356021218,120.93165447680282,108.2568889264871,94.89956781747422,93.34113553782878,92.5483541749739,92.3313814025379,89.3241387626665,86.21877923164688,65.65200229179379,64.9726939680182,64.05712100309964,60.66762159963644,56.00884016823769,55.82399322202065,52.76625023986555,49.33199899629534,45.22754566692182,42.48200728474248,39.11257934787821,38.999666718096584,37.30921444170964,35.1965917950256,32.990263475982395,32.447020162790174,29.35867584952262,26.31978334482168,25.861943730034774,24.553133158764656,23.756111156802913,22.014907949921994,21.197411459898216,18.2810807648025,16.981138469550697,14.891827336534147,14.338123501169438,3.168302024939892,2.602129744238682,0.16517943133699775,0.08611706346800775,0.0

,LUC,H5,ROM,JN,R3,R2,x1H6sh,ERR,WT,LLL,HAM,x2H6sh,MND,x1H4,ANT,VEN,TAsh,JC,ARDsh,SHR,COR,TGV,LC,CYM,OTH,ADO,PERsh,WIV,x3H6sh,x2H4,MV,MAC,AWWsh,AYL,TRO,SPTAD,TNKsh,TIMsh,PHT,LRMID,TN,TMP,MM,STMsh,H8sh,E3sh
E3sh,229.93278620602734,89.02454061719192,77.39819336461835,68.97853156028648,62.603521600868795,55.22671428138146,53.80859859888329,50.00421430470464,49.545865735941035,47.845862537344296,47.532152815362814,45.99483417546904,43.79352049489457,38.56917829596552,38.249452535990024,38.13337830164865,37.09193730174374,33.95053536031805,33.89051272040464,27.12490771622864,25.4562787421328,23.228967090445764,21.486694730103608,21.197411459898216,19.739731593653595,19.577945758731367,19.343042163844277,19.330708110679033,18.596166876223858,13.625718441449937,13.474731441403286,10.304807677621696,8.883211334398057,8.803147103079112,7.586489476776781,4.637694567287407,4.346462195173584,4.2503033938041686,1.8458319614035539,1.76255200865664,1.3374713576979718,0.9422522789870035,0.30429795516591557,0.21110580311972676,0.1210038542418264,0.0

,LUC,R3,ROM,WT,CYM,JC,MND,SHR,E3sh,x1H4,VEN,x2H6sh,x2H4,MV,WIV,TAsh,HAM,OTH,LRMID,TIMsh,JN,R2,ARDsh,TMP,TN,AWWsh,AYL,TRO,COR,MM,ADO,H5,LLL,x1H6sh,TGV,x3H6sh,H8sh,MAC,ANT,STMsh,PHT,TNKsh,PERsh,LC,SPTAD,ERR
ERR,103.5696084067332,79.05058833118366,74.06783496022345,60.27628299967156,56.00884016823769,55.18894025641647,53.25016292723621,52.56917772798921,50.00421430470464,48.871209496551224,45.61069502485608,45.10957502548601,44.901728708126946,44.782747611013434,44.51721527771609,39.89779775999387,38.6497072804765,30.34731023908654,27.09070023748392,24.611933475101814,24.278210105417408,22.833912164021438,21.711530904366313,21.099655172813748,20.96091374595586,18.84373895380795,18.69732123959586,17.326997938008784,16.287873707163865,12.483687227377501,12.45617689951264,12.316945947674721,12.149763054997964,8.075769029012982,7.903394592454888,7.5499116876118535,7.190081916496338,5.6356644201517,5.261904549142043,1.6263983765545016,1.0775340138348193,0.6482574578387602,0.4781338541311062,0.45674075252337765,0.03969923382875212,0.0

,WIV,x1H4,HAM,R2,LLL,TRO,R3,CYM,E3sh,JN,COR,H8sh,OTH,x2H4,AYL,ANT,x2H6sh,TMP,AWWsh,LUC,MND,TN,LRMID,MM,MAC,VEN,JC,ADO,WT,MV,TGV,x3H6sh,TIMsh,STMsh,PERsh,SHR,ARDsh,ERR,ROM,TAsh,TNKsh,x1H6sh,PHT,LC,SPTAD,H5
H5,346.49248031077605,252.28631770426895,139.723530910541,121.34673753913535,114.63393075845362,106.10642007168512,97.13101979661958,89.32413876266652,89.02454061719192,82.44795098646262,74.02474185465017,73.7269216575562,71.3766067547844,71.27459022382295,67.66221534634865,67.34277352886669,65.92608090990738,64.93745623552127,58.457606338012056,51.788875015001445,45.807002676553516,44.229494234804825,43.32527906356283,41.54378595833777,38.964285875860476,38.63103236987636,36.32346239175693,34.8468579222429,34.79722735867878,33.30581619977492,31.002865612573043,28.80468557665713,25.118282543815155,24.563998558496067,22.66024688636605,16.670038275908542,13.78730409681276,12.316945947674725,11.848612965917715,7.73785211296947,5.51041495628821,5.340936624537124,5.073971138580963,2.5383278735341155,1.4850737677321242,0.0

,WT,MM,CYM,H5,R3,COR,HAM,AYL,JN,TNKsh,OTH,AWWsh,LUC,MV,ANT,TRO,x2H4,TN,R2,ADO,x2H6sh,MND,MAC,TGV,TMP,x1H4,TIMsh,SPTAD,LRMID,ERR,WIV,LC,ARDsh,TAsh,JC,ROM,LLL,PERsh,STMsh,x1H6sh,x3H6sh,PHT,SHR,VEN,E3sh,H8sh
H8sh,131.80718488390082,105.40406360027784,93.34113553782879,73.72692165755618,69.0678231442661,63.123317297161705,59.848521106441545,48.377412398932975,47.84347716637383,45.10205396374897,43.00256157314772,35.4154520433741,34.678731243801714,32.28420440981152,30.697560210686866,30.108863090169702,27.51646106685192,26.408354470293435,20.743106853533597,18.69437217113428,18.330376153869384,17.90140712893771,17.344668728427195,15.39270704391844,14.305982282755359,12.081682118856442,11.346805570148708,8.57180485421543,7.384009615830131,7.190081916496338,5.653596903444193,5.342211566409477,4.87206664316995,4.6584240958244445,4.101762790347452,2.731943107049729,2.691803326817003,2.613364508269254,2.383296180828753,2.3417275196038174,1.8271702545220487,1.5213777223445026,1.4753869371575694,1.1867216957299653,0.12100385424182607,0.0

,OTH,TRO,H5,MAC,ADO,MM,TN,COR,x1H4,LLL,MV,PERsh,WT,AWWsh,ANT,TNKsh,R2,MND,TMP,CYM,WIV,H8sh,TIMsh,LRMID,JN,ROM,LC,JC,R3,E3sh,x2H4,LUC,AYL,x3H6sh,ERR,TGV,TAsh,SHR,PHT,STMsh,x2H6sh,VEN,SPTAD,x1H6sh,ARDsh,HAM
HAM,195.99437359965043,165.41127940475494,139.723530910541,136.36296249770567,118.00919253698642,116.62705779467666,112.1255865931333,110.85247666397422,109.33902525682187,105.1893318963336,97.39932280494011,88.63323968901369,88.61080001855368,83.68693891709918,82.10155318777733,78.19502708188423,71.06815839850947,67.00598316004411,64.07495487592615,64.05712100309967,63.214936385211836,59.84852110644155,57.759077719188326,56.2227788924174,55.075774881849775,53.365930768300494,52.36263223852594,50.83255483327613,50.18398917482946,47.53215281536282,47.07611612771741,46.72590818118172,43.31080801272901,42.75711721071999,38.6497072804765,35.63217297914915,33.10305877914751,28.496967483099304,17.226029167245674,15.902059319484787,9.635604762589688,5.913974016048529,4.729008397021074,4.346627661455596,0.23696924131445715,0.0

,COR,R3,x2H4,TRO,ERR,R2,HAM,ANT,VEN,JN,MV,LC,CYM,TAsh,MAC,AWWsh,TGV,AYL,H5,LUC,E3sh,WIV,OTH,ROM,SHR,x2H6sh,x1H4,WT,PERsh,TMP,x3H6sh,TIMsh,MM,x1H6sh,ARDsh,SPTAD,ADO,MND,LLL,TNKsh,H8sh,TN,LRMID,PHT,STMsh,JC
JC,275.5956009236217,87.65995499780409,83.41517533184407,65.17384508487862,55.18894025641647,51.04944259332908,50.83255483327613,50.58806076946217,49.01443971537278,47.550698393656916,47.5075250898562,46.66395031020472,45.22754566692183,43.189824149719726,41.571098076378014,41.07106929623512,37.17354167257498,37.03142548594071,36.32346239175693,35.59121559315805,33.95053536031805,31.120098026517706,23.143556769063593,21.998808895973006,21.716177618574168,21.274047993025412,19.357811233023178,18.611629531699588,14.76435849687549,13.03469625549937,12.895853490742795,12.374438996182352,12.33176465465161,11.91565814586607,10.672913642720184,10.460222166092189,10.378856683429603,7.67571311920079,6.689261139803039,5.971735054287348,4.101762790347454,3.941600209815176,2.177171324059149,0.9267781329321666,0.8929880754833481,0.0

,R2,x1H4,R3,x3H6sh,LUC,ROM,TRO,ADO,H5,E3sh,AYL,HAM,x2H4,TN,LLL,LRMID,MV,x2H6sh,H8sh,TMP,JC,MAC,x1H6sh,VEN,MND,MM,ANT,COR,CYM,ERR,SHR,TIMsh,OTH,TAsh,AWWsh,TGV,TNKsh,WT,ARDsh,STMsh,PERsh,LC,WIV,SPTAD,PHT,JN
JN,234.12073181226782,126.19680819833958,124.83481213717988,110.74109680590186,103.69548207794499,94.44634852729183,86.80947362573546,84.23405771530848,82.44795098646262,68.97853156028648,68.08134324801185,55.075774881849775,54.000586842044825,53.70441293919723,52.01785730842716,50.73496094807088,50.348411122490205,49.14116954057526,47.84347716637383,47.55661352833259,47.550698393656916,41.45748609842357,37.42573691234241,36.83963809874537,33.29298455604721,33.070128571778504,30.924973186303554,28.74668806685518,24.553133158764663,24.278210105417422,24.073502877206725,22.194715250894685,19.374520159038152,18.954711917618067,16.680960081172007,16.627923676389273,14.83907739238828,12.112962675371765,10.775190233702107,9.861920347501101,9.855012791074177,6.254230974405186,1.2041842612091795,0.5334859527837993,0.2714195146078696,0.0

,AWWsh,VEN,HAM,JC,MND,LUC,COR,TIMsh,AYL,CYM,ARDsh,TRO,MM,E3sh,MAC,LRMID,TN,R2,PERsh,x2H4,TGV,ROM,ADO,TAsh,JN,WIV,TNKsh,H8sh,x1H4,PHT,x3H6sh,x1H6sh,H5,LLL,ANT,TMP,R3,OTH,STMsh,WT,SPTAD,ERR,x2H6sh,MV,SHR,LC
LC,88.81783858524236,65.89311828258106,52.36263223852594,46.66395031020472,41.13448696344102,37.76946751067146,28.50837266375817,27.493685294686003,25.94489010944308,25.861943730034778,25.82946062866414,24.542583522343193,22.55186973169867,21.486694730103608,19.1261369833602,18.1647094808618,16.693173890352245,14.595425016624532,14.0372977058663,11.839571804035602,10.843285117782779,9.895058002403147,9.058703962241717,7.819552621787016,6.254230974405186,6.0081359024912295,5.574725293813626,5.342211566409477,4.8315596678039,4.48749679298723,3.250752235689054,2.8405353118965113,2.538327873534114,2.4015234226707918,2.2700247532756794,1.9591486115828851,1.3389236803627491,1.1958367093540458,1.1567846856816713,1.066513374616302,0.5220545672056497,0.45674075252337765,0.34918926838325587,0.22862228084043437,0.02002538450831795,0.0

,SHR,ROM,TN,LUC,H5,HAM,R3,AYL,MND,R2,TGV,WT,JN,WIV,TAsh,E3sh,TRO,x2H4,ADO,TMP,MV,x3H6sh,VEN,AWWsh,OTH,TNKsh,MM,x1H4,ARDsh,CYM,COR,ANT,LRMID,ERR,x2H6sh,PERsh,TIMsh,JC,SPTAD,H8sh,LC,MAC,PHT,x1H6sh,STMsh,LLL
LLL,289.1847133645967,174.8509926284915,154.66056458706583,117.19152205998373,114.6339307584536,105.1893318963336,88.3277938455929,86.16728189483342,72.3473294932765,65.05046793791146,64.9778964117323,60.113282765809934,52.01785730842716,50.657453869223,48.11124351032644,47.845862537344296,43.04991672459867,41.89109625376756,40.845438669151754,38.85146925728831,38.38370960811856,31.36736018806046,28.026658241142254,24.750929341523573,22.534039291680592,22.176584032157713,19.96725883831747,18.545093544028653,15.707920560005617,14.891827336534156,14.697873412735317,14.659369766482593,14.590336965084308,12.149763054997964,7.779619688783972,7.6128252245503,7.474312607508387,6.689261139803034,3.1500526453572686,2.691803326817003,2.4015234226707918,1.266316561989067,0.6976421101377687,0.4628403564161545,0.21128153315190354,0.0

,TMP,MAC,TIMsh,WT,CYM,TRO,COR,AWWsh,HAM,JN,H5,ANT,SHR,TAsh,TNKsh,x2H4,x1H4,ERR,R2,MM,AYL,TN,MND,OTH,ROM,LC,WIV,LLL,ARDsh,H8sh,VEN,LUC,x2H6sh,x3H6sh,SPTAD,MV,JC,E3sh,R3,x1H6sh,PHT,TGV,ADO,PERsh,STMsh,LRMID
LRMID,83.96958700545663,79.04647820823025,77.90108631639829,70.4513444589126,65.65200229179382,59.49902493448644,57.62079406579697,56.925823672764416,56.2227788924174,50.73496094807088,43.32527906356283,42.94623788536716,36.5694583749432,36.37846955472725,33.779997037443266,32.17436693302868,29.30391664249076,27.090700237483926,26.23881962042895,23.608563752727573,22.00123945419112,21.434192014987875,19.614764482197778,18.898510817777865,18.171786697190548,18.1647094808618,15.21120320315866,14.590336965084308,8.699869359801871,7.384009615830134,5.337974114308617,4.822652462027609,3.3258767951318555,2.663982242077304,2.6565178577185904,2.3140314110559403,2.177171324059149,1.7625520086566413,1.6240179039498583,1.5164615438963516,1.1002778324528695,1.0005560576048356,0.5381132957388378,0.5144629907836991,0.03629785455479557,0.0

,VEN,R3,E3sh,TAsh,x2H6sh,R2,ROM,TGV,LLL,x3H6sh,JN,ERR,CYM,ARDsh,PERsh,SHR,TRO,H5,AWWsh,WT,HAM,MAC,TNKsh,LC,MV,JC,H8sh,COR,ANT,MM,x2H4,OTH,TMP,MND,AYL,x1H4,ADO,SPTAD,TIMsh,LRMID,TN,PHT,x1H6sh,WIV,STMsh,LUC
LUC,474.9291030437425,320.4522285609531,229.93278620602734,189.24192911014546,142.38978268007966,141.98851516917625,136.58206631241254,123.29665371771092,117.19152205998373,110.62943527699058,103.69548207794499,103.5696084067332,94.89956781747425,69.58039460739101,58.63720429121161,55.14335430802716,54.6173841964183,51.788875015001445,50.46115754334967,49.811628733934015,46.72590818118172,44.24873523149152,38.65872674911301,37.769467510671454,37.63802747502026,35.59121559315805,34.678731243801714,32.674625857701834,29.80706494020032,28.595052410768403,25.747454807765333,23.92846129407759,23.26677260755545,20.375893374281873,20.060897452564255,18.81375358733653,17.754422019381003,16.2962157454411,9.112016144025958,4.822652462027606,3.230633517305533,1.952209277216059,1.077502730627213,0.5872022042766624,0.03700012245969071,0.0

,TRO,HAM,CYM,ANT,COR,TNKsh,WT,x2H6sh,LRMID,x2H4,R2,MND,TIMsh,AWWsh,TMP,R3,LUC,JC,JN,OTH,H5,TGV,x3H6sh,MM,ROM,x1H4,VEN,TAsh,LC,H8sh,TN,MV,WIV,SHR,E3sh,AYL,ADO,ERR,PERsh,STMsh,x1H6sh,LLL,ARDsh,PHT,SPTAD,MAC
MAC,183.78178843670375,136.36296249770567,120.93165447680282,112.41066174023128,104.8357852756503,97.16304777782666,95.15480370840444,85.40311954392362,79.04647820823024,69.19458670692391,55.41664886722582,54.34184530159043,52.87329162459211,51.01095401071358,44.74263419234203,44.46955110301249,44.24873523149152,41.571098076378014,41.45748609842355,41.04821598544622,38.964285875860476,35.310876716937955,33.51039308697352,33.12687741348297,32.09912482573208,28.968929048937213,20.75056529634442,19.964106385672437,19.1261369833602,17.344668728427205,16.600909306286464,13.159507332030177,11.134721254807626,10.84637279110871,10.304807677621696,8.679916194842566,7.722493125408767,5.6356644201517,3.502582198315915,2.678932711974091,1.5277193927416148,1.266316561989069,0.6877804503843942,0.4103048523012064,0.032804671637415635,0.0

,WT,COR,x2H4,CYM,AWWsh,HAM,H8sh,AYL,ANT,TRO,WIV,TN,H5,TGV,PERsh,TMP,TIMsh,MAC,JN,MV,R2,ADO,x1H4,LUC,OTH,LRMID,LC,R3,x3H6sh,ROM,MND,LLL,TAsh,ERR,JC,TNKsh,ARDsh,SHR,x1H6sh,PHT,x2H6sh,STMsh,VEN,SPTAD,E3sh,MM
MM,185.37543618368701,143.2427131676779,131.25130664755204,125.08860356021218,116.9626666178608,116.62705779467666,105.40406360027784,85.402399237106,76.43204854732477,69.83077993978553,66.0101499788494,55.60940253346728,41.54378595833776,36.985272780887804,36.23614888556407,35.704421280451555,34.16290220067071,33.12687741348297,33.0701285717785,31.616512376035818,31.28919371226308,30.87610736226869,29.383457041900773,28.595052410768403,27.260775636978167,23.608563752727562,22.551869731698666,22.329122213920996,21.96562302910099,20.43219231722863,20.360035455773776,19.96725883831747,16.290461907474352,12.483687227377501,12.33176465465161,7.5967902217086545,7.136472852426235,6.923965920430049,6.345150934780841,3.86267580245003,2.8708093556486194,2.516886801742617,1.6572813264889892,0.7882268806679712,0.30429795516591557,0.0

,VEN,TMP,ROM,LLL,x1H4,HAM,AYL,MAC,ERR,x2H4,CYM,H5,WT,E3sh,LC,TAsh,MV,TN,SHR,JN,WIV,OTH,ANT,LUC,MM,LRMID,x3H6sh,H8sh,TGV,TRO,R3,TNKsh,SPTAD,TIMsh,COR,ADO,JC,PERsh,R2,AWWsh,x2H6sh,x1H6sh,ARDsh,PHT,STMsh,MND
MND,96.72965749314504,89.79957411750732,80.15681727550312,72.3473294932765,71.46998952705832,67.00598316004411,55.962678285974306,54.341845301590425,53.25016292723621,49.86245039323672,49.33199899629536,45.80700267655349,43.87815606684843,43.79352049489457,41.13448696344102,39.267405480190995,37.91022930818041,37.093351654042905,36.15664744722726,33.29298455604721,26.799640674962344,24.76416558436159,23.74269672583072,20.375893374281873,20.360035455773776,19.614764482197778,18.192627685418195,17.90140712893771,17.415682998290862,15.470604944587818,15.181378356830628,10.613810780792603,10.47035742932679,10.398924087615573,10.12542127435799,8.08422899854284,7.675713119200786,6.987727102803121,5.2207959360690674,5.041670759850433,4.89105391922147,1.5980398270348024,0.7442367500038127,0.4285792182083746,0.029743598752759226,0.0

,SHR,HAM,AYL,x1H4,TRO,ROM,TGV,COR,JN,JC,R2,ERR,TN,TAsh,OTH,x2H4,LLL,MND,LUC,VEN,CYM,H5,H8sh,MM,TMP,AWWsh,ANT,ADO,x3H6sh,R3,TIMsh,x2H6sh,WT,E3sh,MAC,WIV,PERsh,ARDsh,TNKsh,STMsh,LRMID,SPTAD,PHT,x1H6sh,LC,MV
MV,117.47955376848384,97.39932280494011,92.92136539571939,84.66787265053209,80.81998266521086,68.41578103435468,62.847485646518095,59.74597525056615,50.348411122490205,47.5075250898562,47.393158365038886,44.78274761101345,44.778710797926585,43.54812576171838,42.926920331961185,38.40427101940481,38.38370960811856,37.910229308180426,37.63802747502028,37.47790782019372,35.19659179502561,33.30581619977492,32.28420440981152,31.616512376035836,30.050926445874108,26.844810510557558,26.556199520713566,24.562778266240606,21.371251104385717,21.221027589388992,17.767661334743263,16.968869275450405,15.028626276211678,13.474731441403286,13.159507332030177,9.880577691570164,9.201216784913253,8.019367485245064,5.422571889583761,2.8074011927424585,2.3140314110559403,1.7245398062748427,0.5219002045305445,0.35242547673509655,0.22862228084043437,0.0

,HAM,TRO,TN,AWWsh,WT,ANT,CYM,x2H4,TGV,H5,PHT,TIMsh,COR,x1H4,AYL,SHR,H8sh,MV,MAC,ADO,ROM,ARDsh,WIV,ERR,MM,TNKsh,MND,LUC,JC,LLL,TMP,E3sh,VEN,JN,LRMID,x3H6sh,R3,STMsh,PERsh,x2H6sh,R2,TAsh,LC,SPTAD,x1H6sh,OTH
OTH,195.99437359965043,139.35869122911518,125.1007644862362,119.84737678052251,113.02072778003826,93.99891182303338,92.54835417497391,85.33118056647689,80.39110758830155,71.3766067547844,68.26562387455259,68.23325185074415,64.97153280923352,53.74910085225323,52.3013201495061,47.04436347514224,43.00256157314772,42.92692033196117,41.04821598544622,40.57539632292159,38.79230737529885,35.96042058681898,33.36825751027165,30.34731023908654,27.260775636978167,25.244937225193418,24.76416558436159,23.92846129407759,23.14355676906359,22.534039291680592,21.12222659888438,19.739731593653595,19.508588791379207,19.374520159038152,18.89851081777786,17.45892301690807,16.66596482611651,15.894659352683956,7.736136180083188,7.666868421532839,6.1477847026678605,5.995116997127431,1.1958367093540458,0.4870136758491748,0.12237101129692143,0.0

,TMP,HAM,ROM,LUC,TNKsh,WT,COR,x1H4,ANT,TN,MM,TIMsh,R2,x2H6sh,CYM,H5,E3sh,R3,x2H4,JC,AWWsh,LC,VEN,JN,SHR,SPTAD,MV,TRO,ADO,STMsh,OTH,LLL,AYL,MND,x3H6sh,MAC,ARDsh,H8sh,PHT,TAsh,LRMID,ERR,TGV,x1H6sh,WIV,PERsh
PERsh,108.63315295439712,88.63323968901369,59.24328543607171,58.63720429121161,42.84189657687274,40.00192885977529,38.237555400622675,37.58659669169911,37.42313238369484,37.32471947050121,36.23614888556408,27.443030611358882,26.145237800949367,24.636804179323935,23.75611115680292,22.66024688636605,19.343042163844277,17.96033864594914,15.92615164741747,14.76435849687549,14.19047452283704,14.0372977058663,9.909800326403623,9.855012791074177,9.765264252544686,9.221666856718459,9.201216784913253,9.048053005878558,8.762684059380547,8.022298747276919,7.736136180083188,7.6128252245503,7.325418625917236,6.987727102803121,3.657106044671564,3.502582198315915,2.82069108052929,2.613364508269254,1.6513601582824644,0.6404222487298759,0.5144629907836991,0.4781338541311062,0.18467738123833782,0.039294744433784785,0.03701222938549768,0.0

,OTH,HAM,TNKsh,TIMsh,TGV,H5,VEN,LC,TMP,MM,ANT,WT,x2H4,LUC,E3sh,PERsh,H8sh,TRO,LRMID,ERR,JC,R3,x1H4,ADO,LLL,TAsh,AYL,SHR,MV,TN,WIV,MND,MAC,x3H6sh,AWWsh,x2H6sh,JN,ROM,ARDsh,R2,CYM,x1H6sh,COR,SPTAD,STMsh,PHT
