 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LRMID,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
HAM,670.7921603911356,1343.9641620053808,33.50599481316571,647.7917372443802,555.3627948316974,915.2988993469421,888.4012226709867,207.8206181306121,379.44534441615457,995.4730819715362,328.65861889165245,0,474.06513702179643,681.5205298659624,208.31223955474377,1071.102031674044,490.9045350721358,490.3618225151083,979.2464782388723,972.2271705188851,767.4868593353319,458.2495158114767,1576.4371744819553,368.84128474692443,27.908800658812083,454.2857354556407,802.0567579411647,874.1828928580541,589.3477326016991,67.88726836047164,146.87013829299295,335.90945498580845,241.28880241808466,563.9583672005532,612.454830920381,1082.3684166241733,678.6561034750533,1235.7181716248424,475.2487510871707,522.6162378227295,663.5623235733711,441.4177554462639,65.26094750014647,522.184046983806,196.93371305631777,391.96481202847934
JC,182.52191627263056,517.1553975319813,26.47067789194373,87.73153420615235,474.539379964106,730.5238344508659,457.40412545871493,362.13686934902853,271.0921419478301,722.1081609199003,153.6101204586942,474.06513702179643,0,464.70131210743097,134.57571463419447,222.9596702109548,145.2308323728544,321.37750544665045,457.98652320406853,235.81370192479403,222.92543196134233,425.84741295547724,289.39621099138253,154.01450944399403,2.3338432346089055,695.5515550229296,766.0979156436434,198.69557558780068,302.32607703410434,78.37384584813078,144.18346195471713,298.84607925826197,209.05292578510623,342.2863447487108,312.2254101237213,140.53119862043826,201.29770684759873,408.4364965495396,167.07195879188518,165.48370427975598,202.9276279131158,258.42290107540225,49.622288952384416,327.2825249330219,288.91294953231807,556.6691699809369
JN,498.1739571311605,379.03130823299875,132.98079478333872,696.3401108839088,536.5954499809704,702.9521400959035,415.21010572465974,546.5611571342449,410.7963808701073,1132.6235356774562,562.0118829882559,681.5205298659624,464.70131210743097,0,36.50852456052374,431.6880641568108,367.3879825995562,758.0919032792971,470.90063002040415,399.0707063486745,350.6827387887585,684.8644517359633,234.07638292610707,239.5205776945237,61.70867783876367,1011.2783698604022,1570.7119152896182,890.2563037482016,334.86052055316753,12.020076281676987,42.82079459690919,116.2364622695651,160.7252575137879,304.55677331590084,290.8222516957073,634.5606167846114,113.11819779344425,627.6763709513051,441.376099130718,335.7669234012085,411.1645339717389,595.8317541751754,228.11806703258202,720.5116827699137,304.86138357212303,184.07622766590043
LC,21.51158331682718,115.60379111429734,35.92982505487399,137.86186498636593,68.77119775928436,228.90727995011582,295.5575560662333,150.98715408431076,73.56994628278382,118.76687977104996,94.58925094156915,208.31223955474368,134.57571463419447,36.50852456052372,0,166.87911067652558,13.987628967058244,182.9278040844189,35.31472655736168,66.60299529349152,49.993869523442314,49.5348141006166,156.24617023954,200.40492382663928,14.849754644354528,62.10334155564527,149.93656714335273,115.29502718027457,32.73663573249516,0.34742496788508703,0.14889641480789445,41.67566625809497,103.80777108699986,138.62742730047327,65.26242186191541,246.1907580590922,218.6254963328319,105.76030848038445,149.6500602126197,16.485575619947845,87.2654441629507,54.54938201600822,1.1557174086108417,180.45979393387856,19.181535339448626,44.1703141507734
LLL,678.8144002169468,334.0397361761945,244.71157437799656,569.0818040824439,791.614646970811,649.5349993070636,601.7268061288494,409.86824650456435,377.63882808611334,1080.480550203582,277.69850274351234,1071.102031674044,222.9596702109548,431.6880641568108,166.87911067652558,0,145.48549317165924,566.9963131625686,232.91753517647962,534.2778404741126,549.8543095023248,787.5040759257857,585.6556818787166,246.22035610487475,17.864995353291796,319.32469139390514,565.9507576600232,780.3378347223429,1037.7560151445941,1.3921150984330204,26.528941765313593,137.42220810854013,523.0409689677539,161.1197104335081,220.7608831485656,787.5078658562497,394.127207907783,667.2195496684731,478.54204798303743,842.0173124102695,778.0607106250458,625.6265536911501,59.52960242647431,422.0273949211607,151.15422605359538,203.2066217961214
LRMID,117.6978819788086,256.63417291603673,110.88274079394016,460.4237688126869,339.46690483269964,278.1313551605876,460.02738726751335,23.28108355348225,114.98348510241374,337.8691359294858,97.89632373241128,490.9045350721359,145.2308323728544,367.38798259955627,13.987628967058251,145.48549317165924,0,250.7213249815313,213.5231073223128,329.52252754453446,171.8039260054702,141.05010891045143,246.73226839896137,383.2759017681424,0.1541515823893495,124.95990388122881,164.52930125015925,295.9654821214833,182.60334449207411,18.701165615885923,150.45568198627643,94.15829882718005,192.4533402974904,595.1747486856989,362.2344940818305,326.61229664612205,161.80438556819044,281.4094096029391,120.47816655733662,355.7904226230624,492.9841704429269,96.07643167111746,54.1208690902957,309.58726442336507,60.004048608302064,149.45325567836042
LUC,142.04388159864607,499.91755774688625,417.1038862511128,327.9588318791405,364.55487029489416,713.3261502064872,754.6278289389485,351.30145302003774,442.80106158127654,358.39490397899635,118.50930184589758,490.3618225151083,321.37750544665045,758.0919032792971,182.9278040844189,566.9963131625686,250.7213249815313,0,530.9564549656358,416.4304377794057,908.326934830644,609.5581971343328,633.4724009250641,537.5617945256124,151.36438596877016,1426.5331081262073,1795.1130062889079,992.4164832541308,321.94016721551856,97.49705111305825,0.001824154100913025,1031.733346787046,377.6351533698097,281.3026607090803,424.0010814144587,215.24084726100727,307.38926249580703,934.6887122312229,2001.9084460055412,307.5382722175407,556.7968595635974,369.2696595497703,152.0670287925113,1021.7316902555673,499.96888414779653,835.8272515439269
MAC,129.28555706378816,481.62275400522606,126.14457938526004,483.5096804227498,327.3887126121534,725.2594683350871,811.0118920683983,281.847884605108,147.8555319277604,361.4945209059305,300.4236065027514,979.2464782388722,457.98652320406836,470.9006300204041,35.31472655736168,232.91753517647962,213.52310732231277,530.9564549656358,0,340.81948478809454,250.3682552113644,213.63942495037838,618.1730251246993,327.41922800502726,2.049747732337624,321.7035344447205,708.541670245746,415.40090085726325,261.7665177315312,175.80330402703242,8.28851610361152,144.42609977618577,249.70816887803304,489.42465039570203,628.6624330931131,81.06566266443662,667.7748040499707,467.41618201411757,448.2430445992033,216.6932379340813,771.3234367476634,322.3587965066971,18.50059367371923,435.68236295965573,102.9182803194518,171.94954849222228
MMsh,592.048862513497,507.4035109931763,73.19217245183039,1029.7258517672024,319.1407297259113,552.1690560060614,908.5164316440507,136.2797602253056,196.54943334781498,269.0952882613093,347.2144148444492,972.2271705188851,235.81370192479403,399.07070634867455,66.60299529349152,534.2778404741126,329.52252754453446,416.43043777940574,340.81948478809466,0,228.84297137836333,452.1962081213105,1022.6411251973552,201.11991269164685,1.6415049024072215,318.4465340344559,1159.8460173815727,545.7100456017087,255.31262422767904,425.6110071390654,70.31113930519837,137.82248288881414,298.2683427965946,276.7542964084263,424.4812646728939,379.7739077305798,539.1160189702791,490.9192028976408,240.6141992157755,563.9671841057606,750.9447362517159,185.1678020859884,2.7079937652109582,490.2016536641172,114.69947414275848,170.2586570443932
MND,505.11984185216136,314.69023286553653,143.91107914641842,482.6154525985613,607.165927541795,279.15441717055154,326.76214124151693,513.1627569560161,80.33472683866763,481.4266437957924,147.203001317008,767.486859335332,222.92543196134238,350.6827387887585,49.993869523442314,549.8543095023248,171.8039260054702,908.326934830644,250.36825521136444,228.84297137836333,0,461.4474524104008,290.65319403995346,136.38737752137322,10.44780364325444,389.4092545107444,238.56258509129822,740.7011167026851,423.3061572851306,6.824445195757632,0.7059441784421348,201.21601899643002,429.69802480210774,87.50857935191307,415.5055482488936,302.4459659919791,823.0155202371881,325.2510254245273,649.2690888478506,605.8536707299154,317.12369650905873,218.95130465564242,104.49513451461348,479.44418153120444,135.36321946169343,184.82857138429443
MV,608.0097519629148,465.1350617504674,132.53750420904947,520.4574011612508,428.8002812973408,517.0921378251007,570.7150056104612,191.46989362588735,450.8227996909344,676.1996392109892,149.5530925081307,458.2495158114767,425.84741295547724,684.8644517359633,49.53481410061661,787.5040759257857,141.0501089104514,609.5581971343328,213.63942495037838,452.19620812131046,461.4474524104008,0,857.4705187744147,573.8449827315809,1.394996017290359,230.3939512463014,472.60579714676413,475.8299200533107,766.5045827783376,26.518314794494156,46.97039326903235,562.5583436633838,317.6143522380763,567.8868094397096,288.76265644203465,172.8017955388099,241.86142611428681,678.1673921088075,169.00580762031223,321.1267950025044,408.21674865691654,461.69822198641606,0.5586857811615112,974.8587753868773,111.05100414384565,415.3022941376224
OTH,306.5711469766799,1008.7758418232708,146.77731344945136,1343.9411368744811,568.7899841628953,891.0860360553378,766.1981798065954,293.5546268989027,304.9080768429408,1056.0587050947393,236.20270609793232,1576.4371744819553,289.39621099138253,234.07638292610707,156.24617023954,585.6556818787166,246.73226839896137,633.4724009250641,618.1730251246993,1022.641125197355,290.65319403995346,857.4705187744147,0,360.2142840234509,18.42753871831646,493.314327308581,796.1257307072146,480.40586383646405,435.9200375211426,218.08248575518735,108.28910272587852,204.6487632454685,221.04434643468946,508.50043109186817,777.711911813404,484.5464210791772,537.5213789775204,775.5924059886792,392.7026948115445,488.8297435814687,1018.1249658293825,465.9027159395974,26.788286825088086,565.6218260864433,107.707713519186,268.90210784022844
PERsh,115.48676281394107,291.615543982401,39.48728056814547,295.4735806624455,207.54989045381242,236.57734638384431,744.6144269027806,50.726712390684355,159.79758708601693,114.77142048311993,164.39564396510104,368.84128474692443,154.014509443994,239.5205776945237,200.40492382663928,246.22035610487472,383.2759017681424,537.5617945256123,327.41922800502726,201.11991269164682,136.38737752137322,573.8449827315808,360.2142840234509,0,4.556104172590841,212.4253108752494,228.80594949383342,226.74367238925,304.5978252022882,55.12698250439539,17.4300960069629,342.8247461610793,99.71600458913062,356.5622033375594,567.0428536822237,148.8934096960675,298.6118816987493,420.8369760291113,255.66495942604368,113.69042617128768,595.1046549628168,118.49797341567619,0.004163650393074191,107.32329785459117,167.13985144712768,103.25764763764627
PHT,0.25294873292070535,1.304113881306454,0.07777648020553544,0.32161625598505195,1.714649347904603,35.944769184184636,15.416566772685954,4.584231639089749,2.9373255205735234,5.111949696662999,4.911668446062535,27.908800658812087,2.333843234608907,61.70867783876367,14.84975464435453,17.8649953532918,0.15415158238934953,151.3643859687702,2.049747732337624,1.6415049024072215,10.44780364325444,1.3949960172903597,18.42753871831646,4.556104172590841,0,1.1750361230264657,28.1276076336175,8.181438880551582,98.81614297069538,0.04904823076024758,0.02102067032582039,3.2932167325647996,0.18568258787808012,17.255077373849762,2.0128067826042355,0.2368328856709097,39.268117420726874,48.53961501792362,12.329495772564462,2.4011720936017924,218.2627253704238,1.2403010751873103,0.050449608781968934,6.710567219509875,6.142512906105485,13.954400329406043
R2,168.02609381025704,313.8801410988627,201.71524774231057,296.755479966718,339.5484872326867,760.6380384817583,644.083143134615,419.2681730831683,292.3832686476266,873.3359638894646,381.4649319925222,454.2857354556407,695.55155502293,1011.2783698604022,62.10334155564527,319.32469139390514,124.95990388122881,1426.5331081262073,321.70353444472056,318.4465340344559,389.4092545107444,230.39395124630144,493.314327308581,212.4253108752495,1.1750361230264657,0,1529.9836370082714,924.7654904663436,282.1551650675433,11.760295258717186,29.501391361584616,749.1986485673365,462.4077647932591,241.7160335241516,579.1500235750394,185.2674950465642,215.3084436475564,465.1358320032024,697.1460595390362,156.8240493098039,236.5682876709058,1701.591639438989,245.92807137144825,776.8356846941919,772.540547754151,1147.5406287569613
R3,298.98183004478295,897.654550078779,137.1512320974484,470.62146039545553,404.72807030417954,816.1369556204663,959.4176860056692,552.5220587894914,591.649454318373,798.4884719322961,588.4071249169107,802.0567579411647,766.0979156436434,1570.7119152896182,149.93656714335273,565.9507576600232,164.52930125015925,1795.1130062889079,708.541670245746,1159.8460173815727,238.56258509129822,472.60579714676413,796.1257307072146,228.80594949383342,28.127607633617497,1529.9836370082714,0,696.2560251047521,346.7391506413878,79.09389671197512,13.420581584043758,589.4672274729005,496.1672222968937,245.60238408789556,469.5198904644686,269.7257895286813,353.38942033350344,445.0627376189735,676.4814490281639,321.3728483529638,669.0924810654584,802.2850115916891,201.93144441281615,860.2702431679127,922.8118989217558,2126.5715199837814
ROM,551.2746348582067,346.234420388239,167.5117457783308,424.83339410893154,299.2622759431927,641.3246837318087,555.0332692748491,428.65655200300006,520.2961206263992,402.106480313903,184.06563162198813,874.1828928580541,198.69557558780068,890.2563037482016,115.2950271802746,780.3378347223431,295.9654821214833,992.416483254131,415.4009008572633,545.7100456017087,740.7011167026851,475.8299200533107,480.40586383646405,226.74367238925004,8.181438880551582,924.7654904663436,696.2560251047521,0,406.22295980702506,203.64242165930665,78.77835515435267,606.2518887711922,278.0881261317751,431.5717048657891,245.2049537423169,300.740647330396,170.47909770515807,476.25617570759107,504.6663977195483,108.3849852770162,685.2171226711206,638.5140805580685,39.73841428838097,405.4342749711201,204.2799385637504,479.753632970611
SHR,775.7310756456361,453.2759152590628,132.53750420904947,494.9291232312019,791.7037649620219,403.5478548077816,630.8246057229076,103.45890844716023,339.9906413202159,688.5410598691841,159.94616186551744,589.3477326016991,302.32607703410434,334.86052055316753,32.73663573249517,1037.7560151445941,182.6033444920741,321.94016721551856,261.7665177315312,255.31262422767898,423.3061572851306,766.5045827783376,435.9200375211426,304.5978252022883,98.81614297069537,282.1551650675433,346.7391506413878,406.22295980702506,0,13.681694210776799,82.25584129770618,375.04829758043445,565.801132518052,295.6555036427808,429.48313734966314,430.0508761521585,199.20387470889165,628.1029880599125,513.6182565071819,631.468937389413,267.85054281974305,849.1536343182007,115.78688171903487,458.6466304880848,141.6742009542842,214.02424698608297
SPTAD,673.5132865507962,8.277154094110768,14.290761771597928,27.050884742545854,6.372120434814457,1.6122198533392436,96.02582951667178,1.3156290773013883,112.1451657153817,19.766916761077685,11.414631797096527,67.88726836047164,78.37384584813078,12.020076281676987,0.34742496788508703,1.3921150984330204,18.701165615885923,97.49705111305825,175.80330402703242,425.61100713906535,6.824445195757632,26.518314794494156,218.08248575518735,55.12698250439539,0.04904823076024758,11.760295258717184,79.09389671197512,203.64242165930665,13.681694210776799,0,0.12262057690061895,122.81251994222892,57.86514303845322,3.2328175104042964,70.0261227214635,9.477467685433082,2.8909105181498647,108.35528361303378,91.92159366099669,15.080262637268726,144.25020800385684,59.88333488038086,0.29428938456148546,109.60373143898913,54.076986958524195,10.311247312445229
STMsh,17.93394154605984,44.99739489037632,0.1944412005138386,21.89699634076147,0.7304682938222585,71.16255909277712,44.770529132150614,6.674768286913564,512.8219561855398,40.5129045446878,58.007844100938335,146.87013829299295,144.18346195471713,42.82079459690919,0.14889641480789442,26.528941765313593,150.45568198627643,0.001824154100913025,8.288516103611522,70.31113930519837,0.7059441784421348,46.97039326903235,108.28910272587854,17.430096006962902,0.02102067032582039,29.501391361584616,13.420581584043758,78.77835515435268,82.25584129770618,0.12262057690061894,0,25.111434688554862,5.081061815607152,153.10276108530095,80.56101958118252,92.68517886112008,12.526609341290866,14.319314417773207,9.094537553476881,48.516875812235774,1.5184800927261013,30.549603262680925,27.84093883676974,51.03645421513997,23.175851553653224,3.655566040906409
TAsh,90.39289689570549,215.17685219467887,271.2078347311794,140.7132183975099,236.82707372281382,296.8893783228444,435.2687709144929,271.13519970688895,159.4935058132771,262.3798748365186,134.6235576555493,335.90945498580845,298.84607925826197,116.2364622695651,41.67566625809497,137.42220810854013,94.15829882718005,1031.733346787046,144.42609977618577,137.8224828888141,201.21601899643002,562.5583436633838,204.6487632454685,342.8247461610793,3.2932167325647996,749.1986485673364,589.4672274729005,606.2518887711922,375.04829758043445,122.81251994222892,25.11143468855485,0,381.72006002443277,353.3829305582224,152.00315980223948,126.82855206041366,210.79612327560696,323.21521309336373,624.3156704186347,210.9223000284585,180.14106525157896,134.61434502717395,118.74332817316659,185.5524612764939,423.0968723926842,977.485162275513
TGV,1018.1397169303799,160.4510852271382,135.9791311654772,393.9762028635101,117.60867100563762,237.60017481398594,426.2053774029191,161.6543017666165,159.80363781017596,205.2859328421566,172.54765155616232,241.28880241808466,209.05292578510623,160.72525751378794,103.80777108699988,523.0409689677539,192.4533402974904,377.6351533698097,249.70816887803315,298.2683427965946,429.69802480210774,317.6143522380763,221.04434643468946,99.71600458913062,0.18568258787808012,462.4077647932591,496.1672222968938,278.0881261317751,565.801132518052,57.86514303845323,5.081061815607152,381.7200600244328,0,226.32380591117663,315.1605734551801,383.236088362853,87.0233477580329,257.8925358605374,313.6332533939178,213.88695313001818,434.82000588988876,416.5651659936039,31.095961355360725,309.2713289017298,269.51706466909974,321.4063665201873
TIMsh,243.39279271557515,579.0685734978784,15.653596554824185,397.57411100808173,340.51292287500553,520.7095675761025,570.2919936026957,44.387077422005014,203.9757074071364,284.9911810900833,73.46017553705067,563.9583672005533,342.28634474871086,304.55677331590095,138.62742730047327,161.1197104335081,595.1747486856989,281.3026607090803,489.4246503957021,276.75429640842634,87.50857935191307,567.8868094397099,508.5004310918683,356.5622033375594,17.255077373849762,241.7160335241516,245.6023840878956,431.5717048657892,295.65550364278084,3.2328175104042964,153.10276108530098,353.3829305582224,226.32380591117675,0,414.18983164515345,293.96100029232474,248.70070755513115,192.8304660842984,164.3258237531099,130.09309308595306,352.04770585470374,101.92990414755481,1.1393203316594651,311.9779607470662,23.775440719922535,112.14956704324152
TMP,65.69061289484615,884.7180669622384,36.78308700902841,562.5058054601496,206.0705172000573,1201.3848780503477,586.82414414588,107.6816122909754,332.7403535248938,223.74578718464713,236.31489417976357,612.454830920381,312.2254101237213,290.8222516957073,65.26242186191546,220.7608831485656,362.2344940818305,424.0010814144587,628.6624330931132,424.4812646728938,415.5055482488936,288.76265644203465,777.711911813404,567.0428536822237,2.0128067826042355,579.1500235750394,469.5198904644686,245.2049537423169,429.48313734966314,70.02612272146352,80.5610195811825,152.00315980223948,315.1605734551801,414.1898316451534,0,380.36985335144186,488.61511218506854,571.3227176784624,330.66216727886615,173.34337257703123,1412.770646291125,228.2363474810983,44.032512903266124,453.5422029634168,145.9425444344247,360.76672848084553
TN,572.6610369582146,258.1823083496625,114.08835332087429,873.236656280955,325.6570425173902,332.7107685760986,393.2760929019,273.5300570335605,340.34814255930104,945.451557322264,172.9347482089592,1082.3684166241733,140.53119862043826,634.5606167846114,246.1907580590922,787.5078658562496,326.61229664612193,215.24084726100722,81.06566266443663,379.7739077305798,302.44596599197905,172.8017955388099,484.5464210791772,148.89340969606752,0.2368328856709097,185.2674950465642,269.7257895286813,300.740647330396,430.0508761521585,9.477467685433082,92.68517886112006,126.82855206041366,383.236088362853,293.9610002923247,380.36985335144186,0,133.2323176276458,856.5766352062332,75.46201084315123,609.4359732205453,441.3259714190918,239.46883322028464,4.6806948814153335,203.14063430318117,157.02671703533093,138.28842015375662
TNKsh,215.63890724284863,337.75173320347784,35.98343290954402,576.5437562589057,375.7041759569473,267.3086243584817,641.2816710622762,147.02098309425793,38.856597007660916,285.69469843769195,358.68079650111093,678.6561034750532,201.29770684759873,113.11819779344425,218.6254963328319,394.127207907783,161.8043855681904,307.38926249580703,667.7748040499707,539.116018970279,823.015520237188,241.86142611428681,537.5213789775204,298.6118816987493,39.26811742072687,215.30844364755637,353.38942033350344,170.47909770515807,199.20387470889165,2.8909105181498647,12.526609341290865,210.79612327560696,87.0233477580329,248.7007075551311,488.61511218506854,133.2323176276458,0,720.1734292512615,314.3275112551887,182.68680223761982,903.7585361762791,131.0994346181156,64.65821719492652,375.66531190306637,135.54789115927198,237.06458873218716
