 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LRMID,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,4.44768188718907,5.926135700105104,1.3675697769473316,5.655085834403831,5.137626999883219,6.455914983066683,7.540114445871774,2.7351395538946632,3.7207754291720194,8.131495971038188,0,7.934368795982717,4.299836505897466,6.160224220483475,1.047238117482191,6.739285297208923,2.7104986570127294,6.739285297208923,4.644809062244541,5.260831484292888,4.965140721709681,5.7290085250496325,6.579119467476352,2.74746000233563,0.1478453812916034,6.234146911129278,7.8850870022188495,5.938456148546071,5.7290085250496325,0.8624313908676866,0.36961345322900857,3.4497255634707464,3.2649188368562423,3.3388415275020438,4.694090856008408,4.16431157304683,3.511327805675581,7.564755342753708,4.373759196543268,4.225913815251665,6.037019736073806,6.073981081396707,0.8870722877496205,6.8132079878547245,2.1930398224921173,3.9671843979913586
HAM,13.57491533341119,18.087352563353967,4.174004437697069,17.260072404531122,15.68071937405115,19.704309237416794,23.013429872708166,8.348008875394138,11.356300362022656,24.818404764685276,7.934368795982717,0,13.12367161041691,18.80182179142824,3.1963097045428004,20.569193039822494,8.272801588228425,20.569193039822494,14.176573630736891,16.056755809879714,15.15426836389116,17.48569426602826,20.080345673245358,8.385612518976995,0.45124372299427773,19.027443652925378,24.066331893028146,18.124956206936822,17.48569426602826,2.6322550507999534,1.1281093074856943,10.529020203199813,9.964965549456966,10.190587410954105,14.326988205068318,12.71003153100549,10.717038421114095,23.088637159873876,13.34929347191405,12.898049748919771,18.425785355599675,18.538596286348245,2.7074623379656666,20.794814901319633,6.693448557748453,12.108373233679785
JC,7.356592315777181,9.801996963680953,2.261999299310989,9.353672778231928,8.497781151465608,10.678266962513138,12.471563704309238,4.523998598621978,6.15426836389116,13.449725563470746,4.299836505897466,13.12367161041691,0,10.189186032932383,1.7321616255985053,11.146969520028028,4.483241854490249,11.146969520028028,7.682646268831017,8.701564872124255,8.212483942543502,9.475943010627116,10.882050683171785,4.544376970687843,0.24454046479037722,10.311456265327573,13.04215812215345,9.822375335746818,9.475943010627116,1.4264860446105336,0.611351161975943,5.7059441784421345,5.400268597454163,5.522538829849352,7.764159757094476,6.8878897582622916,5.807836038771459,12.512320448440967,7.234322083381993,6.989781618591615,9.985402312273736,10.04653742847133,1.4672427887422632,11.269239752423216,3.6273502277239285,6.561835805208455
JN,10.539530538362722,14.04297559266612,3.2406866752306436,13.400677332710499,12.174471563704309,15.298376737124839,17.86756977694733,6.481373350461287,8.817003386663552,19.26894779866869,6.160224220483475,18.80182179142824,10.189186032932383,0,2.481606913464907,15.969870372532991,6.422982599556231,15.969870372532991,11.006656545603176,12.466425318229593,11.765736307368913,13.575849585425669,15.590330491650123,6.510568725913815,0.35034450543033985,14.77285997897933,18.685040289618126,14.07217096811865,13.575849585425669,2.0436762816769822,0.8758612635758496,8.174705126707929,7.736774494920005,7.911946747635175,11.12343804741329,9.868036902954572,8.320682003970571,17.92596052785239,10.364358285647553,10.014013780217214,14.305733971738876,14.393320098096462,2.102067032582039,16.14504262524816,5.196776830550041,9.40091089571412
LC,1.7917201915216632,2.3873058507532408,0.5509167347892094,2.278115146560785,2.069660165829733,2.600724045311223,3.0374868620810465,1.1018334695784189,1.4988905757328042,3.2757211257736776,1.047238117482191,3.196309704542801,1.7321616255985053,2.4816069134649075,0,2.7148779633306086,1.0919070419245593,2.7148779633306086,1.8711316127525401,2.119292304099031,2.0001751722527152,2.307894429522364,2.650356183580521,1.1067966834053486,0.05955856592315778,2.511386196426486,3.1764568492350813,2.3922690645801707,2.307894429522364,0.34742496788508703,0.14889641480789445,1.3896998715403481,1.315251664136401,1.3450309470979798,1.8909844680602594,1.6775662735022774,1.4145159406749972,3.0474132897349064,1.7619409085600841,1.7023823426369264,2.4319747751956093,2.446864416676399,0.3573513955389467,2.7446572462921877,0.883452061193507,1.5981548522714004
LLL,11.53024640896882,15.363015298376737,3.545311222702324,14.660341001985286,13.318871890692515,16.736424150414575,19.547121335980382,7.090622445404648,9.645801705009927,21.08022889174355,6.739285297208922,20.569193039822494,11.146969520028028,15.969870372532991,2.7148779633306086,0,7.026742963914516,17.47103818755109,12.041282260889876,13.638269298143175,12.87171552026159,14.851979446455681,17.055821557865233,7.122562186149714,0.3832768889407918,16.161508817003387,20.441434076842228,15.394955039121804,14.851979446455681,2.2357818521546187,0.9581922223519794,8.943127408618475,8.464031297442485,8.655669741912881,12.169041223870138,10.795632371832301,9.102826112343806,19.61100081747051,11.338607964498424,10.955331075557632,15.650472965082331,15.746292187317529,2.299661333644751,17.662676632021487,5.685273852621745,10.284596519911247
LRMID,4.637393436879598,6.178909260773093,1.425902137101483,5.8962980263926195,5.356767488029896,6.731285764334929,7.861730701856826,2.851804274202966,3.8794814901319628,8.478337031414224,2.710498657012729,8.272801588228424,4.483241854490249,6.42298259955623,1.0919070419245591,7.026742963914516,0,7.026742963914516,4.842928880065397,5.485227140021021,5.176923975242321,5.9733738175872935,6.859745416326054,2.8646502394020787,0.1541515823893495,6.500058390750905,8.221417727431975,6.191755225972206,5.9733738175872935,0.8992175639378722,0.3853789559733738,3.596870255751489,3.404180777764802,3.4812565689594765,4.894312740861848,4.341936237300011,3.661100081747051,7.88742263225505,4.560317645684924,4.406166063295574,6.294522947565105,6.333060843162443,0.9249094943360971,7.103818755109191,2.286581805442018,4.136400794114212
LUC,11.53024640896882,15.363015298376737,3.545311222702324,14.660341001985286,13.318871890692515,16.736424150414575,19.547121335980382,7.090622445404648,9.645801705009927,21.08022889174355,6.739285297208922,20.569193039822494,11.146969520028028,15.969870372532991,2.7148779633306086,17.47103818755109,7.026742963914516,0,12.041282260889876,13.638269298143175,12.87171552026159,14.851979446455681,17.055821557865233,7.122562186149714,0.3832768889407918,16.161508817003387,20.441434076842228,15.394955039121804,14.851979446455681,2.2357818521546187,0.9581922223519794,8.943127408618475,8.464031297442485,8.655669741912881,12.169041223870138,10.795632371832301,9.102826112343806,19.61100081747051,11.338607964498424,10.955331075557632,15.650472965082331,15.746292187317529,2.299661333644751,17.662676632021487,5.685273852621745,10.284596519911247
MAC,7.946806025925494,10.588403596870256,2.443477753123905,10.104110708863717,9.17955155903305,11.534976059792129,13.47214761181829,4.88695550624781,6.648020553544319,14.528786640196195,4.644809062244541,14.176573630736893,7.682646268831018,11.006656545603178,1.8711316127525401,12.041282260889876,4.842928880065398,12.041282260889876,0,9.399684689945113,8.87136517575616,10.236190587410954,11.755109190704193,4.908968819339017,0.26415975709447626,11.138736424150416,14.088520378372067,10.610416909961463,10.236190587410954,1.5409319163844448,0.6603993927361906,6.163727665537779,5.833527969169684,5.965607847716922,8.387072287749621,7.440499824827748,6.273794230993811,13.516174238000701,7.814726147378256,7.550566390283779,10.786523414691114,10.852563353964733,1.5849585425668575,12.173362139437113,3.918369730234731,7.088286815368447
MMsh,9.000759079761766,11.992701156136867,2.7675464206469695,11.444178442134765,10.396998715403479,13.064813733504613,15.25890458951302,5.535092841293939,7.5297208922106735,16.455681420063062,5.260831484292888,16.056755809879714,8.701564872124255,12.466425318229591,2.1192923040990306,13.638269298143173,5.485227140021021,13.638269298143173,9.399684689945111,0,10.04793880649305,11.59377554595352,13.314142239869204,5.560025691930398,0.2991942076375102,12.616022422048347,15.957024407333877,12.017634006773326,11.59377554595352,1.7452995445521429,0.7479855190937755,6.9811981782085715,6.6072054186616835,6.756802522480439,9.499416092490948,8.427303515123205,7.105862431390867,15.308770290785938,8.85116197594301,8.5519677683055,12.217096811865,12.291895363774378,1.795165245825061,13.787866401961928,4.438047413289735,8.028377904939857
MND,8.494861613920355,11.318638327688893,2.6119934602358983,10.800945930164662,9.812624080345673,12.33049165012262,14.401261240219549,5.223986920471797,7.106504729650823,15.530771925726963,4.965140721709681,15.154268363891159,8.2124839425435,11.765736307368913,2.0001751722527152,12.87171552026159,5.176923975242321,12.87171552026159,8.871365175756159,10.04793880649305,0,10.942134765853089,12.565806376269999,5.247518393086535,0.2823776713768539,11.90692514305734,15.060142473432208,11.342169800303632,10.942134765853089,1.6472030830316478,0.7059441784421348,6.588812332126591,6.235840242905524,6.37702907859395,8.965491066215112,7.9536377437813846,6.70646969520028,14.448324185449025,8.353672778231928,8.071295106855073,11.530421581221534,11.601015999065748,1.6942660282611233,13.012904355950017,4.1886021254233325,7.5771341819455795
MV,9.801763400677332,13.059967301179494,3.0138386079644985,12.462629919420763,11.322258554245009,14.227490365526101,16.616839892561018,6.027677215928997,8.199813149597103,17.920121452761883,5.7290085250496325,17.48569426602826,9.475943010627116,13.575849585425669,2.3078944295223636,14.851979446455681,5.973373817587294,14.851979446455681,10.236190587410954,11.593775545953521,10.942134765853089,0,14.499007357234614,6.054828915099848,0.32582039005021607,13.738759780450778,17.377087469344858,13.087119000350345,12.625540114445872,1.9006189419595936,0.8145509751255401,7.602475767838374,7.195200280275604,7.3581104753007125,10.34479738409436,9.177274319747752,7.738234263692632,16.671143290902723,9.638853205652225,9.313032815602009,13.304332593717156,13.38578769122971,1.9549223403012963,15.01488964148079,4.833002452411538,8.74284713301413
OTH,11.256218614971388,14.997897932967419,3.4610533691463274,14.311923391334814,13.002335630036203,16.33866635524933,19.08256452177975,6.922106738292655,9.416559616956674,20.579236248978162,6.579119467476352,20.080345673245358,10.882050683171785,15.590330491650123,2.650356183580521,17.055821557865233,6.859745416326054,17.055821557865233,11.755109190704193,13.314142239869206,12.565806376269999,14.499007357234614,0,6.953287399275955,0.37416793179960295,15.777414457549924,19.955623029312157,15.029078593950718,14.499007357234614,2.182646268831017,0.9354198294990074,8.730585075324068,8.262875160574565,8.449959126474367,11.879831834637393,10.539063412355484,8.88648838024057,19.14492584374635,11.069134649071588,10.694966717271985,15.27852388181712,15.372065864767022,2.2450075907976177,17.242905523765035,5.550157655027443,10.040172836622679
PERsh,4.7006306201097745,6.26316711432909,1.445346257152867,5.976702090388883,5.429814317412122,6.823076024757679,7.96893612051851,2.890692514305734,3.9323835104519445,8.593950718206237,2.74746000233563,8.385612518976995,4.544376970687844,6.510568725913815,1.1067966834053486,7.122562186149715,2.8646502394020787,7.122562186149715,4.908968819339017,5.560025691930399,5.247518393086535,6.054828915099849,6.953287399275955,0,0.15625364942193157,6.588695550624782,8.333527969169683,6.276188251780918,6.054828915099849,0.9114796216279342,0.39063412355482896,3.6459184865117367,3.450601424734322,3.528728249445288,4.961053369146327,4.40114445871774,3.7110241737708747,7.994978395422166,4.622503795398809,4.466250145976877,6.380357351395539,6.419420763751022,0.9375218965315895,7.20068901086068,2.3177624664253185,4.192806259488497
PHT,0.25294873292070535,0.3370314142239869,0.07777648020553544,0.32161625598505195,0.2921873175289034,0.3671610416909961,0.42882167464673593,0.1555529604110709,0.21160808127992525,0.4624547471680486,0.1478453812916034,0.4512437229942777,0.2445404647903772,0.35034450543033985,0.05955856592315777,0.38327688894079176,0.15415158238934953,0.38327688894079176,0.26415975709447626,0.2991942076375102,0.2823776713768539,0.325820390050216,0.37416793179960295,0.15625364942193157,0,0.3545486394955039,0.44844096695083496,0.3377321032348476,0.325820390050216,0.04904823076024758,0.02102067032582039,0.1961929230409903,0.18568258787808012,0.18988672194324419,0.26696251313791897,0.2368328856709097,0.1996963680952937,0.4302230526684573,0.2487445988555413,0.24033633072521313,0.343337615321733,0.34543968235431505,0.050449608781968934,0.3874810230059558,0.12472264393320098,0.22562186149713884
R2,10.666004904823076,14.211491299778114,3.279574915333411,13.561485460703024,12.32056522246876,15.481957257970336,18.081980614270698,6.559149830666822,8.922807427303514,19.500175172252714,6.234146911129277,19.027443652925378,10.311456265327571,14.77285997897933,2.511386196426486,16.161508817003387,6.500058390750905,16.161508817003387,11.138736424150414,12.616022422048347,11.90692514305734,13.738759780450776,15.777414457549924,6.588695550624781,0.3545486394955039,0,18.909260773093543,14.241037019736073,13.738759780450776,2.068200397057106,0.8863715987387597,8.272801588228424,7.829615788859044,8.006890108606797,11.256919303982249,9.986453345790027,8.420530188018217,18.141072054186616,10.488730585075324,10.13418194557982,14.477402779399743,14.566039939273619,2.1272918369730234,16.33878313675114,5.259138152516641,9.513721826462689
R3,13.490599089104286,17.975008758612635,4.148078944295223,17.152866985869437,15.583323601541515,19.581922223519793,22.870489314492584,8.296157888590447,11.285764334929347,24.664253182295923,7.885087002218849,24.066331893028146,13.04215812215345,18.685040289618126,3.1764568492350813,20.441434076842228,8.221417727431975,20.441434076842228,14.088520378372065,15.95702440733388,15.060142473432208,17.377087469344858,19.955623029312157,8.333527969169683,0.448440966950835,18.909260773093543,0,18.01237883919187,17.377087469344858,2.6159056405465373,1.1211024173770874,10.46362256218615,9.903071353497607,10.127291836973024,14.23800070068901,12.631087235781852,10.650472965082331,22.945229475651058,13.26637860562887,12.817937638678034,18.311339483825762,18.423449725563472,2.69064580170501,20.665654560317645,6.651874343104052,12.033165946514073
ROM,10.160107438981665,13.537428471330141,3.1240219549223402,12.91825294873292,11.736190587410954,14.747635174588344,17.224337264977226,6.2480439098446805,8.499591264743664,18.57526567791662,5.93845614854607,18.124956206936822,9.822375335746818,14.07217096811865,2.3922690645801703,15.394955039121802,6.191755225972206,15.394955039121802,10.610416909961462,12.017634006773326,11.342169800303632,13.087119000350345,15.029078593950718,6.276188251780917,0.3377321032348476,14.241037019736073,18.01237883919187,0,13.087119000350345,1.970103935536611,0.844330258087119,7.880415742146444,7.4582506131028845,7.627116664720308,10.72299427770641,9.512787574448208,8.02113745182763,17.280625948849703,9.99124138736424,9.653509284129393,13.790727548756276,13.875160574564989,2.0263926194090853,15.563821090739227,5.00969286465024,9.062478103468411
SHR,9.801763400677332,13.059967301179494,3.0138386079644985,12.462629919420763,11.322258554245009,14.227490365526101,16.616839892561018,6.027677215928997,8.199813149597103,17.920121452761883,5.7290085250496325,17.48569426602826,9.475943010627116,13.575849585425669,2.3078944295223636,14.851979446455681,5.973373817587294,14.851979446455681,10.236190587410954,11.593775545953521,10.942134765853089,12.625540114445872,14.499007357234614,6.054828915099848,0.32582039005021607,13.738759780450778,17.377087469344858,13.087119000350345,0,1.9006189419595936,0.8145509751255401,7.602475767838374,7.195200280275604,7.3581104753007125,10.34479738409436,9.177274319747752,7.738234263692632,16.671143290902723,9.638853205652225,9.313032815602009,13.304332593717156,13.38578769122971,1.9549223403012963,15.01488964148079,4.833002452411538,8.74284713301413
SPTAD,1.4755342753707814,1.9660165829732572,0.4536961345322901,1.87609482657947,1.7044260189186033,2.141772743197478,2.5014597687726265,0.9073922690645801,1.2343804741328974,2.6976526918136168,0.8624313908676866,2.6322550507999534,1.4264860446105336,2.0436762816769822,0.34742496788508703,2.2357818521546187,0.8992175639378722,2.2357818521546187,1.5409319163844448,1.745299544552143,1.6472030830316478,1.9006189419595936,2.182646268831017,0.9114796216279342,0.04904823076024758,2.0682003970571063,2.6159056405465373,1.970103935536611,1.9006189419595936,0,0.12262057690061895,1.1444587177391101,1.0831484292888007,1.1076725446689244,1.5572813266378607,1.38152516641364,1.16489548055588,2.5096344738993346,1.4510101599906575,1.40196192923041,2.002802756043443,2.0150648137335048,0.29428938456148546,2.2603059675347428,0.7275487562770058,1.3161275253999767
STMsh,0.6323718323017634,0.8425785355599672,0.1944412005138386,0.8040406399626299,0.7304682938222585,0.9179026042274903,1.0720541866168398,0.3888824010276772,0.5290202031998131,1.1561368679201214,0.3696134532290085,1.1281093074856943,0.611351161975943,0.8758612635758496,0.14889641480789442,0.9581922223519794,0.3853789559733738,0.9581922223519794,0.6603993927361905,0.7479855190937755,0.7059441784421348,0.8145509751255401,0.9354198294990073,0.3906341235548289,0.02102067032582039,0.8863715987387597,1.1211024173770874,0.8443302580871189,0.8145509751255401,0.12262057690061894,0,0.49048230760247574,0.46420646969520024,0.47471680485811046,0.6674062828447973,0.5920822141772742,0.49924092023823424,1.0755576316711433,0.6218614971388532,0.6008408268130327,0.8583440383043326,0.8635992058857876,0.12612402195492234,0.9687025575148895,0.31180660983300246,0.5640546537428471
TAsh,5.902137101483126,7.864066331893029,1.8147845381291603,7.50437930631788,6.817704075674413,8.567090972789911,10.005839075090506,3.6295690762583206,4.93752189653159,10.790610767254467,3.4497255634707464,10.529020203199813,5.7059441784421345,8.174705126707929,1.3896998715403481,8.943127408618475,3.596870255751489,8.943127408618475,6.163727665537779,6.981198178208572,6.588812332126591,7.602475767838374,8.730585075324068,3.6459184865117367,0.1961929230409903,8.272801588228425,10.46362256218615,7.880415742146444,7.602475767838374,1.1444587177391101,0.4904823076024758,0,4.332593717155203,4.430690178675698,6.229125306551443,5.52610066565456,4.65958192222352,10.038537895597338,5.80404063996263,5.60784771692164,8.011211024173772,8.060259254934019,1.1771575382459418,9.041223870138971,2.910195025108023,5.264510101599907
TGV,5.585951185332243,7.442777064113044,1.717563937872241,7.102358986336564,6.452469928763284,8.108139670676165,9.469811981782085,3.435127875744482,4.673011794931683,10.212542333294406,3.264918836856242,9.964965549456966,5.400268597454163,7.736774494920004,1.3152516641364007,8.464031297442485,3.404180777764802,8.464031297442485,5.833527969169683,6.6072054186616835,6.235840242905524,7.195200280275604,8.262875160574565,3.4506014247343217,0.18568258787808012,7.829615788859044,9.903071353497605,7.4582506131028845,7.195200280275604,1.0831484292888005,0.46420646969520024,4.332593717155202,0,4.193331776246643,5.895422165129044,5.230059558565923,4.409961462104403,9.500759079761766,5.493109891393203,5.307427303515123,7.582039005021604,7.6284596519911245,1.1140955272684807,8.556872591381525,2.7542917201915214,4.982482774728483
TIMsh,5.712425551792595,7.611292771225037,1.7564521779750086,7.2631671143290895,6.598563587527735,8.291720191521662,9.684222819105452,3.5129043559500173,4.778815835571645,10.44376970687843,3.3388415275020433,10.190587410954103,5.522538829849351,7.911946747635174,1.3450309470979795,8.655669741912881,3.4812565689594765,8.655669741912881,5.965607847716921,6.756802522480438,6.37702907859395,7.358110475300712,8.449959126474365,3.5287282494452876,0.18988672194324419,8.006890108606797,10.127291836973022,7.627116664720307,7.358110475300712,1.1076725446689244,0.4747168048581104,4.430690178675698,4.193331776246642,0,6.028903421698002,5.3484760014013775,4.509809646152049,9.715870606095994,5.617482190820973,5.427595468877729,7.75370781268247,7.801179493168282,1.1393203316594651,8.750613102884502,2.816653042158122,5.095293705477052
TMP,8.031122270232395,10.700747401611585,2.4694032465257503,10.2113161275254,9.276947331542683,11.657363073689128,13.615088170033866,4.9388064930515005,6.718556580637627,14.682938222585543,4.694090856008408,14.326988205068318,7.764159757094476,11.12343804741329,1.8909844680602592,12.169041223870138,4.894312740861848,12.169041223870138,8.38707228774962,9.49941609249095,8.965491066215112,10.34479738409436,11.879831834637393,4.961053369146327,0.26696251313791897,11.256919303982249,14.23800070068901,10.72299427770641,10.34479738409436,1.5572813266378605,0.6674062828447974,6.229125306551442,5.895422165129044,6.028903421698003,0,7.519444120051384,6.340359687025575,13.65958192222352,7.897641013663436,7.630678500525517,10.900969286465024,10.967709914749504,1.6017750788275138,12.302522480439098,3.959943944879131,7.163494102534159
TN,7.124722643933201,9.493051500642299,2.190704192455915,9.058857876912297,8.229942777064114,10.341702674296393,12.078477169216397,4.38140838491183,5.960294289384562,13.025808711900035,4.164311573046829,12.71003153100549,6.8878897582622916,9.868036902954572,1.6775662735022774,10.795632371832303,4.341936237300012,10.795632371832303,7.440499824827747,8.427303515123205,7.953637743781385,9.177274319747752,10.539063412355484,4.401144458717739,0.23683288567090974,9.986453345790027,12.631087235781852,9.512787574448208,9.177274319747752,1.38152516641364,0.5920822141772744,5.52610066565456,5.230059558565923,5.348476001401378,7.519444120051384,0,5.624781034684106,12.117949316828215,7.006306201097747,6.769473315426836,9.67067616489548,9.72988438631321,1.4209973140254584,10.914048814667757,3.513021137451828,6.355015765502745
