 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LRMID,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,6.7679972178214,10.809807179566445,2.5091773252444067,8.58545538853897,8.599018509215966,11.772788747633216,11.406584489354303,4.285946133930986,5.682947563661656,13.508868194288807,0,14.526102245063566,6.04915182194057,9.127980215618843,2.4142354805054294,10.647049731442483,5.588005718922679,11.79991498898721,8.137872406198076,7.853046871981143,8.015804320105104,8.002241199428108,9.168669577649831,4.557208547470923,0.31195177557092624,10.36222419722555,12.13899300591213,9.846825611499671,8.50407666447699,0.9765446887437691,0.7052822752038332,7.215580200162294,6.239035511418525,5.8457050117856175,8.20568800958306,7.744541906565169,5.818578770431625,13.69875188376676,7.093512114069323,6.80868657985239,10.972564627690407,11.33876888596932,1.2749333436376986,11.33876888596932,4.218130530546003,5.764326287723637
HAM,20.651068433865298,32.983770624830946,7.656207736002164,26.19664592913173,26.238030835812822,35.922098999188535,34.80470651879903,13.077630511225317,17.340275899377875,41.219367054368405,14.526102245063566,0,18.45766837976738,27.85204219637544,7.366513389234514,32.48715174465783,17.050581552610225,36.00486881255072,24.830944008655667,23.96186096835272,24.458479848525833,24.417094941844738,27.97619691641872,13.905328644847174,0.951852853665134,31.618068704354883,37.03949147957804,30.045442250473357,25.94833648904517,2.97971328103868,2.1520151474168245,22.016770354341357,19.037057073302677,17.83689477955099,25.03786854206113,23.630781714903975,17.7541249661888,41.798755747903705,21.644306194211524,20.775223153908573,33.480389505004055,34.59778198539356,3.8901812280227213,34.59778198539356,12.870705977819854,17.58858533946443
JC,8.59979133660497,13.73553846748329,3.1882993933305,10.909154140422737,10.926388191197496,14.95915607249121,14.493836701572706,5.445960044823989,7.221067274624213,17.16511457166042,6.04915182194057,18.45766837976738,0,11.598516171413115,3.067661037907184,13.528729858186175,7.100428919200897,14.993624174040729,10.340430464855675,9.978515398585726,10.18532400788284,10.16808995710808,11.650218323737395,5.790641060319178,0.39638316781946753,13.166814791916227,15.424475443409715,12.511920862475367,10.805749835774181,1.240851655782681,0.8961706402874918,9.168515012172032,7.927663356389351,7.427875883921327,10.426600718729473,9.84064299238765,7.393407782371808,17.40639128250705,9.013408555199197,8.651493488929248,13.942347076780402,14.407666447698908,1.620000772827389,14.407666447698908,5.359789790950192,7.32447157927277
JN,12.97681517832992,20.726496387031954,4.811043703388848,16.461571158081842,16.487576799721783,22.572896943467676,21.870744619189303,8.21778275822095,10.896363847134742,25.90161907337996,9.127980215618841,27.85204219637544,11.598516171413115,0,4.62900421190927,20.41442868735268,10.714324355655164,22.624908226747554,15.603384983963831,15.057266509525098,15.369334209204373,15.343328567564434,17.57981374859925,8.737895591019745,0.5981297577186135,19.868310212913944,23.27504926774605,18.880095830596236,16.305537308242204,1.8724061980756597,1.3522933652768654,13.83500135244793,11.96259515437227,11.208431546814019,15.73341319216353,14.849221376405579,11.15642026353414,26.265698056339115,13.600950577688472,13.054832103249739,21.038564086711233,21.740716410989606,2.4445303141543335,21.740716410989606,8.087754550021252,11.052397696974381
LC,3.4322037172997413,5.481896518412613,1.2724602959928901,4.353877661424321,4.360755825186445,5.970246145523397,5.784535723946057,2.1734997488310985,2.881950616329843,6.850651107075235,2.4142354805054294,7.366513389234515,3.067661037907184,4.629004211909271,0,5.399358553267128,2.833803469994977,5.984002473047645,4.126898257274238,3.9824568182696396,4.064994783415124,4.058116619653001,4.649638703195642,2.3110630240735732,0.1581977665288458,5.25491711426253,6.155956567100739,4.993546891301828,4.3126086788515785,0.4952277908729086,0.35766451563043394,3.6591831214498245,3.1639553305769157,2.9644885814753277,4.161289076084857,3.92743150817265,2.95073225395108,6.946945399744967,3.5972796475907107,3.4528382085861127,5.564434483558098,5.750144905135438,0.6465473936396307,5.750144905135438,2.13910893002048,2.9232195989025853
LLL,15.13640403415897,24.175779589628657,5.61169287839561,19.201089686618495,19.231423161636847,26.329456315931836,25.51045249043626,9.58537810580007,12.709726032690599,30.21214111828123,10.647049731442483,32.48715174465783,13.528729858186173,20.41442868735268,5.3993585532671275,0,12.497391707562116,26.390123265968544,18.20008501101279,17.563082035627342,17.9270837358476,17.896750260829243,20.505429112407743,10.192047606167161,0.697669925422157,23.17477491402295,27.14846014142741,22.022102863325475,19.019088836508367,2.184010201321535,1.5773407009544418,16.137408709764674,13.953398508443138,13.073727732910854,18.351752386104565,17.320414235480506,13.013060782874145,30.636809768538196,15.864407434599482,15.227404459214034,24.53978128984891,25.35878511534449,2.851346651725337,25.35878511534449,9.433710730708295,12.891726882800727
LRMID,7.944201862514007,12.688434638123574,2.9452451794891608,10.077514587116967,10.093434831330422,13.818771977278875,13.388925383515591,5.030797171451756,6.670582325437613,15.856563236601104,5.588005718922679,17.050581552610222,7.100428919200896,10.714324355655164,2.8338034699949763,12.497391707562116,0,13.850612465705783,9.552146528072955,9.2178213995904,9.40886433015186,9.392944085938405,10.762085088295528,5.349202055720855,0.36616561690946325,12.163066579079562,14.248618571042156,11.558097298968274,9.981993121836238,1.1462575833687545,0.8278526990996561,8.46956992155802,7.323312338189265,6.861625255999072,9.63174774914023,9.090459445882761,6.829784767572162,16.07944665558947,8.326287723636925,7.991962595154372,12.879477568685033,13.309324162448316,1.496502956064763,13.309324162448316,4.951195950384482,6.766103790718343
LUC,16.775377719386377,26.79353916302794,6.219328412998958,21.28018856988292,21.313806561304535,29.180416553962676,28.272730785579043,10.623285289230651,14.085938405657098,33.483519455929525,11.799914988987211,36.00486881255072,14.993624174040729,22.624908226747557,5.984002473047646,26.390123265968548,13.850612465705785,0,20.170794852969593,19.464817033115654,19.868232930175047,19.834614938753433,22.725762201012405,11.295645117662971,0.7732138026971677,25.684145446114613,30.088102322346305,24.406661772093205,21.078480621353222,2.420495382356351,1.7481355539240313,17.884771436299705,15.464276053943353,14.489354302716489,20.338884810077673,19.195873101742727,14.422118319873258,33.95417133583214,17.58220951350516,16.876231693651224,27.196955060087333,28.104640828470963,3.1600911936319025,28.104640828470963,10.455195332122571,14.287646354186794
MAC,11.569226013369915,18.478302871053753,4.289192008964798,14.675992117160634,14.699176938830714,20.124425209629432,19.498435024537272,7.326403647745277,9.714440279763515,23.09208238339967,8.137872406198076,24.830944008655667,10.340430464855675,15.603384983963833,4.126898257274238,18.200085011012792,9.552146528072955,20.17079485296959,0,13.424011746976314,13.702229607017273,13.679044785347193,15.672939448974073,7.790100081146877,0.5332508984118397,17.713203755941112,20.75041539472159,16.832180532478073,14.536883187140154,1.6693071602457592,1.2056107268441594,12.334325128482554,10.665017968236794,9.992658139804476,14.026817110398394,13.238533173615673,9.946288496464316,23.416669886780788,12.125661733451835,11.638780478380154,18.75652073109471,19.38251091618687,2.179373236987519,19.38251091618687,7.210479539394877,9.853549209783996
MMsh,11.164303102901968,17.83156227056687,4.13907028865103,14.16233239306001,14.184705745971637,19.4200703272924,18.815989798678466,7.069979520074192,9.374434869971793,22.283859499980682,7.853046871981143,23.96186096835272,9.978515398585726,15.057266509525098,3.9824568182696396,17.563082035627342,9.217821399590402,19.464817033115654,13.424011746976314,0,13.222651570771669,13.200278217860042,15.12438656825998,7.5174465783067355,0.5145871169674253,17.093241624483174,20.024150855906335,16.24305421384134,14.028092275590248,1.6108814096371575,1.1634143514046138,11.902623748985665,10.291742339348508,9.642915104911319,13.535878511534449,12.775184512539125,9.598168399088065,22.59708644074346,11.70126357278102,11.23142316163685,18.100042505506398,18.70412303412033,2.1030951736929557,18.70412303412033,6.958112755516056,9.508674987441555
MND,11.395687623169366,18.201128327987945,4.224854128830326,14.455852235403222,14.478689284748253,19.82255883148499,19.20595849916921,7.216507593029097,9.568723675567062,22.745701147648674,8.015804320105104,24.458479848525833,10.185324007882839,15.369334209204375,4.064994783415124,17.9270837358476,9.40886433015186,19.868232930175047,13.702229607017273,13.222651570771669,0,13.473859113566984,15.43784535723946,7.673248579929673,0.5252521349356621,17.447505699601994,20.439159163800767,16.5796978244909,14.31882993933305,1.6442675528420727,1.187526565941497,12.149310251555315,10.505042698713243,9.842768267707408,13.816414853742417,13.039955176011437,9.79709416901735,23.065419838479077,11.943776807450057,11.464198771204451,18.47517292012829,19.091773252444067,2.146682638432706,19.091773252444067,7.1023223463039535,9.705745971637235
MV,11.37640557981375,18.17033115653619,4.2177054754820515,14.43139224854129,14.454190656516868,19.789018122802272,19.173461107461648,7.2042969202828555,9.552532941767456,22.70721434367634,8.002241199428108,24.41709494184474,10.16808995710808,15.343328567564436,4.058116619653001,17.896750260829243,9.392944085938407,19.83461493875343,13.679044785347193,13.200278217860042,13.473859113566986,0,15.411723791491172,7.660265079794429,0.5243633834383091,17.417983693342094,20.404575138142896,16.551644190270103,14.294601800687817,1.6414853742416633,1.18551721473009,12.128753043007844,10.487267668766181,9.8261138374744,13.793036825225087,13.017890954055412,9.780517021523243,23.02639205533444,11.923567371227637,11.444800803740485,18.44391205224313,19.059469067583755,2.1430503497043936,19.059469067583755,7.090304880404962,9.68932338962093
OTH,13.03466130839677,20.818887901387225,4.832489663433672,16.534951118667646,16.561072684415937,22.673519069515823,21.96823679431199,8.254414776459678,10.94493604853356,26.01707948529696,9.168669577649831,27.97619691641872,11.650218323737393,17.57981374859925,4.649638703195642,20.505429112407743,10.76208508829553,22.725762201012405,15.672939448974072,15.124386568259979,15.43784535723946,15.411723791491172,0,8.77684609142548,0.6007960122106728,19.956876231693652,23.37880134471966,18.964256733258626,16.378221724177905,1.8807527338768886,1.3583214189110862,13.896672978090344,12.015920244213456,11.258394837513041,15.803547277715523,14.915414042273659,11.206151706016461,26.38278140577302,13.661578886355732,13.11302600564164,21.132346690366706,21.83762896557054,2.4554271803392713,21.83762896557054,8.123806947718228,11.1016654430233
PERsh,6.478766567487152,10.3478496077901,2.4019475250202866,8.218555585609954,8.231539085745199,11.26967811739248,10.91912361374087,4.102786042737355,5.440086556667568,12.931566134703814,4.557208547470922,13.905328644847174,5.790641060319178,8.737895591019745,2.3110630240735732,10.192047606167163,5.349202055720855,11.29564511766297,7.790100081146876,7.5174465783067355,7.673248579929672,7.660265079794428,8.77684609142548,0,0.29862050311063026,9.919394103327022,11.62023262104409,9.42602109818772,8.140654584798485,0.9348120097376251,0.6751420070327292,6.90722207195023,5.972410062212605,5.595888558290506,7.8550175818231,7.413578577224777,5.569921558020016,13.113335136597241,6.790370570733026,6.517717067892886,10.503651609413037,10.854206113064647,1.2204490127130105,10.854206113064647,4.037868542061131,5.517987557479037
PHT,0.44348699717918005,0.7083349433903937,0.16441902701031724,0.5625796978244909,0.5634684493218439,0.7714362997024614,0.7474400092739286,0.2808454731635689,0.37238687739093473,0.885196491363654,0.31195177557092624,0.9518528536651338,0.39638316781946753,0.5981297577186135,0.1581977665288458,0.697669925422157,0.36616561690946325,0.7732138026971676,0.5332508984118397,0.5145871169674253,0.5252521349356621,0.524363383438309,0.6007960122106727,0.29862050311063026,0,0.6790061439777426,0.7954325901309942,0.645233587078326,0.5572471888403725,0.06399010780942077,0.04621507786235944,0.4728157965918312,0.40882568878241043,0.3830518953591715,0.5376946558986051,0.5074771049886008,0.3812743923644654,0.8976390123265968,0.46481703311565364,0.4461532516712392,0.7189999613586305,0.7429962517871633,0.08354264075118822,0.7429962517871633,0.2764017156768036,0.37771938637505315
R2,14.731481123691022,23.529038989141775,5.461571158081842,18.68742996251787,18.716951968777774,25.625101433594807,24.828007264577455,9.328953978128984,12.369720622898875,29.403918234862243,10.362224197225549,31.618068704354883,13.166814791916226,19.868310212913944,5.254917114262529,23.17477491402295,12.163066579079562,25.68414544611461,17.71320375594111,17.09324162448317,17.447505699601994,17.41798369334209,19.956876231693652,9.919394103327022,0.6790061439777425,0,26.422195602612156,21.432976544688742,18.51029792495846,2.125584450712933,1.5351443255148962,15.705707330267785,13.580122879554851,12.723984698017697,17.86081378724062,16.857065574403958,12.664940685497893,29.81722632250087,15.440009273928668,14.82004714247073,23.8833030642606,24.680397233277947,2.775068588430774,24.680397233277947,9.181343946829475,12.546852660458287
R3,17.257428803276788,27.563468449321842,6.398044746705823,21.891688241431275,21.926272267089143,30.018934271030563,29.085165578268093,10.928552107886702,14.490706750647242,34.445689555237834,12.138993005912129,37.03949147957803,15.424475443409714,23.27504926774605,6.155956567100738,27.14846014142741,14.248618571042156,30.0881023223463,20.750415394721585,20.02415085590633,20.439159163800763,20.404575138142896,23.378801344719655,11.620232621044089,0.7954325901309942,26.422195602612156,0,25.10800262761312,21.68418408748406,2.4900498473665906,1.7983693342092042,18.398701649986474,15.908651802619884,14.905715058541674,20.923335523010934,19.747478650643377,14.836547007225935,34.92986591444801,18.08744541906565,17.361180880250394,27.978476757216274,28.912245449978744,3.2508984118397155,28.912245449978744,10.755631979597355,14.698210904594458
ROM,13.998763476177595,22.35874647397504,5.189922330847405,17.757950461764363,17.786004095985163,24.35055450365161,23.593106379690095,8.864948413771783,11.754472738513853,27.941419683913598,9.846825611499671,30.045442250473357,12.511920862475366,18.880095830596236,4.993546891301827,22.022102863325475,11.558097298968276,24.4066617720932,16.83218053247807,16.243054213841337,16.5796978244909,16.551644190270103,18.964256733258626,9.42602109818772,0.645233587078326,21.432976544688742,25.10800262761312,0,17.589628656439583,2.0198616638973683,1.4587889794814328,14.924533405463889,12.90467174156652,12.091116349163414,16.972448703582053,16.018625140074963,12.03500908072182,28.33417056300475,14.672050697476719,14.082924378839985,22.6953900846246,23.452838208586112,2.637041616754898,23.452838208586112,8.7246802426678,11.922794543838634
SHR,12.089841183971561,19.30982650025117,4.482205649368214,15.336411762432862,15.360639901078095,21.030024344062756,20.37586460064145,7.656091811893814,10.151590092352874,24.131226090652653,8.50407666447699,25.94833648904517,10.805749835774181,16.305537308242204,4.3126086788515785,19.019088836508367,9.981993121836238,21.078480621353222,14.536883187140154,14.028092275590248,14.318829939333051,14.294601800687817,16.378221724177905,8.140654584798487,0.5572471888403725,18.51029792495846,21.684184087484063,17.589628656439587,0,1.7444259824568185,1.2598632095521467,12.88936975926427,11.14494377680745,10.442327756095677,14.65802388036632,13.83426716642838,10.39387147880521,24.470420031685926,12.671316511457167,12.162525599907262,19.600564163993972,20.25472390741528,2.2774450326519573,20.25472390741528,7.534951118667646,10.296958924224276
SPTAD,1.3883071216043896,2.21739634452645,0.5147030410757757,1.7611190540592758,1.7639012326596855,2.4149310251555316,2.3398122029444726,0.8791684377294331,1.1657328335716217,2.77104988600796,0.9765446887437691,2.97971328103868,1.240851655782681,1.8724061980756599,0.4952277908729085,2.184010201321535,1.1462575833687545,2.420495382356351,1.6693071602457592,1.6108814096371575,1.6442675528420727,1.641485374241663,1.8807527338768886,0.9348120097376251,0.06399010780942077,2.125584450712933,2.4900498473665906,2.0198616638973683,1.7444259824568182,0,0.14467328722129913,1.4801190154179065,1.2798021561884154,1.199118976776537,1.6832180532478072,1.5886239808338807,1.1935546195757178,2.8100003864136944,1.45507940801422,1.3966536574056185,2.250782487731365,2.325901309942424,0.26152478843850224,2.325901309942424,0.8652575447273851,1.1824259051740793
STMsh,1.0026662544920593,1.601452915491325,0.37172997411028247,1.271919316820588,1.273928668031995,1.744116851501217,1.68986436879323,0.6349549828045906,0.8419181575795046,2.0013138065613045,0.7052822752038332,2.1520151474168245,0.8961706402874918,1.3522933652768654,0.35766451563043394,1.5773407009544418,0.8278526990996561,1.748135553924031,1.2056107268441594,1.1634143514046138,1.1875265659414969,1.18551721473009,1.3583214189110862,0.6751420070327292,0.04621507786235944,1.5351443255148962,1.7983693342092044,1.4587889794814328,1.2598632095521465,0.14467328722129913,0,1.068974844468488,0.9243015572471889,0.8660303721163878,1.215657482901194,1.1473395417133583,0.8620116696935739,2.0294447235210016,1.0508906835658256,1.00869430812628,1.6255651300282081,1.6798176127361955,0.18887901387225164,1.6798176127361955,0.624908226747556,0.8539742648479463
TAsh,10.258047065187991,16.384095212334326,3.8030835812821207,13.012713010549094,13.033270219096565,17.843657019204763,17.288612388423047,6.496077901000811,8.613470381390316,20.47497971328104,7.215580200162294,22.016770354341357,9.168515012172032,13.83500135244793,3.6591831214498245,16.137408709764674,8.469569921558021,17.884771436299705,12.334325128482554,11.902623748985665,12.149310251555315,12.128753043007844,13.896672978090344,6.90722207195023,0.47281579659183126,15.705707330267785,18.398701649986478,14.92453340546389,12.88936975926427,1.4801190154179065,1.068974844468488,0,9.456315931836624,8.860156883959968,12.43711117121991,11.738166080605897,8.819042466865026,20.76278063294563,10.751420070327292,10.319718690830403,16.63078171490398,17.18582634568569,1.9323776034622668,17.18582634568569,6.393291858263457,8.736813632675142
TGV,8.8697399435836,14.166698867807874,3.2883805402063446,11.251593956489817,11.269368986436879,15.428725994049229,14.948800185478573,5.616909463271378,7.4477375478186945,17.70392982727308,6.239035511418525,19.037057073302677,7.92766335638935,11.96259515437227,3.1639553305769157,13.953398508443138,7.323312338189265,15.464276053943351,10.665017968236794,10.291742339348506,10.505042698713241,10.487267668766181,12.015920244213454,5.972410062212605,0.40882568878241043,13.580122879554851,15.908651802619884,12.90467174156652,11.14494377680745,1.2798021561884152,0.9243015572471888,9.456315931836624,0,7.66103790718343,10.753893117972101,10.149542099772015,7.625487847289308,17.952780246531937,9.296340662313073,8.923065033424784,14.379999227172611,14.859925035743267,1.6708528150237643,14.859925035743267,5.528034313536072,7.554387727501062
TIMsh,8.31056068627072,13.273580895706944,3.08106959310638,10.542254337493722,10.558908767726729,14.456045442250474,14.006375825959273,5.262799953630357,6.978206267630125,16.587812512075427,5.8457050117856175,17.83689477955099,7.427875883921327,11.208431546814019,2.9644885814753277,13.073727732910855,6.861625255999073,14.489354302716489,9.992658139804474,9.642915104911319,9.842768267707408,9.8261138374744,11.258394837513041,5.595888558290506,0.38305189535917156,12.723984698017698,14.905715058541675,12.091116349163414,10.442327756095676,1.199118976776537,0.8660303721163878,8.860156883959968,7.661037907183431,0,10.075930290969513,9.509679663047258,7.1447505699602,16.820974535337534,8.7102670118629,8.360523976969745,13.473434058503035,13.923103674794236,1.565516441902701,13.923103674794236,5.179527802465319,7.07813284902817
TMP,11.665636230147996,18.63228872831253,4.324935275706171,14.798292051470304,14.821670079987634,20.292128753043006,19.660921983075077,7.387457011476486,9.795393948761543,23.28451640326133,8.205688009583058,25.03786854206113,10.426600718729471,15.73341319216353,4.161289076084856,18.35175238610456,9.63174774914023,20.33888481007767,14.026817110398392,13.535878511534447,13.816414853742415,13.793036825225085,15.803547277715522,7.855017581823099,0.537694655898605,17.86081378724062,20.923335523010934,16.972448703582053,14.658023880366319,1.683218053247807,1.215657482901194,12.437111171219907,10.7538931179721,10.075930290969511,0,13.348854283395802,10.02917423393485,23.61180880250396,12.22670891456393,11.735770315699988,18.912825070520498,19.544031840488426,2.197534680629081,19.544031840488426,7.270566868889833,9.935662119865528
TN,11.010046756057035,17.585184898952818,4.0818810618648325,13.966652498164535,13.98871672012056,19.151744657830672,18.55601066501797,6.972294138104254,9.244908999574944,21.975965068202015,7.744541906565169,23.630781714903975,9.84064299238765,14.84922137640558,3.9274315081726496,17.320414235480506,9.090459445882763,19.195873101742727,13.238533173615673,12.775184512539123,13.039955176011437,13.017890954055412,14.915414042273659,7.413578577224777,0.5074771049886008,16.857065574403958,19.74747865064338,16.018625140074963,13.834267166428377,1.5886239808338807,1.1473395417133583,11.738166080605897,10.149542099772015,9.509679663047258,13.348854283395804,0,9.465551219135206,22.28486417558638,11.53958808300166,11.076239421925113,17.849955562425134,18.445689555237838,2.0740368638664552,18.445689555237838,6.861973028324123,9.377294331311102
