 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LRMID,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,133.68448478325658,189.77969220993018,26.5377454711929,225.5160733960173,112.25278622468441,395.39145125500454,288.4824354378339,17.114208342584597,105.83051911742227,352.64475449633136,0,289.77357670892957,90.19100956430725,414.08029485172614,53.5231500227732,135.65240968432877,62.615176287084516,126.93432723897392,189.8404297550677,403.72312029602404,117.15255132328348,148.27119810115383,221.54200700824023,83.48022170643402,5.202686082954496,242.2160880369642,468.47069978609085,92.50189322587897,79.72217112391216,20.344188015899974,32.7977702692427,70.69126055318584,118.6303147834494,61.880110393710545,151.03323730185593,142.3460105310182,286.12057766468723,197.71539718231435,66.03539870800688,47.727501733988234,488.07731171564836,136.17809321047005,64.51984151753727,360.0983578732036,119.28747602227679,191.51094856482933
HAM,610.5445747060319,849.1703651744207,14.751425344328938,533.7018056934346,385.3496190635883,702.5842379702237,623.3772825020402,206.39734253849733,289.57327046526495,821.7847822546231,289.77357670892957,0,376.7881667085675,495.34834868245724,197.49091496188595,805.7347041106785,356.5509626079186,354.2784089807087,795.378380621087,788.713191662794,555.2687198136713,452.17288526392946,1313.3959703026358,369.0883157959432,41.428337696560085,388.9537778901367,539.8404637029792,570.8125234205452,378.8909256114175,41.539087448771234,107.27847568662297,231.6951517469983,195.00871056127767,416.68176806414186,454.4705439499585,785.5576433192064,527.2486738151764,982.3906284304455,236.43459707138692,415.320694017827,526.8055692848128,435.93426742785533,45.62993880439587,377.51736778972503,115.69570645477434,310.72599231446685
JC,133.68726941197232,401.33996705593125,33.44508607148784,122.91796613246947,359.4678867287961,901.0008221986565,380.82721250067186,293.7865079720598,285.35444769036474,497.3120724908235,90.19100956430722,376.7881667085675,0,393.0108844147008,151.48014182478724,143.1774474950762,73.56396495947352,261.7552095488272,353.81338100649765,165.05102035809833,145.03754277347193,383.62050031656185,235.84057314365862,123.09877628732329,2.82922803121683,520.2947957373535,667.4666594968027,170.29961872076132,234.56906503356836,78.71845311326733,47.484577104525506,247.80010538139192,198.6419387919744,216.63964074788618,202.62373751103678,82.33433309109353,126.12226420403437,367.0840266378652,191.62162844457302,162.47877921872896,154.8847376141256,185.0787168831043,54.49130898491134,353.8683108403627,204.16265512834372,356.77260900450386
JN,474.87479159177053,276.3087277159073,96.59554322890513,430.3324431245027,455.9966561871384,438.5066908328854,301.81221948269365,473.1460482616787,296.29382286191725,831.7782980531879,414.0802948517261,495.34834868245724,393.0108844147008,0,30.643536805305345,368.25355650521965,298.7366315767644,648.7651490984326,355.6404924321694,312.22943318822956,278.45289022782424,536.2644302665796,189.0808590201475,155.88623808831125,26.664557787143302,1046.0846482594354,1210.5565331865948,720.246974284457,255.37470350691652,9.691771968531985,42.61938205400215,99.1107212722598,122.53324116989089,219.6518447097562,263.02535486571117,463.55036886762855,97.27482579189355,533.340941618512,338.61862989873504,166.52253579024244,241.84619435029586,578.0096539406663,218.75958043845887,533.0783698203275,266.8756471339575,288.16433300382056
LC,26.208742939623065,52.126661771596225,57.359072569142846,208.57666676173696,79.27226661745686,165.07767327115053,199.59617750424212,118.07186948439852,30.46810428652303,56.27338263115688,53.5231500227732,197.49091496188595,151.48014182478727,30.643536805305356,0,75.83222261499132,32.079200040551086,160.8451566360176,48.511809925721884,70.64527665723432,86.42685214890791,20.66950118655371,69.02413412041419,123.90850501636186,14.901714623206464,58.048574245693864,64.53122708642856,75.47034033550977,10.369912489393313,0.8684106499244274,0.49558767329839637,34.21158468647443,69.5955541742511,120.09935859774568,32.36549169593892,145.50820360278942,107.18103448492994,97.18800154811603,186.32951872836193,18.70771387045663,36.61863695374992,35.02615559117224,3.8805697772556265,109.55105716458566,8.391525117650827,28.606321537314685
LLL,482.458189088416,206.5273453378412,164.475573966674,378.71365411083326,632.1153345435154,355.97184087927553,364.0341018995308,340.5985117332009,236.46683034343204,857.4056913976541,135.65240968432877,805.7347041106785,143.1774474950762,368.25355650521965,75.83222261499132,0,105.41126390065433,548.189093508223,110.16972973500445,326.35569313593646,469.3847964152213,552.1603233324556,394.0421943738485,148.38130451071942,3.3861835451476194,311.33259260128,514.8634324004055,796.0696864541603,1184.7367644464437,4.814868785009948,7.832672890207536,157.06036802419663,415.07974402183237,102.70869823634911,201.5764295573188,734.9247627926786,267.30171347840417,451.49505232895956,330.512597340546,585.8596556178322,550.0628215067045,360.6167990237402,32.15766020936658,334.5938272189991,94.6090062795671,187.48993815635183
LRMID,50.892320512361096,212.79438453040942,71.61422493746501,359.4659245903483,214.46594213161688,250.20705690150737,376.3617461454595,15.565472000589933,111.70941019372518,260.77148507069063,62.615176287084516,356.5509626079186,73.56396495947352,298.7366315767644,32.079200040551086,105.41126390065433,0,120.89850342424705,247.74922977089273,221.43013881203217,128.89587908714992,72.36507067681607,171.46519843992894,147.28989870576177,0.45852696908745005,115.0370012311598,76.13221555605261,184.60546581227158,168.1836878397571,16.75539548538525,50.42112737497694,109.00913577823322,75.41015121702526,457.26581997770097,343.1023183133822,199.63351574340325,148.7488230552472,255.7956808287742,70.20242379130251,206.03243628704865,386.61576675296874,101.24948556704732,30.039242426873948,223.7844325351589,34.798338897592934,76.72543344291942
LUC,117.34093933211064,318.9427315994264,359.90565955952826,289.25999278981726,235.82730600748198,428.1514152301275,626.0352497900903,555.9424776999713,448.6808866572206,302.3138457595222,126.93432723897392,354.2784089807089,261.7552095488273,648.7651490984326,160.8451566360176,548.189093508223,120.89850342424705,0,374.5622155599634,282.9919570708238,502.1855322851378,429.84304887190285,405.38350843156337,416.4458118376763,67.86560819419064,1075.5920065423782,1656.1689275828721,824.8657730143185,294.95849488757835,79.78599095861104,0.032895852505006776,889.2309663581127,419.5454550761336,160.18033079616163,269.15566024191185,104.88593734375499,248.58669333834519,595.3737372988619,2025.523321542384,134.33599807267373,396.0510922905834,224.76785216378858,77.06088878157213,568.0078386962123,524.0276790066932,712.0600130135446
MAC,87.98975859174702,471.20838810181255,55.25083820887832,380.76714826879305,183.11663742346215,596.7711042762202,709.0660927584197,171.45391562418425,91.0576053652287,278.60037718550035,189.84042975506767,795.3783806210865,353.81338100649765,355.6404924321694,48.51180992572188,110.16972973500441,247.74922977089273,374.5622155599634,0,274.08027596632525,245.24165542528385,150.36284263627132,444.2720791697577,161.5913556701672,1.8257001233836063,287.94715794025257,485.5720651867198,292.2468311719074,166.09575850195804,87.21867361007678,9.187611947823788,112.48576169717501,200.9387364843657,372.2651821246618,425.25070205219566,74.97726175551585,565.5461635969907,570.6976806768726,282.40341915072133,139.79069873243975,603.817681980024,227.11072681566742,13.856208341173708,379.584452623529,181.39670127479414,165.7058507233461
MMsh,419.649400530919,458.70683575853934,58.20686345832408,862.7589052430377,325.18662549177174,588.5576183340223,830.4782432389172,55.44114897277177,143.1358564487323,234.26006922377917,403.72312029602404,788.713191662794,165.05102035809833,312.22943318822956,70.64527665723432,326.35569313593646,221.43013881203225,282.9919570708238,274.08027596632525,0,169.32870374301967,360.48172115547493,669.8405457011287,168.37993602073936,5.811215735797649,262.3938657497644,696.0398562954151,345.02874322519875,162.63533894849738,247.59269103826097,42.99831241847268,111.42394053946506,249.42996503337676,230.90870292718745,320.17165811885684,291.54452601875437,295.8724548853409,424.6325823540381,119.11241124050164,468.50515755620614,756.4575485043408,161.74304522081462,9.635290197925718,454.3869892661994,61.6738562396498,151.9316579350261
MND,283.90431935537543,219.16476380319148,65.43431434991736,258.40570617116197,459.9836587977353,164.84084160511338,294.2924370329484,389.16203881171106,128.83015308816834,368.25486220439564,117.15255132328348,555.2687198136713,145.03754277347193,278.4528902278243,86.42685214890791,469.3847964152213,128.89587908714995,502.1855322851378,245.24165542528385,169.3287037430197,0,359.39537612880133,229.02376704532634,89.88914492077511,5.934155349824461,205.38281434144437,169.37872319615255,587.516418804089,326.36118630471054,18.148433439415474,0.4229314193525751,180.67431930162294,254.01402485691813,70.30190759299461,406.1589909635298,239.86115540579908,432.62923502418255,203.7982828975833,571.6365601798481,391.7277452135357,263.67184084521,248.00322766277034,59.92430254445062,376.1732758914791,78.030095560707,149.07770383364675
MV,417.94767905743726,316.7184556354026,91.23088368244495,374.86495063140444,437.5729744984214,420.6429083410396,426.88815325373446,145.36755392855753,383.0555996717992,471.32573561139554,148.27119810115377,452.17288526392946,383.62050031656185,536.2644302665796,20.669501186553703,552.1603233324556,72.36507067681607,429.84304887190285,150.36284263627132,360.48172115547493,359.39537612880133,0,635.2211397087814,330.1503654600267,0.023279181295305276,231.05124997181434,335.16041144202416,433.6705093711051,723.420976359231,8.735701151389053,31.722642622558393,389.4619045689114,309.67305058516683,351.27615027200187,231.37974717695408,187.7224965263955,145.50503747851903,558.4510457311037,175.3757242062954,205.51464723473782,260.61994058503694,437.248004311521,0.9124930417760049,642.1662158304608,96.38589370524218,304.29259452308594
OTH,276.5486951186323,775.9850233060934,152.78779337412053,1093.2471407369937,450.5667422908836,644.1441266853493,674.996319327003,221.18137394893472,253.51475073144272,778.1012201725911,221.5420070082402,1313.3959703026358,235.84057314365862,189.0808590201475,69.02413412041416,394.0421943738485,171.46519843992888,405.38350843156337,444.2720791697577,669.8405457011286,229.02376704532634,635.2211397087814,0,215.89325341790922,82.53140439588103,275.765022149204,492.2716229302784,369.13995237197724,374.5498380396912,110.4272257602398,93.56866320349533,114.53172085184234,265.56172044784995,440.2290707842361,470.57321065211823,511.9234071170062,367.39222964680465,727.3657663382977,274.1576245030225,365.54456391290273,823.1481699400023,376.20845863797024,14.854255063302212,515.3600747534175,75.55298448916868,207.14130749809306
PERsh,84.97879999721587,234.302792914187,26.78902628419343,196.44695422404104,125.08801939659793,205.01684575324964,459.0542348860719,63.10230362322606,75.65748558433914,109.16251707619188,83.48022170643402,369.0883157959432,123.0987762873233,155.8862380883113,123.90850501636186,148.38130451071942,147.2898987057618,416.4458118376763,161.59135567016722,168.37993602073936,89.88914492077511,330.1503654600267,215.89325341790925,0,5.247178123963679,173.33241524933214,168.87412526598908,239.2931967463252,189.07702853255898,55.86135643882435,22.84090987566201,132.84464641975217,40.665049098796395,251.18211523690357,526.9863816542377,150.60745733035867,255.74495473726247,224.8222140482074,158.91811098315623,48.23036994214933,399.3398036730233,131.84819722265289,0.011532748746927765,92.85574056869004,138.2497165667852,65.87014711251986
PHT,0.12865615564287702,3.693029119958677,0.2409022206720149,0.01393010049395518,0.024456317110978218,13.200317632615748,6.712769929748333,5.573278261867685,3.403515039088331,9.897180903419432,5.202686082954495,41.428337696560085,2.82922803121683,26.664557787143302,14.901714623206464,3.3861835451476185,0.45852696908745005,67.86560819419063,1.8257001233836063,5.811215735797649,5.93415534982446,0.023279181295305276,82.53140439588103,5.247178123963679,0,0.9035669983177458,6.0567186637155,4.137469782781411,29.39579823236209,0.11556795721427741,0.0667364259969771,2.7136331217234853,3.369160969368323,20.57621292012642,6.017909628280067,0.7397976979420998,33.60330410503929,24.39498264035056,15.105716788090957,0.1418104777177514,93.51018846411749,0.006158887279067794,0.13510056970119755,7.284106226606757,0.9106851301659581,3.1874132635980157
R2,185.31151306999575,261.04926837159127,167.44945184003285,192.31448278499747,227.13427830213672,532.0674153496902,490.6020828951543,355.10152098111286,215.3067711981412,738.9252138091034,242.2160880369642,388.9537778901367,520.2947957373535,1046.084648259435,58.048574245693864,311.33259260128,115.0370012311598,1075.5920065423782,287.94715794025257,262.3938657497644,205.38281434144437,231.05124997181437,275.765022149204,173.33241524933214,0.9035669983177458,0,1464.643579102497,600.1935851805698,202.20666933860133,27.84836772811815,23.7169505013095,486.59906327063385,334.2044146222097,136.87556933559367,370.61145717077187,113.32754726631518,199.8485730251937,450.822581081433,622.7536134003886,130.4090627607162,248.5132690990428,1252.9337137044276,184.7889724033497,729.4724074004683,567.8985621712719,913.2806868228844
R3,226.06812976130266,542.9990751322688,186.88037466397094,351.3402877337032,386.97400772430524,611.5598097716424,564.721546934581,458.1472872353062,543.4849890207827,662.528594485914,468.47069978609085,539.8404637029792,667.4666594968029,1210.556533186595,64.53122708642856,514.8634324004055,76.13221555605261,1656.1689275828724,485.57206518671984,696.0398562954152,169.37872319615255,335.1604114420242,492.2716229302784,168.87412526598908,6.056718663715503,1464.643579102497,0,563.555663945315,339.43360484004955,112.99592455294422,8.793239033076679,496.98016095891927,503.28362316991297,189.69490057042566,324.13540078710884,204.9950956538286,321.47838775920343,383.171865779458,520.0356597187215,206.07996462612283,502.4636301252844,584.8496830181138,298.7776817924995,731.3768007080184,638.2402286420916,1706.9550446958935
ROM,446.38174053916174,192.36971456696193,120.74789544058204,328.13778866517873,277.2886372820549,451.7067592892101,538.0198636404787,401.42796204497665,462.1620995311573,234.68534231042398,92.50189322587897,570.8125234205452,170.29961872076134,720.246974284457,75.47034033550977,796.0696864541603,184.60546581227158,824.8657730143185,292.2468311719074,345.0287432251989,587.516418804089,433.67050937110525,369.13995237197736,239.29319674632518,4.137469782781413,600.1935851805699,563.555663945315,0,361.65996909236753,132.75297574375386,32.83531169773414,405.6634941861185,335.3059792864917,287.3992005931478,238.66766374666582,223.04655821246726,173.23344403398656,450.66795877072974,424.643524605103,196.3273255266249,495.86229814099977,485.8032945940648,50.44643113973088,338.85938413585944,214.3722215699517,576.8337060800112
SHR,525.876609112025,299.2717007042268,100.49854273611031,430.6133711983668,551.4490065002888,280.9601140500783,494.73492241696795,113.2813091406709,312.94063171060156,407.80097441708403,79.72217112391216,378.8909256114175,234.56906503356842,255.37470350691655,10.369912489393313,1184.7367644464437,168.18368783975717,294.95849488757835,166.09575850195807,162.63533894849738,326.36118630471054,723.420976359231,374.5498380396913,189.07702853255898,29.395798232362093,202.2066693386014,339.43360484004955,361.65996909236753,0,24.475690083998934,47.24057906414241,387.4666607111491,496.3498434644509,209.9426117438668,230.475479575376,327.3067755196928,126.39266052158841,408.32912712521585,385.48951938682586,333.118906567971,203.92791442641266,723.4872316594455,123.16322131764045,360.30707188846645,113.7556758881403,244.0060850330493
SPTAD,410.9379747517914,5.414733621001197,4.1857159876683285,49.75614202642271,5.912334198755315,8.921809676328904,61.678947991638815,5.849498162478949,56.70942957812458,16.61640022151685,20.344188015899974,41.539087448771234,78.71845311326734,9.691771968531985,0.8684106499244274,4.814868785009948,16.75539548538525,79.78599095861104,87.21867361007679,247.59269103826097,18.148433439415474,8.735701151389053,110.4272257602398,55.86135643882435,0.1155679572142774,27.84836772811815,112.99592455294422,132.75297574375386,24.47569008399893,0,0.2707592140448785,153.98261454534392,24.166612881850313,0.20068242083770907,76.13767456951213,21.315112507875813,5.627440747812757,71.91566012517058,89.42030370293342,13.820934914168863,154.11747576964925,48.65284978996182,0.372532628684785,109.53469796791494,33.78033683515366,23.009001897241493
STMsh,6.885484310316777,45.78914599178809,3.6515781304882684,38.19444531983793,0.5030016467476885,40.32680077088753,30.746410176661403,3.7991817436330586,225.96407723254526,60.683191664746374,32.7977702692427,107.27847568662297,47.48457710452551,42.61938205400215,0.49558767329839637,7.832672890207536,50.42112737497694,0.032895852505006776,9.187611947823788,42.99831241847268,0.4229314193525751,31.722642622558393,93.56866320349533,22.84090987566201,0.06673642599697709,23.7169505013095,8.793239033076679,32.83531169773414,47.24057906414241,0.2707592140448785,0,7.695182235598932,0.27592136537412426,160.5914084048141,54.473342009563034,39.42864400760305,5.113831370723658,15.390364471197865,1.0500545774355732,25.332957169224297,17.17937576775098,35.35949173666108,8.95390011815491,113.67835156457156,10.092361311577706,1.7430353979915338
TAsh,146.4284615438739,251.28458238939675,165.47583073407617,67.77207943036086,194.6792078109529,273.0636990197804,242.4970828570765,215.99647966859118,158.055412793214,138.18434556716983,70.69126055318584,231.6951517469983,247.80010538139194,99.1107212722598,34.21158468647443,157.06036802419663,109.00913577823322,889.2309663581127,112.48576169717508,111.42394053946508,180.67431930162294,389.46190456891156,114.5317208518424,132.84464641975214,2.7136331217234866,486.59906327063385,496.9801609589192,405.6634941861185,387.4666607111491,153.98261454534392,7.695182235598932,0,207.61410167127138,144.37301006818254,105.80732009089289,51.86810995436633,98.92196467103011,185.0915771877014,482.3445389959245,144.67870626316088,144.2088726235016,138.28137321353032,70.50560154159744,127.26792236405316,324.8560221920223,856.2530740707473
TGV,655.7023558495977,113.51873238476684,80.23767101627685,233.6901238736967,142.6915750962449,183.0043009042999,312.59139915705117,134.5237404849777,105.70688785669131,170.94420822811472,118.6303147834494,195.00871056127764,198.6419387919744,122.53324116989084,69.5955541742511,415.07974402183225,75.41015121702526,419.54545507613335,200.9387364843657,249.42996503337676,254.01402485691813,309.67305058516683,265.56172044784995,40.66504909879639,3.369160969368323,334.2044146222097,503.2836231699129,335.3059792864917,496.34984346445077,24.166612881850313,0.27592136537412426,207.61410167127138,0,157.43959228518963,198.05576546649993,325.9539928126533,90.268644424201,152.52915459105643,287.18257000127244,173.77611194951515,285.7153481220855,228.78203705661014,44.83573656206679,257.05014161112877,146.5333371014489,261.688996221587
TIMsh,137.66736783043837,424.79949411422507,17.396317069128376,292.23163290788796,268.2869619977869,391.1632999019762,512.770505634831,33.75653235906549,166.22361181696778,207.90892402908224,61.880110393710545,416.68176806414186,216.6396407478862,219.6518447097562,120.09935859774568,102.70869823634911,457.26581997770097,160.18033079616163,372.2651821246618,230.90870292718745,70.30190759299461,351.2761502720019,440.2290707842361,251.18211523690357,20.57621292012642,136.87556933559367,189.69490057042566,287.3992005931478,209.9426117438668,0.20068242083770907,160.59140840481413,144.37301006818254,157.43959228518966,0,339.3522901256697,243.9266177212017,184.28387761736005,226.5118510487477,104.32451817212358,129.14677187755248,278.12794946057863,74.88459524344984,0.031093799145496703,224.3779889728164,15.207448487170351,82.96311372306124
TMP,40.566992586992086,744.4983917552695,15.370727922304274,367.8137092969729,239.08848674077873,917.1192167719897,594.1275674205692,53.3999998565716,259.28725243754104,242.8919926672623,151.03323730185593,454.4705439499585,202.62373751103686,263.02535486571117,32.36549169593892,201.5764295573188,343.1023183133822,269.15566024191185,425.25070205219566,320.17165811885684,406.1589909635298,231.37974717695423,470.5732106521183,526.9863816542377,6.0179096282800675,370.6114571707719,324.1354007871088,238.66766374666582,230.475479575376,76.13767456951213,54.473342009563034,105.80732009089289,198.05576546649993,339.3522901256697,0,271.0430739368415,387.34162927899933,445.3033261198947,249.49821452787748,93.78614656606632,927.6501964859154,172.64086265565408,10.080445122343347,314.9727683230888,107.94501376503013,216.3577140894268
TN,494.624793192284,151.5671932006824,39.615195814116625,582.1521768180643,245.06862568319767,248.90399325541387,340.67272122588986,124.50904242748571,226.5613652856631,584.1825647091586,142.3460105310182,785.5576433192064,82.33433309109353,463.55036886762855,145.50820360278942,734.9247627926786,199.63351574340325,104.88593734375499,74.97726175551587,291.54452601875437,239.86115540579908,187.7224965263955,511.9234071170062,150.60745733035867,0.7397976979420996,113.3275472663152,204.9950956538286,223.04655821246726,327.30677551969274,21.315112507875813,39.42864400760305,51.86810995436633,325.9539928126534,243.9266177212017,271.0430739368415,0,145.79849496071535,601.3422287854823,49.93405377828834,465.0594748525733,375.53062314408436,173.97790136335723,5.748843865101839,210.64272235447163,167.94516093228256,87.69359864858583
TNKsh,121.91171866090714,292.51008005076034,16.797155699165387,416.23254647597014,196.46258012253205,217.4399617878495,509.60321600026094,88.19688366465238,21.46456498922236,156.07062616231033,286.12057766468723,527.2486738151764,126.12226420403437,97.27482579189355,107.18103448492994,267.30171347840417,148.7488230552472,248.58669333834504,565.5461635969908,295.8724548853409,432.62923502418255,145.50503747851903,367.39222964680465,255.74495473726247,33.6033041050393,199.8485730251937,321.47838775920343,173.23344403398656,126.39266052158837,5.627440747812757,5.113831370723658,98.92196467103011,90.268644424201,184.28387761736005,387.34162927899933,145.79849496071535,0,516.7403542913503,275.941615107365,87.17113671893924,596.6105519864905,146.910950909664,54.39458052744256,206.08491283228955,53.706355614331095,190.42886544178708
