""
,AWWsh,SHR,JC,LLL,TRO,MND,COR,CYM,TNKsh,LR,x1H4,x2H4,JN,OTH,H5,ANT,ADO,R2,LUC,MAC,WT,TIMsh,HAMQ1,R3,WIV,MMsh,VEN,ROM,TMP,MV,TAsh,TN,PERsh,x3H6sh,E3sh,x1H6sh,TGV,ERR,x2H6sh,H8sh,ARDsh,LC,PHT,STMsh,SPTAD,AYL
AYL,291.5085033054711,268.92019730724866,257.9931952276221,248.48688733387897,244.31377673440636,238.4805045222941,226.45099726693445,224.30240245569453,222.68842021529946,221.16146979795792,217.76865579287775,217.60481585615182,213.74851770197836,199.43290722542403,198.17678407359043,179.73835211835743,178.08058973615974,177.6968614813242,176.65452003603636,174.00757668772786,173.64004732303002,173.03411153731992,172.48413415666107,172.33763265881467,162.5122528460769,156.6402158340755,156.49981524536392,156.28379113087163,145.3745023177976,130.66232047200089,130.0272892078146,128.4829139642153,109.01484988179719,95.5510750360821,77.87704835327717,67.02875296154474,52.452043428981746,49.54040526014522,48.89749213822908,42.23689009285487,35.066952046140706,31.548029360408325,1.3082437591742342,0.6730062423429205,0.15581127905181447,0.0

,ANT,CYM,TMP,LR,WT,OTH,TRO,R3,VEN,MAC,R2,LLL,JN,LUC,x2H4,MMsh,ROM,H8sh,H5,JC,AWWsh,AYL,TN,TIMsh,x1H4,MV,E3sh,PERsh,TAsh,SHR,ADO,MND,x3H6sh,x2H6sh,TGV,LC,TNKsh,HAMQ1,ERR,WIV,x1H6sh,PHT,STMsh,ARDsh,SPTAD,COR
COR,560.7419228210946,555.3367376794936,482.0040457550443,414.9017106324804,375.7259010447687,375.5685018065591,369.82241813634704,354.186403300687,345.85605881228844,303.56486921809557,299.31340578557445,298.5771352407279,287.82464764984115,282.6260992253287,275.0322125796755,274.64006447698546,273.29606101292336,259.52932398889436,248.0201918857437,245.96887085286662,237.1755754918788,226.45099726693445,207.13810435015776,201.146889648261,196.3225220222605,185.13726379155634,168.22115890330406,155.5548101997193,148.043927649852,147.21660508831354,130.09515094479772,126.27543560353197,124.956022296138,116.28939876749027,110.0738221219758,105.15087073496791,91.32517498594909,76.82526556264479,73.57963301313814,71.9236516155851,30.871818495653574,29.812930624736254,20.062952307269672,14.1006366374553,0.5990275059696354,0.0

,ANT,COR,LR,MMsh,WT,TRO,OTH,MAC,TNKsh,PERsh,LUC,AWWsh,R3,R2,TMP,ROM,TIMsh,LLL,AYL,x1H4,JC,H5,JN,MV,SHR,TGV,x2H4,TN,H8sh,VEN,MND,E3sh,x2H6sh,ADO,TAsh,HAMQ1,ERR,WIV,x3H6sh,LC,SPTAD,ARDsh,STMsh,x1H6sh,PHT,CYM
CYM,580.3032060620736,555.3367376794936,499.09072205505595,465.46450148769776,435.73156143273883,402.93712046122823,382.80424231432437,366.1164144522299,364.32115674822995,358.4354072192567,334.7362744706391,309.78467332718645,299.24499642420307,274.0297447814486,267.7290013824347,260.94786803178494,245.98279819617173,228.67163916704908,224.30240245569453,222.93067119521746,222.6195671293877,221.07814754105038,213.9422820234612,210.38289211448736,207.58640807219004,197.67836024536953,184.59448050934856,182.10269972857236,175.39029512151478,172.23836506125625,150.86117143330816,146.96711571693763,139.2508787816124,119.78943736875827,119.6472813136589,119.52365766610411,113.90062528367291,110.6088769071106,105.62299018776537,105.27307550665745,49.98160983257753,38.20037585187678,35.091025168885814,23.43839450367679,12.168652465395288,0.0

,R3,H5,JN,VEN,ROM,LLL,R2,LUC,x2H6sh,MND,ERR,COR,x1H4,JC,ANT,TN,TRO,CYM,MAC,TAsh,OTH,ARDsh,LR,x3H6sh,x2H4,HAMQ1,AWWsh,TNKsh,AYL,ADO,MMsh,LC,WIV,SHR,TMP,MV,WT,TGV,TIMsh,PERsh,H8sh,x1H6sh,PHT,STMsh,SPTAD,E3sh
E3sh,255.83459604795158,235.30575845496577,233.0742883105191,223.9781026007623,212.49045736276975,200.00719632161656,195.17508531854804,190.06159653515303,176.8505893802779,175.459643872161,172.99154042107602,168.22115890330406,164.2172809093556,162.51585495803346,162.49693721060567,161.91701728332916,154.51699577627812,146.96711571693763,145.39288293726,141.12908737161555,138.3865005346863,132.38961178793755,124.23651758566919,110.99338308386515,98.11308528086352,97.57626477129865,93.84161848828876,78.720854218203,77.87704835327717,73.74071707294263,71.56371601303934,71.39934467581087,70.79298049585715,67.15439623536561,66.49089582344871,65.75400546960206,59.09585921323524,55.645163179295416,36.764162940414906,32.9923559869918,23.335228254659032,19.183801698162437,3.602096145223992,1.0779280679448238,0.03453098192487731,0.0

,R3,ROM,LR,LLL,E3sh,TRO,TN,VEN,x3H6sh,ANT,OTH,TMP,LUC,TAsh,JN,x2H4,CYM,MV,SHR,R2,MMsh,WT,H5,AWWsh,TIMsh,STMsh,TGV,PERsh,COR,WIV,MAC,x1H4,JC,ADO,LC,H8sh,HAMQ1,MND,AYL,x2H6sh,SPTAD,x1H6sh,ARDsh,TNKsh,PHT,ERR
ERR,222.54514008121197,198.06540878518504,195.28857127478722,174.2658367193886,172.99154042107605,172.4336290507753,168.95581893806198,164.78451877250617,164.4082855608199,163.45246159897764,155.82707721861507,147.67439709540966,141.98478751817308,134.29370131469315,133.78343531997535,116.26824867204655,113.90062528367297,112.93640233502913,107.70566600156248,102.093482072997,102.06688207311198,102.02707012818688,97.70686549434318,97.38715186111808,96.70738162223768,87.14702096781961,86.85520455947191,81.55215334967659,73.57963301313814,69.35289600437159,69.27950139729755,65.46589305816886,65.18085653686308,64.62019365756153,62.31674203417153,61.888394112107825,57.84996690571108,50.830838235123394,49.54040526014523,44.274165496521114,31.83315083158369,29.231773359556936,20.571970620779936,16.391564673147478,2.3519740505445146,0.0

,OTH,JN,x2H4,x1H4,LLL,LR,WIV,TRO,COR,TN,ADO,E3sh,R2,R3,CYM,JC,WT,MV,AYL,ROM,ANT,x3H6sh,MAC,MND,x2H6sh,SHR,TIMsh,TNKsh,MMsh,LUC,TMP,AWWsh,H8sh,TGV,VEN,TAsh,HAMQ1,ERR,PERsh,LC,x1H6sh,ARDsh,STMsh,SPTAD,PHT,H5
H5,377.2207224583377,376.6962846356388,369.7217381195416,327.1794417455621,321.59092300496087,303.87940072238115,298.5031704795344,294.4556287206849,248.0201918857437,246.6758785063313,246.11008286189022,235.30575845496577,229.81251267231423,228.68114029858884,221.07814754105038,220.09460521712842,217.47727536288875,198.66830052384918,198.17678407359043,184.8232585284306,183.03121521473457,173.92633547378858,172.9757742219921,168.37656381617592,164.53244159492033,157.9686287652669,143.0138894960011,137.70651214346557,136.05288092763894,134.89940714700975,128.8122963573197,124.96386192555748,120.41780852065364,119.44920729585958,119.25983678788207,115.35776365739575,108.62462413668801,97.70686549434316,89.85614383715037,58.45740883254451,50.444234217040744,40.78880790242871,14.233251494958346,8.598710335716412,0.39215524823560355,0.0

,WT,COR,x2H4,LR,R3,JN,x3H6sh,TNKsh,CYM,AWWsh,ANT,MAC,TMP,LLL,MMsh,JC,R2,TRO,OTH,H5,ADO,TN,SHR,TGV,PERsh,ROM,x1H4,VEN,HAMQ1,LUC,MV,TIMsh,ERR,STMsh,WIV,LC,TAsh,x2H6sh,MND,AYL,x1H6sh,ARDsh,E3sh,PHT,SPTAD,H8sh
H8sh,297.02142818172587,259.52932398889436,254.1278956577174,250.3020884589473,249.3055849630792,211.48230680290857,191.6523989521714,178.9564412222476,175.39029512151478,166.97123145189306,162.64809017665115,154.6333530641908,144.193138651749,141.87524709346184,140.3105654044499,137.0927661615502,135.70348545749988,121.63304981644902,120.76656968978118,120.41780852065364,115.06446532863073,113.7649227516344,112.0562742700602,110.41545949180461,89.98479477963045,79.66424169074077,79.04360468631775,77.04726378129045,76.20892810877682,71.96425896168077,70.6576246017523,62.63014636770835,61.88839411210782,61.20683954689227,60.266060603764345,59.58083610099427,56.60892255542217,49.98160983257753,49.31371172130811,42.23689009285487,31.483594947495764,24.019401239568822,23.33522825465903,18.849699535350897,12.947913047233065,0.0

,OTH,ANT,ROM,JN,TMP,TAsh,TN,TRO,LUC,AYL,PERsh,x2H4,WIV,MAC,SHR,MND,ADO,R2,LLL,WT,R3,x3H6sh,LR,CYM,H5,x1H4,E3sh,MV,MMsh,TNKsh,x2H6sh,JC,VEN,TGV,COR,H8sh,AWWsh,ERR,TIMsh,LC,ARDsh,PHT,SPTAD,x1H6sh,STMsh,HAMQ1
HAMQ1,294.5779710673587,257.16977646952796,245.79209704241757,229.56397139712797,210.00864141752314,200.12653714038163,186.61414240529976,176.66754398611124,172.85271777393618,172.48413415666107,159.74027100999902,152.67037210219536,148.92917472084613,145.38216577851213,142.06489655653576,140.25240449465196,139.8256905110442,139.73096619741298,134.2162948577523,133.47360725443866,132.9790146238762,132.63737774074582,122.07535627989083,119.52365766610411,108.62462413668803,98.22266247448364,97.57626477129865,95.77908394451683,93.36207423047169,91.48023203925743,86.99474374364839,86.9468318488783,85.41742741452299,82.32979509564066,76.82526556264479,76.20892810877682,59.70139582265665,57.84996690571108,47.79679569600235,33.5580921253881,30.90114893933285,27.561023554490312,11.766357781520101,5.660484701267027,3.938620263922348,0.0

,R3,R2,AYL,COR,MAC,x3H6sh,CYM,H5,TAsh,JN,x2H4,ANT,x2H6sh,E3sh,LUC,TRO,SHR,MMsh,LLL,TGV,H8sh,LC,x1H4,MV,ROM,LR,TNKsh,MND,WT,VEN,OTH,TMP,WIV,HAMQ1,TN,TIMsh,ADO,ERR,PERsh,AWWsh,STMsh,ARDsh,x1H6sh,SPTAD,PHT,JC
JC,321.2203754067127,264.82336209025385,257.99319522762215,245.96887085286662,240.97527165486787,235.42993736395744,222.61956712938778,220.09460521712847,197.03896993685277,185.64233936057357,185.5274788129221,174.68003371900113,172.02049024267006,162.5158549580335,158.8839484452759,155.01135666590525,146.01264073512303,144.27564341079764,143.67698547361047,138.62603523780695,137.09276616155023,136.2100497573745,121.23167632005534,120.65647945884041,119.33068082931207,118.2690523316648,117.18829082008361,106.47447010536159,102.31267914024022,99.15561155471693,96.28392228886668,94.8442371990299,90.2848109331956,86.9468318488783,86.53897306796591,83.74366868077377,77.72668355649402,65.18085653686308,64.1848939049911,58.87290971998158,51.538667379442316,36.06901030787769,32.14947212316161,17.271695481296188,1.784027567272169,0.0

,R3,H5,R2,ROM,TRO,LUC,x2H4,COR,TN,LR,x1H4,AWWsh,MAC,MV,ADO,E3sh,HAMQ1,SHR,CYM,AYL,H8sh,WIV,VEN,MMsh,WT,JC,LLL,x2H6sh,OTH,MND,TIMsh,TMP,TGV,ANT,PERsh,ERR,x3H6sh,TAsh,ARDsh,x1H6sh,TNKsh,PHT,LC,SPTAD,STMsh,JN
JN,479.33935055451366,376.69628463563885,374.12553092632,346.0593622989714,311.1098359437929,308.0276205822599,291.3785231425516,287.82464764984115,268.93931139763754,266.2311870718218,263.9494056817016,259.8761916802751,259.3098280167608,236.56493159650915,236.5533018020406,233.0742883105191,229.56397139712794,224.4760955349919,213.9422820234612,213.7485177019784,211.48230680290857,205.1806200821895,199.6943522198165,192.08403463479786,191.98007863573918,185.64233936057357,176.16341056845002,164.2643070832317,157.66865967004205,155.3367324634886,154.84383505786857,151.69359556660302,150.5498129646642,149.19133768250674,145.18889886247464,133.78343531997535,111.2356189593398,102.429442353051,91.45606079722229,86.18243346076423,71.9086241955058,31.280125320454683,22.95786832484454,14.304561170567142,12.257529552474004,0.0

,JC,TNKsh,TN,LUC,AWWsh,CYM,COR,OTH,ANT,PERsh,VEN,LLL,TRO,x2H4,E3sh,R3,ERR,TMP,TGV,MMsh,H8sh,H5,x1H4,LR,TIMsh,TAsh,MV,HAMQ1,MND,ROM,AYL,WT,MAC,JN,x2H6sh,x3H6sh,WIV,SHR,ADO,PHT,ARDsh,x1H6sh,SPTAD,STMsh,LC
LC,136.2100497573745,131.9378904961208,126.9740789522613,126.68975932955468,109.37072430682156,105.27307550665743,105.15087073496784,104.10545018771182,88.03706189339093,86.94406603231118,86.7168971632316,77.26725416866958,76.59894336811861,75.54060461144361,71.39934467581087,70.12945191336537,62.316742034171526,62.175361165862405,61.58313004687492,60.52407229907695,59.58083610099427,58.45740883254451,52.773577677916634,51.60631708662037,44.5410004833857,40.60940715953571,34.04281291844621,33.5580921253881,32.25058199723141,31.79225978792379,31.548029360408325,30.791469077233927,27.359100234762273,22.95786832484454,18.922050991574146,18.539269826556627,15.684324882014295,15.049542091366984,14.567869854424362,12.644287704580695,11.845264899766654,1.3740001041572205,0.30873344612333004,0.13721486494370225,0.0

,H5,ADO,COR,ROM,MMsh,WT,AYL,SHR,CYM,x1H4,WIV,TN,MV,TRO,LUC,E3sh,R3,OTH,TGV,x2H4,LR,AWWsh,MND,JN,ERR,R2,VEN,MAC,TMP,JC,TNKsh,H8sh,HAMQ1,ANT,PERsh,TAsh,ARDsh,TIMsh,x3H6sh,LC,x2H6sh,x1H6sh,PHT,STMsh,SPTAD,LLL
LLL,321.59092300496087,315.638404267997,298.57713524072796,284.6900740740353,252.04091256165526,251.47133226199483,248.486887333879,231.59638720932418,228.67163916704908,228.45390637022675,226.29168983421118,223.49763054556968,211.5325000988836,207.1053806021725,201.57608980632756,200.00719632161656,199.28194317658716,196.11653791734483,188.58170400239104,182.64245828513523,181.05064706306587,180.2692160895699,180.1757843766514,176.16341056845002,174.2658367193886,172.30026259227355,170.96229463448466,167.93752785234975,162.15168580755244,143.67698547361047,142.56918809267992,141.87524709346184,134.21629485775233,131.87633599523173,121.96843521336632,110.76923771914004,103.49502764174301,101.37934124865663,80.8814843526185,77.2672541686696,71.01514573225482,37.13191041762361,14.736710358170937,5.033602247517882,4.522415472303,0.0

,CYM,OTH,ANT,MMsh,WT,COR,TIMsh,WIV,TMP,AWWsh,H5,TN,TRO,ROM,JN,SHR,H8sh,PERsh,LUC,R3,TGV,R2,MAC,AYL,VEN,x2H4,x1H4,TNKsh,ERR,TAsh,LLL,MV,MND,ADO,x3H6sh,E3sh,HAMQ1,JC,ARDsh,x2H6sh,LC,STMsh,SPTAD,PHT,x1H6sh,LR
LR,499.09072205505595,452.0705900305454,451.25337329254506,439.04840776992836,422.40033824014756,414.90171063248016,409.0103315292254,368.0231852876694,337.02083036323796,311.50510155717427,303.87940072238115,300.35048892291655,297.84041651454254,277.15048198501853,266.23118707182175,256.2386867748199,250.3020884589473,243.22259204457205,238.708522810852,234.81743063694597,232.75933425803538,229.02745380492206,221.5996720212245,221.16146979795792,217.48376486504296,203.26566517746838,199.2823395742587,197.35692161706788,195.2885712747872,185.13715950001315,181.05064706306587,180.62210837113497,169.94505991199787,139.01167530362292,126.83754478920953,124.23651758566919,122.07535627989083,118.2690523316648,87.8395918534344,83.80001368941839,51.60631708662037,31.311045353612723,19.458744298740545,5.860174479724064,1.9156835643170385,0.0

,VEN,R3,R2,ROM,x2H4,CYM,x3H6sh,JN,TAsh,TRO,MND,COR,x2H6sh,OTH,ANT,LR,TMP,LLL,MAC,WT,MV,PERsh,E3sh,ARDsh,AYL,TNKsh,HAMQ1,MMsh,TGV,TIMsh,JC,WIV,ERR,H5,x1H4,SHR,LC,AWWsh,TN,H8sh,PHT,ADO,SPTAD,x1H6sh,STMsh,LUC
LUC,837.225659731667,625.6751523438304,488.4880243079509,441.10257121281285,362.51944476674663,334.73627447063905,326.95673510224884,308.0276205822599,305.78967052393364,302.39989704666436,300.9983967271583,282.6260992253285,281.444285428679,271.32657270818555,266.14236067538235,238.708522810852,225.04930993339158,201.5760898063275,199.69548062821548,198.8488455430941,197.11086161480983,196.8984641678001,190.06159653515303,181.26080169163305,176.65452003603636,176.5424109510706,172.85271777393615,171.94918514877315,170.16362561991858,164.38733605347446,158.88394844527588,146.1893986765386,141.98478751817308,134.89940714700975,130.06055411348393,127.14757419804597,126.68975932955468,123.01351205798606,94.53194787113213,71.96425896168077,69.7652959451911,67.12200540289174,50.278834389100645,46.08968678276416,0.014843340039574365,0.0

,CYM,TMP,COR,WT,TNKsh,TRO,JN,ANT,OTH,JC,R3,AWWsh,VEN,MMsh,LR,x2H4,ROM,PERsh,LUC,R2,TIMsh,AYL,H5,LLL,H8sh,TGV,E3sh,HAMQ1,TAsh,MV,x1H4,SHR,MND,x3H6sh,TN,ADO,x2H6sh,ERR,ARDsh,WIV,SPTAD,LC,x1H6sh,STMsh,PHT,MAC
MAC,366.1164144522299,330.4507128526094,303.56486921809557,300.53407870564416,287.02586145143954,266.00803285878504,259.3098280167608,257.7000136453877,251.845399649655,240.9752716548678,234.46825263095909,232.11349826088951,226.40642883378476,223.4337569626028,221.5996720212245,218.9509794097513,210.7723150722542,200.73919653398366,199.69548062821548,184.12986161971196,182.09345546279204,174.00757668772786,172.9757742219921,167.93752785234972,154.63335306419077,153.17886088224205,145.39288293725994,145.3821657785121,136.6900149956602,133.26348792050416,132.01281043009408,114.82158178924901,113.76510245695552,100.59939022941703,96.42255934284022,92.60094165422194,89.14507986087828,69.27950139729754,68.09781101306663,67.02224389308104,52.99648421951364,27.359100234762273,13.72240534620368,9.119700078254091,1.532359437623286,0.0

,CYM,R3,LR,WT,OTH,AWWsh,COR,TNKsh,TRO,LLL,ANT,MAC,TMP,ADO,x2H4,WIV,JN,ROM,LUC,SHR,AYL,JC,H8sh,TN,H5,MV,TIMsh,VEN,R2,TGV,PERsh,TAsh,ERR,HAMQ1,MND,x1H4,STMsh,E3sh,x3H6sh,LC,x2H6sh,ARDsh,SPTAD,PHT,x1H6sh,MMsh
MMsh,465.46450148769776,447.76364811487423,439.0484077699284,400.3947561172536,372.6177698631117,349.5926925583431,274.64006447698546,261.50482426507295,256.2583177948731,252.04091256165526,223.96314936129082,223.43375696260287,217.2387091411516,208.64852069767275,196.882132231939,192.28507738805513,192.08403463479786,189.86112417199635,171.94918514877315,157.55770553958507,156.64021583407555,144.27564341079764,140.3105654044499,138.62113227470016,136.05288092763894,132.68883460633228,127.03785272506131,118.31201069085945,117.70252521492048,111.41809520229803,110.5644560558621,106.92796482690852,102.06688207311198,93.36207423047169,89.05458510857778,88.65003778159101,80.69448340563692,71.56371601303934,64.75024345463565,60.52407229907695,56.666695465663885,43.50487595965546,28.17867854347983,8.336737501137787,3.6275500570702484,0.0

,LUC,ROM,AYL,x2H4,MV,VEN,WIV,x1H4,LLL,E3sh,TMP,LR,AWWsh,H5,TN,ANT,JN,CYM,OTH,TNKsh,HAMQ1,TRO,ADO,COR,R2,SHR,TGV,MAC,JC,TAsh,MMsh,PERsh,WT,x3H6sh,ARDsh,R3,ERR,H8sh,x2H6sh,TIMsh,x1H6sh,LC,SPTAD,PHT,STMsh,MND
MND,300.9983967271583,272.2068188999331,238.4805045222941,190.63992751123126,187.3237848093649,187.16747513222958,184.19202133528503,181.7063836933438,180.1757843766514,175.459643872161,173.34443361392886,169.94505991199787,169.41739126903695,168.376563816176,166.0576766679152,160.73012150894928,155.3367324634886,150.86117143330816,144.38705590076376,143.93690101935306,140.25240449465196,140.00577531566702,139.4050345988294,126.27543560353197,125.00010893025008,122.60661948541166,121.02693367908321,113.76510245695553,106.47447010536156,92.4385567554331,89.05458510857778,85.82496796599334,84.91899404777763,83.9933370388461,83.6178017108327,62.35876513739448,50.830838235123394,49.313711721308124,43.47030966563628,43.11357449472948,34.628091934612186,32.25058199723141,13.617475554925674,8.394234539612071,0.6632051805612275,0.0

,ADO,x2H4,TRO,OTH,SHR,AWWsh,JN,TAsh,LLL,CYM,x1H4,H5,TIMsh,LUC,ROM,MND,COR,LR,R3,TGV,WT,PERsh,x3H6sh,TMP,MAC,MMsh,ANT,AYL,WIV,JC,ERR,TN,R2,HAMQ1,TNKsh,x2H6sh,H8sh,E3sh,ARDsh,VEN,STMsh,LC,SPTAD,PHT,x1H6sh,MV
MV,324.24550477874203,314.8400551342698,293.59655525649,270.6619376112965,257.32178802991183,241.22470866569182,236.56493159650915,230.7857561008664,211.53250009888356,210.38289211448736,200.02294178386475,198.66830052384918,197.3117326000077,197.11086161480986,187.91840697517708,187.3237848093649,185.13726379155634,180.62210837113497,162.21744081368232,162.04080938673602,160.41760558944875,155.38212266602625,144.48338787939633,144.11257649771176,133.26348792050416,132.68883460633228,132.34204350596016,130.66232047200089,123.53738981545382,120.65647945884041,112.93640233502913,108.86243939868388,96.38520297449014,95.77908394451683,90.60227661242772,83.11611430171845,70.6576246017523,65.75400546960206,61.028287729348285,58.36034513899266,36.76378682854041,34.04281291844622,11.026565804614307,1.0423353688298076,0.023625427379981037,0.0

,ANT,LR,AWWsh,CYM,WT,H5,COR,MMsh,TRO,HAMQ1,TMP,LUC,R3,MV,MAC,R2,ROM,TNKsh,WIV,x2H4,PERsh,AYL,LLL,x1H4,VEN,SHR,TIMsh,ADO,JN,ERR,x3H6sh,TN,MND,E3sh,H8sh,TAsh,LC,JC,ARDsh,TGV,STMsh,SPTAD,x2H6sh,PHT,x1H6sh,OTH
OTH,473.6853382890733,452.0705900305454,414.1240193470551,382.80424231432437,381.7354912044133,377.2207224583378,375.5685018065591,372.6177698631117,306.28260108170264,294.5779710673587,279.4490857582409,271.32657270818555,271.1297408852594,270.6619376112965,251.845399649655,215.6327693499645,213.72539422933355,211.74226127711123,208.6902671209599,204.69936869743745,204.12658724416096,199.43290722542403,196.11653791734477,187.03928064688674,186.4952047971036,179.49167339695686,170.73859011096386,164.0970411857935,157.66865967004205,155.82707721861505,153.26867407925903,147.00411867283668,144.38705590076376,138.3865005346863,120.76656968978118,108.63373617423771,104.10545018771184,96.28392228886666,85.77087127787422,81.01031729019658,43.6745199519405,42.29213139679638,42.26901328318434,29.532978320126098,17.074226113678527,0.0

,CYM,WT,LR,TMP,OTH,MAC,LUC,AWWsh,TRO,VEN,HAMQ1,COR,MV,TNKsh,TIMsh,JN,ANT,ROM,SHR,LLL,MMsh,AYL,ADO,x2H6sh,H8sh,H5,R3,LC,MND,x1H4,x2H4,ERR,WIV,TN,TAsh,x3H6sh,JC,TGV,E3sh,ARDsh,SPTAD,PHT,STMsh,x1H6sh,PERsh
PERsh,358.4354072192567,249.9892031290498,243.22259204457205,237.9074602920957,204.12658724416096,200.73919653398366,196.89846416780014,196.52161089505972,188.26328802762632,168.99296237719315,159.74027100999902,155.5548101997193,155.38212266602625,153.0083037438532,151.70626741113838,145.18889886247464,140.4398046319585,136.51182134614803,129.0638278988445,121.96843521336632,110.5644560558621,109.01484988179722,105.90457468043266,99.683651486385,89.98479477963046,89.8561438371504,87.67912992979389,86.9440660323112,85.82496796599334,85.5945950265128,82.22960809151684,81.55215334967659,77.2143108258715,69.55634999871867,67.46170793352142,64.51187793238601,64.1848939049911,54.55909964966258,32.9923559869918,22.01731496352219,20.54465363458205,17.573187895937636,7.06714934146978,0.012292293884641165,0.0

,WT,LUC,TNKsh,JN,COR,OTH,HAMQ1,R3,H8sh,PERsh,LLL,TIMsh,TRO,LC,CYM,x3H6sh,VEN,MND,MMsh,SHR,ROM,LR,x2H4,x2H6sh,E3sh,TAsh,ERR,JC,WIV,MAC,TMP,AYL,MV,ANT,x1H4,H5,AWWsh,ADO,TN,TGV,ARDsh,x1H6sh,SPTAD,STMsh,PHT
