 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAMQ1,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,85.91422951971943,142.51929912132692,26.631787506866374,164.5539272929618,57.063071944487184,220.02351413880638,197.43093466193483,8.565549648652242,40.19939376206716,123.6009142910787,0,63.10911154755707,75.72251154563703,164.85054255834135,37.95526984057181,71.54939667224578,198.7130087662367,82.75826970145502,108.71377728628447,192.3987444977411,39.333673059098274,79.28889893836723,127.5014780186082,51.06400890126396,5.348202525593984,96.29494723167909,213.41442238131907,42.974723720731845,49.72250507155182,15.430588977942545,32.82776546422862,38.35086810117432,68.7089505436423,46.88347369796355,70.99524923700379,86.27206387033655,159.8422473496051,98.77262091688984,39.237405234193545,37.7085242624021,263.3981011185795,52.52997492005211,21.742422472743293,173.85005608456365,53.32534340640316,91.88697807639733
HAMQ1,137.51543803648366,223.30424065593905,21.038626000656503,36.485785834965775,128.0641368597359,67.04958834097262,105.33809704713062,78.82537233524215,36.08118240929519,100.9062945074621,63.109111547557106,0,74.59802768518703,175.40488497731417,30.37580251776267,131.047617203806,119.69752292802191,134.0021017835484,120.53134534158072,97.20181107985425,139.49543542809747,103.7802129970707,309.6277410213163,150.97333726756884,18.211916426668814,97.17415385046185,118.66453048242424,157.11743693471897,169.36285704212764,53.99299094210031,0.1747634380838329,130.29098974217752,58.660547235170604,53.46922057799772,166.74100364804448,147.1641403132775,83.73311670672591,168.28238857351857,58.66977480989645,97.68000998542713,106.85218877320656,108.42999251416823,8.34621356511774,119.70863934509524,81.37173615525255,90.4991558198968
JC,68.79680289487133,149.30383711908325,28.472797972972923,84.42127353142247,215.83540897090492,301.53554163210003,213.49650110113268,155.37307515329996,121.66440656731474,169.75484826524027,75.72251154563703,74.59802768518702,0,179.98864671083376,147.14065773827613,88.47751741668306,72.84364554392121,141.8967851469083,210.68017295776897,97.70076611766714,62.254053950480554,128.24266286778118,98.81570707687021,51.3839389220294,2.8930867607915887,182.90789722107613,334.43311936601907,99.46034054698457,116.04714108886117,16.651507253597728,13.147969179022729,143.19935678590144,133.9739328549838,68.12020176374722,76.7461395545782,64.29273779225151,70.85478863806246,147.80146895164557,103.74971746217686,79.83471998167816,86.44854901181426,95.72746106746557,32.17737434623594,219.20359697532047,103.45699133207535,156.82839162123798
JN,223.68282896843135,143.65641582261466,60.486553014346086,160.84672110777217,197.03818068173263,175.92352706422324,148.3932405549637,212.2844793207454,109.36678291757657,303.9327142584773,164.85054255834135,175.40488497731417,179.98864671083382,0,22.529721441032674,157.11496310572937,190.8205120950939,297.27207537102277,199.10545431926508,172.00120990261559,138.74205042908397,218.90039042542793,127.89005656452395,106.04652511617331,17.76640846662928,436.1759654934298,453.81078672118446,286.4559074494289,166.65846015560186,7.73229905480827,20.714766843706048,78.54356875101902,91.30598066128285,125.21352993447755,146.2518254424699,217.29742884630565,54.952694959382505,255.5946613218764,191.1311531752905,92.14873456562509,111.42023404083984,277.1063179903763,68.83274980634262,245.64732829134596,155.69976051851305,167.37760687926394
LC,17.15592918908775,41.46005129627254,37.24175984883841,175.05367026574623,37.16970284346088,87.4159325787772,106.53591898226757,82.81592433262067,30.2269662011606,27.381402424331874,37.95526984057183,30.37580251776267,147.14065773827616,22.529721441032674,0,43.06634702247948,65.70565718666867,112.03099008134812,33.06126616904149,65.39498862877373,57.44680210541935,17.114218043320136,46.25716956174057,60.31987161048334,15.254596975102626,46.76634977824601,36.30523524124947,28.65587856660487,2.776371302911625,0.8277798577311868,0.49887794567273747,28.695457378956817,47.93306484449774,57.20599943475836,26.355853832727608,98.50340143447103,71.18689016839856,58.50789680377431,129.80421030701146,17.794349808219117,24.786798316090398,30.27643269104412,3.9450188271164777,58.281812192399414,5.268823826334368,15.237743420805133
LLL,229.755915145405,74.06553170840782,57.9267011785828,118.33219155669454,239.74678651641676,174.20538037972943,139.9736129426362,167.77511575921378,106.5328936510836,286.1052574898803,71.54939667224578,131.047617203806,88.47751741668306,157.11496310572937,43.06634702247948,0,104.1709965992863,228.16550680732786,73.70659165528092,127.69076665131925,162.18681377538448,165.58764730457492,148.44476723848965,79.85211551220739,3.574959781425347,137.0202503881103,203.3635089236557,316.4814194016372,317.3637412678349,3.5338810272185586,2.4493566985331117,90.6577387043545,160.07007165178933,71.45874255349732,134.33190845939902,269.8585376245369,118.531304108372,148.72482840595157,134.53592490516164,160.45773266268154,225.37619297227465,142.01259564303024,19.48638739600075,154.25146106198497,51.095006743190055,78.8689180451921
LR,82.9717352121236,285.5709024641379,59.9326665747136,277.5137180347575,188.10009442685185,412.68156117077797,510.3587128000149,50.75235919852509,184.5884634866221,211.468179549531,198.7130087662367,119.6975229280219,72.84364554392123,190.8205120950939,65.70565718666866,104.1709965992863,0,155.37980181756149,305.65172999469667,402.91600394464587,171.57350047194026,124.01692118820185,316.5290012555666,166.93729682030508,3.362959952196317,167.0426203907851,140.5654855681301,223.12573163970944,225.36607507209013,22.013681868132274,11.29228225523463,134.45252515453666,100.73231451183383,377.2060371910554,322.7058094456695,239.6176388289945,200.786314809005,278.90328051340856,110.8179957104187,219.59539622099356,354.1994953003312,196.32656206238022,4.3934153900156705,167.6964154034349,51.63516833908494,122.5151990586879
LUC,55.964159578119094,177.80252439033558,185.73030401902784,121.4226094469195,111.96476346085461,180.09044354774156,297.3192203472801,306.23141312518095,214.40377148021216,120.04884232308758,82.75826970145503,134.0021017835484,141.8967851469083,297.27207537102277,112.03099008134812,228.16550680732786,155.37980181756149,0,145.32457066186362,120.18189265745097,170.1596780675219,159.53150681709454,177.77101781652073,175.87441873476772,21.14813663722827,427.6796204988822,685.5462034202362,376.6137475604219,126.08456491351747,41.559888479241486,0.038681217758698136,389.41232775330604,214.40377148021216,91.63894948818579,118.57874023340862,46.34343688738008,152.0815277935776,207.4923423559287,1015.6446572235577,67.28684475025975,159.4926295180125,84.53314552119824,29.50797933647524,212.5529999606447,311.2403247601941,301.55654585204377
MAC,63.31998606260168,262.80113655044147,35.999083125859855,202.2370335520593,98.54173128217657,335.0842352730331,354.40633378227596,87.69835291830795,41.144917658296066,140.46328543545607,108.71377728628447,120.53134534158067,210.68017295776897,199.10545431926496,33.06126616904149,73.70659165528093,305.65172999469667,145.32457066186362,0,183.4004229903808,131.392503733178,98.72798169720635,222.39892641908878,102.95392768290972,1.9778556688949493,139.82430771659287,186.89259063883,150.47508678069732,77.53917375368557,26.616722731552642,9.511691302259907,94.89679720024475,129.6175837034901,180.24318886958957,263.3502161972111,69.53183953514707,316.08154155456066,338.48867008791757,158.5481029102555,62.037605134256246,290.4932089171111,123.58615679449963,10.849952064954985,206.25126444621387,111.04632610142384,110.29418512989848
MMsh,156.02999284177434,231.8080188220294,39.477845927085006,309.70499254819674,138.80027639222146,276.1925478838622,446.7201549598495,33.818127324701514,80.81506615921784,124.18761209408386,192.3987444977411,97.20181107985425,97.70076611766716,172.00120990261559,65.39498862877373,127.69076665131925,402.91600394464587,120.18189265745097,183.4004229903808,0,73.23084775489264,120.49351772173846,287.6011126533094,99.74578939371605,6.2901657134889035,110.39455247719052,276.79371812486204,119.16326340462585,96.73494075878936,25.80171073407718,35.53607016580471,66.97165670248658,109.56158118239426,137.5968483438454,149.98874594364796,112.22073279331399,146.0672793235745,239.76242948496989,59.687057361898795,172.349974986242,426.24064082294876,73.3397835089164,10.421100565358934,219.9987242270984,31.404266154444315,66.559331407137
MND,80.92962189775224,112.91196795752447,33.73310515425597,96.78112034775864,185.68793270132358,87.97251896628663,127.31185567079636,128.37756326582343,78.35561132160957,149.79920446850994,39.333673059098274,139.49543542809747,62.254053950480554,138.74205042908397,57.446802105419344,162.18681377538448,171.57350047194026,170.1596780675219,131.392503733178,73.23084775489264,0,164.6039132164193,114.66333939948315,54.350927481662424,6.1185809793981445,75.40051414649689,47.3704906393109,239.0681924761717,118.11793816124144,19.760992982370887,0.4215952577899715,84.57443311831706,82.73961317562538,37.4654740534024,177.1236660740501,108.88318737194537,94.2783007788714,82.04424598371189,241.12897796881325,124.62608160351394,103.75423097451161,152.51685426621668,22.163758201500695,184.15169221158723,33.650161350135576,72.32617214460929
MV,226.64040453093824,109.61847354236212,44.443631883664324,175.2275097450551,150.76303978467843,191.81577220637732,175.41345362803386,57.765206987224666,122.53846147882504,158.56244012439248,79.28889893836723,103.7802129970707,128.24266286778118,218.90039042542793,17.11421804332013,165.58764730457494,124.01692118820185,159.53150681709454,98.72798169720635,120.49351772173846,164.6039132164193,0,247.09944407986134,94.29169566875971,0.03314147514330523,118.91564832950388,143.5278721285155,214.85791077728922,262.1641009178423,2.241486941700823,18.206483608185327,187.7874565002464,150.35964175712627,139.94407326660226,111.21886920224954,108.01860324749065,47.38499992240682,257.34082863100184,72.00864530902376,79.92494101106917,108.03460749971495,178.64479830616725,0.2515825466705631,257.78460922285734,80.47459327019948,108.98557724572214
OTH,153.39375043353482,366.31509994247654,93.64212715916526,449.31148545642213,182.25685394284213,296.17390878168527,320.7011280905549,113.8794888308241,127.56392138320923,329.8823229857191,127.5014780186082,309.62774102131624,98.81570707687021,127.89005656452395,46.25716956174057,148.44476723848965,316.52900125556664,177.77101781652073,222.3989264190888,287.6011126533094,114.66333939948315,247.09944407986134,0,116.43646131093735,67.45015809752769,126.07248062627072,195.1027332739564,166.71006686962758,144.6580479589549,17.890557126231464,41.33379058002048,63.58901726127774,112.93750773019444,210.68442190503694,207.3998386312904,207.0509068191076,169.12927100259952,316.8438787724326,131.8019252795686,168.6372141205516,319.2904128748953,185.65052816792016,8.923203019253974,233.28316503440297,35.947053138676864,109.10222126569631
PERsh,75.34159007829699,148.38480245288434,17.161839634396987,126.4526987757308,61.19206120522433,139.28071370873445,237.6886793895031,44.38764415278313,40.19939376206716,80.68244864112431,51.06400890126396,150.9733372675688,51.3839389220294,106.04652511617331,60.31987161048332,79.85211551220739,166.93729682030508,175.8744187347677,102.95392768290972,99.74578939371605,54.350927481662424,94.29169566875971,116.43646131093735,0,5.348202525593984,78.08933089832253,81.96984186883034,145.8440022717918,84.00877967748914,29.493618960771766,14.41622826331089,31.158916724637113,19.285378877037353,116.64537108372554,233.61216465988937,80.97651219559212,135.99321804718053,112.14184430618765,101.51148407570601,34.14813558405306,211.21403032211938,97.41730030584895,0.011144987537794106,68.75322680542462,101.16947513424299,37.03295668108156
PHT,0.1351939633443738,3.8623272364707404,0.23230999625608387,0.021137457296431423,0.0327937099899536,13.697258270144822,6.944893414543141,5.707524186535278,3.582656558830271,5.442269161312474,5.348202525593984,18.21191642666881,2.8930867607915887,17.76640846662928,15.254596975102626,3.574959781425347,3.3629599521963183,21.14813663722827,1.9778556688949493,6.2901657134889035,6.1185809793981445,0.03314147514330523,67.45015809752769,5.348202525593984,0,0.969259214429632,6.346154890025409,4.374703679224156,1.5040575181713947,0.10660801198053163,0.0644421564956945,2.844680409629558,3.582656558830271,21.408263710627548,1.8023110409807062,0.7176151254211905,35.008769969356834,10.855432395213743,15.553588253312968,0.14848974588679972,24.156606083255014,0.0032783899396785442,0.12967989517034817,7.545474132884849,0.9639432354439464,3.3249085970297094
R2,81.96356249239174,136.35855957001405,105.95913566218027,85.96796273889089,103.58973616286627,226.0399735491521,228.99357488002906,167.190596817457,93.7440301950975,266.8471631273018,96.29494723167909,97.17415385046182,182.90789722107613,436.1759654934298,46.76634977824601,137.0202503881103,167.0426203907851,427.6796204988822,139.82430771659287,110.39455247719052,75.40051414649689,118.91564832950388,126.07248062627069,78.08933089832253,0.969259214429632,0,565.6340757044151,254.51850046345285,93.36377143882365,25.202101646377113,12.995069474083325,226.59444630869228,184.46099392191198,53.49425610595442,137.72152173984463,60.27356918453662,87.96349709589335,186.45428956668098,301.8631368174891,64.50756294424822,138.17538375231948,348.7307474505852,75.75574618105996,306.2984269163735,269.34055147348255,355.2276315937152
R3,106.65479916159308,223.15153138938928,101.10765947607752,168.5123877865296,155.2010363745019,270.4814500831202,190.0424946680415,207.9914634416038,238.50969676031204,240.23112869601786,213.41442238131907,118.66453048242423,334.43311936601907,453.81078672118446,36.30523524124947,203.3635089236557,140.5654855681301,685.5462034202361,186.89259063883,276.79371812486204,47.3704906393109,143.52787212851538,195.1027332739564,81.96984186883034,6.346154890025409,565.634075704415,0,204.99998155747937,161.47323887690584,76.71291027056678,8.944625126443004,248.08963729067557,220.58254162086027,125.57253607578562,143.78228940406075,117.60005976918605,154.89365291221046,115.34297662095318,270.95777308704584,69.71214567333122,178.67205797046398,215.00997079210305,135.67922921427134,265.1312763126661,284.1643699851927,504.4147779977834
ROM,164.51481310281358,81.29747799243437,57.88173583402944,144.5576909489043,141.21040571306895,197.69280783703212,263.78252995772834,204.18618910646578,196.04086267510874,106.23611841844705,42.974723720731845,157.11743693471894,99.46034054698457,286.4559074494288,28.655878566604866,316.4814194016372,223.12573163970944,376.61374756042176,150.47508678069732,119.16326340462584,239.06819247617156,214.85791077728922,166.71006686962758,145.8440022717918,4.374703679224155,254.51850046345274,204.99998155747937,0,101.44259430949566,33.51448811202289,19.86000467677784,180.8910705935827,202.32883283479669,129.74549804650334,139.445728416528,126.60886097536623,85.14853748524145,191.32027810973807,241.42658518829015,125.21796993269902,227.79355707951973,182.3822449608605,33.6708350083576,179.61198252763785,101.37225112804119,253.89959531069644
SHR,184.7902886433526,98.79713732128023,81.78268585022226,141.5961546965187,186.5264267473842,122.63855261458231,177.56808356941994,62.353135177942434,125.90643319889244,116.41171246793141,49.72250507155184,169.36285704212764,116.04714108886121,166.65846015560194,2.776371302911625,317.36374126783494,225.36607507209013,126.08456491351747,77.53917375368557,96.73494075878936,118.11793816124144,262.1641009178423,144.6580479589549,84.00877967748914,1.5040575181713947,93.36377143882365,161.47323887690587,101.4425943094957,0,17.028253479942986,17.231542071834532,171.95631266078283,190.4779408787579,126.86211198476059,77.86407191676989,101.39216215969057,53.92682817383951,154.71375795320483,129.30669707180377,121.09277878707286,104.34695570047943,280.50961765439143,68.89261187519132,179.93729973846644,41.42292051210345,148.7783454103253
SPTAD,14.359130605563443,3.9690789878706574,1.2844154189944308,26.99285448719292,0.8898707496093787,1.596132458043179,33.7477556337669,6.4100370737805505,14.7157116339059,6.462826488253315,15.430588977942545,53.99299094210031,16.65150725359774,7.73229905480827,0.8277798577311868,3.533881027218561,22.013681868132274,41.559888479241486,26.61672273155265,25.80171073407718,19.760992982370887,2.241486941700823,17.890557126231464,29.493618960771766,0.10660801198053163,25.202101646377113,76.71291027056678,33.514488112022896,17.028253479942986,0,0.25397791089479593,71.21479567741501,14.7157116339059,0.3035824065893567,44.55241035347523,13.467887785031591,3.494237263692315,44.515484308026664,30.947054523509202,6.92208866198368,98.6635739242263,33.51440854009451,0.4676887327459237,49.01823065095134,27.356416968743385,25.036400457278564
STMsh,6.779040146238745,30.338312049244724,3.78090931067558,30.59796646279339,0.49118996667003,15.35966304822062,24.521459302922914,3.7882513985192268,42.96287651943207,19.62552988993209,32.82776546422863,0.17476343808383274,13.147969179022729,20.714766843706048,0.49887794567273747,2.4493566985331117,11.29228225523463,0.038681217758698136,9.511691302259907,35.5360701658047,0.4215952577899715,18.206483608185327,41.33379058002047,14.416228263310895,0.0644421564956945,12.995069474083325,8.944625126443004,19.86000467677784,17.231542071834532,0.253977910894796,0,3.946110322487044,0.3023740830114594,86.3240930619797,26.42821741628808,31.08876993261781,5.280157829352254,8.080501225322223,1.0638742346716887,17.790764793623453,17.62134474026291,11.892154436794124,1.5457833917662713,40.64973382539918,10.223457047749744,1.772518088633636
TAsh,89.3503293935949,123.40386278621534,126.33623639028178,22.14292312058114,111.40715171555608,130.1026066210466,77.46685603611277,104.05279783050804,132.084723546025,60.15178103442186,38.35086810117432,130.29098974217746,143.19935678590144,78.54356875101902,28.695457378956817,90.6577387043545,134.45252515453666,389.41232775330593,94.89679720024475,66.97165670248658,84.57443311831706,187.7874565002464,63.58901726127774,31.158916724637113,2.844680409629558,226.59444630869228,248.08963729067563,180.8910705935827,171.95631266078283,71.21479567741501,3.946110322487044,0,81.95547560067112,71.59476707955082,79.45738469356809,30.590291651083394,41.45357310986712,77.36285899549539,232.41817756268242,65.89657671237822,70.65765949669543,65.71614982406614,45.83234807396314,47.84861065113629,256.5137402501695,449.49158043991656
TGV,180.37602728288886,62.227314555833075,35.034847834712,95.63729797155212,75.28587397432344,93.30083003002267,139.9116427299291,62.85102575304929,56.068519210328205,94.05796137506627,68.7089505436423,58.6605472351706,133.9739328549838,91.3059806612828,47.933064844497736,160.07007165178933,100.73231451183383,214.40377148021216,129.6175837034901,109.56158118239426,82.73961317562538,150.35964175712627,112.93750773019437,19.285378877037353,3.582656558830271,184.46099392191198,220.58254162086027,202.32883283479669,190.4779408787579,14.7157116339059,0.3023740830114594,81.95547560067112,0,89.25076622201709,110.36783725429424,89.81279266172592,81.74229044322368,82.28663476402605,164.1932191208685,65.2159514183812,152.41985970055606,93.39946493575171,46.40567358666477,114.05434494681309,101.39587924150315,118.06922491916067
TIMsh,85.04683065078152,191.11857970181748,17.9184642764464,178.61205339373572,134.06046613844958,199.7281563453244,244.04360589626535,26.0001957834728,89.25076622201709,99.71554710062385,46.88347369796358,53.46922057799772,68.12020176374722,125.21352993447755,57.20599943475836,71.45874255349732,377.2060371910554,91.63894948818579,180.24318886958957,137.5968483438454,37.4654740534024,139.94407326660226,210.68442190503694,116.64537108372555,21.408263710627548,53.49425610595445,125.57253607578564,129.74549804650337,126.86211198476059,0.3035824065893567,86.3240930619797,71.59476707955083,89.25076622201709,0,181.93814702041888,115.88333057904447,80.51274397439548,127.72992707984248,57.181805573507944,82.81723848017882,154.63047692697953,39.52622260968525,0.043884682724980535,86.30659493077313,12.667614791685459,42.73187536761732
TMP,34.229017448522086,338.6356436286939,9.633115642458232,194.09184385146426,162.5878258025075,392.34939688893996,301.3869522180779,32.184976792132574,115.54402882086863,147.99619273913277,70.99524923700379,166.74100364804448,76.74613955457826,146.25182544246988,26.355853832727608,134.33190845939902,322.7058094456695,118.57874023340862,263.3502161972112,149.98874594364796,177.1236660740501,111.21886920224954,207.39983863129038,233.61216465988937,1.8023110409807062,137.72152173984463,143.78228940406075,139.44572841652806,77.86407191676989,44.55241035347523,26.42821741628808,79.45738469356809,110.36783725429424,181.93814702041888,0,90.39289381260811,191.1453947464687,225.4979421085601,142.50589400094586,33.14717485997622,434.43062229888295,75.77048728390419,1.2248525663754917,182.12882432735324,61.30342658863222,102.49877217621751
TN,233.7846884484716,65.3610351348514,26.73796477884996,201.8871983493269,112.28119702930604,155.84092289998705,193.56760107524522,76.38494971459706,145.14367058062308,196.66903641304143,86.27206387033655,147.1641403132775,64.29273779225151,217.29742884630565,98.50340143447103,269.8585376245369,239.61763882899461,46.34343688738008,69.53183953514707,112.22073279331399,108.88318737194537,108.01860324749065,207.0509068191076,80.97651219559212,0.7176151254211905,60.27356918453662,117.6000597691861,126.60886097536627,101.39216215969057,13.467887785031591,31.08876993261781,30.590291651083405,89.81279266172594,115.88333057904448,90.39289381260811,0,92.12902155427061,224.07393799058192,29.547242614444336,166.70134288519557,211.43765221566736,107.31792762899362,3.683145532706637,129.0571099821388,97.56389117202922,34.2372409539938
